YYYYMMSOON,지역 이름,주산지 품목명,주산지 품종명,순 평균상대습도,순 평균기온,순 평균풍속,순 최고기온,순 최저상대습도,순 최저기온,순 강수량,순 누적 일조시간,특보 코드,특보 명,특보 발효 순통계 개수
202302상순,BN,무,봄,0.494949494949495,0.3333333333333332,0.1428571428571428,0.35,0.0561797752808988,0.4117647058823529,0.010738255033557,0.5572519083969465,00,특보없음,0.0
202302상순,M,무,봄,0.686868686868687,0.2619047619047618,0.1428571428571428,0.275,0.247191011235955,0.3333333333333333,0.0,0.0,00,특보없음,0.0
202302상순,Q,무,봄,0.5050505050505051,0.3333333333333332,0.2857142857142857,0.325,0.1123595505617977,0.4313725490196078,0.0067114093959731,0.0,00,특보없음,0.0
202302상순,BS,무,봄,0.494949494949495,0.3333333333333332,0.1428571428571428,0.35,0.0561797752808988,0.4117647058823529,0.010738255033557,0.5572519083969465,00,특보없음,0.0
202302상순,AG,무,봄,0.7070707070707072,0.2619047619047618,0.1428571428571428,0.225,0.2247191011235955,0.3137254901960784,0.0,0.549618320610687,00,특보없음,0.0
202302상순,N,무,가을,0.696969696969697,0.3095238095238095,0.2857142857142857,0.35,0.1573033707865168,0.3137254901960784,0.0187919463087248,0.0,00,특보없음,0.0
202302상순,Z,무,가을,0.6161616161616162,0.2857142857142857,0.2857142857142857,0.275,0.0898876404494382,0.3529411764705882,0.0080536912751677,0.5419847328244275,00,특보없음,0.0
202302상순,BX,무,가을,0.4848484848484848,0.3333333333333332,0.2857142857142857,0.325,0.1235955056179775,0.3725490196078431,0.0134228187919463,0.5190839694656488,00,특보없음,0.0
202302상순,BU,무,가을,0.4848484848484848,0.3333333333333332,0.2857142857142857,0.325,0.1235955056179775,0.3725490196078431,0.0134228187919463,0.5190839694656488,00,특보없음,0.0
202302상순,BQ,무,가을,0.4848484848484848,0.3333333333333332,0.2857142857142857,0.325,0.1235955056179775,0.3725490196078431,0.0134228187919463,0.5190839694656488,00,특보없음,0.0
202302상순,AS,무,고랭지,0.5252525252525253,0.3333333333333332,0.2857142857142857,0.325,0.2022471910112359,0.4117647058823529,0.0053691275167785,0.4274809160305343,00,특보없음,0.0
202302상순,AT,무,고랭지,0.686868686868687,0.238095238095238,0.0,0.225,0.247191011235955,0.2745098039215686,0.0,0.4274809160305343,00,특보없음,0.0
202302상순,AU,무,고랭지,0.6161616161616162,0.238095238095238,0.0,0.225,0.2022471910112359,0.2352941176470588,0.0026845637583892,0.0,00,특보없음,0.0
202302상순,AV,무,고랭지,0.5151515151515152,0.238095238095238,0.1428571428571428,0.25,0.0561797752808988,0.2745098039215686,0.0040268456375838,0.4122137404580152,00,특보없음,0.0
202302상순,M,무,가을,0.686868686868687,0.2619047619047618,0.1428571428571428,0.275,0.247191011235955,0.3333333333333333,0.0,0.0,00,특보없음,0.0
202302상순,BO,무,가을,0.4848484848484848,0.3333333333333332,0.2857142857142857,0.325,0.1235955056179775,0.3725490196078431,0.0134228187919463,0.5190839694656488,00,특보없음,0.0
202302상순,BP,무,가을,0.4848484848484848,0.3333333333333332,0.2857142857142857,0.325,0.1235955056179775,0.3725490196078431,0.0134228187919463,0.5190839694656488,00,특보없음,0.0
202302상순,BT,무,가을,0.4848484848484848,0.3333333333333332,0.2857142857142857,0.325,0.1235955056179775,0.3725490196078431,0.0134228187919463,0.5190839694656488,00,특보없음,0.0
202302상순,BU,무,가을,0.5454545454545455,0.2857142857142857,0.1428571428571428,0.275,0.1573033707865168,0.3529411764705882,0.0053691275167785,0.5114503816793893,00,특보없음,0.0
202302상순,BV,무,가을,0.6767676767676768,0.2619047619047618,0.1428571428571428,0.25,0.3033707865168539,0.3529411764705882,0.0,0.0,00,특보없음,0.0
202302상순,AG,무,가을,0.7070707070707072,0.2619047619047618,0.1428571428571428,0.225,0.2247191011235955,0.3137254901960784,0.0,0.549618320610687,00,특보없음,0.0
202302상순,BR,무,가을,0.4848484848484848,0.3333333333333332,0.2857142857142857,0.325,0.1235955056179775,0.3725490196078431,0.0134228187919463,0.5190839694656488,00,특보없음,0.0
202302상순,AQ,무,가을,0.7070707070707072,0.3095238095238095,0.1428571428571428,0.275,0.1685393258426966,0.3725490196078431,0.0026845637583892,0.5419847328244275,00,특보없음,0.0
202302상순,AR,무,가을,0.7474747474747475,0.2857142857142857,0.0,0.325,0.2359550561797752,0.3333333333333333,0.0295302013422818,0.0,00,특보없음,0.0
202302상순,AM,무,가을,0.7070707070707072,0.2857142857142857,0.1428571428571428,0.3,0.146067415730337,0.3529411764705882,0.0187919463087248,0.0,00,특보없음,0.0
202302상순,BN,무,가을,0.4848484848484848,0.3333333333333332,0.2857142857142857,0.325,0.1235955056179775,0.3725490196078431,0.0134228187919463,0.5190839694656488,00,특보없음,0.0
202302상순,B,무,가을,0.7171717171717172,0.2619047619047618,0.1428571428571428,0.25,0.2696629213483146,0.3529411764705882,0.0,0.0,00,특보없음,0.0
202302상순,F,무,가을,0.7171717171717172,0.2857142857142857,0.1428571428571428,0.225,0.2808988764044944,0.3725490196078431,0.0,0.0,00,특보없음,0.0
202302상순,D,무,월동,0.6565656565656566,0.4285714285714285,0.4285714285714285,0.35,0.3932584269662921,0.4901960784313725,0.0456375838926174,0.3740458015267175,00,특보없음,0.0
202302상순,AJ,무,월동,0.6464646464646465,0.4761904761904761,0.1428571428571428,0.4,0.2808988764044944,0.5490196078431373,0.0255033557046979,0.465648854961832,00,특보없음,0.0
202302상순,BU,무,봄,0.494949494949495,0.3333333333333332,0.1428571428571428,0.35,0.0561797752808988,0.4117647058823529,0.010738255033557,0.5572519083969465,00,특보없음,0.0
202302상순,BQ,무,봄,0.494949494949495,0.3333333333333332,0.1428571428571428,0.35,0.0561797752808988,0.4117647058823529,0.010738255033557,0.5572519083969465,00,특보없음,0.0
202302상순,BZ,배,-,0.0,0.2619047619047618,0.1428571428571428,0.225,0.0,0.3529411764705882,0.0013422818791946,0.0,00,특보없음,0.0
202302상순,P,배,-,0.7171717171717172,0.2619047619047618,0.1428571428571428,0.25,0.2921348314606741,0.2941176470588235,0.0,0.0,00,특보없음,0.0
202302상순,M,배,-,0.686868686868687,0.2619047619047618,0.1428571428571428,0.275,0.247191011235955,0.3333333333333333,0.0,0.0,00,특보없음,0.0
202302상순,BX,배,-,0.4646464646464647,0.3571428571428571,0.2857142857142857,0.35,0.0898876404494382,0.4509803921568627,0.0308724832214765,0.5114503816793893,00,특보없음,0.0
202302상순,BB,배,-,0.7272727272727273,0.2619047619047618,0.1428571428571428,0.225,0.3033707865168539,0.3333333333333333,0.0,0.0,00,특보없음,0.0
202302상순,BR,배,-,0.4646464646464647,0.3571428571428571,0.2857142857142857,0.35,0.0898876404494382,0.4509803921568627,0.0308724832214765,0.5114503816793893,00,특보없음,0.0
202302상순,O,배,-,0.5252525252525253,0.2857142857142857,0.1428571428571428,0.275,0.1348314606741573,0.3333333333333333,0.0080536912751677,0.5572519083969465,00,특보없음,0.0
202302상순,N,배,-,0.696969696969697,0.3095238095238095,0.2857142857142857,0.35,0.1573033707865168,0.3137254901960784,0.0187919463087248,0.0,00,특보없음,0.0
202302상순,CD,배,-,0.5555555555555556,0.3095238095238095,0.2857142857142857,0.375,0.0786516853932584,0.3137254901960784,0.0322147651006711,0.5419847328244275,00,특보없음,0.0
202302상순,CE,배,-,0.595959595959596,0.3095238095238095,0.1428571428571428,0.325,0.1573033707865168,0.3725490196078431,0.0053691275167785,0.5267175572519084,00,특보없음,0.0
202302상순,BU,배,-,0.4646464646464647,0.3571428571428571,0.2857142857142857,0.35,0.0898876404494382,0.4509803921568627,0.0308724832214765,0.5114503816793893,00,특보없음,0.0
202302상순,CA,배,-,0.5151515151515152,0.2857142857142857,0.1428571428571428,0.375,0.146067415730337,0.2941176470588235,0.0268456375838926,0.5038167938931297,S2,대설주의보,0.1818181818181818
202302상순,BJ,배,-,0.5454545454545455,0.3333333333333332,0.2857142857142857,0.275,0.1348314606741573,0.4313725490196078,0.0067114093959731,0.4732824427480915,00,특보없음,0.0
202302상순,AS,배,-,0.5252525252525253,0.3333333333333332,0.2857142857142857,0.325,0.2022471910112359,0.4117647058823529,0.0053691275167785,0.4274809160305343,00,특보없음,0.0
202302상순,CF,배,-,0.696969696969697,0.238095238095238,0.1428571428571428,0.2,0.1910112359550561,0.2941176470588235,0.0,0.0,00,특보없음,0.0
202302상순,CG,배,-,0.6161616161616162,0.2619047619047618,0.1428571428571428,0.225,0.1797752808988764,0.2941176470588235,0.0,0.0,00,특보없음,0.0
202302상순,CH,배,-,0.4646464646464647,0.3571428571428571,0.2857142857142857,0.35,0.0898876404494382,0.4509803921568627,0.0308724832214765,0.5114503816793893,00,특보없음,0.0
202302상순,BN,배,-,0.4646464646464647,0.3571428571428571,0.2857142857142857,0.35,0.0898876404494382,0.4509803921568627,0.0308724832214765,0.5114503816793893,00,특보없음,0.0
202302상순,BM,배,-,0.5252525252525253,0.2857142857142857,0.1428571428571428,0.25,0.2134831460674157,0.3529411764705882,0.0026845637583892,0.5343511450381679,00,특보없음,0.0
202302상순,BY,배,-,0.7070707070707072,0.2619047619047618,0.1428571428571428,0.25,0.3033707865168539,0.3137254901960784,0.0026845637583892,0.4961832061068702,00,특보없음,0.0
202302상순,CB,배,-,0.5555555555555556,0.3333333333333332,0.1428571428571428,0.375,0.1123595505617977,0.3529411764705882,0.0281879194630872,0.0,S2,대설주의보,0.0909090909090909
202302상순,CC,배,-,0.4747474747474748,0.3095238095238095,0.0,0.375,0.0561797752808988,0.3137254901960784,0.0322147651006711,0.5877862595419847,S2,대설주의보,0.0909090909090909
202302상순,BL,배,-,0.5252525252525253,0.3095238095238095,0.2857142857142857,0.275,0.1797752808988764,0.3725490196078431,0.0026845637583892,0.0,00,특보없음,0.0
202302상순,BK,배,-,0.595959595959596,0.2619047619047618,0.2857142857142857,0.25,0.2247191011235955,0.3333333333333333,0.0,0.0,00,특보없음,0.0
202302상순,Q,배,-,0.5050505050505051,0.3333333333333332,0.2857142857142857,0.325,0.1123595505617977,0.4313725490196078,0.0067114093959731,0.0,00,특보없음,0.0
202302상순,BQ,배추,봄,0.494949494949495,0.4047619047619047,0.2857142857142857,0.375,0.2022471910112359,0.4705882352941176,0.0281879194630872,0.5190839694656488,00,특보없음,0.0
202302상순,W,배추,봄,0.6565656565656566,0.2619047619047618,0.1428571428571428,0.275,0.1235955056179775,0.2941176470588235,0.0080536912751677,0.4961832061068702,S2,대설주의보,0.0909090909090909
202302상순,R,배추,고랭지,0.595959595959596,0.2142857142857142,0.0,0.2,0.1011235955056179,0.2352941176470588,0.0080536912751677,0.4274809160305343,00,특보없음,0.0
202302상순,AV,배추,고랭지,0.5151515151515152,0.238095238095238,0.1428571428571428,0.25,0.0561797752808988,0.2745098039215686,0.0040268456375838,0.4122137404580152,00,특보없음,0.0
202302상순,BR,배추,가을,0.4646464646464647,0.3571428571428571,0.2857142857142857,0.35,0.0898876404494382,0.4509803921568627,0.0308724832214765,0.5114503816793893,00,특보없음,0.0
202302상순,CN,배추,가을,0.5454545454545455,0.2857142857142857,0.1428571428571428,0.275,0.1573033707865168,0.3529411764705882,0.0053691275167785,0.5114503816793893,00,특보없음,0.0
202302상순,CO,배추,가을,0.5454545454545455,0.2857142857142857,0.1428571428571428,0.275,0.1573033707865168,0.3529411764705882,0.0053691275167785,0.5114503816793893,00,특보없음,0.0
202302상순,CT,배추,가을,0.6666666666666667,0.2619047619047618,0.1428571428571428,0.25,0.2584269662921348,0.3137254901960784,0.0,0.0,00,특보없음,0.0
202302상순,CP,배추,가을,0.5454545454545455,0.2857142857142857,0.1428571428571428,0.25,0.2808988764044944,0.392156862745098,0.0026845637583892,0.5038167938931297,00,특보없음,0.0
202302상순,CV,배추,봄,0.494949494949495,0.4047619047619047,0.2857142857142857,0.375,0.2022471910112359,0.4705882352941176,0.0281879194630872,0.5190839694656488,00,특보없음,0.0
202302상순,CQ,배추,봄,0.494949494949495,0.4047619047619047,0.2857142857142857,0.375,0.2022471910112359,0.4705882352941176,0.0281879194630872,0.5190839694656488,00,특보없음,0.0
202302상순,CR,배추,봄,0.494949494949495,0.4047619047619047,0.2857142857142857,0.375,0.2022471910112359,0.4705882352941176,0.0281879194630872,0.5190839694656488,00,특보없음,0.0
202302상순,CS,배추,봄,0.494949494949495,0.4047619047619047,0.2857142857142857,0.375,0.2022471910112359,0.4705882352941176,0.0281879194630872,0.5190839694656488,00,특보없음,0.0
202302상순,D,배추,겨울,0.6565656565656566,0.4285714285714285,0.4285714285714285,0.35,0.3932584269662921,0.4901960784313725,0.0456375838926174,0.3740458015267175,00,특보없음,0.0
202302상순,AF,배추,겨울,0.696969696969697,0.3095238095238095,0.2857142857142857,0.275,0.1910112359550561,0.3529411764705882,0.0295302013422818,0.4427480916030534,00,특보없음,0.0
202302상순,AM,배추,겨울,0.7070707070707072,0.2857142857142857,0.1428571428571428,0.3,0.146067415730337,0.3529411764705882,0.0187919463087248,0.0,00,특보없음,0.0
202302상순,AG,배추,겨울,0.7070707070707072,0.2619047619047618,0.1428571428571428,0.225,0.2247191011235955,0.3137254901960784,0.0,0.549618320610687,00,특보없음,0.0
202302상순,AA,배추,겨울,0.686868686868687,0.3095238095238095,0.2857142857142857,0.3,0.1910112359550561,0.3137254901960784,0.0268456375838926,0.5343511450381679,00,특보없음,0.0
202302상순,N,배추,가을,0.696969696969697,0.3095238095238095,0.2857142857142857,0.35,0.1573033707865168,0.3137254901960784,0.0187919463087248,0.0,00,특보없음,0.0
202302상순,BX,배추,가을,0.5454545454545455,0.2857142857142857,0.1428571428571428,0.275,0.1573033707865168,0.3529411764705882,0.0053691275167785,0.5114503816793893,00,특보없음,0.0
202302상순,BU,배추,가을,0.5454545454545455,0.2857142857142857,0.1428571428571428,0.275,0.1573033707865168,0.3529411764705882,0.0053691275167785,0.5114503816793893,00,특보없음,0.0
202302상순,X,배추,가을,0.6464646464646465,0.2619047619047618,0.0,0.25,0.2134831460674157,0.2941176470588235,0.0013422818791946,0.0,00,특보없음,0.0
202302상순,Z,배추,가을,0.6161616161616162,0.2857142857142857,0.2857142857142857,0.275,0.0898876404494382,0.3529411764705882,0.0080536912751677,0.5419847328244275,00,특보없음,0.0
202302상순,AA,배추,가을,0.686868686868687,0.3095238095238095,0.2857142857142857,0.3,0.1910112359550561,0.3137254901960784,0.0268456375838926,0.5343511450381679,00,특보없음,0.0
202302상순,BB,배추,겨울,0.7272727272727273,0.2619047619047618,0.1428571428571428,0.225,0.3033707865168539,0.3333333333333333,0.0,0.0,00,특보없음,0.0
202302상순,BN,배추,봄,0.494949494949495,0.4047619047619047,0.2857142857142857,0.375,0.2022471910112359,0.4705882352941176,0.0281879194630872,0.5190839694656488,00,특보없음,0.0
202302상순,BR,배추,봄,0.494949494949495,0.4047619047619047,0.2857142857142857,0.375,0.2022471910112359,0.4705882352941176,0.0281879194630872,0.5190839694656488,00,특보없음,0.0
202302상순,BA,배추,봄,0.5656565656565657,0.3095238095238095,0.1428571428571428,0.375,0.146067415730337,0.2941176470588235,0.0308724832214765,0.5343511450381679,S2,대설주의보,0.0909090909090909
202302상순,BE,배추,봄,0.6565656565656566,0.2857142857142857,0.2857142857142857,0.275,0.1797752808988764,0.3725490196078431,0.0013422818791946,0.0,00,특보없음,0.0
202302상순,CW,배추,봄,0.494949494949495,0.4047619047619047,0.2857142857142857,0.375,0.2022471910112359,0.4705882352941176,0.0281879194630872,0.5190839694656488,00,특보없음,0.0
202302상순,CX,배추,봄,0.494949494949495,0.4047619047619047,0.2857142857142857,0.375,0.2022471910112359,0.4705882352941176,0.0281879194630872,0.5190839694656488,00,특보없음,0.0
202302상순,AU,배추,고랭지,0.6161616161616162,0.238095238095238,0.0,0.225,0.2022471910112359,0.2352941176470588,0.0026845637583892,0.0,00,특보없음,0.0
202302상순,AX,배추,고랭지,0.6161616161616162,0.2619047619047618,0.0,0.275,0.1235955056179775,0.2941176470588235,0.0040268456375838,0.5267175572519084,00,특보없음,0.0
202302상순,CM,배추,고랭지,0.6767676767676768,0.238095238095238,0.1428571428571428,0.275,0.247191011235955,0.2745098039215686,0.0,0.0,00,특보없음,0.0
202302상순,AS,배추,고랭지,0.5252525252525253,0.3333333333333332,0.2857142857142857,0.325,0.2022471910112359,0.4117647058823529,0.0053691275167785,0.4274809160305343,00,특보없음,0.0
202302상순,Q,배추,고랭지,0.5050505050505051,0.3333333333333332,0.2857142857142857,0.325,0.1123595505617977,0.4313725490196078,0.0067114093959731,0.0,00,특보없음,0.0
202302상순,CH,배추,가을,0.4646464646464647,0.3571428571428571,0.2857142857142857,0.35,0.0898876404494382,0.4509803921568627,0.0308724832214765,0.5114503816793893,00,특보없음,0.0
202302상순,BN,배추,가을,0.4646464646464647,0.3571428571428571,0.2857142857142857,0.35,0.0898876404494382,0.4509803921568627,0.0308724832214765,0.5114503816793893,00,특보없음,0.0
202302상순,BU,배추,가을,0.4646464646464647,0.3571428571428571,0.2857142857142857,0.35,0.0898876404494382,0.4509803921568627,0.0308724832214765,0.5114503816793893,00,특보없음,0.0
202302상순,AM,배추,가을,0.7070707070707072,0.2857142857142857,0.1428571428571428,0.3,0.146067415730337,0.3529411764705882,0.0187919463087248,0.0,00,특보없음,0.0
202302상순,AR,배추,가을,0.7474747474747475,0.2857142857142857,0.0,0.325,0.2359550561797752,0.3333333333333333,0.0295302013422818,0.0,00,특보없음,0.0
202302상순,AW,배추,가을,0.7474747474747475,0.2857142857142857,0.4285714285714285,0.25,0.3932584269662921,0.4117647058823529,0.0,0.0,00,특보없음,0.0
