YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202303중순,5058210805,대구경북능금농협영천공판장,601,사과,60103,후지,11,특,3096.0,1892000,611.111111111111,611.111111111111,611.111111111111,611.111111111111,1,0.0,0.0,0.0,0.0,2023
202303중순,5108204606,김천농협공판장,601,사과,60103,후지,19,등외,10.0,13800,1380.0,1380.0,1380.0,1380.0,1,0.0,0.0,0.0,0.0,2023
202303중순,5108204606,김천농협공판장,601,사과,60103,후지,11,특,1390.0,2799900,2014.31654676259,1911.45631067961,1434.0,2933.33333333333,14,2055.0,1753.86138613861,2988.57142857142,2249.35142469703,2023
202303중순,5118200559,상주농협공판장,601,사과,60103,후지,12,상,230.0,279800,1216.52173913043,1216.52173913043,1216.52173913043,1216.52173913043,6,879.473684210526,1078.35051546391,1173.84615384615,0.0,2023
202303중순,5118200559,상주농협공판장,601,사과,60103,후지,11,특,640.0,1183500,1849.21875,1849.21875,1849.21875,1849.21875,9,1443.92996108949,1645.06631299734,1786.40151515151,1542.52059682369,2023
202303중순,5118201956,상주원예농협공판장,601,사과,60103,후지,10,.,3040.0,6986500,2298.19078947368,2215.56962025316,1393.84615384615,3490.625,50,1768.36734693877,1974.73684210526,1736.0422960725,1814.17983371093,2023
202303중순,5118201956,상주원예농협공판장,601,사과,60199,기타사과,10,.,130.0,102800,790.76923076923,790.76923076923,790.76923076923,790.76923076923,3,0.0,1697.22222222222,0.0,0.0,2023
202303중순,5118201956,상주원예농협공판장,601,사과,60140,미얀마,10,.,480.0,1465900,3053.95833333333,3030.57692307692,2750.0,3311.15384615384,6,2146.30434782608,0.0,0.0,0.0,2023
202303중순,5118201956,상주원예농협공판장,602,배,60201,신고,10,.,1710.0,2549000,1490.6432748538,1418.36257309941,1389.24731182795,1770.0,28,3000.0,593.333333333333,0.0,0.0,2023
202303중순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,12,상,320.0,208000,650.0,650.0,650.0,650.0,1,0.0,0.0,0.0,0.0,2023
202303중순,5118204730,점촌농협경제사업소,601,사과,60103,후지,11,특,980.0,2918900,2978.4693877551,2978.4693877551,2978.4693877551,2978.4693877551,10,1651.63934426229,3227.37704918032,3237.5,2704.68830074043,2023
202303중순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,10,.,600.0,997300,1662.16666666666,1662.16666666666,1662.16666666666,1662.16666666666,6,970.384615384615,1274.46428571428,1024.16666666666,0.0,2023
202303중순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,11,특,3890.0,15807500,4063.62467866323,3685.27777777777,2395.55555555555,4195.1051051051,27,3635.98757763975,3816.53395784543,2869.24426450742,2511.72483235518,2023
202303중순,5118204730,점촌농협경제사업소,601,사과,60176,미야비,12,상,240.0,402000,1675.0,1675.0,1675.0,1675.0,2,2077.5,0.0,0.0,0.0,2023
202303중순,5118204730,점촌농협경제사업소,601,사과,60176,미야비,11,특,320.0,945800,2955.625,2955.625,2955.625,2955.625,2,3061.81818181818,0.0,0.0,0.0,2023
202303중순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,12,상,1250.0,3878000,3102.4,2918.69565217391,2700.0,3137.39130434782,16,1668.27956989247,2581.98312236286,900.0,0.0,2023
202303중순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,15,5등,30.0,57000,1900.0,1900.0,1900.0,1900.0,3,0.0,0.0,0.0,0.0,2023
202303중순,5118204730,점촌농협경제사업소,602,배,60201,신고,11,특,1200.0,2592400,2160.33333333333,2159.40476190476,1897.5,2362.0,12,2368.71794871794,0.0,2933.33333333333,0.0,2023
202303중순,5118204730,점촌농협경제사업소,602,배,60201,신고,12,상,135.0,167800,1242.96296296296,1271.33333333333,1016.0,1526.66666666666,6,1106.66666666666,1360.51282051282,1346.66666666666,0.0,2023
202303중순,5118204730,점촌농협경제사업소,1101,무,110199,기타무,11,특,120.0,96000,800.0,800.0,800.0,800.0,1,0.0,0.0,0.0,0.0,2023
202303중순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,15,5등,580.0,1349200,2326.20689655172,2326.20689655172,2326.20689655172,2326.20689655172,7,1872.58620689655,2556.53846153846,1969.49373077832,0.0,2023
202303중순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,11,특,20.0,8900,445.0,445.0,445.0,445.0,1,945.0,1112.70428015564,825.543478260869,0.0,2023
202303중순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,12,상,220.0,786000,3572.72727272727,3572.72727272727,3572.72727272727,3572.72727272727,4,3545.0,0.0,0.0,0.0,2023
202303중순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,13,보통,9348.0,18527760,1982.00256739409,1982.00256739409,1982.00256739409,1982.00256739409,25,1756.53896576839,1181.69093851132,1213.76126376682,0.0,2023
202303중순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,16,6등,35.0,64500,1842.85714285714,1842.85714285714,1842.85714285714,1842.85714285714,2,2415.0,2756.26126126126,1998.5808580858,0.0,2023
202303중순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,14,4등,3298.0,7639110,2316.28562765312,2316.28562765312,2316.28562765312,2316.28562765312,14,2331.40425531914,1888.21403752605,2049.78471474703,0.0,2023
202303중순,5198200024,동안동농협(공판),601,사과,60100,사과,13,보통,280.0,274400,980.0,980.0,980.0,980.0,1,0.0,0.0,0.0,0.0,2023
202303중순,5198200024,동안동농협(공판),601,사과,60140,미얀마,11,특,10320.0,33591900,3255.02906976744,3314.39759036144,2999.37788018433,3598.04511278195,84,3220.27235354573,2313.1067961165,1674.34389140271,0.0,2023
202303중순,5198200024,동안동농협(공판),601,사과,60140,미얀마,12,상,18860.0,37020900,1962.93213149522,1994.67422096317,1841.86666666666,2006.86301369863,76,1957.64745308311,1338.26366559485,1398.27361563517,0.0,2023
202303중순,5198200024,동안동농협(공판),601,사과,60140,미얀마,13,보통,18080.0,19086200,1055.65265486725,1115.26729559748,949.568452380952,1122.4,49,1080.62617702448,641.532663316582,949.285714285714,0.0,2023
202303중순,5198200024,동안동농협(공판),601,사과,60140,미얀마,14,4등,540.0,559000,1035.18518518518,881.111111111111,840.0,1190.0,5,1075.53191489361,681.818181818181,0.0,0.0,2023
202303중순,5198200024,동안동농협(공판),601,사과,60100,사과,11,특,1660.0,5861400,3530.96385542168,3530.96385542168,3530.96385542168,3530.96385542168,5,0.0,0.0,0.0,0.0,2023
202303중순,5198200024,동안동농협(공판),601,사과,60100,사과,12,상,640.0,1353100,2114.21875,2114.21875,2114.21875,2114.21875,3,0.0,0.0,0.0,0.0,2023
202303중순,6118204840,거창사과원예농협,501,감자,50199,기타감자,10,.,220.0,172000,781.818181818181,844.791666666666,706.25,983.333333333333,5,1050.90909090909,808.695652173913,1108.33333333333,0.0,2023
202303중순,6118204840,거창사과원예농협,601,사과,60103,후지,10,.,570.0,846000,1484.21052631578,1484.21052631578,1484.21052631578,1484.21052631578,7,1588.46153846153,775.555555555555,1966.66666666666,0.0,2023
202303중순,6118204840,거창사과원예농협,602,배,60201,신고,10,.,240.0,250000,1041.66666666666,1041.66666666666,1041.66666666666,1041.66666666666,3,0.0,1137.25490196078,0.0,0.0,2023
202303중순,6118204840,거창사과원예농협,1005,상추,100599,기타상추,10,.,72.0,287500,3993.05555555555,3750.0,3500.0,4500.0,4,4290.6976744186,0.0,2000.0,0.0,2023
202303중순,6118204840,거창사과원예농협,1201,양파,120199,기타양파,10,.,332.0,484000,1457.8313253012,1500.0,1222.22222222222,1650.0,6,1288.63636363636,1400.0,301.666666666666,0.0,2023
202303중순,6118204840,거창사과원예농협,1202,대파,120201,대파(일반),10,.,32.0,39300,1228.125,1175.0,750.0,1600.0,2,1300.0,0.0,831.578947368421,0.0,2023
202303중순,6128200508,새고성농협 하일지점(공판),1202,대파,120201,대파(일반),10,.,6.0,4800,800.0,800.0,800.0,800.0,1,0.0,0.0,0.0,0.0,2023
202303중순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,13,보통,1800.0,4995000,2775.0,2809.616137877,2661.26126126126,2957.97101449275,22,0.0,1725.8064516129,0.0,0.0,2023
202303중순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,12,상,750.0,1888000,2517.33333333333,2473.33333333333,2400.0,2546.66666666666,10,4022.22222222222,2380.72289156626,3757.94392523364,0.0,2023
202303중순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,14,4등,850.0,2228000,2621.17647058823,2621.17647058823,2621.17647058823,2621.17647058823,10,0.0,0.0,0.0,0.0,2023
202303중순,6128201171,통영농협 농산물공판장,602,배,60201,신고,12,상,615.0,1008000,1639.0243902439,1639.0243902439,1639.0243902439,1639.0243902439,5,0.0,2207.4074074074,1666.16161616161,0.0,2023
202303중순,6128201171,통영농협 농산물공판장,602,배,60201,신고,11,특,405.0,854000,2108.64197530864,2108.64197530864,2108.64197530864,2108.64197530864,4,0.0,2533.33333333333,2466.66666666666,0.0,2023
202303중순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,12,상,900.0,855000,950.0,950.0,950.0,950.0,5,900.0,1021.69811320754,200.0,0.0,2023
202303중순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,11,특,1140.0,1567000,1374.56140350877,1374.56140350877,1374.56140350877,1374.56140350877,6,1350.0,1411.84210526315,300.0,0.0,2023
202303중순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,13,보통,380.0,190000,500.0,500.0,500.0,500.0,2,550.0,527.777777777777,0.0,0.0,2023
202303중순,6128203859,동고성농협(공판),1209,마늘,120905,풋마늘,10,.,32.0,92800,2900.0,2900.0,2800.0,3000.0,3,1656.92307692307,0.0,3500.0,0.0,2023
202303중순,6128203975,동부농협 경매식집하장,1202,대파,120201,대파(일반),10,.,2.0,6460,3230.0,3230.0,3230.0,3230.0,1,0.0,0.0,0.0,0.0,2023
202303중순,6128203975,동부농협 경매식집하장,1202,대파,120201,대파(일반),12,상,6.0,16200,2700.0,2700.0,2700.0,2700.0,1,0.0,0.0,0.0,0.0,2023
202303중순,6128203975,동부농협 경매식집하장,1209,마늘,120905,풋마늘,10,.,549.0,1835860,3344.00728597449,3162.18939393939,2970.25,4717.0,47,4268.1506849315,5714.0625,0.0,0.0,2023
202303중순,6128203975,동부농협 경매식집하장,1209,마늘,120905,풋마늘,12,상,113.0,408160,3612.03539823008,3740.0,2520.0,4320.0,6,4814.62962962963,5763.28125,0.0,0.0,2023
202303중순,6128205032,고성농협 공판장,501,감자,50110,자주감자,11,특,40.0,88000,2200.0,2200.0,2200.0,2200.0,2,1700.0,0.0,1300.0,0.0,2023
202303중순,6128205032,고성농협 공판장,501,감자,50110,자주감자,13,보통,30.0,30000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2023
202303중순,6128205032,고성농협 공판장,501,감자,50121,돼지감자,11,특,40.0,60000,1500.0,1500.0,1500.0,1500.0,1,1477.77777777777,1840.0,0.0,0.0,2023
202303중순,6128205032,고성농협 공판장,501,감자,50121,돼지감자,12,상,10.0,9000,900.0,900.0,900.0,900.0,1,833.333333333333,888.888888888888,0.0,0.0,2023
202303중순,6128205032,고성농협 공판장,1202,대파,120201,대파(일반),10,.,37.0,108200,2924.32432432432,2746.42857142857,2400.0,3092.85714285714,4,5000.0,2673.63636363636,1890.0,0.0,2023
202303중순,6128205032,고성농협 공판장,1209,마늘,120905,풋마늘,10,.,385.0,1735640,4508.15584415584,4513.98230088495,4145.85106382978,7000.0,25,5141.28205128205,8478.03571428571,4695.1655629139,0.0,2023
202303중순,6128205032,고성농협 공판장,1209,마늘,120905,풋마늘,11,특,4.0,17600,4400.0,4400.0,4400.0,4400.0,1,0.0,0.0,0.0,0.0,2023
202303중순,6128205032,고성농협 공판장,1209,마늘,120905,풋마늘,12,상,7.0,35000,5000.0,5000.0,5000.0,5000.0,1,0.0,0.0,0.0,0.0,2023
202303중순,6128205032,고성농협 공판장,1209,마늘,120905,풋마늘,13,보통,4.0,20000,5000.0,5000.0,5000.0,5000.0,1,0.0,0.0,0.0,0.0,2023
202303중순,6128206462,새통영농협 도산지점(공판),1005,상추,100599,기타상추,10,.,38.0,38000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2023
202303중순,6128206462,새통영농협 도산지점(공판),1209,마늘,120999,기타마늘,10,.,154.0,513970,3337.46753246753,3000.0,2500.0,5000.0,14,4185.35714285714,5258.18998716302,3318.14977973568,0.0,2023
202303중순,6138211027,새남해농협서면지점경매식집하장,1209,마늘,120905,풋마늘,10,.,1.0,1400,1400.0,1400.0,1400.0,1400.0,1,0.0,0.0,1700.0,0.0,2023
202303중순,6138211046,새남해농협도마지점공판장(공판),1209,마늘,120999,기타마늘,10,.,110.0,357000,3245.45454545454,3200.0,2800.0,3800.0,4,4338.93939393939,5794.77595628415,5215.0,0.0,2023
202303중순,6138211217,금오농협진교지점(공판),1001,배추,100199,기타배추,19,등외,11.0,2200,200.0,200.0,200.0,200.0,1,0.0,0.0,346.341463414634,0.0,2023
202303중순,6138211217,금오농협진교지점(공판),1101,무,110108,무말랭이,19,등외,1.0,2500,2500.0,2500.0,2500.0,2500.0,1,0.0,0.0,0.0,0.0,2023
202303중순,6138211217,금오농협진교지점(공판),1202,대파,120201,대파(일반),19,등외,4.0,4000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2023
202303중순,6148200203,동남해농협집하장(공판),1101,무,110199,기타무,10,.,20.0,6000,300.0,300.0,300.0,300.0,1,0.0,0.0,0.0,0.0,2023
202303중순,6148200203,동남해농협집하장(공판),1209,마늘,120905,풋마늘,10,.,20.0,30000,1500.0,1500.0,1500.0,1500.0,1,0.0,5342.85714285714,0.0,0.0,2023
202303중순,6158201637,남지농협공판장,1201,양파,120199,기타양파,11,특,1440.0,1944000,1350.0,1350.0,1350.0,1350.0,2,0.0,0.0,0.0,0.0,2023
202303중순,6158204838,밀양농협공판장지점,1001,배추,100199,기타배추,11,특,136.0,40800,300.0,300.0,300.0,300.0,2,0.0,0.0,0.0,0.0,2023
202303중순,6158204838,밀양농협공판장지점,1005,상추,100510,쫑상추,11,특,10.0,5250,525.0,525.0,525.0,525.0,1,2750.0,0.0,0.0,0.0,2023
202303중순,6158204838,밀양농협공판장지점,1005,상추,100599,기타상추,11,특,36.0,110900,3080.55555555555,3157.5,2465.0,3850.0,3,4494.77272727272,3358.46153846153,0.0,0.0,2023
202303중순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,11,특,10920.0,25107300,2299.20329670329,2369.69158878504,1243.57142857142,2592.63157894736,72,1998.56934306569,2142.04468802698,1889.44277821625,1762.07532784531,2023
202303중순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,19,등외,2100.0,2687800,1279.90476190476,1060.0,390.0,1631.79487179487,15,990.066666666666,850.535714285714,750.47619047619,633.320231318333,2023
202303중순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,13,보통,740.0,1077100,1455.54054054054,840.0,340.0,1888.09523809523,11,746.308724832214,709.107142857142,786.818181818181,406.412698412698,2023
202303중순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,12,상,380.0,192900,507.631578947368,425.0,280.0,1075.0,5,580.0,311.538461538461,354.354838709677,520.448733819617,2023
202303중순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,10,.,260.0,194200,746.923076923076,704.285714285714,565.0,1003.33333333333,9,839.935064935064,2051.96629213483,681.613545816733,841.469986083705,2023
202303중순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,12,상,1470.0,2589200,1761.36054421768,2228.44444444444,1670.22222222222,2786.66666666666,10,0.0,1622.57894736842,1681.94444444444,1682.53174603174,2023
202303중순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,11,특,30630.0,85228000,2782.50081619327,2861.52859115009,2488.05952380952,3174.8679245283,223,2823.21036889332,2605.6446991404,2769.18518518518,2635.83497930605,2023
202303중순,6168223255,제주시농협농산물공판장,601,사과,60140,미얀마,11,특,5720.0,16461500,2877.88461538461,2878.18376068376,2876.53846153846,2879.82905982906,30,3160.57324840764,2220.85106382978,0.0,0.0,2023
202303중순,6168223255,제주시농협농산물공판장,601,사과,60139,미시마,11,특,1010.0,3204000,3172.27722772277,3146.44945697577,3042.10526315789,3250.79365079365,4,0.0,5260.0,0.0,0.0,2023
202303중순,6168223255,제주시농협농산물공판장,601,사과,60199,기타사과,11,특,10550.0,35612200,3375.56398104265,2744.83076923076,2725.26315789473,3735.23031203566,56,3256.62833729844,2693.35483870967,2662.27891156462,2191.44957731344,2023
202303중순,6168223255,제주시농협농산물공판장,602,배,60201,신고,11,특,10230.0,16664900,1629.02248289345,1567.46084047608,1303.65591397849,2010.66666666666,43,2048.11650485436,1508.57956568173,2860.58479532163,2600.34458523738,2023
202303중순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,12,상,6215.0,1488900,239.565567176186,230.0,209.090909090909,300.0,6,243.894186404183,0.0,487.99291094373,0.0,2023
202303중순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,11,특,6843.0,3344765,488.786351015636,450.0,403.3769751693,3424.33636363636,14,366.397724193985,1067.74323725055,465.520190023752,458.87299176929,2023
202303중순,6168223255,제주시농협농산물공판장,1001,배추,100108,쌈배추,10,.,512.0,1031748,2015.1328125,1794.0,1407.75,3081.0,4,0.0,1858.8125,3879.75,0.0,2023
202303중순,6168223255,제주시농협농산물공판장,1001,배추,100108,쌈배추,11,특,2113.0,5131983,2428.76620918125,3182.28125,1353.90170132325,4562.5,22,1245.20976709241,1400.94402102496,3478.02900461437,1551.55499971555,2023
202303중순,6168223255,제주시농협농산물공판장,1001,배추,100108,쌈배추,12,상,136.0,62400,458.823529411764,458.823529411764,458.823529411764,458.823529411764,1,532.978723404255,496.666666666666,0.0,0.0,2023
