YYYYMMSOON,지역 이름,주산지 품목명,주산지 품종명,순 평균상대습도,순 평균기온,순 평균풍속,순 최고기온,순 최저상대습도,순 최저기온,순 강수량,순 누적 일조시간,특보 코드,특보 명,특보 발효 순통계 개수
202312상순,AY,사과,-,0.7373737373737375,0.4047619047619047,0.1428571428571428,0.45,0.4157303370786517,0.3725490196078431,0.0,0.0,00,특보없음,0.0
202312상순,CP,사과,-,0.595959595959596,0.4047619047619047,0.1428571428571428,0.475,0.3595505617977528,0.392156862745098,0.0,0.4427480916030534,00,특보없음,0.0
202312상순,DJ,사과,-,0.7070707070707072,0.2857142857142857,0.1428571428571428,0.4,0.2584269662921348,0.2549019607843137,0.0093959731543624,0.0,C2,한파주의보,0.0909090909090909
202312상순,DK,사과,-,0.7474747474747475,0.3095238095238095,0.1428571428571428,0.425,0.3146067415730337,0.2745098039215686,0.0093959731543624,0.0,C2,한파주의보,0.0909090909090909
202312상순,W,사과,-,0.696969696969697,0.3095238095238095,0.1428571428571428,0.4,0.2696629213483146,0.3137254901960784,0.0013422818791946,0.4885496183206106,C2,한파주의보,0.0909090909090909
202312상순,AH,사과,-,0.7070707070707072,0.3333333333333332,0.1428571428571428,0.475,0.247191011235955,0.3333333333333333,0.0026845637583892,0.0,00,특보없음,0.0
202312상순,U,사과,-,0.6464646464646465,0.3333333333333332,0.1428571428571428,0.45,0.2808988764044944,0.3333333333333333,0.0013422818791946,0.5114503816793893,00,특보없음,0.0
202312상순,O,사과,-,0.6464646464646465,0.3571428571428571,0.1428571428571428,0.425,0.247191011235955,0.3725490196078431,0.0026845637583892,0.5267175572519084,00,특보없음,0.0
202312상순,J,사과,-,0.6262626262626263,0.3809523809523809,0.1428571428571428,0.475,0.2359550561797752,0.3529411764705882,0.0,0.5038167938931297,00,특보없음,0.0
202312상순,I,사과,-,0.686868686868687,0.3095238095238095,0.1428571428571428,0.425,0.2359550561797752,0.2745098039215686,0.0026845637583892,0.0,00,특보없음,0.0
202312상순,CZ,사과,-,0.7373737373737375,0.3095238095238095,0.1428571428571428,0.4,0.2696629213483146,0.2549019607843137,0.0013422818791946,0.0,C2,한파주의보,0.0909090909090909
202312상순,DA,사과,-,0.4848484848484848,0.4523809523809523,0.2857142857142857,0.5,0.1685393258426966,0.4313725490196078,0.0,0.564885496183206,W2,강풍주의보,0.1818181818181818
202312상순,AV,사과,-,0.6363636363636365,0.2857142857142857,0.1428571428571428,0.425,0.2247191011235955,0.2352941176470588,0.0080536912751677,0.366412213740458,C2,한파주의보,0.0909090909090909
202312상순,DE,사과,-,0.5151515151515152,0.4285714285714285,0.2857142857142857,0.475,0.2134831460674157,0.4117647058823529,0.010738255033557,0.5343511450381679,D2,건조주의보,0.0909090909090909
202312상순,DE,사과,-,0.5151515151515152,0.4285714285714285,0.2857142857142857,0.475,0.2134831460674157,0.4117647058823529,0.010738255033557,0.5343511450381679,W2,강풍주의보,0.3636363636363636
202312상순,BD,사과,-,0.595959595959596,0.4047619047619047,0.0,0.475,0.2022471910112359,0.3725490196078431,0.0026845637583892,0.4961832061068702,00,특보없음,0.0
202312상순,DI,사과,-,0.7171717171717172,0.3333333333333332,0.1428571428571428,0.45,0.0449438202247191,0.2941176470588235,0.0080536912751677,0.4427480916030534,00,특보없음,0.0
202312상순,DD,사과,-,0.7070707070707072,0.3571428571428571,0.1428571428571428,0.5,0.2247191011235955,0.3137254901960784,0.0013422818791946,0.0,00,특보없음,0.0
202312상순,CY,사과,-,0.7575757575757577,0.3333333333333332,0.1428571428571428,0.375,0.3595505617977528,0.2352941176470588,0.0026845637583892,0.3740458015267175,C2,한파주의보,0.0909090909090909
202312상순,DB,사과,-,0.6464646464646465,0.3095238095238095,0.0,0.425,0.2359550561797752,0.3333333333333333,0.0040268456375838,0.0,00,특보없음,0.0
202312상순,V,사과,-,0.7171717171717172,0.2857142857142857,0.1428571428571428,0.425,0.2808988764044944,0.2745098039215686,0.0053691275167785,0.0,00,특보없음,0.0
202312상순,DN,사과,-,0.6666666666666667,0.3333333333333332,0.2857142857142857,0.4,0.247191011235955,0.3333333333333333,0.0013422818791946,0.4809160305343511,00,특보없음,0.0
202312상순,DH,사과,-,0.7272727272727273,0.3571428571428571,0.1428571428571428,0.425,0.1685393258426966,0.3333333333333333,0.0053691275167785,0.381679389312977,00,특보없음,0.0
202312상순,DG,사과,-,0.7777777777777778,0.3809523809523809,0.1428571428571428,0.5,0.2808988764044944,0.3725490196078431,0.0026845637583892,0.0,00,특보없음,0.0
202312상순,DF,사과,-,0.7777777777777778,0.4047619047619047,0.1428571428571428,0.475,0.3932584269662921,0.392156862745098,0.0080536912751677,0.0,S2,대설주의보,0.0909090909090909
202312상순,BX,사과,-,0.5757575757575758,0.4047619047619047,0.1428571428571428,0.5,0.1685393258426966,0.4117647058823529,0.0,0.5954198473282443,00,특보없음,0.0
202312상순,E,사과,-,0.7474747474747475,0.3095238095238095,0.1428571428571428,0.475,0.3146067415730337,0.2941176470588235,0.0093959731543624,0.0,00,특보없음,0.0
202312상순,B,사과,-,0.7070707070707072,0.4047619047619047,0.1428571428571428,0.425,0.3820224719101123,0.3725490196078431,0.0053691275167785,0.0,00,특보없음,0.0
202312상순,C,사과,-,0.696969696969697,0.3333333333333332,0.1428571428571428,0.4,0.3595505617977528,0.2941176470588235,0.0093959731543624,0.2366412213740457,C2,한파주의보,0.0909090909090909
202312상순,CA,사과,-,0.6666666666666667,0.3809523809523809,0.1428571428571428,0.45,0.2134831460674157,0.3725490196078431,0.0,0.4045801526717557,W2,강풍주의보,0.0909090909090909
202312상순,T,사과,-,0.6767676767676768,0.3571428571428571,0.1428571428571428,0.475,0.146067415730337,0.3529411764705882,0.0120805369127516,0.4274809160305343,00,특보없음,0.0
202312상순,S,사과,-,0.6767676767676768,0.3571428571428571,0.1428571428571428,0.45,0.2134831460674157,0.3137254901960784,0.0013422818791946,0.5419847328244275,00,특보없음,0.0
202312상순,DA,사과,-,0.4848484848484848,0.4523809523809523,0.2857142857142857,0.5,0.1685393258426966,0.4313725490196078,0.0,0.564885496183206,D2,건조주의보,0.0909090909090909
202312상순,DC,사과,-,0.686868686868687,0.3571428571428571,0.1428571428571428,0.475,0.3146067415730337,0.3333333333333333,0.0067114093959731,0.0,00,특보없음,0.0
202312상순,AZ,사과,-,0.6565656565656566,0.3571428571428571,0.1428571428571428,0.4,0.2359550561797752,0.3529411764705882,0.0026845637583892,0.4198473282442748,00,특보없음,0.0
202312상순,L,사과,-,0.7373737373737375,0.3095238095238095,0.0,0.475,0.247191011235955,0.2941176470588235,0.0,0.5190839694656488,00,특보없음,0.0
202312상순,AM,양파,중만생종,0.7676767676767677,0.4523809523809523,0.2857142857142857,0.5,0.4382022471910112,0.4117647058823529,0.0040268456375838,0.0,00,특보없음,0.0
202312상순,J,양파,중만생종,0.6262626262626263,0.3809523809523809,0.1428571428571428,0.475,0.2359550561797752,0.3529411764705882,0.0,0.5038167938931297,00,특보없음,0.0
202312상순,BC,양파,중만생종,0.696969696969697,0.3333333333333332,0.0,0.475,0.2808988764044944,0.3137254901960784,0.0040268456375838,0.0,00,특보없음,0.0
202312상순,K,양파,중만생종,0.8080808080808082,0.4285714285714285,0.1428571428571428,0.5,0.4157303370786517,0.392156862745098,0.0,0.0,00,특보없음,0.0
202312상순,AH,양파,중만생종,0.7070707070707072,0.3333333333333332,0.1428571428571428,0.475,0.247191011235955,0.3333333333333333,0.0026845637583892,0.0,00,특보없음,0.0
202312상순,L,양파,중만생종,0.7373737373737375,0.3095238095238095,0.0,0.475,0.247191011235955,0.2941176470588235,0.0,0.5190839694656488,00,특보없음,0.0
202312상순,AN,양파,중만생종,0.6666666666666667,0.3809523809523809,0.0,0.475,0.1685393258426966,0.3529411764705882,0.0026845637583892,0.4961832061068702,00,특보없음,0.0
202312상순,AA,양파,중만생종,0.7777777777777778,0.4523809523809523,0.1428571428571428,0.525,0.4044943820224719,0.392156862745098,0.0040268456375838,0.4274809160305343,00,특보없음,0.0
202312상순,AC,양파,중만생종,0.787878787878788,0.4523809523809523,0.2857142857142857,0.475,0.449438202247191,0.4705882352941176,0.0093959731543624,0.0,W2,강풍주의보,0.0909090909090909
202312상순,AM,양파,조생종,0.7676767676767677,0.4523809523809523,0.2857142857142857,0.5,0.4382022471910112,0.4117647058823529,0.0040268456375838,0.0,00,특보없음,0.0
202312상순,AI,양파,조생종,0.7272727272727273,0.4523809523809523,0.1428571428571428,0.5,0.247191011235955,0.4117647058823529,0.0026845637583892,0.4503816793893129,00,특보없음,0.0
202312상순,BA,양파,중만생종,0.686868686868687,0.4047619047619047,0.1428571428571428,0.5,0.2134831460674157,0.3529411764705882,0.0,0.5267175572519084,00,특보없음,0.0
202312상순,AO,양파,중만생종,0.7070707070707072,0.3809523809523809,0.1428571428571428,0.475,0.2134831460674157,0.3529411764705882,0.0013422818791946,0.0,00,특보없음,0.0
202312상순,T,양파,중만생종,0.6767676767676768,0.3571428571428571,0.1428571428571428,0.475,0.146067415730337,0.3529411764705882,0.0120805369127516,0.4274809160305343,00,특보없음,0.0
202312중순,BG,감자,봄,0.8484848484848485,0.3571428571428571,0.2857142857142857,0.425,0.5280898876404494,0.3137254901960784,0.0013422818791946,0.0,C2,한파주의보,0.2727272727272727
202312중순,BG,감자,봄,0.8484848484848485,0.3571428571428571,0.2857142857142857,0.425,0.5280898876404494,0.3137254901960784,0.0013422818791946,0.0,S2,대설주의보,0.1818181818181818
202312중순,AQ,감자,봄,0.8383838383838385,0.3571428571428571,0.1428571428571428,0.375,0.550561797752809,0.3333333333333333,0.1583892617449664,0.0610687022900763,S2,대설주의보,0.1818181818181818
202312중순,AQ,감자,봄,0.8383838383838385,0.3571428571428571,0.1428571428571428,0.375,0.550561797752809,0.3333333333333333,0.1583892617449664,0.0610687022900763,C2,한파주의보,0.2727272727272727
202312중순,BE,감자,봄,0.8181818181818182,0.3333333333333332,0.2857142857142857,0.35,0.5730337078651685,0.3137254901960784,0.159731543624161,0.0,W2,강풍주의보,0.3636363636363636
202312중순,AS,감자,봄,0.6767676767676768,0.2857142857142857,0.2857142857142857,0.3,0.247191011235955,0.2941176470588235,0.2375838926174496,0.3053435114503817,D2,건조주의보,0.1818181818181818
202312중순,AS,감자,봄,0.6767676767676768,0.2857142857142857,0.2857142857142857,0.3,0.247191011235955,0.2941176470588235,0.2375838926174496,0.3053435114503817,C2,한파주의보,0.1818181818181818
202312중순,AY,감자,봄,0.8686868686868687,0.3095238095238095,0.1428571428571428,0.3,0.5617977528089888,0.2745098039215686,0.1409395973154362,0.0,C2,한파주의보,0.2727272727272727
202312중순,AJ,감자,가을,0.7272727272727273,0.4999999999999999,0.2857142857142857,0.5,0.449438202247191,0.4705882352941176,0.0832214765100671,0.1755725190839694,W2,강풍주의보,0.4545454545454546
202312중순,AU,감자,고랭지,0.6565656565656566,0.2619047619047618,0.1428571428571428,0.275,0.2134831460674157,0.196078431372549,0.087248322147651,0.0,C2,한파주의보,0.2727272727272727
202312중순,AU,감자,고랭지,0.6565656565656566,0.2619047619047618,0.1428571428571428,0.275,0.2134831460674157,0.196078431372549,0.087248322147651,0.0,S2,대설주의보,0.0909090909090909
202312중순,AV,감자,고랭지,0.6767676767676768,0.238095238095238,0.1428571428571428,0.3,0.247191011235955,0.1764705882352941,0.1006711409395973,0.2137404580152671,C2,한파주의보,0.2727272727272727
202312중순,AS,감자,고랭지,0.6767676767676768,0.2857142857142857,0.2857142857142857,0.3,0.247191011235955,0.2941176470588235,0.2375838926174496,0.3053435114503817,W2,강풍주의보,0.1818181818181818
202312중순,R,감자,고랭지,0.797979797979798,0.2142857142857142,0.0,0.225,0.2808988764044944,0.196078431372549,0.1476510067114093,0.183206106870229,S2,대설주의보,0.3636363636363636
202312중순,R,감자,고랭지,0.797979797979798,0.2142857142857142,0.0,0.225,0.2808988764044944,0.196078431372549,0.1476510067114093,0.183206106870229,W2,강풍주의보,0.1818181818181818
202312중순,AQ,감자,가을,0.8383838383838385,0.3571428571428571,0.1428571428571428,0.375,0.550561797752809,0.3333333333333333,0.1583892617449664,0.0610687022900763,W2,강풍주의보,0.3636363636363636
202312중순,AQ,감자,가을,0.8383838383838385,0.3571428571428571,0.1428571428571428,0.375,0.550561797752809,0.3333333333333333,0.1583892617449664,0.0610687022900763,S2,대설주의보,0.1818181818181818
202312중순,AQ,감자,가을,0.8383838383838385,0.3571428571428571,0.1428571428571428,0.375,0.550561797752809,0.3333333333333333,0.1583892617449664,0.0610687022900763,C2,한파주의보,0.2727272727272727
202312중순,BE,감자,가을,0.8181818181818182,0.3333333333333332,0.2857142857142857,0.35,0.5730337078651685,0.3137254901960784,0.159731543624161,0.0,W2,강풍주의보,0.3636363636363636
202312중순,BE,감자,가을,0.8181818181818182,0.3333333333333332,0.2857142857142857,0.35,0.5730337078651685,0.3137254901960784,0.159731543624161,0.0,S2,대설주의보,0.1818181818181818
202312중순,BE,감자,가을,0.8181818181818182,0.3333333333333332,0.2857142857142857,0.35,0.5730337078651685,0.3137254901960784,0.159731543624161,0.0,C2,한파주의보,0.2727272727272727
202312중순,AB,감자,가을,0.7474747474747475,0.3809523809523809,0.4285714285714285,0.425,0.5393258426966292,0.3529411764705882,0.0926174496644295,0.0,W2,강풍주의보,0.4545454545454546
202312중순,AB,감자,가을,0.7474747474747475,0.3809523809523809,0.4285714285714285,0.425,0.5393258426966292,0.3529411764705882,0.0926174496644295,0.0,S2,대설주의보,0.1818181818181818
202312중순,AB,감자,가을,0.7474747474747475,0.3809523809523809,0.4285714285714285,0.425,0.5393258426966292,0.3529411764705882,0.0926174496644295,0.0,C2,한파주의보,0.2727272727272727
202312중순,B,감자,봄,0.797979797979798,0.2857142857142857,0.1428571428571428,0.3,0.4157303370786517,0.2745098039215686,0.1167785234899328,0.0,W2,강풍주의보,0.3636363636363636
202312중순,B,감자,봄,0.797979797979798,0.2857142857142857,0.1428571428571428,0.3,0.4157303370786517,0.2745098039215686,0.1167785234899328,0.0,S2,대설주의보,0.1818181818181818
202312중순,B,감자,봄,0.797979797979798,0.2857142857142857,0.1428571428571428,0.3,0.4157303370786517,0.2745098039215686,0.1167785234899328,0.0,C2,한파주의보,0.2727272727272727
202312중순,A,감자,봄,0.7070707070707072,0.2619047619047618,0.2857142857142857,0.25,0.2808988764044944,0.196078431372549,0.0926174496644295,0.2290076335877862,C2,한파주의보,0.1818181818181818
202312중순,S,감자,봄,0.7777777777777778,0.3095238095238095,0.1428571428571428,0.325,0.4382022471910112,0.2941176470588235,0.1583892617449664,0.183206106870229,00,특보없음,0.0
202312중순,AJ,감자,가을,0.7272727272727273,0.4999999999999999,0.2857142857142857,0.5,0.449438202247191,0.4705882352941176,0.0832214765100671,0.1755725190839694,S2,대설주의보,0.0909090909090909
202312중순,AJ,감자,가을,0.7272727272727273,0.4999999999999999,0.2857142857142857,0.5,0.449438202247191,0.4705882352941176,0.0832214765100671,0.1755725190839694,R2,호우주의보,0.0909090909090909
202312중순,D,감자,가을,0.7272727272727273,0.4761904761904761,0.5714285714285714,0.525,0.4606741573033708,0.4901960784313725,0.0429530201342281,0.0305343511450381,W2,강풍주의보,0.4545454545454546
202312중순,C,감자,고랭지,0.7373737373737375,0.238095238095238,0.2857142857142857,0.275,0.3595505617977528,0.196078431372549,0.0550335570469798,0.1526717557251908,C2,한파주의보,0.1818181818181818
202312중순,C,감자,고랭지,0.7373737373737375,0.238095238095238,0.2857142857142857,0.275,0.3595505617977528,0.196078431372549,0.0550335570469798,0.1526717557251908,S2,대설주의보,0.1818181818181818
202312중순,AS,감자,고랭지,0.6767676767676768,0.2857142857142857,0.2857142857142857,0.3,0.247191011235955,0.2941176470588235,0.2375838926174496,0.3053435114503817,C2,한파주의보,0.1818181818181818
202312중순,AS,감자,고랭지,0.6767676767676768,0.2857142857142857,0.2857142857142857,0.3,0.247191011235955,0.2941176470588235,0.2375838926174496,0.3053435114503817,D2,건조주의보,0.1818181818181818
202312중순,D,감자,가을,0.7272727272727273,0.4761904761904761,0.5714285714285714,0.525,0.4606741573033708,0.4901960784313725,0.0429530201342281,0.0305343511450381,S2,대설주의보,0.0909090909090909
202312중순,BD,감자,가을,0.6262626262626263,0.3809523809523809,0.1428571428571428,0.425,0.1685393258426966,0.3529411764705882,0.0966442953020134,0.2213740458015267,D2,건조주의보,0.1818181818181818
202312중순,T,감자,봄,0.7474747474747475,0.3333333333333332,0.2857142857142857,0.35,0.3707865168539326,0.2941176470588235,0.1436241610738255,0.1297709923664122,C2,한파주의보,0.1818181818181818
202312중순,AW,감자,봄,0.8383838383838385,0.3095238095238095,0.8571428571428571,0.3,0.4831460674157303,0.3137254901960784,0.1114093959731543,0.0,W2,강풍주의보,0.3636363636363636
202312중순,AW,감자,봄,0.8383838383838385,0.3095238095238095,0.8571428571428571,0.3,0.4831460674157303,0.3137254901960784,0.1114093959731543,0.0,S2,대설주의보,0.1818181818181818
202312중순,AW,감자,봄,0.8383838383838385,0.3095238095238095,0.8571428571428571,0.3,0.4831460674157303,0.3137254901960784,0.1114093959731543,0.0,C2,한파주의보,0.2727272727272727
202312중순,AG,감자,봄,0.797979797979798,0.2857142857142857,0.2857142857142857,0.325,0.449438202247191,0.2745098039215686,0.1288590604026845,0.0534351145038167,W2,강풍주의보,0.3636363636363636
