YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202403하순,23106,열무,4키로상자,중,7680.77777777777,9263.33333333333,6221.75,6795.3,6583.76666666666
202403하순,23106,열무,4키로상자,하,4729.22222222222,6123.55555555555,3890.75,4270.7,4192.9
202403하순,24206,오이맛고추,3.6키로상자,상,34612.4444444444,41199.2222222222,36578.875,18408.5,20212.1962962962
202403하순,24206,오이맛고추,10키로상자,하,52844.0,74377.4444444444,55169.5,22466.4,23912.5444444444
202403하순,24206,오이맛고추,10키로상자,특,92876.7777777777,127234.222222222,88143.5,40121.6,47593.0296296296
202403하순,24206,오이맛고추,3.6키로상자,하,31334.8888888888,37413.8888888888,32351.125,15933.0,17823.8111111111
202403하순,24206,오이맛고추,3.6키로상자,특,35505.8888888888,42374.4444444444,37658.5,19614.4,21146.7444444444
202403하순,24206,오이맛고추,10키로상자,상,81931.7777777777,116101.222222222,79962.875,35955.3,43458.2111111111
202403하순,24206,오이맛고추,10키로상자,중,70930.8888888888,99142.8888888888,69743.5,30950.2,38101.0925925925
202403하순,24206,오이맛고추,3.6키로상자,중,33413.4444444444,39419.8888888888,34717.5,17228.3,19059.0962962962
202403하순,24307,잎마늘,2키로상자,상,7513.44444444444,0.0,0.0,0.0,0.0
202403하순,24307,잎마늘,2키로상자,중,6450.66666666666,0.0,0.0,0.0,0.0
202403하순,24307,잎마늘,2키로상자,하,4730.55555555555,0.0,0.0,0.0,0.0
202403하순,24406,자주양파,20키로,특,38380.0,60841.0,54416.75,29626.6,19482.4296296296
202403하순,24406,자주양파,20키로,중,16022.0,29954.3333333333,33309.375,25889.7,13444.7555555555
202403하순,24406,자주양파,1키로,상,1406.0,1963.0,2486.375,1457.5,845.088888888888
202403하순,24406,자주양파,1키로,중,802.0,1501.33333333333,1662.75,1291.6,673.507407407407
202403하순,24406,자주양파,1키로,특,1956.0,3048.33333333333,2720.75,1481.4,974.57037037037
202403하순,24406,자주양파,20키로,하,5410.0,24807.6666666666,17053.5,21329.1,10833.1999999999
202403하순,24406,자주양파,20키로,상,28134.0,39172.5,49630.375,29135.6,16880.9703703703
202403하순,24406,자주양파,1키로,하,269.0,1237.66666666666,851.375,1072.4,543.685185185185
202403하순,24404,저장양파,12키로,하,6504.77777777777,13067.2222222222,6725.75,8181.9,0.0
202403하순,24404,저장양파,12키로,특,22329.0,22323.2222222222,20020.125,21315.1,0.0
202403하순,24404,저장양파,12키로,상,13032.6666666666,18684.4444444444,14019.125,15252.9,0.0
202403하순,24404,저장양파,12키로,중,9479.66666666666,16698.5555555555,10882.5,11013.8,0.0
202403하순,24404,저장양파,15키로,하,11853.7777777777,16439.5555555555,12691.125,16208.1,0.0
202403하순,24404,저장양파,15키로,특,26622.8888888888,25089.8888888888,22874.875,25300.0,0.0
202403하순,24404,저장양파,15키로,중,19226.4444444444,21361.4444444444,18846.5,20808.7,0.0
202403하순,24404,저장양파,15키로,상,24897.5555555555,23273.8888888888,20996.0,23191.4,0.0
202403하순,21403,적상추,4키로상자,상,10685.2222222222,18859.8888888888,17413.875,12249.8,11062.1555555555
202403하순,21403,적상추,4키로상자,하,5627.33333333333,12441.4444444444,10133.875,8210.0,7433.62962962963
202403하순,21403,적상추,4키로상자,중,8052.44444444444,15437.8888888888,13666.875,10275.5,9171.53703703703
202403하순,21405,적포기,4키로상자,하,8998.33333333333,10540.6666666666,5414.375,5909.3,5228.46296296296
202403하순,21405,적포기,4키로상자,중,12733.5555555555,13117.7777777777,8521.0,9692.7,7311.09259259259
202403하순,21405,적포기,4키로상자,상,14993.3333333333,14650.1111111111,10874.125,12017.4,9160.37037037037
202403하순,24401,조생양파,15키로,하,13582.6666666666,0.0,0.0,13078.8,0.0
202403하순,24401,조생양파,15키로,특,23772.3333333333,0.0,0.0,21711.3,0.0
202403하순,24401,조생양파,15키로,중,20218.4444444444,0.0,0.0,16500.1,0.0
202403하순,24401,조생양파,12키로,하,9563.85714285714,0.0,0.0,10307.4285714285,0.0
202403하순,24401,조생양파,12키로,특,19992.1428571428,0.0,0.0,21012.0,0.0
202403하순,24401,조생양파,12키로,중,15023.2857142857,0.0,0.0,15537.8571428571,0.0
202403하순,24401,조생양파,12키로,상,18511.0,0.0,0.0,19371.7142857142,0.0
202403하순,24401,조생양파,15키로,상,22437.6666666666,0.0,0.0,18429.3,0.0
202403하순,24503,쪽파,10키로상자,중,38728.3333333333,48260.8888888888,40294.5,16547.5,16913.9407407407
202403하순,24503,쪽파,10키로상자,상,47600.2222222222,60334.7777777777,51456.25,21941.2,22227.1629629629
202403하순,24503,쪽파,10키로상자,하,28649.0,33350.4444444444,27611.25,11960.6,11951.9925925925
202403하순,24503,쪽파,10키로상자,특,55430.8888888888,69398.8888888888,60790.25,27940.0,27259.8703703703
202403하순,21409,쫑상추,4키로상자,상,11126.0,19741.3333333333,10412.25,14997.8,11230.9481481481
202403하순,21409,쫑상추,4키로상자,중,8459.88888888888,15781.3333333333,7339.5,11943.7,8772.59259259259
202403하순,21409,쫑상추,4키로상자,하,6276.0,10658.0,5310.5,7238.5,5975.02962962962
202403하순,21404,청상추,4키로상자,중,8071.88888888888,17549.2222222222,12883.125,10224.4,9722.68888888888
202403하순,21404,청상추,4키로상자,하,6071.11111111111,14155.6666666666,10417.0,8007.2,7389.14074074074
202403하순,21404,청상추,4키로상자,상,10536.5555555555,20800.0,15458.375,12705.0,12227.6296296296
202403하순,24201,풋고추,10키로상자,상,98037.6666666666,131806.888888888,101423.25,42791.0,53823.3703703703
202403하순,24201,풋고추,10키로상자,중,73396.5555555555,104220.444444444,73686.375,29943.6,38760.7148148148
202403하순,24201,풋고추,10키로상자,특,122421.333333333,147095.888888888,127750.0,59010.4,66488.5333333333
202403하순,24201,풋고추,10키로상자,하,54530.5555555555,71839.4444444444,55058.75,17302.8,22011.8407407407
202403하순,24205,풋고추 녹광,10키로상자,특,121909.888888888,146900.222222222,127858.25,58669.3,0.0
202403하순,24205,풋고추 녹광,10키로상자,하,54768.5555555555,72152.7777777777,55553.375,17351.3,0.0
202403하순,24205,풋고추 녹광,10키로상자,중,73395.2222222222,104772.222222222,73886.5,29987.4,0.0
202403하순,24205,풋고추 녹광,10키로상자,상,96833.1111111111,131997.888888888,101507.875,42464.2,0.0
202403하순,24203,풋고추 청양,10키로상자,하,114937.555555555,134514.111111111,110458.25,41340.9,41612.8555555555
202403하순,24203,풋고추 청양,10키로상자,특,136794.555555555,159425.666666666,167167.875,54135.7,53512.7148148148
202403하순,24203,풋고추 청양,10키로상자,중,126187.0,148106.666666666,151125.375,46077.2,45854.3259259259
202403하순,24203,풋고추 청양,10키로상자,상,131471.333333333,154610.777777777,161515.0,49133.3,49117.137037037
202403하순,24210,홍고추,10키로상자,상,184236.777777777,144570.111111111,152949.625,212736.8,132236.148148148
202403하순,24210,홍고추,10키로상자,중,135179.666666666,105093.0,95555.25,163193.7,101523.114814814
202403하순,24210,홍고추,10키로상자,특,212607.111111111,161112.333333333,168683.5,228849.0,142992.84074074
202403하순,24210,홍고추,10키로상자,하,69944.0,56517.5555555555,42682.125,90838.4,56533.9074074073
202404상순,15200,감자,20키로상자,상,73655.2222222222,69642.8888888888,72579.375,81718.75,60204.4814814814
202404상순,15200,감자,20키로상자,중,49935.0,39967.7777777777,43944.5,63078.5,33444.8611111111
202404상순,15200,감자,20키로상자,특,83291.1111111111,85153.2222222222,84637.125,88100.875,72163.9814814814
202404상순,15200,감자,20키로상자,하,22816.3333333333,21390.8888888888,21385.875,36327.125,14633.4675925925
202404상순,15203,감자 대지,20키로상자,상,32856.6666666666,37401.6666666666,48532.5,43620.0,0.0
202404상순,15203,감자 대지,20키로상자,하,10308.0,13772.7777777777,24379.6666666666,16481.0,0.0
202404상순,15203,감자 대지,20키로상자,특,41529.6666666666,48375.4444444444,55479.6666666666,56000.0,0.0
202404상순,15203,감자 대지,20키로상자,중,23200.6666666666,26847.3333333333,39645.0,25989.0,0.0
202404상순,15207,감자 두백,20키로상자,하,17310.8888888888,20656.5555555555,20233.25,35442.0,0.0
202404상순,15207,감자 두백,20키로상자,상,42397.5555555555,42507.7777777777,39064.5,58855.5,0.0
202404상순,15207,감자 두백,20키로상자,중,31939.8888888888,34600.5555555555,31270.75,50851.875,0.0
202404상순,15207,감자 두백,20키로상자,특,52552.4444444444,47572.4444444444,44221.75,64308.25,0.0
202404상순,15205,감자 수미,20키로상자,중,60995.7777777777,50822.2222222222,55469.0,61828.25,33030.412037037
202404상순,15205,감자 수미,20키로상자,특,82945.4444444444,85934.5555555555,85160.375,87072.75,71946.8148148148
202404상순,15205,감자 수미,20키로상자,하,29486.5555555555,25145.7777777777,24700.5,32482.25,14326.2962962962
202404상순,15208,감자 수미(햇),20키로상자,상,77156.5555555555,75817.0,77729.375,82550.75,0.0
202404상순,15208,감자 수미(햇),20키로상자,중,62679.4444444444,51787.8888888888,55620.25,71589.75,0.0
202404상순,15208,감자 수미(햇),20키로상자,특,83543.5555555555,85648.3333333333,85083.25,87202.375,0.0
202404상순,15208,감자 수미(햇),20키로상자,하,31898.8888888888,25865.4444444444,26006.375,47622.5,0.0
202404상순,24331,깐마늘 남도,20키로,상,145000.0,145000.0,0.0,0.0,0.0
202404상순,24331,깐마늘 남도,20키로,하,50000.0,50000.0,0.0,0.0,0.0
202404상순,24331,깐마늘 남도,20키로,중,94474.0,94474.0,0.0,0.0,0.0
202404상순,24330,깐마늘 대서,20키로,하,65309.0,61083.2222222222,49784.5,0.0,0.0
202404상순,24330,깐마늘 대서,20키로,상,131964.333333333,129431.222222222,133583.875,0.0,0.0
202404상순,24330,깐마늘 대서,20키로,중,120770.777777777,99299.1111111111,121233.5,0.0,0.0
202404상순,24505,깐쪽파,10키로상자,하,26734.8888888888,38965.7777777777,53891.125,23171.75,19638.7546296296
202404상순,24505,깐쪽파,10키로상자,상,47908.8888888888,60994.4444444444,88379.125,37384.5,32160.3472222222
202404상순,24505,깐쪽파,10키로상자,중,38471.7777777777,50584.4444444444,71122.75,30602.0,26264.1388888888
202404상순,24505,깐쪽파,10키로상자,특,57284.6666666666,71489.0,105546.125,44467.375,38678.4166666666
202404상순,24202,꽈리고추,4키로상자,상,34733.7777777777,27087.3333333333,42540.375,33794.5,22250.2361111111
202404상순,24202,꽈리고추,4키로상자,특,42599.2222222222,34329.6666666666,48550.625,42752.0,30512.6018518518
202404상순,24202,꽈리고추,4키로상자,중,30138.7777777777,23502.0,37859.0,28626.875,18549.0138888888
202404상순,24202,꽈리고추,4키로상자,하,26500.0,20915.6666666666,33172.75,24648.25,15433.5231481481
202404상순,24551,대파 수입,10키로상자,상,9820.33333333333,11389.3333333333,21819.1428571428,0.0,0.0
202404상순,24501,대파(일반),10키로묶음,중,17387.0,19309.6666666666,25824.125,11338.125,0.0
202404상순,24501,대파(일반),10키로묶음,상,19689.1111111111,21640.1111111111,28895.25,14141.625,0.0
202404상순,24501,대파(일반),1키로단,하,1494.77777777777,1735.11111111111,2314.375,869.25,725.569444444444
202404상순,24501,대파(일반),10키로묶음,하,14958.7777777777,17344.2222222222,23159.625,8704.75,0.0
202404상순,24501,대파(일반),1키로단,중,1738.44444444444,1932.22222222222,2584.5,1130.625,901.884259259259
202404상순,24501,대파(일반),10키로묶음,특,22060.3333333333,24166.0,32799.5,16736.625,0.0
202404상순,24501,대파(일반),1키로단,특,2206.0,2452.88888888888,3324.125,1682.375,1382.74074074074
202404상순,24209,롱그린고추,10키로상자,상,57438.5555555555,78555.5555555555,112877.5,55201.875,0.0
202404상순,24209,롱그린고추,10키로상자,하,30490.7777777777,54455.7777777777,66351.875,19547.75,0.0
202404상순,24209,롱그린고추,10키로상자,특,63161.0,87073.4444444444,120754.25,62887.25,0.0
202404상순,24209,롱그린고추,10키로상자,중,49257.0,71361.0,98441.625,42466.625,0.0
202404상순,23100,무,20키로상자,특,15871.7777777777,16095.4444444444,13746.0,15993.125,10191.0509259259
202404상순,23100,무,20키로상자,중,10273.1111111111,11517.2222222222,10125.25,11417.75,7016.73611111111
202404상순,23100,무,20키로상자,하,7495.88888888888,9291.88888888888,8508.375,8684.25,5800.62037037036
202404상순,41201,배 신고,15키로상자,특,124366.666666666,120201.444444444,112126.125,43914.625,57728.2268518518
202404상순,41201,배 신고,15키로상자,하,37460.6666666666,53079.8888888888,51887.875,13696.75,21467.5879629629
202404상순,41201,배 신고,15키로상자,상,103094.111111111,100080.333333333,96884.5,32634.375,43500.9583333333
202404상순,41201,배 신고,15키로상자,중,70783.1111111111,75489.6666666666,75858.625,23996.75,31901.4675925925
202404상순,21100,배추,10키로망대,특,16069.2222222222,13513.6666666666,11976.75,11449.125,10590.412037037
202404상순,21100,배추,10키로망대,하,9066.66666666666,7801.33333333333,7139.0,5751.0,4508.67129629629
202404상순,21100,배추,10키로망대,중,11441.3333333333,9258.77777777777,8610.625,7418.875,6677.18055555555
202404상순,41129,사과 로얄부사,10키로상자,하,61602.0,0.0,44051.1428571428,29092.5,21642.1296296296
202404상순,41129,사과 로얄부사,10키로상자,상,89728.0,0.0,77996.0,41891.125,38270.6342592592
202404상순,41129,사과 로얄부사,10키로상자,중,69086.0,0.0,61301.1428571428,36456.0,30369.7037037037
202404상순,41129,사과 로얄부사,10키로상자,특,115000.0,0.0,85519.4285714285,46370.0,49155.9212962962
202404상순,41130,사과 미시마,10키로상자,상,85048.6666666666,88859.5555555555,81626.75,40148.75,35659.8425925925
202404상순,41130,사과 미시마,10키로상자,하,41296.8888888888,33618.2222222222,33492.75,16307.0,15231.2083333333
202404상순,41130,사과 미시마,10키로상자,특,130503.666666666,126801.222222222,120089.5,58415.5,51281.486111111
202404상순,41130,사과 미시마,10키로상자,중,62524.6666666666,57928.0,51878.25,26873.875,24560.0694444444
202404상순,41139,사과 미야비,10키로상자,특,103205.0,103318.166666666,99293.2,58024.625,0.0
202404상순,41139,사과 미야비,10키로상자,중,75917.0,70804.3333333333,68615.8,35688.625,0.0
202404상순,41139,사과 미야비,10키로상자,하,53714.0,51389.3333333333,54125.8,24930.0,0.0
202404상순,41139,사과 미야비,10키로상자,상,85604.5,83206.1666666666,81934.0,44870.75,0.0
202404상순,41131,사과 미얀마,10키로상자,특,60513.1428571428,61260.0,83416.0,43334.125,41834.287037037
202404상순,41131,사과 미얀마,10키로상자,하,32871.4285714285,30538.6666666666,44695.625,15403.25,14217.7129629629
202404상순,41131,사과 미얀마,10키로상자,중,43736.7142857142,43828.5555555555,59325.375,26454.625,23904.6157407407
202404상순,41131,사과 미얀마,10키로상자,상,54381.0,54680.5555555555,75195.875,36714.375,33018.0879629629
202404상순,41105,사과 부사,10키로상자,하,26553.3333333333,28969.1111111111,31235.625,17783.75,13957.9768518518
202404상순,41105,사과 부사,10키로상자,특,95910.6666666666,92693.6666666666,93768.25,45711.875,46984.625
202404상순,41105,사과 부사,10키로상자,중,45003.4444444444,50509.8888888888,49551.125,27101.5,22741.6759259259
202404상순,41105,사과 부사,10키로상자,상,72324.5555555555,71051.2222222222,70028.125,37009.0,33509.662037037
202404상순,41140,사과 후브락스,10키로상자,특,94333.3333333333,0.0,110000.0,0.0,0.0
202404상순,41140,사과 후브락스,10키로상자,하,47016.6666666666,0.0,35304.0,0.0,0.0
202404상순,41140,사과 후브락스,10키로상자,중,58477.0,0.0,63496.0,0.0,0.0
202404상순,41140,사과 후브락스,10키로상자,상,79368.3333333333,0.0,96470.0,0.0,0.0
202404상순,21400,상추,4키로상자,하,6289.88888888888,6290.11111111111,13023.5,7538.625,0.0
202404상순,21400,상추,4키로상자,중,9094.77777777777,8579.66666666666,18068.5,11163.75,0.0
202404상순,21400,상추,4키로상자,상,12068.4444444444,12138.7777777777,22392.125,14122.375,0.0
202404상순,21408,상추 포기찹,4키로상자,중,9551.33333333333,8406.11111111111,18901.375,11800.375,10793.9398148148
202404상순,21408,상추 포기찹,4키로상자,하,7201.55555555555,6671.0,14755.5,9505.5,8830.27777777777
