YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202407상순,24206,오이맛고추,3.6키로상자,특,19560.3333333333,21572.5,16862.25,16535.25,19503.1574074074
202407상순,24206,오이맛고추,10키로상자,하,14058.6666666666,14093.625,11090.875,9387.125,14044.0509259259
202407상순,24406,자주양파,12키로,상,12514.0,0.0,9845.33333333333,14117.125,9325.33333333333
202407상순,24406,자주양파,12키로,중,8669.0,0.0,6577.0,12144.875,8060.37037037036
202407상순,24406,자주양파,12키로,특,15000.0,0.0,11642.0,15104.375,9690.74074074073
202407상순,24406,자주양파,12키로,하,6884.0,0.0,4036.0,7024.25,5704.19444444444
202407상순,24406,자주양파,1키로,상,1192.88888888888,1335.375,856.625,1288.875,872.763888888888
202407상순,24406,자주양파,20키로,하,15176.3333333333,17957.5,9330.875,16723.125,12517.1898148148
202407상순,24406,자주양파,1키로,특,1307.88888888888,1479.875,947.375,1369.25,969.694444444444
202407상순,24406,자주양파,1키로,하,760.888888888888,904.25,466.125,838.25,627.12037037037
202407상순,24406,자주양파,20키로,상,23787.4444444444,26676.125,17115.625,25681.5,17449.1157407407
202407상순,24406,자주양파,20키로,중,19293.7777777777,22900.0,13990.625,22398.25,15578.2916666666
202407상순,24406,자주양파,20키로,특,26046.8888888888,29492.25,18844.625,27387.5,19372.1157407407
202407상순,24406,자주양파,1키로,중,968.222222222222,1145.75,700.875,1119.0,779.657407407407
202407상순,21403,적상추,4키로상자,상,24077.1111111111,19466.125,13254.75,42898.0,31256.1851851851
202407상순,21403,적상추,4키로상자,중,17324.3333333333,14237.625,9285.875,34873.625,24463.6157407407
202407상순,21403,적상추,4키로상자,하,10583.5555555555,9861.875,6418.5,25763.75,17601.3981481481
202407상순,21405,적포기,4키로상자,상,12918.1111111111,9571.75,6971.875,16324.75,14120.4351851851
202407상순,21405,적포기,4키로상자,중,6950.11111111111,7030.5,5150.75,10556.625,9811.57407407407
202407상순,21405,적포기,4키로상자,하,3421.77777777777,4615.75,3141.125,6123.75,5754.05555555555
202407상순,24503,쪽파,10키로상자,특,88042.8888888888,73762.75,85463.0,66509.625,56719.3194444444
202407상순,24503,쪽파,10키로상자,하,33487.5555555555,38347.125,44935.25,19030.0,21928.7777777777
202407상순,24503,쪽파,10키로상자,상,76302.8888888888,64368.0,74885.375,52590.0,48262.1481481481
202407상순,24503,쪽파,10키로상자,중,56859.7777777777,52010.625,62306.25,34122.625,34798.7268518518
202407상순,21409,쫑상추,4키로상자,상,14320.6666666666,10867.375,10650.625,18457.375,12616.9027777777
202407상순,21409,쫑상추,4키로상자,중,9610.0,7733.25,7010.625,13519.875,9255.21759259259
202407상순,21409,쫑상추,4키로상자,하,5719.33333333333,4737.75,4156.75,7868.75,6046.06481481481
202407상순,21404,청상추,4키로상자,하,9055.33333333333,11100.5,7265.75,19857.75,16001.6203703703
202407상순,21404,청상추,4키로상자,중,17793.8888888888,18658.0,11612.125,33966.75,25634.9537037036
202407상순,21404,청상추,4키로상자,상,28356.6666666666,26108.5,15190.875,44297.625,33499.949074074
202407상순,24208,청초,10키로상자,특,88000.0,0.0,0.0,0.0,0.0
202407상순,24208,청초,10키로상자,하,26931.0,0.0,0.0,0.0,0.0
202407상순,24208,청초,10키로상자,상,70706.0,0.0,0.0,0.0,0.0
202407상순,24208,청초,10키로상자,중,35261.0,0.0,0.0,0.0,0.0
202407상순,24201,풋고추,10키로상자,상,63065.1111111111,67752.375,41523.375,39020.375,48978.6064814814
202407상순,24201,풋고추,10키로상자,중,37061.2222222222,36798.375,23804.25,25184.5,31087.2361111111
202407상순,24201,풋고추,10키로상자,특,88193.2222222222,85859.375,60431.25,59559.75,65160.7685185185
202407상순,24201,풋고추,10키로상자,하,17217.6666666666,14715.0,11670.125,11686.5,14563.5787037037
202407상순,24205,풋고추 녹광,10키로상자,상,63559.5555555555,68094.25,41554.75,38754.75,0.0
202407상순,24205,풋고추 녹광,10키로상자,중,37471.4444444444,37033.0,23826.75,25091.75,0.0
202407상순,24205,풋고추 녹광,10키로상자,특,88675.6666666666,86016.875,60212.25,59830.75,0.0
202407상순,24205,풋고추 녹광,10키로상자,하,17514.6666666666,15068.25,11724.375,11809.25,0.0
202407상순,24203,풋고추 청양,10키로상자,상,50842.4444444444,36662.625,38473.125,37382.875,44273.2592592592
202407상순,24203,풋고추 청양,10키로상자,중,32033.6666666666,25091.75,29340.5,25624.875,29380.3657407407
202407상순,24203,풋고추 청양,10키로상자,특,66926.1111111111,47956.125,50417.0,50373.625,55860.8009259259
202407상순,24203,풋고추 청양,10키로상자,하,15382.3333333333,14356.25,22510.75,13930.0,15569.037037037
202407상순,24325,햇마늘 대서,3키로,하,7448.0,6299.25,7047.0,5194.625,0.0
202407상순,24325,햇마늘 대서,3키로,상,16188.875,19789.375,15467.25,17455.5,0.0
202407상순,24325,햇마늘 대서,3키로,중,12154.875,11022.5,12047.125,9896.75,0.0
202407상순,24311,햇마늘 한지,3키로,하,7616.55555555555,7334.375,7379.375,8352.5,8011.5
202407상순,24311,햇마늘 한지,3키로,상,16114.2222222222,17357.625,14687.625,22499.5,18218.3148148148
202407상순,24311,햇마늘 한지,3키로,중,11657.1111111111,12022.0,11856.125,13809.25,12000.2824074074
202407상순,15210,홍감자,10키로상자,하,7479.0,7259.375,0.0,7292.0,0.0
202407상순,15210,홍감자,10키로상자,상,17117.625,18321.25,0.0,23708.0,0.0
202407상순,15210,홍감자,10키로상자,중,13924.5,13800.5,0.0,17589.0,0.0
202407상순,15210,홍감자,10키로상자,특,19888.875,20332.875,0.0,24000.0,0.0
202407상순,24210,홍고추,10키로상자,하,19464.7777777777,35645.375,41734.75,30421.75,25097.9861111111
202407상순,24210,홍고추,10키로상자,특,64591.6666666666,86182.625,90827.375,82936.875,66898.2824074074
202407상순,24210,홍고추,10키로상자,상,45247.5555555555,70461.875,78837.0,60147.75,53618.3472222222
202407상순,24210,홍고추,10키로상자,중,31459.1111111111,53695.75,65409.375,43068.75,37056.4166666666
202407중순,15200,감자,20키로상자,상,26509.5555555555,25796.7777777777,22267.6666666666,31918.2222222222,24143.1574074074
202407중순,15200,감자,20키로상자,중,19418.2222222222,18925.8888888888,17479.7777777777,25574.1111111111,18074.7037037037
202407중순,15200,감자,20키로상자,특,33568.8888888888,32957.7777777777,28191.3333333333,36900.5555555555,29290.5185185185
202407중순,15200,감자,20키로상자,하,9790.88888888888,9755.33333333333,9108.77777777777,15922.7777777777,9637.3287037037
202407중순,15207,감자 두백,20키로상자,중,22613.2222222222,15664.0,0.0,23292.3333333333,0.0
202407중순,15207,감자 두백,20키로상자,상,27542.8888888888,23328.0,0.0,31427.2222222222,0.0
202407중순,15207,감자 두백,20키로상자,특,31703.7777777777,26970.5,0.0,37548.5555555555,0.0
202407중순,15207,감자 두백,20키로상자,하,12823.0,9660.25,0.0,12842.4444444444,0.0
202407중순,15205,감자 수미,20키로상자,중,19343.3333333333,18713.1111111111,17664.7777777777,25390.1111111111,18018.6203703703
202407중순,15205,감자 수미,20키로상자,하,9921.88888888888,9598.77777777777,9069.88888888888,15648.2222222222,9802.1574074074
202407중순,15205,감자 수미,20키로상자,특,32876.5555555555,32759.8888888888,27337.4444444444,36640.0,29204.7083333333
202407중순,15208,감자 수미(햇),20키로상자,상,26529.6666666666,25923.8888888888,22301.4444444444,32147.2222222222,0.0
202407중순,15208,감자 수미(햇),20키로상자,중,19404.2222222222,19158.3333333333,17699.4444444444,25806.1111111111,0.0
202407중순,15208,감자 수미(햇),20키로상자,특,33563.2222222222,33003.8888888888,27475.5555555555,36656.7777777777,0.0
202407중순,15208,감자 수미(햇),20키로상자,하,9816.88888888888,9806.77777777777,9318.88888888888,16442.1111111111,0.0
202407중순,24330,깐마늘 대서,20키로,하,80575.5555555555,70414.4444444444,72613.3333333333,0.0,0.0
202407중순,24330,깐마늘 대서,20키로,중,118708.777777777,117007.777777777,116598.444444444,0.0,0.0
202407중순,24330,깐마늘 대서,20키로,상,129866.777777777,129985.222222222,129794.333333333,0.0,0.0
202407중순,24505,깐쪽파,10키로상자,특,170757.222222222,139974.111111111,149131.444444444,166486.555555555,104616.587962962
202407중순,24505,깐쪽파,10키로상자,하,79735.8888888888,75862.0,63636.2222222222,78795.3333333333,49409.8703703703
202407중순,24505,깐쪽파,10키로상자,중,117057.444444444,99863.5555555555,96428.4444444444,115408.444444444,70097.1111111111
202407중순,24505,깐쪽파,10키로상자,상,148861.444444444,122724.0,128738.666666666,145508.444444444,89418.9722222222
202407중순,24202,꽈리고추,4키로상자,상,26330.0,26322.7777777777,16640.1111111111,20546.2222222222,18229.4398148148
202407중순,24202,꽈리고추,4키로상자,중,20485.8888888888,22152.4444444444,12804.0,15195.1111111111,13985.6157407407
202407중순,24202,꽈리고추,4키로상자,특,33502.2222222222,32518.5555555555,22128.5555555555,27702.3333333333,25000.3611111111
202407중순,24202,꽈리고추,4키로상자,하,14595.8888888888,16326.2222222222,9310.0,10002.2222222222,9989.85185185185
202407중순,24551,대파 수입,10키로상자,상,9234.33333333333,9533.0,5673.25,0.0,0.0
202407중순,24501,대파(일반),10키로묶음,하,8198.0,8309.77777777777,8870.88888888888,10192.1111111111,0.0
202407중순,24501,대파(일반),1키로단,중,1113.0,1123.11111111111,1133.33333333333,1455.33333333333,1395.06481481481
202407중순,24501,대파(일반),1키로단,특,2027.88888888888,2030.22222222222,1774.77777777777,2818.0,2319.71296296296
202407중순,24501,대파(일반),10키로묶음,특,20278.8888888888,20302.7777777777,17745.1111111111,28059.3333333333,0.0
202407중순,24501,대파(일반),10키로묶음,중,11128.5555555555,11233.2222222222,11335.1111111111,14593.7777777777,0.0
202407중순,24501,대파(일반),10키로묶음,상,15120.2222222222,15288.0,13688.8888888888,20115.2222222222,0.0
202407중순,24501,대파(일반),1키로단,하,819.666666666666,829.666666666666,886.111111111111,1008.77777777777,1047.62037037037
202407중순,24209,롱그린고추,10키로상자,하,25695.1111111111,16817.8888888888,13109.2222222222,12792.7777777777,0.0
202407중순,24209,롱그린고추,10키로상자,특,75616.8888888888,60174.2222222222,58367.1111111111,64397.5555555555,0.0
202407중순,24209,롱그린고추,10키로상자,중,46492.6666666666,31106.4444444444,28144.7777777777,27137.8888888888,0.0
202407중순,24209,롱그린고추,10키로상자,상,64408.1111111111,47818.0,45268.0,47119.3333333333,0.0
202407중순,23100,무,20키로상자,특,23243.6666666666,19604.4444444444,18982.2222222222,14905.0,13521.5833333333
202407중순,23100,무,20키로상자,중,13443.5555555555,12739.8888888888,12018.7777777777,8719.22222222222,8023.50925925925
202407중순,23100,무,20키로상자,하,7158.66666666666,7146.77777777777,9942.22222222222,4275.55555555555,4384.54166666666
202407중순,41201,배 신고,15키로상자,상,151935.777777777,187634.888888888,151670.111111111,45542.3333333333,54173.8518518518
202407중순,41201,배 신고,15키로상자,중,97117.0,128579.444444444,118977.555555555,30403.0,36924.6435185185
202407중순,41201,배 신고,15키로상자,특,202444.222222222,225448.555555555,170566.666666666,62382.7777777777,71034.9629629629
202407중순,41201,배 신고,15키로상자,하,46663.6666666666,73381.0,73627.1111111111,16436.8888888888,18757.1157407407
202407중순,21100,배추,10키로망대,하,5497.0,4152.11111111111,3728.66666666666,2247.55555555555,2969.94444444444
202407중순,21100,배추,10키로망대,특,13117.6666666666,11058.6666666666,7533.88888888888,10594.3333333333,10255.1898148148
202407중순,21100,배추,10키로망대,중,8188.0,6490.66666666666,5463.33333333333,4456.11111111111,5451.81018518518
202407중순,41129,사과 로얄부사,10키로상자,하,21767.7777777777,20051.6,11694.0,0.0,0.0
202407중순,41129,사과 로얄부사,10키로상자,특,59444.4444444444,55571.2,42556.0,0.0,0.0
202407중순,41129,사과 로얄부사,10키로상자,중,37015.0,28830.2,16439.0,0.0,0.0
202407중순,41129,사과 로얄부사,10키로상자,상,53287.3333333333,43851.6,27691.0,0.0,0.0
202407중순,41130,사과 미시마,10키로상자,상,68604.7777777777,78763.7777777777,91163.4444444444,80759.0,48971.7731481481
202407중순,41130,사과 미시마,10키로상자,하,19055.2222222222,27541.6666666666,32563.1111111111,38394.7777777777,23586.2638888888
202407중순,41130,사과 미시마,10키로상자,특,144363.0,153210.444444444,147659.333333333,99531.5555555555,64349.7268518518
202407중순,41130,사과 미시마,10키로상자,중,37914.2222222222,45921.0,58976.6666666666,57402.5555555555,35316.1435185185
202407중순,41105,사과 부사,10키로상자,하,18673.6666666666,21320.5555555555,24929.75,35005.5555555555,17097.1111111111
202407중순,41105,사과 부사,10키로상자,특,64292.8888888888,96893.4444444444,114178.125,78658.7777777777,48710.0092592592
202407중순,41105,사과 부사,10키로상자,중,35880.6666666666,41497.7777777777,55368.25,49552.7777777777,25789.8842592592
202407중순,41105,사과 부사,10키로상자,상,56483.1111111111,66569.8888888888,88523.5,66133.2222222222,37693.2314814814
202407중순,41136,사과 썸머킹,10키로상자,상,59855.8888888888,69192.7142857142,0.0,64478.2857142857,0.0
202407중순,41136,사과 썸머킹,10키로상자,하,20699.2222222222,34926.8571428571,0.0,26639.4285714285,0.0
202407중순,41136,사과 썸머킹,10키로상자,특,71174.2222222222,77655.8571428571,0.0,72252.7142857142,0.0
202407중순,41136,사과 썸머킹,10키로상자,중,40058.7777777777,53513.0,0.0,47791.7142857142,0.0
202407중순,41106,사과 아오리,10키로상자,상,59327.8888888888,64682.0,0.0,58252.7777777777,42070.1157407407
202407중순,41106,사과 아오리,10키로상자,중,41431.1111111111,40312.0,0.0,43829.6666666666,30548.5912698412
202407중순,41106,사과 아오리,10키로상자,특,71362.3333333333,74038.0,0.0,66812.2222222222,49557.25
202407중순,41106,사과 아오리,10키로상자,하,22598.0,20210.3333333333,0.0,26724.7777777777,19376.9345238095
202407중순,21400,상추,4키로상자,상,70112.7777777777,25198.7777777777,16007.2222222222,57744.7777777777,0.0
202407중순,21400,상추,4키로상자,하,23156.3333333333,8033.22222222222,6205.22222222222,16227.0,0.0
202407중순,21400,상추,4키로상자,중,46166.7777777777,15841.0,10963.6666666666,37688.4444444444,0.0
202407중순,21408,상추 포기찹,4키로상자,하,31602.5555555555,9805.66666666666,7240.77777777777,24406.6666666666,18614.3472222222
202407중순,21408,상추 포기찹,4키로상자,중,54476.3333333333,16003.6666666666,10730.3333333333,43366.5555555555,28835.5972222222
202407중순,21408,상추 포기찹,4키로상자,상,78582.3333333333,23093.2222222222,14439.0,60887.5555555555,38533.2314814814
202407중순,24504,실파,20키로,특,167282.555555555,133194.0,92733.8888888888,189384.777777777,127776.634259259
202407중순,24504,실파,20키로,하,91094.7777777777,67613.3333333333,45604.8888888888,80404.0,53580.2916666666
202407중순,24504,실파,20키로,중,123265.777777777,89428.2222222222,62233.6666666666,116519.111111111,78241.162037037
202407중순,24504,실파,20키로,상,150062.111111111,114835.777777777,79943.6666666666,159532.444444444,107220.023148148
202407중순,21110,쌈배추,8키로상자,하,7239.0,10031.0,6249.33333333333,6296.77777777777,7871.75925925925
202407중순,21110,쌈배추,8키로상자,특,27400.2222222222,22903.1111111111,13770.5555555555,14130.5555555555,14272.6851851851
202407중순,21110,쌈배추,8키로상자,중,12895.8888888888,14949.4444444444,8811.88888888888,8879.0,10462.7916666666
202407중순,21110,쌈배추,8키로상자,상,19801.0,19318.8888888888,11724.6666666666,11877.2222222222,13154.1157407407
202407중순,21110,쌈배추,1키로상자,하,5289.77777777777,1868.33333333333,1214.0,8705.55555555555,4094.52777777777
202407중순,21110,쌈배추,1키로상자,특,12878.4444444444,5165.66666666666,2900.88888888888,23464.5555555555,10313.6944444444
202407중순,21110,쌈배추,1키로상자,상,10265.3333333333,3699.88888888888,2373.88888888888,19703.7777777777,8770.375
202407중순,21110,쌈배추,1키로상자,중,7924.66666666666,2422.77777777777,1829.77777777777,12882.8888888888,6160.375
202407중순,21111,알배기배추,8키로상자,상,24722.2222222222,21330.4444444444,12409.5555555555,14582.4444444444,14923.6064814814
