YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202305중순,21403,적상추,4키로상자,하,8423.55555555555,10002.6666666666,9866.11111111111,7574.77777777777,7248.30092592592
202305중순,21405,적포기,4키로상자,하,4138.66666666666,5831.55555555555,4836.55555555555,3763.66666666666,3205.03703703703
202305중순,21405,적포기,4키로상자,상,7934.22222222222,11024.5555555555,9259.55555555555,7276.77777777777,7174.50925925926
202305중순,21405,적포기,4키로상자,중,6148.88888888888,8691.11111111111,7077.11111111111,5589.66666666666,5313.86111111111
202305중순,24401,조생양파,15키로,특,16296.7777777777,18550.3333333333,22190.0,9894.66666666666,0.0
202305중순,24401,조생양파,12키로,중,12186.1111111111,13317.3333333333,13528.7777777777,4483.11111111111,0.0
202305중순,24401,조생양파,15키로,하,14444.5555555555,15512.8888888888,16073.8888888888,6337.44444444444,0.0
202305중순,24401,조생양파,15키로,중,14973.3333333333,16851.2222222222,19044.8888888888,7189.77777777777,0.0
202305중순,24401,조생양파,12키로,하,10951.2222222222,10635.7777777777,7979.77777777777,3168.44444444444,0.0
202305중순,24401,조생양파,15키로,상,15516.4444444444,17756.5555555555,20412.2222222222,8105.33333333333,0.0
202305중순,24401,조생양파,12키로,상,12977.6666666666,14473.8888888888,16580.6666666666,5519.33333333333,0.0
202305중순,24401,조생양파,12키로,특,13597.8888888888,15236.2222222222,18698.5555555555,7442.0,0.0
202305중순,24503,쪽파,10키로상자,상,46531.0,63763.2222222222,31522.0,43954.7777777777,44418.5601851851
202305중순,24503,쪽파,10키로상자,하,20229.4444444444,29347.7777777777,15285.3333333333,23528.0,20374.4907407407
202305중순,24503,쪽파,10키로상자,중,32548.3333333333,47916.5555555555,23752.7777777777,33911.2222222222,32852.0694444444
202305중순,24503,쪽파,10키로상자,특,55395.6666666666,72921.7777777777,38321.7777777777,50956.2222222222,52281.4259259259
202305중순,21409,쫑상추,4키로상자,중,6759.55555555555,7424.22222222222,7143.44444444444,6445.22222222222,4976.18981481481
202305중순,21409,쫑상추,4키로상자,하,3777.22222222222,4181.44444444444,4945.44444444444,3658.0,3200.59259259259
202305중순,21409,쫑상추,4키로상자,상,9482.88888888888,10595.8888888888,9606.44444444444,9123.66666666666,6666.08796296296
202305중순,21404,청상추,4키로상자,하,7002.33333333333,7093.66666666666,9005.0,5944.33333333333,5471.85185185185
202305중순,21404,청상추,4키로상자,중,9818.55555555555,10370.5555555555,11437.5555555555,8646.55555555555,8040.71759259259
202305중순,21404,청상추,4키로상자,상,13276.8888888888,13136.2222222222,13765.0,12354.8888888888,10895.9583333333
202305중순,24201,풋고추,10키로상자,특,89213.0,74502.6666666666,107550.444444444,60206.0,49426.1018518518
202305중순,24201,풋고추,10키로상자,중,53041.3333333333,35996.2222222222,48928.6666666666,30318.8888888888,25605.8611111111
202305중순,24201,풋고추,10키로상자,상,72360.2222222222,51730.6666666666,78008.1111111111,44865.1111111111,38553.8564814814
202305중순,24201,풋고추,10키로상자,하,24685.7777777777,14619.1111111111,22019.8888888888,15704.7777777777,12711.6296296296
202305중순,24205,풋고추 녹광,10키로상자,하,24869.6666666666,14648.3333333333,22173.2222222222,15797.2222222222,0.0
202305중순,24205,풋고추 녹광,10키로상자,특,89435.8888888888,74557.7777777777,107087.888888888,60397.0,0.0
202305중순,24205,풋고추 녹광,10키로상자,중,53666.7777777777,36004.4444444444,49425.0,30598.3333333333,0.0
202305중순,24205,풋고추 녹광,10키로상자,상,72405.7777777777,51769.6666666666,77932.6666666666,44054.3333333333,0.0
202305중순,24203,풋고추 청양,10키로상자,상,50893.1111111111,39027.7777777777,45616.2222222222,42773.8888888888,30017.5833333333
202305중순,24203,풋고추 청양,10키로상자,중,40673.6666666666,33402.2222222222,39786.8888888888,32477.4444444444,23557.5601851851
202305중순,24203,풋고추 청양,10키로상자,특,60449.3333333333,45176.8888888888,49336.2222222222,53271.7777777777,38598.9537037037
202305중순,24203,풋고추 청양,10키로상자,하,28377.6666666666,24935.4444444444,30627.0,19517.5555555555,16473.2175925925
202305중순,24326,햇마늘 남도,3키로,중,11370.1111111111,11995.7142857142,0.0,16192.3333333333,0.0
202305중순,24326,햇마늘 남도,3키로,상,12169.0,12255.7142857142,0.0,16646.4444444444,0.0
202305중순,24326,햇마늘 남도,3키로,하,8979.44444444444,9850.0,0.0,14913.1111111111,0.0
202305중순,24325,햇마늘 대서,3키로,하,8893.25,0.0,0.0,10836.0,0.0
202305중순,24325,햇마늘 대서,3키로,상,11876.75,0.0,0.0,15500.0,0.0
202305중순,24325,햇마늘 대서,3키로,중,11032.75,0.0,0.0,13505.0,0.0
202305중순,24210,홍고추,10키로상자,상,106632.666666666,61180.0,196845.0,103685.0,53064.6944444444
202305중순,24210,홍고추,10키로상자,특,113931.0,67493.5555555555,203831.444444444,111531.444444444,58463.8564814814
202305중순,24210,홍고추,10키로상자,중,77277.0,51914.2222222222,180776.777777777,78437.4444444444,44880.7083333333
202305중순,24210,홍고추,10키로상자,하,43309.6666666666,37493.7777777777,130566.333333333,45523.3333333333,32559.6157407407
202305하순,15200,감자,20키로상자,하,23007.3333333333,33481.8888888888,40116.375,22143.2222222222,0.0
202305하순,15200,감자,20키로상자,상,50733.3333333333,63700.5555555555,65558.5,41632.2222222222,0.0
202305하순,15200,감자,20키로상자,중,39090.7777777777,52755.1111111111,58069.0,33122.3333333333,0.0
202305하순,15200,감자,20키로상자,특,70786.0,68497.5555555555,68475.625,56187.5555555555,0.0
202305하순,15203,감자 대지,20키로상자,하,24312.8888888888,30851.25,0.0,22135.0,14767.7
202305하순,15203,감자 대지,20키로상자,특,53722.2222222222,54000.0,0.0,45000.0,38010.8333333333
202305하순,15203,감자 대지,20키로상자,중,41056.5555555555,44308.375,0.0,36219.0,27455.7333333333
202305하순,15203,감자 대지,20키로상자,상,50294.6666666666,52818.0,0.0,41354.0,35571.9333333333
202305하순,15205,감자 수미,20키로상자,하,24614.6666666666,35315.5555555555,39880.875,22769.7777777777,16450.4888888888
202305하순,15205,감자 수미,20키로상자,특,74321.2222222222,68328.3333333333,68333.125,57444.6666666666,44126.4703703703
202305하순,15205,감자 수미,20키로상자,중,40162.8888888888,53470.7777777777,58380.5,34184.4444444444,27084.474074074
202305하순,15208,감자 수미(햇),20키로상자,하,24714.7777777777,35815.5555555555,42481.0,22775.2222222222,0.0
202305하순,15208,감자 수미(햇),20키로상자,중,40294.2222222222,54411.0,59621.125,34198.8888888888,0.0
202305하순,15208,감자 수미(햇),20키로상자,특,74754.2222222222,68362.8888888888,68296.0,57450.0,0.0
202305하순,15208,감자 수미(햇),20키로상자,상,55401.0,64674.6666666666,65936.875,45003.0,0.0
202305하순,24505,깐쪽파,10키로상자,하,46480.1111111111,39049.6666666666,31440.125,55497.5555555555,37018.2518518518
202305하순,24505,깐쪽파,10키로상자,특,86348.1111111111,72010.8888888888,65475.875,95763.8888888888,67298.5703703703
202305하순,24505,깐쪽파,10키로상자,상,72429.5555555555,62820.3333333333,56672.125,86102.6666666666,61144.2518518518
202305하순,24505,깐쪽파,10키로상자,중,58838.2222222222,52539.3333333333,45379.0,74253.3333333333,50022.2259259259
202305하순,24202,꽈리고추,4키로상자,하,11050.8888888888,18633.5555555555,13508.625,11884.5555555555,10923.637037037
202305하순,24202,꽈리고추,4키로상자,특,30504.4444444444,39372.7777777777,33778.0,30414.2222222222,28513.3777777777
202305하순,24202,꽈리고추,4키로상자,중,15141.7777777777,23373.6666666666,16312.625,15081.5555555555,14361.9333333333
202305하순,24202,꽈리고추,4키로상자,상,22537.4444444444,30347.8888888888,21831.75,22767.7777777777,20868.4703703703
202305하순,24501,대파(일반),1키로단,특,2030.33333333333,1920.11111111111,1561.0,1765.66666666666,1767.51851851851
202305하순,24501,대파(일반),10키로묶음,중,15495.2222222222,13384.6666666666,11933.75,0.0,0.0
202305하순,24501,대파(일반),10키로묶음,상,17689.5555555555,16287.5555555555,13996.375,0.0,0.0
202305하순,24501,대파(일반),10키로묶음,하,12815.5555555555,9266.0,9177.5,0.0,0.0
202305하순,24501,대파(일반),1키로단,하,1275.55555555555,923.111111111111,916.625,1065.44444444444,1015.14814814814
202305하순,24501,대파(일반),10키로묶음,특,20241.3333333333,19079.1111111111,15602.5,0.0,0.0
202305하순,24501,대파(일반),1키로단,중,1546.44444444444,1334.55555555555,1191.375,1324.0,1283.14814814814
202305하순,24209,롱그린고추,10키로상자,중,29660.2222222222,46950.4444444444,28306.5,25105.4444444444,0.0
202305하순,24209,롱그린고추,10키로상자,상,42604.6666666666,65824.7777777777,35989.625,34903.1111111111,0.0
202305하순,24209,롱그린고추,10키로상자,하,15447.0,23884.7777777777,18147.5,12931.6666666666,0.0
202305하순,24209,롱그린고추,10키로상자,특,51216.3333333333,77114.2222222222,48848.25,44631.2222222222,0.0
202305하순,23100,무,20키로상자,특,16718.2222222222,20998.6666666666,19472.5,16516.7777777777,13012.6888888888
202305하순,23100,무,20키로상자,중,10058.3333333333,12477.8888888888,12004.5,11444.5555555555,7798.22962962962
202305하순,23100,무,20키로상자,하,5662.88888888888,6889.55555555555,6930.5,9582.33333333333,5008.35185185185
202305하순,41201,배 신고,15키로상자,상,43229.7777777777,37563.6666666666,30419.5,59977.8888888888,50161.9666666666
202305하순,41201,배 신고,15키로상자,중,32547.1111111111,27462.3333333333,22516.375,40854.8888888888,35223.5111111111
202305하순,41201,배 신고,15키로상자,특,57322.5555555555,50722.2222222222,44984.625,77649.1111111111,65692.6814814814
202305하순,41201,배 신고,15키로상자,하,20333.8888888888,17962.0,13754.5,27152.6666666666,23833.8222222222
202305하순,21100,배추,10키로망대,하,3012.77777777777,4525.55555555555,4223.875,2634.33333333333,2174.76666666666
202305하순,21100,배추,10키로망대,특,8862.66666666666,11061.6666666666,11048.75,9213.11111111111,7082.83333333333
202305하순,21100,배추,10키로망대,중,4730.22222222222,7068.88888888888,6377.125,5116.33333333333,3891.58518518518
202305하순,41129,사과 로얄부사,10키로상자,하,27957.75,25931.5555555555,23993.875,21861.7777777777,20459.1555555555
202305하순,41129,사과 로얄부사,10키로상자,특,53146.25,56282.2222222222,48091.75,52636.3333333333,50363.474074074
202305하순,41129,사과 로얄부사,10키로상자,상,48253.0,48071.8888888888,42346.875,39372.0,39316.0518518518
202305하순,41129,사과 로얄부사,10키로상자,중,37760.25,36771.4444444444,35787.75,31369.7777777777,30090.1925925925
202305하순,41130,사과 미시마,10키로상자,특,76628.3333333333,77396.2222222222,68205.75,58965.1111111111,55714.2185185185
202305하순,41130,사과 미시마,10키로상자,중,36832.8888888888,37104.4444444444,31163.625,28083.7777777777,28655.0259259259
202305하순,41130,사과 미시마,10키로상자,상,51394.5555555555,52619.2222222222,45934.75,39099.7777777777,40307.3592592592
202305하순,41130,사과 미시마,10키로상자,하,26318.4444444444,26758.5555555555,19525.875,19050.8888888888,18546.0074074074
202305하순,41139,사과 미야비,10키로상자,상,52612.8888888888,56932.4444444444,50146.625,45579.2222222222,0.0
202305하순,41139,사과 미야비,10키로상자,중,42261.7777777777,45796.2222222222,39315.375,33498.0,0.0
202305하순,41139,사과 미야비,10키로상자,특,71177.3333333333,72693.5555555555,63022.25,67405.3333333333,0.0
202305하순,41139,사과 미야비,10키로상자,하,28328.3333333333,33147.0,27615.625,24426.5555555555,0.0
202305하순,41131,사과 미얀마,10키로상자,중,31661.3333333333,31172.1111111111,29086.375,22971.5555555555,23134.2925925925
202305하순,41131,사과 미얀마,10키로상자,상,45476.2222222222,48255.8888888888,42310.25,32960.8888888888,32996.5888888888
202305하순,41131,사과 미얀마,10키로상자,하,18550.6666666666,18582.8888888888,15255.25,14338.8888888888,14545.1259259259
202305하순,41131,사과 미얀마,10키로상자,특,56120.3333333333,59108.4444444444,50978.625,46134.2222222222,39862.6481481481
202305하순,41105,사과 부사,10키로상자,상,46667.4444444444,48701.8888888888,36977.875,33325.1111111111,32909.8888888888
202305하순,41105,사과 부사,10키로상자,중,35739.0,37132.2222222222,27145.375,22792.5555555555,21233.1888888888
202305하순,41105,사과 부사,10키로상자,하,23354.2222222222,25297.1111111111,16896.625,15035.6666666666,12569.7703703703
202305하순,41105,사과 부사,10키로상자,특,56775.2222222222,60439.2222222222,49379.125,47684.2222222222,43353.7259259259
202305하순,21400,상추,4키로상자,중,6957.33333333333,9903.77777777777,9753.625,8208.0,0.0
202305하순,21400,상추,4키로상자,상,10560.0,13242.7777777777,12711.75,11589.6666666666,0.0
202305하순,21400,상추,4키로상자,하,3572.66666666666,6170.88888888888,6106.0,4891.44444444444,0.0
202305하순,21408,상추 포기찹,4키로상자,하,4798.11111111111,8012.33333333333,8861.5,6515.44444444444,8226.88148148148
202305하순,21408,상추 포기찹,4키로상자,중,7357.22222222222,10740.7777777777,11060.5,8785.66666666666,11157.8185185185
202305하순,21408,상추 포기찹,4키로상자,상,10220.1111111111,13554.1111111111,13135.0,11452.7777777777,14346.7296296296
202305하순,24504,실파,20키로,하,36812.6666666666,51908.5555555555,55084.75,43686.4444444444,37704.8296296296
202305하순,24504,실파,20키로,특,80424.2222222222,99744.6666666666,85930.75,93063.1111111111,69946.7851851851
202305하순,24504,실파,20키로,중,50266.3333333333,69370.5555555555,68242.875,58926.8888888888,47905.3925925925
202305하순,24504,실파,20키로,상,68208.8888888888,86908.1111111111,78534.0,79762.1111111111,60191.2592592592
202305하순,21110,쌈배추,1키로상자,하,1638.33333333333,2040.44444444444,3340.75,3969.66666666666,3276.82592592592
202305하순,21110,쌈배추,8키로상자,상,13963.1111111111,18234.2222222222,15586.625,12228.1111111111,10916.2629629629
202305하순,21110,쌈배추,8키로상자,중,10926.7777777777,14570.3333333333,11604.375,9126.33333333333,8187.83703703703
202305하순,21110,쌈배추,8키로상자,특,14888.8888888888,20312.2222222222,18182.0,13560.5555555555,11921.7777777777
202305하순,21110,쌈배추,8키로상자,하,7329.11111111111,11341.7777777777,9681.25,7169.55555555555,6347.91481481481
202305하순,21110,쌈배추,1키로상자,상,2636.77777777777,3203.0,3922.75,5316.66666666666,4888.37777777777
202305하순,21110,쌈배추,1키로상자,중,1969.33333333333,2439.11111111111,3603.625,4693.77777777777,4083.95555555555
202305하순,21110,쌈배추,1키로상자,특,3511.22222222222,3791.44444444444,4209.375,5990.0,5563.15185185185
202305하순,21111,알배기배추,8키로상자,상,14660.3333333333,18971.8888888888,17960.0,14523.1111111111,13348.5222222222
202305하순,21111,알배기배추,8키로상자,하,7261.22222222222,9617.11111111111,7795.25,5744.0,5725.7
202305하순,21111,알배기배추,8키로상자,특,17308.2222222222,21886.5555555555,21016.625,17545.8888888888,16526.8555555555
202305하순,21111,알배기배추,8키로상자,중,10809.1111111111,14784.1111111111,13503.75,10140.7777777777,9400.28888888889
202305하순,24400,양파,12키로,하,7511.66666666666,10930.7777777777,7175.375,5103.0,4857.61111111111
202305하순,24400,양파,12키로,상,12931.8888888888,12911.7777777777,10203.875,8399.44444444444,7767.33333333333
202305하순,24400,양파,12키로,중,11564.4444444444,12138.7777777777,8980.125,6901.88888888888,6418.26296296296
202305하순,24400,양파,20키로,특,9000.0,13550.0,0.0,0.0,0.0
202305하순,24400,양파,20키로,중,5685.0,12792.0,0.0,0.0,0.0
202305하순,24400,양파,20키로,상,8841.0,13233.0,0.0,0.0,0.0
