YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202306상순,210009,부산반여,1101,무,110108,무말랭이,9.8,51180,5222.44897959183,5350.0,0.0,5211.11111111111,5280.55555555555,5211.11111111111,5350.0,2,0.0,0.0,0.0,0.0,2023
202306상순,210009,부산반여,1101,무,110199,기타무,24876.5,10559600,424.480935822965,550.231307154384,419.417796890506,325.166210402815,430.0,122.222222222222,10000.0,23,474.101370571502,611.444903916322,361.991944342731,313.940276249729,2023
202306상순,210009,부산반여,1201,양파,120108,조생양파,365449.5,345076200,944.251394515521,1173.09609071918,979.019853052585,646.50847019268,900.0,275.0,1228.52112676056,82,1018.48181485362,1162.90636889242,886.065841360977,518.802745919631,2023
202306상순,210009,부산반여,1201,양파,120101,양파(일반),356515.0,334638100,938.636803500553,1154.23986486486,984.458069993396,597.863998366346,880.0,200.0,1300.0,123,1062.91010082047,0.0,891.903940886699,477.700219337631,2023
202306상순,210009,부산반여,1201,양파,120198,양파(수입),27300.0,20930000,766.666666666666,0.0,0.0,766.666666666666,766.666666666666,766.666666666666,766.666666666666,1,800.0,1032.70440251572,0.0,0.0,2023
202306상순,210009,부산반여,1201,양파,120106,자주양파,18553.0,17658900,951.808332884169,1115.65067012537,1000.76937872667,799.794590893529,947.368421052631,681.818181818181,1175.0,13,730.835260951279,1197.72348910139,831.103622577927,618.406621786513,2023
202306상순,210009,부산반여,1201,양파,120199,기타양파,243564.6,229386165,941.787784431727,1292.16405258977,951.152588765563,630.48690839533,1118.15706080411,306.739526411657,3000.0,100,997.580938294354,1156.50806445887,832.048676286101,556.325247715872,2023
202306상순,210009,부산반여,1202,대파,120298,대파(수입),7290.0,11002000,1509.19067215363,1600.0,1541.11111111111,1350.3144654088,1500.0,1300.0,1600.0,14,1544.94949494949,1535.13513513513,2143.8596491228,1304.5696603339,2023
202306상순,210009,부산반여,1202,대파,120201,대파(일반),194167.719999999,310812940,1600.74465518779,2004.31789720879,1599.98558961722,1232.07915393114,1574.57931638913,300.0,2637.5,144,1569.76569462876,2075.34415572542,1808.8614655658,1346.9164506361,2023
202306상순,210009,부산반여,1209,마늘,120901,저장형 한지,37686.9,120684154,3202.28392359148,5464.05331242649,3048.37374971858,2372.22016827434,2600.0,1300.0,6191.46341463414,59,2218.45295718995,3923.02631578947,5804.2241025263,2795.93847391997,2023
202306상순,210009,부산반여,1209,마늘,120922,햇마늘 대서,85902.0,176310150,2052.45686945589,2498.04183355585,2097.34915963132,1549.08251929407,2150.0,1000.0,4200.0,117,2044.41502111631,2565.64102564102,4085.53102280431,0.0,2023
202306상순,210009,부산반여,1209,마늘,120941,깐마늘 한지,2700.0,15316830,5672.9,0.0,5708.0,5632.78571428571,5670.39285714285,5632.78571428571,5708.0,2,5799.18581746552,5812.88461538461,8110.73825503355,0.0,2023
202306상순,210009,부산반여,1209,마늘,120942,깐마늘 대서,3780.0,20510000,5425.92592592592,6810.81081081081,5385.05747126436,4692.30769230769,6000.0,3000.0,7500.0,13,6033.73493975903,6709.45945945945,7213.94472361809,0.0,2023
202306상순,210009,부산반여,1209,마늘,120923,햇마늘 남도,36739.0,174913320,4760.97117504559,7329.3213159417,4850.53206724096,2942.32062263977,3829.78723404255,1500.0,7812.5,81,4154.83432785135,0.0,6167.37419846401,0.0,2023
202306상순,210009,부산반여,1209,마늘,120907,마늘쫑,1804.0,11925500,6610.58758314855,9138.6430678466,7191.24423963133,2697.36842105263,7000.0,1250.0,9700.0,31,6336.67409057164,2606.93464568,7143.5860058309,4578.99389980473,2023
202306상순,210009,부산반여,1209,마늘,120917,마늘쫑(수입),5814.0,18912100,3252.85517715858,4373.36206896551,3528.968014484,1600.0,4000.0,1600.0,4537.5,22,3145.10885045778,3104.0,2964.62765957446,2345.39674605448,2023
202306상순,210009,부산반여,1209,마늘,120905,풋마늘,120.0,160000,1333.33333333333,0.0,1375.0,1250.0,1250.0,1250.0,1500.0,3,1672.3606168446,2029.33686188777,3750.0,0.0,2023
202306상순,220001,대구북부,501,감자,050199,기타감자,1321664.0,2058724500,1557.67615672364,2397.27716541439,1556.20957962813,739.980731457762,1300.0,75.0,3650.0,861,2212.56342949149,2921.30030515739,1490.34870291643,991.258204378729,2023
202306상순,220001,대구북부,501,감자,050105,조풍,780.0,1610000,2064.10256410256,0.0,0.0,2064.10256410256,1300.0,750.0,2236.36363636363,3,0.0,0.0,1282.38579144923,0.0,2023
202306상순,220001,대구북부,501,감자,050118,홍감자,1890.0,2313500,1224.07407407407,2206.25,1111.76470588235,748.684210526315,1130.55555555555,600.0,2350.0,13,1717.64705882352,0.0,1498.4771573604,1436.13862642487,2023
202306상순,220001,대구북부,501,감자,050110,자주감자,6540.0,12026500,1838.91437308868,2249.15966386554,1950.41208791208,1316.08187134502,1857.5,500.0,2250.0,22,2068.22742474916,300.0,1721.89254210104,1403.69195236976,2023
202306상순,220001,대구북부,501,감자,050101,수미,29963.0,47983500,1601.42509094549,2611.44781144781,1632.01785294808,669.263759828448,1660.52631578947,400.0,2975.0,78,2118.88847772792,3061.50935390549,1398.37804557301,1029.24657782018,2023
202306상순,220001,대구북부,601,사과,060140,미얀마,70750.0,323432800,4571.48833922261,6157.78947368421,4741.28228364295,2672.0827489481,4464.46932006633,1250.0,8000.0,216,3952.97260828498,3735.68770764119,3110.83877448518,2951.5045845974,2023
202306상순,220001,대구북부,601,사과,060145,로얄부사,890.0,4445000,4994.38202247191,0.0,5482.14285714285,3197.36842105263,4339.75563909774,3197.36842105263,5482.14285714285,2,4045.99033816425,3480.7540394973,2586.0,2742.37645244081,2023
202306상순,220001,대구북부,601,사과,060103,후지,49350.0,211658900,4288.93414387031,5551.17096018735,4477.77274198769,2614.26411290322,3650.0,1300.0,8500.0,115,3468.56583629893,3326.6154700222,2737.5413153457,2726.68587477423,2023
202306상순,220001,대구북부,601,사과,060199,기타사과,10518.5,56880750,5407.68645719446,7598.90320647288,5448.62358642972,3937.96992481203,5324.54385964912,2702.85714285714,12857.1428571428,22,4566.49506979126,3883.02877697841,3869.54702970297,0.0,2023
202306상순,220001,대구북부,601,사과,060139,미시마,2820.0,12259500,4347.34042553191,0.0,4929.81220657277,2549.27536231884,3450.0,1600.0,6050.0,18,3818.08777429467,3443.91891891891,2614.14502164502,3018.72314372064,2023
202306상순,220001,대구북부,601,사과,060176,미야비,16580.0,69773500,4208.29312424608,5884.56790123456,4485.61269146608,2311.66666666666,4271.6049382716,650.0,6103.65853658536,48,4109.06004140786,3992.59094942324,3458.61205915813,0.0,2023
202306상순,220001,대구북부,602,배,060201,신고,100980.0,247720500,2453.16399286987,3176.25361746908,2468.25311507451,1740.39844509232,2232.52314814814,800.0,3669.74358974359,164,2471.82634840318,2075.43360968548,3553.0951653944,3230.79077817853,2023
202306상순,220001,대구북부,1001,배추,100199,기타배추,136346.0,58178000,426.693852404911,684.900380568614,414.673420018143,228.97335630965,416.25,171.56626506024,5500.0,28,488.095080252506,616.241798654352,618.971693087676,415.221451129936,2023
202306상순,220001,대구북부,1001,배추,100108,쌈배추,35727.0,55729500,1559.87068603577,3946.8097120271,1149.61562043107,456.317204301075,1449.64622641509,400.0,10500.0,87,1277.27595434438,1911.29056083509,1720.82429501084,1166.57885370955,2023
202306상순,220001,대구북부,1001,배추,100100,배추,5810.0,2634000,453.356282271944,607.142857142857,473.063973063973,359.5,472.993197278911,359.5,607.142857142857,4,803.435114503816,0.0,0.0,0.0,2023
202306상순,220001,대구북부,1001,배추,100107,생채용 배추,3700.0,1130000,305.405405405405,333.333333333333,300.0,300.0,300.0,300.0,400.0,10,310.526315789473,687.5,760.80748399803,0.0,2023
202306상순,220001,대구북부,1001,배추,100103,김장(가을)배추,193100.0,93480000,484.101501812532,855.799373040752,468.890742285237,241.162227602905,500.0,200.0,1000.0,37,408.068711876569,633.120937117847,497.19916484188,391.569304303879,2023
202306상순,220001,대구북부,1005,상추,100504,적포기,788.0,872500,1107.23350253807,1546.42857142857,1139.34426229508,625.0,1375.0,625.0,1625.0,9,1303.57142857142,2835.71428571428,2010.41666666666,0.0,2023
202306상순,220001,대구북부,1005,상추,100502,적상추,19000.0,48534100,2554.42631578947,4411.94477791116,2435.97201146518,1297.42511823436,1993.38141558585,1000.0,4942.61477045908,48,1467.45916978564,3152.44485547313,2433.79178838039,1938.99652898087,2023
202306상순,220001,대구북부,1005,상추,100599,기타상추,7379.0,16812600,2278.43881284726,3464.61988304093,2477.12995278176,804.183535762483,1000.0,250.0,3673.03571428571,51,1331.63340724316,2910.98134630981,2895.5592654424,2087.531740944,2023
202306상순,220001,대구북부,1005,상추,100501,청상추,16280.0,77213500,4742.84398034398,8564.24936386768,4864.11919724305,2226.23274161735,3000.0,400.0,8646.15987460815,63,2945.5780411449,3797.61259735861,4405.99864819195,3327.25114320421,2023
202306상순,220001,대구북부,1005,상추,100505,포기찹,12828.0,38735600,3019.61334580604,4723.2044198895,3161.64204003813,1391.50799695354,2125.0,375.0,5042.30769230769,49,1802.56577990987,2182.16216216216,3399.91294885745,2165.39359954893,2023
202306상순,220001,대구북부,1005,상추,100511,꽃적상추,120141.4,334616510,2785.1890355864,3555.04384167827,2843.31226852807,1877.75329219206,2561.35038133692,750.0,4295.84382871536,186,1721.20442326632,3767.76084235328,3543.3816158234,2665.4281023201,2023
202306상순,220001,대구북부,1101,무,110105,저장무,43640.0,27225200,623.858845096242,736.231155778894,660.080139372822,488.202554744525,637.5,474.036144578313,736.231155778894,12,597.577457264957,662.236075407026,584.764172335601,0.0,2023
202306상순,220001,대구북부,1101,무,110199,기타무,876464.0,407971400,465.474223698862,709.545849360962,440.555218791437,325.73592195705,425.0,200.0,888.888888888888,110,548.732152393619,658.845498592939,573.971624848744,402.027551077068,2023
202306상순,220001,대구북부,1201,양파,120103,저장양파,25620.0,40174800,1568.10304449648,0.0,1769.54022988505,1328.44444444444,1766.66666666666,1328.44444444444,1771.05263157894,3,0.0,0.0,0.0,0.0,2023
202306상순,220001,대구북부,1201,양파,120199,기타양파,397927.0,495988340,1246.43047594156,1861.93183003711,1256.41086939198,697.862241703193,875.0,150.0,1951.68730698443,136,1302.09383075883,1352.72088953301,884.822468912697,511.672318778895,2023
202306상순,220001,대구북부,1201,양파,120108,조생양파,43590.0,65757200,1508.53865565496,0.0,1767.71929824561,1322.05128205128,1766.66666666666,1322.05128205128,1767.91666666666,3,1530.89358929104,1148.6866238178,1087.42696698171,500.6103138852,2023
202306상순,220001,대구북부,1201,양파,120101,양파(일반),2973067.0,2629396300,884.40532958053,1234.34933070479,912.535559764673,454.930315097316,756.940335305719,150.0,1410.25641025641,555,1072.65611539452,1239.052927224,843.079779969202,493.082383300771,2023
202306상순,220001,대구북부,1201,양파,120106,자주양파,140856.0,129820200,921.651899812574,1094.28756356911,962.629091442829,636.98701842546,903.078947368421,200.0,1189.74358974358,89,836.271085680315,0.0,705.603818724732,568.642525219623,2023
202306상순,220001,대구북부,1202,대파,120201,대파(일반),142540.4,161403850,1132.33756885767,1263.89985895627,1136.94832492183,989.020686971446,1100.0,500.0,1500.0,76,1244.48903021737,1533.11495063469,1417.66131440516,1045.80114155668,2023
202306상순,220001,대구북부,1209,마늘,120907,마늘쫑,9980.0,13151200,1317.75551102204,1819.38461538461,1297.10247349823,954.345991561181,1200.0,740.0,6000.0,29,1701.54671018124,1506.44104181089,2326.77419354838,2275.67733434945,2023
202306상순,220001,대구북부,1209,마늘,120999,기타마늘,5391.0,12404500,2300.96457058059,2660.0,2442.3724137931,1954.79704797047,2265.0,1416.66666666666,2660.0,10,1809.25490196078,2707.31707317073,4021.02628285356,2115.3521005175,2023
202306상순,220001,대구북부,1209,마늘,120943,깐마늘 남도,8180.0,57182400,6990.51344743276,0.0,7020.0,6888.91304347826,7020.0,6015.0,7020.0,5,7147.45762711864,7542.8379028379,0.0,0.0,2023
202306상순,220001,대구북부,1209,마늘,120923,햇마늘 남도,80.0,116000,1450.0,0.0,0.0,1450.0,1450.0,1450.0,1450.0,1,2936.80973902139,0.0,4244.31818181818,0.0,2023
202306상순,220001,대구북부,1209,마늘,120922,햇마늘 대서,12611.0,26501900,2101.49076203314,2673.63502213477,2133.85450316578,1603.55759070095,2000.0,1125.0,5880.0,40,1646.31979695431,2739.73194984868,3445.81290849673,0.0,2023
202306상순,220001,대구북부,1209,마늘,120942,깐마늘 대서,27829.0,192193871,6906.24424161845,0.0,0.0,6906.24424161845,4300.0,3781.69014084507,7176.46421966712,16,7152.76291348851,8192.90350770724,8857.67457192564,0.0,2023
202306상순,220001,대구북부,1209,마늘,120917,마늘쫑(수입),72.0,252000,3500.0,0.0,3500.0,3500.0,3500.0,3500.0,3500.0,6,3500.0,2586.44859813084,3500.0,0.0,2023
202306상순,230001,인천남촌,501,감자,050103,대지,25040.0,37534500,1498.98162939297,2059.44206008583,1458.84512683578,1126.66666666666,1289.375,300.0,2086.68341708542,11,1589.53984819734,2858.33333333333,1165.72622779519,879.339123971231,2023
202306상순,230001,인천남촌,501,감자,050101,수미,226111.0,353834300,1564.86990902698,2041.63771137363,1549.81248474358,1176.47847210588,1202.17391304347,150.0,3000.0,192,1654.33256896671,3095.37129954841,1466.41534141534,973.922769429193,2023
202306상순,230001,인천남촌,501,감자,050199,기타감자,99365.0,154502900,1554.90263171136,2279.18495297805,1555.47230889886,870.191170674024,1100.0,250.0,2600.0,162,2027.88957291265,2382.80141843971,1452.04308428791,1009.08875490956,2023
202306상순,230001,인천남촌,501,감자,050110,자주감자,3675.0,6644500,1808.02721088435,2684.375,1944.66403162055,1049.0909090909,1813.04347826086,300.0,2938.46153846153,15,2610.25641025641,0.0,1841.63090128755,1404.30976430976,2023
202306상순,230001,인천남촌,501,감자,050118,홍감자,1270.0,2265000,1783.46456692913,2516.66666666666,2024.17582417582,906.666666666666,1366.66666666666,600.0,2516.66666666666,21,1800.0,0.0,1892.39130434782,0.0,2023
202306상순,230001,인천남촌,601,사과,060199,기타사과,16760.0,57030000,3402.74463007159,3865.89147286821,3457.49063670412,3138.00648298217,3364.44444444444,3059.56790123456,4180.35714285714,11,2900.86780445472,2619.54242135367,2926.7578125,0.0,2023
202306상순,230001,인천남촌,601,사과,060140,미얀마,6880.0,32517500,4726.38081395348,0.0,5381.57894736842,4078.75722543352,3226.97594501718,1300.0,5488.48484848484,6,4369.61436170212,3181.21727748691,2188.94519519519,2143.72398330731,2023
202306상순,230001,인천남촌,601,사과,060149,서광,1180.0,4222000,3577.96610169491,4600.0,3877.7027027027,3020.0,3584.5238095238,2209.375,4600.0,5,0.0,0.0,4155.91397849462,0.0,2023
202306상순,230001,인천남촌,601,사과,060103,후지,31345.0,122680500,3913.87781145318,4950.18348623853,4008.39303991811,2734.53973249409,3424.0,1733.33333333333,5322.91666666666,41,3166.44350097975,2836.24716185533,2402.14642262895,2339.74280080336,2023
202306상순,230001,인천남촌,601,사과,060193,시나노골드,1930.0,6809000,3527.97927461139,0.0,3609.2715231788,3235.71428571428,3518.22660098522,3235.71428571428,3745.09803921568,4,2765.5,2504.59363957597,0.0,0.0,2023
202306상순,230001,인천남촌,601,사과,060139,미시마,24940.0,95415000,3825.7818765036,4914.24050632911,4089.82638888888,2280.68965517241,3413.75,1012.5,5147.5,26,3350.93863385392,3013.31368066418,3457.56961091646,2694.04861531979,2023
202306상순,230001,인천남촌,602,배,060201,신고,23375.0,46283500,1980.04278074866,2653.04659498207,2003.55220667384,1381.73168411037,1753.4422657952,1013.04347826086,3254.26356589147,22,1752.8090948577,1599.60595985716,2519.42659416707,2583.55891164306,2023
202306상순,230001,인천남촌,602,배,060299,기타배,2295.0,5112000,2227.45098039215,0.0,0.0,2227.45098039215,2227.45098039215,2227.45098039215,2227.45098039215,1,0.0,0.0,0.0,0.0,2023
202306상순,230001,인천남촌,1001,배추,100104,월동배추,39060.0,29009700,742.695852534562,0.0,847.683333333333,395.055187637969,788.525,395.055187637969,966.0,4,570.519164550567,691.465463063474,823.198145424632,468.054296498153,2023
202306상순,230001,인천남촌,1001,배추,100109,우거지,18.0,54000,3000.0,0.0,0.0,3000.0,3000.0,3000.0,3000.0,1,3000.0,3000.0,2200.0,0.0,2023
202306상순,230001,인천남촌,1001,배추,100108,쌈배추,40610.0,50107500,1233.87096774193,1852.43934950679,1225.24526105753,744.144940344675,1250.0,500.0,4000.0,72,1173.21553779273,1809.79643765903,1590.23433571356,942.409477941121,2023
202306상순,230001,인천남촌,1001,배추,100101,봄배추,204430.0,134055180,655.751015017365,1024.98126405196,687.129155585106,234.795825771324,750.0,188.32,1100.0,25,471.40676993689,747.677381986678,749.792882147024,468.872200688534,2023
