YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202402상순,380303,창원내서,1201,양파,120199,기타양파,114927.0,115317600,1003.39867916155,1355.961916968,975.114606612801,757.303660422753,1075.0,150.0,1800.0,110,871.027523084268,970.499447051439,1225.26269122862,865.131582825518,2024
202402상순,380303,창원내서,1201,양파,120198,양파(수입),6100.0,7534800,1235.21311475409,0.0,1288.0,1173.0,1288.0,966.0,1288.0,5,1288.0,1327.25786163522,1103.27441077441,0.0,2024
202402상순,380303,창원내서,1202,대파,120299,기타대파,2500.0,4000000,1600.0,1600.0,1600.0,1600.0,1600.0,1600.0,1600.0,6,1615.9,2291.65289256198,0.0,0.0,2024
202402상순,380303,창원내서,1202,대파,120298,대파(수입),800.0,1415000,1768.75,0.0,1810.0,1700.0,1755.0,1700.0,1810.0,2,1745.90163934426,3231.25,2000.0,1924.07407407407,2024
202402상순,380303,창원내서,1202,대파,120202,깐대파,230.0,1349100,5865.65217391304,0.0,5968.23529411764,5575.0,5715.0,5505.0,6030.0,6,6079.0,6105.0,2343.75,0.0,2024
202402상순,380303,창원내서,1202,대파,120201,대파(일반),51464.0,133235400,2588.90486553707,3380.80192202862,2553.96400761134,2065.00688389169,2776.93452380952,2000.0,4166.66666666666,54,2762.52269708771,2496.544635015,1533.398746687,1223.42797871516,2024
202402상순,380303,창원내서,1209,마늘,120905,풋마늘,912.1,4524500,4960.53064356978,7843.02653867871,4940.11976047904,2822.64957264957,5750.0,750.0,10000.0,22,5441.47611501018,4666.66666666666,3558.53318892155,2993.10351113838,2024
202402상순,380303,창원내서,1209,마늘,120917,마늘쫑(수입),357.0,1593235,4462.8431372549,4551.61538461538,4459.91099476439,4427.26315789473,4428.57142857142,4417.125,4563.5,15,4427.91558441558,4348.94949494949,4746.73717948718,3816.22652227,2024
202402상순,380303,창원내서,1209,마늘,120999,기타마늘,3580.2,20287920,5666.70018434724,7203.92821817154,5863.07106598984,4032.63157894736,6100.0,940.0,12000.0,37,5702.36033685209,5766.92248193178,6926.84137931034,4792.07063351034,2024
202402상순,380303,창원내서,1209,마늘,120942,깐마늘 대서,3631.0,24009550,6612.37950977692,7388.73720136518,6633.38672768878,6030.0,7002.7536231884,6030.0,9600.0,23,5995.08238928939,6220.69281872825,7992.62375733722,0.0,2024
202402상순,380303,창원내서,1209,마늘,120906,깐마늘,194.0,316500,1631.44329896907,0.0,1688.88888888888,1500.0,1500.0,1500.0,2000.0,5,1705.80357142857,4853.43520782396,5416.64156626506,0.0,2024
202402상순,380401,진주,501,감자,050101,수미,3400.0,5006000,1472.35294117647,0.0,1608.27067669172,983.783783783783,1050.0,800.0,1675.0,5,1588.90154597233,2125.1420890937,2352.94207317073,1602.91950911107,2024
202402상순,380401,진주,501,감자,050199,기타감자,5360.0,8534100,1592.18283582089,0.0,1879.67661691542,729.701492537313,1326.53846153846,500.0,2331.01123595505,11,1912.96410891089,1971.35587059251,1964.67380720545,1797.02618874961,2024
202402상순,380401,진주,601,사과,060103,후지,96016.0,732913300,7633.24133477753,9618.52996005326,7970.27274771269,4710.75069508804,7223.65296803652,0.0,11568.1081081081,111,7836.37868819342,5303.958001909,2489.91418289194,3160.83577834424,2024
202402상순,380401,진주,601,사과,060145,로얄부사,1100.0,8380000,7618.18181818181,0.0,8900.70921985815,5329.11392405063,5357.14285714285,4600.0,8900.70921985815,4,9492.19430485762,5022.72727272727,2300.9900990099,0.0,2024
202402상순,380401,진주,601,사과,060140,미얀마,295.0,1491800,5056.94915254237,0.0,6520.0,3200.0,4860.0,3200.0,6520.0,2,7100.0,0.0,0.0,0.0,2024
202402상순,380401,진주,601,사과,060108,착색후지,2560.0,14622600,5711.953125,7376.74418604651,5941.12903225806,4588.31460674157,5376.31578947368,3804.28571428571,7376.74418604651,8,4840.75,4325.0,0.0,0.0,2024
202402상순,380401,진주,602,배,060201,신고,56550.0,275539400,4872.49160035366,6268.82144663631,5354.64387464387,3197.64111705288,5001.33333333333,1200.0,6491.85185185185,50,4846.8229572877,3862.88998357963,1659.66834358114,2205.95742761955,2024
202402상순,380401,진주,1001,배추,100101,봄배추,19860.0,9086000,457.502517623363,700.0,700.0,375.033738191632,700.0,375.033738191632,700.0,3,510.707294793161,627.479794268919,374.285714285714,0.0,2024
202402상순,380401,진주,1001,배추,100199,기타배추,14329.0,8620500,601.612115290669,795.121951219512,671.911519198664,532.40640423739,583.333333333333,416.666666666666,795.121951219512,7,467.745138601572,476.865576690629,322.970372306303,497.621613095426,2024
202402상순,380401,진주,1001,배추,100108,쌈배추,4161.0,6575300,1580.22110069694,2000.0,1560.43478260869,1264.65816917728,1375.0,857.142857142857,2000.0,9,1799.2099322799,1326.50767453375,1083.43283582089,0.0,2024
202402상순,380401,진주,1005,상추,100501,청상추,727.0,3421353,4706.12517193947,6649.375,4783.80275229357,2782.58064516129,4800.0,1333.33333333333,11200.0,24,4925.5937277263,5490.03038936372,4048.77987421383,2505.41443049623,2024
202402상순,380401,진주,1005,상추,100502,적상추,58.0,283708,4891.51724137931,0.0,5649.18181818181,2510.28571428571,4963.5,1800.0,5650.0,4,3719.15789473684,3552.83823529411,2650.0,0.0,2024
202402상순,380401,진주,1005,상추,100505,포기찹,6278.0,28986800,4617.2029308697,6424.95559502664,4713.45164609053,2710.75949367088,4800.0,650.0,8000.0,58,5785.29633824084,5906.45261121856,3714.49671772428,2942.09903122668,2024
202402상순,380401,진주,1005,상추,100510,쫑상추,68.0,324725,4775.36764705882,5090.25,4835.28571428571,4580.5,4832.25,4580.5,5090.25,4,5485.28409090909,7418.59615384615,5095.25,3658.975,2024
202402상순,380401,진주,1005,상추,100599,기타상추,389.0,2319048,5961.56298200514,0.0,6624.85087719298,5022.24844720496,4375.25,600.0,6876.18,8,6101.0618556701,6392.62637362637,2329.80405405405,2770.58447004534,2024
202402상순,380401,진주,1005,상추,100503,청포기,350.0,1998000,5708.57142857142,0.0,6044.44444444444,4575.0,5455.0,4575.0,6475.0,4,6673.93617021276,7509.61538461538,0.0,0.0,2024
202402상순,380401,진주,1101,무,110106,다발무,30480.0,14399400,472.421259842519,602.0,518.591549295774,309.375,533.75,225.0,625.0,10,514.42805723817,465.42715484363,503.595744680851,342.857753886637,2024
202402상순,380401,진주,1101,무,110199,기타무,46064.0,19675000,427.123133032302,529.40251572327,429.225492542075,364.740230573439,425.0,354.589371980676,534.090909090909,13,458.80938574035,405.867098356018,438.647540983606,297.268653846778,2024
202402상순,380401,진주,1101,무,110108,무말랭이,15.0,82500,5500.0,0.0,5500.0,5500.0,5500.0,5500.0,5500.0,2,3000.0,0.0,0.0,0.0,2024
202402상순,380401,진주,1201,양파,120199,기타양파,9235.0,10952800,1186.00974553329,1425.0,1346.66666666666,1008.28601472134,1337.5,810.0,1450.0,8,873.814575645756,999.76409978308,1088.21233707184,836.500233722055,2024
202402상순,380401,진주,1201,양파,120101,양파(일반),56380.0,53633000,951.277048598794,1144.44444444444,1001.76322418136,684.298118668596,950.0,150.0,1200.0,19,934.364659166115,1032.22119673896,1317.76611694152,907.934563669612,2024
202402상순,380401,진주,1202,대파,120201,대파(일반),16035.0,74857800,4668.40037418147,6592.72407732864,4583.8692946058,3355.77464788732,4716.66666666666,2828.125,38160.0,33,4507.35360572396,4119.84478497281,2625.2532675709,1985.00748522103,2024
202402상순,380401,진주,1209,마늘,120917,마늘쫑(수입),5.0,35353,7070.6,0.0,0.0,7070.6,7070.6,7070.6,7070.6,1,7138.8,0.0,3313.2,3037.73333333333,2024
202402상순,380401,진주,1209,마늘,120905,풋마늘,363.0,1434800,3952.6170798898,5995.3488372093,3775.0,3516.66666666666,5300.0,3516.66666666666,6800.0,7,4090.51724137931,3800.0,3617.03617269544,0.0,2024
202402중순,100000,*전국도매시장,501,감자,050121,돼지감자,7521.0,7041700,936.271772370695,1260.77464788732,953.924989097252,578.679867986798,828.599290780141,230.0,14000.0,38,984.705228031145,1120.29623553003,973.400629260618,1160.2986553465,2024
202402중순,100000,*전국도매시장,501,감자,050105,조풍,4000.0,6360000,1590.0,0.0,0.0,1590.0,1590.0,1590.0,1590.0,1,1515.95555555555,1441.47849462365,1715.45454545454,0.0,2024
202402중순,100000,*전국도매시장,501,감자,050101,수미,1057362.0,2050813413,1939.55656908419,3028.55337018717,1899.44588211741,1000.15881186248,1326.90476190476,50.0,5003.57142857142,579,1954.37764672904,1766.73920493286,1850.76306712046,1460.84872833889,2024
202402중순,100000,*전국도매시장,501,감자,050115,조림감자,860.0,554500,644.767441860465,1375.0,628.571428571428,500.0,707.142857142857,500.0,1500.0,6,1288.09523809523,854.601769911504,871.0,617.271756021756,2024
202402중순,100000,*전국도매시장,501,감자,050116,추백감자,20000.0,21743000,1087.15,0.0,1231.8,942.5,880.644044321329,247.471910112359,1231.8,4,1185.45379196021,395.454545454545,0.0,0.0,2024
202402중순,100000,*전국도매시장,501,감자,050199,기타감자,2101665.51,3767796354,1792.76689657432,2628.42370346829,1750.18768120876,1098.43032392836,1425.0,0.0,274735.463917525,969,1738.65223023416,1546.82230033592,1837.2456488747,1447.63654276107,2024
202402중순,100000,*전국도매시장,501,감자,050118,홍감자,380.0,514500,1353.94736842105,0.0,1447.5,1250.0,1348.75,1250.0,1447.5,2,0.0,1083.33333333333,857.666666666666,911.951189208377,2024
202402중순,100000,*전국도매시장,501,감자,050111,가을감자,8.0,53564,6695.5,0.0,6828.0,6563.0,6695.5,6563.0,6828.0,2,9214.25,2833.68807339449,3287.67123287671,0.0,2024
202402중순,100000,*전국도매시장,501,감자,050114,봄감자,1918.0,1842800,960.792492179353,2037.98449612403,1414.58333333333,540.677966101694,1469.64285714285,540.677966101694,3200.0,8,1298.75792141951,972.105672105672,1068.63591269841,1047.87313404542,2024
202402중순,100000,*전국도매시장,501,감자,050113,두백,697520.0,1039022400,1489.595137057,1736.84106065417,1543.72792156297,1144.2990413691,1125.0,0.0,2250.0,107,1442.96838764799,1390.76116693849,1498.77130044843,0.0,2024
202402중순,100000,*전국도매시장,501,감자,050110,자주감자,8230.0,18566500,2255.95382746051,0.0,2407.91666666666,2043.29446064139,1340.0,431.25,2510.0,9,1649.59765910753,1448.22740524781,887.196467991169,1019.43967505982,2024
202402중순,100000,*전국도매시장,501,감자,050103,대지,162079.0,284866700,1757.57932859901,2462.35197368421,1892.8238237254,915.396113602391,1060.0,0.0,2750.0,83,1448.59399274987,1789.33672420639,1574.12401352874,1430.16981410806,2024
202402중순,100000,*전국도매시장,601,사과,060108,착색후지,440.0,1358700,3087.95454545454,0.0,3246.0,2749.28571428571,3128.57142857142,2445.0,3350.0,5,5395.0286368843,4262.85066666666,2545.99589322381,2286.71522747552,2024
202402중순,100000,*전국도매시장,601,사과,060145,로얄부사,4190.0,24206700,5777.2553699284,0.0,6665.46153846153,4324.84276729559,4608.24742268041,2778.57142857142,7286.39053254437,7,6567.80518264127,4678.67012749064,2274.88372093023,2373.72713285131,2024
202402중순,100000,*전국도매시장,601,사과,060101,홍옥,420.0,1475650,3513.45238095238,7455.0,3576.0,2557.14285714285,3490.0,2557.14285714285,7455.0,8,7088.36536631779,7368.3829787234,2363.09523809523,2832.3236822139,2024
202402중순,100000,*전국도매시장,601,사과,0601A2,후지후브락스,160.0,716700,4479.375,0.0,4937.77777777777,3890.0,4413.88888888888,3890.0,4937.77777777777,2,6768.28908554572,5127.19121092172,0.0,0.0,2024
202402중순,100000,*전국도매시장,601,사과,060193,시나노골드,2190.0,7865600,3591.59817351598,7585.36585365853,3285.48076923076,1809.05405405405,3330.0,850.0,9400.0,19,6168.47228915662,5326.12799502126,4525.00427862399,0.0,2024
202402중순,100000,*전국도매시장,601,사과,060140,미얀마,1328584.0,7051551600,5307.56926171021,8074.59273797841,5180.13414534301,2964.7638926478,5950.0,355.0,15250.0,1823,5551.91978044187,4794.15585993004,1970.27117009462,1943.00883006597,2024
202402중순,100000,*전국도매시장,601,사과,060103,후지,568266.0,2969037156,5224.73129837083,8113.54073939504,5132.4417506766,2748.28709027555,4874.69018932874,0.0,18000.0,790,6825.2930158254,4907.37927563524,2200.47028141201,2112.78795153897,2024
202402중순,100000,*전국도매시장,601,사과,060199,기타사과,156969.8,704565600,4488.54238203781,7872.23631161399,4940.49891630035,1293.77999094612,5968.71408757677,900.0,25000.0,162,6367.25653546242,5553.21085850285,2623.00442030696,2513.40901499745,2024
202402중순,100000,*전국도매시장,601,사과,060139,미시마,218104.0,1285834400,5895.51039870887,7889.43179204048,5874.80632641477,3998.16538635336,5347.8564835997,1558.24742268041,14959.1836734693,134,6391.21267769906,5497.07432551899,2505.18941501743,2410.17815614619,2024
202402중순,100000,*전국도매시장,601,사과,060146,기꾸8,70.0,296000,4228.57142857142,0.0,0.0,4228.57142857142,4228.57142857142,4228.57142857142,4228.57142857142,1,0.0,3619.60992907801,2432.51461988304,2602.07711885923,2024
202402중순,100000,*전국도매시장,601,사과,060176,미야비,31310.0,179809100,5742.86489939316,7829.936,6113.70718232044,2904.29597701149,6300.0,1960.0,9382.29166666666,73,6553.0085446527,5905.05985649284,2606.75709515859,2495.66393481779,2024
202402중순,100000,*전국도매시장,602,배,060299,기타배,5227.5,23907790,4573.46532759445,6228.48929663608,0.0,4266.66666666666,6204.7138047138,4266.66666666666,6463.86666666666,3,4420.50953470633,3874.03502487562,2177.86830525272,2533.69313169704,2024
202402중순,100000,*전국도매시장,602,배,060201,신고,483727.5,2362621984,4884.20026564543,6559.94378438033,5032.47703450917,3165.24448987414,4703.7037037037,0.0,77922.8070175438,435,5017.20796339668,4129.63971489934,1712.8558731129,2209.95830931707,2024
202402중순,100000,*전국도매시장,602,배,060213,추황,600.0,2730000,4550.0,0.0,0.0,4550.0,4550.0,4550.0,4550.0,1,3323.1746031746,3602.83474443399,1993.86217948717,0.0,2024
202402중순,100000,*전국도매시장,602,배,060223,만수,135.0,370000,2740.74074074074,0.0,0.0,2740.74074074074,2740.74074074074,2740.74074074074,2740.74074074074,1,2118.43971631205,2501.0101010101,0.0,0.0,2024
202402중순,100000,*전국도매시장,1001,배추,100108,쌈배추,689237.51,1144644550,1660.74035929936,2541.89885346694,1613.00647978087,932.500945576499,1700.0,0.0,27700.0,1198,1718.09083086616,1197.86039536754,1140.76801010054,1199.10294170287,2024
202402중순,100000,*전국도매시장,1001,배추,100199,기타배추,1232692.21,1017426883,825.36976768921,1742.23526623901,661.192191591201,431.664676827862,1372.74709302325,0.0,68250.0,678,598.885878847828,498.654903398653,483.132678720916,595.242890510416,2024
202402중순,100000,*전국도매시장,1001,배추,100102,여름배추,30205.8,43326800,1434.38677340113,1996.7618847581,1467.97362149456,807.916257769054,1341.24916251023,510.791366906474,2915.0,80,1341.00874869276,938.293575913228,1082.83476119744,976.121691733224,2024
202402중순,100000,*전국도매시장,1001,배추,100107,생채용 배추,2002.0,2114100,1055.994005994,1691.97530864197,1000.0,1000.0,1000.0,1000.0,1850.0,13,995.417348608838,819.70802919708,1283.96946564885,0.0,2024
202402중순,100000,*전국도매시장,1001,배추,100109,우거지,4764.5,4107491,862.103263721271,1824.09176340519,753.127196064652,309.861932938856,1138.0,73.3333333333333,19170.0,60,593.913542355274,611.739663228422,969.711226225452,691.848384699174,2024
202402중순,100000,*전국도매시장,1001,배추,100197,우거지(수입),10.0,12000,1200.0,0.0,0.0,1200.0,1200.0,1200.0,1200.0,1,1200.0,0.0,0.0,0.0,2024
202402중순,100000,*전국도매시장,1001,배추,100105,고냉지배추,708.0,400000,564.971751412429,0.0,659.722222222222,500.0,579.861111111111,500.0,659.722222222222,2,227.703703703703,0.0,333.333333333333,0.0,2024
202402중순,100000,*전국도매시장,1001,배추,100111,절임배추,2160.0,3306000,1530.55555555555,0.0,1772.41379310344,1250.0,1350.0,1250.0,2400.0,5,935.333333333333,761.419807186678,750.0,0.0,2024
202402중순,100000,*전국도매시장,1001,배추,100110,배추뿌리,30.0,36000,1200.0,0.0,0.0,1200.0,1200.0,1200.0,1200.0,1,0.0,0.0,1287.78463818226,1356.01404744665,2024
202402중순,100000,*전국도매시장,1001,배추,100106,저장배추,161904.0,98785100,610.146135981816,772.225375204943,610.269024785153,457.890070921985,576.428571428571,250.0,811.428571428571,33,525.393749230958,455.118824454254,384.683263376272,494.910403301073,2024
202402중순,100000,*전국도매시장,1001,배추,100104,월동배추,2770408.0,1965503060,709.463393117548,845.036395109258,719.957934798038,544.204507941662,676.623369730057,200.0,1220.0,236,558.257778553726,536.631589170634,461.403474569443,586.202067891059,2024
202402중순,100000,*전국도매시장,1001,배추,100101,봄배추,287776.0,194399230,675.522732958968,898.599337875813,696.441044901083,455.62017198659,786.024096385542,251.067615658363,2323.0,75,572.420389656305,507.319601095456,529.647915187766,634.017335118663,2024
202402중순,100000,*전국도매시장,1001,배추,100103,김장(가을)배추,177980.0,101763000,571.766490616923,819.526647966339,569.361589403973,384.145263739298,572.93352601156,308.75,918.447694038245,42,505.850018397695,448.123358113017,407.837570851755,433.507568952813,2024
202402중순,100000,*전국도매시장,1001,배추,100100,배추,3970.0,2837300,714.685138539042,1012.80701754385,824.358974358974,450.0,921.607843137254,450.0,1012.80701754385,6,925.24886877828,436.37532133676,593.882352941176,0.0,2024
202402중순,100000,*전국도매시장,1005,상추,100507,상추솎음,2416.0,2348400,972.019867549668,2249.53271028037,843.459302325581,367.647058823529,1375.0,367.647058823529,24000.0,22,1468.32320343224,2461.4450867052,1899.44444444444,1006.46268803436,2024
202402중순,100000,*전국도매시장,1005,상추,100502,적상추,178421.0,389035582,2180.43605853571,3402.90152853737,2099.67204039648,1204.88472059398,2150.0,250.0,10000.0,880,3481.16266730173,3938.28041331493,3310.31286583619,2020.92413444879,2024
