YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202402하순,380101,창원팔용,1101,무,110108,무말랭이,1.0,6600,6600.0,0.0,0.0,6600.0,6600.0,6600.0,6600.0,1,0.0,0.0,0.0,0.0,2024
202402하순,380101,창원팔용,1101,무,110105,저장무,14060.0,7796200,554.495021337126,700.0,606.460396039604,400.0,600.0,400.0,700.0,6,398.350071736011,499.659706109822,0.0,0.0,2024
202402하순,380101,창원팔용,1101,무,110199,기타무,27300.0,15297350,560.34249084249,744.513888888888,555.330703883495,450.646153846153,504.188062321702,300.0,744.513888888888,10,504.600089365504,572.799905168326,575.88503649635,334.841760809224,2024
202402하순,380101,창원팔용,1201,양파,120199,기타양파,15760.0,16788400,1065.25380710659,1142.94871794871,1075.0,1036.9708029197,1075.0,795.0,1155.0,5,996.433528063776,872.136594370096,1575.0,1078.66418607931,2024
202402하순,380101,창원팔용,1201,양파,120101,양파(일반),19451.0,17596500,904.657858207804,1584.0,874.911000355998,500.0,1062.5,500.0,2276.92307692307,27,1334.26680244399,895.627392598894,1895.27363184079,0.0,2024
202402하순,380101,창원팔용,1202,대파,120201,대파(일반),25492.7,83655150,3281.53353705178,4443.81484794275,3229.84315361087,2438.67367165098,3067.1388101983,1672.0,5120.0,55,3241.2211697176,3544.35722935548,2332.72764728547,1557.59284508217,2024
202402하순,380101,창원팔용,1209,마늘,120917,마늘쫑(수입),35.0,165000,4714.28571428571,0.0,0.0,4714.28571428571,4714.28571428571,4714.28571428571,4714.28571428571,1,0.0,6893.6,0.0,0.0,2024
202402하순,380101,창원팔용,1209,마늘,120905,풋마늘,1671.0,4530900,2711.49012567324,4548.92086330935,2635.0444225074,1571.05263157894,3320.3125,1300.0,8125.0,22,2578.07308970099,5771.82741116751,3557.54768663778,2707.11755488908,2024
202402하순,380101,창원팔용,1209,마늘,120999,기타마늘,1205.0,2881700,2391.45228215767,4800.0,2774.10714285714,1435.58951965065,2800.0,750.0,5600.0,12,3354.99139414802,4501.66666666666,0.0,0.0,2024
202402하순,380201,울산,501,감자,050101,수미,12000.0,24729600,2060.8,2933.33333333333,2248.3774834437,1513.31838565022,1919.09466843893,300.0,2933.33333333333,8,1632.49710536472,1550.89213893967,2316.7192429022,1432.56615690856,2024
202402하순,380201,울산,501,감자,050199,기타감자,13220.0,27618035,2089.11006051437,3281.92857142857,2278.63333333333,1918.3916083916,2138.68422619047,600.0,3540.4,6,1861.28078817734,1676.81818181818,2213.02026854219,2231.85406730635,2024
202402하순,380201,울산,601,사과,060176,미야비,1220.0,7665300,6283.03278688524,7971.25,6394.11764705882,5373.42105263157,5790.0,3000.0,7971.25,5,6356.19718309859,6195.24510835261,2662.46692607003,2271.48312064009,2024
202402하순,380201,울산,601,사과,060199,기타사과,1120.0,4995700,4460.44642857142,0.0,4634.79166666666,4329.6875,4400.0,3275.0,4634.79166666666,3,7223.3676975945,6430.04830917874,2072.5,0.0,2024
202402하순,380201,울산,601,사과,060140,미얀마,14490.0,93969900,6485.1552795031,8543.77777777777,6834.56774193548,4850.44543429844,5595.88235294117,3429.80769230769,8995.0,23,6063.70512820512,5372.84011916583,2765.45550289626,2483.33196935991,2024
202402하순,380201,울산,601,사과,060103,후지,22310.0,108919900,4882.11116091438,6806.12195121951,4899.84227129337,3414.97287522604,4960.64285714285,2516.94915254237,8303.57142857143,52,4903.70656370656,5705.0431430145,2257.5841816758,2161.0594543357,2024
202402하순,380201,울산,601,사과,060145,로얄부사,4430.0,32145300,7256.27539503386,0.0,7783.09012875536,6671.7619047619,6126.55318708609,2000.0,7931.87969924812,6,4627.36111111111,5582.6870389884,2622.29906542056,2252.50247652659,2024
202402하순,380201,울산,601,사과,060139,미시마,1850.0,9579700,5178.21621621621,0.0,5946.9387755102,2204.47368421052,2550.0,1510.0,8650.0,9,4715.95419847328,6662.6091245376,3211.78571428571,2589.24141998716,2024
202402하순,380201,울산,602,배,060201,신고,10605.0,59894800,5647.78877887788,6351.24378109452,5758.85113268608,4778.09523809523,5569.26829268292,4000.0,6460.31746031746,21,5499.42396313364,4611.58083212287,1721.47281150938,2497.54561638545,2024
202402하순,380201,울산,1001,배추,100104,월동배추,7185.0,4445000,618.649965205288,833.333333333333,619.565217391304,537.984496124031,583.333333333333,466.666666666666,833.333333333333,9,807.017543859649,503.067915690866,522.893772893772,558.782770603012,2024
202402하순,380201,울산,1001,배추,100108,쌈배추,22330.0,36845550,1650.04702194357,3086.95427901524,1609.84505453177,477.316561844863,2087.5,397.435897435897,6000.0,67,1662.94968070293,1909.18532583031,1370.45861330217,1365.49188028911,2024
202402하순,380201,울산,1001,배추,100101,봄배추,29578.0,20143800,681.039962134018,753.9268136101,683.882740053843,633.650793650793,690.649587353528,592.307692307692,920.0,14,736.212507696367,476.068767908309,592.412572855953,656.24279126087,2024
202402하순,380201,울산,1001,배추,100109,우거지,6.0,22400,3733.33333333333,0.0,0.0,3733.33333333333,3733.33333333333,3733.33333333333,3733.33333333333,1,0.0,398.448687350835,0.0,0.0,2024
202402하순,380201,울산,1005,상추,100505,포기찹,6452.0,18428822,2856.29603223806,5025.165625,2559.28014553014,1622.7341389728,2663.5,1250.0,7659.75,65,2816.44399697961,4599.96053825219,4825.53151260504,1854.37232895451,2024
202402하순,380201,울산,1005,상추,100509,상추순,10.0,259200,25920.0,0.0,0.0,25920.0,25920.0,25920.0,25920.0,1,0.0,0.0,0.0,0.0,2024
202402하순,380201,울산,1005,상추,100599,기타상추,8.0,48618,6077.25,0.0,6077.25,6077.25,6077.25,6077.25,6077.25,2,3430.55882352941,6019.8125,3765.29577464788,0.0,2024
202402하순,380201,울산,1005,상추,100511,꽃적상추,60.0,226000,3766.66666666666,0.0,6500.0,2400.0,4450.0,2400.0,6500.0,2,2784.35114503816,0.0,5306.09756097561,1973.33749549987,2024
202402하순,380201,울산,1005,상추,100510,쫑상추,8.0,38010,4751.25,0.0,0.0,4751.25,4751.25,4751.25,4751.25,1,2482.75,5806.0,0.0,0.0,2024
202402하순,380201,울산,1005,상추,100501,청상추,1780.0,8531418,4792.93146067415,7925.67567567567,4472.03874538745,3344.32,4862.5,800.0,8450.0,24,4539.06388294075,5092.47762191048,4949.76101568334,2786.43589473155,2024
202402하순,380201,울산,1005,상추,100502,적상추,206.0,669722,3251.07766990291,6253.25,3579.2,2021.671875,3176.0,1750.0,6341.25,15,3460.09195402298,4754.0,5007.03197674418,1851.73141186299,2024
202402하순,380201,울산,1005,상추,100504,적포기,680.0,1884400,2771.17647058823,3050.0,2805.21739130434,2500.0,2871.25,2500.0,3050.0,5,2900.0,2457.28417266187,4639.28571428571,1635.86821705426,2024
202402하순,380201,울산,1101,무,110101,봄무,67844.0,37033400,545.861093095926,671.729696218226,559.435166994106,392.770745428973,594.074626865671,210.0,3250.0,13,397.403250773993,567.75639754017,577.989855846236,0.0,2024
202402하순,380201,울산,1101,무,110199,기타무,1.0,14040,14040.0,0.0,0.0,14040.0,14040.0,14040.0,14040.0,1,0.0,18733.3333333333,293.664596273291,0.0,2024
202402하순,380201,울산,1101,무,110106,다발무,108.0,68100,630.555555555555,0.0,0.0,630.555555555555,630.555555555555,630.555555555555,630.555555555555,1,810.0,0.0,0.0,0.0,2024
202402하순,380201,울산,1101,무,110108,무말랭이,263.3,1541200,5853.39916445119,8800.0,6485.9296482412,2992.63351749539,3750.0,2000.0,8800.0,11,7273.68421052631,7100.0,6428.57142857142,6766.94504877176,2024
202402하순,380201,울산,1101,무,110118,세척무,41680.0,22491900,539.63291746641,702.087765957446,527.186520376175,435.0,500.0,350.0,725.0,32,468.032128514056,551.405962458594,577.43006993007,420.085673886889,2024
202402하순,380201,울산,1201,양파,120101,양파(일반),93070.0,113386000,1218.28731062641,1592.97124600638,1186.51315789473,1013.37741607324,1300.0,900.0,2000.0,17,1081.11048583755,960.720059939272,1510.99223468507,1091.32530639186,2024
202402하순,380201,울산,1201,양파,120198,양파(수입),5250.0,8050000,1533.33333333333,0.0,0.0,1533.33333333333,1533.33333333333,1533.33333333333,1533.33333333333,1,1466.66666666666,0.0,1200.0,0.0,2024
202402하순,380201,울산,1201,양파,120102,만생양파,10660.0,8773000,822.983114446529,1050.0,865.015015015015,750.0,870.833333333333,750.0,1050.0,4,869.807692307692,954.72121941436,1644.5939675174,0.0,2024
202402하순,380201,울산,1202,대파,120298,대파(수입),4020.0,7695000,1914.17910447761,2375.0,1900.0,1900.0,1900.0,1900.0,2375.0,3,1900.0,1962.60869565217,1700.0,0.0,2024
202402하순,380201,울산,1202,대파,120201,대파(일반),22409.0,64129442,2861.77169887098,4038.87154471544,2774.33842987356,2000.0,3585.71428571428,2000.0,5681.875,29,2822.06989693743,2924.69065862082,1850.87117041524,1333.87110208722,2024
202402하순,380201,울산,1202,대파,120202,깐대파,17667.4,60457750,3421.99474738784,4379.04552934723,3553.65838090201,2302.69556025369,2938.48857644991,1200.0,4718.23529411764,61,3461.08989281337,3623.18009926731,2369.89247311827,1703.36330944143,2024
202402하순,380201,울산,1202,대파,120299,기타대파,352.0,1546360,4393.06818181818,0.0,4494.875,4363.125,4429.0,4363.125,4494.875,2,4426.49537037037,4364.775,0.0,0.0,2024
202402하순,380201,울산,1209,마늘,120917,마늘쫑(수입),764.0,3092514,4047.79319371727,4494.89285714285,4193.67088607594,3645.29914529914,4000.0,2800.0,4495.0,9,3946.26539855072,4187.9802955665,4750.0,4318.11047451151,2024
202402하순,380201,울산,1209,마늘,120918,냉동마늘(수입),3000.0,7950000,2650.0,0.0,0.0,2650.0,2650.0,2650.0,2650.0,1,0.0,0.0,0.0,0.0,2024
202402하순,380201,울산,1209,마늘,120901,저장형 한지,150.0,675000,4500.0,0.0,4500.0,4500.0,4500.0,4500.0,4500.0,2,4500.0,4500.0,0.0,0.0,2024
202402하순,380201,울산,1209,마늘,120941,깐마늘 한지,4420.0,26745000,6050.90497737556,7000.0,6213.28671328671,4973.95833333333,6000.0,3750.0,7000.0,14,5858.1081081081,6141.38576779026,7182.94952681388,0.0,2024
202402하순,380201,울산,1209,마늘,120942,깐마늘 대서,5120.0,31264000,6106.25,0.0,6106.25,6106.25,6106.25,6106.25,6106.25,2,6135.22267206477,6106.25,7416.54135338345,0.0,2024
202402하순,380201,울산,1209,마늘,120905,풋마늘,806.5,3985545,4941.7792932424,11262.6688102893,4122.31182795698,2511.46953405017,6000.0,1800.0,18333.3333333333,21,4245.48153511947,7699.90914096916,5065.98901098901,3317.01266701258,2024
202402하순,380303,창원내서,501,감자,050101,수미,320.0,389000,1215.625,2000.0,1408.69565217391,562.5,1200.0,300.0,2000.0,5,0.0,2603.5,877.777777777777,0.0,2024
202402하순,380303,창원내서,501,감자,050121,돼지감자,183.0,238000,1300.54644808743,0.0,2000.0,905.982905982906,833.333333333333,533.333333333333,2000.0,4,1384.61538461538,2000.0,995.906432748538,1021.89129153633,2024
202402하순,380303,창원내서,501,감자,050199,기타감자,33180.0,49836400,1502.0012055455,2091.92307692307,1638.28953891918,552.215657311669,887.5,50.0,2880.0,38,1919.69323261908,1748.19980159887,1780.51649241643,1346.4749662083,2024
202402하순,380303,창원내서,601,사과,060199,기타사과,11600.0,70643700,6089.97413793103,8408.1081081081,6507.72727272727,4381.12244897959,5395.45454545454,2451.17647058823,8408.1081081081,21,3169.0053285968,6533.67394643692,2077.51693002257,0.0,2024
202402하순,380303,창원내서,601,사과,060108,착색후지,500.0,2755500,5511.0,0.0,0.0,5511.0,5511.0,5511.0,5511.0,1,0.0,0.0,0.0,0.0,2024
202402하순,380303,창원내서,601,사과,060103,후지,29240.0,186977100,6394.56566347469,8964.97185741088,6243.56898517673,4659.59183673469,5223.85474860335,2666.66666666666,9342.10526315789,63,7154.75744680851,7104.53835778804,2319.70662824207,2279.53931731311,2024
202402하순,380303,창원내서,602,배,060299,기타배,520.0,1769300,3402.5,0.0,0.0,3402.5,3402.5,3402.5,3402.5,1,0.0,0.0,0.0,0.0,2024
202402하순,380303,창원내서,602,배,060201,신고,23850.0,121695100,5102.51991614255,7213.42925659472,4943.5752688172,3761.39583333333,4656.25,2000.0,7333.33333333333,21,5245.24550898203,5094.1170487547,1952.81118143459,2588.27532654557,2024
202402하순,380303,창원내서,1001,배추,100108,쌈배추,17667.0,22506612,1273.93513329937,2268.84942084942,1229.00520739809,639.673913043478,1177.5,500.0,3714.16071428571,44,1410.2829269283,1707.15667214994,840.218852027382,999.747891314446,2024
202402하순,380303,창원내서,1001,배추,100199,기타배추,21608.5,13299200,615.46150820279,800.0,664.46948041029,476.547076043297,500.0,50.0,800.0,13,662.89035102368,613.571387565302,540.28382888736,572.92896783658,2024
202402하순,380303,창원내서,1005,상추,100505,포기찹,3246.0,11129478,3428.67467652495,5312.06140350877,3521.54640151515,1872.67256637168,3309.36111111111,1250.0,5696.55172413793,34,2875.8606779661,5278.2849758787,4936.80176643768,2099.12768568499,2024
202402하순,380303,창원내서,1005,상추,100503,청포기,236.0,697000,2953.38983050847,4386.36363636363,2973.21428571428,2137.5,3062.5,2125.0,4550.0,10,4319.79166666666,2591.3407821229,5807.6923076923,0.0,2024
202402하순,380303,창원내서,1005,상추,100502,적상추,2740.0,6982600,2548.39416058394,4699.7975708502,2289.06619385342,1422.02166064981,2168.52226720647,1000.0,6200.0,38,2551.57184750733,3860.53250345781,3564.43965517241,1604.5608681748,2024
202402하순,380303,창원내서,1005,상추,100509,상추순,69.0,46000,666.666666666666,0.0,0.0,666.666666666666,666.666666666666,666.666666666666,666.666666666666,1,0.0,0.0,0.0,0.0,2024
202402하순,380303,창원내서,1005,상추,100599,기타상추,1272.0,4241517,3334.52594339622,7061.13636363636,3760.26300578034,1295.77464788732,2970.91875,1000.0,7632.0,18,3551.8240850059,6451.22055674518,4664.49202733485,2630.74954742909,2024
202402하순,380303,창원내서,1005,상추,100507,상추솎음,30.0,30000,1000.0,0.0,0.0,1000.0,1000.0,1000.0,1000.0,1,1396.77419354838,300.0,2000.0,0.0,2024
202402하순,380303,창원내서,1005,상추,100501,청상추,614.9,2189091,3560.07643519271,6415.32291666666,3319.7672485453,2374.15189873417,3885.75,1500.0,8834.75,20,2908.19553666312,5825.36016781445,5356.53611111111,2292.58288483161,2024
202402하순,380303,창원내서,1101,무,110199,기타무,75804.0,40899200,539.538810616854,878.823529411764,565.630346865764,357.111062859624,473.842592592592,52.6315789473684,1200.0,35,501.321900158686,534.297157771193,516.110090463012,392.879027859177,2024
202402하순,380303,창원내서,1101,무,110108,무말랭이,7.0,58300,8328.57142857143,24300.0,10000.0,1333.33333333333,10000.0,1333.33333333333,24300.0,3,6644.97041420118,8319.71830985915,6594.19889502762,0.0,2024
202402하순,380303,창원내서,1201,양파,120104,깐양파,50.0,90000,1800.0,0.0,0.0,1800.0,1800.0,1800.0,1800.0,1,0.0,0.0,2034.48275862068,0.0,2024
202402하순,380303,창원내서,1201,양파,120199,기타양파,119395.0,135371700,1133.81381129863,1419.392575928,1133.57412851742,887.898212898212,1300.0,320.833333333333,1800.0,101,986.479310800687,871.027523084268,1545.7972069718,1076.68346678751,2024
202402하순,380303,창원내서,1201,양파,120198,양파(수입),7650.0,11604000,1516.86274509803,1533.33333333333,1533.33333333333,1493.33333333333,1533.33333333333,1393.33333333333,1533.33333333333,5,1386.13333333333,1288.0,875.0,0.0,2024
202402하순,380303,창원내서,1202,대파,120299,기타대파,920.0,1563650,1699.61956521739,2363.75,1600.0,1600.0,1872.5,1600.0,2670.0,6,1600.0,1615.9,0.0,0.0,2024
202402하순,380303,창원내서,1202,대파,120202,깐대파,140.0,711900,5085.0,5347.5,5115.0,4938.0,5137.5,4770.0,5400.0,8,5115.0,6079.0,3685.0,0.0,2024
202402하순,380303,창원내서,1202,대파,120201,대파(일반),41746.0,112459000,2693.88683945767,4002.20702116675,2608.77156027966,1830.89546147732,2395.83333333333,500.0,5644.0,53,2425.18575153404,2762.52269708771,1865.70968554647,1280.20216921648,2024
202402하순,380303,창원내서,1202,대파,120298,대파(수입),530.0,917000,1730.18867924528,0.0,1752.38095238095,1715.625,1734.00297619047,1715.625,1752.38095238095,2,1664.28571428571,1745.90163934426,2000.0,0.0,2024
202402하순,380303,창원내서,1209,마늘,120922,햇마늘 대서,5.6,15000,2678.57142857142,0.0,0.0,2678.57142857142,2678.57142857142,2678.57142857142,2678.57142857142,1,0.0,0.0,0.0,0.0,2024
202402하순,380303,창원내서,1209,마늘,120999,기타마늘,3159.7,17759190,5620.53043010412,7437.37129012719,5963.50364963503,3935.91994835377,6100.0,2925.0,12000.0,41,5612.53498134328,5702.36033685209,6772.22155036884,4883.92198473121,2024
202402하순,380303,창원내서,1209,마늘,120917,마늘쫑(수입),294.0,1267438,4311.01360544217,4522.20689655172,4432.32608695652,4015.19387755102,4428.57142857142,3100.0,4541.42857142857,15,4441.28014184397,4427.91558441558,4990.30973451327,4229.39058164058,2024
202402하순,380303,창원내서,1209,마늘,120905,풋마늘,2558.7,8438530,3297.97553445108,4738.40175368672,3115.12919981589,2468.28358208955,3846.15384615384,1000.0,6250.0,61,4706.30551273581,5441.47611501018,3120.51909892262,2027.03746261711,2024
202402하순,380303,창원내서,1209,마늘,120942,깐마늘 대서,2563.0,17051245,6652.84627389777,7422.41822429906,6732.03508771929,6030.0,7003.39525283797,6030.0,9600.0,22,6188.43256814921,5995.08238928939,7829.12707479336,0.0,2024
202402하순,380401,진주,501,감자,050101,수미,15170.0,18684200,1231.65458141067,1800.0,1267.63392857142,839.451371571072,1120.0,500.0,1800.0,13,1178.79742304939,1588.90154597233,1870.0,1398.76776922847,2024
202402하순,380401,진주,501,감자,050199,기타감자,18940.0,29571800,1561.34107708553,2962.5,1706.54079568442,874.881266490765,1079.6,420.0,2962.5,23,1992.67832306775,1912.96410891089,2182.17699115044,1544.90497724555,2024
202402하순,380401,진주,501,감자,050121,돼지감자,50.0,54000,1080.0,0.0,1266.66666666666,800.0,1033.33333333333,800.0,1266.66666666666,2,0.0,0.0,0.0,0.0,2024
202402하순,380401,진주,601,사과,060145,로얄부사,540.0,4242000,7855.55555555555,0.0,8357.5,6421.42857142857,7389.46428571428,6421.42857142857,8357.5,2,0.0,9492.19430485762,0.0,0.0,2024
202402하순,380401,진주,601,사과,060103,후지,27164.0,170562300,6278.98321307613,8331.51821862348,6321.45254074784,4319.40028901734,5750.64553601062,2241.66666666666,10300.0,66,6820.71733561058,7836.37868819342,2382.40897373932,2219.44313132293,2024
