YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202306하순,41131,사과 미얀마,10키로상자,특,63100.125,69605.875,56120.3333333333,52651.7777777777,40678.2731481481
202306하순,41131,사과 미얀마,10키로상자,상,54348.25,59737.125,45476.2222222222,37734.4444444444,31578.2407407407
202306하순,41105,사과 부사,10키로상자,하,32176.6666666666,32693.125,23354.2222222222,14768.6666666666,11883.4259259259
202306하순,41105,사과 부사,10키로상자,상,55994.0,60144.0,46667.4444444444,37505.3333333333,34521.4074074074
202306하순,41105,사과 부사,10키로상자,중,46722.2222222222,44571.125,35739.0,22854.1111111111,21342.9074074074
202306하순,41105,사과 부사,10키로상자,특,66455.8888888888,69298.0,56775.2222222222,52379.4444444444,46697.1805555555
202306하순,21400,상추,4키로상자,중,15434.1111111111,12069.125,6957.33333333333,24829.0,0.0
202306하순,21400,상추,4키로상자,상,22959.2222222222,18673.875,10560.0,33681.7777777777,0.0
202306하순,21400,상추,4키로상자,하,8190.55555555555,6764.375,3572.66666666666,10597.6666666666,0.0
202306하순,21408,상추 포기찹,4키로상자,중,16057.4444444444,12243.75,7357.22222222222,25999.4444444444,16437.2499999999
202306하순,21408,상추 포기찹,4키로상자,하,10500.0,8577.125,4798.11111111111,18288.6666666666,11978.5416666666
202306하순,21408,상추 포기찹,4키로상자,상,21487.0,16150.25,10220.1111111111,32538.1111111111,20820.2083333333
202306하순,24504,실파,20키로,하,62293.4444444444,45719.5,36812.6666666666,90145.3333333333,47814.6574074074
202306하순,24504,실파,20키로,특,116019.666666666,91927.375,80424.2222222222,197643.888888888,90166.8888888889
202306하순,24504,실파,20키로,상,105224.666666666,78238.0,68208.8888888888,169745.555555555,76699.6435185185
202306하순,24504,실파,20키로,중,83237.4444444444,60280.375,50266.3333333333,123187.777777777,61767.5416666666
202306하순,21110,쌈배추,1키로상자,상,7836.55555555555,3534.375,2636.77777777777,13046.7777777777,7725.95833333333
202306하순,21110,쌈배추,1키로상자,중,4720.66666666666,1892.125,1969.33333333333,8451.55555555555,5717.11111111111
202306하순,21110,쌈배추,1키로상자,특,9343.33333333333,4869.125,3511.22222222222,17136.1111111111,8744.75925925926
202306하순,21110,쌈배추,1키로상자,하,2714.44444444444,1203.25,1638.33333333333,6273.88888888888,4466.74537037036
202306하순,21110,쌈배추,8키로상자,상,9095.44444444444,9108.5,13963.1111111111,16365.6666666666,12643.7037037037
202306하순,21110,쌈배추,8키로상자,중,7967.33333333333,7308.75,10926.7777777777,13822.4444444444,10846.2037037037
202306하순,21110,쌈배추,8키로상자,특,10733.3333333333,10931.25,14888.8888888888,17851.4444444444,13835.2037037037
202306하순,21110,쌈배추,8키로상자,하,5813.55555555555,6006.5,7329.11111111111,9312.0,8293.77314814814
202306하순,21111,알배기배추,8키로상자,하,6506.88888888888,5716.125,7261.22222222222,8763.77777777777,7838.58796296296
202306하순,21111,알배기배추,8키로상자,특,15775.7777777777,14190.625,17308.2222222222,21877.4444444444,19052.7546296296
202306하순,21111,알배기배추,8키로상자,중,9683.22222222222,8414.75,10809.1111111111,14257.7777777777,12057.6712962962
202306하순,21111,알배기배추,8키로상자,상,12785.7777777777,11162.375,14660.3333333333,18598.3333333333,15597.0833333333
202306하순,24400,양파,1키로,중,1061.11111111111,965.125,1055.0,1080.44444444444,591.402777777777
202306하순,24400,양파,20키로,특,21070.0,21348.375,9000.0,23641.1111111111,13106.0509259259
202306하순,24400,양파,20키로,중,14437.0,17732.125,5685.0,17731.7777777777,8856.48611111111
202306하순,24400,양파,20키로,상,20267.0,20138.0,8841.0,21770.1111111111,11405.787037037
202306하순,24400,양파,1키로,하,777.888888888888,672.25,767.222222222222,591.444444444444,433.703703703703
202306하순,24400,양파,1키로,특,1354.33333333333,1258.875,1307.77777777777,1629.55555555555,899.0
202306하순,24400,양파,20키로,하,11324.0,14220.375,3630.0,12574.0,6852.00925925926
202306하순,24400,양파,15키로,하,13059.2222222222,12663.75,15480.3333333333,12133.8888888888,7732.73148148147
202306하순,24400,양파,15키로,특,19733.2222222222,18823.625,19250.5555555555,23964.6666666666,11797.4212962962
202306하순,24400,양파,15키로,중,17365.2222222222,15970.25,16868.1111111111,20038.4444444444,9737.76388888889
202306하순,24400,양파,15키로,상,18604.5555555555,17304.375,17626.8888888888,21979.3333333333,10616.5601851851
202306하순,24400,양파,12키로,하,8641.44444444444,6663.375,7511.66666666666,6071.88888888888,4892.01851851851
202306하순,24400,양파,12키로,특,16122.6666666666,13473.875,15346.3333333333,19909.1111111111,9993.13888888888
202306하순,24400,양파,12키로,중,11374.6666666666,9894.75,11564.4444444444,9598.44444444444,6833.27314814814
202306하순,24400,양파,12키로,상,12886.6666666666,11491.625,12931.8888888888,13285.5555555555,8424.68981481481
202306하순,24400,양파,10키로,하,8666.77777777777,7971.25,0.0,8318.88888888888,5373.06349206349
202306하순,24400,양파,10키로,특,12913.8888888888,11747.25,0.0,15209.0,8285.23148148148
202306하순,24400,양파,10키로,중,10533.7777777777,9828.375,0.0,11310.1111111111,6167.61243386243
202306하순,24400,양파,10키로,상,12074.2222222222,10812.0,0.0,13411.1111111111,7119.41071428571
202306하순,24450,양파 수입,1키로,상,949.555555555555,835.125,1139.0,1483.375,0.0
202306하순,24450,양파 수입,1키로,중,810.444444444444,782.625,1108.625,1456.5,0.0
202306하순,24450,양파 수입,1키로,특,1014.44444444444,868.25,1162.875,1486.625,0.0
202306하순,24450,양파 수입,1키로,하,695.777777777777,742.75,1071.875,1412.5,0.0
202306하순,24408,양파(햇),12키로,상,13455.4,11541.625,12954.3333333333,13081.7777777777,0.0
202306하순,24408,양파(햇),12키로,하,9165.0,6648.875,7594.22222222222,5976.11111111111,0.0
202306하순,24408,양파(햇),15키로,상,17999.6666666666,17261.0,17630.4444444444,21932.6666666666,0.0
202306하순,24408,양파(햇),15키로,중,15262.7777777777,15820.125,16872.0,19790.4444444444,0.0
202306하순,24408,양파(햇),12키로,중,11896.4,9848.125,11611.1111111111,9324.0,0.0
202306하순,24408,양파(햇),12키로,특,14496.6,13736.875,15351.6666666666,19912.4444444444,0.0
202306하순,24408,양파(햇),15키로,하,12733.2222222222,12627.625,15666.8888888888,11740.6666666666,0.0
202306하순,24408,양파(햇),15키로,특,19043.0,18833.375,19257.8888888888,23833.1111111111,0.0
202306하순,21109,얼갈이배추,8키로상자,하,6045.66666666666,3645.0,3471.88888888888,6881.88888888888,0.0
202306하순,21109,얼갈이배추,4키로상자,상,7883.77777777777,5756.0,3787.77777777777,10034.5555555555,7308.64814814815
202306하순,21109,얼갈이배추,8키로상자,중,8042.44444444444,4786.375,4370.11111111111,9896.44444444444,0.0
202306하순,21109,얼갈이배추,8키로상자,상,9519.22222222222,5666.25,5324.33333333333,11938.2222222222,0.0
202306하순,21109,얼갈이배추,4키로상자,중,6006.77777777777,4211.375,2698.44444444444,7487.33333333333,5838.83796296296
202306하순,21109,얼갈이배추,4키로상자,하,4129.22222222222,2776.375,1824.44444444444,4635.66666666666,3874.76388888888
202306하순,23106,열무,1.5키로단,중,2585.66666666666,1673.125,1283.0,3119.22222222222,1705.10648148148
202306하순,23106,열무,1.5키로단,하,1815.33333333333,1172.25,863.222222222222,2197.33333333333,1274.41203703703
202306하순,23106,열무,4키로상자,상,13532.2222222222,10159.0,7010.11111111111,15249.4444444444,9735.11111111111
202306하순,23106,열무,4키로상자,하,6787.88888888888,4282.375,2615.77777777777,6990.33333333333,4113.50462962963
202306하순,23106,열무,1.5키로단,상,3461.66666666666,2132.25,1749.33333333333,4153.0,2115.86574074074
202306하순,23106,열무,4키로상자,중,11156.0,7698.5,4889.66666666666,11799.7777777777,7219.65277777777
202306하순,24206,오이맛고추,10키로상자,중,30225.5555555555,27956.125,24386.2222222222,21431.5555555555,18017.4722222222
202306하순,24206,오이맛고추,3.6키로상자,하,12029.1111111111,11332.375,10188.1111111111,11783.5555555555,9511.9074074074
202306하순,24206,오이맛고추,3.6키로상자,특,22805.1111111111,21931.5,20886.0,20309.3333333333,16449.1064814814
202306하순,24206,오이맛고추,3.6키로상자,중,16462.4444444444,15703.75,13028.8888888888,14599.0,12303.5787037037
202306하순,24206,오이맛고추,3.6키로상자,상,20768.4444444444,19525.75,16742.3333333333,17560.0,14640.6064814814
202306하순,24206,오이맛고추,10키로상자,하,17250.8888888888,15652.75,11930.3333333333,10882.4444444444,10159.412037037
202306하순,24206,오이맛고추,10키로상자,특,61681.3333333333,54313.0,51199.1111111111,46252.6666666666,36139.8564814814
202306하순,24206,오이맛고추,10키로상자,상,47844.7777777777,45378.25,41078.4444444444,35725.5555555555,27792.6527777777
202306하순,24406,자주양파,20키로,중,22525.8888888888,14970.375,15989.5555555555,20850.3333333333,13035.2175925925
202306하순,24406,자주양파,20키로,특,26275.0,19932.75,20014.4444444444,23418.0,18951.1157407407
202306하순,24406,자주양파,20키로,하,16732.4444444444,11064.25,12624.4444444444,18440.4444444444,9389.58333333333
202306하순,24406,자주양파,12키로,상,14801.1428571428,10621.1428571428,10655.5555555555,13404.2222222222,10394.0509259259
202306하순,24406,자주양파,12키로,중,12478.4285714285,8369.71428571428,9108.11111111111,12216.8888888888,8240.29166666666
202306하순,24406,자주양파,12키로,특,15532.8571428571,10957.1428571428,11440.0,13655.5555555555,10861.2361111111
202306하순,24406,자주양파,12키로,하,9312.14285714285,5951.85714285714,7370.11111111111,10736.8888888888,6542.3611111111
202306하순,24406,자주양파,1키로,상,1265.22222222222,914.75,926.0,1108.33333333333,797.504629629629
202306하순,24406,자주양파,1키로,중,1127.0,751.625,798.0,1040.88888888888,653.134259259259
202306하순,24406,자주양파,1키로,특,1312.33333333333,997.375,1000.11111111111,1170.77777777777,946.981481481481
202306하순,24406,자주양파,1키로,하,839.444444444444,556.25,631.555555555555,924.888888888888,470.310185185185
202306하순,24406,자주양파,20키로,상,25121.2222222222,18318.625,18539.8888888888,22132.5555555555,15940.75
202306하순,21403,적상추,4키로상자,상,22042.8888888888,15806.5,10513.8888888888,34294.3333333333,21080.0972222222
202306하순,21403,적상추,4키로상자,중,17503.6666666666,12388.0,7555.44444444444,27312.7777777777,16429.4166666666
202306하순,21403,적상추,4키로상자,하,12694.2222222222,8801.625,4751.11111111111,19244.6666666666,11144.1111111111
202306하순,21405,적포기,4키로상자,중,7747.77777777777,6873.75,4009.0,7420.33333333333,7004.22222222222
202306하순,21405,적포기,4키로상자,하,4637.11111111111,4123.25,2274.77777777777,4566.22222222222,4183.96296296296
202306하순,21405,적포기,4키로상자,상,11411.4444444444,9183.625,6359.66666666666,11140.0,9427.73148148148
202306하순,24503,쪽파,10키로상자,하,27217.8888888888,35164.875,21826.6666666666,36060.7777777777,20948.074074074
202306하순,24503,쪽파,10키로상자,상,52546.1111111111,78080.125,48574.3333333333,72444.8888888888,40228.7638888888
202306하순,24503,쪽파,10키로상자,특,63382.2222222222,89384.0,61063.8888888888,82491.1111111111,47340.5601851851
202306하순,24503,쪽파,10키로상자,중,41299.6666666666,58170.375,34166.7777777777,56945.7777777777,29987.4305555555
202306하순,21409,쫑상추,4키로상자,하,4491.88888888888,4769.25,4175.44444444444,6479.55555555555,4331.24074074074
202306하순,21409,쫑상추,4키로상자,상,11692.2222222222,12195.875,11729.1111111111,15853.5555555555,9435.50925925925
202306하순,21409,쫑상추,4키로상자,중,7917.44444444444,8778.5,7777.88888888888,10809.6666666666,6768.46296296296
202306하순,21404,청상추,4키로상자,하,9470.88888888888,8939.0,4626.11111111111,18000.2222222222,11447.4537037037
202306하순,21404,청상추,4키로상자,중,17136.7777777777,15956.25,8116.22222222222,29156.0,17402.4444444444
202306하순,21404,청상추,4키로상자,상,25752.5555555555,23876.375,11311.0,36158.6666666666,22256.8657407407
202306하순,24201,풋고추,10키로상자,하,20084.2222222222,18929.0,15528.0,13745.6666666666,12677.3518518518
202306하순,24201,풋고추,10키로상자,특,84421.8888888888,70446.125,60800.7777777777,71099.4444444444,56411.662037037
202306하순,24201,풋고추,10키로상자,중,36083.4444444444,39166.75,35020.5555555555,33050.5555555555,28253.287037037
202306하순,24201,풋고추,10키로상자,상,58754.1111111111,57650.75,49333.3333333333,54943.5555555555,43684.3148148148
202306하순,24205,풋고추 녹광,10키로상자,특,84297.3333333333,70522.25,60297.3333333333,68192.8888888888,0.0
202306하순,24205,풋고추 녹광,10키로상자,중,35945.6666666666,39671.625,35510.6666666666,31086.7777777777,0.0
202306하순,24205,풋고추 녹광,10키로상자,하,20279.8888888888,19251.25,15782.0,13671.5555555555,0.0
202306하순,24205,풋고추 녹광,10키로상자,상,58340.1111111111,57932.75,49119.1111111111,50263.4444444444,0.0
202306하순,24203,풋고추 청양,10키로상자,특,62482.1111111111,50661.125,54901.1111111111,65291.8888888888,48052.1157407407
202306하순,24203,풋고추 청양,10키로상자,상,51819.5555555555,42335.375,44984.2222222222,52346.2222222222,38675.9027777777
202306하순,24203,풋고추 청양,10키로상자,중,36857.7777777777,31921.375,34689.2222222222,33069.1111111111,25042.2083333333
202306하순,24203,풋고추 청양,10키로상자,하,22497.0,22589.375,25554.1111111111,17292.6666666666,14380.6481481481
202306하순,24326,햇마늘 남도,3키로,상,19621.0,16435.0,12937.1111111111,25979.7777777777,0.0
202306하순,24326,햇마늘 남도,3키로,중,12508.1111111111,12374.25,11696.4444444444,16598.6666666666,0.0
202306하순,24326,햇마늘 남도,3키로,하,7819.44444444444,8237.875,7575.44444444444,10379.3333333333,0.0
202306하순,24325,햇마늘 대서,3키로,중,12076.8888888888,10095.5,10876.1111111111,17791.5555555555,0.0
202306하순,24325,햇마늘 대서,3키로,하,6384.44444444444,6154.25,8070.0,9890.33333333333,0.0
202306하순,24325,햇마늘 대서,3키로,상,17685.7777777777,15070.875,12961.4444444444,25563.5555555555,0.0
202306하순,24311,햇마늘 한지,3키로,상,19415.2222222222,15756.375,0.0,28684.4444444444,18491.125
202306하순,24311,햇마늘 한지,3키로,중,13840.4444444444,11377.625,0.0,17236.4444444444,13332.0925925925
202306하순,24311,햇마늘 한지,3키로,하,9568.11111111111,6735.25,0.0,11502.8888888888,8512.04629629629
202306하순,15210,홍감자,10키로상자,상,18684.6666666666,15904.3333333333,0.0,16146.75,0.0
202306하순,15210,홍감자,10키로상자,하,6377.33333333333,4520.33333333333,0.0,7885.5,0.0
202306하순,15210,홍감자,10키로상자,특,21402.0,17452.3333333333,0.0,17125.0,0.0
202306하순,15210,홍감자,10키로상자,중,14373.6666666666,11721.6666666666,0.0,13678.75,0.0
202306하순,24210,홍고추,10키로상자,상,96997.0,105621.875,94689.5555555555,44823.2222222222,54404.9398148148
202306하순,24210,홍고추,10키로상자,중,65973.7777777777,70017.5,72163.5555555555,33691.7777777777,41354.3148148148
202306하순,24210,홍고추,10키로상자,특,122762.555555555,124318.25,105975.333333333,59172.5555555555,64847.2453703703
202306하순,24210,홍고추,10키로상자,하,41256.4444444444,41215.875,45858.7777777777,26374.0,29481.1111111111
202307상순,15200,감자,20키로상자,특,36148.125,42169.1111111111,49767.1111111111,38275.125,0.0
202307상순,15200,감자,20키로상자,중,23488.5,25133.1111111111,34163.3333333333,23854.625,0.0
202307상순,15200,감자,20키로상자,상,30950.75,35031.6666666666,40948.5555555555,31655.5,0.0
202307상순,15200,감자,20키로상자,하,11967.0,12653.5555555555,20396.8888888888,11504.5,0.0
202307상순,15207,감자 두백,20키로상자,상,31656.75,32424.0,0.0,0.0,0.0
202307상순,15207,감자 두백,20키로상자,하,16249.625,20385.0,0.0,0.0,0.0
202307상순,15207,감자 두백,20키로상자,특,35861.875,37000.0,0.0,0.0,0.0
