YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202405하순,24450,양파 수입,1키로,상,1191.6,1279.25,1678.25,1139.0,0.0
202405하순,24450,양파 수입,1키로,중,1046.4,1222.375,1657.375,1108.625,0.0
202405하순,24450,양파 수입,1키로,특,1290.1,1305.75,1693.0,1162.875,0.0
202405하순,24450,양파 수입,1키로,하,883.2,1151.0,1605.125,1071.875,0.0
202405하순,24408,양파(햇),15키로,특,20548.4,19392.75,22654.25,19257.8888888888,0.0
202405하순,24408,양파(햇),15키로,하,9312.1,13442.25,16914.125,15666.8888888888,0.0
202405하순,24408,양파(햇),15키로,중,15991.5,17183.375,20286.5,16872.0,0.0
202405하순,24408,양파(햇),15키로,상,18154.5,18244.125,21430.375,17630.4444444444,0.0
202405하순,24408,양파(햇),12키로,하,4221.8,8229.5,10641.25,7594.22222222222,0.0
202405하순,24408,양파(햇),12키로,특,10967.0,14206.25,17270.25,15351.6666666666,0.0
202405하순,24408,양파(햇),12키로,상,9711.5,12854.625,15548.375,12954.3333333333,0.0
202405하순,24408,양파(햇),12키로,중,7045.4,11061.625,13778.625,11611.1111111111,0.0
202405하순,21109,얼갈이배추,4키로상자,상,4171.3,4583.625,5320.625,3787.77777777777,4916.14074074074
202405하순,21109,얼갈이배추,4키로상자,중,3205.7,3681.625,4204.875,2698.44444444444,3558.57037037037
202405하순,21109,얼갈이배추,4키로상자,하,2301.3,3000.125,3241.75,1824.44444444444,2397.93333333333
202405하순,21109,얼갈이배추,8키로상자,상,6763.6,7070.125,8050.5,5324.33333333333,0.0
202405하순,21109,얼갈이배추,8키로상자,중,5490.2,5955.375,7068.875,4370.11111111111,0.0
202405하순,21109,얼갈이배추,8키로상자,하,4520.4,4888.875,5800.375,3471.88888888888,0.0
202405하순,23106,열무,1.5키로단,상,1999.2,3298.25,2750.875,1749.33333333333,1822.62962962962
202405하순,23106,열무,1.5키로단,중,1548.7,2731.0,2235.25,1283.0,1392.85185185185
202405하순,23106,열무,4키로상자,하,3674.8,5587.5,4686.0,2615.77777777777,3086.88888888888
202405하순,23106,열무,4키로상자,상,7416.0,11969.125,10705.25,7010.11111111111,8324.44444444444
202405하순,23106,열무,4키로상자,중,5800.9,8948.75,7422.0,4889.66666666666,5718.77777777777
202405하순,23106,열무,1.5키로단,하,1225.7,2180.125,1665.625,863.222222222222,970.185185185185
202405하순,24206,오이맛고추,10키로상자,상,43961.4,45529.0,61982.0,41078.4444444444,32567.3296296296
202405하순,24206,오이맛고추,10키로상자,중,30796.1,31666.75,47674.125,24386.2222222222,21354.8518518518
202405하순,24206,오이맛고추,10키로상자,특,51925.7,55713.125,71834.25,51199.1111111111,40511.2888888889
202405하순,24206,오이맛고추,3.6키로상자,하,13123.2,14933.125,21461.125,10188.1111111111,10108.7777777777
202405하순,24206,오이맛고추,3.6키로상자,상,17538.5,18002.625,24261.375,16742.3333333333,14593.1481481481
202405하순,24206,오이맛고추,3.6키로상자,중,15414.2,16567.875,22931.25,13028.8888888888,12346.1481481481
202405하순,24206,오이맛고추,3.6키로상자,특,19247.9,19384.625,25315.375,20886.0,16541.4444444444
202405하순,24206,오이맛고추,10키로상자,하,16291.7,17112.0,30395.5,11930.3333333333,11009.1851851851
202405하순,24406,자주양파,12키로,상,15318.9,14129.0,15394.0,10655.5555555555,10196.2962962962
202405하순,24406,자주양파,12키로,중,12257.9,11879.375,12656.0,9108.11111111111,8329.22222222222
202405하순,24406,자주양파,12키로,특,16612.7,15062.5,16800.0,11440.0,10904.1481481481
202405하순,24406,자주양파,12키로,하,8595.7,8376.375,10967.6,7370.11111111111,6297.18518518518
202405하순,24406,자주양파,1키로,상,1350.7,1221.25,1640.0,926.0,822.148148148148
202405하순,24406,자주양파,20키로,하,15634.1,13625.875,17748.5714285714,12624.4444444444,10764.5555555555
202405하순,24406,자주양파,1키로,특,1437.5,1327.625,1739.57142857142,1000.11111111111,924.37037037037
202405하순,24406,자주양파,1키로,하,781.5,684.125,889.285714285714,631.555555555555,539.296296296296
202405하순,24406,자주양파,20키로,상,27032.2,24444.75,32775.5714285714,18539.8888888888,16454.2592592592
202405하순,24406,자주양파,20키로,중,22837.2,20954.5,24747.2857142857,15989.5555555555,13950.2962962962
202405하순,24406,자주양파,20키로,특,28804.3,26523.25,34790.4285714285,20014.4444444444,18458.6666666666
202405하순,24406,자주양파,1키로,중,1140.6,1047.0,1235.0,798.0,696.962962962962
202405하순,21403,적상추,4키로상자,하,4789.2,9574.375,6502.375,4751.11111111111,6571.78148148148
202405하순,21403,적상추,4키로상자,중,7167.7,12612.875,9041.5,7555.44444444444,9624.98888888889
202405하순,21403,적상추,4키로상자,상,10024.4,15079.875,11791.5,10513.8888888888,12679.5222222222
202405하순,21405,적포기,4키로상자,하,2916.7,3279.125,3002.375,2274.77777777777,2440.37037037037
202405하순,21405,적포기,4키로상자,중,5102.3,4912.5,5939.5,4009.0,4157.25925925926
202405하순,21405,적포기,4키로상자,상,7257.2,6305.0,9672.875,6359.66666666666,6171.96296296296
202405하순,24401,조생양파,12키로,상,9607.0,12829.625,15548.375,13502.5555555555,0.0
202405하순,24401,조생양파,12키로,중,6738.9,11043.875,13778.625,11885.8888888888,0.0
202405하순,24401,조생양파,12키로,특,11011.5,14201.5,17270.25,16147.7777777777,0.0
202405하순,24401,조생양파,15키로,하,8628.2,13407.625,16914.125,16057.1111111111,0.0
202405하순,24401,조생양파,15키로,상,17984.8,18223.625,21430.375,17638.2222222222,0.0
202405하순,24401,조생양파,15키로,중,16001.0,17164.375,20286.5,16874.4444444444,0.0
202405하순,24401,조생양파,15키로,특,20179.9,19354.25,22654.25,19032.2222222222,0.0
202405하순,24401,조생양파,12키로,하,4296.4,8222.875,10641.25,7939.66666666666,0.0
202405하순,24503,쪽파,10키로상자,특,68838.1,52871.625,61554.0,61063.8888888888,55478.1592592592
202405하순,24503,쪽파,10키로상자,하,36477.4,25362.25,21102.75,21826.6666666666,21472.8
202405하순,24503,쪽파,10키로상자,상,60056.3,47182.25,51251.25,48574.3333333333,46850.2925925925
202405하순,24503,쪽파,10키로상자,중,50511.4,37667.625,34178.75,34166.7777777777,34024.7148148148
202405하순,21409,쫑상추,4키로상자,중,5579.5,6827.625,6432.75,7777.88888888888,7192.22222222222
202405하순,21409,쫑상추,4키로상자,상,9031.5,9257.875,9244.5,11729.1111111111,10164.3703703703
202405하순,21409,쫑상추,4키로상자,하,3385.8,4477.375,4311.625,4175.44444444444,4166.44444444444
202405하순,21404,청상추,4키로상자,중,7415.6,11810.0,8130.25,8116.22222222222,8477.07407407407
202405하순,21404,청상추,4키로상자,상,10202.8,14693.125,10857.25,11311.0,11804.3703703703
202405하순,21404,청상추,4키로상자,하,4459.0,8306.5,5538.0,4626.11111111111,5467.94074074074
202405하순,24201,풋고추,10키로상자,하,16934.2,16891.75,28465.375,15528.0,13517.6555555555
202405하순,24201,풋고추,10키로상자,특,56468.5,67660.375,90779.625,60800.7777777777,57860.5555555555
202405하순,24201,풋고추,10키로상자,중,30577.9,34748.625,51617.625,35020.5555555555,29818.1111111111
202405하순,24201,풋고추,10키로상자,상,44127.3,52050.25,67445.75,49333.3333333333,45541.2962962962
202405하순,24205,풋고추 녹광,10키로상자,상,43796.6,51914.25,67646.625,49119.1111111111,0.0
202405하순,24205,풋고추 녹광,10키로상자,중,30737.8,35180.625,52052.5,35510.6666666666,0.0
202405하순,24205,풋고추 녹광,10키로상자,특,55848.7,67587.875,90198.375,60297.3333333333,0.0
202405하순,24205,풋고추 녹광,10키로상자,하,17112.8,17269.5,28509.0,15782.0,0.0
202405하순,24203,풋고추 청양,10키로상자,하,24441.5,25359.0,40872.25,25554.1111111111,17813.3851851851
202405하순,24203,풋고추 청양,10키로상자,특,53104.9,47211.75,61291.375,54901.1111111111,48707.9629629629
202405하순,24203,풋고추 청양,10키로상자,상,41448.4,37335.375,55454.875,44984.2222222222,38944.2148148148
202405하순,24203,풋고추 청양,10키로상자,중,32477.3,31976.5,49864.75,34689.2222222222,28370.9222222222
202405하순,24326,햇마늘 남도,3키로,하,5829.77777777777,6727.0,0.0,7575.44444444444,0.0
202405하순,24326,햇마늘 남도,3키로,상,12890.4444444444,11545.0,0.0,12937.1111111111,0.0
202405하순,24326,햇마늘 남도,3키로,중,9195.11111111111,9749.0,0.0,11696.4444444444,0.0
202405하순,24325,햇마늘 대서,3키로,중,11197.4,10929.0,0.0,10876.1111111111,0.0
202405하순,24325,햇마늘 대서,3키로,하,8465.5,9144.0,0.0,8070.0,0.0
202405하순,24325,햇마늘 대서,3키로,상,13808.1,11978.0,0.0,12961.4444444444,0.0
202405하순,24311,햇마늘 한지,3키로,중,13449.2,0.0,0.0,0.0,0.0
202405하순,24311,햇마늘 한지,3키로,하,8788.0,0.0,0.0,0.0,0.0
202405하순,24311,햇마늘 한지,3키로,상,15639.4,0.0,0.0,0.0,0.0
202405하순,24210,홍고추,10키로상자,중,98455.5,65643.0,189015.25,72163.5555555555,46588.4814814814
202405하순,24210,홍고추,10키로상자,상,136484.0,81093.25,212558.625,94689.5555555555,61881.3703703703
202405하순,24210,홍고추,10키로상자,하,56230.3,46708.625,137644.875,45858.7777777777,31055.6666666666
202405하순,24210,홍고추,10키로상자,특,153406.9,89234.125,226927.5,105975.333333333,70436.1481481481
202406상순,15200,감자,20키로상자,특,37571.875,54873.4,63155.3333333333,49767.1111111111,35494.2962962963
202406상순,15200,감자,20키로상자,중,21672.625,27825.6,55272.7777777777,34163.3333333333,23933.5138888888
202406상순,15200,감자,20키로상자,상,28257.0,39297.6,59991.4444444444,40948.5555555555,28097.4444444444
202406상순,15200,감자,20키로상자,하,10894.125,13337.7,31714.1111111111,20396.8888888888,14380.5555555555
202406상순,15207,감자 두백,20키로상자,중,15022.0,13606.5,28116.7777777777,0.0,0.0
202406상순,15207,감자 두백,20키로상자,하,7862.0,6665.75,11862.1111111111,0.0,0.0
202406상순,15207,감자 두백,20키로상자,특,31700.0,22050.0,46605.2222222222,0.0,0.0
202406상순,15207,감자 두백,20키로상자,상,26707.0,19660.5,38706.3333333333,0.0,0.0
202406상순,15205,감자 수미,20키로상자,중,21826.5,30098.8,55704.8888888888,33580.1111111111,23818.8611111111
202406상순,15205,감자 수미,20키로상자,하,10798.25,14496.3,32353.7777777777,20657.5555555555,14339.4351851851
202406상순,15205,감자 수미,20키로상자,특,38195.375,56619.4,63164.4444444444,49115.6666666666,35586.037037037
202406상순,15208,감자 수미(햇),20키로상자,중,21996.0,28422.3,55990.3333333333,33493.6666666666,0.0
202406상순,15208,감자 수미(햇),20키로상자,특,37337.5,55484.7,63203.7777777777,49368.7777777777,0.0
202406상순,15208,감자 수미(햇),20키로상자,하,11229.5,13653.8,33222.7777777777,20369.4444444444,0.0
202406상순,15208,감자 수미(햇),20키로상자,상,28390.875,40796.4,60071.3333333333,41445.7777777777,0.0
202406상순,15202,감자 조풍,20키로상자,하,8671.0,14683.6666666666,0.0,0.0,0.0
202406상순,15202,감자 조풍,20키로상자,특,39000.0,47501.3333333333,0.0,0.0,0.0
202406상순,15202,감자 조풍,20키로상자,상,27567.0,42059.3333333333,0.0,0.0,0.0
202406상순,15202,감자 조풍,20키로상자,중,19877.0,29795.0,0.0,0.0,0.0
202406상순,24330,깐마늘 대서,20키로,하,67579.75,64825.0,62575.4444444444,0.0,0.0
202406상순,24330,깐마늘 대서,20키로,중,117547.375,117555.0,117702.444444444,0.0,0.0
202406상순,24330,깐마늘 대서,20키로,상,130093.75,130164.7,130145.333333333,0.0,0.0
202406상순,24505,깐쪽파,10키로상자,상,98134.0,78831.2,98313.8888888888,86070.4444444444,75909.1296296296
202406상순,24505,깐쪽파,10키로상자,중,76838.625,64165.6,73743.5555555555,62376.6666666666,59695.9861111111
202406상순,24505,깐쪽파,10키로상자,특,116999.125,92766.2,120391.555555555,111108.666666666,91249.7407407407
202406상순,24505,깐쪽파,10키로상자,하,50810.875,50031.2,52281.5555555555,42878.6666666666,41399.8796296296
202406상순,24202,꽈리고추,4키로상자,상,17183.625,18767.9,24122.4444444444,24084.8888888888,22416.5277777777
202406상순,24202,꽈리고추,4키로상자,중,12098.5,13589.4,18207.0,17728.1111111111,15987.5138888888
202406상순,24202,꽈리고추,4키로상자,특,23631.25,26034.7,36837.6666666666,31233.5555555555,28721.8379629629
202406상순,24202,꽈리고추,4키로상자,하,7998.125,10051.4,14457.3333333333,14153.7777777777,12271.8425925925
202406상순,24551,대파 수입,10키로상자,상,7255.5,9154.66666666666,7165.0,0.0,0.0
202406상순,24501,대파(일반),1키로단,특,1761.125,2029.9,2494.0,1860.0,1718.37037037037
202406상순,24501,대파(일반),1키로단,하,1015.0,1080.6,1652.0,931.777777777777,1008.59259259259
202406상순,24501,대파(일반),10키로묶음,하,10149.375,10804.6,16519.4444444444,9371.66666666666,0.0
202406상순,24501,대파(일반),10키로묶음,특,17612.75,20298.3,24939.1111111111,18267.0,0.0
202406상순,24501,대파(일반),10키로묶음,상,14858.875,16507.6,22391.8888888888,14738.6666666666,0.0
202406상순,24501,대파(일반),10키로묶음,중,12505.5,13661.2,19758.6666666666,12164.1111111111,0.0
202406상순,24501,대파(일반),1키로단,중,1250.625,1366.2,1975.88888888888,1213.55555555555,1271.96296296296
202406상순,24209,롱그린고추,10키로상자,하,10922.0,16871.0,20126.1111111111,17178.2222222222,0.0
202406상순,24209,롱그린고추,10키로상자,특,49173.125,55698.8,55300.6666666666,62665.4444444444,0.0
202406상순,24209,롱그린고추,10키로상자,상,35552.25,42471.3,42551.1111111111,53609.2222222222,0.0
202406상순,24209,롱그린고추,10키로상자,중,21629.75,29495.3,32203.0,36966.4444444444,0.0
202406상순,23100,무,20키로상자,중,12293.125,13488.9,12680.2222222222,8222.22222222222,8194.16666666666
202406상순,23100,무,20키로상자,특,18919.5,20190.6,19730.0,17824.5555555555,14476.3703703703
202406상순,23100,무,20키로상자,하,7969.125,8404.4,8481.88888888888,6237.22222222222,5970.09259259259
202406상순,41201,배 신고,15키로상자,상,145675.125,129140.3,114198.555555555,50856.5555555555,57680.6064814814
202406상순,41201,배 신고,15키로상자,중,114053.0,97003.3,81889.5555555555,36845.6666666666,41654.2731481481
202406상순,41201,배 신고,15키로상자,특,164347.5,152332.3,143204.222222222,62849.5555555555,74121.0648148148
202406상순,41201,배 신고,15키로상자,하,73234.625,65582.3,42047.2222222222,25203.5555555555,28595.6481481481
202406상순,21100,배추,10키로망대,하,4068.0,3677.0,7160.66666666666,3124.77777777777,3070.18518518518
202406상순,21100,배추,10키로망대,중,5555.75,5458.0,10858.6666666666,5956.11111111111,5307.4074074074
202406상순,21100,배추,10키로망대,특,7490.625,7823.2,16945.8888888888,10807.0,8645.07407407407
202406상순,41129,사과 로얄부사,10키로상자,하,39712.0,48225.0,0.0,35660.1111111111,21157.7407407407
202406상순,41129,사과 로얄부사,10키로상자,상,76000.0,69513.5,0.0,57103.0,43762.6296296296
202406상순,41129,사과 로얄부사,10키로상자,중,56712.0,55008.3333333333,0.0,49489.4444444444,32950.1111111111
202406상순,41129,사과 로얄부사,10키로상자,특,88154.0,79287.5,0.0,59111.1111111111,54168.037037037
202406상순,41130,사과 미시마,10키로상자,하,39040.75,36264.7,42747.7777777777,36186.2222222222,20431.3333333333
202406상순,41130,사과 미시마,10키로상자,특,154518.375,144696.7,156806.555555555,68525.8888888888,63757.7037037037
202406상순,41130,사과 미시마,10키로상자,중,60915.375,59701.5,65180.0,47697.2222222222,33312.1481481481
202406상순,41130,사과 미시마,10키로상자,상,95207.75,88506.9,97438.3333333333,58441.6666666666,46493.7407407407
202406상순,41139,사과 미야비,10키로상자,하,31196.0,32489.5555555555,34471.2857142857,43264.7777777777,0.0
202406상순,41139,사과 미야비,10키로상자,상,51250.0,60766.6666666666,70851.0,69816.5555555555,0.0
202406상순,41139,사과 미야비,10키로상자,중,40284.0,51026.2222222222,54535.0,59133.5555555555,0.0
202406상순,41139,사과 미야비,10키로상자,특,54556.0,65366.1111111111,80865.4285714285,87178.1111111111,0.0
202406상순,41131,사과 미얀마,10키로상자,특,82057.0,86292.5,90767.6666666666,62376.3333333333,45758.8518518518
