YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202310중순,6198201338,삼천포농협농산물공판장,601,사과,60199,기타사과,10,.,840.0,5801000,6905.95238095238,6905.95238095238,6905.95238095238,6905.95238095238,13,5500.0,6805.85858585858,2593.2098765432,2786.865861133,2023
202310하순,1000000000,*전국농협공판장,501,감자,50101,수미,10,.,1520.0,3335000,2194.07894736842,2250.0,2153.7037037037,2300.0,6,1878.01932367149,1734.38095238095,2078.63095238095,1007.53195890074,2023
202310하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,19,등외,400.0,405600,1014.0,1050.0,940.0,1090.0,3,748.75,1089.41176470588,0.0,0.0,2023
202310하순,1000000000,*전국농협공판장,501,감자,50101,수미,12,상,770.0,841800,1093.24675324675,940.0,600.0,1332.0,5,752.127659574468,1027.04545454545,1132.35294117647,643.659705831667,2023
202310하순,1000000000,*전국농협공판장,501,감자,50101,수미,13,보통,460.0,360100,782.826086956521,800.0,571.428571428571,1025.0,5,618.023255813953,793.970893970893,656.517857142857,553.877294538807,2023
202310하순,1000000000,*전국농협공판장,501,감자,50102,남작,11,특,148.0,188100,1270.94594594594,1160.71428571428,700.0,1595.0,3,1212.85714285714,1008.88888888888,2115.0,1490.30555555555,2023
202310하순,1000000000,*전국농협공판장,501,감자,50102,남작,13,보통,90.0,111000,1233.33333333333,1233.33333333333,1233.33333333333,1233.33333333333,1,0.0,300.0,0.0,0.0,2023
202310하순,1000000000,*전국농협공판장,501,감자,50113,두백,10,.,510.0,238900,468.431372549019,435.0,380.0,587.5,9,660.0,464.0,530.205479452054,0.0,2023
202310하순,1000000000,*전국농협공판장,501,감자,50113,두백,11,특,13200.0,18174800,1376.87878787878,1322.02127659574,935.0,1559.35483870967,9,1370.23774922978,1265.58075056936,1500.74215761285,1221.38591497083,2023
202310하순,1000000000,*전국농협공판장,501,감자,50113,두백,12,상,80.0,44300,553.75,502.5,400.0,605.0,2,836.5,830.882352941176,600.0,0.0,2023
202310하순,1000000000,*전국농협공판장,501,감자,50113,두백,13,보통,990.0,637000,643.434343434343,622.5,385.0,860.0,9,708.0081300813,785.925925925926,568.984962406015,536.610868074337,2023
202310하순,1000000000,*전국농협공판장,501,감자,50113,두백,19,등외,20.0,8000,400.0,400.0,400.0,400.0,1,687.5,150.0,395.277777777777,0.0,2023
202310하순,1000000000,*전국농협공판장,501,감자,50118,홍감자,11,특,30.0,60000,2000.0,2000.0,2000.0,2000.0,1,0.0,738.461538461538,0.0,0.0,2023
202310하순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,11,특,59.0,93300,1581.35593220338,1582.58620689655,1510.0,1655.1724137931,2,0.0,0.0,898.431144683323,1269.90935979655,2023
202310하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,10,.,2908.0,3503223,1204.68466299862,1222.44897959183,818.204545454545,1694.11764705882,7,1348.47737826721,1251.8064516129,1248.83970489604,1047.2019576997,2023
202310하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,11,특,52210.0,88981363,1704.29731852135,1739.72036082474,1455.08963684676,2435.26952380952,9,1736.25972420613,1697.17458999377,1970.41925050189,1492.57442856214,2023
202310하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,12,상,410.0,278500,679.268292682926,712.5,500.0,900.0,4,1149.57264957264,732.0,1208.78787878787,869.953158910972,2023
202310하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,13,보통,1200.0,777420,647.85,623.888888888888,600.0,1498.0,3,844.615384615384,774.230769230769,636.456211812627,617.937551463219,2023
202310하순,1000000000,*전국농협공판장,501,감자,50101,수미,11,특,3405.0,5677120,1667.28928046989,1786.18534482758,1075.69892473118,3235.33333333333,8,1293.09484193011,1453.58898305084,1346.06087735004,1240.0250622722,2023
202310하순,1000000000,*전국농협공판장,601,사과,60190,소백3호,12,상,380.0,830000,2184.21052631578,2184.21052631578,2184.21052631578,2184.21052631578,1,0.0,0.0,2267.09302325581,0.0,2023
202310하순,1000000000,*전국농협공판장,601,사과,60190,소백3호,13,보통,160.0,320000,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,980.76923076923,0.0,2023
202310하순,1000000000,*전국농협공판장,601,사과,60129,감홍,19,등외,360.0,1108500,3079.16666666666,1784.58333333333,600.0,5190.90909090909,8,2958.44827586206,2237.14285714285,1804.3,1853.14688832054,2023
202310하순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,11,특,940.0,3158300,3359.89361702127,3364.42307692307,1458.33333333333,3760.21276595744,6,4414.70588235294,5478.5186113548,1866.86980609418,1794.90097370199,2023
202310하순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,12,상,70.0,98500,1407.14285714285,1258.33333333333,1050.0,1466.66666666666,2,5529.55056179775,3519.24242424242,1000.52631578947,1060.71465428276,2023
202310하순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,13,보통,20.0,20000,1000.0,1000.0,1000.0,1000.0,1,1211.36363636363,1500.0,366.428571428571,0.0,2023
202310하순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,15,5등,80.0,229000,2862.5,2862.5,2862.5,2862.5,1,2526.92307692307,2637.5,653.181818181818,0.0,2023
202310하순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,19,등외,30.0,27000,900.0,900.0,900.0,900.0,1,2962.0,2531.35135135135,1000.0,939.230769230769,2023
202310하순,1000000000,*전국농협공판장,601,사과,60133,요까,12,상,20.0,20000,1000.0,1000.0,1000.0,1000.0,1,2345.4,4433.0583573487,0.0,0.0,2023
202310하순,1000000000,*전국농협공판장,601,사과,60139,미시마,10,.,410.0,1516400,3698.53658536585,2139.25,500.0,3778.5,2,0.0,0.0,1537.03703703703,1865.60709668165,2023
202310하순,1000000000,*전국농협공판장,601,사과,60139,미시마,11,특,10290.0,47234500,4590.33041788143,4622.36842105263,1875.0,6163.33333333333,11,5272.01257861635,0.0,2589.44044547059,2676.91600877552,2023
202310하순,1000000000,*전국농협공판장,601,사과,60139,미시마,12,상,1750.0,4708000,2690.28571428571,2227.70187690964,1276.0,3884.04761904761,4,3747.43589743589,0.0,1573.66459627329,1528.99511048051,2023
202310하순,1000000000,*전국농협공판장,601,사과,60139,미시마,13,보통,640.0,1799200,2811.25,2720.80971659919,2238.46153846153,3203.15789473684,2,2298.125,0.0,910.409836065573,1252.23479197548,2023
202310하순,1000000000,*전국농협공판장,601,사과,60139,미시마,14,4등,20.0,45600,2280.0,2280.0,2280.0,2280.0,1,0.0,0.0,900.0,2058.22341533656,2023
202310하순,1000000000,*전국농협공판장,601,사과,60139,미시마,15,5등,120.0,206500,1720.83333333333,1350.0,1166.66666666666,2350.0,3,2475.0,0.0,0.0,0.0,2023
202310하순,1000000000,*전국농협공판장,601,사과,60139,미시마,19,등외,1860.0,5424300,2916.29032258064,3004.74637681159,2375.0,4618.0,10,3564.89361702127,0.0,1871.42857142857,1820.031005291,2023
202310하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,10,.,11840.0,21639535,1827.66342905405,2341.05531295487,1226.88093183779,3016.78571428571,9,2666.09501942776,0.0,1238.89948242985,1557.95750559808,2023
202310하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,11,특,106400.0,563528800,5296.32330827067,5165.86691515688,4106.89320388349,5922.64910921766,10,5643.34579439252,4666.66666666666,2641.00298970343,2705.60885570351,2023
202310하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,12,상,53810.0,205446700,3818.00223006876,3862.52753114178,1030.0,4426.3101604278,10,3782.99099099099,0.0,2039.37317149712,1919.63376067038,2023
202310하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,13,보통,211812.0,766350000,3618.06696504447,3660.58910338225,2040.39215686274,5120.68205944798,11,3309.2594356093,0.0,1824.01510064988,2406.51010026062,2023
202310하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,14,4등,131917.0,605969880,4593.56928978069,4460.90063257775,2220.0,5109.50304128381,11,4371.54996908148,0.0,2545.12588865576,2715.56427251876,2023
202310하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,15,5등,76715.0,331134850,4316.42899041908,4247.79446407538,3150.16632623285,5065.00677430281,9,4262.94872706585,0.0,2517.49004729206,2348.94180230551,2023
202310하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,16,6등,27340.0,128284870,4692.20446232626,4626.02094240837,4091.77966101694,5147.79175704989,9,4587.98253150057,0.0,2570.98402214107,2322.85659293174,2023
202310하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,17,7등,12410.0,51569700,4155.49556809024,4074.35222672064,3716.9014084507,4621.51117589893,9,3842.95614281698,0.0,2394.70437978942,1974.81043913274,2023
202310하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,18,8등,5357.0,17981020,3356.54657457532,3698.33333333333,2761.78278688524,3956.19804400978,9,3555.83160800552,0.0,1836.20348732698,1505.26857242016,2023
202310하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,19,등외,660.0,1972700,2988.93939393939,2583.33333333333,1100.0,3585.71428571428,7,2397.05882352941,0.0,1966.18217054263,1523.7293738008,2023
202310하순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,11,특,480.0,2169600,4520.0,4311.66666666666,3560.0,4714.72222222222,3,5293.75,0.0,2903.28646748681,2542.50241058645,2023
202310하순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,12,상,80.0,321600,4020.0,4020.0,4020.0,4020.0,1,3900.0,0.0,1957.87037037037,1917.77873629322,2023
202310하순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,13,보통,40.0,127000,3175.0,3175.0,3175.0,3175.0,1,0.0,0.0,1316.66666666666,1373.47222222222,2023
202310하순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,14,4등,20.0,68800,3440.0,3440.0,3440.0,3440.0,1,0.0,0.0,1330.0,1740.83333333333,2023
202310하순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,19,등외,310.0,748500,2414.51612903225,2950.0,2163.63636363636,4183.33333333333,4,2668.98734177215,0.0,0.0,0.0,2023
202310하순,1000000000,*전국농협공판장,601,사과,60146,기꾸8,13,보통,553.0,1995265,3608.07414104882,3608.07414104882,3608.07414104882,3608.07414104882,1,0.0,0.0,1637.5,0.0,2023
202310하순,1000000000,*전국농협공판장,601,사과,60129,감홍,12,상,12970.0,56273400,4338.73554356206,4181.78294573643,2761.84210526315,5310.0,9,4339.96559633027,4087.41293532338,2296.67083854818,2077.08485823916,2023
202310하순,1000000000,*전국농협공판장,601,사과,60129,감홍,13,보통,560.0,1862700,3326.25,3333.68700265252,2283.33333333333,3631.25,4,4801.0091918805,0.0,1596.02649006622,2010.76789128561,2023
202310하순,1000000000,*전국농협공판장,601,사과,60129,감홍,14,4등,90.0,323800,3597.77777777777,3445.0,3295.0,4103.33333333333,3,6744.99549954995,0.0,2021.47696476964,2097.65349375105,2023
202310하순,1000000000,*전국농협공판장,601,사과,60129,감홍,15,5등,1230.0,4190100,3406.58536585365,3168.52272727272,1987.5,4467.14285714285,8,4291.46600566572,1220.0,1724.75247524752,1755.88976272144,2023
202310하순,1000000000,*전국농협공판장,601,사과,60176,미야비,15,5등,638.0,1918300,3006.73981191222,2921.31054131054,2871.11111111111,4039.65517241379,4,4185.55240793201,0.0,2620.0,0.0,2023
202310하순,1000000000,*전국농협공판장,601,사과,60176,미야비,16,6등,17.0,73900,4347.05882352941,4347.05882352941,4347.05882352941,4347.05882352941,1,3988.75,0.0,2615.0,0.0,2023
202310하순,1000000000,*전국농협공판장,601,사과,60176,미야비,19,등외,450.0,848900,1886.44444444444,2022.5,1162.72727272727,3100.0,7,3500.0,1350.0,0.0,0.0,2023
202310하순,1000000000,*전국농협공판장,601,사과,60114,양광,13,보통,1690.0,5934600,3511.59763313609,2999.15254237288,2398.75,4022.65957446808,3,3935.54287176862,5029.97666647462,890.374003678724,1438.52370444418,2023
202310하순,1000000000,*전국농협공판장,601,사과,60114,양광,14,4등,1258.0,4612680,3666.67726550079,3493.41708542713,2934.28571428571,3904.86111111111,3,4883.83447470404,6405.7108474741,1501.934874941,2090.27672183001,2023
202310하순,1000000000,*전국농협공판장,601,사과,60114,양광,15,5등,750.0,2310600,3080.8,3074.01515151515,500.0,3395.0,4,5044.23601382273,6393.64058542077,1753.3428844317,1586.2574289923,2023
202310하순,1000000000,*전국농협공판장,601,사과,60114,양광,16,6등,140.0,500200,3572.85714285714,3248.75,2795.0,3702.5,2,5197.11291309669,5496.48192771084,1591.47058823529,1922.41492814097,2023
202310하순,1000000000,*전국농협공판장,601,사과,60114,양광,17,7등,46.0,136500,2967.39130434782,2794.16666666666,2225.0,3363.33333333333,2,4483.74635568513,3806.62080825451,1312.04545454545,1534.56717974615,2023
202310하순,1000000000,*전국농협공판장,601,사과,60117,홍로,11,특,710.0,2178200,3067.88732394366,3067.88732394366,3067.88732394366,3067.88732394366,1,3696.40699523052,8013.38538663532,0.0,0.0,2023
202310하순,1000000000,*전국농협공판장,601,사과,60129,감홍,10,.,280.0,1452400,5187.14285714285,4757.08333333333,2450.0,5676.0,4,3716.13756613756,2960.0,2706.67993177942,2053.81193059176,2023
202310하순,1000000000,*전국농협공판장,601,사과,60129,감홍,11,특,12345.0,87184700,7062.3491292021,7439.61643835616,3120.0,8826.33027522935,9,7519.39996249765,8394.99772209567,3913.56005825689,3572.57171031929,2023
202310하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,10,.,5945.0,27931040,4698.24053826745,3756.2988937492,2151.07142857142,6067.81609195402,10,4263.90681622088,7266.81115037298,3087.39898989899,2700.80527502592,2023
202310하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,11,특,57717.0,267208980,4629.64083372316,4531.23359580052,2059.03614457831,6082.81045751634,11,5457.47814067324,7340.79166495272,3117.81967451322,2851.29484570682,2023
202310하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,12,상,5730.0,22365600,3903.24607329842,3848.97260273972,2147.27272727272,4578.46153846153,7,4166.93620844564,3603.59524722115,2720.96418732782,1943.29529571259,2023
202310하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,13,보통,57317.0,230236475,4016.89681944274,4074.3772161735,2943.75,5323.83758606723,10,3826.15063734764,6112.18943588619,2301.15900194624,2605.30916525732,2023
202310하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,14,4등,37250.0,183204130,4918.23167785234,5111.14497999619,4355.52840999522,5502.16312056737,9,4594.21420973069,5734.46010292915,3061.43347074514,2961.50503679593,2023
202310하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,15,5등,19357.0,89714930,4634.75383582166,4722.91821871079,2205.26315789473,5683.24312714776,10,4240.18646337694,4224.88831994349,2723.98875327496,2520.95877681485,2023
202310하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,16,6등,6566.0,31001770,4721.56107219007,4740.03300330033,4368.25242718446,5116.69800235017,9,4699.37568857877,4600.42815439507,2654.21151546215,2449.38336495259,2023
202310하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,17,7등,3059.0,12689910,4148.3850931677,4193.82352941176,3599.72222222222,4889.54545454545,9,3965.45909849749,3937.42559523809,2434.83606557377,2082.08478861936,2023
202310하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,18,8등,1229.0,4414695,3592.10333604556,3682.83783783783,2566.15384615384,4239.44444444444,9,3423.42488789237,2562.87037037037,1753.11871227364,1559.76640672219,2023
202310하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,19,등외,1530.0,3616900,2363.98692810457,2456.20404411764,1550.0,4153.33333333333,8,2457.65645805592,2248.86714727085,1417.03296703296,1471.41153832211,2023
202310하순,1000000000,*전국농협공판장,601,사과,60146,기꾸8,14,4등,480.0,2328600,4851.25,4851.25,4851.25,4851.25,1,0.0,0.0,2082.5,0.0,2023
202310하순,1000000000,*전국농협공판장,601,사과,60146,기꾸8,15,5등,140.0,640700,4576.42857142857,4576.42857142857,4576.42857142857,4576.42857142857,1,0.0,0.0,2145.0,0.0,2023
202310하순,1000000000,*전국농협공판장,601,사과,60146,기꾸8,16,6등,20.0,94100,4705.0,4705.0,4705.0,4705.0,1,0.0,0.0,2260.0,0.0,2023
202310하순,1000000000,*전국농협공판장,601,사과,60176,미야비,10,.,30.0,59900,1996.66666666666,2322.5,1345.0,3300.0,2,4118.0,0.0,1033.33333333333,0.0,2023
202310하순,1000000000,*전국농협공판장,601,사과,60176,미야비,11,특,21250.0,104794800,4931.52,4525.41395045632,3950.0,5327.84119106699,10,6411.13513513513,1653.33333333333,2719.81114693689,3033.19292341421,2023
202310하순,1000000000,*전국농협공판장,601,사과,60176,미야비,12,상,7440.0,28824300,3874.23387096774,3818.04979253112,3225.625,4600.0,8,3511.61904761904,0.0,1835.93126385809,0.0,2023
202310하순,1000000000,*전국농협공판장,601,사과,60176,미야비,13,보통,7007.0,20430305,2915.6993006993,3133.73684210526,2145.9375,3681.83389074693,7,3229.03243847874,0.0,1291.66159464394,1690.34884080931,2023
202310하순,1000000000,*전국농협공판장,601,사과,60176,미야비,14,4등,1660.0,5850900,3524.63855421686,3195.0,2282.0,4200.0,7,4115.24291497975,0.0,2179.34210526315,2573.21605111881,2023
202310하순,1000000000,*전국농협공판장,601,사과,60100,사과,10,.,60.0,82200,1370.0,1000.0,1000.0,2110.0,3,2285.55555555555,0.0,1308.30985915492,0.0,2023
