YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202305상순,350301,익산,1001,배추,100104,월동배추,53970.0,39295200,728.093385214007,945.05603985056,744.005797101449,527.814685314685,690.0,421.280991735537,1000.0,28,568.795129245887,825.192837465564,562.665241947794,447.528369311258,2023
202305상순,350301,익산,1001,배추,100103,김장(가을)배추,5030.0,3138000,623.856858846918,720.0,0.0,600.0,720.0,600.0,720.0,3,500.16501650165,0.0,644.189189189189,482.439655254772,2023
202305상순,350301,익산,1001,배추,100199,기타배추,6020.2,5601900,930.517258562838,1786.40948504689,820.216049382716,560.848484848484,816.76923076923,435.0,7857.14285714285,7,651.458333333333,1357.28522336769,0.0,0.0,2023
202305상순,350301,익산,1001,배추,100108,쌈배추,8166.0,16765359,2053.06869948567,2978.60104011887,2066.03652031185,1380.42137718396,1850.0,920.0,4385.96666666666,47,1924.26927599529,2146.22432605905,2233.42898550724,1735.24635136433,2023
202305상순,350301,익산,1005,상추,100599,기타상추,250.0,685988,2743.952,4320.78571428571,3238.35064935064,975.0,3528.5,975.0,4570.75,11,2247.02413793103,2495.5251396648,2321.378125,2028.45771115341,2023
202305상순,350301,익산,1005,상추,100509,상추순,1467.6,1153500,785.977105478332,1250.0,777.476415094339,405.722891566265,864.583333333333,325.0,3026.31578947368,24,794.257703081232,1406.43330179754,0.0,0.0,2023
202305상순,350301,익산,1005,상추,100502,적상추,5476.0,18615800,3399.52520087655,5422.77992277992,3223.95448954489,2115.74074074074,3071.02272727272,1625.0,6750.0,41,2227.03645007923,3681.6985645933,5932.0,3154.35227687102,2023
202305상순,350301,익산,1005,상추,100505,포기찹,712.0,1312598,1843.53651685393,3630.1875,1771.10091743119,1066.11111111111,2017.85714285714,825.0,4053.5,20,2227.84615384615,2303.99509803921,0.0,0.0,2023
202305상순,350301,익산,1005,상추,100511,꽃적상추,792.0,1721000,2172.97979797979,0.0,2449.81751824817,1551.22950819672,1958.33333333333,1500.0,2789.77272727272,6,1712.41610738255,2333.01526717557,0.0,0.0,2023
202305상순,350301,익산,1005,상추,100501,청상추,8760.0,21464685,2450.30650684931,3591.28440366972,2368.59315589353,1561.89350797266,2238.63636363636,421.066666666666,4065.21739130434,46,1864.47800393959,2889.29623392529,947.35,1239.86186797623,2023
202305상순,350301,익산,1101,무,110106,다발무,880.0,780500,886.931818181818,0.0,0.0,886.931818181818,886.931818181818,886.931818181818,886.931818181818,1,0.0,0.0,0.0,0.0,2023
202305상순,350301,익산,1101,무,110118,세척무,13340.0,8667000,649.700149925037,0.0,705.837004405286,530.046948356807,662.5,530.046948356807,750.0,4,638.555743243243,537.441860465116,535.714285714285,0.0,2023
202305상순,350301,익산,1101,무,110108,무말랭이,30.0,292135,9737.83333333333,10099.0,9950.0,9653.90909090909,9673.5,9559.0,10099.0,5,9961.22222222222,8544.0,9574.0,4275.47636693017,2023
202305상순,350301,익산,1101,무,110199,기타무,73680.0,48346900,656.173995656894,958.469387755102,641.994949494949,408.047989623865,600.0,175.0,1162.5,35,609.034126487163,490.272772242244,669.96107055961,536.6967513409,2023
202305상순,350301,익산,1201,양파,120199,기타양파,107610.1,128554700,1194.63414679477,1637.94827962464,1256.74099392361,781.49839410955,1250.0,430.0,8666.66666666666,62,848.143081267649,1430.98367994314,543.921416135055,687.677810259601,2023
202305상순,350301,익산,1201,양파,120106,자주양파,5310.0,3300500,621.563088512241,0.0,1042.8270042194,281.972789115646,983.333333333333,281.972789115646,1100.0,4,783.701594533029,3531.83333333333,0.0,0.0,2023
202305상순,350301,익산,1201,양파,120101,양파(일반),86553.2,82256100,950.353077644731,1311.11111111111,1033.60303504915,556.277602523659,900.0,250.0,1333.33333333333,23,744.868230846213,1005.54004057763,538.702076417366,636.818091868008,2023
202305상순,350301,익산,1201,양파,120104,깐양파,4760.0,7256000,1524.36974789915,1597.87234042553,1555.81395348837,1500.0,1531.57894736842,1500.0,1800.0,6,1512.37031125299,1248.18181818181,0.0,0.0,2023
202305상순,350301,익산,1202,대파,120201,대파(일반),53001.7,67073400,1265.49525769928,1572.07641730144,1278.80474209574,982.667032005444,1173.45859985785,375.0,2000.0,62,1029.17900199743,1154.59120318933,1133.18965517241,997.028306881198,2023
202305상순,350301,익산,1209,마늘,120906,깐마늘,520.0,3591006,6905.78076923076,7885.83333333333,7126.4125,5981.45714285714,7183.4,5810.1,7906.8,12,7956.0125,5191.4590998043,8896.35333333333,5914.82633522172,2023
202305상순,350301,익산,1209,마늘,120941,깐마늘 한지,1200.0,8125000,6770.83333333333,7875.0,0.0,6550.0,7350.0,6550.0,8400.0,4,8512.5,8700.0,8655.55555555555,0.0,2023
202305상순,350301,익산,1209,마늘,120999,기타마늘,420.5,2245109,5339.1414982164,6419.0,6110.47368421052,3456.27376425855,6174.0,1333.33333333333,6436.0,11,6534.98445595854,6945.24064171123,7994.80575539568,6224.1745706526,2023
202305상순,350301,익산,1209,마늘,120942,깐마늘 대서,8215.0,54348000,6615.70298234936,7586.41975308641,6758.6820083682,5372.72727272727,6800.0,4150.0,7700.0,64,7084.25259792166,7049.56140350877,0.0,0.0,2023
202305상순,350301,익산,1209,마늘,120917,마늘쫑(수입),590.6,2783591,4713.1578056214,7475.0,4968.85674931129,3971.96103896103,4578.625,3568.7,7475.0,17,4515.86723768736,7010.74532287266,0.0,0.0,2023
202305상순,350301,익산,1209,마늘,120907,마늘쫑,1454.0,7819321,5377.79986244841,8014.35643564356,5553.83795309168,3155.79936305732,5554.05405405405,1122.8,17850.0,19,4704.10005512679,6500.0,2260.81153846153,3082.38751426561,2023
202305상순,350301,익산,1209,마늘,120905,풋마늘,3606.0,6685700,1854.04880754298,2232.28155339805,1945.64948453608,1362.54876462938,1571.18644067796,500.0,2370.0,36,2471.44587067086,1783.32765072765,0.0,0.0,2023
202305상순,350402,정읍,501,감자,050101,수미,4442.0,8553520,1925.60108059432,3663.25484764542,2097.84274193548,569.354838709677,3515.04761904761,554.761904761904,24000.0,15,2033.87277353689,3736.99507389162,2432.03790087463,1943.93071252929,2023
202305상순,350402,정읍,501,감자,050199,기타감자,5932.0,6299540,1061.95886716115,2572.65287769784,800.922818791946,571.739130434782,1203.125,300.0,4087.0,18,1477.09195402298,2324.92436974789,2210.92272727272,1743.62071242059,2023
202305상순,350402,정읍,501,감자,050110,자주감자,140.0,98000,700.0,0.0,0.0,700.0,700.0,700.0,700.0,1,0.0,0.0,0.0,0.0,2023
202305상순,350402,정읍,601,사과,060103,후지,11460.0,44138000,3851.48342059336,4551.77664974619,4142.11267605633,2410.87866108786,4282.16276477146,963.636363636363,4900.0,18,2891.72375690607,2931.75862068965,3237.10144927536,2583.81924191128,2023
202305상순,350402,정읍,601,사과,060199,기타사과,20.0,111860,5593.0,0.0,0.0,5593.0,5593.0,5593.0,5593.0,1,4772.66666666666,4379.66666666666,4528.0,0.0,2023
202305상순,350402,정읍,602,배,060201,신고,900.0,2434790,2705.32222222222,0.0,2776.43410852713,2525.45098039215,2546.66666666666,2294.66666666666,2800.0,5,2716.84412470023,1600.87600644122,2967.26315789473,2786.9559363525,2023
202305상순,350402,정읍,1001,배추,100199,기타배추,2090.0,2139630,1023.74641148325,1352.0,1159.47524752475,737.5,1147.99764705882,737.5,1392.2,10,904.303448275862,894.526785714285,933.934535738142,806.159551931916,2023
202305상순,350402,정읍,1001,배추,100108,쌈배추,920.0,1690230,1837.20652173913,2070.75,1900.46341463414,1656.34285714285,1897.2,1478.7,2231.57142857142,7,1802.40384615384,2138.98245614035,1949.98550724637,1836.62911505817,2023
202305상순,350402,정읍,1001,배추,100100,배추,3010.0,2491180,827.634551495016,1268.74509803921,1024.58278145695,300.0,1059.34615384615,300.0,1400.0,10,621.053364269141,582.898395721925,790.090497737556,557.828752073831,2023
202305상순,350402,정읍,1005,상추,100599,기타상추,61.0,20000,327.868852459016,2000.0,0.0,300.0,1150.0,300.0,2000.0,2,0.0,0.0,0.0,0.0,2023
202305상순,350402,정읍,1005,상추,100502,적상추,1942.0,6795100,3499.02162718846,6203.64902506963,3298.95056374674,1777.44186046511,3706.81818181818,1200.0,19000.0,41,2819.99465811965,3064.26332288401,5039.45833333333,2379.31730816343,2023
202305상순,350402,정읍,1005,상추,100501,청상추,123.0,705160,5733.0081300813,6953.33333333333,6005.07462686567,4985.90909090909,6000.0,3250.0,6990.0,13,3439.08045977011,4487.68595041322,5193.77777777777,3334.55352070089,2023
202305상순,350402,정읍,1005,상추,100505,포기찹,136.0,353830,2601.69117647058,5587.5,3347.5,1500.0,3555.0,1500.0,6582.5,7,2293.55769230769,3839.75,1749.16666666666,2162.98255101305,2023
202305상순,350402,정읍,1101,무,110117,무솎음,172.0,485080,2820.23255813953,3742.85714285714,2791.15384615384,2250.0,2821.25,2250.0,3962.5,10,2025.875,2369.5652173913,2945.2427184466,1362.08608342803,2023
202305상순,350402,정읍,1101,무,110100,무,10500.0,9306260,886.310476190476,1109.32727272727,930.386740331491,625.0,1050.0,625.0,1109.32727272727,10,834.337209302325,691.375,452.131818181818,468.607807193882,2023
202305상순,350402,정읍,1101,무,110108,무말랭이,12.0,42000,3500.0,0.0,0.0,3500.0,3500.0,3500.0,3500.0,1,10500.0,0.0,0.0,0.0,2023
202305상순,350402,정읍,1101,무,110199,기타무,1440.0,1378300,957.152777777777,1119.21428571428,1051.52272727272,836.458333333333,1105.5,792.692307692307,1129.5,9,1017.8125,761.977739726027,776.286885245901,626.695446035951,2023
202305상순,350402,정읍,1201,양파,120199,기타양파,5120.0,3291690,642.908203125,1093.28431372549,603.795833333333,427.9,694.8125,352.22,1452.0,8,560.808211143695,857.91806722689,327.644183773216,542.905062937274,2023
202305상순,350402,정읍,1201,양파,120100,양파,19602.0,23067910,1176.81410060197,1664.20474853203,1238.43543123543,658.669354838709,1571.00775193798,658.669354838709,2638.125,39,803.093102381688,1490.89767076681,581.437894454142,705.043874624218,2023
202305상순,350402,정읍,1201,양파,120101,양파(일반),104.0,135200,1300.0,0.0,0.0,1300.0,1300.0,1300.0,1300.0,1,656.702371843917,732.562186942864,520.404371584699,635.782776822652,2023
202305상순,350402,정읍,1202,대파,120201,대파(일반),5120.0,7050150,1376.982421875,1926.03644646924,1398.26948924731,946.161137440758,1474.58333333333,600.0,2753.84615384615,28,969.207155477031,851.864445986583,1157.24597798475,947.589416588065,2023
202305상순,350402,정읍,1209,마늘,120905,풋마늘,41.5,67000,1614.4578313253,2000.0,1950.0,1032.25806451612,1928.57142857142,750.0,2000.0,5,1300.42796005706,3050.33707865168,2430.76923076923,1019.56219517753,2023
202305상순,350402,정읍,1209,마늘,120907,마늘쫑,365.0,1724920,4725.80821917808,7999.84126984126,4182.72321428571,3641.02564102564,4000.0,3500.0,9510.0,18,4354.93421052631,5609.65517241379,4420.18484288354,3339.7908946415,2023
202305상순,350402,정읍,1209,마늘,120906,깐마늘,1449.0,10701820,7385.65907522429,8017.85714285714,7475.62002275312,6636.00628930817,7557.0,5388.1081081081,8060.0,28,7507.74246128769,7289.20903954802,7313.88532306375,5492.73694288568,2023
202305상순,350402,정읍,1209,마늘,120917,마늘쫑(수입),32.0,151140,4723.125,8500.0,4625.0,4220.95238095238,4426.25,4200.0,8500.0,4,4935.38461538461,7400.0,3985.5,3348.125,2023
202305상순,350402,정읍,1209,마늘,120901,저장형 한지,591.0,600000,1015.22842639593,2600.0,1142.85714285714,857.142857142857,1142.85714285714,857.142857142857,2600.0,3,1142.85714285714,2550.0,0.0,0.0,2023
202305상순,360301,순천,501,감자,050116,추백감자,100.0,222000,2220.0,0.0,2650.0,500.0,2250.0,500.0,3050.0,3,0.0,0.0,0.0,0.0,2023
202305상순,360301,순천,501,감자,050110,자주감자,40.0,71000,1775.0,0.0,2000.0,1550.0,1775.0,1550.0,2000.0,2,0.0,0.0,0.0,0.0,2023
202305상순,360301,순천,501,감자,050101,수미,503.0,910000,1809.14512922465,0.0,2269.97245179063,614.285714285714,1810.0,614.285714285714,2966.66666666666,5,1175.0,2151.6129032258,2497.70334198077,2019.32217352075,2023
202305상순,360301,순천,501,감자,050199,기타감자,50650.0,134758144,2660.57539980256,3317.92671443193,2859.29296464823,1677.66043866774,2155.35714285714,300.0,75716.0,100,2905.59561790372,3009.65073529411,1939.45578231292,2014.44038520758,2023
202305상순,360301,순천,601,사과,060199,기타사과,140.0,490000,3500.0,0.0,0.0,3500.0,3500.0,3500.0,3500.0,1,0.0,0.0,0.0,0.0,2023
202305상순,360301,순천,601,사과,060103,후지,49010.0,165670500,3380.34074678637,4254.23728813559,3415.568369028,2482.97655453618,3379.16666666666,1600.0,5767.39130434782,66,3561.77680948922,2985.76552163863,2652.62945346854,2693.1224907768,2023
202305상순,360301,순천,601,사과,060140,미얀마,4650.0,15276000,3285.16129032258,3700.0,3426.19047619047,3026.36815920398,3428.23423423423,2946.47887323943,3700.0,6,3127.06766917293,3355.9284116331,3220.46783625731,0.0,2023
202305상순,360301,순천,602,배,060201,신고,16290.0,26466500,1624.70841006752,2336.86868686868,1737.06467661691,1028.63849765258,1354.38596491228,666.666666666666,2666.66666666666,31,1534.37810945273,1572.66362252663,2301.70195101701,2175.27958472371,2023
202305상순,360301,순천,602,배,060213,추황,165.0,259000,1569.69696969696,0.0,1700.0,1222.22222222222,1466.66666666666,1000.0,1800.0,4,1566.66666666666,0.0,0.0,0.0,2023
202305상순,360301,순천,1001,배추,100108,쌈배추,7646.0,12895493,1686.56722469264,2278.16285211267,1730.47404063205,1269.95192307692,1675.0,517.105263157894,3923.0,28,1252.51423379769,1541.24917871222,1440.37549407114,1148.37752474473,2023
202305상순,360301,순천,1001,배추,100199,기타배추,110437.06,81208818,735.340274360798,941.728505676769,745.178211163416,579.166666666666,725.747269145128,400.0,105100.0,44,820.244658230629,850.87046975293,10800.0,0.0,2023
202305상순,360301,순천,1001,배추,100106,저장배추,58970.0,44633000,756.87637781923,950.0,775.829034635224,592.726517040731,650.0,20.0,950.0,15,650.120550009418,0.0,856.066613798572,0.0,2023
202305상순,360301,순천,1005,상추,100505,포기찹,244.0,1014219,4156.63524590164,5912.0,4054.6875,3109.45588235294,3625.0,1750.0,5912.0,7,2030.81395348837,3094.99019607843,1000.0,1464.3487451927,2023
202305상순,360301,순천,1005,상추,100502,적상추,3026.0,13040250,4309.40185062789,6318.70229007633,4356.32337246531,2492.83439490445,4222.22222222222,1000.0,8250.0,59,2630.12028065486,3389.53541858325,4202.31092436974,3032.04670708775,2023
202305상순,360301,순천,1005,상추,100599,기타상추,104.0,163000,1567.30769230769,3500.0,1855.76923076923,612.5,1000.0,500.0,3500.0,7,1606.22572815533,1642.51592356687,0.0,0.0,2023
202305상순,360301,순천,1005,상추,100504,적포기,128.0,201000,1570.3125,0.0,2062.5,750.0,2000.0,750.0,2125.0,3,1221.58203125,2292.41877256317,1156.65983606557,1053.8202902015,2023
202305상순,360301,순천,1005,상추,100510,쫑상추,40.0,55000,1375.0,0.0,0.0,1375.0,1375.0,1375.0,1375.0,1,0.0,1611.11111111111,0.0,0.0,2023
202305상순,360301,순천,1005,상추,100509,상추순,708.0,952500,1345.33898305084,1894.73684210526,1516.66666666666,808.962264150943,1250.0,625.0,2000.0,15,799.358974358974,1549.30555555555,1010.29411764705,696.368559191986,2023
202305상순,360301,순천,1005,상추,100501,청상추,11462.0,45031940,3928.80300122142,5580.7956777996,4033.58379806281,2367.7641653905,3759.14634146341,812.5,6570.07575757575,88,2566.15833618623,3069.57031822847,5197.39540607055,2762.69326565872,2023
202305상순,360301,순천,1101,무,110199,기타무,107980.0,73261000,678.468234858307,836.699507389162,737.041219649915,435.016025641025,600.0,425.0,836.699507389162,13,607.402108433735,425.175262894341,512.946827524575,445.961648788772,2023
202305상순,360301,순천,1101,무,110112,월동무,12960.0,5435400,419.398148148148,0.0,0.0,419.398148148148,215.332817337461,10.0,420.665634674922,2,0.0,0.0,0.0,0.0,2023
202305상순,360301,순천,1101,무,110105,저장무,84240.0,71609600,850.066476733143,881.438515081206,860.78691423519,825.200789993416,812.51655629139,10.0,881.438515081206,11,809.191328286304,0.0,0.0,0.0,2023
202305상순,360301,순천,1201,양파,120108,조생양파,98250.0,91169000,927.928753180661,1140.98753914839,973.524215175895,621.291492469652,750.0,153.846153846153,1325.0,70,789.236484226556,1044.99617114961,586.221056439942,590.234344769161,2023
202305상순,360301,순천,1201,양파,120199,기타양파,76909.0,73534800,956.127371308949,1247.83040741967,941.794883263261,736.08024330331,862.5,150.0,1350.0,52,707.982760895378,990.840537641193,520.01736505902,517.076591178473,2023
202305상순,360301,순천,1201,양파,120101,양파(일반),149370.0,153097700,1024.9561491598,1237.60084780527,1064.49142463347,700.68322775364,900.0,50.0,1350.0,129,855.986836498561,1146.04626280124,458.418669600541,602.208976709916,2023
202305상순,360301,순천,1201,양파,120106,자주양파,3313.0,2276900,687.262300030184,1087.09677419354,865.454545454545,564.474772539288,833.333333333333,266.666666666666,1150.0,11,617.490310077519,0.0,0.0,0.0,2023
202305상순,360301,순천,1201,양파,120198,양파(수입),4500.0,5400000,1200.0,0.0,0.0,1200.0,1200.0,1200.0,1200.0,1,1205.62248995983,1766.66666666666,0.0,0.0,2023
202305상순,360301,순천,1202,대파,120201,대파(일반),47034.0,82779400,1759.99064506527,2407.70491803278,1708.54004252303,1296.96812913907,1650.0,500.0,2750.0,68,1186.37221506168,1329.85186398633,1402.85981308411,1246.9657141501,2023
202305상순,360301,순천,1209,마늘,120942,깐마늘 대서,13440.0,97070000,7222.47023809523,8000.0,7476.7942583732,6312.22222222222,7200.0,4500.0,8000.0,17,7516.09756097561,7268.07165437302,7289.52282157676,0.0,2023
202305상순,360301,순천,1209,마늘,120907,마늘쫑,2938.3,18761800,6385.25678113194,7201.01504440819,6541.48667601683,5179.27495447773,5800.0,1750.0,7352.94117647058,53,4619.30856067732,8199.04397705545,5377.33205220594,3708.33622891391,2023
