YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202301하순,380303,창원내서,501,감자,50199,기타감자,8030.0,14507600,1806.67496886674,2904.55696202531,2006.31768953068,645.882352941176,2244.79166666666,450.0,5400.0,14,1708.75123517786,1978.37491792514,1321.77029764687,1351.10208671423,2023
202301하순,380303,창원내서,501,감자,50110,자주감자,550.0,535000,972.727272727272,0.0,0.0,972.727272727272,788.888888888888,500.0,1077.77777777777,2,847.222222222222,0.0,0.0,0.0,2023
202301하순,380303,창원내서,601,사과,60103,후지,12555.0,34831800,2774.33691756272,3446.75,2907.24511930585,1992.59259259259,2582.0,850.666666666666,3773.42105263157,21,3361.35107599542,2272.14195867026,4061.33089210177,3568.96433657278,2023
202301하순,380303,창원내서,601,사과,60199,기타사과,2190.0,5693100,2599.58904109589,0.0,2856.9375,1901.69491525423,2154.0,700.0,3023.37662337662,7,3067.26105024556,1778.33838383838,4033.3615819209,3496.03073181231,2023
202301하순,380303,창원내서,602,배,60201,신고,10875.0,25101200,2308.15632183908,0.0,2523.80952380952,2033.68861024033,1982.69841269841,1487.17948717948,2937.41496598639,6,2512.32899682796,1844.30333722893,3180.79287224947,3015.040784277,2023
202301하순,380303,창원내서,1001,배추,100108,쌈배추,5161.0,6083133,1178.6733191242,2204.32182320442,1197.53561643835,652.867501647989,1509.20689655172,200.0,6800.0,21,629.859580915354,1194.33396982604,1317.12128828618,1052.86447160196,2023
202301하순,380303,창원내서,1001,배추,100199,기타배추,10726.0,5325000,496.457206787245,1000.0,638.888888888888,434.358288770053,626.623376623376,434.358288770053,1000.0,4,356.204858831254,539.860422930278,587.167116943265,541.142042063635,2023
202301하순,380303,창원내서,1005,상추,100501,청상추,628.0,3769666,6002.65286624203,8314.26086956521,6325.24858757062,4206.68131868131,6309.0909090909,2000.0,9217.75,13,5390.44624573378,6648.42839506172,5908.97184115523,4391.81302442981,2023
202301하순,380303,창원내서,1005,상추,100502,적상추,1777.9,8808700,4954.55312447269,8254.78260869565,5003.13506923277,2915.41541541541,4250.0,1500.0,9750.0,36,5080.39300263599,6824.67224546722,3834.25662878787,3666.81548699294,2023
202301하순,380303,창원내서,1005,상추,100505,포기찹,760.0,6210549,8171.775,11368.1818181818,9066.3302919708,4416.66666666666,6650.0,3750.0,11368.1818181818,17,6082.28715919085,8883.43936731107,4112.00673967986,4396.89341785426,2023
202301하순,380303,창원내서,1005,상추,100503,청포기,52.0,362300,6967.30769230769,7675.0,7675.0,5835.0,7400.0,3900.0,7675.0,4,4530.58823529411,4128.90625,2248.67256637168,0.0,2023
202301하순,380303,창원내서,1005,상추,100511,꽃적상추,28.0,216600,7735.71428571428,0.0,7950.0,7650.0,7800.0,7650.0,7950.0,2,0.0,0.0,0.0,0.0,2023
202301하순,380303,창원내서,1005,상추,100599,기타상추,722.0,4561826,6318.31855955678,9512.64893617021,6662.14244186046,4844.57746478873,6824.0,4000.0,9974.1,11,5851.47400756143,9992.71894273127,4764.8165374677,4599.04993581393,2023
202301하순,380303,창원내서,1101,무,110108,무말랭이,4.2,35342,8414.7619047619,26710.0,0.0,7500.0,17105.0,7500.0,26710.0,2,9600.0,12333.3333333333,6000.0,7057.20238095238,2023
202301하순,380303,창원내서,1101,무,110199,기타무,30210.0,16916000,559.947037404832,780.511811023622,531.265206812652,485.270425776754,575.0,100.0,1700.0,15,466.671717241284,599.994969186265,496.2554001819,344.947340776954,2023
202301하순,380303,창원내서,1201,양파,120106,자주양파,30.0,38000,1266.66666666666,0.0,2000.0,900.0,1450.0,900.0,2000.0,2,2000.0,886.585365853658,0.0,0.0,2023
202301하순,380303,창원내서,1201,양파,120198,양파(수입),7800.0,7761000,995.0,1028.66666666666,993.333333333333,983.076923076923,993.333333333333,966.666666666666,1028.66666666666,4,1026.54263565891,990.414965986394,0.0,0.0,2023
202301하순,380303,창원내서,1201,양파,120104,깐양파,740.0,1342000,1813.51351351351,2000.0,1800.0,1800.0,1800.0,1800.0,2000.0,3,1930.93464511595,2000.0,0.0,0.0,2023
202301하순,380303,창원내서,1201,양파,120199,기타양파,92640.0,115426000,1245.96286701208,1589.7539797395,1249.62304792676,933.426609005342,1322.22222222222,300.0,2000.0,79,1246.59465202762,1307.72834912043,521.582551356834,696.1981526232,2023
202301하순,380303,창원내서,1202,대파,120201,대파(일반),37226.5,68282600,1834.24710891434,2658.71312544712,1864.14904050778,1065.10257014854,1791.66666666666,900.0,2866.66666666666,31,1318.43222432967,1754.26666532044,1287.85978160652,1240.25804333959,2023
202301하순,380303,창원내서,1202,대파,120298,대파(수입),140.0,280000,2000.0,0.0,2000.0,2000.0,2000.0,2000.0,2000.0,3,2000.0,2000.0,2300.0,1646.96969696969,2023
202301하순,380303,창원내서,1202,대파,120202,깐대파,10.0,29850,2985.0,0.0,0.0,2985.0,2985.0,2985.0,2985.0,1,2932.5,0.0,0.0,0.0,2023
202301하순,380303,창원내서,1209,마늘,120999,기타마늘,1317.5,9330025,7081.6129032258,9400.1282051282,7346.33451957295,5562.38095238095,8600.0,5451.66666666666,13500.0,25,7319.11305434103,7426.6013300665,6467.6132085619,3874.1048446435,2023
202301하순,380303,창원내서,1209,마늘,120942,깐마늘 대서,1740.3,14200750,8159.9436878699,10294.7324062368,8329.79104477611,6799.93975903614,8590.0,4974.5,19307.6923076923,17,7818.74161016074,7891.6339066339,8287.51041666666,0.0,2023
202301하순,380303,창원내서,1209,마늘,120905,풋마늘,160.0,661000,4131.25,0.0,4210.0,4000.0,4150.0,4000.0,4250.0,5,4010.42584434654,4200.0,4251.42276422764,2242.34270939853,2023
202301하순,380303,창원내서,1209,마늘,120906,깐마늘,60.0,563400,9390.0,0.0,9390.0,9390.0,9390.0,9390.0,9390.0,3,6610.69789081885,7576.03693808202,0.0,0.0,2023
202301하순,380303,창원내서,1209,마늘,120917,마늘쫑(수입),234.0,1047037,4474.51709401709,4869.925,4516.47058823529,4103.44827586206,4500.0,3400.0,5113.0,9,4367.2275,4433.71666666666,4320.95685279187,3264.88907611655,2023
202301하순,380401,진주,601,사과,60108,착색후지,2070.0,4331200,2092.36714975845,0.0,0.0,2092.36714975845,2092.36714975845,2092.36714975845,2092.36714975845,1,4435.6029882604,2221.42045454545,3649.18138041733,0.0,2023
202301하순,380401,진주,601,사과,60145,로얄부사,850.0,2283000,2685.88235294117,0.0,0.0,2685.88235294117,2100.0,1500.0,2700.0,2,3912.40259740259,3142.72727272727,0.0,0.0,2023
202301하순,380401,진주,601,사과,60103,후지,31794.0,84113700,2645.5840724665,4124.77728285078,2823.25566258786,1676.5893859808,2553.18181818181,724.444444444444,10649.1228070175,40,3756.46528153142,2486.57472303866,4223.32077996645,3793.47784479216,2023
202301하순,380401,진주,602,배,60201,신고,10140.0,20880400,2059.21104536489,2572.52252252252,2196.52743652743,1577.81196581196,1978.76811594202,796.190476190476,2572.52252252252,16,1966.13943686706,1654.60987561251,2448.46863506544,2581.52545097603,2023
202301하순,380401,진주,1001,배추,100199,기타배추,7466.0,3082300,412.844896865791,562.5,469.722382880277,360.956477732793,469.722382880277,360.956477732793,562.5,3,248.983200707338,604.946856969328,546.082859779493,381.459232395181,2023
202301하순,380401,진주,1001,배추,100108,쌈배추,54.0,15600,288.888888888888,0.0,0.0,288.888888888888,288.888888888888,288.888888888888,288.888888888888,1,680.85501858736,1221.51738035264,1636.89991863303,1124.75560672109,2023
202301하순,380401,진주,1001,배추,100101,봄배추,70.0,24200,345.714285714285,0.0,0.0,345.714285714285,345.714285714285,345.714285714285,345.714285714285,1,276.111495047224,561.435086652477,502.51798561151,0.0,2023
202301하순,380401,진주,1005,상추,100599,기타상추,112.0,596248,5323.64285714285,7982.25,6111.32894736842,1500.0,6239.4375,1500.0,7982.25,5,7389.96875,7136.63366336633,4374.93954248366,3907.23130136714,2023
202301하순,380401,진주,1005,상추,100505,포기찹,4864.0,25147000,5170.02467105263,8674.3961352657,5386.7166212534,1953.81818181818,5800.0,1300.0,9600.0,45,4090.74378982031,7484.48120547047,4165.72948067161,3713.71346180368,2023
202301하순,380401,진주,1005,상추,100510,쫑상추,20.0,46072,2303.6,0.0,2728.5,1666.25,2197.375,1666.25,2728.5,2,6061.58333333333,6928.625,3152.5625,3824.82797619047,2023
202301하순,380401,진주,1005,상추,100503,청포기,46.0,380500,8271.73913043478,0.0,8886.36363636363,7708.33333333333,8337.5,7250.0,8900.0,4,0.0,0.0,5250.0,0.0,2023
202301하순,380401,진주,1005,상추,100502,적상추,168.0,436349,2597.31547619047,4312.25,3525.0,2200.0,3525.0,2200.0,4312.25,3,3280.37037037037,5669.91150442477,4496.75641025641,3368.28876678876,2023
202301하순,380401,진주,1005,상추,100501,청상추,602.0,2288952,3802.24584717607,6084.05660377358,3743.12365591397,2029.03225806451,5097.25,2029.03225806451,7719.75,16,5233.80406654343,5821.16468590831,3702.98026315789,3360.67909505829,2023
202301하순,380401,진주,1101,무,110199,기타무,19681.0,10458900,531.421167623596,0.0,575.094260578131,414.7042358649,458.0,414.7042358649,642.857142857142,3,322.612490664675,517.841956565166,385.977220839853,354.336187571897,2023
202301하순,380401,진주,1101,무,110106,다발무,3243.0,2621000,808.202281837804,9666.66666666666,1250.0,575.0,3875.0,575.0,16000.0,4,348.373898447335,473.401968548478,288.052837573385,297.603805334919,2023
202301하순,380401,진주,1201,양파,120199,기타양파,24048.0,27684400,1151.21423819028,1446.65,1329.248046875,717.01030927835,1285.0,350.0,1446.65,9,1249.98453080749,1175.91421380895,622.794337668316,758.964219722889,2023
202301하순,380401,진주,1201,양파,120101,양파(일반),12000.0,15942000,1328.5,0.0,1350.0,1289.15094339622,1200.0,0.0,1350.0,7,1347.53668763102,1295.6372968349,553.948717948717,755.982890387382,2023
202301하순,380401,진주,1202,대파,120201,대파(일반),12533.0,35489050,2831.64844809702,4257.68831168831,2647.29559748427,2350.26335590669,2829.64743589743,1500.0,20320.0,26,1991.77820910007,1994.48449816079,1929.06088306312,1682.72221888967,2023
202301하순,380401,진주,1209,마늘,120943,깐마늘 남도,8400.0,42200000,5023.80952380952,8714.28571428571,7333.33333333333,2000.0,8000.0,2000.0,9000.0,5,0.0,5023.80952380952,4390.24390243902,0.0,2023
202301하순,380401,진주,1209,마늘,120905,풋마늘,60.0,212000,3533.33333333333,0.0,0.0,3533.33333333333,3533.33333333333,3533.33333333333,3533.33333333333,1,3000.0,0.0,3694.11764705882,2461.9174453957,2023
202301하순,380401,진주,1209,마늘,120942,깐마늘 대서,2300.0,17800000,7739.1304347826,0.0,0.0,7739.1304347826,7000.0,6000.0,8000.0,2,0.0,7739.1304347826,4615.38461538461,0.0,2023
202302상순,100000,*전국도매시장,501,감자,50103,대지,363612.0,631243000,1736.0345643158,2407.09966405375,1806.98556286549,870.037657588822,1100.0,150.0,2753.38345864661,157,1770.46527648975,1775.12443460793,1423.9840154689,1560.44092053417,2023
202302상순,100000,*전국도매시장,501,감자,50121,돼지감자,7796.0,10127100,1299.01231400718,1611.60409556314,1456.34654130288,676.287553648068,1229.16666666666,260.0,5000.0,36,1327.97863599013,1171.34424470083,1302.14905362776,1110.08297025329,2023
202302상순,100000,*전국도매시장,501,감자,50198,감자(수입),106920.0,99911000,934.44631500187,1070.0,973.892709766162,850.0,934.782608695652,850.0,1070.0,7,1135.26639139249,1355.32090932802,0.0,0.0,2023
202302상순,100000,*전국도매시장,501,감자,50199,기타감자,3324353.0,6127350168,1843.17073668169,2683.55489554848,1837.2711235866,1021.41788531845,1375.0,0.0,9200.0,1729,1948.79799694429,1834.15664751167,1495.13773373994,1476.00408461371,2023
202302상순,100000,*전국도매시장,501,감자,50114,봄감자,7260.0,12601700,1735.77134986225,2633.33333333333,2039.765625,859.234693877551,1292.5,197.619047619047,2725.0,11,1668.63095238095,2212.67605633802,853.191489361702,1174.10250079129,2023
202302상순,100000,*전국도매시장,501,감자,50115,조림감자,2320.0,1655150,713.426724137931,1107.15909090909,650.0,618.235294117647,800.0,500.0,1575.0,11,640.625,620.535714285714,662.765957446808,627.635745029362,2023
202302상순,100000,*전국도매시장,501,감자,50111,가을감자,38.0,118000,3105.26315789473,7000.0,3681.81818181818,750.0,3250.0,750.0,7000.0,5,3235.29411764705,3000.0,0.0,0.0,2023
202302상순,100000,*전국도매시장,501,감자,50113,두백,803270.0,1299432500,1617.67836468435,1936.43584521384,1640.46680350356,1262.78828553996,1439.59376739009,300.0,2683.61581920903,121,1911.33239245204,1708.57175185077,1349.44353815479,0.0,2023
202302상순,100000,*전국도매시장,501,감자,50101,수미,1264090.0,2418862254,1913.52059900798,2906.95618714263,1892.91064622412,1013.60515850032,1560.0,0.0,4352.94117647058,695,1896.71110916821,1899.72605640225,1679.60826017329,1589.00246357767,2023
202302상순,100000,*전국도매시장,501,감자,50110,자주감자,10995.0,11176200,1016.48021828103,1482.18085106382,1060.79819277108,543.838383838383,980.125,150.0,1944.44444444444,23,1069.03966597077,1335.60371517027,631.5625,0.0,2023
202302상순,100000,*전국도매시장,501,감자,50105,조풍,28640.0,51190500,1787.37779329608,2520.08196721311,1689.44153577661,1587.92682926829,1658.32753872164,200.0,2603.57142857142,6,0.0,2365.61696658097,0.0,0.0,2023
202302상순,100000,*전국도매시장,601,사과,60146,기꾸8,8900.0,18684600,2099.39325842696,2957.30158730158,2309.46808510638,966.5,1742.14285714285,537.5,2957.5,29,2055.19736842105,1932.7807486631,2757.66871165644,0.0,2023
202302상순,100000,*전국도매시장,601,사과,60131,시나노스위트,1850.0,4665000,2521.62162162162,3300.0,0.0,2500.0,2900.0,2500.0,3300.0,2,0.0,3664.4578313253,4034.28571428571,0.0,2023
202302상순,100000,*전국도매시장,601,사과,60129,감홍,620.0,745700,1202.74193548387,2100.0,1400.0,1010.68181818181,880.0,165.0,2100.0,6,0.0,2849.92481203007,0.0,0.0,2023
202302상순,100000,*전국도매시장,601,사과,60161,스타칼라,3640.0,7147500,1963.5989010989,0.0,2129.65517241379,1312.83783783783,1427.91666666666,1240.0,3015.53398058252,5,0.0,4262.95731707317,2473.49397590361,0.0,2023
202302상순,100000,*전국도매시장,601,사과,60101,홍옥,1140.7,2277800,1996.84404313141,88000.0,0.0,1944.03508771929,6500.0,1944.03508771929,196666.666666666,3,4800.0,2753.05373689569,0.0,0.0,2023
202302상순,100000,*전국도매시장,601,사과,60182,챔피온,5110.0,13596700,2660.80234833659,0.0,3110.83544303797,1128.36206896551,1250.0,530.0,3519.88304093567,12,1780.45454545454,3165.21956642579,0.0,0.0,2023
202302상순,100000,*전국도매시장,601,사과,60100,사과,13940.0,35407900,2540.02152080344,3370.61946902654,2805.4312777106,1302.1483021483,2672.07397003745,1230.76923076923,3562.32558139534,12,2678.32006164911,3853.57358262967,0.0,0.0,2023
202302상순,100000,*전국도매시장,601,사과,60193,시나노골드,6667.0,34916600,5237.22813859307,7555.55555555555,5890.86431913321,2348.38323353293,3131.52777777777,395.0,8000.0,14,6918.3734939759,4071.56071972474,1455.0,0.0,2023
202302상순,100000,*전국도매시장,601,사과,60172,로얄후지,3080.0,11207000,3638.63636363636,0.0,4040.96385542168,3168.30985915492,4000.0,3168.30985915492,4057.62711864406,3,0.0,3574.38162544169,2854.54545454545,0.0,2023
202302상순,100000,*전국도매시장,601,사과,60108,착색후지,2600.0,6652200,2558.53846153846,0.0,3386.51898734177,1275.98039215686,1401.17647058823,545.0,3800.0,15,1916.0029498525,3712.13132999443,1903.42105263157,2887.90624489274,2023
202302상순,100000,*전국도매시장,601,사과,60145,로얄부사,32250.0,81434600,2525.10387596899,3697.94066317626,2538.2337927514,1518.23953823953,2324.28571428571,857.54716981132,4874.07407407407,40,2469.90578734858,2952.69855063467,3089.18970814132,3034.61717346723,2023
202302상순,100000,*전국도매시장,601,사과,60140,미얀마,4747395.0,9504585700,2002.06338423493,3102.89274799463,1963.01388259505,1024.24839073726,2095.0,0.0,7510.0,5202,2172.0601275351,2483.65523493267,1937.86913531589,2337.29367252082,2023
202302상순,100000,*전국도매시장,601,사과,60139,미시마,888523.5,2344099700,2638.19662620065,3739.56572557601,2645.00838665589,1571.83815823945,2299.23469387755,275.0,8801.47058823529,631,2786.87860943554,3326.97193565076,2514.39049060767,2830.39661281608,2023
202302상순,100000,*전국도매시장,601,사과,60199,기타사과,589303.0,1473362800,2500.17868566764,3806.79978657406,2444.78506683821,1445.76004200577,2345.0,0.0,7200.0,565,2712.0969610469,3347.97340576339,2529.80833938689,2791.51800721192,2023
202302상순,100000,*전국도매시장,601,사과,60176,미야비,192050.0,462274300,2407.05180942462,3391.98501872659,2448.64834402635,1348.96516653953,2300.0,350.0,5658.03571428571,296,2556.29935179728,3060.64688314164,2172.22769230769,2515.60855163942,2023
202302상순,100000,*전국도매시장,601,사과,60103,후지,2433524.5,5853367282,2405.30443889099,3929.33906736753,2299.68869021903,1200.06103007642,2000.0,0.0,100656.9375,3138,2560.67384102088,3380.10660300078,2362.61410085862,2874.364601035,2023
202302상순,100000,*전국도매시장,602,배,60201,신고,1901538.4,3613669120,1900.39239807095,2791.94934909422,1850.18946802686,1170.62337685452,1649.54954954954,0.0,5585.18518518518,1617,2399.59626668297,2514.91071273785,2705.41392781863,2626.99821770388,2023
202302상순,100000,*전국도매시장,602,배,60213,추황,4185.0,8837400,2111.68458781362,0.0,2365.73208722741,1275.28205128205,1531.90476190476,966.666666666666,2889.65517241379,6,0.0,1133.8539407086,1496.66666666666,0.0,2023
202302상순,100000,*전국도매시장,602,배,60233,만풍,1290.0,1435200,1112.55813953488,0.0,1133.33333333333,1103.05084745762,1118.19209039548,1103.05084745762,1133.33333333333,2,0.0,1056.11111111111,0.0,0.0,2023
202302상순,100000,*전국도매시장,602,배,60237,창조,9855.0,17344000,1759.91882293252,0.0,1886.30783758262,1613.15789473684,1724.85307848629,666.666666666666,1951.77304964539,6,0.0,4403.89294403892,0.0,0.0,2023
202302상순,100000,*전국도매시장,602,배,60299,기타배,6795.0,16699200,2457.57174392936,3580.39215686274,2319.85294117647,1853.61111111111,2275.0,1613.33333333333,4141.17647058823,10,3000.0,2472.49225924259,2946.18314290445,2564.23659411213,2023
