YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202308하순,24505,깐쪽파,10키로상자,상,133765.5,196711.125,204201.333333333,131697.888888888,93625.5
202308하순,24505,깐쪽파,10키로상자,하,70112.1,105536.5,67743.3333333333,73448.7777777777,55488.6555555555
202308하순,24202,꽈리고추,4키로상자,상,25876.5,17428.375,22345.1111111111,41397.3333333333,30705.4296296296
202308하순,24202,꽈리고추,4키로상자,하,12243.7,8167.375,12094.8888888888,25636.6666666666,14659.9555555555
202308하순,24202,꽈리고추,4키로상자,특,35912.9,25535.75,29045.0,49878.7777777777,41425.3814814814
202308하순,24202,꽈리고추,4키로상자,중,18769.8,12561.375,17386.5555555555,33912.0,21937.874074074
202308하순,24501,대파(일반),1키로단,하,1111.0,1422.75,1125.0,1162.44444444444,1181.22222222222
202308하순,24501,대파(일반),1키로단,특,1945.8,2370.25,2489.0,1938.55555555555,2091.56296296296
202308하순,24501,대파(일반),1키로단,중,1431.9,1730.5,1477.88888888888,1407.88888888888,1492.29629629629
202308하순,24501,대파(일반),10키로묶음,하,11137.3,14419.25,11254.7777777777,0.0,0.0
202308하순,24501,대파(일반),10키로묶음,특,19467.1,23706.25,24869.1111111111,0.0,0.0
202308하순,24501,대파(일반),10키로묶음,중,14319.1,17355.625,14780.0,0.0,0.0
202308하순,24501,대파(일반),10키로묶음,상,17065.4,20299.625,18948.2222222222,0.0,0.0
202308하순,24209,롱그린고추,10키로상자,하,13575.4,16910.75,16051.5555555555,26619.3333333333,0.0
202308하순,24209,롱그린고추,10키로상자,특,70083.6,73136.5,59932.1111111111,109080.555555555,0.0
202308하순,24209,롱그린고추,10키로상자,상,58280.4,61949.5,46960.2222222222,93078.4444444444,0.0
202308하순,24209,롱그린고추,10키로상자,중,33831.5,36949.125,29471.4444444444,55665.4444444444,0.0
202308하순,23100,무,20키로상자,중,12846.6,10393.5,10607.7777777777,18126.8888888888,14050.4185185185
202308하순,23100,무,20키로상자,특,24043.6,22822.75,17370.1111111111,26040.1111111111,21734.4444444444
202308하순,23100,무,20키로상자,하,7021.8,5298.125,5823.11111111111,12187.0,8655.28888888889
202308하순,41201,배 신고,15키로상자,특,49000.0,72034.5,61082.2222222222,49459.6666666666,49240.6592592592
202308하순,41201,배 신고,15키로상자,하,34597.0,19512.875,17191.4444444444,22931.5555555555,19248.1592592592
202308하순,41201,배 신고,15키로상자,상,45270.0,47841.625,47960.7777777777,40521.1111111111,39703.2296296296
202308하순,41201,배 신고,15키로상자,중,42297.0,34944.375,32454.2222222222,30197.2222222222,26853.2333333333
202308하순,41212,배 원황,15키로상자,상,49662.7,52510.5,0.0,35962.5555555555,39235.9629629629
202308하순,41212,배 원황,15키로상자,중,40760.2,42489.375,0.0,27192.3333333333,28912.874074074
202308하순,41212,배 원황,15키로상자,특,59681.5,61079.875,0.0,44505.8888888888,49523.1481481481
202308하순,41212,배 원황,15키로상자,하,27573.7,32792.5,0.0,17030.5555555555,17904.8296296296
202308하순,21100,배추,10키로망대,중,5857.8,4692.625,7068.66666666666,9303.55555555555,8711.63703703703
202308하순,21100,배추,10키로망대,특,16433.6,18625.375,12168.4444444444,22076.6666666666,19282.4296296296
202308하순,21100,배추,10키로망대,하,2363.1,2198.75,4083.66666666666,5504.33333333333,4984.78148148148
202308하순,41130,사과 미시마,10키로상자,하,60665.0,60665.0,46301.6666666666,0.0,0.0
202308하순,41130,사과 미시마,10키로상자,특,126000.0,126000.0,96789.6666666666,0.0,0.0
202308하순,41130,사과 미시마,10키로상자,중,73316.0,73316.0,63296.8888888888,0.0,0.0
202308하순,41130,사과 미시마,10키로상자,상,110059.0,110059.0,81257.7777777777,0.0,0.0
202308하순,41139,사과 미야비,10키로상자,상,111179.0,111179.0,82042.3333333333,0.0,0.0
202308하순,41139,사과 미야비,10키로상자,중,105387.0,105387.0,69414.3333333333,0.0,0.0
202308하순,41139,사과 미야비,10키로상자,특,115000.0,115000.0,88407.4444444444,0.0,0.0
202308하순,41139,사과 미야비,10키로상자,하,96580.0,96580.0,50364.1111111111,0.0,0.0
202308하순,41131,사과 미얀마,10키로상자,상,65654.0,65654.0,65654.0,40080.0,0.0
202308하순,41131,사과 미얀마,10키로상자,중,52443.0,52443.0,52443.0,32232.0,0.0
202308하순,41131,사과 미얀마,10키로상자,특,67000.0,67000.0,67000.0,42250.0,0.0
202308하순,41131,사과 미얀마,10키로상자,하,35714.0,35714.0,35714.0,23700.0,0.0
202308하순,41105,사과 부사,10키로상자,하,17987.1,29981.625,34188.2222222222,15238.5,16114.3407407407
202308하순,41105,사과 부사,10키로상자,특,51536.8,64600.0,64290.5555555555,53937.5,40772.4814814814
202308하순,41105,사과 부사,10키로상자,상,41255.3,55636.875,60735.2222222222,45602.5,37147.2407407407
202308하순,41105,사과 부사,10키로상자,중,29348.5,41377.375,44594.2222222222,26846.75,25748.324074074
202308하순,41134,사과 시나노레드,10키로상자,중,21890.0,21890.0,28464.3333333333,0.0,0.0
202308하순,41134,사과 시나노레드,10키로상자,하,15707.0,15707.0,17181.7777777777,0.0,0.0
202308하순,41134,사과 시나노레드,10키로상자,상,28082.0,28082.0,38216.6666666666,0.0,0.0
202308하순,41134,사과 시나노레드,10키로상자,특,35700.0,35700.0,39555.5555555555,0.0,0.0
202308하순,41127,사과 시나노스위트,10키로상자,특,46500.0,0.0,0.0,0.0,0.0
202308하순,41127,사과 시나노스위트,10키로상자,중,33360.2,0.0,0.0,0.0,0.0
202308하순,41127,사과 시나노스위트,10키로상자,상,43435.5,0.0,0.0,0.0,0.0
202308하순,41127,사과 시나노스위트,10키로상자,하,20544.1,0.0,0.0,0.0,0.0
202308하순,41136,사과 썸머킹,10키로상자,특,48000.0,48711.5,56975.7777777777,0.0,0.0
202308하순,41136,사과 썸머킹,10키로상자,하,24333.0,22812.75,17234.2222222222,0.0,0.0
202308하순,41136,사과 썸머킹,10키로상자,중,39200.0,37153.25,31296.7777777777,0.0,0.0
202308하순,41136,사과 썸머킹,10키로상자,상,45214.0,43149.25,45141.6666666666,0.0,0.0
202308하순,41106,사과 아오리,10키로상자,중,44830.7,50896.125,32252.4444444444,14115.5555555555,18647.6296296296
202308하순,41106,사과 아오리,10키로상자,상,57865.9,66999.125,47206.5555555555,22635.0,28237.074074074
202308하순,41106,사과 아오리,10키로상자,특,64701.7,75917.125,57829.5555555555,29485.2222222222,35353.0333333333
202308하순,41106,사과 아오리,10키로상자,하,30816.1,35673.375,17931.1111111111,8639.44444444444,11521.5148148148
202308하순,41120,사과 홍로,10키로상자,상,79928.0,84508.0,86042.0,43304.0,44187.8333333333
202308하순,41120,사과 홍로,10키로상자,중,57757.1,65420.125,42971.0,30697.0,30442.3851851851
202308하순,41120,사과 홍로,10키로상자,하,35436.8,41255.125,7625.0,18553.3333333333,17097.5111111111
202308하순,41120,사과 홍로,10키로상자,특,106472.3,110063.875,100000.0,69478.3333333333,63296.6148148148
202308하순,21400,상추,4키로상자,중,23929.8,27734.25,63214.6666666666,47526.6666666666,0.0
202308하순,21400,상추,4키로상자,상,31747.2,38930.375,90999.5555555555,62731.1111111111,0.0
202308하순,21400,상추,4키로상자,하,14933.1,15670.375,31961.7777777777,25503.4444444444,0.0
202308하순,21408,상추 포기찹,4키로상자,상,33166.1,41511.125,96245.5555555555,65336.4444444444,40544.2037037037
202308하순,21408,상추 포기찹,4키로상자,하,19077.9,22290.625,44005.6666666666,39643.4444444444,21450.3444444444
202308하순,21408,상추 포기찹,4키로상자,중,25908.3,32247.875,71028.1111111111,54408.0,31888.2074074074
202308하순,24504,실파,20키로,상,250585.6,267311.375,301072.222222222,127096.888888888,155264.018518518
202308하순,24504,실파,20키로,중,207884.5,216163.5,218017.777777777,100903.222222222,119036.885185185
202308하순,24504,실파,20키로,특,278552.5,298588.5,335993.666666666,143528.111111111,177851.122222222
202308하순,24504,실파,20키로,하,154063.4,148954.875,146749.444444444,71541.3333333333,71413.7777777778
202308하순,21110,쌈배추,1키로상자,상,19676.0,17325.125,18334.3333333333,14002.0,12461.5592592592
202308하순,21110,쌈배추,1키로상자,중,15339.1,13442.875,14036.3333333333,10775.5555555555,9337.44074074074
202308하순,21110,쌈배추,1키로상자,특,23824.2,21563.875,21932.6666666666,16743.8888888888,15580.4
202308하순,21110,쌈배추,1키로상자,하,9303.4,6952.875,9589.33333333333,7149.77777777777,6672.45925925925
202308하순,21110,쌈배추,8키로상자,상,26325.4,26269.875,20150.2222222222,26521.5555555555,22275.6296296296
202308하순,21110,쌈배추,8키로상자,중,17303.2,17937.125,14382.1111111111,18526.6666666666,16222.074074074
202308하순,21110,쌈배추,8키로상자,특,31687.4,33377.125,24105.3333333333,31613.0,25176.4444444444
202308하순,21110,쌈배추,8키로상자,하,13084.7,13407.375,11058.1111111111,14322.1111111111,11044.6296296296
202308하순,21111,알배기배추,8키로상자,상,36979.2,34818.375,25567.3333333333,32139.8888888888,31038.3333333333
202308하순,21111,알배기배추,8키로상자,하,13150.8,12095.75,11322.1111111111,13497.8888888888,10110.3333333333
202308하순,21111,알배기배추,8키로상자,특,44571.8,40723.25,31009.8888888888,37619.0,36174.7407407407
202308하순,21111,알배기배추,8키로상자,중,24256.8,24538.25,17712.2222222222,22830.4444444444,19731.1592592592
202308하순,24400,양파,12키로,하,6776.4,8016.75,6090.0,7878.66666666666,6590.34814814814
202308하순,24400,양파,15키로,상,19952.7,21056.125,19918.6666666666,19543.8888888888,13233.1666666666
202308하순,24400,양파,12키로,특,15911.1,16223.0,17391.4444444444,18311.7777777777,13188.4592592592
202308하순,24400,양파,12키로,중,9886.6,10444.5,8921.22222222222,11435.0,8750.11111111111
202308하순,24400,양파,12키로,상,11839.1,11885.0,11090.0,13404.4444444444,10310.6037037037
202308하순,24400,양파,10키로,하,11402.8,11067.125,10521.2222222222,0.0,0.0
202308하순,24400,양파,10키로,특,14805.0,14650.0,15260.6666666666,0.0,0.0
202308하순,24400,양파,10키로,중,13353.5,12517.625,12455.1111111111,0.0,0.0
202308하순,24400,양파,10키로,상,14372.1,14267.0,14324.5555555555,0.0,0.0
202308하순,24400,양파,20키로,하,23925.8,25452.25,17073.1666666666,14414.3333333333,12025.4333333333
202308하순,24400,양파,20키로,특,28945.6,29677.125,27826.8333333333,26458.6666666666,18263.9851851851
202308하순,24400,양파,20키로,중,26401.4,27119.375,22147.1666666666,17286.6666666666,14325.0888888888
202308하순,24400,양파,20키로,상,28311.9,29213.25,26349.6666666666,19199.4444444444,16398.8629629629
202308하순,24400,양파,1키로,하,658.2,733.75,603.777777777777,718.555555555555,587.929629629629
202308하순,24400,양파,1키로,특,1477.4,1563.375,1509.44444444444,1489.0,1110.32962962962
202308하순,24400,양파,1키로,중,998.8,1025.25,991.888888888888,993.111111111111,739.355555555555
202308하순,24400,양파,15키로,하,14711.4,16332.5,12908.8888888888,13566.7777777777,10405.8111111111
202308하순,24400,양파,15키로,특,21968.9,23270.375,22387.1111111111,21508.4444444444,14674.1666666666
202308하순,24400,양파,15키로,중,18191.3,19697.75,18386.4444444444,18141.6666666666,12190.9629629629
202308하순,24450,양파 수입,1키로,상,947.4,955.375,1162.44444444444,932.111111111111,0.0
202308하순,24450,양파 수입,1키로,하,714.6,863.125,968.444444444444,813.555555555555,0.0
202308하순,24450,양파 수입,1키로,특,1013.8,993.75,1196.0,989.0,0.0
202308하순,24450,양파 수입,1키로,중,880.8,917.0,1122.44444444444,883.111111111111,0.0
202308하순,24408,양파(햇),20키로,하,13000.0,13000.0,13000.0,16270.3333333333,0.0
202308하순,24408,양파(햇),15키로,상,20316.0,20316.0,20316.0,19242.2222222222,0.0
202308하순,24408,양파(햇),15키로,중,16905.0,16905.0,16905.0,17873.8888888888,0.0
202308하순,24408,양파(햇),15키로,특,21000.0,21000.0,21000.0,20618.7777777777,0.0
202308하순,24408,양파(햇),15키로,하,11912.0,11912.0,11912.0,14014.3333333333,0.0
202308하순,24408,양파(햇),20키로,상,13048.0,13048.0,13048.0,23616.5555555555,0.0
202308하순,24408,양파(햇),20키로,특,13733.0,13733.0,13733.0,29167.1111111111,0.0
202308하순,24408,양파(햇),20키로,중,13000.0,13000.0,13000.0,17709.7777777777,0.0
202308하순,21109,얼갈이배추,4키로상자,중,6957.6,4844.0,11425.2222222222,11471.8888888888,7346.25555555555
202308하순,21109,얼갈이배추,8키로상자,하,8147.2,5858.75,12669.3333333333,11260.5555555555,0.0
202308하순,21109,얼갈이배추,4키로상자,하,4733.0,3024.875,7528.22222222222,7931.55555555555,5108.87037037037
202308하순,21109,얼갈이배추,8키로상자,상,16227.3,13265.5,23778.1111111111,18617.6666666666,0.0
202308하순,21109,얼갈이배추,8키로상자,중,12197.0,9339.875,19591.1111111111,15339.4444444444,0.0
202308하순,21109,얼갈이배추,4키로상자,상,9522.5,6990.0,14886.8888888888,14944.1111111111,9483.91111111111
202308하순,23106,열무,4키로상자,중,12291.9,8738.5,11356.5555555555,10794.7777777777,8194.54814814815
202308하순,23106,열무,4키로상자,하,8327.5,4781.375,6684.77777777777,7630.44444444444,4893.93333333333
202308하순,23106,열무,4키로상자,상,14757.4,13401.0,14899.3333333333,12978.6666666666,10893.3185185185
202308하순,23106,열무,1.5키로단,중,3402.7,2431.875,3495.66666666666,4090.88888888888,2331.89259259259
202308하순,23106,열무,1.5키로단,하,2430.4,1592.125,2582.0,3195.22222222222,1724.73333333333
202308하순,23106,열무,1.5키로단,상,4291.5,3261.75,4423.11111111111,4933.88888888888,2977.59259259259
202308하순,24206,오이맛고추,10키로상자,상,23616.1,34880.25,30315.7777777777,49459.2222222222,42921.574074074
202308하순,24206,오이맛고추,10키로상자,중,16258.2,25444.125,23769.1111111111,38308.2222222222,27371.4851851851
202308하순,24206,오이맛고추,10키로상자,특,30027.0,41900.125,35895.3333333333,57187.6666666666,52358.6555555555
202308하순,24206,오이맛고추,3.6키로상자,하,9216.0,12451.0,11466.7777777777,14530.3333333333,12307.6555555555
202308하순,24206,오이맛고추,3.6키로상자,상,14026.4,18060.625,14816.5555555555,20827.3333333333,18144.9222222222
202308하순,24206,오이맛고추,3.6키로상자,중,12170.5,15728.5,13002.8888888888,18195.5555555555,15780.4629629629
202308하순,24206,오이맛고추,3.6키로상자,특,15691.4,19623.125,15890.5555555555,23140.0,20420.5962962962
202308하순,24206,오이맛고추,10키로상자,하,8369.4,13648.75,12384.6666666666,22399.6666666666,12183.1296296296
202308하순,24406,자주양파,20키로,하,17163.7,13502.0,12685.4444444444,14404.0,11902.1999999999
202308하순,24406,자주양파,12키로,상,13915.7,11957.75,11111.0,11515.5555555555,11361.337037037
202308하순,24406,자주양파,12키로,중,12328.0,8406.625,8997.77777777777,9947.55555555555,9904.79629629629
202308하순,24406,자주양파,12키로,특,14220.0,13425.0,11766.6666666666,12022.2222222222,12070.674074074
202308하순,24406,자주양파,12키로,하,8855.8,5681.0,6241.66666666666,8002.88888888888,8181.37777777778
202308하순,24406,자주양파,20키로,상,24434.8,22984.5,20547.3333333333,20675.4444444444,18298.3777777777
202308하순,24406,자주양파,1키로,중,1118.9,934.625,880.333333333333,922.333333333333,760.959259259259
202308하순,24406,자주양파,20키로,중,22346.2,18707.25,17592.5555555555,18456.7777777777,15198.437037037
202308하순,24406,자주양파,20키로,특,25153.4,24256.25,22029.8888888888,21623.5555555555,21906.4074074074
202308하순,24406,자주양파,1키로,특,1260.5,1212.75,1101.88888888888,1079.44444444444,1093.86666666666
202308하순,24406,자주양파,1키로,하,858.5,675.375,635.444444444444,721.0,595.955555555555
202308하순,24406,자주양파,1키로,상,1221.0,1146.625,1027.44444444444,1034.22222222222,915.896296296296
202308하순,24404,저장양파,12키로,상,11868.2,11821.875,11298.6666666666,13416.4444444444,0.0
202308하순,24404,저장양파,12키로,중,9914.3,10384.625,9737.77777777777,11383.0,0.0
202308하순,24404,저장양파,12키로,특,16166.6,16763.5,12844.4444444444,18236.3333333333,0.0
202308하순,24404,저장양파,12키로,하,6963.0,8012.5,7175.77777777777,7810.11111111111,0.0
202308하순,24404,저장양파,15키로,상,19904.8,20988.0,20858.1111111111,19593.6666666666,0.0
202308하순,24404,저장양파,15키로,중,18183.8,19621.625,19715.6666666666,18176.1111111111,0.0
202308하순,24404,저장양파,15키로,특,21961.0,23334.625,21354.5555555555,21585.7777777777,0.0
