YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202312하순,21100,배추,10키로망대,중,5575.22222222222,6270.55555555555,4590.77777777777,3597.1,3950.19629629629
202312하순,21100,배추,10키로망대,특,6956.77777777777,7441.55555555555,7385.0,5768.5,6035.03333333333
202312하순,21100,배추,10키로망대,하,4943.22222222222,5335.66666666666,3089.88888888888,2410.3,2253.67777777777
202312하순,21106,봄동배추,15키로상자,중,22633.7777777777,20987.3333333333,18590.8888888888,21028.5,19072.1
202312하순,21106,봄동배추,15키로상자,하,20479.2222222222,17441.8888888888,16045.0,17435.8,15514.437037037
202312하순,21106,봄동배추,15키로상자,상,26841.1111111111,25068.2222222222,21693.5555555555,25035.0,23048.8555555555
202312하순,41129,사과 로얄부사,10키로상자,상,76493.6666666666,67540.8888888888,55063.0,47491.8888888888,40095.9851851851
202312하순,41129,사과 로얄부사,10키로상자,중,50945.5555555555,49448.4444444444,39435.0,34969.6666666666,29207.474074074
202312하순,41129,사과 로얄부사,10키로상자,특,85214.8888888888,79444.4444444444,69778.25,68837.4444444444,53676.6703703703
202312하순,41129,사과 로얄부사,10키로상자,하,37724.0,35538.4444444444,27869.625,24891.2222222222,19957.2777777777
202312하순,41130,사과 미시마,10키로상자,하,22922.1111111111,22573.5555555555,23524.8888888888,14728.7,13211.6074074074
202312하순,41130,사과 미시마,10키로상자,특,98628.2222222222,88739.8888888888,90285.4444444444,51880.8,48505.4111111111
202312하순,41130,사과 미시마,10키로상자,중,36271.4444444444,41844.4444444444,40935.8888888888,25012.7,23011.9037037037
202312하순,41130,사과 미시마,10키로상자,상,63626.4444444444,65166.6666666666,65928.2222222222,36909.3,33765.4777777777
202312하순,41139,사과 미야비,10키로상자,특,97353.6666666666,105621.75,105616.888888888,65573.0,0.0
202312하순,41139,사과 미야비,10키로상자,하,43020.8888888888,41103.125,64177.1111111111,19276.8,0.0
202312하순,41139,사과 미야비,10키로상자,중,57851.6666666666,58126.0,73518.0,30763.8,0.0
202312하순,41139,사과 미야비,10키로상자,상,70695.2222222222,69585.75,89072.0,45136.0,0.0
202312하순,41131,사과 미얀마,10키로상자,상,60224.3333333333,53632.6666666666,58167.1111111111,32271.7,31005.7592592592
202312하순,41131,사과 미얀마,10키로상자,중,44830.8888888888,39418.8888888888,36983.1111111111,21016.6,21950.0111111111
202312하순,41131,사과 미얀마,10키로상자,특,75592.2222222222,75474.1111111111,81603.2222222222,40861.0,39264.8851851851
202312하순,41131,사과 미얀마,10키로상자,하,33259.7777777777,24137.4444444444,21368.2222222222,11439.0,13427.0814814814
202312하순,41105,사과 부사,10키로상자,상,66559.0,60509.3333333333,50131.6666666666,32761.7,31542.5333333333
202312하순,41105,사과 부사,10키로상자,중,43631.1111111111,37257.3333333333,30570.1111111111,19925.8,19138.0296296296
202312하순,41105,사과 부사,10키로상자,특,91818.7777777777,91755.0,90232.8888888888,48307.7,47768.5888888888
202312하순,41105,사과 부사,10키로상자,하,28022.3333333333,22457.8888888888,17060.2222222222,11121.9,11574.7185185185
202312하순,41121,사과 양광,10키로상자,상,47143.0,47143.0,47143.0,0.0,0.0
202312하순,41121,사과 양광,10키로상자,중,38488.0,38488.0,38488.0,0.0,0.0
202312하순,41121,사과 양광,10키로상자,특,52000.0,52000.0,52000.0,0.0,0.0
202312하순,41121,사과 양광,10키로상자,하,27105.0,27105.0,27105.0,0.0,0.0
202312하순,41140,사과 후브락스,10키로상자,상,77558.4444444444,79610.4444444444,75987.2222222222,0.0,0.0
202312하순,41140,사과 후브락스,10키로상자,중,58780.1111111111,67497.6666666666,47787.1111111111,0.0,0.0
202312하순,41140,사과 후브락스,10키로상자,특,87828.4444444444,89000.0,92021.2222222222,0.0,0.0
202312하순,41140,사과 후브락스,10키로상자,하,35625.8888888888,51418.5555555555,28050.4444444444,0.0,0.0
202312하순,21400,상추,4키로상자,상,20435.1111111111,12089.5555555555,20797.5555555555,36194.5,0.0
202312하순,21400,상추,4키로상자,하,9350.77777777777,4385.33333333333,10798.5555555555,15464.8,0.0
202312하순,21400,상추,4키로상자,중,14706.1111111111,7761.11111111111,15941.5555555555,27726.7,0.0
202312하순,21408,상추 포기찹,4키로상자,중,16529.7777777777,8776.22222222222,17942.1111111111,32765.5,15652.5814814814
202312하순,21408,상추 포기찹,4키로상자,상,21146.0,12336.3333333333,21490.6666666666,37431.5,19250.2333333333
202312하순,21408,상추 포기찹,4키로상자,하,11160.4444444444,4902.22222222222,13436.2222222222,24941.0,12041.9444444444
202312하순,21110,쌈배추,8키로상자,하,10516.6666666666,6510.66666666666,6670.22222222222,7427.9,6546.19259259259
202312하순,21110,쌈배추,8키로상자,특,18906.1111111111,15438.7777777777,13854.8888888888,15372.4,13068.4222222222
202312하순,21110,쌈배추,8키로상자,중,13122.7777777777,9646.88888888888,9037.55555555555,10400.6,8790.78148148148
202312하순,21110,쌈배추,8키로상자,상,16163.0,13936.1111111111,11626.8888888888,13730.8,11562.8296296296
202312하순,21110,쌈배추,1키로상자,상,13574.2222222222,6101.55555555555,6158.66666666666,6746.7,6839.92592592592
202312하순,21110,쌈배추,1키로상자,중,12362.7777777777,5497.0,5616.55555555555,6307.3,6341.64814814814
202312하순,21110,쌈배추,1키로상자,특,14312.8888888888,6461.55555555555,6770.0,6998.0,7280.01481481481
202312하순,21110,쌈배추,1키로상자,하,10331.6666666666,4781.11111111111,5165.33333333333,5944.3,5568.16666666666
202312하순,21111,알배기배추,8키로상자,상,17472.0,15980.1111111111,13647.6666666666,16905.4,14634.3222222222
202312하순,21111,알배기배추,8키로상자,중,13740.0,11952.7777777777,10185.1111111111,12896.3,11101.3333333333
202312하순,21111,알배기배추,8키로상자,특,20682.2222222222,18286.8888888888,16712.8888888888,19896.9,17380.5925925925
202312하순,21111,알배기배추,8키로상자,하,9414.0,7222.77777777777,6610.22222222222,9452.4,7332.49629629629
202312하순,24400,양파,1키로,하,743.666666666666,610.222222222222,745.555555555555,1012.7,722.866666666666
202312하순,24400,양파,1키로,특,1439.0,1350.88888888888,1328.55555555555,1699.7,1160.04814814814
202312하순,24400,양파,1키로,중,1017.44444444444,926.888888888888,952.555555555555,1261.0,841.522222222222
202312하순,24400,양파,15키로,하,16612.1111111111,15024.5555555555,13423.5555555555,16969.7,11403.737037037
202312하순,24400,양파,15키로,특,20651.4444444444,19167.5555555555,18864.4444444444,23591.6,15709.7814814814
202312하순,24400,양파,15키로,중,18503.5555555555,16683.7777777777,14996.1111111111,19538.7,12522.0111111111
202312하순,24400,양파,15키로,상,19400.7777777777,17682.1111111111,16557.2222222222,21520.4,13526.1518518518
202312하순,24400,양파,12키로,하,8043.77777777777,6323.88888888888,7645.44444444444,12971.1,9023.55555555555
202312하순,24400,양파,12키로,특,16685.7777777777,14347.7777777777,14786.4444444444,21090.0,14458.7037037037
202312하순,24400,양파,12키로,중,9939.66666666666,8281.33333333333,10675.4444444444,15242.4,10548.8925925925
202312하순,24400,양파,12키로,상,11437.7777777777,9768.66666666666,11891.1111111111,16896.8,11707.0333333333
202312하순,24400,양파,10키로,하,11436.4444444444,11596.1428571428,12706.0,15005.3333333333,0.0
202312하순,24400,양파,10키로,특,15133.3333333333,14278.5714285714,14450.0,16949.8888888888,0.0
202312하순,24400,양파,10키로,중,12483.8888888888,12470.4285714285,12916.1428571428,15273.0,0.0
202312하순,24400,양파,10키로,상,13855.7777777777,13240.5714285714,13802.4285714285,15614.4444444444,0.0
202312하순,24450,양파 수입,1키로,하,1213.11111111111,1126.77777777777,913.777777777777,959.3,0.0
202312하순,24450,양파 수입,1키로,상,1264.77777777777,1230.66666666666,977.666666666666,1040.4,0.0
202312하순,24450,양파 수입,1키로,중,1239.88888888888,1197.66666666666,962.0,1006.7,0.0
202312하순,24450,양파 수입,1키로,특,1284.77777777777,1257.33333333333,992.666666666666,1097.7,0.0
202312하순,21109,얼갈이배추,8키로상자,상,9561.77777777777,11080.5555555555,10728.6666666666,6766.8,0.0
202312하순,21109,얼갈이배추,4키로상자,중,7880.88888888888,5334.66666666666,4206.88888888888,4395.9,3828.78148148148
202312하순,21109,얼갈이배추,4키로상자,하,6320.55555555555,4387.0,3347.0,3182.3,2726.65555555555
202312하순,21109,얼갈이배추,4키로상자,상,9686.11111111111,6486.44444444444,5289.77777777777,5834.3,5085.44444444444
202312하순,21109,얼갈이배추,8키로상자,하,7090.22222222222,7630.88888888888,7194.11111111111,3743.3,0.0
202312하순,21109,얼갈이배추,8키로상자,중,8559.77777777777,9834.11111111111,9031.55555555555,5358.4,0.0
202312하순,23106,열무,4키로상자,하,12774.7777777777,9894.0,8780.77777777777,5197.0,3683.01481481481
202312하순,23106,열무,4키로상자,중,16949.6666666666,12158.7777777777,12286.0,7634.1,5575.94814814814
202312하순,23106,열무,4키로상자,상,20587.5555555555,13942.3333333333,14904.5555555555,11328.8,7392.52222222222
202312하순,23106,열무,1.5키로단,하,4910.22222222222,4438.0,2011.55555555555,1159.0,973.296296296296
202312하순,23106,열무,1.5키로단,상,7209.66666666666,6032.77777777777,3569.44444444444,1939.5,1686.64814814814
202312하순,23106,열무,1.5키로단,중,6474.88888888888,5537.88888888888,2754.66666666666,1513.4,1280.2074074074
202312하순,24206,오이맛고추,10키로상자,상,58431.6666666666,36643.1111111111,31455.5555555555,54625.6,36453.2999999999
202312하순,24206,오이맛고추,10키로상자,중,39605.4444444444,28305.8888888888,24349.7777777777,41589.1,29822.0666666666
202312하순,24206,오이맛고추,10키로상자,특,68498.1111111111,42826.4444444444,37164.7777777777,62152.8,41274.637037037
202312하순,24206,오이맛고추,10키로상자,하,19265.8888888888,17210.0,15313.0,22271.8,14713.8666666666
202312하순,24206,오이맛고추,3.6키로상자,상,22525.7777777777,17425.5555555555,14133.5555555555,21190.9,17836.1592592592
202312하순,24206,오이맛고추,3.6키로상자,중,21075.3333333333,15697.1111111111,12670.6666666666,19882.8,16466.3888888888
202312하순,24206,오이맛고추,3.6키로상자,특,23658.8888888888,18460.7777777777,15345.2222222222,22133.5,18704.3777777777
202312하순,24206,오이맛고추,3.6키로상자,하,18979.7777777777,13711.8888888888,10823.8888888888,18170.8,14751.937037037
202312하순,24406,자주양파,1키로,상,1888.55555555555,1573.33333333333,1160.55555555555,1240.625,667.009523809523
202312하순,24406,자주양파,1키로,중,1339.88888888888,1281.22222222222,905.0,1061.0,540.94074074074
202312하순,24406,자주양파,1키로,특,2019.44444444444,1677.22222222222,1235.44444444444,1331.125,746.023809523809
202312하순,24406,자주양파,1키로,하,952.333333333333,742.666666666666,567.666666666666,740.875,412.388888888888
202312하순,24406,자주양파,20키로,상,37780.4444444444,31487.2222222222,23171.3333333333,24795.375,13348.738095238
202312하순,24406,자주양파,12키로,하,8931.11111111111,5803.33333333333,4568.44444444444,6789.0,0.0
202312하순,24406,자주양파,20키로,특,40514.5555555555,33048.0,24707.7777777777,26646.125,14865.1761904761
202312하순,24406,자주양파,20키로,하,19058.3333333333,14711.6666666666,11340.6666666666,14854.625,8218.94444444444
202312하순,24406,자주양파,12키로,상,18922.2222222222,14524.0,10957.8888888888,10757.0,0.0
202312하순,24406,자주양파,12키로,중,13817.3333333333,9765.66666666666,7417.33333333333,7959.0,0.0
202312하순,24406,자주양파,12키로,특,19623.1111111111,15233.3333333333,12211.1111111111,11500.0,0.0
202312하순,24406,자주양파,20키로,중,26801.0,25584.3333333333,18096.6666666666,21268.75,10765.5925925925
202312하순,24404,저장양파,12키로,상,11629.2222222222,9997.0,11855.5555555555,16882.8,0.0
202312하순,24404,저장양파,15키로,하,16976.7777777777,15473.6666666666,13693.4444444444,17486.5,0.0
202312하순,24404,저장양파,15키로,특,20141.1111111111,18551.5555555555,18369.0,23280.3,0.0
202312하순,24404,저장양파,15키로,중,18442.2222222222,16641.6666666666,14954.6666666666,19795.5,0.0
202312하순,24404,저장양파,15키로,상,19161.7777777777,17412.4444444444,16444.6666666666,21476.6,0.0
202312하순,24404,저장양파,12키로,하,8135.11111111111,6492.88888888888,7863.88888888888,13164.8,0.0
202312하순,24404,저장양파,12키로,중,9932.33333333333,8248.66666666666,10637.3333333333,15320.0,0.0
202312하순,24404,저장양파,12키로,특,16494.3333333333,13604.7777777777,15259.8888888888,21024.5,0.0
202312하순,21403,적상추,4키로상자,상,20529.0,12487.4444444444,21394.7777777777,37539.0,19501.2888888888
202312하순,21403,적상추,4키로상자,중,16405.1111111111,9080.44444444444,18131.2222222222,31581.2,16273.6888888888
202312하순,21403,적상추,4키로상자,하,10509.6666666666,5022.55555555555,12607.5555555555,22511.5,11699.0925925925
202312하순,21405,적포기,4키로상자,중,10952.4444444444,9873.77777777777,11918.3333333333,10690.0,8136.46666666666
202312하순,21405,적포기,4키로상자,상,13322.1111111111,12470.7777777777,14548.7777777777,12760.8,9824.59999999999
202312하순,21405,적포기,4키로상자,하,7620.66666666666,7188.44444444444,8807.88888888888,8660.7,6416.93333333333
202312하순,21113,절임배추,20키로상자,상,28000.0,28000.0,29045.7777777777,28000.0,0.0
202312하순,24503,쪽파,10키로상자,중,57999.0,64716.6666666666,42399.7777777777,45082.1,37546.5703703703
202312하순,24503,쪽파,10키로상자,하,38065.1111111111,36797.1111111111,27979.7777777777,25535.0,22653.5259259259
202312하순,24503,쪽파,10키로상자,특,85091.2222222222,124770.444444444,70267.1111111111,84483.2,68332.5629629629
202312하순,24503,쪽파,10키로상자,상,73192.4444444444,95341.0,57130.7777777777,67287.7,54391.3185185185
202312하순,21409,쫑상추,4키로상자,상,21438.2222222222,9553.22222222222,13279.2222222222,28739.1,13856.3481481481
202312하순,21409,쫑상추,4키로상자,하,9277.0,5529.55555555555,8327.22222222222,17384.0,6528.02962962962
202312하순,21409,쫑상추,4키로상자,중,15884.2222222222,7467.0,11298.8888888888,25886.3,10871.5111111111
202312하순,21404,청상추,4키로상자,중,12682.4444444444,5712.0,12984.8888888888,23516.9,13975.0444444444
202312하순,21404,청상추,4키로상자,하,9380.77777777777,4019.0,10061.2222222222,18462.8,10744.6666666666
202312하순,21404,청상추,4키로상자,상,16061.5555555555,8842.77777777777,16683.1111111111,28379.0,17474.4111111111
202312하순,24201,풋고추,10키로상자,중,30510.6666666666,23810.0,26890.0,36448.4,27619.1666666666
202312하순,24201,풋고추,10키로상자,특,57477.8888888888,36418.6666666666,46216.2222222222,52296.0,41572.3666666666
202312하순,24201,풋고추,10키로상자,하,14801.0,14209.1111111111,13342.5555555555,18753.8,14186.6333333333
202312하순,24201,풋고추,10키로상자,상,42077.3333333333,32131.0,38465.4444444444,44965.3,35207.5666666666
202312하순,24205,풋고추 녹광,10키로상자,하,15375.0,14270.4444444444,14500.3333333333,21717.1,0.0
202312하순,24205,풋고추 녹광,10키로상자,특,57113.0,36077.8888888888,45229.1111111111,52965.1,0.0
202312하순,24205,풋고추 녹광,10키로상자,중,30856.7777777777,24055.5555555555,27725.5555555555,38171.2,0.0
202312하순,24205,풋고추 녹광,10키로상자,상,42043.4444444444,31896.7777777777,38863.0,46280.6,0.0
202312하순,24203,풋고추 청양,10키로상자,중,52463.2222222222,45589.8888888888,35637.0,65220.5,42743.5555555555
202312하순,24203,풋고추 청양,10키로상자,상,61726.6666666666,50442.7777777777,37310.1111111111,72572.3,47783.4074074074
202312하순,24203,풋고추 청양,10키로상자,특,66937.4444444444,54530.5555555555,40499.1111111111,76923.2,51470.5111111111
202312하순,24203,풋고추 청양,10키로상자,하,37352.0,36259.4444444444,32814.2222222222,47491.8,31540.3962962963
202312하순,24210,홍고추,10키로상자,하,22156.7777777777,33115.5555555555,32652.8888888888,50094.4,25198.5259259259
202312하순,24210,홍고추,10키로상자,특,82727.0,92507.6666666666,80377.2222222222,121861.4,67371.5407407407
202312하순,24210,홍고추,10키로상자,상,69447.7777777777,77846.0,71273.2222222222,108638.9,57648.5925925925
202312하순,24210,홍고추,10키로상자,중,46272.6666666666,58048.7777777777,57342.6666666666,83639.5,41671.7851851851
202401상순,15200,감자,20키로상자,중,33000.4285714285,34851.2222222222,29552.5,35609.7142857142,28339.6666666666
