YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202306중순,1000000000,*전국농협공판장,601,사과,60139,미시마,13,보통,130.0,140500,1080.76923076923,1080.76923076923,1080.76923076923,1080.76923076923,1,0.0,0.0,0.0,0.0,2023
202306중순,1000000000,*전국농협공판장,601,사과,60103,후지,12,상,7460.0,25748100,3451.48793565683,3318.61439312567,2621.71052631578,4765.97222222222,8,3209.24178601516,2803.23420074349,1995.59925093632,1945.68040921713,2023
202306중순,1000000000,*전국농협공판장,601,사과,60103,후지,13,보통,110.0,206500,1877.27272727272,1850.0,1741.66666666666,2800.0,3,3900.0,2356.12244897959,2938.88888888888,2484.16418607703,2023
202306중순,1000000000,*전국농협공판장,601,사과,60103,후지,15,5등,630.0,2311600,3669.20634920634,3605.88235294117,2625.0,3941.76470588235,5,3331.21951219512,2563.30275229357,2371.42857142857,2275.85563629918,2023
202306중순,1000000000,*전국농협공판장,601,사과,60103,후지,19,등외,1840.0,4702900,2555.92391304347,2522.66666666666,1875.0,3240.0,7,2798.11965811965,2549.90697674418,2014.42307692307,1801.14360399893,2023
202306중순,1000000000,*전국농협공판장,601,사과,60137,화홍,11,특,30.0,97600,3253.33333333333,3253.33333333333,3253.33333333333,3253.33333333333,1,0.0,0.0,0.0,0.0,2023
202306중순,1000000000,*전국농협공판장,601,사과,60137,화홍,12,상,15.0,36000,2400.0,2400.0,2400.0,2400.0,1,0.0,0.0,0.0,0.0,2023
202306중순,1000000000,*전국농협공판장,601,사과,60139,미시마,10,.,70.0,28000,400.0,400.0,400.0,400.0,1,0.0,1618.77551020408,0.0,0.0,2023
202306중순,1000000000,*전국농협공판장,601,사과,60139,미시마,11,특,4580.0,21303500,4651.41921397379,5027.45098039215,4284.53947368421,5120.3125,5,3998.17415730337,4023.62724014336,3429.37282229965,3543.35890766962,2023
202306중순,1000000000,*전국농협공판장,601,사과,60139,미시마,12,상,200.0,863000,4315.0,4315.0,4315.0,4315.0,1,3077.0,2505.51607445008,2775.0,2452.07539682539,2023
202306중순,1000000000,*전국농협공판장,602,배,60299,기타배,12,상,1095.0,1353250,1235.84474885844,1294.59459459459,967.741935483871,2463.33333333333,3,0.0,0.0,0.0,0.0,2023
202306중순,1000000000,*전국농협공판장,602,배,60299,기타배,11,특,1875.0,7167650,3822.74666666666,3850.21245059288,3593.8596491228,4073.33333333333,4,3634.5205479452,2891.03010752688,4973.33333333333,0.0,2023
202306중순,1000000000,*전국농협공판장,602,배,60299,기타배,10,.,270.0,415000,1537.03703703703,1537.03703703703,1537.03703703703,1537.03703703703,1,0.0,1926.19047619047,2540.60606060606,4572.6027110483,2023
202306중순,1000000000,*전국농협공판장,602,배,60220,감천,15,5등,15.0,17500,1166.66666666666,1166.66666666666,1166.66666666666,1166.66666666666,1,0.0,0.0,0.0,0.0,2023
202306중순,1000000000,*전국농협공판장,602,배,60299,기타배,13,보통,195.0,126000,646.153846153846,600.0,533.333333333333,666.666666666666,2,0.0,0.0,0.0,0.0,2023
202306중순,1000000000,*전국농협공판장,602,배,60201,신고,19,등외,1275.0,2528000,1982.74509803921,1814.81481481481,1066.66666666666,2231.88405797101,7,1771.84466019417,1517.74193548387,1699.45355191256,2015.63212079002,2023
202306중순,1000000000,*전국농협공판장,602,배,60201,신고,15,5등,2010.0,4807000,2391.54228855721,2241.17647058823,1946.66666666666,2785.55555555555,7,1925.94339622641,1803.125,2796.77419354838,2516.35480637076,2023
202306중순,1000000000,*전국농협공판장,602,배,60201,신고,12,상,18750.0,34699100,1850.61866666666,1827.71231226802,1701.46666666666,2092.40924092409,8,1912.04044117647,1643.52456604883,2320.78431372549,2316.87755145982,2023
202306중순,1000000000,*전국농협공판장,602,배,60201,신고,11,특,49095.0,115429150,2351.13860881963,2365.67573762976,2069.04347826086,2513.35012594458,8,2302.31515821036,2153.24795234549,3129.05880039331,3028.39876740767,2023
202306중순,1000000000,*전국농협공판장,602,배,60220,감천,11,특,165.0,236500,1433.33333333333,1433.33333333333,1433.33333333333,1433.33333333333,1,0.0,0.0,1727.4074074074,0.0,2023
202306중순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,11,특,17260.0,11129300,644.803012746234,765.79854368932,560.666666666666,957.6,6,547.612093690248,771.392153473902,716.765780833798,558.756744425192,2023
202306중순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,10,.,60.0,100000,1666.66666666666,1666.66666666666,1666.66666666666,1666.66666666666,1,1120.67465753424,1221.20044598612,1307.25552050473,0.0,2023
202306중순,1000000000,*전국농협공판장,1001,배추,100101,봄배추,11,특,51150.0,26492380,517.935092864125,554.6328125,345.486945169712,748.667883211678,7,664.464633068081,665.564606741573,637.956822429906,505.565951758801,2023
202306중순,1000000000,*전국농협공판장,1001,배추,100101,봄배추,10,.,1000.0,1211100,1211.1,1062.0,1062.0,1235.37209302325,3,1223.34146341463,0.0,996.9,0.0,2023
202306중순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,12,상,620.0,203800,328.709677419354,320.0,290.0,350.0,2,198.181818181818,0.0,518.545454545454,0.0,2023
202306중순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,10,.,1474.0,1944300,1319.06377204884,1484.375,560.0,2000.0,8,1044.45599445599,1758.42026825633,1732.8125,1096.65475131761,2023
202306중순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,12,상,344.0,138300,402.03488372093,387.5,362.5,412.5,2,247.5,400.904788418708,319.540229885057,334.490720089055,2023
202306중순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,12,상,330.0,308030,933.424242424242,821.666666666666,560.0,1172.2,3,849.665178571428,1816.42699115044,681.578947368421,584.929824561403,2023
202306중순,1000000000,*전국농협공판장,1001,배추,100109,우거지,10,.,10.0,10620,1062.0,1062.0,1062.0,1062.0,1,1062.0,0.0,0.0,0.0,2023
202306중순,1000000000,*전국농협공판장,1001,배추,100109,우거지,11,특,38.0,82100,2160.52631578947,2140.0,2140.0,2400.0,3,1543.75757575757,1301.45161290322,852.518181818181,1101.81628787878,2023
202306중순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,10,.,17441.0,11273890,646.401582478068,652.621722846441,526.923076923076,1252.38095238095,9,475.231832640078,872.256838277828,945.284545536276,589.611830643791,2023
202306중순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,11,특,12260.0,6386167,520.894535073409,561.357409637609,322.563805104408,911.090342679127,8,543.218273438536,831.01912858661,812.013644115975,532.895158491507,2023
202306중순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,11,특,9688.5,15689922,1619.43768385198,1599.15209323379,1216.02459016393,2079.91949152542,8,1560.35528463089,1953.57213773834,2073.71084441374,1160.47563316143,2023
202306중순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,12,상,10.0,14500,1450.0,1350.0,1100.0,2250.0,4,3010.0,0.0,0.0,0.0,2023
202306중순,1000000000,*전국농협공판장,1005,상추,100502,적상추,10,.,2997.0,11554800,3855.45545545545,3777.32583142201,3440.96153846153,4617.24137931034,8,2769.55825631322,2989.49907235621,2880.70464613165,2119.33399855157,2023
202306중순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,11,특,2067.0,4684115,2266.14175133043,2054.55104775828,1436.45833333333,3331.33185840708,10,1144.28930574357,1833.46301369863,1869.7349537037,1414.0887013544,2023
202306중순,1000000000,*전국농협공판장,1005,상추,100501,청상추,10,.,764.0,1559000,2040.57591623036,1970.42410714285,1630.26315789473,2780.55555555555,8,2722.68244575936,2085.93390804597,3502.33408577878,1208.09837241836,2023
202306중순,1000000000,*전국농협공판장,1005,상추,100501,청상추,11,특,20474.0,115272659,5630.19727459216,4607.22492889069,2984.97267759562,8142.74073266463,8,6022.2903949293,5199.2050091818,5177.97433460076,3068.28129957436,2023
202306중순,1000000000,*전국농협공판장,1005,상추,100502,적상추,11,특,8959.0,21173005,2363.32235740596,2271.17394074546,1564.63474827245,3713.85685381891,8,2973.19204152249,2513.47773766546,2444.68739542665,1788.80955170647,2023
202306중순,1000000000,*전국농협공판장,1005,상추,100502,적상추,19,등외,15.0,4500,300.0,300.0,300.0,300.0,1,0.0,200.0,0.0,0.0,2023
202306중순,1000000000,*전국농협공판장,1005,상추,100503,청포기,11,특,60.0,240000,4000.0,4250.0,3250.0,4500.0,3,3722.10526315789,930.169491525423,0.0,0.0,2023
202306중순,1000000000,*전국농협공판장,1005,상추,100504,적포기,11,특,77.0,155600,2020.77922077922,2035.38461538461,1857.14285714285,2060.0,3,1730.4,2827.58620689655,1237.53846153846,0.0,2023
202306중순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,10,.,478.9,812200,1695.96993109208,1705.32816725608,1375.0,1937.5,8,1181.64556962025,1999.10179640718,2793.28585961342,3747.3267016355,2023
202306중순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,11,특,2651.0,11347201,4280.3474160694,3825.46742540587,2575.67567567567,6124.37878787878,8,3819.93262066731,2990.46950771491,3539.19871794871,2213.20967804184,2023
202306중순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,13,보통,48.0,132000,2750.0,2750.0,2750.0,2750.0,2,0.0,0.0,0.0,0.0,2023
202306중순,1000000000,*전국농협공판장,1005,상추,100509,상추순,10,.,120.0,88200,735.0,625.0,150.0,1262.5,6,873.025900189513,818.137847642079,658.333333333333,466.93615871698,2023
202306중순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,11,특,344.0,448190,1302.87790697674,1273.33333333333,500.0,2315.0,9,1679.48717948717,0.0,927.631578947368,860.671819576263,2023
202306중순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,10,.,7742.9,8103260,1046.54070180423,932.881355932203,500.0,1420.77659574468,9,985.627004957713,1521.78727841501,641.749244010235,894.16026941969,2023
202306중순,1000000000,*전국농협공판장,1007,순무,100701,순무(일반),11,특,9.0,13500,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,0.0,0.0,2023
202306중순,1000000000,*전국농협공판장,1101,무,110101,봄무,11,특,62050.0,30776572,495.996325543916,496.682973979458,331.319444444444,599.424380165289,8,539.535172413793,621.686973555337,647.950800985828,501.010339817942,2023
202306중순,1000000000,*전국농협공판장,1101,무,110101,봄무,12,상,880.0,315200,358.181818181818,250.0,235.0,463.636363636363,6,566.385135135135,350.0,430.76923076923,0.0,2023
202306중순,1000000000,*전국농협공판장,1101,무,110104,가을무,11,특,1400.0,892800,637.714285714285,631.75,590.0,673.5,2,590.0,0.0,0.0,0.0,2023
202306중순,1000000000,*전국농협공판장,1101,무,110106,다발무,10,.,856.0,628300,733.995327102803,628.91156462585,250.0,1062.5,5,470.578231292517,624.207269914926,472.51461988304,468.51619433172,2023
202306중순,1000000000,*전국농협공판장,1101,무,110106,다발무,11,특,1610.0,1077500,669.254658385093,684.037496260346,200.0,875.0,8,632.847199204507,715.167432698621,463.127544097693,528.435097538818,2023
202306중순,1000000000,*전국농협공판장,1101,무,110106,다발무,12,상,108.0,63800,590.74074074074,525.0,500.0,750.0,6,464.285714285714,885.572139303482,250.0,0.0,2023
202306중순,1000000000,*전국농협공판장,1101,무,110106,다발무,13,보통,45.0,10800,240.0,240.0,240.0,240.0,1,0.0,1000.0,0.0,0.0,2023
202306중순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,10,.,1.0,9500,9500.0,9500.0,9500.0,9500.0,1,1600.0,5555.55555555555,0.0,0.0,2023
202306중순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,11,특,124.0,1180917,9523.52419354838,9470.0,9467.0,9533.84615384615,5,9599.53571428571,8403.58430540827,8075.54545454545,7598.88675563092,2023
202306중순,1000000000,*전국농협공판장,1101,무,110199,기타무,10,.,10913.0,6490500,594.749381471639,618.629659975419,247.191011235955,2550.0,8,719.342940796228,682.594819455672,434.18896777717,530.746149003417,2023
202306중순,1000000000,*전국농협공판장,1101,무,110199,기타무,11,특,38281.0,18708967,488.727227606384,615.770119368502,396.748137802607,820.594736842105,9,526.145144132222,856.984336132798,676.723611160848,429.301531110625,2023
202306중순,1000000000,*전국농협공판장,1101,무,110199,기타무,12,상,337.0,177400,526.409495548961,900.0,340.0,1000.0,5,398.265682656826,579.056179775281,521.161495624502,341.068528224218,2023
202306중순,1000000000,*전국농협공판장,1101,무,110199,기타무,13,보통,138.0,66800,484.057971014492,625.0,240.0,900.0,4,337.564322469982,0.0,1118.18181818181,0.0,2023
202306중순,1000000000,*전국농협공판장,1101,무,110199,기타무,14,4등,28.0,23800,850.0,850.0,850.0,850.0,1,0.0,0.0,0.0,0.0,2023
202306중순,1000000000,*전국농협공판장,1201,양파,120102,만생양파,13,보통,590.0,226000,383.050847457627,375.862068965517,250.0,600.0,3,0.0,0.0,193.478260869565,0.0,2023
202306중순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,19,등외,3370.0,1233200,365.93471810089,357.142857142857,150.0,750.0,7,358.928571428571,366.666666666666,290.826086956521,260.27536231884,2023
202306중순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,11,특,1700.0,2959003,1740.59,1889.0,1382.65384615384,1973.23529411764,7,2004.30973451327,2085.98397435897,1709.49708737864,1026.22422366905,2023
202306중순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,12,상,153.0,256176,1674.35294117647,1263.5,830.0,1950.0,4,0.0,1437.5,0.0,0.0,2023
202306중순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,13,보통,10.0,13600,1360.0,1360.0,1360.0,1360.0,1,0.0,0.0,0.0,0.0,2023
202306중순,1000000000,*전국농협공판장,1201,양파,120106,자주양파,10,.,540.0,473000,875.925925925926,875.925925925926,875.925925925926,875.925925925926,1,1000.0,0.0,810.0,0.0,2023
202306중순,1000000000,*전국농협공판장,1201,양파,120106,자주양파,11,특,30.0,12000,400.0,400.0,400.0,400.0,1,0.0,0.0,0.0,0.0,2023
202306중순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,10,.,125413.6,98908280,788.656732603162,770.901598929904,699.043062200956,856.934172067607,10,940.88083551288,1111.60060998363,824.55127177752,484.917238774889,2023
202306중순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,11,특,514351.0,461771813,897.775668755383,900.4431680349,835.363443521301,1340.56461001164,10,1018.01474040923,1299.59840545502,893.53633374393,524.998155870041,2023
202306중순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,12,상,125429.0,94983673,757.270431877795,716.639912083946,659.634146341463,852.767563383007,10,821.587977221981,764.398021511087,747.834522137293,512.502806580406,2023
202306중순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,13,보통,46377.0,28208720,608.24805399228,587.100425571484,407.857142857142,925.0,10,646.016081316847,748.337529976019,540.765435464086,392.275730930897,2023
202306중순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,14,4등,6693.0,3224800,481.816823546989,475.318200408997,331.153846153846,840.0,8,547.440185232827,717.147310989867,427.360192423331,381.328359208649,2023
202306중순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,15,5등,840.0,397800,473.571428571428,400.0,206.666666666666,650.0,7,617.368421052631,462.048192771084,619.423076923076,254.1533220958,2023
202306중순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,16,6등,380.0,172000,452.631578947368,350.0,200.0,500.0,2,574.074074074074,0.0,0.0,0.0,2023
202306중순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),11,특,17210.0,15772000,916.443927948867,928.225806451612,670.63829787234,1026.04166666666,7,948.767780350645,1201.44800351031,939.813736903376,490.172881590893,2023
202306중순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),12,상,6220.0,3517500,565.514469453376,473.557692307692,357.575757575757,900.0,7,888.134422833467,1196.24208860759,832.478632478632,384.167158833865,2023
202306중순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),13,보통,1580.0,887500,561.708860759493,609.486607142857,295.0,875.0,4,457.837558199689,1250.0,443.055555555555,228.473612490061,2023
202306중순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),14,4등,80.0,37000,462.5,425.0,350.0,500.0,2,350.0,0.0,0.0,0.0,2023
202306중순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),19,등외,180.0,76500,425.0,425.0,425.0,425.0,1,313.157894736842,0.0,0.0,0.0,2023
202306중순,1000000000,*전국농협공판장,1201,양파,120102,만생양파,11,특,10990.0,9886770,899.615104640582,889.597447901358,550.0,960.144927536231,4,1024.91735146878,0.0,632.396449704142,521.387988628287,2023
202306중순,1000000000,*전국농협공판장,1201,양파,120102,만생양파,12,상,6450.0,4491500,696.356589147286,698.227634434531,350.0,721.851851851851,4,555.555555555555,0.0,382.35294117647,0.0,2023
202306중순,1000000000,*전국농협공판장,1201,양파,120102,만생양파,14,4등,185.0,40000,216.216216216216,216.216216216216,216.216216216216,216.216216216216,1,0.0,0.0,150.0,0.0,2023
