YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202308하순,330101,청주,1005,상추,100510,쫑상추,81.0,85500,1055.55555555555,3500.0,0.0,1025.0,2262.5,1025.0,3500.0,2,0.0,0.0,0.0,0.0,2023
202308하순,330101,청주,1005,상추,100501,청상추,3726.5,20021457,5372.72427210519,7055.61363636363,5715.91547406082,3937.3631603998,5481.17088607595,3200.0,10022.5,30,4434.34357541899,12315.8774834437,9702.38146853146,6176.8827649838,2023
202308하순,330101,청주,1005,상추,100504,적포기,376.0,854000,2271.27659574468,4000.0,2646.55172413793,1000.0,2625.0,1000.0,4000.0,4,1875.0,0.0,5250.0,4131.0089869281,2023
202308하순,330101,청주,1101,무,110108,무말랭이,6.0,59275,9879.16666666666,10550.0,9911.66666666666,9495.0,9807.5,9495.0,10550.0,4,9670.83333333333,9796.42857142857,9620.0,9651.66666666666,2023
202308하순,330101,청주,1101,무,110101,봄무,35660.0,30318200,850.201906898485,0.0,919.561128526645,675.641025641025,698.230616302187,250.0,1051.08667529107,4,609.37319189971,659.537533512064,874.166666666666,783.732251663622,2023
202308하순,330101,청주,1101,무,110199,기타무,83520.0,61974600,742.033045977011,1039.0909090909,789.370741482966,392.534031413612,592.075471698113,250.0,7500.0,28,720.032786885245,550.406520031421,845.933995806363,751.379681983723,2023
202308하순,330101,청주,1201,양파,120101,양파(일반),67161.0,90655200,1349.81909143699,1591.45574721908,1416.74326986211,1017.33213429256,1423.4693877551,373.333333333333,1600.0,33,1417.26098708579,1288.82013488145,1437.66227404105,921.270898034088,2023
202308하순,330101,청주,1201,양파,120106,자주양파,30.0,42600,1420.0,0.0,1420.0,1420.0,1420.0,1420.0,1420.0,2,0.0,0.0,0.0,0.0,2023
202308하순,330101,청주,1201,양파,120199,기타양파,54102.0,61751246,1141.3856419356,1381.62590864706,1190.72962680883,823.474295190713,1100.0,663.847583643122,2743.0,17,1260.03898506673,1041.00847516985,1174.0761035524,775.198936323212,2023
202308하순,330101,청주,1201,양파,120198,양파(수입),4500.0,4200000,933.333333333333,0.0,0.0,933.333333333333,933.333333333333,933.333333333333,933.333333333333,1,933.333333333333,0.0,0.0,0.0,2023
202308하순,330101,청주,1202,대파,120201,대파(일반),93660.0,143516410,1532.31272688447,2031.10093261961,1519.70183650135,1106.37427797372,1500.0,300.0,2475.0,155,1551.37231413104,1562.51128588558,1752.58063782357,1561.7641793287,2023
202308하순,330101,청주,1209,마늘,120917,마늘쫑(수입),2596.0,9730365,3748.21456086286,3956.25,3833.12420382165,3302.0,3956.25,3302.0,3956.25,19,3813.75831485587,3831.26310272536,4045.2444987775,3232.51098947764,2023
202308하순,330101,청주,1209,마늘,120922,햇마늘 대서,32.0,66400,2075.0,0.0,0.0,2075.0,2075.0,2075.0,2075.0,1,0.0,3320.0,0.0,0.0,2023
202308하순,330101,청주,1209,마늘,120943,깐마늘 남도,700.0,3300000,4714.28571428571,0.0,5000.0,4000.0,4500.0,4000.0,5000.0,2,4571.42857142857,4428.57142857142,0.0,0.0,2023
202308하순,330101,청주,1209,마늘,120999,기타마늘,25.0,181990,7279.6,9495.0,7541.6049382716,4747.0,7386.0,4747.0,9495.0,13,7316.88259109311,7145.92896174863,6329.35450286309,4819.42119792406,2023
202308하순,330101,청주,1209,마늘,120942,깐마늘 대서,14765.0,67665700,4582.8445648493,5738.68465804066,4892.2210467706,2665.7185064935,5500.0,26.4,9495.0,45,4331.79824815824,4901.63345454545,7303.6840522168,0.0,2023
202308하순,330201,충주,501,감자,050199,기타감자,6520.0,8562900,1313.32822085889,0.0,1414.7265625,942.5,1097.65151515151,750.0,1527.7027027027,5,1671.5637065637,1583.02272727272,1789.82191780821,1129.36668109326,2023
202308하순,330201,충주,501,감자,050101,수미,8575.0,12975320,1513.15685131195,2017.71005917159,1470.82178217821,1164.98092643051,1476.875,400.0,2193.5,22,1745.95017793594,1040.04,1556.50667302192,1294.15025856054,2023
202308하순,330201,충주,601,사과,060119,산사,60.0,148000,2466.66666666666,0.0,2666.66666666666,2400.0,2533.33333333333,2400.0,2666.66666666666,2,4951.22807017543,4038.93333333333,2065.90476190476,2756.83221332351,2023
202308하순,330201,충주,601,사과,060101,홍옥,585.0,1407100,2405.29914529914,3275.55555555555,2742.5,925.925925925926,2477.03703703703,866.666666666666,3466.66666666666,9,0.0,0.0,0.0,0.0,2023
202308하순,330201,충주,601,사과,060103,후지,30.0,103000,3433.33333333333,0.0,0.0,3433.33333333333,3433.33333333333,3433.33333333333,3433.33333333333,1,8108.02469135802,7016.43059490084,0.0,0.0,2023
202308하순,330201,충주,601,사과,060133,요까,15.0,40000,2666.66666666666,0.0,0.0,2666.66666666666,2666.66666666666,2666.66666666666,2666.66666666666,1,0.0,0.0,0.0,0.0,2023
202308하순,330201,충주,601,사과,060117,홍로,37840.0,189132600,4998.21881606765,7502.66068759342,4902.03635428277,3143.5199386503,3909.25925925925,866.666666666666,10186.6666666666,85,7258.10185185185,0.0,3528.82805466895,3453.07249983882,2023
202308하순,330201,충주,601,사과,060141,선홍,195.0,792300,4063.07692307692,0.0,0.0,4063.07692307692,3549.0909090909,2806.66666666666,4291.51515151515,2,5442.42424242424,2806.66666666666,0.0,0.0,2023
202308하순,330201,충주,601,사과,060134,추광,37.0,102000,2756.75675675675,2857.14285714285,0.0,2733.33333333333,2795.23809523809,2733.33333333333,2857.14285714285,2,0.0,0.0,0.0,0.0,2023
202308하순,330201,충주,601,사과,060104,아오리,2620.0,9808400,3743.6641221374,7366.66666666666,4264.72622478386,2473.33333333333,3533.33333333333,1766.66666666666,7366.66666666666,11,4319.47609692207,2907.01308849384,1516.20725388601,2025.57404957267,2023
202308하순,330201,충주,601,사과,060131,시나노스위트,4215.0,25487300,6046.80901542111,7912.28070175438,6530.12987012987,5029.44444444444,4443.0,3400.0,7912.28070175438,13,7116.0,0.0,1536.86274509803,0.0,2023
202308하순,330201,충주,601,사과,060199,기타사과,3448.8,16930800,4909.18580375782,6808.72379778051,4973.33333333333,3761.28755364806,4868.90007062146,1266.66666666666,8375.0,16,0.0,2354.37325905292,4133.82570162481,3119.71474014201,2023
202308하순,330201,충주,602,배,060221,원황,18060.0,49337300,2731.85492801771,3345.86552217453,2746.2,2166.88806888068,2445.33333333333,1200.0,3695.63218390804,40,2310.99195710455,0.0,1995.76703841387,2095.73548249091,2023
202308하순,330201,충주,602,배,060201,신고,1455.0,4505000,3096.21993127147,0.0,0.0,3096.21993127147,2708.7912087912,2179.48717948717,3238.09523809523,2,0.0,1907.50337381916,3632.07078441381,0.0,2023
202308하순,330201,충주,602,배,060299,기타배,892.5,1969100,2206.27450980392,0.0,2556.66666666666,1849.94350282485,1884.10256410256,1433.33333333333,2605.06666666666,5,0.0,0.0,3010.52631578947,0.0,2023
202308하순,330201,충주,602,배,060211,화산,630.0,2010400,3191.11111111111,0.0,3482.35294117647,2993.06666666666,3156.19047619047,2136.66666666666,3482.35294117647,3,0.0,0.0,2413.40866290018,0.0,2023
202308하순,330201,충주,1001,배추,100199,기타배추,33.0,85338,2586.0,2586.0,2586.0,2586.0,2586.0,2586.0,2586.0,8,2586.0,262.695182350292,5310.84375,2150.53518518518,2023
202308하순,330201,충주,1001,배추,100102,여름배추,21600.0,22572830,1045.03842592592,1469.35051546391,1152.80033140016,765.216073781291,1256.16666666666,400.0,2033.0,18,1140.86305418719,716.056630824372,1347.40823798627,1314.20292216047,2023
202308하순,330201,충주,1001,배추,100108,쌈배추,1109.0,3608340,3253.6880072137,6112.37569060773,3259.86842105263,1625.0,5743.125,1625.0,23450.0,21,4097.60171306209,2648.3908045977,2990.55970149253,1806.93049189379,2023
202308하순,330201,충주,1001,배추,100104,월동배추,15402.0,14967600,971.795870666147,2392.69911504424,1052.45808790212,619.664902998236,1625.0,606.88622754491,2958.33333333333,17,813.265547410735,614.058265582655,1588.06209850107,1376.29839558752,2023
202308하순,330201,충주,1001,배추,100109,우거지,255.0,216200,847.843137254902,963.0,947.714285714285,600.0,963.0,600.0,963.0,8,1070.0,909.5,914.654545454545,863.662626262626,2023
202308하순,330201,충주,1005,상추,100502,적상추,6200.0,32422015,5229.35725806451,6261.14157119476,5248.27400215749,4181.33858267716,5271.1229946524,1975.0,11227.5,42,5063.35257548845,14308.8726513569,12180.512766848,6526.27144913609,2023
202308하순,330201,충주,1005,상추,100501,청상추,352.0,1994465,5666.09375,10103.5714285714,5724.82673267326,1635.0,8094.375,1300.0,13375.0,26,5432.3828125,12593.8188976377,9585.62206572769,7536.78863878601,2023
202308하순,330201,충주,1005,상추,100504,적포기,28.0,38500,1375.0,0.0,0.0,1375.0,1375.0,1375.0,1375.0,1,0.0,0.0,0.0,0.0,2023
202308하순,330201,충주,1101,무,110102,여름무,30800.0,24664880,800.807792207792,1087.86510791366,838.118489583333,693.599088838268,845.3,600.0,1284.0,23,843.347667638483,368.647486772486,860.651206434316,705.935569105389,2023
202308하순,330201,충주,1101,무,110199,기타무,17560.0,15467800,880.854214123006,1198.5401459854,898.740310077519,781.190476190476,993.571428571428,600.0,1400.0,14,710.719882468168,562.718446601941,1068.52752880921,954.24290775752,2023
202308하순,330201,충주,1201,양파,120199,기타양파,19680.0,23191700,1178.4400406504,1800.0,1370.00459347726,930.978135788262,1313.33333333333,533.333333333333,1800.0,9,835.591836734693,904.609793420045,1337.73006134969,697.861450794309,2023
202308하순,330201,충주,1201,양파,120104,깐양파,1963.0,2771400,1411.81864493122,1623.79603399433,1420.0,1363.22580645161,1520.0,260.0,2400.0,7,867.045454545454,1150.36921881072,1852.11814345991,981.470408981906,2023
202308하순,330201,충주,1201,양파,120101,양파(일반),13331.0,17481950,1311.37574075463,1483.33333333333,1336.80419122462,1112.05314773805,1373.33333333333,0.0,1586.66666666666,16,948.689655172413,856.670081967213,1170.6530391314,750.585377928409,2023
202308하순,330201,충주,1201,양파,120198,양파(수입),3600.0,3565000,990.277777777777,0.0,1000.0,966.666666666666,983.333333333333,966.666666666666,1000.0,2,966.666666666666,1266.66666666666,1177.11442786069,0.0,2023
202308하순,330201,충주,1201,양파,120106,자주양파,10.0,12500,1250.0,0.0,0.0,1250.0,1250.0,1250.0,1250.0,1,0.0,0.0,0.0,0.0,2023
202308하순,330201,충주,1202,대파,120203,중파,782.0,744900,952.557544757033,1403.67647058823,959.289617486338,724.642857142857,943.181818181818,125.0,1611.11111111111,11,880.154639175257,793.151642208246,1067.44186046511,1315.18909252246,2023
202308하순,330201,충주,1202,대파,120201,대파(일반),25218.1,35866840,1422.26575356589,1836.12599565532,1483.0,937.047638146979,1496.42857142857,400.0,2200.0,54,1450.77057030909,1340.7318074515,1572.53605714545,1334.18447817521,2023
202308하순,330201,충주,1209,마늘,120907,마늘쫑,64.0,232000,3625.0,4500.0,3666.66666666666,3200.0,4250.0,3200.0,4500.0,5,3600.0,4250.0,3200.0,0.0,2023
202308하순,330201,충주,1209,마늘,120917,마늘쫑(수입),482.0,1993104,4135.07053941908,4297.27272727272,4148.80952380952,4061.69911504424,4125.0,3424.0,4500.0,13,4146.875,4136.79792746114,4231.07046979865,3327.78002442907,2023
202308하순,330201,충주,1209,마늘,120999,기타마늘,25.0,112500,4500.0,0.0,4500.0,4500.0,4500.0,4500.0,4500.0,3,4500.0,2120.0,0.0,0.0,2023
202308하순,330201,충주,1209,마늘,120942,깐마늘 대서,11400.0,57351600,5030.84210526315,6588.49557522123,5220.28106508875,3013.65546218487,5925.0,1800.0,6611.11111111111,20,4687.41134751773,4389.16913946587,7456.61375661375,0.0,2023
202308하순,340101,천안,501,감자,050114,봄감자,2630.0,2428200,923.269961977186,1583.07692307692,985.272727272727,516.039603960396,1077.77777777777,262.5,1732.5,13,1063.06196840826,1263.39401820546,1544.22522522522,1049.67524588883,2023
202308하순,340101,천안,501,감자,050101,수미,20630.0,29798500,1444.42559379544,0.0,1586.51353052234,968.101265822784,1279.43382352941,747.788461538461,1824.16666666666,18,1238.03196803196,1154.86335354808,1631.0259579728,1128.4314705979,2023
202308하순,340101,천안,601,사과,060192,아리수,3780.0,20779000,5497.08994708994,6346.5,5622.96875,4689.75609756097,5521.37931034482,2720.0,6400.0,11,6400.41666666666,0.0,4405.05407354001,0.0,2023
202308하순,340101,천안,601,사과,060104,아오리,1550.0,5460900,3523.16129032258,3565.51724137931,0.0,3513.41269841269,3467.67722473604,3338.18181818181,3565.51724137931,4,4756.26344086021,3424.48823319209,1819.37803343519,1932.12073306782,2023
202308하순,340101,천안,601,사과,060147,알프스오토메,2272.0,9908300,4361.04753521126,7461.89320388349,5005.81818181818,1746.84210526315,6547.5,1746.84210526315,8615.71428571428,13,6298.11320754717,0.0,4286.03133159269,0.0,2023
202308하순,340101,천안,601,사과,060131,시나노스위트,182.0,392000,2153.84615384615,0.0,0.0,2153.84615384615,2153.84615384615,2153.84615384615,2153.84615384615,1,0.0,0.0,0.0,0.0,2023
202308하순,340101,천안,601,사과,060117,홍로,50544.0,297560600,5887.15970243748,8586.21714285714,5900.82056194125,3591.51231621157,5450.64655172413,1200.0,9736.76470588235,68,6159.32223781832,0.0,4011.91320488136,3184.85679600203,2023
202308하순,340101,천안,601,사과,060199,기타사과,6800.0,38480300,5658.86764705882,8961.32596685082,6060.88400613183,2792.22222222222,6062.5,2300.0,10000.0,54,4791.19354838709,2971.65865201129,3772.22326630332,2913.49634665984,2023
202308하순,340101,천안,602,배,060221,원황,15675.0,54014600,3445.90749601275,4022.1645021645,3476.08875128999,3004.10884353741,3384.35698329964,2209.5238095238,4248.33333333333,30,2778.94882434301,3010.56105610561,1951.00609303016,1913.90830286207,2023
202308하순,340101,천안,602,배,060299,기타배,270.0,953700,3532.22222222222,0.0,3553.33333333333,3521.66666666666,3537.5,3521.66666666666,3553.33333333333,2,0.0,0.0,2436.0975609756,0.0,2023
202308하순,340101,천안,602,배,060211,화산,7905.0,29355500,3713.53573687539,4615.57823129251,3775.13698630136,2936.98296836983,3373.41736694677,2725.0,4795.12195121951,16,3436.29629629629,0.0,2415.04174694926,2126.24735318343,2023
202308하순,340101,천안,602,배,060232,한아름,360.0,810100,2250.27777777777,0.0,2362.22222222222,2063.7037037037,2212.96296296296,2063.7037037037,2362.22222222222,2,1166.66666666666,1361.11111111111,731.111111111111,0.0,2023
202308하순,340101,천안,602,배,060209,황금,367.5,815000,2217.68707482993,0.0,0.0,2217.68707482993,2012.07729468599,1777.77777777777,2246.3768115942,2,0.0,0.0,2514.97584541062,0.0,2023
202308하순,340101,천안,602,배,060201,신고,1290.0,4114000,3189.1472868217,0.0,3624.63768115942,2688.33333333333,2898.71794871794,2676.19047619047,4303.33333333333,4,716.666666666666,2544.96496496496,4086.5573911547,0.0,2023
202308하순,340101,천안,602,배,060203,장십랑,255.0,821100,3220.0,0.0,0.0,3220.0,3220.0,3220.0,3220.0,1,0.0,0.0,0.0,0.0,2023
202308하순,340101,천안,1001,배추,100104,월동배추,23493.0,13312700,566.666666666666,986.313465783664,571.328201368524,355.390946502057,537.454312865497,284.535519125683,1165.06024096385,18,905.207877461706,515.126811594202,1042.24148530677,810.037821141451,2023
202308하순,340101,천안,1001,배추,100105,고냉지배추,600.0,275000,458.333333333333,0.0,0.0,458.333333333333,458.333333333333,458.333333333333,458.333333333333,1,0.0,583.333333333333,0.0,0.0,2023
202308하순,340101,천안,1001,배추,100106,저장배추,54816.0,39551400,721.530210157618,837.118126272912,772.641053521807,571.478249873545,758.264447476211,384.349134687735,837.118126272912,8,1172.10126144807,586.222639149468,913.157740879326,770.077276540665,2023
202308하순,340101,천안,1001,배추,100199,기타배추,19975.0,19039500,953.16645807259,1858.55094726062,796.825265251989,541.098626716604,1150.0,0.0,63493.75,39,946.487447698744,545.058281256925,1756.71859785783,3745.65578867824,2023
202308하순,340101,천안,1001,배추,100108,쌈배추,1213.0,3013200,2484.08903544929,3798.07692307692,2959.0,1718.34710743801,3109.375,466.666666666666,4166.66666666666,13,1319.82651796778,1443.65826119683,933.108899297423,1298.86225217276,2023
202308하순,340101,천안,1001,배추,100102,여름배추,796.0,609000,765.075376884422,0.0,780.30303030303,750.0,765.151515151515,750.0,780.30303030303,2,746.894409937888,536.723163841808,0.0,0.0,2023
202308하순,340101,천안,1005,상추,100510,쫑상추,240.0,546670,2277.79166666666,4637.70833333333,1852.72727272727,1325.0,3195.0,1325.0,4792.5,11,3174.46428571428,3946.32352941176,3439.92366412213,1763.39113102505,2023
202308하순,340101,천안,1005,상추,100504,적포기,4.0,15980,3995.0,0.0,0.0,3995.0,3995.0,3995.0,3995.0,1,3140.27777777777,3081.81818181818,3250.0,0.0,2023
202308하순,340101,천안,1005,상추,100501,청상추,2716.0,13403770,4935.11413843888,6847.59765625,4814.20731707317,3550.53191489361,4572.88763066202,1250.0,11982.5,40,4353.71942086869,11236.2663755458,9387.15813168261,5338.62513333528,2023
202308하순,340101,천안,1005,상추,100511,꽃적상추,4516.0,27608660,6113.52081488042,8069.22897196261,6001.85319767441,4608.25991189427,5946.29629629629,0.0,13845.0,37,6278.39029768467,14554.7772567409,11940.4066073697,0.0,2023
202308하순,340101,천안,1005,상추,100502,적상추,144.0,851780,5915.13888888888,8255.0,6415.86956521739,4760.41666666666,5612.5,2187.5,8255.0,6,5991.75,12750.0,12145.202020202,5257.08927452742,2023
202308하순,340101,천안,1005,상추,100599,기타상추,5.0,40000,8000.0,0.0,0.0,8000.0,8000.0,8000.0,8000.0,1,0.0,0.0,8936.66666666666,6096.31595881595,2023
202308하순,340101,천안,1005,상추,100505,포기찹,1340.0,7227000,5393.28358208955,7171.53846153846,5748.02955665024,2593.28358208955,4625.0,2050.0,7610.0,24,5938.35078534031,4687.42603550295,9232.19696969697,6205.52456873481,2023
202308하순,340101,천안,1005,상추,100503,청포기,496.0,1560400,3145.96774193548,0.0,3525.0,2937.5,3231.25,2937.5,3525.0,2,0.0,3632.79411764705,0.0,0.0,2023
202308하순,340101,천안,1101,무,110199,기타무,89467.0,79349390,886.912381101411,998.953663506689,919.871851524524,803.18347509113,924.56973112023,536.5,2670.0,12,676.819811446023,493.466257668711,948.350859622767,0.0,2023
202308하순,340101,천안,1101,무,110108,무말랭이,22.0,66400,3018.18181818181,9450.0,0.0,2375.0,5912.5,2375.0,9450.0,2,2375.0,1943.54838709677,9450.0,0.0,2023
202308하순,340101,천안,1101,무,110102,여름무,40.0,12000,300.0,0.0,0.0,300.0,300.0,300.0,300.0,1,541.970802919708,359.615384615384,0.0,0.0,2023
