YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202307상순,110001,서울가락,1005,상추,100505,포기찹,239037.2,1928223600,8066.62561308449,12946.4042346849,7948.56193382057,4334.6366654371,6881.25,0.0,18075.0,322,3658.87343324844,3920.69449696548,13681.3518901951,4364.15996649421,2023
202307상순,110001,서울가락,1005,상추,100504,적포기,130367.7,712002400,5461.49391298611,11327.7036462373,4943.41611140101,1293.96058965102,4400.0,0.0,14475.0,137,2919.38557608308,2614.14814116315,8933.25320367993,3236.12711018373,2023
202307상순,110001,서울가락,1005,상추,100501,청상추,115784.5,876377700,7569.04162474251,11985.2386878833,7465.29868868382,3613.24284272245,7193.01075268817,0.0,15047.3214285714,217,4100.30436529789,4547.88461676384,15976.6437093651,4498.89101023749,2023
202307상순,110001,서울가락,1005,상추,100503,청포기,33224.0,246868700,7430.43281964844,10890.22446324,7642.13089005235,4256.63239719157,7440.17175572519,2752.97619047619,13931.0,58,3675.22398479618,4062.33061758622,14262.614557046,4023.89611270018,2023
202307상순,110001,서울가락,1005,상추,100599,기타상추,428.0,645300,1507.71028037383,6250.0,0.0,1175.75,3712.875,1175.75,6250.0,2,1389.57399103139,1449.23878205128,10037.7777777777,4201.00301098279,2023
202307상순,110001,서울가락,1005,상추,100510,쫑상추,20480.0,62467300,3050.1611328125,4934.42622950819,2974.95216704101,1677.29636048526,2560.89288961629,400.0,6549.33333333333,100,1804.00201244054,2298.43911693687,4670.65043352164,1751.30276828734,2023
202307상순,110001,서울가락,1101,무,110102,여름무,3403140.0,1246239700,366.20288909654,561.620631699118,371.062160241264,172.948558179973,324.059609455292,0.0,695.446623093681,261,490.0,0.0,668.025948892958,475.731095923918,2023
202307상순,110001,서울가락,1101,무,110105,저장무,228400.0,68745000,300.985113835376,458.837579617834,319.110794949315,198.936877076411,365.597014925373,190.977822580645,600.0,12,300.033532657174,562.699821327259,855.61415558126,611.30801528343,2023
202307상순,110001,서울가락,1101,무,110101,봄무,37620.0,11720800,311.557682083997,0.0,399.956140350877,246.421975992613,161.470588235294,0.0,421.389684813753,9,550.496600903256,411.269538988902,570.293340380549,554.950557650632,2023
202307상순,110001,서울가락,1101,무,110199,기타무,6437.5,38238600,5939.97669902912,18425.2450980392,4576.6011699415,228.723404255319,6476.15384615384,0.0,29211.7647058823,61,1089.2704456466,743.924172487843,1566.47995283018,611.395493992949,2023
202307상순,110001,서울가락,1201,양파,120105,중생양파,257545.5,251585500,976.858458020039,1315.31023203516,1036.08951644413,555.719115777931,908.333333333333,0.0,1469.44444444444,114,1037.41534145048,1062.37937180731,985.640449438202,515.942652046106,2023
202307상순,110001,서울가락,1201,양파,120102,만생양파,3627294.0,3717596300,1024.89522492524,1330.52932376279,1058.67488231998,622.503593675131,936.468428781204,0.0,1603.33333333333,460,1083.2933402678,994.147667518721,1140.84464444343,575.899481854489,2023
202307상순,110001,서울가락,1201,양파,120104,깐양파,26670.0,41028700,1538.38395200599,1804.0,1680.60200668896,1024.36011904761,1630.94555873925,230.0,1850.0,44,1666.18921975122,1788.61386138613,1715.8860453887,1018.57943685076,2023
202307상순,110001,서울가락,1201,양파,120101,양파(일반),6831.0,11385700,1666.76914068218,1933.33333333333,1758.46042120551,1428.27586206896,1700.0,0.0,1933.33333333333,13,1812.49767873723,1706.43162828612,1629.61968680089,0.0,2023
202307상순,110001,서울가락,1201,양파,120106,자주양파,81363.0,93610000,1150.52296498408,1460.5559825775,1165.90740435356,826.457451128255,1126.71794871794,0.0,1533.33333333333,64,1128.45304121906,929.067407277733,1068.59203214219,751.467158777642,2023
202307상순,110001,서울가락,1201,양파,120199,기타양파,124713.0,184439400,1478.91077914892,1803.33912517942,1522.22222222222,1158.42239591641,1400.0,571.977777777777,2400.0,34,1605.94784555275,1256.24328967146,1160.85137154702,722.218941911262,2023
202307상순,110001,서울가락,1201,양파,120198,양파(수입),819330.0,815179100,994.933787362845,1132.782369146,1001.04449914049,880.485695276114,1015.95883777239,823.571428571428,1195.83333333333,28,829.271525721811,982.592041504784,0.0,0.0,2023
202307상순,110001,서울가락,1202,대파,120201,대파(일반),2168638.0,2864931420,1321.07406584224,1878.77226707062,1318.22888034415,798.476762235208,1250.0,0.0,2530.0,359,1658.797595158,1263.81073888983,1475.16462016022,1197.15527583172,2023
202307상순,110001,서울가락,1209,마늘,120918,냉동마늘(수입),5800.0,12760000,2200.0,0.0,0.0,2200.0,2200.0,2200.0,2200.0,2,2200.0,2100.0,0.0,0.0,2023
202307상순,110001,서울가락,1209,마늘,120999,기타마늘,102.0,447600,4388.23529411764,0.0,4646.66666666666,4019.04761904761,4275.0,3333.33333333333,4800.0,4,3578.34710743801,0.0,4496.79411066255,3510.68646800986,2023
202307상순,110001,서울가락,1209,마늘,120941,깐마늘 한지,50.0,240000,4800.0,0.0,0.0,4800.0,4800.0,4800.0,4800.0,1,0.0,0.0,0.0,0.0,2023
202307상순,110001,서울가락,1209,마늘,120903,햇마늘 한지,17561.0,94255400,5367.3139342862,6727.21695482431,5698.7770616427,3607.99236224768,4356.12244897959,0.0,12500.0,67,4699.79387625079,4967.65873015873,3886.72623672623,3292.86619939695,2023
202307상순,110001,서울가락,1209,마늘,120923,햇마늘 남도,1340.0,6216400,4639.10447761194,8153.96825396825,4516.84698608964,2809.97732426303,4958.33333333333,1733.33333333333,12666.6666666666,18,4213.51019746741,2955.38389715142,3458.23949993577,0.0,2023
202307상순,110001,서울가락,1209,마늘,120907,마늘쫑,1873.8,4068400,2171.20290319137,3366.66666666666,2313.32997142376,796.875,2200.0,666.666666666666,3600.0,18,2538.02330498519,2928.60696517412,0.0,0.0,2023
202307상순,110001,서울가락,1209,마늘,120917,마늘쫑(수입),1240.0,3757500,3030.24193548387,0.0,3093.75,3000.0,3043.75,2125.0,3093.75,3,3046.875,0.0,0.0,0.0,2023
202307상순,110001,서울가락,1209,마늘,120943,깐마늘 남도,6780.0,35465000,5230.82595870206,5835.0,5283.91959798995,4777.77777777777,5358.33333333333,4368.05555555555,6500.0,11,4773.30367074527,4281.88131313131,8921.81347150259,0.0,2023
202307상순,110001,서울가락,1209,마늘,120942,깐마늘 대서,102769.5,575461200,5599.53293535533,6803.95047023499,5414.03310759969,5110.48879837067,6300.0,4851.85185185185,12000.0,43,5573.47653504673,5038.5308068093,7985.35037254223,0.0,2023
202307상순,110001,서울가락,1209,마늘,120908,육쪽마늘,13098.0,32541100,2484.43273782256,4771.04693140794,2584.85349195858,936.584440227704,2320.0,400.0,8661.53846153846,57,2713.98568761667,2208.75,0.0,0.0,2023
202307상순,110001,서울가락,1209,마늘,120922,햇마늘 대서,33482.0,69237000,2067.88722298548,3376.13279497532,2150.4686168702,957.758433079434,2106.15384615384,300.0,9002.58064516129,65,2197.99076236334,2759.630058615,3070.58997924696,0.0,2023
202307상순,110001,서울가락,1209,마늘,120901,저장형 한지,2588.0,10008700,3867.34930448222,5140.52419354838,4160.0668896321,2076.54941373534,3833.33333333333,0.0,8981.48148148148,35,3914.11904761904,2141.80602006688,2724.31410300488,2996.26993780151,2023
202307상순,110008,서울강서,501,감자,050199,기타감자,66332.0,78182500,1178.65434481095,1648.74371859296,1272.64492753623,641.794375836929,1150.93457943925,150.0,2050.0,186,1313.87770431862,1321.18283093053,1268.41731647117,811.490457208707,2023
202307상순,110008,서울강서,501,감자,050118,홍감자,2180.0,2104000,965.137614678899,1680.0,1098.55072463768,420.0,700.0,150.0,2350.0,21,1475.4854368932,0.0,520.070422535211,0.0,2023
202307상순,110008,서울강서,501,감자,050102,남작,100.0,95000,950.0,0.0,0.0,950.0,950.0,950.0,950.0,1,0.0,0.0,0.0,0.0,2023
202307상순,110008,서울강서,501,감자,050110,자주감자,21199.0,24728000,1166.47011651493,1676.73796791443,1171.42857142857,829.765370782668,1100.0,300.0,2162.5,51,1515.37717081563,1553.44224037339,757.709447415329,999.660314435465,2023
202307상순,110008,서울강서,501,감자,050101,수미,104023.6,106806000,1026.7477764661,1374.46280991735,1117.73255813953,482.467976396085,600.0,140.0,1600.0,131,1425.28189104741,1592.096756428,1037.11049345642,850.839719049005,2023
202307상순,110008,서울강서,601,사과,060140,미얀마,6842.0,16888500,2468.35720549546,3437.5,2760.43360433604,1872.15909090909,2322.23069105691,1857.91666666666,3437.5,4,2638.36633663366,3329.59239536156,2064.46168504151,2064.38599815534,2023
202307상순,110008,서울강서,601,사과,060141,선홍,40.0,65000,1625.0,0.0,2000.0,1500.0,1750.0,1500.0,2000.0,2,0.0,0.0,1050.0,0.0,2023
202307상순,110008,서울강서,601,사과,060103,후지,16355.0,69509000,4250.0152858453,6028.94736842105,4916.64835164835,2063.94984326018,4346.20421753607,1892.91882556131,6547.80219780219,14,3995.27753303964,4216.70363797693,2514.27194148936,2290.36401764296,2023
202307상순,110008,서울강서,601,사과,060199,기타사과,4240.0,13105000,3090.80188679245,4058.33333333333,3289.92805755395,1772.09302325581,2645.625,1500.0,4166.66666666666,20,2197.91153277476,4999.11137440758,1538.09831824062,0.0,2023
202307상순,110008,서울강서,601,사과,060104,아오리,570.0,1444500,2534.21052631578,0.0,2794.44444444444,1558.33333333333,2292.85714285714,1558.33333333333,2975.0,4,0.0,0.0,0.0,0.0,2023
202307상순,110008,서울강서,601,사과,060139,미시마,15210.0,75200400,4944.14201183431,5805.73770491803,4974.24807903402,4294.80874316939,4325.0,1900.0,5805.73770491803,13,4088.94220283533,3928.92461496892,2105.87002096436,0.0,2023
202307상순,110008,서울강서,602,배,060213,추황,1470.0,1545000,1051.02040816326,0.0,0.0,1051.02040816326,1051.02040816326,1051.02040816326,1051.02040816326,1,0.0,0.0,0.0,0.0,2023
202307상순,110008,서울강서,602,배,060210,수황,48.0,157500,3281.25,0.0,0.0,3281.25,3281.25,3281.25,3281.25,1,0.0,0.0,0.0,0.0,2023
202307상순,110008,서울강서,602,배,060201,신고,34745.0,81041500,2332.4651028925,3476.94704049844,2354.65174129353,1384.92401215805,2135.59853931302,966.666666666666,3616.19047619047,20,2525.02622377622,1811.57116592615,2358.39275608375,2718.41959600854,2023
202307상순,110008,서울강서,1001,배추,100199,기타배추,604824.0,178695340,295.45014748092,445.268145553609,291.490840979078,183.390081898497,253.963193998511,83.3333333333333,570.335335335335,60,446.335111153329,375.774866797493,616.810164507588,359.996752486015,2023
202307상순,110008,서울강서,1001,배추,100108,쌈배추,26681.0,21181300,793.87204377647,1301.4344262295,786.197663096397,356.025330601601,656.134686346863,125.0,1527.41228070175,28,1041.05333011583,1217.10998973657,1736.05092091007,1172.607371705,2023
202307상순,110008,서울강서,1005,상추,100510,쫑상추,3080.0,6523300,2117.95454545454,4121.71052631578,1987.67605633802,820.703125,2500.0,250.0,5750.0,36,1684.98036649214,1544.75409836065,4719.12251655629,1629.87299021575,2023
202307상순,110008,서울강서,1005,상추,100503,청포기,2288.0,2683000,1172.63986013986,3000.0,1263.28502415458,669.642857142857,1000.0,669.642857142857,3000.0,7,1456.46613832853,1626.11111111111,1715.42553191489,0.0,2023
202307상순,110008,서울강서,1005,상추,100504,적포기,3248.0,5231600,1610.71428571428,3264.0625,1386.34311512415,820.574162679425,1437.5,438.775510204081,3500.0,12,1426.70682730923,1434.55542725173,1899.90909090909,1742.66320205126,2023
202307상순,110008,서울강서,1005,상추,100599,기타상추,20192.0,157367100,7793.537044374,12019.245647969,9040.99826388888,4294.21562689279,7200.0,1400.0,12250.0,31,3921.38277770279,3810.98787828811,16045.1518907182,4329.83629600697,2023
202307상순,110008,서울강서,1005,상추,100501,청상추,15984.0,115997000,7257.06956956956,11473.1457800511,7428.165374677,3115.52690582959,7120.84694989106,2000.0,14504.716981132,76,3459.88029109072,3584.56174522789,11669.5973538059,3680.51686722331,2023
202307상순,110008,서울강서,1005,상추,100505,포기찹,24252.0,165671000,6831.23041398647,11799.635701275,6801.84217955957,3070.71328179901,6596.84684684684,2000.0,14250.0,75,3223.14994853025,3298.57894888243,13250.5747126436,4170.81593850834,2023
202307상순,110008,서울강서,1005,상추,100502,적상추,992.0,6549400,6602.21774193548,10140.4761904761,7013.88888888888,3726.40845070422,6833.33333333333,2975.0,12500.0,17,2754.15993537964,1810.56286549707,13522.4528301886,3756.39213977834,2023
202307상순,110008,서울강서,1101,무,110199,기타무,11950.0,2995500,250.669456066945,300.0,0.0,250.08467400508,250.085178875638,250.0,300.0,3,358.431945458972,376.245554931686,349.39446366782,0.0,2023
202307상순,110008,서울강서,1101,무,110101,봄무,78100.0,30586200,391.628681177976,420.960307298335,392.948113207547,366.025896414342,384.088690016055,0.0,422.5,10,560.175895388532,413.052220394736,534.748314478345,451.314277772171,2023
202307상순,110008,서울강서,1101,무,110103,고냉지무,139200.0,46544500,334.371408045977,412.79908675799,345.129409070087,245.747164776517,330.906862745098,188.977955911823,416.25,13,518.084412110837,410.530497494193,683.85,0.0,2023
202307상순,110008,서울강서,1101,무,110102,여름무,175720.0,60124600,342.161393125426,466.942053930005,353.369461874881,187.208520179372,321.17529880478,150.0,506.131840796019,25,0.0,0.0,600.985829959514,466.179187215382,2023
202307상순,110008,서울강서,1201,양파,120199,기타양파,129822.0,135468900,1043.49725008088,1293.04347826086,1089.83376892155,695.239761988099,1033.33333333333,666.666666666666,1293.04347826086,22,1177.54844691701,1169.92503825902,1096.18758972722,0.0,2023
202307상순,110008,서울강서,1201,양파,120106,자주양파,1135.0,1287000,1133.92070484581,1200.0,0.0,1133.33333333333,1166.66666666666,1133.33333333333,1200.0,2,1041.62717219589,762.481389578163,986.921675774134,631.289393048543,2023
202307상순,110008,서울강서,1201,양파,120101,양파(일반),135170.0,128110000,947.769475475327,1303.32355816226,955.685019993848,603.961864406779,983.333333333333,512.01923076923,1400.0,40,1293.29775430943,1091.8751821794,1201.03902407964,0.0,2023
202307상순,110008,서울강서,1201,양파,120103,저장양파,22050.0,27860000,1263.49206349206,0.0,1316.66666666666,1093.33333333333,1244.44444444444,1093.33333333333,1400.0,4,1212.12121212121,0.0,0.0,0.0,2023
202307상순,110008,서울강서,1202,대파,120201,대파(일반),216821.0,265273550,1223.46797588794,1558.14464665563,1222.03569650312,905.649820315698,1162.11453744493,0.0,1770.0,113,1582.50743328286,1213.92884634693,1444.2519364044,992.875681785898,2023
202307상순,110008,서울강서,1202,대파,120202,깐대파,80500.0,185150000,2300.0,0.0,2300.0,2300.0,2300.0,2300.0,2300.0,2,2300.0,2300.0,0.0,0.0,2023
202307상순,110008,서울강서,1209,마늘,120922,햇마늘 대서,4361.0,16731900,3836.71176335702,4956.16766467065,3743.7275985663,3145.81280788177,3662.80373831775,2500.0,6698.46153846153,23,2418.39653035935,2374.01935412314,2892.63157894736,0.0,2023
202307상순,110008,서울강서,1209,마늘,120908,육쪽마늘,1860.0,9332900,5017.68817204301,0.0,5525.16129032258,3495.2688172043,4250.30303030303,1420.0,6060.0,16,2417.92720923066,3882.60869565217,0.0,0.0,2023
202307상순,110008,서울강서,1209,마늘,120999,기타마늘,3906.0,19418700,4971.50537634408,6282.17948717948,5553.10218978102,2511.9914346895,5445.17857142857,1600.0,6500.0,30,4976.22789783889,2459.93376183058,7061.23867069486,3442.15920280797,2023
202307상순,110008,서울강서,1209,마늘,120943,깐마늘 남도,7003.4,45304050,6468.86512265471,7594.1707857508,6355.21176470588,5938.86075949367,6187.5,5930.0,8333.33333333333,33,6002.69807280513,5780.77764976958,8290.78125,0.0,2023
202307상순,110008,서울강서,1209,마늘,120917,마늘쫑(수입),832.0,3120000,3750.0,0.0,3750.0,3750.0,3750.0,3750.0,3750.0,7,3750.0,3474.57627118644,3750.0,0.0,2023
202307상순,110008,서울강서,1209,마늘,120907,마늘쫑,60.0,90000,1500.0,0.0,0.0,1500.0,1500.0,1500.0,1500.0,1,2798.70103092783,4952.61880474163,0.0,0.0,2023
202307상순,110008,서울강서,1209,마늘,120942,깐마늘 대서,20154.0,114531200,5682.80242135556,7055.78486554096,5837.46509398574,3917.43990384615,5415.0,2500.0,8000.0,57,5982.866395957,5423.16069097888,8160.28398129817,0.0,2023
202307상순,210001,부산엄궁,501,감자,050103,대지,170621.0,221162200,1296.21910550283,1754.8706377858,1397.71005269961,604.781179538724,750.0,80.0,3166.03174603174,139,1314.54307954787,1516.54038814911,1428.90783423299,882.044966759434,2023
202307상순,210001,부산엄궁,501,감자,050118,홍감자,220.0,324200,1473.63636363636,0.0,0.0,1473.63636363636,1100.0,620.0,1572.22222222222,5,1547.77777777777,1066.54891304347,875.333333333333,965.622144792876,2023
