YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202304상순,24400,양파,12키로,특,18966.125,21623.1,22580.3333333333,11329.875,14416.1898148148
202304상순,24400,양파,12키로,중,11892.75,11667.5,20263.6666666666,3104.125,7516.52314814814
202304상순,24400,양파,12키로,상,16586.875,16701.2,21537.8888888888,7760.375,11340.4583333333
202304상순,24450,양파 수입,1키로,하,1714.875,1467.2,1451.0,0.0,0.0
202304상순,24450,양파 수입,1키로,특,1829.375,1700.4,1685.22222222222,0.0,0.0
202304상순,24450,양파 수입,1키로,중,1761.875,1570.0,1582.33333333333,0.0,0.0
202304상순,24450,양파 수입,1키로,상,1800.5,1646.8,1643.77777777777,0.0,0.0
202304상순,24408,양파(햇),15키로,특,23650.75,21711.3,28395.0,12222.25,0.0
202304상순,24408,양파(햇),15키로,하,14850.0,13078.8,23245.0,3811.25,0.0
202304상순,24408,양파(햇),15키로,중,21257.0,16500.1,25790.7777777777,5807.125,0.0
202304상순,24408,양파(햇),15키로,상,22585.0,18429.3,27454.1111111111,8281.875,0.0
202304상순,24408,양파(햇),12키로,하,7372.625,10307.4285714285,17995.0,2957.625,0.0
202304상순,24408,양파(햇),12키로,특,19214.625,21012.0,21257.2222222222,11300.125,0.0
202304상순,24408,양파(햇),12키로,상,16880.375,19371.7142857142,20299.6666666666,9524.25,0.0
202304상순,24408,양파(햇),12키로,중,13010.375,15537.8571428571,19745.8888888888,6256.5,0.0
202304상순,21109,얼갈이배추,4키로상자,상,6784.125,8133.8,10679.4444444444,6497.875,5337.56018518518
202304상순,21109,얼갈이배추,4키로상자,중,5601.25,6924.3,9023.22222222222,5307.375,4487.77314814814
202304상순,21109,얼갈이배추,4키로상자,하,4305.375,5309.6,7317.44444444444,4194.375,3706.61574074074
202304상순,21109,얼갈이배추,8키로상자,상,12569.25,15103.2,19302.8888888888,8031.375,0.0
202304상순,21109,얼갈이배추,8키로상자,중,11163.25,13941.4,17715.5555555555,7074.0,0.0
202304상순,21109,얼갈이배추,8키로상자,하,9407.0,12039.0,14278.4444444444,6049.125,0.0
202304상순,23106,열무,1.5키로단,상,1675.5,2665.3,3535.11111111111,4122.875,1872.71759259259
202304상순,23106,열무,1.5키로단,중,1399.125,2259.8,2614.77777777777,3656.375,1550.66666666666
202304상순,23106,열무,4키로상자,하,3701.0,4270.7,5494.33333333333,7401.375,3290.88888888888
202304상순,23106,열무,4키로상자,상,9093.125,10367.8,13486.4444444444,12694.625,7866.25925925926
202304상순,23106,열무,4키로상자,중,6063.875,6795.3,8082.55555555555,9861.0,5358.85185185185
202304상순,23106,열무,1.5키로단,하,1120.5,1791.9,1692.55555555555,3084.875,1272.81481481481
202304상순,24206,오이맛고추,3.6키로상자,상,19348.25,18408.5,31334.0,16511.5,13330.6851851851
202304상순,24206,오이맛고추,3.6키로상자,중,18324.625,17228.3,30031.7777777777,15416.75,12407.449074074
202304상순,24206,오이맛고추,3.6키로상자,특,20014.0,19614.4,32004.3333333333,17252.0,14020.75
202304상순,24206,오이맛고추,3.6키로상자,하,17241.125,15933.0,28051.5555555555,14233.125,11668.0277777777
202304상순,24206,오이맛고추,10키로상자,상,49563.5,35955.3,70874.1111111111,38991.125,28363.6944444444
202304상순,24206,오이맛고추,10키로상자,중,39025.75,30950.2,60594.6666666666,30580.875,23522.2916666666
202304상순,24206,오이맛고추,10키로상자,특,55004.5,40121.6,79996.7777777777,43501.375,33091.6388888888
202304상순,24206,오이맛고추,10키로상자,하,22649.375,22466.4,44168.5555555555,18837.875,14288.4583333333
202304상순,24406,자주양파,1키로,상,983.75,1457.5,1389.55555555555,914.0,858.555555555555
202304상순,24406,자주양파,1키로,중,925.25,1291.6,1185.44444444444,622.75,616.796296296296
202304상순,24406,자주양파,1키로,특,1095.75,1481.4,1498.77777777777,1053.25,1034.12962962962
202304상순,24406,자주양파,1키로,하,716.25,1072.4,930.444444444444,410.375,454.050925925925
202304상순,24406,자주양파,20키로,상,19621.0,29135.6,27840.8888888888,18291.5,17166.5925925925
202304상순,24406,자주양파,12키로,하,8541.375,0.0,5267.0,0.0,0.0
202304상순,24406,자주양파,20키로,특,21543.75,29626.6,30051.4444444444,21066.75,20681.4259259259
202304상순,24406,자주양파,20키로,하,14305.5,21329.1,18581.4444444444,8213.375,9090.8287037037
202304상순,24406,자주양파,12키로,상,11775.375,0.0,10918.7142857142,0.0,0.0
202304상순,24406,자주양파,12키로,중,11049.5,0.0,7680.28571428571,0.0,0.0
202304상순,24406,자주양파,12키로,특,12091.25,0.0,12726.8571428571,0.0,0.0
202304상순,24406,자주양파,20키로,중,18510.875,25889.7,23737.0,12457.125,12325.3472222222
202304상순,24404,저장양파,12키로,상,11182.5,15252.9,21606.8888888888,5910.5,0.0
202304상순,24404,저장양파,12키로,중,9491.125,11013.8,20374.3333333333,1995.75,0.0
202304상순,24404,저장양파,12키로,특,13475.0,21315.1,22600.1111111111,10256.25,0.0
202304상순,24404,저장양파,12키로,하,7620.25,8181.9,18205.0,1098.375,0.0
202304상순,24404,저장양파,15키로,상,24617.125,23191.4,26631.8888888888,5751.25,0.0
202304상순,24404,저장양파,15키로,중,22329.25,20808.7,25261.7777777777,3692.5,0.0
202304상순,24404,저장양파,15키로,특,26712.5,25300.0,27853.3333333333,8071.625,0.0
202304상순,24404,저장양파,15키로,하,16107.75,16208.1,23872.4444444444,2205.75,0.0
202304상순,21403,적상추,4키로상자,상,13950.75,12249.8,24650.4444444444,19671.5,11245.6898148148
202304상순,21403,적상추,4키로상자,중,11321.875,10275.5,21784.4444444444,17351.375,9187.55555555555
202304상순,21403,적상추,4키로상자,하,8627.875,8210.0,18256.2222222222,15068.625,7340.62962962963
202304상순,21405,적포기,4키로상자,상,10342.625,12017.4,23538.1111111111,14253.125,7993.93518518518
202304상순,21405,적포기,4키로상자,하,5073.125,5909.3,16408.3333333333,9287.5,4546.88888888889
202304상순,21405,적포기,4키로상자,중,7505.125,9692.7,20406.1111111111,12354.25,6420.21296296296
202304상순,24401,조생양파,12키로,상,16880.375,19371.7142857142,0.0,9050.5,0.0
202304상순,24401,조생양파,12키로,특,19214.625,21012.0,0.0,9932.0,0.0
202304상순,24401,조생양파,12키로,중,13010.375,15537.8571428571,0.0,7094.0,0.0
202304상순,24401,조생양파,15키로,상,22585.0,18429.3,0.0,8465.25,0.0
202304상순,24401,조생양파,12키로,하,7372.625,10307.4285714285,0.0,4843.25,0.0
202304상순,24401,조생양파,15키로,중,21257.0,16500.1,0.0,6508.5,0.0
202304상순,24401,조생양파,15키로,특,23650.75,21711.3,0.0,12367.5,0.0
202304상순,24401,조생양파,15키로,하,14850.0,13078.8,0.0,5480.0,0.0
202304상순,24503,쪽파,10키로상자,특,29677.25,27940.0,38930.5555555555,26610.875,25112.6388888888
202304상순,24503,쪽파,10키로상자,하,14475.0,11960.6,19397.3333333333,10678.625,10531.8379629629
202304상순,24503,쪽파,10키로상자,중,20724.25,16547.5,27007.8888888888,16000.125,15707.8935185185
202304상순,24503,쪽파,10키로상자,상,25830.75,21941.2,33555.7777777777,21672.875,20428.0231481481
202304상순,21409,쫑상추,4키로상자,중,7873.5,11943.7,18573.8888888888,14701.75,7543.73148148148
202304상순,21409,쫑상추,4키로상자,하,5075.375,7238.5,13092.7777777777,9693.625,5017.36111111111
202304상순,21409,쫑상추,4키로상자,상,10601.25,14997.8,21669.0,19812.375,10240.4629629629
202304상순,21404,청상추,4키로상자,중,10967.625,10224.4,20799.0,18532.0,9472.62962962963
202304상순,21404,청상추,4키로상자,상,14099.5,12705.0,23954.2222222222,23083.625,11883.2222222222
202304상순,21404,청상추,4키로상자,하,8372.875,8007.2,17024.4444444444,13642.5,7203.74074074074
202304상순,24201,풋고추,10키로상자,중,43412.625,29943.6,66985.5555555555,47848.25,26679.6805555555
202304상순,24201,풋고추,10키로상자,하,17258.875,17302.8,44239.8888888888,21002.625,15414.3981481481
202304상순,24201,풋고추,10키로상자,특,87095.5,59010.4,116506.0,84374.125,54560.2314814814
202304상순,24201,풋고추,10키로상자,상,68461.75,42791.0,95370.7777777777,71784.5,42106.3796296296
202304상순,24205,풋고추 녹광,10키로상자,하,17332.75,17351.3,44321.4444444444,21602.75,0.0
202304상순,24205,풋고추 녹광,10키로상자,중,44123.0,29987.4,67065.0,47241.25,0.0
202304상순,24205,풋고추 녹광,10키로상자,상,68804.75,42464.2,95169.7777777777,69881.0,0.0
202304상순,24205,풋고추 녹광,10키로상자,특,87195.25,58669.3,116526.111111111,82453.75,0.0
202304상순,24203,풋고추 청양,10키로상자,중,36171.375,46077.2,123977.444444444,29376.25,31498.3796296296
202304상순,24203,풋고추 청양,10키로상자,상,39673.125,49133.3,128524.555555555,33985.0,34801.9629629629
202304상순,24203,풋고추 청양,10키로상자,특,43850.375,54135.7,133094.444444444,38198.125,38735.2361111111
202304상순,24203,풋고추 청양,10키로상자,하,31233.0,41340.9,116489.444444444,22182.625,26910.5
202304상순,24210,홍고추,10키로상자,상,207382.0,212736.8,150925.0,130186.875,129605.532407407
202304상순,24210,홍고추,10키로상자,중,187181.875,163193.7,103089.111111111,114495.625,107459.106481481
202304상순,24210,홍고추,10키로상자,특,217221.5,228849.0,166959.888888888,139119.375,139486.953703703
202304상순,24210,홍고추,10키로상자,하,132736.75,90838.4,48111.6666666666,68916.75,61376.4212962962
202304중순,15200,감자,20키로상자,중,66063.5555555555,63078.5,42736.5,42777.0,0.0
202304중순,15200,감자,20키로상자,상,79135.7777777777,81718.75,77892.375,62214.1111111111,0.0
202304중순,15200,감자,20키로상자,하,38027.8888888888,36327.125,22812.125,22252.2222222222,0.0
202304중순,15200,감자,20키로상자,특,82893.3333333333,88100.875,100161.375,72101.8888888888,0.0
202304중순,15207,감자 두백,20키로상자,상,58512.2222222222,58855.5,41647.875,48244.1111111111,0.0
202304중순,15207,감자 두백,20키로상자,하,33643.1111111111,35442.0,27651.5,21430.8888888888,0.0
202304중순,15207,감자 두백,20키로상자,특,64284.1111111111,64308.25,46470.0,52285.8888888888,0.0
202304중순,15207,감자 두백,20키로상자,중,50353.1111111111,50851.875,37333.75,37866.8888888888,0.0
202304중순,15205,감자 수미,20키로상자,특,82068.7777777777,87072.75,88065.5,71620.1111111111,62647.1712962963
202304중순,15205,감자 수미,20키로상자,하,35634.0,32482.25,21294.75,20961.5555555555,15076.8101851851
202304중순,15205,감자 수미,20키로상자,중,64738.0,61828.25,41714.25,41100.6666666666,32776.5416666666
202304중순,15209,감자 수미(저장),20키로상자,상,53178.2222222222,47723.375,37585.875,42947.2222222222,0.0
202304중순,15209,감자 수미(저장),20키로상자,하,23320.6666666666,19667.75,13356.625,16809.7777777777,0.0
202304중순,15209,감자 수미(저장),20키로상자,특,62265.7777777777,55528.125,43139.5,52224.0,0.0
202304중순,15209,감자 수미(저장),20키로상자,중,39443.0,34184.375,23267.625,28784.5555555555,0.0
202304중순,15208,감자 수미(햇),20키로상자,특,82135.6666666666,87202.375,90505.375,71930.7777777777,0.0
202304중순,15208,감자 수미(햇),20키로상자,하,44547.4444444444,47622.5,28956.125,24594.2222222222,0.0
202304중순,15208,감자 수미(햇),20키로상자,중,68893.6666666666,71589.75,60039.625,46351.0,0.0
202304중순,15208,감자 수미(햇),20키로상자,상,79725.4444444444,82550.75,78361.125,65823.2222222222,0.0
202304중순,24505,깐쪽파,10키로상자,특,47387.6666666666,44467.375,40129.0,48339.5555555555,45778.5972222222
202304중순,24505,깐쪽파,10키로상자,하,23845.6666666666,23171.75,18923.25,22528.5555555555,22627.1759259259
202304중순,24505,깐쪽파,10키로상자,중,31380.0,30602.0,25851.75,31873.7777777777,30181.1805555555
202304중순,24505,깐쪽파,10키로상자,상,38977.6666666666,37384.5,32290.875,40064.0,37963.8472222222
202304중순,24202,꽈리고추,4키로상자,상,28291.0,33794.5,23953.0,18889.2222222222,18435.037037037
202304중순,24202,꽈리고추,4키로상자,중,23931.1111111111,28626.875,19808.625,15061.0,15216.5185185185
202304중순,24202,꽈리고추,4키로상자,특,38625.3333333333,42752.0,30894.375,29557.2222222222,27018.3981481481
202304중순,24202,꽈리고추,4키로상자,하,20847.2222222222,24648.25,16822.25,12294.0,12411.8148148148
202304중순,24501,대파(일반),1키로단,하,679.0,869.25,1251.625,775.444444444444,682.412037037037
202304중순,24501,대파(일반),10키로묶음,중,8965.44444444444,11338.125,15800.25,0.0,0.0
202304중순,24501,대파(일반),1키로단,중,892.888888888888,1130.625,1574.875,947.555555555555,811.453703703703
202304중순,24501,대파(일반),1키로단,특,1352.44444444444,1682.375,2363.75,1419.88888888888,1145.76851851851
202304중순,24501,대파(일반),10키로묶음,상,11273.7777777777,14141.625,19446.125,0.0,0.0
202304중순,24501,대파(일반),10키로묶음,하,6823.66666666666,8704.75,12550.0,0.0,0.0
202304중순,24501,대파(일반),10키로묶음,특,13496.7777777777,16736.625,23651.25,0.0,0.0
202304중순,24209,롱그린고추,10키로상자,특,63270.5555555555,62887.25,70583.5,51045.8888888888,0.0
202304중순,24209,롱그린고추,10키로상자,중,43260.0,42466.625,56573.625,39237.2222222222,0.0
202304중순,24209,롱그린고추,10키로상자,하,21357.1111111111,19547.75,36222.875,20805.5555555555,0.0
202304중순,24209,롱그린고추,10키로상자,상,55718.4444444444,55201.875,64261.25,45645.4444444444,0.0
202304중순,23100,무,20키로상자,중,10848.8888888888,11417.75,9473.875,7421.33333333333,7618.92129629629
202304중순,23100,무,20키로상자,특,16787.8888888888,15993.125,13528.75,11379.4444444444,10765.5648148148
202304중순,23100,무,20키로상자,하,8329.66666666666,8684.25,6865.0,5608.88888888888,6080.09259259259
202304중순,41201,배 신고,15키로상자,하,17451.3333333333,13696.75,15317.5,23467.2222222222,21599.2638888888
202304중순,41201,배 신고,15키로상자,특,45635.3333333333,43914.625,46966.75,66781.4444444444,59527.9444444444
202304중순,41201,배 신고,15키로상자,상,35159.3333333333,32634.375,31427.0,50805.1111111111,44870.2314814814
202304중순,41201,배 신고,5키로상자,하,9000.0,0.0,8230.625,0.0,0.0
202304중순,41201,배 신고,5키로상자,특,9000.0,0.0,9375.0,0.0,0.0
202304중순,41201,배 신고,5키로상자,중,9000.0,0.0,9224.875,0.0,0.0
202304중순,41201,배 신고,5키로상자,상,9000.0,0.0,9375.0,0.0,0.0
202304중순,41201,배 신고,15키로상자,중,26930.4444444444,23996.75,23395.875,36571.5555555555,31985.2361111111
202304중순,21100,배추,10키로망대,특,11582.5555555555,11449.125,8325.625,11810.8888888888,9875.87962962963
202304중순,21100,배추,10키로망대,중,6349.88888888888,7418.875,5138.375,8551.77777777777,5870.1574074074
202304중순,21100,배추,10키로망대,하,4407.55555555555,5751.0,3308.625,5781.77777777777,3490.33333333333
202304중순,41129,사과 로얄부사,10키로상자,하,25758.2222222222,29092.5,18906.625,18855.4444444444,17559.4675925925
202304중순,41129,사과 로얄부사,10키로상자,특,51741.3333333333,46370.0,45494.375,54389.7777777777,47239.8055555555
202304중순,41129,사과 로얄부사,10키로상자,중,36385.7777777777,36456.0,30918.75,27911.2222222222,26121.9074074074
202304중순,41129,사과 로얄부사,10키로상자,상,45131.6666666666,41891.125,39818.0,38797.8888888888,35473.8425925925
202304중순,41130,사과 미시마,10키로상자,하,16578.5555555555,16307.0,14224.375,14271.1111111111,14460.949074074
202304중순,41130,사과 미시마,10키로상자,특,57759.8888888888,58415.5,55018.0,49582.4444444444,46868.1805555555
202304중순,41130,사과 미시마,10키로상자,중,28066.6666666666,26873.875,24699.625,22456.0,22959.3379629629
202304중순,41130,사과 미시마,10키로상자,상,40722.1111111111,40148.75,38873.125,32691.4444444444,32972.5555555555
202304중순,41139,사과 미야비,10키로상자,하,23245.0,24930.0,21132.125,18980.8888888888,0.0
202304중순,41139,사과 미야비,10키로상자,상,43956.7777777777,44870.75,41391.0,40826.7777777777,0.0
202304중순,41139,사과 미야비,10키로상자,특,56239.1111111111,58024.625,57586.125,65438.6666666666,0.0
202304중순,41139,사과 미야비,10키로상자,중,35209.3333333333,35688.625,30729.375,29058.3333333333,0.0
202304중순,41131,사과 미얀마,10키로상자,상,40540.8888888888,36714.375,35345.875,28573.1111111111,29532.662037037
202304중순,41131,사과 미얀마,10키로상자,중,28777.5555555555,26454.625,25615.5,18991.7777777777,23213.2685185185
202304중순,41131,사과 미얀마,10키로상자,특,48721.8888888888,43334.125,44105.25,41610.7777777777,38853.9861111111
202304중순,41131,사과 미얀마,10키로상자,하,16777.8888888888,15403.25,13779.5,10549.3333333333,14602.8148148148
202304중순,41105,사과 부사,10키로상자,특,48939.3333333333,45711.875,42975.25,45493.2222222222,41326.9768518518
202304중순,41105,사과 부사,10키로상자,중,29104.7777777777,27101.5,23213.0,16831.1111111111,18213.6898148148
