YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202402하순,1000000000,*전국농협공판장,501,감자,50110,자주감자,12,상,240.0,246000,1025.0,1025.0,1025.0,1025.0,1,0.0,0.0,1300.0,0.0,2024
202402하순,1000000000,*전국농협공판장,501,감자,50110,자주감자,13,보통,300.0,172500,575.0,575.0,575.0,575.0,1,0.0,0.0,0.0,0.0,2024
202402하순,1000000000,*전국농협공판장,501,감자,50113,두백,11,특,800.0,758800,948.5,948.5,948.5,948.5,1,651.403508771929,0.0,0.0,0.0,2024
202402하순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,10,.,33.0,35000,1060.60606060606,2000.0,1000.0,3000.0,2,0.0,3000.0,1287.71929824561,0.0,2024
202402하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,10,.,3460.0,3132900,905.462427745664,730.166666666666,317.142857142857,1105.53191489361,7,813.129339477726,782.293979001499,1655.68787214039,1023.77638273695,2024
202402하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,11,특,34532.0,64180495,1858.58030232827,1829.64205289672,1434.66849315068,2194.81472684085,8,2087.61706985499,2048.28260199529,2344.26543378283,1821.65337302556,2024
202402하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,12,상,1680.0,1498700,892.083333333333,990.0,340.0,1050.0,7,833.932687874596,795.392156862745,1190.40404040404,1183.60969747653,2024
202402하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,13,보통,2786.0,1645500,590.631730078966,529.272727272727,327.5,788.571428571428,7,553.312548713951,494.963715529753,1057.43243243243,569.525974025973,2024
202402하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,15,5등,20.0,18000,900.0,900.0,900.0,900.0,1,0.0,0.0,0.0,0.0,2024
202402하순,1000000000,*전국농협공판장,501,감자,50101,수미,11,특,2590.0,4046200,1562.23938223938,1537.22222222222,1443.40909090909,2242.85714285714,7,1906.5234375,1571.01423487544,1593.16713091922,1370.91620658249,2024
202402하순,1000000000,*전국농협공판장,601,사과,60103,후지,13,보통,750.0,3844100,5125.46666666666,3450.0,2380.0,6239.58333333333,5,4893.75,4279.29629629629,2683.78378378378,2250.00062803762,2024
202402하순,1000000000,*전국농협공판장,601,사과,60103,후지,15,5등,2630.0,9382000,3567.30038022813,3634.89583333333,2312.85714285714,4694.11764705882,8,5619.0909090909,6253.03468208092,1550.85106382978,1573.5382826203,2024
202402하순,1000000000,*전국농협공판장,601,사과,60103,후지,16,6등,10.0,38000,3800.0,3800.0,3800.0,3800.0,1,3700.0,0.0,0.0,0.0,2024
202402하순,1000000000,*전국농협공판장,601,사과,60103,후지,19,등외,2660.0,6942200,2609.84962406015,2520.99686028257,2138.27586206896,3166.66666666666,8,3921.66666666666,2530.01956947162,1337.22326454033,1270.46584418611,2024
202402하순,1000000000,*전국농협공판장,601,사과,60139,미시마,11,특,2750.0,18332200,6666.25454545454,7147.39583333333,4526.41509433962,9344.48275862069,5,9503.5294117647,6444.66603355492,2300.23423423423,2160.24601359084,2024
202402하순,1000000000,*전국농협공판장,601,사과,60139,미시마,12,상,80.0,499300,6241.25,6435.0,5660.0,7210.0,2,6502.0,3559.1011235955,1230.07692307692,1249.08494673893,2024
202402하순,1000000000,*전국농협공판장,601,사과,60139,미시마,19,등외,20.0,71000,3550.0,3550.0,3550.0,3550.0,1,0.0,2427.83783783783,0.0,0.0,2024
202402하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,10,.,497.0,1820330,3662.63581488933,3605.44628196106,3293.10344827586,3917.78911564625,2,2200.13888888888,2388.52019785655,1120.54545454545,1183.55142318664,2024
202402하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,11,특,21220.0,141577300,6671.88030160226,6338.69107441971,4563.09523809523,7380.51724137931,8,6789.66292134831,7002.02970006456,2794.52915345206,2391.78894604025,2024
202402하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,12,상,10370.0,43628100,4207.14561234329,3417.77777777777,2636.53061224489,4705.96182085168,7,4336.84684684684,4947.9825309491,1531.52356594811,1471.85630245872,2024
202402하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,13,보통,5152.0,24954240,4843.60248447205,6174.75687103594,2750.36036036036,6890.1923076923,3,3726.57894736842,5818.96,1004.86450025202,1644.33826308978,2024
202402하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,14,4등,6768.0,39057860,5770.96040189125,5561.21226874391,3675.95238095238,6548.4375,3,3924.765625,5727.65483523252,1736.64588528678,2110.25822438852,2024
202402하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,15,5등,10788.0,42819490,3969.17779013718,3719.77780734433,3380.0,4578.70113493064,3,2739.5356167262,3444.27557261617,2572.47663551401,2132.89761724341,2024
202402하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,16,6등,590.0,4376800,7418.30508474576,7354.48135198135,6816.53846153846,7892.42424242424,2,4900.0,5929.02646239554,2717.08588957055,2150.84465141491,2024
202402하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,17,7등,300.0,2048900,6829.66666666666,6805.89285714285,6449.28571428571,7162.5,2,5172.72727272727,5355.69531538177,2370.8064516129,0.0,2024
202402하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,18,8등,153.0,909700,5945.75163398692,5940.93321917808,5835.61643835616,6046.25,2,0.0,4683.25912733748,1841.83544303797,0.0,2024
202402하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,19,등외,650.0,1532500,2357.6923076923,2425.0,1520.0,2668.0,5,4573.33333333333,6395.65298507462,2179.60264900662,1672.59353836943,2024
202402하순,1000000000,*전국농협공판장,601,사과,60176,미야비,11,특,1820.0,11881500,6528.2967032967,6483.98809523809,4236.0,7084.90566037735,4,0.0,7554.74103585657,2636.36363636363,0.0,2024
202402하순,1000000000,*전국농협공판장,601,사과,60176,미야비,12,상,1450.0,6072000,4187.58620689655,4324.0931372549,3532.35294117647,5115.83333333333,2,0.0,4842.43346007604,2437.0,0.0,2024
202402하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,10,.,2565.0,12851100,5010.17543859649,5102.54545454545,2709.16666666666,5149.53271028037,3,5109.4017094017,8468.94081898422,969.620253164557,2139.09022547922,2024
202402하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,11,특,6700.0,45012650,6718.30597014925,6781.43617021276,6018.29268292682,7072.27564102564,8,6520.05263157894,8635.68136185072,2878.36629406706,2532.04132143971,2024
202402하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,12,상,490.0,2080900,4246.73469387755,4217.77777777777,3200.0,4800.0,5,0.0,5082.50704225352,1976.26198083067,1650.05028990651,2024
202402하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,13,보통,10.0,45000,4500.0,4500.0,4500.0,4500.0,1,5000.0,9128.7652173913,0.0,0.0,2024
202402하순,1000000000,*전국농협공판장,601,사과,60103,후지,10,.,3390.0,13428600,3961.23893805309,4019.5,2331.66666666666,5106.0,8,4761.95652173913,6688.58636596617,1751.64116828929,1750.15477952956,2024
202402하순,1000000000,*전국농협공판장,601,사과,60103,후지,11,특,51545.0,301405200,5847.41876030652,6072.50614510374,5280.05607476635,7079.3113772455,8,6096.63007683863,7594.43283903601,2748.44948136765,2501.01206339824,2024
202402하순,1000000000,*전국농협공판장,601,사과,60103,후지,12,상,16920.0,73761600,4359.43262411347,4297.00435203094,4007.42424242424,5168.02325581395,8,4773.94112060778,4723.18788392289,1876.30162412993,1714.44925247651,2024
202402하순,1000000000,*전국농협공판장,602,배,60201,신고,19,등외,1500.0,5963000,3975.33333333333,3617.77777777777,2326.66666666666,4430.76923076923,5,3629.29292929292,2865.44859201047,1181.60919540229,1674.40517379815,2024
202402하순,1000000000,*전국농협공판장,602,배,60204,금촌추,11,특,30.0,92000,3066.66666666666,3066.66666666666,3066.66666666666,3066.66666666666,1,0.0,1533.33333333333,0.0,0.0,2024
202402하순,1000000000,*전국농협공판장,602,배,60213,추황,11,특,105.0,385000,3666.66666666666,3846.66666666666,3426.66666666666,4266.66666666666,2,1533.33333333333,1631.57894736842,0.0,0.0,2024
202402하순,1000000000,*전국농협공판장,602,배,60299,기타배,11,특,795.0,5696350,7165.22012578616,7200.0,6990.0,7363.33333333333,3,6650.91156462585,4880.56221198156,3258.49710982658,3406.49903660886,2024
202402하순,1000000000,*전국농협공판장,602,배,60201,신고,10,.,765.0,2502000,3270.58823529411,2909.33333333333,2533.33333333333,3285.33333333333,2,2546.66666666666,5182.77930127304,1266.66666666666,0.0,2024
202402하순,1000000000,*전국농협공판장,602,배,60201,신고,11,특,42817.5,253039900,5909.73083435511,6155.64180046516,4979.70557308096,6537.30455635491,8,6311.65159128978,5064.4093803413,1876.41771742644,2703.48535871039,2024
202402하순,1000000000,*전국농협공판장,602,배,60201,신고,12,상,8505.0,41133200,4836.35508524397,4724.89000278473,3397.80590717299,5880.95238095238,8,4643.02600472813,3224.01190011705,1421.45440748703,1907.22087977688,2024
202402하순,1000000000,*전국농협공판장,602,배,60201,신고,15,5등,1680.0,7588500,4516.96428571428,4202.61437908496,3133.33333333333,5445.16129032258,6,4829.33333333333,3711.82701652089,1416.3440860215,1806.28404333699,2024
202402하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,10,.,8492.8,6149980,724.140448379804,781.959835484658,286.666666666666,4370.37037037037,6,736.659426036387,638.433009442999,407.172152334999,601.103449605387,2024
202402하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,11,특,11085.0,6082348,548.700766801984,499.183483643454,301.160541586073,850.0,6,540.396315142161,493.783344617467,585.995529530285,550.5605432911,2024
202402하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,12,상,2365.0,1052400,444.989429175475,510.60070671378,315.937149270482,5000.0,5,407.417974322396,462.751677852349,423.943661971831,0.0,2024
202402하순,1000000000,*전국농협공판장,1001,배추,100109,우거지,11,특,40.0,73125,1828.125,2140.0,1272.0,2628.5,3,2067.11111111111,1578.29268292682,2140.0,1806.01075268817,2024
202402하순,1000000000,*전국농협공판장,1001,배추,100109,우거지,10,.,7.3,15500,2123.28767123287,2123.28767123287,2123.28767123287,2123.28767123287,1,2191.03448275862,0.0,1587.0,0.0,2024
202402하순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,13,보통,20.0,20000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,950.0,0.0,2024
202402하순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,12,상,58.0,72740,1254.13793103448,1100.0,577.777777777777,2354.0,5,1181.6129032258,1153.11475409836,688.188368502316,649.39175411414,2024
202402하순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,11,특,11702.0,23055277,1970.19970945137,1975.91559953434,1664.74621212121,10300.0,9,1874.11820651865,2054.70106639146,1299.40538201955,1400.06220046302,2024
202402하순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,10,.,1435.0,2558700,1783.06620209059,1814.70588235294,1465.5737704918,2500.0,7,1895.82033686837,1914.14265831593,1063.80543633762,1278.58117183588,2024
202402하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,13,보통,516.0,230000,445.736434108527,342.361111111111,222.222222222222,462.5,2,336.95652173913,0.0,420.0,0.0,2024
202402하순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,10,.,1130.0,1396935,1236.22566371681,1219.5,1198.5,1272.0,3,1007.15876777251,877.379047619047,808.742447129909,0.0,2024
202402하순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,11,특,11330.0,11159805,984.978375992939,1127.5,854.810344827586,1240.5,7,749.4,759.426077849537,598.542699724517,729.515629802315,2024
202402하순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,11,특,1044.0,4471930,4283.45785440613,3477.67162698412,1900.77192982456,6137.38235294117,8,4309.03592814371,7098.48775055679,5441.60947712418,2321.15502459809,2024
202402하순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,10,.,83.0,169200,2038.55421686747,2483.33333333333,1125.0,3000.0,4,1292.85714285714,6041.66666666666,5140.25,3720.40204467246,2024
202402하순,1000000000,*전국농협공판장,1005,상추,100504,적포기,11,특,45.0,135600,3013.33333333333,3020.0,3000.0,3040.0,2,2597.8947368421,0.0,2632.0,0.0,2024
202402하순,1000000000,*전국농협공판장,1005,상추,100502,적상추,11,특,3506.0,12176160,3472.94922989161,3223.74232522796,1294.11764705882,4951.15537848605,8,3124.44665078104,5139.77683315621,4520.98402203856,1600.70404610182,2024
202402하순,1000000000,*전국농협공판장,1005,상추,100502,적상추,10,.,1862.0,4296700,2307.57250268528,1825.92377140729,1165.06849315068,4712.6213592233,8,1911.70825335892,5018.58365019011,4736.86513306269,1842.31921547366,2024
202402하순,1000000000,*전국농협공판장,1005,상추,100501,청상추,11,특,17891.0,42825493,2393.68917332737,2022.64477299016,1322.08300704776,3778.21083743842,8,2792.4290249766,4703.7743893556,4176.10588633288,2381.05630986741,2024
202402하순,1000000000,*전국농협공판장,1005,상추,100501,청상추,10,.,212.0,432300,2039.15094339622,2000.0,750.0,2928.94736842105,6,1327.05479452054,4373.49397590361,3047.5352112676,1166.88980189981,2024
202402하순,1000000000,*전국농협공판장,1005,상추,100509,상추순,10,.,120.0,97100,809.166666666666,900.0,427.777777777777,1925.0,7,1048.3606557377,1432.5,1484.42622950819,759.707078573901,2024
202402하순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,11,특,793.0,1303714,1644.02774274905,1776.41025641025,817.321428571428,2910.94666666666,9,1926.25856929955,4825.68852459016,2775.00628140703,1464.50878243516,2024
202402하순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,10,.,368.0,636200,1728.80434782608,1843.75,1170.0,2583.33333333333,8,2000.55555555555,3879.83744557329,4250.0,1481.37226016695,2024
202402하순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,11,특,80.0,271195,3389.9375,2675.0,2450.0,4413.75,3,0.0,500.0,2475.0,0.0,2024
202402하순,1000000000,*전국농협공판장,1101,무,110105,저장무,10,.,312.0,77000,246.794871794871,330.555555555555,194.444444444444,466.666666666666,2,0.0,127.777777777777,0.0,0.0,2024
202402하순,1000000000,*전국농협공판장,1101,무,110104,가을무,11,특,400.0,393500,983.75,983.75,983.75,983.75,1,0.0,0.0,643.7,0.0,2024
202402하순,1000000000,*전국농협공판장,1101,무,110199,기타무,19,등외,274.0,100000,364.963503649635,400.0,250.0,555.555555555555,3,0.0,0.0,0.0,0.0,2024
202402하순,1000000000,*전국농협공판장,1101,무,110199,기타무,14,4등,1200.0,345600,288.0,266.666666666666,240.0,293.333333333333,2,240.0,198.066666666666,321.923076923076,0.0,2024
202402하순,1000000000,*전국농협공판장,1101,무,110199,기타무,13,보통,4860.0,1341600,276.049382716049,312.333333333333,225.379310344827,441.896551724137,6,255.238095238095,305.138888888888,387.327554633133,242.120249959487,2024
202402하순,1000000000,*전국농협공판장,1101,무,110106,다발무,10,.,680.0,308000,452.941176470588,300.0,100.0,500.0,2,0.0,318.421052631578,0.0,0.0,2024
202402하순,1000000000,*전국농협공판장,1101,무,110199,기타무,11,특,137068.0,76438614,557.669288236495,550.574262094639,431.25,643.421698576337,8,484.147708676944,462.055288279127,531.681399476532,438.738253939952,2024
202402하순,1000000000,*전국농협공판장,1101,무,110199,기타무,10,.,13310.0,8288900,622.757325319308,568.661971830985,99.2462311557789,777.777777777777,7,572.840354090354,576.838328408611,597.529976019184,455.789920558132,2024
202402하순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,11,특,340.5,2544887,7473.97063142437,6910.92307692307,5968.68421052631,10066.6666666666,8,7790.20725388601,6176.16197183098,3250.5748116254,5791.48132169975,2024
202402하순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,10,.,12.4,45900,3701.6129032258,3428.57142857142,1000.0,4164.55696202531,3,4028.68686868686,6904.34782608695,3458.62068965517,3922.42136683596,2024
202402하순,1000000000,*전국농협공판장,1101,무,110199,기타무,12,상,18548.0,8720400,470.153116238947,546.013133208255,340.569620253164,615.0,7,346.484044055351,429.181376875551,448.85854968666,359.109999774581,2024
202402하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,14,4등,400.0,410000,1025.0,1200.0,450.0,1250.0,5,938.983050847457,515.0,1050.0,0.0,2024
202402하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,13,보통,803.0,881700,1098.00747198007,1233.16326530612,660.0,1330.0,6,943.626570915619,835.947877259352,946.889226100151,621.425481381754,2024
202402하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,15,5등,199.0,216800,1089.4472361809,1045.19047619047,900.0,1236.84210526315,4,360.0,465.95744680851,0.0,0.0,2024
202402하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,12,상,6045.0,5263740,870.759305210918,1000.0,466.692307692307,1229.79591836734,7,978.549848942598,797.102272727272,1396.43767123287,934.516872103489,2024
202402하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,11,특,58658.0,77254480,1317.03228886085,1332.33233729313,1041.67658730158,1401.7823275862,8,1284.77986080954,1185.21774672252,1690.12790346267,1211.94029106445,2024
202402하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,10,.,17342.6,23167400,1335.86659439761,1278.10578413238,1050.11135857461,1465.82914572864,8,1176.04207384243,1190.21613199632,1727.11775043936,1151.97817299523,2024
