YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202312상순,4018200719,군산원예농업협동조합,601,사과,60103,후지,11,특,9580.0,59290200,6188.95615866388,6563.88885496183,5153.54679802955,6818.01980198019,129,5107.18097447795,4976.94508009153,2834.70041322314,3073.75670210921,2023
202312상순,4018200719,군산원예농업협동조합,601,사과,60103,후지,13,보통,440.0,948000,2154.54545454545,1650.0,1600.0,3781.81818181818,5,2248.06451612903,2582.97297297297,710.0,0.0,2023
202312상순,4018200719,군산원예농업협동조합,601,사과,60103,후지,12,상,7940.0,33427200,4209.97481108312,4240.20833333333,3622.40259740259,5246.41025641025,124,4026.95287958115,4145.23523523523,1250.03533568904,1543.22542534352,2023
202312상순,4018200719,군산원예농업협동조합,602,배,60201,신고,12,상,480.0,1274900,2656.04166666666,2666.11111111111,2397.77777777777,2914.54545454545,15,2898.87005649717,2153.5632183908,1380.19047619047,0.0,2023
202312상순,4018200719,군산원예농업협동조합,602,배,60201,신고,11,특,4335.0,14229500,3282.46828143021,3299.43502824858,2970.66666666666,3706.66666666666,38,3413.69918699186,3026.70085470085,1756.44927536231,2082.01579391312,2023
202312상순,4018200719,군산원예농업협동조합,602,배,60220,감천,11,특,765.0,1595500,2085.62091503268,2085.62091503268,2085.62091503268,2085.62091503268,5,0.0,0.0,0.0,0.0,2023
202312상순,4018200719,군산원예농업협동조합,1001,배추,100199,기타배추,11,특,62.0,106361,1715.5,1736.95,1254.25,2243.5,4,1862.75308641975,1215.76297747306,0.0,0.0,2023
202312상순,4018200719,군산원예농업협동조합,1001,배추,100199,기타배추,10,.,46286.0,26474400,571.974247072548,601.085568326947,248.866498740554,720.33381712627,106,566.991817524947,571.036083970204,311.783551163532,0.0,2023
202312상순,4018200719,군산원예농업협동조합,1001,배추,100111,절임배추,11,특,3420.0,5301000,1550.0,1550.0,1550.0,1550.0,9,0.0,0.0,0.0,0.0,2023
202312상순,4018200719,군산원예농업협동조합,1001,배추,100104,월동배추,11,특,250.0,130500,522.0,522.0,522.0,522.0,2,0.0,0.0,0.0,0.0,2023
202312상순,4018200719,군산원예농업협동조합,1001,배추,100108,쌈배추,10,.,1096.0,1598800,1458.75912408759,1448.41269841269,1260.0,1787.5,15,1053.58649789029,1564.2670157068,692.582897033158,809.00050056144,2023
202312상순,4018200719,군산원예농업협동조합,1001,배추,100104,월동배추,10,.,7960.0,5617700,705.74120603015,705.74120603015,705.74120603015,705.74120603015,12,0.0,0.0,0.0,0.0,2023
202312상순,4018200719,군산원예농업협동조합,1001,배추,100109,우거지,11,특,7.0,14192,2027.42857142857,2026.5,2020.0,2033.0,2,2001.0,2513.57142857142,0.0,0.0,2023
202312상순,4018200719,군산원예농업협동조합,1001,배추,100108,쌈배추,11,특,176.0,326458,1854.875,2001.25,1644.375,2099.125,12,1812.91484716157,2436.17965367965,1212.83988764044,1336.71276047427,2023
202312상순,4018200719,군산원예농업협동조합,1001,배추,100111,절임배추,10,.,7360.0,11408000,1550.0,1550.0,1550.0,1550.0,25,1541.32553606237,0.0,1445.66563467492,0.0,2023
202312상순,4018200719,군산원예농업협동조합,1005,상추,100509,상추순,11,특,20.0,30600,1530.0,1530.0,1530.0,1530.0,2,0.0,0.0,0.0,0.0,2023
202312상순,4018200719,군산원예농업협동조합,1005,상추,100599,기타상추,10,.,120.0,193000,1608.33333333333,1500.0,1500.0,1825.0,3,1750.0,1366.24365482233,0.0,0.0,2023
202312상순,4018200719,군산원예농업협동조합,1005,상추,100599,기타상추,11,특,78.0,319001,4089.75641025641,4518.41666666666,3411.5,5373.25,14,5931.3,4307.34615384615,2707.30555555555,2771.78774928774,2023
202312상순,4018200719,군산원예농업협동조합,1005,상추,100502,적상추,10,.,1362.0,4564700,3351.4684287812,3444.05286343612,2480.3680981595,5120.71428571428,51,6222.55639097744,2839.90526939017,2514.37007874015,2535.96617884537,2023
202312상순,4018200719,군산원예농업협동조합,1005,상추,100501,청상추,11,특,12.0,36213,3017.75,3017.75,3017.75,3017.75,1,0.0,0.0,2163.75,2850.09784851164,2023
202312상순,4018200719,군산원예농업협동조합,1005,상추,100502,적상추,11,특,228.0,867900,3806.57894736842,3806.57894736842,3806.57894736842,3806.57894736842,9,0.0,0.0,0.0,0.0,2023
202312상순,4018200719,군산원예농업협동조합,1005,상추,100505,포기찹,10,.,44.5,90200,2026.96629213483,2170.66326530612,1050.0,2662.5,7,2138.98305084745,2179.80769230769,1950.0,1457.47126436781,2023
202312상순,4018200719,군산원예농업협동조합,1005,상추,100509,상추순,10,.,32.0,46300,1446.875,1325.0,800.0,2000.0,3,1610.71428571428,1337.5,687.5,0.0,2023
202312상순,4018200719,군산원예농업협동조합,1101,무,110105,저장무,10,.,1980.0,343800,173.636363636363,173.636363636363,173.636363636363,173.636363636363,2,66.6666666666666,60.0,141.826923076923,0.0,2023
202312상순,4018200719,군산원예농업협동조합,1101,무,110106,다발무,11,특,304.0,173100,569.407894736842,569.407894736842,569.407894736842,569.407894736842,2,0.0,0.0,0.0,0.0,2023
202312상순,4018200719,군산원예농업협동조합,1101,무,110108,무말랭이,11,특,12.0,121198,10099.8333333333,10104.0,10044.0,10105.0,3,8350.28358208955,9553.0,8065.73333333333,0.0,2023
202312상순,4018200719,군산원예농업협동조합,1101,무,110199,기타무,10,.,5220.0,2624600,502.7969348659,539.094650205761,338.888888888888,583.333333333333,17,460.999464094319,332.653061224489,502.563681183237,0.0,2023
202312상순,4018200719,군산원예농업협동조합,1101,무,110199,기타무,11,특,4300.0,1243601,289.20953488372,592.825053078556,284.407832898172,933.466666666666,10,396.582926829268,358.64842622004,1343.53333333333,0.0,2023
202312상순,4018200719,군산원예농업협동조합,1101,무,110106,다발무,10,.,9157.0,4532600,494.987441301736,516.776007497657,319.674225487064,983.333333333333,30,502.255685884073,421.878545411118,191.239479194109,395.055685793518,2023
202312상순,4018200719,군산원예농업협동조합,1201,양파,120199,기타양파,10,.,21518.0,26080400,1212.02714006877,1182.90571383598,1083.04207119741,1400.0,40,1139.74466227767,1292.32483287942,1416.80906999671,979.854480291428,2023
202312상순,4018200719,군산원예농업협동조합,1201,양파,120199,기타양파,11,특,147.0,310794,2114.24489795918,2694.4,1843.5,2755.0,7,1911.75294117647,2076.75,2604.49367088607,1517.21128389667,2023
202312상순,4018200719,군산원예농업협동조합,1201,양파,120104,깐양파,11,특,20.0,48860,2443.0,2443.0,2433.0,2453.0,2,2419.41666666666,2458.8679245283,2601.62,1710.93333333333,2023
202312상순,4018200719,군산원예농업협동조합,1202,대파,120201,대파(일반),10,.,13566.6,24169500,1781.54438105346,1781.54030918332,1516.51213257052,2117.30048205677,152,2171.60499901594,2107.17953384377,1306.84281768259,1105.75840988885,2023
202312상순,4018200719,군산원예농업협동조합,1209,마늘,120917,마늘쫑(수입),11,특,16.0,69056,4316.0,4328.75,4268.75,4342.5,4,4317.03947368421,4097.09349593495,4418.55212355212,3340.01854166666,2023
202312상순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,13,보통,8.0,50356,6294.5,6325.0,6264.0,6325.0,3,6210.91666666666,6409.83333333333,6934.7,0.0,2023
202312상순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,11,특,372.0,2764540,7431.55913978494,7233.0,7165.0,8000.0,26,6816.63215258855,3326.54590163934,8840.55882352941,0.0,2023
202312상순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,10,.,966.0,5675600,5875.36231884058,7444.44444444444,2750.0,8000.0,33,6024.97308934338,6292.21886792452,7955.37634408602,5666.10742146835,2023
202312상순,4018200719,군산원예농업협동조합,1209,마늘,120999,기타마늘,11,특,188.0,1148246,6107.6914893617,6123.0,6070.88888888888,6147.93333333333,32,5807.30172413793,5779.47878787878,6800.41212121212,5663.80394750177,2023
202312상순,4028210938,전주농협공판장,501,감자,50199,기타감자,10,.,60.0,14500,241.666666666666,200.0,150.0,350.0,3,0.0,444.0,0.0,0.0,2023
202312상순,4028210938,전주농협공판장,501,감자,50199,기타감자,11,특,5630.0,8473630,1505.08525754884,1562.57362637362,776.419354838709,2033.0,33,1585.12534818941,1421.81379310344,1969.05403566081,1782.53333793573,2023
202312상순,4028210938,전주농협공판장,601,사과,60103,후지,10,.,50.0,70000,1400.0,1400.0,1400.0,1400.0,1,0.0,2250.0,0.0,0.0,2023
202312상순,4028210938,전주농협공판장,601,사과,60103,후지,11,특,11000.0,81938400,7448.94545454545,7715.58068368413,5556.3125,8131.42857142857,224,6147.65127388535,6237.38922155688,3405.02728926622,3507.91224095232,2023
202312상순,4028210938,전주농협공판장,601,사과,60103,후지,12,상,4740.0,18378500,3877.32067510548,3847.15248009797,3223.5294117647,5115.625,63,3894.67265725288,4490.71186440678,1659.64968152866,1812.40468195441,2023
202312상순,4028210938,전주농협공판장,601,사과,60103,후지,15,5등,40.0,54000,1350.0,1400.0,1300.0,1500.0,2,2200.0,2604.7619047619,712.0,0.0,2023
202312상순,4028210938,전주농협공판장,602,배,60201,신고,12,상,435.0,1274400,2929.65517241379,2930.0,2614.81481481481,3283.33333333333,7,2424.39024390243,2219.04761904761,1054.16666666666,1411.72354172354,2023
202312상순,4028210938,전주농협공판장,602,배,60201,신고,11,특,2895.0,10706000,3698.10017271157,3509.0909090909,3118.12865497076,4757.57575757575,25,3004.21638822593,2888.8246628131,1643.29896907216,2038.09691971218,2023
202312상순,4028210938,전주농협공판장,1001,배추,100104,월동배추,13,보통,174.0,27500,158.045977011494,179.166666666666,150.0,208.333333333333,2,188.829787234042,150.0,0.0,0.0,2023
202312상순,4028210938,전주농협공판장,1001,배추,100108,쌈배추,11,특,1600.0,1325990,828.74375,1125.66666666666,712.389380530973,1872.5,13,877.539393939393,1280.19284853354,499.412162162162,653.9051232192,2023
202312상순,4028210938,전주농협공판장,1001,배추,100108,쌈배추,12,상,40.0,64200,1605.0,1605.0,1605.0,1605.0,1,1545.55555555555,853.676470588235,0.0,0.0,2023
202312상순,4028210938,전주농협공판장,1001,배추,100104,월동배추,12,상,6312.0,1912700,303.02598225602,212.618296529968,150.0,344.471947194719,14,320.076877587226,302.247191011235,147.964601769911,0.0,2023
202312상순,4028210938,전주농협공판장,1001,배추,100104,월동배추,11,특,78408.0,37987400,484.483726150392,439.624706888465,333.888344760039,564.694860813704,44,510.234329388036,569.873794779336,212.282897231702,0.0,2023
202312상순,4028210938,전주농협공판장,1001,배추,100109,우거지,11,특,12.0,25680,2140.0,2140.0,2140.0,2140.0,1,2140.0,0.0,2033.0,0.0,2023
202312상순,4028210938,전주농협공판장,1005,상추,100501,청상추,11,특,2436.0,7813800,3207.63546798029,3353.07896890343,2368.56617647058,3920.0,76,4677.69784172661,1979.53086966142,2104.14859002169,1698.1435383887,2023
202312상순,4028210938,전주농협공판장,1005,상추,100502,적상추,11,특,156.0,240600,1542.30769230769,1525.0,1000.0,2250.0,9,2594.3396226415,1140.10152284263,1393.29268292682,1145.44092121038,2023
202312상순,4028210938,전주농협공판장,1005,상추,100505,포기찹,11,특,48.1,177410,3688.35758835758,4280.0,370.37037037037,4413.75,8,5780.79545454545,4608.29545454545,4451.96428571428,4089.77777777777,2023
202312상순,4028210938,전주농협공판장,1005,상추,100599,기타상추,11,특,388.0,649010,1672.70618556701,1712.5,1318.57142857142,4012.5,20,2209.78827361563,1135.60903732809,1684.75,1753.69737006896,2023
202312상순,4028210938,전주농협공판장,1101,무,110106,다발무,11,특,11137.0,2551300,229.08323605998,272.296432570788,162.144354597184,357.81512605042,25,305.554795457654,291.826086956521,199.652717485674,246.054862995934,2023
202312상순,4028210938,전주농협공판장,1101,무,110106,다발무,12,상,2863.0,613000,214.111072301781,225.037593984962,114.285714285714,434.065934065934,16,315.119336569579,284.270967741935,185.90800319064,205.373664382842,2023
202312상순,4028210938,전주농협공판장,1101,무,110106,다발무,13,보통,595.0,69800,117.310924369747,94.5054945054945,71.4285714285714,300.0,8,250.175879396984,295.384615384615,170.422535211267,172.846619782742,2023
202312상순,4028210938,전주농협공판장,1101,무,110199,기타무,11,특,19100.0,7490300,392.162303664921,301.986754966887,214.556962025316,490.0,29,321.910846110164,343.744355469925,570.328922495274,507.475866906153,2023
202312상순,4028210938,전주농협공판장,1201,양파,120104,깐양파,11,특,20.0,47080,2354.0,2354.0,2354.0,2354.0,2,2354.0,1107.71428571428,1627.2,0.0,2023
202312상순,4028210938,전주농협공판장,1201,양파,120103,저장양파,11,특,43500.0,46200000,1062.06896551724,1100.0,1000.0,1200.0,2,1073.85405207187,1252.1472392638,1505.05200594353,0.0,2023
202312상순,4028210938,전주농협공판장,1201,양파,120198,양파(수입),11,특,15.0,18725,1248.33333333333,1248.33333333333,1248.33333333333,1248.33333333333,1,0.0,0.0,946.190476190476,0.0,2023
202312상순,4028210938,전주농협공판장,1201,양파,120199,기타양파,13,보통,126.0,98000,777.777777777777,777.777777777777,777.777777777777,777.777777777777,1,0.0,0.0,0.0,0.0,2023
202312상순,4028210938,전주농협공판장,1201,양파,120199,기타양파,12,상,468.0,442000,944.444444444444,944.444444444444,944.444444444444,944.444444444444,1,0.0,0.0,0.0,0.0,2023
202312상순,4028210938,전주농협공판장,1201,양파,120199,기타양파,11,특,41798.8,44032710,1053.44435725427,1202.49276389627,1005.65614434227,2675.0,17,1228.45211610437,1216.56274838823,2438.19672131147,1306.02554736318,2023
202312상순,4028210938,전주농협공판장,1202,대파,120201,대파(일반),11,특,10523.0,25455020,2418.98888149767,2418.17917072862,2357.6923076923,2633.28877005347,64,2563.29091199234,2561.61258347245,1425.6518089482,1350.76215045539,2023
202312상순,4028210938,전주농협공판장,1202,대파,120201,대파(일반),12,상,12.0,12000,1000.0,1000.0,1000.0,1000.0,1,1353.47222222222,0.0,250.0,0.0,2023
202312상순,4028210938,전주농협공판장,1209,마늘,120906,깐마늘,13,보통,255.0,1507405,5911.39215686274,5923.87946428571,5889.72727272727,5974.0,11,0.0,5760.89655172413,0.0,0.0,2023
202312상순,4028210938,전주농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,132.0,513600,3890.90909090909,4280.0,3424.0,4280.0,13,3368.77419354838,3713.72307692307,4620.10714285714,3842.19632447573,2023
202312상순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,11,특,492.0,3238526,6582.36991869918,5871.0,5513.21052631578,6966.54545454545,41,6512.61276595744,5448.0009699321,4746.3920540486,4633.05751873519,2023
202312상순,4028210938,전주농협공판장,1209,마늘,120906,깐마늘,11,특,8540.0,43773199,5125.66733021077,6962.32792816939,5000.0,7027.76923076923,38,6695.0,3598.66745088065,5013.44398340249,4903.77562209512,2023
202312상순,4028210938,전주농협공판장,1209,마늘,120906,깐마늘,10,.,3000.0,15000000,5000.0,5000.0,5000.0,5000.0,6,5000.0,0.0,0.0,0.0,2023
202312상순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,13,보통,134.0,795366,5935.5671641791,5935.1894637373,5933.60784313725,5936.77108433735,9,5840.16851441241,5710.77777777777,2337.30769230769,0.0,2023
202312상순,4058200313,김제원예농업협동조합공판장,501,감자,50121,돼지감자,10,.,60.0,48000,800.0,800.0,800.0,800.0,2,0.0,0.0,0.0,0.0,2023
202312상순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,10,.,20.0,20000,1000.0,1000.0,1000.0,1000.0,2,0.0,0.0,2150.0,1583.45562757327,2023
202312상순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,11,특,1280.0,1455000,1136.71875,1183.13953488372,1000.0,1250.0,11,1897.16981132075,1593.33333333333,2019.58762886597,1346.8265068265,2023
202312상순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,12,상,80.0,48000,600.0,600.0,600.0,600.0,1,0.0,0.0,0.0,0.0,2023
202312상순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,12,상,140.0,275000,1964.28571428571,1611.53846153846,1200.0,2023.07692307692,6,3350.0,4085.71428571428,1546.15384615384,0.0,2023
202312상순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,11,특,290.0,628000,2165.51724137931,1982.5,1500.0,2465.0,6,0.0,0.0,4152.54237288135,0.0,2023
202312상순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,10,.,1510.0,3203000,2121.19205298013,2183.80952380952,1300.0,3028.57142857142,38,3244.25531914893,3166.01941747572,1594.0119760479,2222.80358062163,2023
202312상순,4058200313,김제원예농업협동조합공판장,602,배,60299,기타배,10,.,740.0,2259000,3052.7027027027,3086.20689655172,2745.0,3260.0,11,2867.64705882352,2128.10457516339,1666.66666666666,0.0,2023
202312상순,4058200313,김제원예농업협동조합공판장,1001,배추,100103,김장(가을)배추,10,.,3404.0,2014100,591.68625146886,1100.0,400.0,1240.625,10,946.167883211678,0.0,0.0,0.0,2023
202312상순,4058200313,김제원예농업협동조합공판장,1001,배추,100103,김장(가을)배추,11,특,940.0,522000,555.31914893617,555.31914893617,555.31914893617,555.31914893617,2,350.0,0.0,0.0,0.0,2023
202312상순,4058200313,김제원예농업협동조합공판장,1001,배추,100103,김장(가을)배추,12,상,260.0,117000,450.0,450.0,450.0,450.0,3,200.0,0.0,0.0,0.0,2023
