YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202302하순,41105,사과 부사,10키로상자,특,36618.1428571428,41445.375,45268.8571428571,36316.0,35681.2619047619
202302하순,41105,사과 부사,10키로상자,상,29236.4285714285,28521.25,33323.7142857142,24195.1428571428,25534.613095238
202302하순,41105,사과 부사,10키로상자,중,20291.1428571428,17917.0,20615.4285714285,16100.2857142857,17240.2321428571
202302하순,21400,상추,4키로상자,하,11708.5714285714,11191.5,10871.7142857142,5541.0,0.0
202302하순,21400,상추,4키로상자,중,15129.8571428571,15000.875,17487.8571428571,7970.42857142857,0.0
202302하순,21400,상추,4키로상자,상,19010.5714285714,18463.875,23598.8571428571,11280.2857142857,0.0
202302하순,21408,상추 포기찹,4키로상자,중,14844.4285714285,14404.25,17382.0,7831.42857142857,7492.01785714285
202302하순,21408,상추 포기찹,4키로상자,상,17597.8571428571,17613.25,23264.1428571428,9913.14285714285,9713.75396825397
202302하순,21408,상추 포기찹,4키로상자,하,11755.2857142857,11100.75,10826.0,5940.42857142857,5558.10119047619
202302하순,21110,쌈배추,1키로상자,중,5332.57142857142,3331.375,4088.42857142857,2996.71428571428,0.0
202302하순,21110,쌈배추,1키로상자,특,6133.71428571428,4220.0,4774.71428571428,3578.57142857142,0.0
202302하순,21110,쌈배추,1키로상자,하,4640.71428571428,2802.25,3686.0,2700.71428571428,0.0
202302하순,21110,쌈배추,8키로상자,상,9386.14285714285,10220.0,10897.1428571428,16989.4285714285,12625.9126984126
202302하순,21110,쌈배추,8키로상자,중,6266.0,7888.875,9194.0,13613.1428571428,9582.26587301587
202302하순,21110,쌈배추,8키로상자,특,12723.1428571428,12644.125,12140.0,20257.1428571428,15338.1904761904
202302하순,21110,쌈배추,8키로상자,하,5072.71428571428,6038.25,6444.85714285714,11183.2857142857,6476.46428571428
202302하순,21110,쌈배추,1키로상자,상,5656.14285714285,3719.5,4412.85714285714,3283.85714285714,0.0
202302하순,21111,알배기배추,8키로상자,중,9474.42857142857,10820.5,10068.2857142857,17466.1428571428,10402.1984126984
202302하순,21111,알배기배추,8키로상자,상,15020.5714285714,14829.625,15197.7142857142,23646.8571428571,15937.7539682539
202302하순,21111,알배기배추,8키로상자,특,17949.7142857142,17486.375,17985.7142857142,30191.1428571428,21566.3234126984
202302하순,21111,알배기배추,8키로상자,하,5410.71428571428,6985.125,5979.0,12367.7142857142,5757.67658730158
202302하순,24400,양파,12키로,특,22075.2857142857,20794.25,18744.2857142857,7114.42857142857,15454.1607142857
202302하순,24400,양파,12키로,하,13682.5714285714,14471.0,12482.0,3211.14285714285,8340.85714285714
202302하순,24400,양파,15키로,상,24787.0,22590.625,21639.4285714285,5420.57142857142,14703.7797619047
202302하순,24400,양파,15키로,중,23623.4285714285,21211.625,19563.7142857142,4514.57142857142,13104.8928571428
202302하순,24400,양파,1키로,중,1524.28571428571,1421.625,1307.85714285714,310.142857142857,796.904761904762
202302하순,24400,양파,1키로,특,1820.71428571428,1698.125,1609.42857142857,577.857142857142,1263.25
202302하순,24400,양파,1키로,하,1153.42857142857,1115.875,1037.57142857142,240.0,622.196428571428
202302하순,24400,양파,20키로,상,24961.2857142857,23090.4,21175.1428571428,0.0,0.0
202302하순,24400,양파,20키로,중,23372.7142857142,21178.0,18808.1428571428,0.0,0.0
202302하순,24400,양파,20키로,특,30235.2857142857,29116.6,24626.7142857142,0.0,0.0
202302하순,24400,양파,20키로,하,21892.0,19582.6,17049.8571428571,0.0,0.0
202302하순,24400,양파,12키로,중,17839.4285714285,17399.875,16207.2857142857,4099.28571428571,9887.66071428571
202302하순,24400,양파,12키로,상,19474.5714285714,18633.125,17744.0,5353.14285714285,11547.6369047619
202302하순,24400,양파,15키로,하,19514.5714285714,17975.125,17587.2857142857,3530.14285714285,11002.1666666666
202302하순,24400,양파,15키로,특,25855.8571428571,23636.125,23277.5714285714,7840.14285714285,17299.625
202302하순,24450,양파 수입,1키로,중,1524.0,1249.5,1026.85714285714,0.0,0.0
202302하순,24450,양파 수입,1키로,특,1627.0,1350.0,1080.71428571428,0.0,0.0
202302하순,24450,양파 수입,1키로,하,1413.42857142857,1151.0,980.571428571428,0.0,0.0
202302하순,24450,양파 수입,1키로,상,1574.85714285714,1304.75,1058.14285714285,0.0,0.0
202302하순,24408,양파(햇),15키로,중,23396.0,21207.75,19209.5714285714,4340.28571428571,0.0
202302하순,24408,양파(햇),15키로,특,25666.7142857142,23411.125,23404.1428571428,6728.71428571428,0.0
202302하순,24408,양파(햇),15키로,상,24755.2857142857,22246.625,22204.2857142857,5595.85714285714,0.0
202302하순,24408,양파(햇),12키로,하,13301.7142857142,13672.3333333333,14100.0,3549.0,0.0
202302하순,24408,양파(햇),12키로,특,19937.1428571428,18288.1666666666,16600.0,5964.85714285714,0.0
202302하순,24408,양파(햇),12키로,중,16486.1428571428,16728.6666666666,15096.0,4019.0,0.0
202302하순,24408,양파(햇),15키로,하,20771.4285714285,19365.0,16969.8571428571,3243.28571428571,0.0
202302하순,24408,양파(햇),12키로,상,18492.0,17669.1666666666,16121.0,5174.42857142857,0.0
202302하순,21109,얼갈이배추,4키로상자,하,5281.28571428571,7296.5,5895.71428571428,3956.0,3408.05555555555
202302하순,21109,얼갈이배추,8키로상자,상,18762.8571428571,21842.0,13944.4285714285,12488.5714285714,0.0
202302하순,21109,얼갈이배추,8키로상자,중,16951.5714285714,19791.375,12396.1428571428,11324.7142857142,0.0
202302하순,21109,얼갈이배추,8키로상자,하,12888.1428571428,14219.25,9612.14285714285,8550.0,0.0
202302하순,21109,얼갈이배추,4키로상자,상,8832.28571428571,10519.375,11339.1428571428,6221.57142857142,6042.22222222222
202302하순,21109,얼갈이배추,4키로상자,중,7425.71428571428,8901.375,8752.57142857143,5109.57142857142,4749.51587301587
202302하순,23106,열무,4키로상자,중,8807.0,7905.25,8489.57142857143,8191.42857142857,4952.83531746031
202302하순,23106,열무,4키로상자,하,6136.85714285714,5649.25,5874.71428571428,5562.57142857142,3052.28968253968
202302하순,23106,열무,4키로상자,상,12869.8571428571,11459.5,12723.2857142857,11363.1428571428,7504.50793650793
202302하순,23106,열무,1.5키로단,하,1756.0,2364.375,2460.28571428571,2192.28571428571,1035.08333333333
202302하순,23106,열무,1.5키로단,중,2602.57142857142,3128.125,3561.42857142857,2738.57142857142,1460.91071428571
202302하순,23106,열무,1.5키로단,상,3477.42857142857,3719.625,4222.57142857142,3139.28571428571,2048.75793650793
202302하순,24206,오이맛고추,10키로상자,중,99742.4285714285,98618.25,71093.1428571428,41743.4285714285,44653.7539682539
202302하순,24206,오이맛고추,10키로상자,상,110595.285714285,114208.5,89749.0,47723.2857142857,50517.6587301587
202302하순,24206,오이맛고추,10키로상자,특,119639.571428571,125145.75,101166.428571428,51917.4285714285,55854.7936507936
202302하순,24206,오이맛고추,10키로상자,하,84373.0,74448.625,38455.2857142857,27834.1428571428,32459.3253968254
202302하순,24206,오이맛고추,3.6키로상자,상,41789.1428571428,37355.25,29852.2857142857,20878.5714285714,21560.1825396825
202302하순,24206,오이맛고추,3.6키로상자,중,40529.7142857142,35954.125,27964.2857142857,19947.2857142857,20500.492063492
202302하순,24206,오이맛고추,3.6키로상자,특,42398.2857142857,38373.625,31377.0,21623.0,22532.738095238
202302하순,24206,오이맛고추,3.6키로상자,하,38356.0,33738.25,25477.2857142857,18755.5714285714,19321.992063492
202302하순,24406,자주양파,1키로,특,1481.66666666666,1207.375,1829.33333333333,535.0,1065.86111111111
202302하순,24406,자주양파,1키로,하,860.333333333333,417.375,1332.33333333333,378.857142857142,667.446428571428
202302하순,24406,자주양파,20키로,상,28510.6666666666,21479.125,34892.6666666666,10439.1428571428,19499.4821428571
202302하순,24406,자주양파,20키로,중,24502.3333333333,11295.125,32798.6666666666,8827.0,16392.7083333333
202302하순,24406,자주양파,20키로,특,29627.6666666666,24150.125,36185.3333333333,10705.0,21321.2222222222
202302하순,24406,자주양파,20키로,하,17268.0,8343.25,26659.3333333333,7600.28571428571,12914.3095238095
202302하순,24406,자주양파,12키로,상,11376.0,6629.42857142857,15663.0,3395.0,0.0
202302하순,24406,자주양파,12키로,중,7787.0,5722.14285714285,13142.0,3168.0,0.0
202302하순,24406,자주양파,12키로,특,14247.0,6928.57142857142,15700.0,3400.0,0.0
202302하순,24406,자주양파,12키로,하,5849.0,3846.42857142857,7600.0,2000.0,0.0
202302하순,24406,자주양파,1키로,상,1425.0,1072.75,1741.33333333333,520.428571428571,980.702380952381
202302하순,24406,자주양파,1키로,중,1222.33333333333,563.0,1638.0,440.285714285714,833.47619047619
202302하순,24404,저장양파,20키로,중,23095.7142857142,20506.2,18347.7142857142,0.0,0.0
202302하순,24404,저장양파,20키로,상,24411.0,22635.2,19923.5714285714,0.0,0.0
202302하순,24404,저장양파,20키로,특,28277.2857142857,28483.2,23566.2857142857,0.0,0.0
202302하순,24404,저장양파,20키로,하,21689.0,18889.8,16420.0,0.0,0.0
202302하순,24404,저장양파,15키로,하,19840.7142857142,18037.75,17998.2857142857,3642.85714285714,0.0
202302하순,24404,저장양파,15키로,특,25814.1428571428,23628.125,22880.2857142857,7883.28571428571,0.0
202302하순,24404,저장양파,15키로,중,23609.0,21229.25,19567.1428571428,4546.57142857142,0.0
202302하순,24404,저장양파,15키로,상,24764.4285714285,22626.25,21535.7142857142,5371.14285714285,0.0
202302하순,24404,저장양파,12키로,하,14851.8571428571,14956.75,12560.4285714285,3204.57142857142,0.0
202302하순,24404,저장양파,12키로,특,22168.4285714285,20887.875,18706.8571428571,7177.14285714285,0.0
202302하순,24404,저장양파,12키로,중,17999.2857142857,17572.125,16267.1428571428,4116.0,0.0
202302하순,24404,저장양파,12키로,상,19651.5714285714,18800.0,17775.5714285714,5366.28571428571,0.0
202302하순,21403,적상추,4키로상자,중,14709.2857142857,14695.25,15864.2857142857,7441.0,7339.4365079365
202302하순,21403,적상추,4키로상자,하,12019.1428571428,10956.125,9374.14285714285,5666.14285714285,5285.0
202302하순,21403,적상추,4키로상자,상,17643.2857142857,18448.375,22505.8571428571,9258.28571428571,9186.23015873015
202302하순,21405,적포기,4키로상자,상,22942.7142857142,18269.875,21818.4285714285,8837.85714285714,9965.38293650793
202302하순,21405,적포기,4키로상자,하,14126.5714285714,11808.625,14944.1428571428,4369.14285714285,4757.08928571428
202302하순,21405,적포기,4키로상자,중,20316.5714285714,15887.875,19373.1428571428,6854.85714285714,7642.03571428571
202302하순,24503,쪽파,10키로상자,상,36514.1428571428,45380.25,41577.4285714285,65761.7142857142,37699.8075396825
202302하순,24503,쪽파,10키로상자,특,41351.2857142857,50749.625,50396.5714285714,71797.4285714285,43449.5119047619
202302하순,24503,쪽파,10키로상자,중,30473.4285714285,37624.25,32112.8571428571,55665.5714285714,30843.4384920634
202302하순,24503,쪽파,10키로상자,하,22776.8571428571,28595.25,22166.0,42053.0,22430.9801587301
202302하순,21409,쫑상추,4키로상자,하,8172.57142857142,8551.25,4986.14285714285,3786.85714285714,3032.7619047619
202302하순,21409,쫑상추,4키로상자,상,14498.7142857142,14127.625,12578.1428571428,6783.42857142857,6234.32539682539
202302하순,21409,쫑상추,4키로상자,중,11794.2857142857,11797.125,8498.42857142857,5469.57142857142,4291.79761904761
202302하순,21404,청상추,4키로상자,상,18528.5714285714,18838.875,23517.1428571428,13639.2857142857,10639.2539682539
202302하순,21404,청상추,4키로상자,중,15326.1428571428,15991.125,18676.1428571428,10173.5714285714,8129.73611111111
202302하순,21404,청상추,4키로상자,하,12264.1428571428,13098.875,13004.1428571428,6836.28571428571,5838.74206349206
202302하순,24201,풋고추,10키로상자,상,139221.714285714,147230.5,85775.7142857142,84587.8571428571,74326.1488095237
202302하순,24201,풋고추,10키로상자,하,85693.8571428571,84952.375,31821.0,32225.1428571428,36126.7738095238
202302하순,24201,풋고추,10키로상자,특,159803.285714285,174789.625,109326.0,98965.5714285714,88022.9702380952
202302하순,24201,풋고추,10키로상자,중,109044.0,111164.25,66262.8571428571,54807.0,54244.1369047618
202302하순,24205,풋고추 녹광,10키로상자,하,87234.0,85172.875,33075.5714285714,31746.4285714285,0.0
202302하순,24205,풋고추 녹광,10키로상자,상,139286.428571428,146310.5,86018.1428571428,78942.7142857142,0.0
202302하순,24205,풋고추 녹광,10키로상자,중,109739.428571428,111219.0,66661.0,51302.5714285714,0.0
202302하순,24205,풋고추 녹광,10키로상자,특,160181.0,175024.5,109726.142857142,94577.7142857142,0.0
202302하순,24203,풋고추 청양,10키로상자,하,154910.857142857,130795.625,50818.2857142857,50793.4285714285,67164.6428571428
202302하순,24203,풋고추 청양,10키로상자,상,169608.714285714,165649.25,100669.0,60114.7142857142,78408.3333333333
202302하순,24203,풋고추 청양,10키로상자,중,164712.571428571,157277.5,83178.7142857142,56758.2857142857,74996.5396825396
202302하순,24203,풋고추 청양,10키로상자,특,174968.428571428,173245.875,110082.428571428,63873.5714285714,81532.2222222222
202302하순,24210,홍고추,10키로상자,특,126556.714285714,80312.5,83548.4285714285,112746.714285714,74955.3928571428
202302하순,24210,홍고추,10키로상자,상,114893.428571428,75150.75,73298.7142857142,100707.428571428,66621.6765873015
202302하순,24210,홍고추,10키로상자,하,51702.7142857142,33566.0,26540.8571428571,35160.0,30479.3789682539
202302하순,24210,홍고추,10키로상자,중,89192.7142857142,56529.5,55389.5714285714,76302.1428571428,51029.740079365
202303상순,15200,감자,20키로상자,하,26918.1111111111,21182.5714285714,20078.2222222222,18328.4444444444,0.0
202303상순,15200,감자,20키로상자,특,85154.1111111111,67958.0,61950.5555555555,66567.3333333333,0.0
202303상순,15200,감자,20키로상자,상,73263.5555555555,62003.8571428571,54300.2222222222,48769.7777777777,0.0
202303상순,15200,감자,20키로상자,중,50178.8888888888,40942.2857142857,37622.4444444444,32622.5555555555,0.0
202303상순,15203,감자 대지,20키로상자,상,56090.0,42971.2857142857,44954.8888888888,37648.1111111111,37630.4768518518
202303상순,15203,감자 대지,20키로상자,중,43548.4444444444,36443.4285714285,32786.2222222222,23972.3333333333,27114.3518518518
202303상순,15203,감자 대지,20키로상자,하,25133.7777777777,23372.4285714285,20195.7777777777,14260.3333333333,14151.7037037037
202303상순,15203,감자 대지,20키로상자,특,60920.5555555555,51405.8571428571,51993.1111111111,44487.7777777777,43041.0648148148
202303상순,15207,감자 두백,20키로상자,하,29139.2222222222,23432.1428571428,22975.7777777777,18625.7777777777,0.0
202303상순,15207,감자 두백,20키로상자,특,47708.7777777777,45407.8571428571,44670.0,37367.2222222222,0.0
202303상순,15207,감자 두백,20키로상자,중,39053.1111111111,34256.4285714285,32660.6666666666,29189.0,0.0
202303상순,15207,감자 두백,20키로상자,상,43541.1111111111,40479.2857142857,38203.1111111111,34431.0,0.0
202303상순,15205,감자 수미,20키로상자,중,48955.7777777777,47138.8571428571,35520.6666666666,32844.6666666666,26406.5416666666
202303상순,15205,감자 수미,20키로상자,특,78403.5555555555,67714.2857142857,60382.7777777777,66679.5555555555,68194.8657407407
202303상순,15205,감자 수미,20키로상자,하,23551.5555555555,19252.4285714285,19438.4444444444,18766.4444444444,13697.1759259259
202303상순,15209,감자 수미(저장),20키로상자,상,38242.2222222222,46809.0,34135.2222222222,35961.0,0.0
202303상순,15209,감자 수미(저장),20키로상자,특,40748.0,52785.7142857142,39944.4444444444,41332.6666666666,0.0
202303상순,15209,감자 수미(저장),20키로상자,중,30374.2222222222,35267.4285714285,24039.6666666666,29819.8888888888,0.0
