YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202406상순,6128203975,동부농협 경매식집하장,1001,배추,100199,기타배추,10,.,12.0,5040,420.0,420.0,420.0,420.0,1,330.0,0.0,825.454545454545,0.0,2024
202406상순,6128203975,동부농협 경매식집하장,1005,상추,100599,기타상추,10,.,3065.0,2893880,944.169657422512,1086.30274378939,598.071428571428,1250.32258064516,86,1297.73888694434,1820.3460620525,985.789140414753,0.0,2024
202406상순,6128203975,동부농협 경매식집하장,1202,대파,120201,대파(일반),10,.,10.0,28300,2830.0,2830.0,2830.0,2830.0,1,0.0,0.0,2473.84615384615,0.0,2024
202406상순,6128203975,동부농협 경매식집하장,1209,마늘,120906,깐마늘,10,.,13.0,71400,5492.30769230769,5400.0,5000.0,5800.0,2,5000.0,0.0,4237.39130434782,0.0,2024
202406상순,6128203975,동부농협 경매식집하장,1209,마늘,120999,기타마늘,10,.,100.0,295600,2956.0,2600.0,1900.0,5000.0,6,2538.29365079365,0.0,2870.26666666666,0.0,2024
202406상순,6128205032,고성농협 공판장,501,감자,50110,자주감자,10,.,60.0,138000,2300.0,2300.0,2300.0,2300.0,2,1000.0,0.0,2066.66666666666,1893.60919540229,2024
202406상순,6128205032,고성농협 공판장,501,감자,50110,자주감자,11,특,1230.0,2933000,2384.55284552845,2382.60869565217,1800.0,2850.0,16,2927.58620689655,0.0,2317.67676767676,2122.59421343292,2024
202406상순,6128205032,고성농협 공판장,501,감자,50110,자주감자,12,상,1640.0,3893000,2373.78048780487,2431.25,1514.28571428571,2640.74074074074,16,2725.61728395061,0.0,2121.15384615384,1957.32438474724,2024
202406상순,6128205032,고성농협 공판장,501,감자,50110,자주감자,13,보통,1700.0,2771000,1630.0,2016.66666666666,1154.90196078431,2190.625,14,2051.73745173745,0.0,1519.14893617021,1484.48808504874,2024
202406상순,6128205032,고성농협 공판장,501,감자,50110,자주감자,14,4등,300.0,328000,1093.33333333333,1000.0,450.0,2200.0,8,1138.41836734693,0.0,917.128712871287,828.515021546812,2024
202406상순,6128205032,고성농협 공판장,501,감자,50121,돼지감자,10,.,6.0,30000,5000.0,5000.0,5000.0,5000.0,1,0.0,0.0,0.0,0.0,2024
202406상순,6128205032,고성농협 공판장,501,감자,50199,기타감자,10,.,90.0,112000,1244.44444444444,1270.0,1040.0,1500.0,3,1450.0,0.0,1463.63636363636,1221.8552979459,2024
202406상순,6128205032,고성농협 공판장,501,감자,50199,기타감자,11,특,2480.0,3805000,1534.27419354838,1708.03571428571,1365.11627906976,1917.64705882352,35,1881.01265822784,0.0,1828.09523809523,1666.71861471861,2024
202406상순,6128205032,고성농협 공판장,501,감자,50199,기타감자,12,상,2540.0,3097600,1219.52755905511,1397.44744744744,899.540229885057,1864.70588235294,34,1507.33944954128,0.0,1639.92537313432,1432.18531936072,2024
202406상순,6128205032,고성농협 공판장,501,감자,50199,기타감자,13,보통,2170.0,1808400,833.364055299539,854.299754299754,548.148148148148,1333.33333333333,29,1145.45454545454,0.0,1126.85185185185,974.944022104826,2024
202406상순,6128205032,고성농협 공판장,501,감자,50199,기타감자,14,4등,1000.0,750000,750.0,600.0,366.666666666666,1100.0,14,778.378378378378,0.0,1040.390625,715.068091630591,2024
202406상순,6128205032,고성농협 공판장,501,감자,50199,기타감자,15,5등,320.0,146000,456.25,469.230769230769,400.0,500.0,6,875.0,0.0,625.0,510.47619047619,2024
202406상순,6128205032,고성농협 공판장,501,감자,50199,기타감자,16,6등,200.0,40000,200.0,200.0,200.0,200.0,5,446.666666666666,0.0,331.818181818181,0.0,2024
202406상순,6128205032,고성농협 공판장,1001,배추,100199,기타배추,10,.,51.0,94200,1847.05882352941,1500.0,1183.33333333333,3200.0,4,1200.0,0.0,1661.53846153846,0.0,2024
202406상순,6128205032,고성농협 공판장,1005,상추,100599,기타상추,10,.,38.0,38000,1000.0,1000.0,941.176470588235,1066.66666666666,5,500.0,1362.71186440677,400.0,0.0,2024
202406상순,6128205032,고성농협 공판장,1005,상추,100502,적상추,10,.,10.0,10000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2024
202406상순,6128205032,고성농협 공판장,1101,무,110199,기타무,10,.,10.0,16000,1600.0,1600.0,1600.0,1600.0,1,0.0,0.0,0.0,0.0,2024
202406상순,6128205032,고성농협 공판장,1201,양파,120199,기타양파,12,상,1860.0,1438000,773.118279569892,799.583333333333,674.444444444444,933.333333333333,16,694.511627906976,728.888888888888,1056.41025641025,0.0,2024
202406상순,6128205032,고성농협 공판장,1201,양파,120199,기타양파,11,특,3900.0,4009600,1028.10256410256,1089.84848484848,913.274336283185,1100.0,15,737.581047381546,901.492537313432,1223.90350877192,0.0,2024
202406상순,6128205032,고성농협 공판장,1201,양파,120199,기타양파,10,.,440.0,270000,613.636363636363,1000.0,500.0,1000.0,3,855.120711562897,723.459966701982,1100.0,0.0,2024
202406상순,6128205032,고성농협 공판장,1201,양파,120199,기타양파,14,4등,30.0,11000,366.666666666666,350.0,300.0,400.0,2,0.0,0.0,0.0,0.0,2024
202406상순,6128205032,고성농협 공판장,1201,양파,120199,기타양파,13,보통,670.0,355800,531.044776119403,553.303571428571,500.0,700.0,11,691.458333333333,300.0,731.904761904761,0.0,2024
202406상순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,15,5등,30.0,74000,2466.66666666666,2300.0,1800.0,2800.0,2,0.0,0.0,0.0,0.0,2024
202406상순,6128205032,고성농협 공판장,1209,마늘,120999,기타마늘,10,.,390.0,1781000,4566.66666666666,3984.61538461538,2800.0,5975.0,7,2069.90291262135,0.0,892.0,2770.48349810721,2024
202406상순,6128205032,고성농협 공판장,1209,마늘,120999,기타마늘,11,특,690.0,2762000,4002.89855072463,4000.0,3450.0,4100.0,8,3346.34146341463,0.0,2750.0,2880.06585612968,2024
202406상순,6128205032,고성농협 공판장,1209,마늘,120999,기타마늘,12,상,220.0,743000,3377.27272727272,3428.57142857142,2450.0,3583.33333333333,8,2858.98520084566,0.0,2166.66666666666,0.0,2024
202406상순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,14,4등,80.0,278000,3475.0,3350.0,3100.0,3600.0,2,3000.0,0.0,3164.28571428571,0.0,2024
202406상순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,13,보통,280.0,1121000,4003.57142857142,3900.0,2133.33333333333,4620.0,10,3620.0,0.0,3431.25,0.0,2024
202406상순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,12,상,490.0,2261000,4614.28571428571,5000.0,3741.66666666666,5300.0,19,4041.66666666666,0.0,4633.47280334728,0.0,2024
202406상순,6128205032,고성농협 공판장,1209,마늘,120999,기타마늘,13,보통,50.0,122000,2440.0,2350.0,2200.0,2500.0,2,2133.33333333333,0.0,2040.0,0.0,2024
202406상순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,10,.,438.0,1904000,4347.03196347032,4157.8947368421,3400.0,6100.0,11,1163.75442739079,0.0,5157.57575757575,0.0,2024
202406상순,6128205032,고성농협 공판장,1209,마늘,120905,풋마늘,10,.,10.0,20000,2000.0,2000.0,2000.0,2000.0,1,0.0,6150.5617977528,0.0,0.0,2024
202406상순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,11,특,1080.0,6777000,6275.0,6309.0909090909,5830.0,6800.0,19,4598.33333333333,0.0,5615.60283687943,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),501,감자,50101,수미,11,특,3660.0,4322100,1180.90163934426,1217.8125,906.71875,1459.66101694915,74,1242.96072507552,0.0,1279.70178926441,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),501,감자,50101,수미,13,보통,1910.0,1024400,536.335078534031,541.304347826087,300.0,670.588235294117,41,578.252427184466,0.0,465.963855421686,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),501,감자,50101,수미,19,등외,100.0,20000,200.0,200.0,200.0,200.0,3,266.666666666666,0.0,0.0,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),501,감자,50110,자주감자,11,특,1780.0,4165000,2339.88764044943,2277.62032085561,1925.0,2800.0,40,3152.78481012658,0.0,1701.47651006711,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),501,감자,50110,자주감자,13,보통,1580.0,1792700,1134.62025316455,1103.56465517241,750.0,1607.14285714285,41,1367.82608695652,0.0,731.651785714285,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),501,감자,50116,추백감자,13,보통,20.0,18000,900.0,900.0,900.0,900.0,2,0.0,0.0,0.0,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),501,감자,50110,자주감자,19,등외,100.0,55000,550.0,550.0,500.0,700.0,5,0.0,0.0,0.0,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),501,감자,50116,추백감자,11,특,80.0,116100,1451.25,1451.25,1451.25,1451.25,3,0.0,0.0,0.0,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),1005,상추,100502,적상추,13,보통,4.0,4000,1000.0,1000.0,1000.0,1000.0,1,1000.0,0.0,0.0,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),1101,무,110199,기타무,13,보통,59.0,76500,1296.61016949152,1250.0,1000.0,1500.0,2,0.0,0.0,0.0,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),1201,양파,120199,기타양파,11,특,320.0,180000,562.5,534.482758620689,500.0,568.965517241379,4,287.5,0.0,731.818181818181,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),1201,양파,120199,기타양파,13,보통,30.0,21000,700.0,700.0,700.0,700.0,2,370.833333333333,360.0,580.0,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),1209,마늘,120903,햇마늘 한지,11,특,720.0,664400,922.777777777777,1100.0,820.0,1200.0,3,0.0,0.0,0.0,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),1209,마늘,120903,햇마늘 한지,12,상,20.0,10000,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),1209,마늘,120903,햇마늘 한지,13,보통,2310.0,990000,428.571428571428,374.736842105263,300.0,486.052631578947,9,0.0,0.0,0.0,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),1209,마늘,120923,햇마늘 남도,11,특,1829.0,2809600,1536.13996719518,1178.8803088803,1000.0,12762.7118644067,9,964.777327935222,0.0,307.713214620431,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),1209,마늘,120923,햇마늘 남도,12,상,60.0,93000,1550.0,1550.0,1550.0,1550.0,1,1163.95348837209,0.0,0.0,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),1209,마늘,120933,저장형 남도,13,보통,390.0,934000,2394.87179487179,2300.0,1600.0,2554.16666666666,12,2326.08695652173,0.0,0.0,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),1209,마늘,120923,햇마늘 남도,19,등외,40.0,60000,1500.0,1500.0,1500.0,1500.0,1,348.305084745762,0.0,0.0,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),1209,마늘,120932,저장형 대서,13,보통,440.0,66000,150.0,150.0,150.0,150.0,1,0.0,0.0,0.0,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),1209,마늘,120933,저장형 남도,11,특,150.0,712500,4750.0,4100.0,3250.0,5277.77777777777,4,4500.0,0.0,0.0,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),1209,마늘,120933,저장형 남도,12,상,60.0,150000,2500.0,2500.0,2500.0,2500.0,1,0.0,0.0,0.0,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),1209,마늘,120923,햇마늘 남도,13,보통,3667.0,2748200,749.440959912735,550.0,350.0,4523.50230414746,20,444.211932324131,0.0,129.036312849162,0.0,2024
202406상순,6148200125,창선농협(공판),501,감자,50199,기타감자,10,.,1430.0,721000,504.195804195804,396.363636363636,325.0,1692.30769230769,18,1641.66666666666,0.0,1054.43037974683,589.030319884767,2024
202406상순,6148200125,창선농협(공판),501,감자,50110,자주감자,10,.,140.0,52500,375.0,375.0,375.0,375.0,2,1889.47368421052,0.0,1299.53917050691,961.04639016897,2024
202406상순,6158201296,우포농협(공판),1201,양파,120199,기타양파,12,상,25900.0,18280250,705.801158301158,723.0,605.75,836.6015625,39,588.821138211382,0.0,0.0,0.0,2024
202406상순,6158201296,우포농협(공판),1201,양파,120199,기타양파,19,등외,17180.0,2898500,168.71362048894,170.019157088122,165.31339031339,172.165991902834,31,164.808917197452,0.0,0.0,0.0,2024
202406상순,6158201296,우포농협(공판),1209,마늘,120923,햇마늘 남도,19,등외,1771.0,6193460,3497.15415019762,3480.0,3450.0,3800.0,3,0.0,0.0,0.0,0.0,2024
202406상순,6158201296,우포농협(공판),1209,마늘,120922,햇마늘 대서,19,등외,925310.0,2254901360,2436.91450432827,2426.17526792254,2393.4292603866,2476.1932302518,469,2233.10601724933,0.0,0.0,0.0,2024
202406상순,6158201388,이방농협,1209,마늘,120922,햇마늘 대서,10,.,120.0,222000,1850.0,1850.0,1850.0,1850.0,1,1300.0,0.0,0.0,0.0,2024
202406상순,6158201388,이방농협,1209,마늘,120922,햇마늘 대서,12,상,146691.0,379678360,2588.28667062055,2607.09390699471,2561.90787910782,2627.80321435245,119,2098.19324786677,0.0,0.0,0.0,2024
202406상순,6158201388,이방농협,1209,마늘,120922,햇마늘 대서,13,보통,12260.0,28903800,2357.56933115823,2460.0,2351.24567474048,2470.0,5,1872.29813664596,0.0,0.0,0.0,2024
202406상순,6158201388,이방농협,1209,마늘,120922,햇마늘 대서,19,등외,963.0,2185520,2269.4911734164,2253.10615989515,2110.0,2356.66666666666,7,1785.45994065281,0.0,0.0,0.0,2024
202406상순,6158201637,남지농협공판장,501,감자,50101,수미,11,특,10.0,18000,1800.0,1800.0,1800.0,1800.0,1,0.0,0.0,0.0,0.0,2024
202406상순,6158201637,남지농협공판장,501,감자,50101,수미,13,보통,40.0,64000,1600.0,1600.0,1600.0,1600.0,1,0.0,0.0,0.0,0.0,2024
202406상순,6158201637,남지농협공판장,501,감자,50101,수미,15,5등,100.0,150000,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,0.0,0.0,2024
202406상순,6158201637,남지농협공판장,501,감자,50199,기타감자,10,.,140.0,28000,200.0,200.0,200.0,200.0,1,0.0,0.0,297.297297297297,0.0,2024
202406상순,6158201637,남지농협공판장,501,감자,50199,기타감자,11,특,620.0,748900,1207.90322580645,1098.75,733.333333333333,1448.07692307692,14,1675.0,0.0,1595.42253521126,1281.01819783302,2024
202406상순,6158201637,남지농협공판장,501,감자,50199,기타감자,12,상,140.0,120200,858.571428571428,750.0,150.0,1022.0,5,1050.0,0.0,876.923076923076,735.641025641025,2024
202406상순,6158201637,남지농협공판장,501,감자,50199,기타감자,15,5등,80.0,34500,431.25,412.5,375.0,450.0,3,1000.0,0.0,558.333333333333,499.631416202844,2024
202406상순,6158201637,남지농협공판장,1201,양파,120199,기타양파,15,5등,200.0,111800,559.0,595.0,550.0,640.0,2,575.0,0.0,0.0,0.0,2024
202406상순,6158201637,남지농협공판장,1201,양파,120199,기타양파,11,특,280.0,248500,887.5,900.0,850.0,905.0,4,950.0,0.0,989.4,665.68723725246,2024
202406상순,6158201637,남지농협공판장,1201,양파,120199,기타양파,12,상,60.0,44800,746.666666666666,745.0,740.0,750.0,2,700.0,0.0,793.333333333333,471.096480331262,2024
202406상순,6158201637,남지농협공판장,1209,마늘,120922,햇마늘 대서,13,보통,5823.0,13561590,2328.96960329726,2365.8803781087,2243.49377593361,2547.58897818599,15,2510.0,0.0,0.0,0.0,2024
202406상순,6158201637,남지농협공판장,1209,마늘,120922,햇마늘 대서,19,등외,8868.0,17852850,2013.17658998646,2178.43942505133,1861.07388467642,2312.67217630853,13,1844.69135802469,0.0,0.0,0.0,2024
202406상순,6158201637,남지농협공판장,1209,마늘,120922,햇마늘 대서,12,상,217903.0,544210880,2497.49145261882,2486.55945629547,2324.78520009288,2598.93324448752,91,2253.18907925551,0.0,0.0,0.0,2024
202406상순,6158201637,남지농협공판장,1209,마늘,120922,햇마늘 대서,10,.,3843.0,5936720,1544.81394743689,1549.82753580824,1318.58407079646,1572.03883495145,7,1000.0,0.0,0.0,0.0,2024
202406상순,6158204838,밀양농협공판장지점,501,감자,50199,기타감자,19,등외,11.0,3000,272.727272727272,272.727272727272,272.727272727272,272.727272727272,1,400.0,0.0,0.0,0.0,2024
202406상순,6158204838,밀양농협공판장지점,501,감자,50199,기타감자,12,상,199.0,102500,515.075376884422,587.203389830508,410.0,764.406779661016,3,791.666666666666,0.0,900.0,0.0,2024
202406상순,6158204838,밀양농협공판장지점,501,감자,50199,기타감자,13,보통,98.0,41700,425.510204081632,425.510204081632,425.510204081632,425.510204081632,2,0.0,550.0,1056.0,0.0,2024
202406상순,6158204838,밀양농협공판장지점,501,감자,50199,기타감자,11,특,280.0,272300,972.5,1071.875,840.0,1303.75,5,1167.63157894736,2050.0,2114.87804878048,0.0,2024
202406상순,6158204838,밀양농협공판장지점,501,감자,50199,기타감자,10,.,20.0,30000,1500.0,1500.0,1500.0,1500.0,1,400.0,350.0,420.0,0.0,2024
202406상순,6158204838,밀양농협공판장지점,1005,상추,100599,기타상추,11,특,174.0,262500,1508.62068965517,1794.23076923076,1000.0,2000.0,8,1858.4375,1909.4536423841,3848.86666666666,0.0,2024
202406상순,6158204838,밀양농협공판장지점,1201,양파,120199,기타양파,11,특,60.0,52200,870.0,870.0,870.0,870.0,1,432.083333333333,900.0,887.727272727272,0.0,2024
202406상순,6158204838,밀양농협공판장지점,1201,양파,120199,기타양파,12,상,20.0,12000,600.0,600.0,600.0,600.0,1,0.0,330.0,538.888888888888,0.0,2024
202406상순,6158204838,밀양농협공판장지점,1209,마늘,120999,기타마늘,13,보통,33.0,63800,1933.33333333333,1933.33333333333,1933.33333333333,1933.33333333333,1,1890.6976744186,0.0,0.0,0.0,2024
202406상순,6158204838,밀양농협공판장지점,1209,마늘,120999,기타마늘,19,등외,18.0,19800,1100.0,1100.0,1100.0,1100.0,1,4200.0,0.0,0.0,0.0,2024
202406상순,6158204838,밀양농협공판장지점,1209,마늘,120999,기타마늘,12,상,27.0,72000,2666.66666666666,2666.66666666666,2666.66666666666,2666.66666666666,1,9000.0,0.0,0.0,0.0,2024
202406상순,6158204838,밀양농협공판장지점,1209,마늘,120999,기타마늘,11,특,18.0,66000,3666.66666666666,3666.66666666666,3666.66666666666,3666.66666666666,1,3360.86956521739,0.0,2200.0,1913.33333333333,2024
202406상순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,19,등외,1760.0,1180800,670.90909090909,668.8125,590.0,820.0,8,837.847222222222,1274.73684210526,1085.15981735159,0.0,2024
