YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202404상순,330201,충주,1101,무,110108,무말랭이,5.0,46900,9380.0,9585.0,9585.0,8560.0,9585.0,8560.0,9585.0,4,8812.77777777777,8560.0,0.0,0.0,2024
202404상순,330201,충주,1101,무,110118,세척무,5700.0,3635390,637.787719298245,931.791666666666,0.0,595.281124497992,603.947368421052,550.0,931.791666666666,3,571.374912157413,580.145705521472,486.814028314028,368.668778778856,2024
202404상순,330201,충주,1201,양파,120198,양파(수입),4575.0,8265000,1806.55737704918,2000.0,1800.0,1800.0,1800.0,1800.0,2000.0,3,1700.0,1595.23809523809,2266.66666666666,0.0,2024
202404상순,330201,충주,1201,양파,120199,기타양파,19725.0,30090400,1525.49556400506,2152.13675213675,1614.41904761904,1375.0,2104.7619047619,886.666666666666,2800.0,14,1416.49484536082,1650.79365079365,1276.6039707419,991.407935140049,2024
202404상순,330201,충주,1201,양파,120104,깐양파,1760.0,2692700,1529.94318181818,2039.0,0.0,1499.27710843373,1665.0,555.0,2600.0,6,734.375,715.666666666666,1506.81415929203,932.586803610332,2024
202404상순,330201,충주,1201,양파,120106,자주양파,340.0,355300,1045.0,0.0,0.0,1045.0,1045.0,1045.0,1045.0,1,0.0,0.0,0.0,0.0,2024
202404상순,330201,충주,1201,양파,120101,양파(일반),15487.5,25821560,1667.25165456012,2254.6875,1686.65588235294,1353.21566939302,1993.33333333333,920.0,2466.66666666666,17,1169.44284893739,1069.4132817537,1505.34390243902,1058.98570563269,2024
202404상순,330201,충주,1202,대파,120203,중파,799.0,1278700,1600.37546933667,2212.90322580645,1672.66666666666,943.298969072164,1354.56989247311,863.636363636363,2488.88888888888,10,2665.67164179104,2798.68421052631,1329.96941896024,1402.23116542963,2024
202404상순,330201,충주,1202,대파,120201,대파(일반),21539.0,40915800,1899.61465249083,2221.11718205068,1966.3424437299,1438.40662776156,1992.2556489753,590.0,3195.0,46,2048.02256532066,3261.81090827135,1471.24274826527,1225.15936246483,2024
202404상순,330201,충주,1202,대파,120299,기타대파,120.0,150000,1250.0,0.0,0.0,1250.0,1250.0,1250.0,1250.0,1,1100.0,2200.0,0.0,0.0,2024
202404상순,330201,충주,1202,대파,120298,대파(수입),850.0,1105000,1300.0,0.0,1300.0,1300.0,1300.0,1300.0,1300.0,2,1300.0,1906.0,0.0,0.0,2024
202404상순,330201,충주,1209,마늘,120907,마늘쫑,71.0,444330,6258.1690140845,16700.0,5096.22222222222,3000.0,3821.42857142857,3000.0,16700.0,7,0.0,8000.0,5449.35714285714,5757.4246031746,2024
202404상순,330201,충주,1209,마늘,120942,깐마늘 대서,10580.0,61746000,5836.10586011342,6913.51351351351,5852.5993883792,5171.09375,6896.77419354838,2800.0,7000.0,17,5578.69080779944,5689.28571428571,7201.20240480961,0.0,2024
202404상순,330201,충주,1209,마늘,120999,기타마늘,1.0,6070,6070.0,0.0,0.0,6070.0,6070.0,6070.0,6070.0,1,0.0,0.0,0.0,0.0,2024
202404상순,330201,충주,1209,마늘,120905,풋마늘,272.0,851800,3131.61764705882,3744.64285714285,3238.38235294117,2400.0,3210.0,2000.0,4000.0,17,2824.0,3591.8024691358,2574.32903225806,2249.07678637272,2024
202404상순,330201,충주,1209,마늘,120917,마늘쫑(수입),588.0,2111436,3590.8775510204,3821.42857142857,3715.42986425339,3069.62711864406,3268.75,2556.0,3821.42857142857,18,3740.84636118598,3319.62658227848,6452.10080645161,4512.0704776142,2024
202404상순,340101,천안,501,감자,050101,수미,5700.0,9999400,1754.28070175438,3329.02777777777,1628.35106382978,1464.90322580645,1609.6993414387,1200.0,3329.02777777777,4,1548.93274041133,1762.67045454545,2112.83261802575,1336.32705264583,2024
202404상순,340101,천안,501,감자,050114,봄감자,1281.0,2169000,1693.20843091334,3141.8439716312,1878.78787878787,1012.5,2032.27272727272,1000.0,92000.0,8,1338.22827938671,2660.0,2030.22685469037,1355.09971209142,2024
202404상순,340101,천안,601,사과,060103,후지,15880.0,107860100,6792.19773299748,9898.4771573604,7462.99435028248,2766.89969604863,5951.65853658536,1477.5,9932.2033898305,20,6664.55444136263,5588.6469118172,2480.80215319449,2301.34273677219,2024
202404상순,340101,천안,601,사과,060140,미얀마,2640.0,8775700,3324.12878787878,0.0,3725.27131782945,2940.81481481481,3333.04306632213,2940.81481481481,3725.27131782945,2,3457.43859649122,0.0,2991.04046242774,0.0,2024
202404상순,340101,천안,601,사과,060139,미시마,11510.0,71049500,6172.84969591659,7216.69014084507,6683.36236933797,5158.45977011494,6632.90058533016,3332.41134751773,7216.69014084507,6,7095.20599250936,6602.1044546851,3587.83176806859,2820.39301779132,2024
202404상순,340101,천안,602,배,060201,신고,15495.0,88573900,5716.28912552436,8419.35483870967,6081.7581300813,2749.06906906906,5149.36170212766,888.888888888888,9464.7619047619,17,5018.75980764363,6072.61785356068,1842.27371022551,2450.83780564576,2024
202404상순,340101,천안,602,배,060220,감천,15.0,20000,1333.33333333333,0.0,0.0,1333.33333333333,1333.33333333333,1333.33333333333,1333.33333333333,1,2666.66666666666,0.0,0.0,0.0,2024
202404상순,340101,천안,602,배,060213,추황,15.0,20000,1333.33333333333,0.0,0.0,1333.33333333333,1333.33333333333,1333.33333333333,1333.33333333333,1,0.0,0.0,0.0,0.0,2024
202404상순,340101,천안,602,배,060223,만수,15.0,20000,1333.33333333333,0.0,0.0,1333.33333333333,1333.33333333333,1333.33333333333,1333.33333333333,1,2744.7619047619,0.0,0.0,0.0,2024
202404상순,340101,천안,602,배,060299,기타배,75.0,100000,1333.33333333333,0.0,0.0,1333.33333333333,1333.33333333333,1333.33333333333,1333.33333333333,1,0.0,0.0,0.0,0.0,2024
202404상순,340101,천안,602,배,060204,금촌추,15.0,20000,1333.33333333333,0.0,0.0,1333.33333333333,1333.33333333333,1333.33333333333,1333.33333333333,1,0.0,0.0,0.0,0.0,2024
202404상순,340101,천안,1001,배추,100108,쌈배추,695.0,2229500,3207.91366906474,3937.5,3345.3947368421,2279.72027972028,3040.3409090909,200.0,3937.5,10,3771.55172413793,2621.875,1590.26186579378,1660.04513842534,2024
202404상순,340101,천안,1001,배추,100199,기타배추,406.0,2047940,5044.18719211822,17378.3783783783,7162.77777777777,611.851851851851,5905.08474576271,611.851851851851,19000.0,13,7709.11214953271,5166.66666666666,10963.1828978622,7558.61236467332,2024
202404상순,340101,천안,1001,배추,100104,월동배추,3600.0,2390000,663.888888888888,691.964285714285,676.775147928994,635.113268608414,666.666666666666,601.851851851851,691.964285714285,5,630.51582141309,696.153846153846,424.989959839357,470.988408695996,2024
202404상순,340101,천안,1001,배추,100106,저장배추,18912.0,19632800,1038.11336717428,0.0,1176.62037037037,958.333333333333,1050.0,958.333333333333,1192.17024041585,3,1028.15844114358,775.594461360011,603.655608904408,547.897540608741,2024
202404상순,340101,천안,1001,배추,100105,고냉지배추,3840.0,2677200,697.1875,763.888888888888,686.941580756013,666.666666666666,691.326530612244,666.666666666666,763.888888888888,5,0.0,0.0,0.0,0.0,2024
202404상순,340101,천안,1001,배추,100109,우거지,105.0,428470,4080.66666666666,18512.9411764705,1589.84375,500.0,5312.5,500.0,19170.0,10,1541.0909090909,4712.65625,500.0,0.0,2024
202404상순,340101,천안,1005,상추,100505,포기찹,2044.0,3885400,1900.88062622309,2354.9504950495,1936.95652173913,1390.54054054054,1909.5238095238,825.0,3000.0,20,2122.74477447744,3547.04301075268,2189.25097276264,2232.84693296348,2024
202404상순,340101,천안,1005,상추,100599,기타상추,29.0,27830,959.655172413793,2670.0,1970.0,400.0,1970.0,400.0,2670.0,4,2130.0,2670.0,3881.81818181818,2557.98913310111,2024
202404상순,340101,천안,1005,상추,100511,꽃적상추,6948.0,14236390,2048.99107656879,2914.09722222222,2142.43892165122,1586.6515837104,2076.56447820582,975.0,3727.5,22,1990.98022717711,4327.0399597045,2760.67444219066,0.0,2024
202404상순,340101,천안,1005,상추,100504,적포기,160.0,264150,1650.9375,3462.5,1652.08333333333,825.0,1275.0,825.0,3462.5,5,2572.63020833333,3147.46527777777,1871.68776371308,0.0,2024
202404상순,340101,천안,1005,상추,100501,청상추,4432.0,8301700,1873.12725631768,2272.86729857819,1845.0296735905,1579.82062780269,1850.0,1000.0,3995.0,35,1988.25586095392,4213.85767790262,2308.73100303951,2642.55176014805,2024
202404상순,340101,천안,1005,상추,100502,적상추,60.0,145510,2425.16666666666,4792.5,3092.77777777777,750.0,2930.0,750.0,4792.5,5,3461.5,4083.63636363636,3206.28571428571,3189.03534734221,2024
202404상순,340101,천안,1005,상추,100510,쫑상추,104.0,178690,1718.17307692307,2397.5,2048.26923076923,1204.54545454545,1865.0,1125.0,2397.5,7,2764.83333333333,4154.75,1513.79464285714,1941.52893453165,2024
202404상순,340101,천안,1101,무,110104,가을무,9245.0,3894900,421.297998918334,524.025974025974,423.876123876123,357.925925925925,429.806259314456,344.814814814814,550.0,10,466.880341880341,477.142857142857,705.670103092783,397.42285927824,2024
202404상순,340101,천안,1101,무,110118,세척무,59260.0,39882100,673.002024974687,771.883720930232,697.024647887323,604.150943396226,670.11961722488,570.0,773.744186046511,13,609.835892006352,586.771458387685,644.323035850495,0.0,2024
202404상순,340101,천안,1101,무,110103,고냉지무,38700.0,22892700,591.542635658914,630.325581395348,603.197674418604,537.186046511627,597.441860465116,521.511627906976,630.325581395348,9,614.745189807592,538.142441860465,575.3125,306.653551250537,2024
202404상순,340101,천안,1101,무,110108,무말랭이,58.0,89900,1550.0,9450.0,1513.88888888888,825.0,1600.0,825.0,9450.0,4,4205.1282051282,4982.14285714285,0.0,0.0,2024
202404상순,340101,천안,1201,양파,120104,깐양파,340.0,882000,2594.11764705882,2700.0,2664.70588235294,2500.0,2600.0,2500.0,2700.0,4,3212.16617210682,2485.53152604325,2400.0,0.0,2024
202404상순,340101,천안,1201,양파,120108,조생양파,9345.0,4127000,441.626538255751,1285.71428571428,480.296296296296,301.204819277108,705.684754521963,301.204819277108,1800.0,6,0.0,0.0,0.0,0.0,2024
202404상순,340101,천안,1201,양파,120106,자주양파,15.0,51120,3408.0,0.0,0.0,3408.0,3408.0,3408.0,3408.0,1,3550.0,0.0,0.0,0.0,2024
202404상순,340101,천안,1201,양파,120199,기타양파,43936.5,54516350,1240.79865260091,2114.64111922141,1358.8110403397,275.147366419471,1448.33333333333,112.903225806451,3195.0,46,771.631290344971,1216.57506272244,1465.03267787322,1139.20482187201,2024
202404상순,340101,천안,1201,양파,120198,양파(수입),8550.0,15130000,1769.59064327485,1800.0,0.0,1766.66666666666,1783.33333333333,1766.66666666666,1800.0,2,1701.10115236875,1500.0,1533.33333333333,0.0,2024
202404상순,340101,천안,1201,양파,120101,양파(일반),63090.0,86934600,1377.9457917261,1665.96446700507,1400.18382352941,1156.24798711755,1363.2647462277,795.0,1913.33333333333,16,1253.88774811772,1103.00215053763,1340.11309418625,0.0,2024
202404상순,340101,천안,1202,대파,120201,대파(일반),29051.0,57918050,1993.66803208151,2517.85616304134,1991.94630872483,1557.91529334212,1775.55555555555,500.0,2712.93233082706,42,1980.67171319225,2832.34981675253,1152.5395546604,943.165239356497,2024
202404상순,340101,천안,1202,대파,120202,깐대파,320.0,212500,664.0625,791.666666666666,638.888888888888,625.0,625.0,625.0,875.0,7,717.105263157894,628.980891719745,560.43956043956,0.0,2024
202404상순,340101,천안,1202,대파,120299,기타대파,66.5,140000,2105.26315789473,10000.0,0.0,1463.41463414634,5731.70731707317,1463.41463414634,10000.0,2,5218.18181818181,1635.22012578616,518.337408312958,0.0,2024
202404상순,340101,천안,1209,마늘,120907,마늘쫑,1064.0,1135600,1067.2932330827,5283.69565217391,267.727272727272,103.636363636363,853.0,103.636363636363,7650.0,12,410.0,175.0,636.683006535947,1063.06267806267,2024
202404상순,340101,천안,1209,마늘,120906,깐마늘,16320.0,26883000,1647.24264705882,5156.77966101694,1372.88461538461,122.191011235955,180.701754385964,122.191011235955,5156.77966101694,10,1591.54320987654,2226.5625,4016.66666666666,3759.05543826726,2024
202404상순,340101,천안,1209,마늘,120905,풋마늘,1589.0,4073500,2563.56198867212,3680.0,2700.41972717733,1502.59067357512,2539.13847780126,923.076923076923,3800.0,18,2216.12161051766,2631.97674418604,1962.36476043276,1883.54843413967,2024
202404상순,340101,천안,1209,마늘,120917,마늘쫑(수입),30.0,79890,2663.0,0.0,0.0,2663.0,2663.0,2663.0,2663.0,1,3092.75510204081,3408.0,0.0,0.0,2024
202404상순,340101,천안,1209,마늘,120901,저장형 한지,74.0,251000,3391.89189189189,0.0,0.0,3391.89189189189,2780.24193548387,1875.0,3685.48387096774,2,0.0,0.0,0.0,0.0,2024
202404상순,340101,천안,1209,마늘,120999,기타마늘,600.0,30000,50.0,0.0,0.0,50.0,50.0,50.0,50.0,1,0.0,0.0,1266.97368421052,0.0,2024
202404상순,350101,전주,501,감자,050199,기타감자,27745.0,47616963,1716.235826275,3528.7869090909,1521.7958607714,625.968253968254,1302.77777777777,150.0,5840.0,101,1876.94304829604,1660.57208904109,3264.94869109947,1827.27416903609,2024
202404상순,350101,전주,601,사과,060103,후지,35350.0,218456500,6179.81612446959,8257.58865248226,6182.82947567312,4116.4095371669,5778.80794701986,1531.03448275862,10350.0,61,6010.91631205673,6256.92529656941,2985.57656979897,2638.88478053768,2024
202404상순,350101,전주,602,배,060201,신고,5475.0,39223000,7164.01826484018,8545.35519125683,7561.90476190476,5378.72340425531,6908.33333333333,1822.22222222222,8655.55555555555,15,4712.00828157349,5385.80024067388,1517.82902829028,2415.54973028686,2024
202404상순,350101,전주,1001,배추,100109,우거지,5.0,10980,2196.0,0.0,0.0,2196.0,2196.0,2196.0,2196.0,1,0.0,0.0,3836.18181818181,0.0,2024
202404상순,350101,전주,1001,배추,100199,기타배추,11658.0,17616101,1511.07402641962,2705.29144620811,1351.05448154657,1025.13513513513,2100.0,850.0,16861.0,28,1265.00836620054,1295.58094446752,801.120822927815,1304.47657226071,2024
202404상순,350101,전주,1001,배추,100104,월동배추,18990.0,23111000,1217.00895208004,1564.03076923076,1237.39609838846,870.632911392405,1286.54867256637,700.0,1821.27659574468,21,1092.34662576687,739.806694955209,823.104304635761,814.552048774655,2024
202404상순,350101,전주,1001,배추,100108,쌈배추,14221.0,38805747,2728.76358905843,3426.22758620689,2813.11317863397,1942.64604810996,2583.0,852.727272727272,7000.0,57,2980.07855227882,1344.37712723745,1875.77984024343,1569.31561349927,2024
202404상순,350101,전주,1005,상추,100505,포기찹,28.0,111113,3968.32142857142,0.0,4104.35,3628.25,3821.4375,3628.25,4564.5,4,3862.3375,0.0,5280.33333333333,2503.3255281624,2024
202404상순,350101,전주,1005,상추,100599,기타상추,3631.0,4035700,1111.45689892591,1900.4243281471,1013.92045454545,678.201970443349,1032.92682926829,250.0,11000.0,35,1622.71548942603,2055.84887381932,1388.85928796318,1257.49893620293,2024
202404상순,350101,전주,1005,상추,100511,꽃적상추,3640.0,8212600,2256.20879120879,3090.81325301204,2311.35135135135,1361.24338624338,1875.0,875.0,3213.82978723404,39,2471.56308851224,3956.51114206128,3878.8944723618,0.0,2024
202404상순,350101,전주,1005,상추,100502,적상추,1973.0,2932900,1486.5179929042,2087.69633507853,1512.27402473834,1011.11111111111,1500.0,900.0,2500.0,28,1859.32556203164,3029.31614349775,2638.59597755237,2381.15961559946,2024
202404상순,350101,전주,1005,상추,100501,청상추,22562.0,38250947,1695.37040156014,2253.65488888888,1743.98009950248,1179.12362545818,1552.31589623801,125.0,3212.25,88,1776.72940536923,3621.5087353928,2700.3198598243,2342.44914469461,2024
202404상순,350101,전주,1101,무,110108,무말랭이,14.0,74534,5323.85714285714,9534.0,9000.0,2433.25,9000.0,2433.25,9534.0,4,2838.0,9000.0,9646.33333333333,0.0,2024
202404상순,350101,전주,1101,무,110199,기타무,84254.0,55119800,654.209889144729,747.436194895591,666.121425919049,587.83870671443,627.5,80.0,749.883720930232,21,648.496196261131,689.235659019808,638.528722573315,438.740885202188,2024
202404상순,350101,전주,1101,무,110106,다발무,32.0,44000,1375.0,0.0,0.0,1375.0,1375.0,1375.0,1375.0,1,996.186440677966,1500.0,0.0,0.0,2024
202404상순,350101,전주,1101,무,110105,저장무,56250.0,34378600,611.175111111111,756.944444444444,628.632237871674,508.823529411764,611.111111111111,446.031746031746,833.333333333333,15,637.302656191545,570.095172571952,0.0,0.0,2024
202404상순,350101,전주,1201,양파,120198,양파(수입),10200.0,17480000,1713.72549019607,0.0,1733.33333333333,1666.66666666666,1700.0,1666.66666666666,1733.33333333333,2,0.0,1466.66666666666,1793.12714776632,0.0,2024
202404상순,350101,전주,1201,양파,120101,양파(일반),240.0,360000,1500.0,0.0,0.0,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,0.0,0.0,2024
202404상순,350101,전주,1201,양파,120199,기타양파,140606.5,175373945,1247.26769388328,1878.43215077605,1334.95096428551,465.478337754199,1503.33333333333,100.0,3333.33333333333,110,1330.22329558864,1220.27548815621,1417.20596741277,1034.84369976797,2024
202404상순,350101,전주,1201,양파,120108,조생양파,33830.0,41381800,1223.22790422701,1500.0,1307.72881651136,800.410067873303,1050.0,650.0,1500.0,19,1125.72591375127,0.0,1037.34557657557,795.66080150329,2024
202404상순,350101,전주,1201,양파,120106,자주양파,150.0,165000,1100.0,0.0,1200.0,1000.0,1100.0,1000.0,1200.0,2,0.0,754.419452887538,3265.0,0.0,2024
202404상순,350101,전주,1201,양파,120104,깐양파,80.0,288780,3609.75,0.0,3629.33333333333,3551.0,3608.0,3551.0,3672.0,4,2936.25,2330.0,0.0,0.0,2024
202404상순,350101,전주,1202,대파,120299,기타대파,8.0,10000,1250.0,0.0,0.0,1250.0,1250.0,1250.0,1250.0,1,1250.0,1900.0,0.0,0.0,2024
202404상순,350101,전주,1202,대파,120201,대파(일반),64964.0,106080800,1632.9166923219,1996.20998507215,1620.43312506618,1374.62006079027,1562.54286926334,575.0,2226.51933701657,40,2166.78243070934,3288.16167267908,1343.02979565432,1060.47716613831,2024
202404상순,350101,전주,1202,대파,120203,중파,912.0,888200,973.903508771929,1188.46153846153,1023.79032258064,750.0,1050.0,750.0,1200.0,10,1136.84210526315,1695.61611374407,1053.38078291814,881.883674370348,2024
202404상순,350101,전주,1209,마늘,120905,풋마늘,2995.8,7321309,2443.85773416115,4278.30436264485,2278.9599521817,1356.11413043478,2614.81481481481,1000.0,7500.0,43,2908.58771280532,2813.79310344827,3051.46751982195,1952.59142088964,2024
202404상순,350101,전주,1209,마늘,120999,기타마늘,17.0,81530,4795.88235294117,0.0,4799.58333333333,4787.0,4793.5,4787.0,4811.0,4,4518.61538461538,5265.15625,6286.82758620689,0.0,2024
