YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202404하순,3118200115,예산능금농협공판장,601,사과,60103,후지,11,특,7040.0,41007900,5824.98579545454,6320.68965517241,3980.48780487804,8800.0,92,5062.11180124223,4915.88387096774,3157.65533411488,2828.77789541978,2024
202404하순,3118200115,예산능금농협공판장,601,사과,60103,후지,10,.,20.0,78000,3900.0,3900.0,3900.0,3900.0,2,0.0,0.0,0.0,0.0,2024
202404하순,3118200115,예산능금농협공판장,601,사과,60103,후지,13,보통,20.0,58000,2900.0,2900.0,2900.0,2900.0,1,0.0,0.0,0.0,0.0,2024
202404하순,3118200115,예산능금농협공판장,601,사과,60103,후지,12,상,3700.0,16882900,4562.94594594594,4641.53129479216,3588.46153846153,5894.59459459459,49,0.0,3502.56944444444,2457.27272727272,2015.2819382725,2024
202404하순,3118200115,예산능금농협공판장,601,사과,60103,후지,19,등외,240.0,912400,3801.66666666666,3801.66666666666,3801.66666666666,3801.66666666666,3,4278.57142857142,4700.0,2130.0,0.0,2024
202404하순,3118200115,예산능금농협공판장,601,사과,60199,기타사과,11,특,235.0,1679600,7147.23404255319,7200.0,6436.36363636363,7483.33333333333,11,6600.0,6300.0,0.0,0.0,2024
202404하순,3118200115,예산능금농협공판장,602,배,60201,신고,12,상,105.0,539000,5133.33333333333,5133.33333333333,5133.33333333333,5133.33333333333,1,4692.59259259259,4333.33333333333,1175.29411764705,0.0,2024
202404하순,3118200115,예산능금농협공판장,602,배,60201,신고,11,특,1410.0,8670500,6149.29078014184,6128.37301587301,5931.74603174603,6325.0,13,7375.40453074433,6036.36363636363,1735.78616352201,2618.48383301901,2024
202404하순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,10,.,7240.0,6748400,932.099447513812,914.013157894736,631.896551724137,1105.90909090909,55,1516.55737704918,1080.35033783783,1218.79596273291,882.927829801004,2024
202404하순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,11,특,2134.0,5573059,2611.55529522024,2722.2619047619,1482.99319727891,3675.0,29,4117.01470588235,2365.34540816326,3774.45724137931,2710.79479634541,2024
202404하순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,12,상,60.0,66000,1100.0,1100.0,1100.0,1100.0,1,0.0,0.0,0.0,0.0,2024
202404하순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,13,보통,280.0,122000,435.714285714285,687.5,150.0,850.0,6,0.0,0.0,2300.0,599.528985507246,2024
202404하순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,19,등외,500.0,431900,863.8,863.8,863.8,863.8,6,0.0,0.0,0.0,0.0,2024
202404하순,4018200719,군산원예농업협동조합,601,사과,60103,후지,11,특,4360.0,31326100,7184.88532110091,7635.81496881497,3674.16666666666,7991.55555555555,55,7581.66666666666,6501.25471698113,3873.43910806174,3013.10909797891,2024
202404하순,4018200719,군산원예농업협동조합,601,사과,60103,후지,12,상,1130.0,5191900,4594.6017699115,4624.84848484848,4367.5,4844.44444444444,16,4635.9375,4477.16981132075,1953.2,1505.89960928176,2024
202404하순,4018200719,군산원예농업협동조합,602,배,60201,신고,11,특,1500.0,11456400,7637.6,6743.33333333333,6703.2,9791.11111111111,11,0.0,6199.29676511954,1450.42813455657,2436.38357358506,2024
202404하순,4018200719,군산원예농업협동조합,602,배,60201,신고,12,상,75.0,246000,3280.0,3280.0,3280.0,3280.0,2,0.0,3690.0358422939,905.396825396825,0.0,2024
202404하순,4018200719,군산원예농업협동조합,1001,배추,100199,기타배추,10,.,7200.0,10369000,1440.13888888888,1600.0,800.0,1850.0,29,1700.0,1500.0,618.225893338121,677.711208097625,2024
202404하순,4018200719,군산원예농업협동조합,1001,배추,100104,월동배추,10,.,720.0,1028100,1427.91666666666,1420.0,1387.43589743589,1500.0,4,1500.0,0.0,740.0,0.0,2024
202404하순,4018200719,군산원예농업협동조합,1001,배추,100108,쌈배추,10,.,1352.0,3205000,2370.56213017751,2527.77777777777,1905.1724137931,2875.0,26,3162.79069767441,3653.68852459016,1958.87276785714,1566.66242081577,2024
202404하순,4018200719,군산원예농업협동조합,1001,배추,100111,절임배추,10,.,1500.0,5250000,3500.0,3500.0,3500.0,3500.0,1,0.0,0.0,0.0,0.0,2024
202404하순,4018200719,군산원예농업협동조합,1005,상추,100599,기타상추,10,.,12.0,19500,1625.0,1625.0,1625.0,1625.0,1,0.0,1875.0,0.0,0.0,2024
202404하순,4018200719,군산원예농업협동조합,1005,상추,100509,상추순,10,.,201.4,178600,886.792452830188,905.913978494623,375.0,1154.7619047619,20,825.0,1621.05263157894,1160.46511627906,540.564240488597,2024
202404하순,4018200719,군산원예농업협동조합,1005,상추,100505,포기찹,10,.,584.5,806700,1380.15397775876,1416.47058823529,1263.15789473684,1509.0909090909,18,0.0,3273.91304347826,1697.03638497652,1481.9499577038,2024
202404하순,4018200719,군산원예농업협동조합,1005,상추,100502,적상추,10,.,2181.3,5884900,2697.88658139641,2835.7402908899,1673.17939609236,3072.89156626506,75,2256.45161290322,2677.95067527891,2072.95231161266,2164.74251119174,2024
202404하순,4018200719,군산원예농업협동조합,1101,무,110199,기타무,10,.,604.0,481000,796.357615894039,794.642857142857,500.0,1250.0,9,630.092592592592,611.886841422268,605.947580645161,533.331953730738,2024
202404하순,4018200719,군산원예농업협동조합,1101,무,110199,기타무,11,특,5360.0,4087800,762.649253731343,762.649253731343,762.649253731343,762.649253731343,9,1282.22222222222,615.438016528925,958.280922431865,0.0,2024
202404하순,4018200719,군산원예농업협동조합,1201,양파,120199,기타양파,11,특,25.0,87518,3500.72,3485.45833333333,3103.91666666666,3867.0,3,1403.5728241563,2472.20512820512,1009.17764705882,973.039003204059,2024
202404하순,4018200719,군산원예농업협동조합,1201,양파,120101,양파(일반),10,.,3198.0,4367200,1365.60350218886,1301.43702451394,766.666666666666,1454.03225806451,15,1148.02927927927,909.395559210526,1021.1867862969,670.274425878822,2024
202404하순,4018200719,군산원예농업협동조합,1201,양파,120199,기타양파,10,.,22810.0,35930000,1575.18632178868,1541.61184210526,1465.27777777777,1677.58620689655,65,1523.07692307692,1635.96539162112,1061.17166866746,760.304737149135,2024
202404하순,4018200719,군산원예농업협동조합,1202,대파,120201,대파(일반),10,.,11171.0,19627400,1756.99579267746,1818.04028969153,1397.50922509225,2361.67664670658,88,1312.5850340136,2157.82242335149,920.326648885376,1035.29426230554,2024
202404하순,4018200719,군산원예농업협동조합,1209,마늘,120999,기타마늘,11,특,45.0,269604,5991.2,5991.2,5991.2,5991.2,6,6213.38461538461,6465.95564516129,6119.96335078534,5377.85430301973,2024
202404하순,4018200719,군산원예농업협동조합,1209,마늘,120905,풋마늘,10,.,790.0,1696600,2147.59493670886,2165.625,1500.0,2476.19047619047,20,1801.13636363636,3557.24637681159,2312.13675213675,1492.82034723838,2024
202404하순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,10,.,880.0,5210000,5920.45454545454,7604.16666666666,3831.57894736842,8000.0,27,5257.14285714285,6079.89417989418,7681.81818181818,6681.67441850477,2024
202404하순,4018200719,군산원예농업협동조합,1209,마늘,120907,마늘쫑,10,.,490.0,1706000,3481.63265306122,4000.0,2800.0,9000.0,11,0.0,0.0,5224.52229299363,0.0,2024
202404하순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,19,등외,180.0,578000,3211.11111111111,3211.11111111111,3211.11111111111,3211.11111111111,2,0.0,0.0,0.0,0.0,2024
202404하순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,11,특,260.0,1626000,6253.84615384615,6300.0,6100.0,6500.0,5,5947.39459459459,6940.36042402826,0.0,0.0,2024
202404하순,4018200719,군산원예농업협동조합,1209,마늘,120917,마늘쫑(수입),11,특,48.0,111936,2332.0,3242.0,494.5,3259.5,4,0.0,3669.75535168195,3385.83333333333,3555.37373737373,2024
202404하순,4028210938,전주농협공판장,501,감자,50199,기타감자,11,특,5680.0,15261600,2686.9014084507,2025.0,1294.44444444444,3000.0,11,2719.58333333333,2347.53112033195,3426.82893617021,2714.30726196616,2024
202404하순,4028210938,전주농협공판장,501,감자,50199,기타감자,19,등외,20.0,5000,250.0,250.0,250.0,250.0,1,0.0,0.0,836.842105263157,0.0,2024
202404하순,4028210938,전주농협공판장,601,사과,60103,후지,10,.,20.0,42000,2100.0,2100.0,2100.0,2100.0,1,0.0,2800.0,0.0,0.0,2024
202404하순,4028210938,전주농협공판장,601,사과,60103,후지,12,상,1810.0,11018500,6087.56906077348,6220.0,5665.07936507936,6753.7037037037,23,4553.45794392523,5110.21276595744,2606.56534954407,2266.67775438979,2024
202404하순,4028210938,전주농협공판장,601,사과,60103,후지,15,5등,120.0,276000,2300.0,2200.0,1800.0,2800.0,4,2830.0,2690.32258064516,1167.85714285714,0.0,2024
202404하순,4028210938,전주농협공판장,601,사과,60103,후지,11,특,4670.0,46045500,9859.85010706638,9867.99917149958,8922.77227722772,11634.6153846153,96,8427.62430939226,7390.02923976608,4257.35465116279,3724.78748329487,2024
202404하순,4028210938,전주농협공판장,1001,배추,100199,기타배추,11,특,5914.0,8705400,1471.99864727764,1478.95733553537,1400.0,1558.28651685393,23,0.0,1738.75,711.67865707434,0.0,2024
202404하순,4028210938,전주농협공판장,1001,배추,100108,쌈배추,12,상,40.0,46000,1150.0,1150.0,1100.0,1200.0,2,0.0,3342.75925925925,0.0,0.0,2024
202404하순,4028210938,전주농협공판장,1001,배추,100108,쌈배추,11,특,4000.0,7301000,1825.25,1880.89285714285,1301.17647058823,2500.0,34,2567.16417910447,3388.06566455696,1484.74941724941,1338.33045422399,2024
202404하순,4028210938,전주농협공판장,1001,배추,100101,봄배추,11,특,2826.0,4943600,1749.32767162066,1405.81967213114,1246.8152866242,4527.77777777777,15,0.0,0.0,0.0,0.0,2024
202404하순,4028210938,전주농협공판장,1005,상추,100599,기타상추,11,특,1428.0,1607100,1125.42016806722,1095.22321428571,773.148148148148,1817.02127659574,56,921.935483870967,2043.24116743471,1765.53777446966,1404.2777490534,2024
202404하순,4028210938,전주농협공판장,1005,상추,100502,적상추,11,특,252.0,448000,1777.77777777777,1734.375,1500.0,2250.0,10,1750.0,1962.68656716417,1963.42592592592,1882.45304519114,2024
202404하순,4028210938,전주농협공판장,1005,상추,100501,청상추,11,특,4044.0,7877200,1947.87339268051,1991.36064593301,1244.09722222222,2563.65384615384,91,2208.77192982456,1978.85472370766,2263.52163461538,1767.74189970015,2024
202404하순,4028210938,전주농협공판장,1101,무,110199,기타무,11,특,34560.0,17987400,520.46875,531.25,443.75,570.0,34,537.255574614065,563.630013969267,655.10289017341,339.091439691877,2024
202404하순,4028210938,전주농협공판장,1201,양파,120108,조생양파,13,보통,750.0,600000,800.0,800.0,800.0,800.0,3,0.0,0.0,458.6,361.111111111111,2024
202404하순,4028210938,전주농협공판장,1201,양파,120199,기타양파,11,특,5363.0,7551390,1408.05332836099,1409.58317399617,814.050632911392,4280.0,26,1461.09287579261,1401.67428766272,2369.18528252299,1448.47504966196,2024
202404하순,4028210938,전주농협공판장,1201,양파,120199,기타양파,12,상,303.0,330000,1089.10891089108,1078.26086956521,956.521739130434,1200.0,3,0.0,0.0,0.0,0.0,2024
202404하순,4028210938,전주농협공판장,1201,양파,120199,기타양파,13,보통,435.0,377000,866.666666666666,866.666666666666,866.666666666666,866.666666666666,4,0.0,0.0,0.0,0.0,2024
202404하순,4028210938,전주농협공판장,1201,양파,120108,조생양파,12,상,3450.0,3708500,1074.92753623188,983.333333333333,866.666666666666,1200.0,13,0.0,1000.0,738.903394255874,550.197118659125,2024
202404하순,4028210938,전주농협공판장,1201,양파,120108,조생양파,11,특,27402.0,37384000,1364.27997956353,1400.0,1333.33333333333,1466.66666666666,22,1533.33333333333,1621.20315581854,841.585233441911,744.122527507594,2024
202404하순,4028210938,전주농협공판장,1201,양파,120101,양파(일반),11,특,1610.0,1223600,760.0,760.0,760.0,760.0,3,831.282843894899,1021.87064676616,600.0,535.689760457136,2024
202404하순,4028210938,전주농협공판장,1201,양파,120101,양파(일반),12,상,100.0,60000,600.0,600.0,600.0,600.0,1,533.333333333333,591.489361702127,400.0,346.207469876054,2024
202404하순,4028210938,전주농협공판장,1201,양파,120104,깐양파,11,특,25.0,82925,3317.0,3210.0,3210.0,3477.5,5,0.0,2924.66666666666,2336.16666666666,1603.42647058823,2024
202404하순,4028210938,전주농협공판장,1202,대파,120299,기타대파,11,특,1000.0,950000,950.0,950.0,950.0,950.0,3,1052.31683168316,1380.23741007194,0.0,0.0,2024
202404하순,4028210938,전주농협공판장,1202,대파,120203,중파,11,특,18.0,22500,1250.0,1250.0,1250.0,1250.0,1,750.0,1500.0,1380.0,952.857142857142,2024
202404하순,4028210938,전주농협공판장,1202,대파,120201,대파(일반),11,특,11956.0,22875200,1913.28203412512,1998.31571232388,1692.55605381165,2090.54054054054,49,1545.42105263157,2010.01519027822,1145.2060601303,1121.64507694529,2024
202404하순,4028210938,전주농협공판장,1209,마늘,120907,마늘쫑,11,특,5.6,16478,2942.5,2942.5,2942.5,2942.5,1,0.0,0.0,9897.5,4769.75336700336,2024
202404하순,4028210938,전주농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,68.4,215498,3150.55555555555,3076.25,2814.5652173913,7356.25,6,2292.85714285714,3452.39583333333,4525.38385826771,3851.62235424983,2024
202404하순,4028210938,전주농협공판장,1209,마늘,120905,풋마늘,11,특,59.0,214000,3627.11864406779,3750.0,3500.0,4000.0,2,2996.0,2307.97520661157,2407.5,0.0,2024
202404하순,4028210938,전주농협공판장,1209,마늘,120906,깐마늘,11,특,5500.0,27500000,5000.0,5000.0,5000.0,5000.0,11,6798.0,5136.74161469745,5104.6453217782,0.0,2024
202404하순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,11,특,3960.0,8769000,2214.39393939393,1283.33333333333,984.615384615384,2974.24242424242,57,2070.43478260869,1254.54545454545,2313.19796954314,2204.36488566769,2024
202404하순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,10,.,220.0,133000,604.545454545454,575.0,500.0,750.0,9,666.666666666666,2226.19047619047,2278.75,1073.10752357554,2024
202404하순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,19,등외,240.0,195000,812.5,1000.0,600.0,1150.0,5,0.0,0.0,883.695652173913,869.086290188239,2024
202404하순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,13,보통,290.0,212000,731.03448275862,737.5,400.0,1000.0,11,600.0,650.0,605.76923076923,568.354512870641,2024
202404하순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,12,상,1480.0,1164000,786.486486486486,916.666666666666,606.25,1250.0,19,785.294117647058,900.0,923.376623376623,0.0,2024
202404하순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,10,.,220.0,1516000,6890.90909090909,7266.66666666666,6233.33333333333,8300.0,4,0.0,7285.71428571428,2990.12345679012,2876.31282035089,2024
202404하순,4058200313,김제원예농업협동조합공판장,601,사과,60103,후지,10,.,40.0,340000,8500.0,8500.0,8500.0,8500.0,2,0.0,0.0,0.0,0.0,2024
202404하순,4058200313,김제원예농업협동조합공판장,602,배,60299,기타배,12,상,120.0,610000,5083.33333333333,5083.33333333333,5083.33333333333,5083.33333333333,2,5500.0,5500.0,0.0,0.0,2024
202404하순,4058200313,김제원예농업협동조합공판장,602,배,60299,기타배,10,.,715.0,4191000,5861.53846153846,5600.0,5411.11111111111,6820.51282051282,12,0.0,0.0,2075.0,0.0,2024
202404하순,4058200313,김제원예농업협동조합공판장,1001,배추,100108,쌈배추,10,.,342.0,581000,1698.83040935672,1800.0,1200.0,3000.0,10,3300.0,1856.66666666666,945.544554455445,1145.18335135823,2024
202404하순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,12,상,30.0,60000,2000.0,2000.0,2000.0,2000.0,2,0.0,400.0,328.0,0.0,2024
202404하순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,11,특,150.0,360000,2400.0,2400.0,2400.0,2400.0,3,0.0,1100.0,462.826086956521,0.0,2024
202404하순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,10,.,3050.0,4711000,1544.59016393442,1500.0,1375.0,2100.0,23,957.8231292517,600.0,790.268456375838,1077.54612961498,2024
202404하순,4058200313,김제원예농업협동조합공판장,1001,배추,100105,고냉지배추,10,.,300.0,750000,2500.0,2500.0,2500.0,2500.0,1,0.0,0.0,0.0,0.0,2024
202404하순,4058200313,김제원예농업협동조합공판장,1005,상추,100509,상추순,10,.,140.0,100000,714.285714285714,750.0,625.0,750.0,13,812.5,1416.66666666666,920.454545454545,653.030303030303,2024
202404하순,4058200313,김제원예농업협동조합공판장,1005,상추,100599,기타상추,10,.,54.0,75000,1388.88888888888,1750.0,1250.0,3000.0,9,0.0,7000.0,2284.0909090909,1961.38433515482,2024
202404하순,4058200313,김제원예농업협동조합공판장,1005,상추,100501,청상추,10,.,388.0,882000,2273.19587628865,2500.0,1764.70588235294,2750.0,28,2388.88888888888,2310.0,1950.84269662921,1487.68973628524,2024
202404하순,4058200313,김제원예농업협동조합공판장,1005,상추,100505,포기찹,10,.,16.0,48000,3000.0,3000.0,3000.0,3000.0,1,2111.11111111111,2975.0,0.0,0.0,2024
202404하순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,10,.,2164.0,2004000,926.062846580406,950.0,900.0,1500.0,3,0.0,676.88953488372,806.739130434782,484.004389392132,2024
202404하순,4058200313,김제원예농업협동조합공판장,1101,무,110106,다발무,12,상,184.0,141500,769.021739130434,750.0,500.0,950.0,15,0.0,1694.44444444444,0.0,0.0,2024
