YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202311중순,311201,구리,1005,상추,100501,청상추,10438.0,38484300,3686.94194290093,5213.23818897637,3790.93719492352,2031.81415929203,3752.90697674418,875.0,6620.96774193548,82,1838.6900340047,4950.01218793001,1410.28923498202,1741.35102678269,2023
202311중순,311201,구리,1101,무,110199,기타무,403949.0,205406186,508.495344709356,1195.80501603357,386.830530936801,236.282133488778,323.333333333333,125.0,2612.2,59,411.218779346668,569.995636412459,495.061808897688,456.324975658375,2023
202311중순,311201,구리,1101,무,110104,가을무,87380.0,25731000,294.472419317921,333.838832487309,313.545144157814,208.444444444444,299.166666666666,150.0,337.5,22,297.847959183673,508.155087785538,446.995907738095,430.890190548818,2023
202311중순,311201,구리,1101,무,110106,다발무,1265734.0,617932100,488.200601390181,923.9075218669,453.897504240368,231.350629791894,350.0,0.0,1450.0,106,338.301192923175,271.739797979797,465.148969662643,566.384780500123,2023
202311중순,311201,구리,1201,양파,120103,저장양파,4200.0,6020000,1433.33333333333,0.0,0.0,1433.33333333333,1433.33333333333,1433.33333333333,1433.33333333333,1,1388.88888888888,0.0,0.0,0.0,2023
202311중순,311201,구리,1201,양파,120198,양파(수입),174945.0,167403500,956.892166109348,990.207156308851,959.09497574987,921.788617886178,962.722222222222,917.407407407407,1004.25531914893,20,915.136217948717,876.150344648198,919.428007889546,0.0,2023
202311중순,311201,구리,1201,양파,120104,깐양파,40080.0,68928000,1719.76047904191,1900.0,1749.05814905814,1479.31034482758,1672.97297297297,1300.0,1900.0,34,1766.1196599591,1861.33828996282,1833.97714907508,0.0,2023
202311중순,311201,구리,1201,양파,120199,기타양파,542403.0,540144982,995.837010488511,1206.28137762425,1013.83016600649,759.011797687186,1011.66666666666,0.0,1554.51791044776,84,964.361655812712,968.898630086943,1283.91295363985,846.270657737355,2023
202311중순,311201,구리,1201,양파,120102,만생양파,397890.0,397073300,997.947422654502,1216.49565798263,1003.00098716683,777.89039039039,1150.92063492063,694.444444444444,1733.33333333333,70,990.388240266861,1005.77170155918,1289.07874815875,841.671516365695,2023
202311중순,311201,구리,1202,대파,120201,대파(일반),363318.8,989500075,2723.50364198054,3402.19052909586,2762.99002658836,1947.29785644812,2625.0,0.0,4047.5,241,2984.07308856955,2183.52469377176,1608.49278535274,1536.39829689757,2023
202311중순,311201,구리,1202,대파,120299,기타대파,20.0,80950,4047.5,0.0,0.0,4047.5,4047.5,4047.5,4047.5,1,0.0,0.0,2400.0,0.0,2023
202311중순,311201,구리,1202,대파,120202,깐대파,290.0,377000,1300.0,0.0,0.0,1300.0,1300.0,1300.0,1300.0,1,0.0,0.0,0.0,0.0,2023
202311중순,311201,구리,1209,마늘,120905,풋마늘,20.0,155000,7750.0,0.0,0.0,7750.0,7750.0,7750.0,7750.0,1,3992.7536231884,8911.60872127283,0.0,0.0,2023
202311중순,311201,구리,1209,마늘,120943,깐마늘 남도,1620.0,10415000,6429.01234567901,6468.75,6447.91666666666,6338.23529411764,6445.53571428571,6250.0,6472.22222222222,8,6101.19047619047,5564.07035175879,7221.55555555555,0.0,2023
202311중순,311201,구리,1209,마늘,120917,마늘쫑(수입),1456.0,5826000,4001.37362637362,4125.0,4000.0,4000.0,4000.0,4000.0,4125.0,8,3969.53125,3835.92644978783,4111.38578680203,3491.2015856465,2023
202311중순,311201,구리,1209,마늘,120999,기타마늘,188.0,836600,4450.0,0.0,4450.0,4450.0,4450.0,4450.0,4450.0,2,8725.0,5584.11214953271,0.0,0.0,2023
202311중순,311201,구리,1209,마늘,120942,깐마늘 대서,48600.0,244671000,5034.38271604938,6323.21016166281,5296.62883845126,3128.75751503006,5630.59823471722,1800.0,6650.0,58,5440.30452306314,5189.0303030303,7026.12966601178,0.0,2023
202311중순,320101,춘천,501,감자,050101,수미,850.0,1825040,2147.10588235294,2325.81818181818,2156.52173913043,2061.42857142857,2171.0,1898.0,2496.0,10,2094.02247191011,2048.58333333333,0.0,0.0,2023
202311중순,320101,춘천,501,감자,050199,기타감자,1580.0,3266460,2067.37974683544,2281.66666666666,2163.33333333333,1578.625,2074.5,1140.0,2281.66666666666,19,2078.44827586206,2005.80406654343,1764.79370249728,1564.34872994745,2023
202311중순,320101,춘천,601,사과,060132,OBIR,522.0,1770000,3390.80459770114,0.0,0.0,3390.80459770114,3390.80459770114,3390.80459770114,3390.80459770114,1,0.0,0.0,0.0,0.0,2023
202311중순,320101,춘천,601,사과,060101,홍옥,1320.0,10996330,8330.55303030303,0.0,10593.0869565217,5852.53968253968,6065.18625277161,5472.5,11450.1724137931,4,5161.1875,6225.95,0.0,0.0,2023
202311중순,320101,춘천,601,사과,060114,양광,15.0,236670,15778.0,0.0,0.0,15778.0,15778.0,15778.0,15778.0,1,0.0,3900.0,0.0,0.0,2023
202311중순,320101,춘천,601,사과,060103,후지,11580.0,58029080,5011.14680483592,6276.59574468085,5300.25374855824,3740.11475409836,4060.0,3071.42857142857,6900.0,12,4612.87620229599,5394.30057803468,0.0,0.0,2023
202311중순,320101,춘천,601,사과,060119,산사,60.0,264000,4400.0,0.0,0.0,4400.0,4400.0,4400.0,4400.0,1,0.0,0.0,0.0,0.0,2023
202311중순,320101,춘천,602,배,060201,신고,8385.0,22260360,2654.78354203935,5086.66666666666,3217.78803418803,1333.33333333333,3293.37878787878,1333.33333333333,5086.66666666666,8,2745.95511850731,1615.52402234636,2214.07543323139,1916.47711909603,2023
202311중순,320101,춘천,602,배,060299,기타배,1225.0,5162630,4214.39183673469,7000.0,4007.88888888888,3375.57894736842,4004.73333333333,2602.16666666666,9304.34782608695,6,2934.36458333333,3064.91851851851,0.0,0.0,2023
202311중순,320101,춘천,1001,배추,100199,기타배추,4296.63,8370120,1948.06627519707,8003.73520543629,882.099206349206,731.261261261261,8020.0,700.0,133333.333333333,119,1991.85575211182,2343.7682735113,2014.12406439768,1682.07682256069,2023
202311중순,320101,춘천,1001,배추,100108,쌈배추,898.0,1677220,1867.72828507795,2535.38961038961,1873.21969696969,1378.28703703703,2250.0,1197.5,5295.0,21,2357.15549936788,2807.96460176991,1959.01993355481,1853.44554820143,2023
202311중순,320101,춘천,1005,상추,100502,적상추,972.0,5994850,6167.54115226337,7227.62886597938,6280.38194444444,4827.67326732673,6190.83333333333,3500.0,8770.0,31,4143.80989583333,6838.5493230174,2589.39743589743,2749.97408838173,2023
202311중순,320101,춘천,1005,상추,100509,상추순,40.0,160000,4000.0,0.0,0.0,4000.0,4000.0,4000.0,4000.0,1,0.0,0.0,0.0,0.0,2023
202311중순,320101,춘천,1005,상추,100501,청상추,88.0,596110,6773.97727272727,9850.0,6669.82142857142,5220.0,6500.0,5000.0,10550.0,9,5525.52631578947,7040.125,2926.25,2957.48626373626,2023
202311중순,320101,춘천,1101,무,110199,기타무,12860.0,6604140,513.541213063763,592.5,526.434782608695,445.247368421052,530.0,433.5,592.5,16,515.848966613672,522.90874428063,656.311188811188,0.0,2023
202311중순,320101,춘천,1101,무,110108,무말랭이,4.0,36640,9160.0,0.0,0.0,9160.0,9160.0,9160.0,9160.0,1,9091.42857142857,9160.0,0.0,0.0,2023
202311중순,320101,춘천,1101,무,110106,다발무,1086.0,2104190,1937.55985267035,5574.88372093023,1245.77299412915,747.222222222222,1068.75,675.0,8320.0,21,1154.44120505345,675.0,829.31338028169,782.89063708116,2023
202311중순,320101,춘천,1101,무,110109,소궁기무,5420.0,2582300,476.439114391143,520.0,489.725274725274,407.589285714285,481.951219512195,400.0,520.0,19,576.097109826589,683.54054054054,0.0,0.0,2023
202311중순,320101,춘천,1201,양파,120199,기타양파,2252.5,6178290,2742.85904550499,3989.5,2791.52835148328,1467.75467775467,1683.33333333333,1414.0,4026.06896551724,40,1914.98147952164,2464.16491843986,2157.98279365353,1277.82665149681,2023
202311중순,320101,춘천,1201,양파,120104,깐양파,2381.0,3824880,1606.41747165056,1997.62749445676,1515.0,1515.0,2020.0,1515.0,2020.0,29,2005.30296868645,1604.59423025074,2156.75733333333,1341.12632719104,2023
202311중순,320101,춘천,1201,양파,120101,양파(일반),24168.0,15372750,636.078699106256,1226.66746641074,0.0,513.0,1083.33333333333,513.0,1950.0,5,1132.82949852507,1074.54785827604,0.0,0.0,2023
202311중순,320101,춘천,1202,대파,120201,대파(일반),7390.0,24083700,3258.95805142083,4091.94915254237,3278.44492440604,2579.74683544303,3500.0,2283.33333333333,4555.55555555555,29,3560.82006146968,2569.080604534,2044.19525065963,1937.81669699049,2023
202311중순,320101,춘천,1202,대파,120202,깐대파,10.0,43300,4330.0,0.0,0.0,4330.0,4330.0,4330.0,4330.0,1,4030.0,0.0,0.0,0.0,2023
202311중순,320101,춘천,1209,마늘,120908,육쪽마늘,37.8,271500,7182.53968253968,0.0,7602.5641025641,6500.0,6500.0,6500.0,7694.44444444444,3,6681.81818181818,6361.11111111111,0.0,0.0,2023
202311중순,320101,춘천,1209,마늘,120917,마늘쫑(수입),100.0,343220,3432.2,3467.0,3436.33333333333,3385.0,3467.0,3385.0,3467.0,9,3410.66666666666,3373.63636363636,3641.0,3075.67037037037,2023
202311중순,320101,춘천,1209,마늘,120943,깐마늘 남도,180.0,1302750,7237.5,0.0,7280.0,7152.5,7152.5,7152.5,7407.5,3,6680.84677419354,5435.87121212121,7679.57746478873,0.0,2023
202311중순,320101,춘천,1209,마늘,120998,마늘(수입),180.0,445640,2475.77777777777,2594.66666666666,0.0,2452.0,2452.0,2452.0,2666.0,3,2666.0,2452.0,2466.86956521739,0.0,2023
202311중순,320101,춘천,1209,마늘,120942,깐마늘 대서,2240.0,14007080,6253.16071428571,6642.5,6610.625,5828.4423076923,6642.5,5622.5,6642.5,7,6039.53753351206,5960.49325463743,5650.0,0.0,2023
202311중순,320101,춘천,1209,마늘,120907,마늘쫑,24.0,210000,8750.0,0.0,8750.0,8750.0,8750.0,8750.0,8750.0,2,8750.0,8750.0,0.0,0.0,2023
202311중순,320101,춘천,1209,마늘,120941,깐마늘 한지,210.8,1473000,6987.66603415559,7999.99999999999,7204.28571428571,6300.0,7540.0,6200.0,8333.33333333333,10,6867.5,0.0,0.0,0.0,2023
202311중순,320201,원주,501,감자,050101,수미,4490.0,7635050,1700.4565701559,2122.85714285714,1779.23913043478,1343.8028169014,1881.25,450.0,2415.0,16,1356.59677419354,1416.99367088607,1968.69863013698,1298.39955573871,2023
202311중순,320201,원주,501,감자,050199,기타감자,686.0,757300,1103.9358600583,2316.66666666666,1235.55555555555,639.473684210526,1575.0,340.0,3150.0,13,1591.72185430463,1661.2676056338,1316.36842105263,1245.03018310435,2023
202311중순,320201,원주,601,사과,060101,홍옥,9327.0,47526400,5095.57199528251,12143.7829691032,4737.71964076532,2482.62682418346,4000.0,833.333333333333,1175000.0,71,13846.6722830665,4866.66792303488,5198.80715705765,0.0,2023
202311중순,320201,원주,601,사과,060129,감홍,481.0,872000,1812.88981288981,0.0,1900.0,1639.75155279503,1648.5294117647,1583.33333333333,1900.0,4,0.0,5409.0,1083.80149812734,0.0,2023
202311중순,320201,원주,601,사과,060140,미얀마,33862.0,129647900,3828.71360226802,6203.03356944872,3875.61665591344,1561.93378584291,3198.38709677419,244.444444444444,8354.54545454545,174,3099.12390871496,4636.0,2181.45078780437,2402.25715834094,2023
202311중순,320201,원주,601,사과,060100,사과,540.0,2122000,3929.62962962962,0.0,5223.33333333333,2312.5,3767.91666666666,2312.5,5223.33333333333,2,4942.28603603603,5068.8586784698,0.0,0.0,2023
202311중순,320201,원주,601,사과,060103,후지,3842.0,10576200,2752.78500780843,3588.7240356083,2947.89377289377,1747.15447154471,2880.0,1566.66666666666,7800.0,9,3056.99022920281,3827.17557251908,1849.1420471501,1895.43870408785,2023
202311중순,320201,원주,602,배,060201,신고,16025.0,61861540,3860.31450858034,4438.09523809523,3994.3115197404,3131.08491761723,3977.08333333333,2149.33333333333,4557.03703703703,26,3364.3417238749,2823.5120274914,1722.96103896103,2005.84686824951,2023
202311중순,320201,원주,602,배,060213,추황,375.0,799900,2133.06666666666,0.0,2447.4074074074,1324.7619047619,1886.08465608465,1324.7619047619,2447.4074074074,2,2111.11111111111,1967.77777777777,0.0,0.0,2023
202311중순,320201,원주,1001,배추,100101,봄배추,11750.0,7275800,619.217021276595,977.5,612.838283828382,390.99706744868,612.0,205.882352941176,2235.0,14,667.26645768025,959.021298174442,642.506101477199,0.0,2023
202311중순,320201,원주,1001,배추,100199,기타배추,77414.5,40015300,516.896705397567,885.010120415794,469.977081384471,349.626494023904,517.78531957043,98.780487804878,19950.0,48,682.832018843955,963.002407756881,483.603450678644,576.848772943011,2023
202311중순,320201,원주,1001,배추,100108,쌈배추,1188.0,1529250,1287.24747474747,3443.47826086956,1318.91233766233,833.333333333333,1651.5625,562.5,5050.0,12,2190.6862745098,2968.06506849315,851.091269841269,1109.37008659645,2023
202311중순,320201,원주,1005,상추,100599,기타상추,364.0,1871100,5140.38461538461,0.0,5694.79166666666,3039.47368421052,5503.125,3039.47368421052,6289.0625,6,3840.91981132075,6128.97727272727,2401.6129032258,0.0,2023
202311중순,320201,원주,1005,상추,100502,적상추,2018.0,8192050,4059.48959365708,4752.4193548387,4394.50325732899,2458.61244019138,4275.9842519685,1883.87096774193,4900.0,15,2800.51181102362,5533.27192336035,1876.55086848635,2185.59384469638,2023
202311중순,320201,원주,1005,상추,100501,청상추,674.0,3025930,4489.51038575667,5871.29629629629,4731.70616113744,2743.40277777777,4685.71428571428,1550.0,5871.29629629629,14,3160.49222797927,6343.37209302325,2541.25329815303,2749.29383597995,2023
202311중순,320201,원주,1101,무,110106,다발무,19480.0,10413175,534.557238193018,869.571167883211,528.578389830508,299.817850637522,590.625,37.5,1050.0,23,436.933226308132,0.0,617.73846336822,539.582512956774,2023
202311중순,320201,원주,1101,무,110199,기타무,6664.0,1973345,296.120198079231,760.370145631068,269.289340101522,150.421052631578,498.75,130.0,2887.5,15,320.04578488372,548.802701290948,368.191936161276,501.76825174716,2023
202311중순,320201,원주,1101,무,110101,봄무,10860.0,3256850,299.894106813996,490.813953488372,308.330357142857,193.785310734463,315.0,178.974358974358,525.0,11,270.268817204301,523.11543624161,575.678148546824,0.0,2023
202311중순,320201,원주,1101,무,110108,무말랭이,8.0,79275,9909.375,0.0,9975.0,9800.0,9887.5,9800.0,9975.0,2,0.0,0.0,4335.71428571428,0.0,2023
202311중순,320201,원주,1201,양파,120198,양파(수입),1775.0,1889520,1064.51830985915,1499.76923076923,1056.51388888888,1033.33333333333,1057.0,1033.33333333333,1627.5,5,1044.17444219066,990.410958904109,1575.0,0.0,2023
202311중순,320201,원주,1201,양파,120199,기타양파,1700.0,1828400,1075.5294117647,1358.82352941176,1133.33333333333,848.75,1133.33333333333,630.0,1575.0,7,896.086956521739,1023.75,1705.65677013045,830.118851984336,2023
202311중순,320201,원주,1201,양파,120106,자주양파,60.0,65600,1093.33333333333,0.0,0.0,1093.33333333333,1093.33333333333,1093.33333333333,1093.33333333333,1,1133.76811594202,0.0,0.0,0.0,2023
202311중순,320201,원주,1201,양파,120104,깐양파,1000.0,1627950,1627.95,2224.0909090909,1940.86956521739,220.5,2170.0,220.5,2310.0,10,2000.63559322033,1934.23357664233,0.0,0.0,2023
202311중순,320201,원주,1201,양파,120101,양파(일반),23238.0,30233810,1301.05043463292,1531.76470588235,1358.5408921933,987.017085076708,1300.15873015873,770.0,1606.66666666666,27,1257.24216282831,1315.51262752968,1575.89181483175,0.0,2023
202311중순,320201,원주,1202,대파,120299,기타대파,6908.0,17639950,2553.55385060799,2862.41554054054,2604.62386877828,2303.88482632541,2423.25892657139,1150.0,2862.41554054054,16,2259.01958080529,1966.58138401559,1678.05617977528,0.0,2023
202311중순,320201,원주,1202,대파,120201,대파(일반),18086.0,41466620,2292.74687603671,3009.4278169014,2381.48107912366,1350.39922907489,2200.0,500.0,3300.0,66,2291.82959641255,2061.1068866571,1685.03534529635,1460.13867491274,2023
202311중순,320201,원주,1209,마늘,120941,깐마늘 한지,1600.0,10000000,6250.0,0.0,0.0,6250.0,6250.0,6250.0,6250.0,1,6250.0,6250.0,6250.0,0.0,2023
202311중순,320201,원주,1209,마늘,120905,풋마늘,20.0,46000,2300.0,0.0,0.0,2300.0,2300.0,2300.0,2300.0,1,2200.0,0.0,0.0,0.0,2023
202311중순,320201,원주,1209,마늘,120907,마늘쫑,8.0,68250,8531.25,0.0,0.0,8531.25,8531.25,8531.25,8531.25,1,8465.625,8268.75,8925.0,5427.39316239316,2023
202311중순,320201,원주,1209,마늘,120917,마늘쫑(수입),452.0,1997580,4419.42477876106,8423.86363636363,4078.64864864864,3746.875,4187.5,3746.875,8487.5,9,4396.33333333333,4193.40871021775,4442.33231707317,0.0,2023
202311중순,320201,원주,1209,마늘,120999,기타마늘,36.0,196350,5454.16666666666,8925.0,5565.0,3150.0,7980.0,3150.0,8925.0,7,5647.05882352941,7651.38888888888,9730.53435114503,0.0,2023
202311중순,320201,원주,1209,마늘,120916,깐마늘(수입),80.0,336000,4200.0,0.0,4200.0,4200.0,4200.0,4200.0,4200.0,2,3975.0,4200.0,0.0,0.0,2023
202311중순,320201,원주,1209,마늘,120906,깐마늘,3142.0,20992050,6681.11075747931,7319.64285714285,6763.58695652173,6042.85714285714,6750.0,4200.0,17290.0,31,6626.30176798256,6341.61490683229,8134.2396892494,6571.00368527893,2023
202311중순,320301,강릉,501,감자,050101,수미,10890.0,15006200,1377.97979797979,1762.28571428571,1439.66555183946,959.50177935943,1156.25,150.0,1900.0,25,1225.18768046198,1508.77365930599,1638.28587075575,1350.70830581218,2023
202311중순,320301,강릉,601,사과,060199,기타사과,1560.0,10220000,6551.28205128205,7000.0,6553.1914893617,6263.15789473684,6632.66283524904,6263.15789473684,7000.0,4,5991.77884615384,5444.84162895927,220.0,0.0,2023
202311중순,320301,강릉,601,사과,060103,후지,180.0,398600,2214.44444444444,0.0,2258.46153846153,2100.0,2179.23076923076,2100.0,2258.46153846153,2,3520.56451612903,7965.6338028169,2105.32846715328,2112.45289033066,2023
202311중순,320301,강릉,601,사과,0601A2,후지후브락스,392.0,2143100,5467.09183673469,0.0,6901.0989010989,4224.28571428571,4894.85294117647,2000.0,7000.0,4,3656.04619565217,6306.62983425414,0.0,0.0,2023
