YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202406중순,24400,양파,1키로,하,529.777777777777,352.125,755.375,672.25,587.291666666666
202406중순,24400,양파,20키로,상,16441.5714285714,22653.6666666666,0.0,20138.0,14784.6759259259
202406중순,24400,양파,20키로,중,13464.0,13171.3333333333,0.0,17732.125,13233.5648148148
202406중순,24400,양파,20키로,특,17569.4285714285,22965.6666666666,0.0,21348.375,15816.7592592592
202406중순,24400,양파,20키로,하,9846.57142857143,6705.33333333333,0.0,14220.375,10911.25
202406중순,24450,양파 수입,1키로,중,947.111111111111,1156.125,1222.375,782.625,0.0
202406중순,24450,양파 수입,1키로,상,996.888888888888,1255.5,1279.25,835.125,0.0
202406중순,24450,양파 수입,1키로,특,1021.88888888888,1294.75,1305.75,868.25,0.0
202406중순,24450,양파 수입,1키로,하,887.555555555555,1057.625,1151.0,742.75,0.0
202406중순,24408,양파(햇),15키로,특,16787.7777777777,19709.125,19392.75,18833.375,0.0
202406중순,24408,양파(햇),12키로,하,5392.11111111111,3527.625,8229.5,6648.875,0.0
202406중순,24408,양파(햇),15키로,하,8804.77777777777,8022.25,13442.25,12627.625,0.0
202406중순,24408,양파(햇),15키로,상,14564.5555555555,17688.75,18244.125,17261.0,0.0
202406중순,24408,양파(햇),15키로,중,12177.3333333333,15531.125,17183.375,15820.125,0.0
202406중순,24408,양파(햇),12키로,특,10704.8888888888,9573.25,14206.25,13736.875,0.0
202406중순,24408,양파(햇),12키로,중,7317.88888888888,5820.0,11061.625,9848.125,0.0
202406중순,24408,양파(햇),12키로,상,9541.77777777777,8425.875,12854.625,11541.625,0.0
202406중순,21109,얼갈이배추,8키로상자,하,3417.77777777777,3716.25,4888.875,3645.0,0.0
202406중순,21109,얼갈이배추,8키로상자,중,4449.11111111111,4717.375,5955.375,4786.375,0.0
202406중순,21109,얼갈이배추,8키로상자,상,5515.77777777777,5717.5,7070.125,5666.25,0.0
202406중순,21109,얼갈이배추,4키로상자,상,4017.66666666666,3979.75,4583.625,5756.0,5774.98611111111
202406중순,21109,얼갈이배추,4키로상자,하,1885.44444444444,2305.875,3000.125,2776.375,2938.44444444444
202406중순,21109,얼갈이배추,4키로상자,중,2864.33333333333,3128.625,3681.625,4211.375,4379.43055555555
202406중순,23106,열무,1.5키로단,상,1251.55555555555,1397.625,3298.25,2132.25,2140.58333333333
202406중순,23106,열무,4키로상자,하,2290.33333333333,2182.5,5587.5,4282.375,4044.61111111111
202406중순,23106,열무,4키로상자,중,4897.33333333333,4482.0,8948.75,7698.5,7015.25
202406중순,23106,열무,4키로상자,상,7089.0,6694.375,11969.125,10159.0,9532.28703703703
202406중순,23106,열무,1.5키로단,하,508.444444444444,611.625,2180.125,1172.25,1219.92592592592
202406중순,23106,열무,1.5키로단,중,783.333333333333,901.375,2731.0,1673.125,1651.95833333333
202406중순,24206,오이맛고추,10키로상자,중,22098.6666666666,20213.625,31666.75,27956.125,24942.3611111111
202406중순,24206,오이맛고추,10키로상자,상,31787.2222222222,31747.75,45529.0,45378.25,37109.074074074
202406중순,24206,오이맛고추,10키로상자,특,39236.6666666666,40137.625,55713.125,54313.0,45107.0648148148
202406중순,24206,오이맛고추,10키로상자,하,13043.7777777777,11090.875,17112.0,15652.75,13138.662037037
202406중순,24206,오이맛고추,3.6키로상자,상,15207.0,14744.125,18002.625,19525.75,16015.0787037037
202406중순,24206,오이맛고추,3.6키로상자,중,12746.2222222222,11503.125,16567.875,15703.75,13661.8194444444
202406중순,24206,오이맛고추,3.6키로상자,하,10374.7777777777,9369.875,14933.125,11332.375,10724.1712962962
202406중순,24206,오이맛고추,3.6키로상자,특,16127.3333333333,16862.25,19384.625,21931.5,17832.1851851851
202406중순,24406,자주양파,20키로,하,12703.1111111111,9330.875,13625.875,11064.25,10339.1712962962
202406중순,24406,자주양파,20키로,특,25259.7777777777,18844.625,26523.25,19932.75,17678.2777777777
202406중순,24406,자주양파,20키로,중,18108.8888888888,13990.625,20954.5,14970.375,12854.324074074
202406중순,24406,자주양파,20키로,상,23291.5555555555,17115.625,24444.75,18318.625,15420.8194444444
202406중순,24406,자주양파,1키로,특,1264.0,947.375,1327.625,997.375,882.939814814814
202406중순,24406,자주양파,1키로,중,932.222222222222,700.875,1047.0,751.625,643.592592592592
202406중순,24406,자주양파,1키로,상,1166.88888888888,856.625,1221.25,914.75,770.578703703703
202406중순,24406,자주양파,12키로,하,3033.0,4036.0,8376.375,5951.85714285714,6143.31812169312
202406중순,24406,자주양파,12키로,특,9600.0,11642.0,15062.5,10957.1428571428,10461.6402116402
202406중순,24406,자주양파,12키로,중,5315.0,6577.0,11879.375,8369.71428571428,8241.40476190476
202406중순,24406,자주양파,12키로,상,9152.0,9845.33333333333,14129.0,10621.1428571428,9952.97817460317
202406중순,24406,자주양파,1키로,하,641.0,466.125,684.125,556.25,517.953703703703
202406중순,21403,적상추,4키로상자,상,15810.5555555555,13254.75,15079.875,15806.5,17441.5972222222
202406중순,21403,적상추,4키로상자,하,7991.55555555555,6418.5,9574.375,8801.625,9079.21759259259
202406중순,21403,적상추,4키로상자,중,11569.4444444444,9285.875,12612.875,12388.0,13351.9722222222
202406중순,21405,적포기,4키로상자,하,3595.77777777777,3141.125,3279.125,4123.25,3973.56018518518
202406중순,21405,적포기,4키로상자,중,6512.88888888888,5150.75,4912.5,6873.75,6496.22222222222
202406중순,21405,적포기,4키로상자,상,8840.0,6971.875,6305.0,9183.625,8676.11111111111
202406중순,24503,쪽파,10키로상자,하,37216.4444444444,44935.25,25362.25,35164.875,28238.2546296296
202406중순,24503,쪽파,10키로상자,특,84232.4444444444,85463.0,52871.625,89384.0,83370.3703703703
202406중순,24503,쪽파,10키로상자,중,54787.6666666666,62306.25,37667.625,58170.375,50321.5324074074
202406중순,24503,쪽파,10키로상자,상,69563.6666666666,74885.375,47182.25,78080.125,70178.8564814814
202406중순,21409,쫑상추,4키로상자,하,4493.66666666666,4156.75,4477.375,4769.25,4717.30092592592
202406중순,21409,쫑상추,4키로상자,중,8709.77777777777,7010.625,6827.625,8778.5,8254.875
202406중순,21409,쫑상추,4키로상자,상,12917.5555555555,10650.625,9257.875,12195.875,11558.3935185185
202406중순,21404,청상추,4키로상자,하,8338.66666666666,7265.75,8306.5,8939.0,10402.7314814814
202406중순,21404,청상추,4키로상자,중,13373.0,11612.125,11810.0,15956.25,16610.2268518518
202406중순,21404,청상추,4키로상자,상,17885.8888888888,15190.875,14693.125,23876.375,21678.6203703703
202406중순,24201,풋고추,10키로상자,특,65867.0,60431.25,67660.375,70446.125,60010.875
202406중순,24201,풋고추,10키로상자,중,31494.0,23804.25,34748.625,39166.75,32729.6342592592
202406중순,24201,풋고추,10키로상자,상,52831.3333333333,41523.375,52050.25,57650.75,48126.5046296296
202406중순,24201,풋고추,10키로상자,하,13125.3333333333,11670.125,16891.75,18929.0,14450.4814814814
202406중순,24205,풋고추 녹광,10키로상자,상,52844.7777777777,41554.75,51914.25,57932.75,0.0
202406중순,24205,풋고추 녹광,10키로상자,중,31472.3333333333,23826.75,35180.625,39671.625,0.0
202406중순,24205,풋고추 녹광,10키로상자,특,65280.2222222222,60212.25,67587.875,70522.25,0.0
202406중순,24205,풋고추 녹광,10키로상자,하,13095.1111111111,11724.375,17269.5,19251.25,0.0
202406중순,24203,풋고추 청양,10키로상자,하,16115.5555555555,22510.75,25359.0,22589.375,17294.8101851851
202406중순,24203,풋고추 청양,10키로상자,특,42978.4444444444,50417.0,47211.75,50661.125,51192.3981481481
202406중순,24203,풋고추 청양,10키로상자,상,33162.8888888888,38473.125,37335.375,42335.375,42974.0046296296
202406중순,24203,풋고추 청양,10키로상자,중,23548.2222222222,29340.5,31976.5,31921.375,29012.7083333333
202406중순,24326,햇마늘 남도,3키로,하,8301.0,5811.0,6727.0,8237.875,0.0
202406중순,24326,햇마늘 남도,3키로,상,11800.0,12699.1666666666,11545.0,16435.0,0.0
202406중순,24326,햇마늘 남도,3키로,중,9507.0,9949.16666666666,9749.0,12374.25,0.0
202406중순,24325,햇마늘 대서,3키로,상,15282.5555555555,15467.25,11978.0,15070.875,0.0
202406중순,24325,햇마늘 대서,3키로,중,10626.0,12047.125,10929.0,10095.5,0.0
202406중순,24325,햇마늘 대서,3키로,하,5566.77777777777,7047.0,9144.0,6154.25,0.0
202406중순,24311,햇마늘 한지,3키로,하,6701.33333333333,7379.375,0.0,6735.25,9182.91666666666
202406중순,24311,햇마늘 한지,3키로,중,11876.5555555555,11856.125,0.0,11377.625,14816.2083333333
202406중순,24311,햇마늘 한지,3키로,상,15698.7777777777,14687.625,0.0,15756.375,22185.7916666666
202406중순,15210,홍감자,10키로상자,하,8738.75,0.0,0.0,4520.33333333333,0.0
202406중순,15210,홍감자,10키로상자,특,21829.0,0.0,0.0,17452.3333333333,0.0
202406중순,15210,홍감자,10키로상자,상,19253.75,0.0,0.0,15904.3333333333,0.0
202406중순,15210,홍감자,10키로상자,중,16039.5,0.0,0.0,11721.6666666666,0.0
202406중순,24210,홍고추,10키로상자,상,77378.4444444444,78837.0,81093.25,105621.875,65091.2407407407
202406중순,24210,홍고추,10키로상자,중,58820.4444444444,65409.375,65643.0,70017.5,48655.5138888889
202406중순,24210,홍고추,10키로상자,특,90102.1111111111,90827.375,89234.125,124318.25,74823.3657407407
202406중순,24210,홍고추,10키로상자,하,40016.1111111111,41734.75,46708.625,41215.875,32672.6666666666
202406하순,15200,감자,20키로상자,상,26984.0,22267.6666666666,39297.6,35031.6666666666,24838.5138888888
202406하순,15200,감자,20키로상자,중,20194.875,17479.7777777777,27825.6,25133.1111111111,18625.7916666666
202406하순,15200,감자,20키로상자,하,9408.625,9108.77777777777,13337.7,12653.5555555555,9595.01388888888
202406하순,15200,감자,20키로상자,특,33574.0,28191.3333333333,54873.4,42169.1111111111,30814.3703703703
202406하순,15207,감자 두백,20키로상자,하,9310.0,0.0,6665.75,20385.0,0.0
202406하순,15207,감자 두백,20키로상자,특,23571.0,0.0,22050.0,37000.0,0.0
202406하순,15207,감자 두백,20키로상자,중,14000.0,0.0,13606.5,25787.0,0.0
202406하순,15207,감자 두백,20키로상자,상,21095.0,0.0,19660.5,32424.0,0.0
202406하순,15205,감자 수미,20키로상자,하,9465.0,9069.88888888888,14496.3,13203.7777777777,9784.66666666666
202406하순,15205,감자 수미,20키로상자,특,33644.75,27337.4444444444,56619.4,41348.2222222222,30654.6944444444
202406하순,15205,감자 수미,20키로상자,중,19839.375,17664.7777777777,30098.8,25106.7777777777,18592.2453703703
202406하순,15208,감자 수미(햇),20키로상자,중,20419.0,17699.4444444444,28422.3,25100.4444444444,0.0
202406하순,15208,감자 수미(햇),20키로상자,하,9620.625,9318.88888888888,13653.8,13204.0,0.0
202406하순,15208,감자 수미(햇),20키로상자,특,33492.125,27475.5555555555,55484.7,41344.2222222222,0.0
202406하순,15208,감자 수미(햇),20키로상자,상,27067.25,22301.4444444444,40796.4,34621.5555555555,0.0
202406하순,15202,감자 조풍,20키로상자,하,16909.0,13801.0,14683.6666666666,0.0,0.0
202406하순,15202,감자 조풍,20키로상자,중,24386.0,20157.0,29795.0,0.0,0.0
202406하순,15202,감자 조풍,20키로상자,특,29000.0,23000.0,47501.3333333333,0.0,0.0
202406하순,15202,감자 조풍,20키로상자,상,26838.0,22316.0,42059.3333333333,0.0,0.0
202406하순,24331,깐마늘 남도,20키로,하,50000.0,0.0,0.0,0.0,0.0
202406하순,24331,깐마늘 남도,20키로,중,75385.0,0.0,0.0,0.0,0.0
202406하순,24331,깐마늘 남도,20키로,상,104000.0,0.0,0.0,0.0,0.0
202406하순,24330,깐마늘 대서,20키로,상,129764.875,129794.333333333,130164.7,0.0,0.0
202406하순,24330,깐마늘 대서,20키로,중,121550.625,116598.444444444,117555.0,0.0,0.0
202406하순,24330,깐마늘 대서,20키로,하,85976.875,72613.3333333333,64825.0,0.0,0.0
202406하순,24505,깐쪽파,10키로상자,하,89091.5,63636.2222222222,50031.2,47151.8888888888,47164.2129629629
202406하순,24505,깐쪽파,10키로상자,상,170180.375,128738.666666666,78831.2,100234.444444444,97411.5416666666
202406하순,24505,깐쪽파,10키로상자,중,137307.5,96428.4444444444,64165.6,79276.8888888888,76435.0555555555
202406하순,24505,깐쪽파,10키로상자,특,191677.125,149131.444444444,92766.2,117869.0,111997.185185185
202406하순,24202,꽈리고추,4키로상자,상,20332.25,16640.1111111111,18767.9,18179.8888888888,19430.125
202406하순,24202,꽈리고추,4키로상자,하,12626.625,9310.0,10051.4,10199.1111111111,11672.3194444444
202406하순,24202,꽈리고추,4키로상자,특,26803.125,22128.5555555555,26034.7,26151.2222222222,25782.2222222222
202406하순,24202,꽈리고추,4키로상자,중,16159.0,12804.0,13589.4,13935.6666666666,15277.4953703703
202406하순,24551,대파 수입,10키로상자,상,6649.4,5673.25,9154.66666666666,0.0,0.0
202406하순,24501,대파(일반),10키로묶음,특,21675.0,17745.1111111111,20298.3,21962.2222222222,0.0
202406하순,24501,대파(일반),10키로묶음,중,14881.125,11335.1111111111,13661.2,16147.6666666666,0.0
202406하순,24501,대파(일반),1키로단,하,1204.125,886.111111111111,1080.6,1307.77777777777,1003.93981481481
202406하순,24501,대파(일반),10키로묶음,상,17105.25,13688.8888888888,16507.6,18869.3333333333,0.0
202406하순,24501,대파(일반),1키로단,중,1488.125,1133.33333333333,1366.2,1609.66666666666,1252.96296296296
202406하순,24501,대파(일반),10키로묶음,하,12046.25,8870.88888888888,10804.6,13273.7777777777,0.0
202406하순,24501,대파(일반),1키로단,특,2167.5,1774.77777777777,2029.9,2201.22222222222,1899.99074074074
202406하순,24209,롱그린고추,10키로상자,하,13894.5,13109.2222222222,16871.0,18785.2222222222,0.0
202406하순,24209,롱그린고추,10키로상자,특,64102.625,58367.1111111111,55698.8,58501.4444444444,0.0
202406하순,24209,롱그린고추,10키로상자,상,46170.875,45268.0,42471.3,46409.2222222222,0.0
202406하순,24209,롱그린고추,10키로상자,중,29411.25,28144.7777777777,29495.3,32633.4444444444,0.0
202406하순,23100,무,20키로상자,특,18403.125,18982.2222222222,20190.6,14642.0,13664.9305555555
202406하순,23100,무,20키로상자,중,12370.125,12018.7777777777,13488.9,10703.1111111111,9673.85185185185
202406하순,23100,무,20키로상자,하,9617.125,9942.22222222222,8404.4,5820.77777777777,6477.88888888888
202406하순,41201,배 신고,15키로상자,특,204317.25,170566.666666666,152332.3,64039.1111111111,77942.5601851851
202406하순,41201,배 신고,15키로상자,하,67369.0,73627.1111111111,65582.3,19510.8888888888,26345.4537037037
202406하순,41201,배 신고,15키로상자,중,116610.5,118977.555555555,97003.3,36064.7777777777,43358.5462962962
202406하순,41201,배 신고,15키로상자,상,172054.375,151670.111111111,129140.3,52025.8888888888,61157.8333333333
202406하순,21100,배추,10키로망대,하,4862.5,3728.66666666666,3677.0,3821.44444444444,3191.8287037037
202406하순,21100,배추,10키로망대,특,8443.125,7533.88888888888,7823.2,9552.33333333333,8549.02777777777
202406하순,21100,배추,10키로망대,중,6433.625,5463.33333333333,5458.0,6077.33333333333,5264.19444444444
202406하순,41130,사과 미시마,10키로상자,특,154900.125,147659.333333333,144696.7,89477.7777777777,63929.5833333333
202406하순,41130,사과 미시마,10키로상자,중,46441.25,58976.6666666666,59701.5,51738.1111111111,34680.5601851851
202406하순,41130,사과 미시마,10키로상자,상,87270.625,91163.4444444444,88506.9,69986.8888888888,47830.7777777777
202406하순,41130,사과 미시마,10키로상자,하,25803.25,32563.1111111111,36264.7,37493.4444444444,20207.8148148148
202406하순,41105,사과 부사,10키로상자,상,83854.125,88523.5,76260.0,55994.0,37581.6111111111
202406하순,41105,사과 부사,10키로상자,하,24789.375,24929.75,26933.7,32176.6666666666,16755.5138888888
202406하순,41105,사과 부사,10키로상자,특,114396.5,114178.125,99034.0,66455.8888888888,50696.6481481481
202406하순,41105,사과 부사,10키로상자,중,55568.125,55368.25,45336.3,46722.2222222222,24976.1574074074
202406하순,21400,상추,4키로상자,상,22049.25,16007.2222222222,9987.7,22959.2222222222,0.0
202406하순,21400,상추,4키로상자,하,7577.875,6205.22222222222,4139.2,8190.55555555555,0.0
202406하순,21400,상추,4키로상자,중,14460.125,10963.6666666666,6898.0,15434.1111111111,0.0
