YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202307하순,24206,오이맛고추,3.6키로상자,특,15890.5555555555,14016.5555555555,22805.1111111111,18661.1111111111,13428.6888888888
202307하순,24206,오이맛고추,10키로상자,하,12384.6666666666,11616.5555555555,17250.8888888888,20303.0,12039.4925925925
202307하순,24206,오이맛고추,3.6키로상자,상,14816.5555555555,12900.4444444444,20768.4444444444,17344.8888888888,12471.9111111111
202307하순,24206,오이맛고추,3.6키로상자,중,13002.8888888888,11093.4444444444,16462.4444444444,15430.2222222222,11182.874074074
202307하순,24406,자주양파,12키로,상,11111.0,13981.5555555555,14801.1428571428,11992.6666666666,9954.48055555555
202307하순,24406,자주양파,12키로,중,8997.77777777777,10608.8888888888,12478.4285714285,10347.3333333333,7989.66388888888
202307하순,24406,자주양파,12키로,특,11766.6666666666,14800.0,15532.8571428571,13333.3333333333,10393.0555555555
202307하순,24406,자주양파,12키로,하,6241.66666666666,7405.33333333333,9312.14285714285,7280.33333333333,5953.17407407407
202307하순,24406,자주양파,1키로,상,1027.44444444444,1254.11111111111,1265.22222222222,1096.33333333333,744.711111111111
202307하순,24406,자주양파,1키로,중,880.333333333333,1040.44444444444,1127.0,1011.77777777777,615.303703703703
202307하순,24406,자주양파,1키로,특,1101.88888888888,1330.0,1312.33333333333,1139.33333333333,873.588888888889
202307하순,24406,자주양파,1키로,하,635.444444444444,664.555555555555,839.444444444444,932.666666666666,478.488888888889
202307하순,24406,자주양파,20키로,상,20547.3333333333,25115.7777777777,25121.2222222222,21922.3333333333,14892.9296296296
202307하순,24406,자주양파,20키로,중,17592.5555555555,20795.7777777777,22525.8888888888,20236.2222222222,12319.9
202307하순,24406,자주양파,20키로,특,22029.8888888888,26612.0,26275.0,22817.0,17426.3111111111
202307하순,24406,자주양파,20키로,하,12685.4444444444,13302.8888888888,16732.4444444444,18655.3333333333,9567.02222222222
202307하순,24404,저장양파,12키로,상,11298.6666666666,13841.0,0.0,13321.0,0.0
202307하순,24404,저장양파,12키로,중,9737.77777777777,13152.0,0.0,11466.6666666666,0.0
202307하순,24404,저장양파,15키로,특,21354.5555555555,23300.0,0.0,21410.6666666666,0.0
202307하순,24404,저장양파,12키로,하,7175.77777777777,12126.0,0.0,8386.66666666666,0.0
202307하순,24404,저장양파,15키로,상,20858.1111111111,22992.0,0.0,20145.0,0.0
202307하순,24404,저장양파,15키로,중,19715.6666666666,22494.0,0.0,19049.0,0.0
202307하순,24404,저장양파,15키로,하,19161.2222222222,21922.0,0.0,16080.7777777777,0.0
202307하순,24404,저장양파,12키로,특,12844.4444444444,14000.0,0.0,18554.5555555555,0.0
202307하순,21403,적상추,4키로상자,중,72905.4444444444,46260.1111111111,17503.6666666666,32833.1111111111,20179.2185185185
202307하순,21403,적상추,4키로상자,상,92003.7777777777,58608.7777777777,22042.8888888888,40556.0,27067.8481481481
202307하순,21403,적상추,4키로상자,하,48341.4444444444,30060.8888888888,12694.2222222222,22930.4444444444,12821.3962962962
202307하순,21405,적포기,4키로상자,중,17667.7777777777,12466.1111111111,7747.77777777777,11953.1111111111,10684.2925925925
202307하순,21405,적포기,4키로상자,하,7588.44444444444,4632.11111111111,4637.11111111111,7305.33333333333,6451.68148148148
202307하순,21405,적포기,4키로상자,상,24510.6666666666,19535.4444444444,11411.4444444444,19140.6666666666,14589.6555555555
202307하순,24503,쪽파,10키로상자,중,50306.0,41712.1111111111,41299.6666666666,34913.8888888888,29420.9629629629
202307하순,24503,쪽파,10키로상자,특,116094.888888888,83320.1111111111,63382.2222222222,62181.2222222222,51984.5962962963
202307하순,24503,쪽파,10키로상자,상,86639.5555555555,67165.0,52546.1111111111,50283.1111111111,42853.6925925926
202307하순,24503,쪽파,10키로상자,하,23260.7777777777,19125.2222222222,27217.8888888888,22191.2222222222,16645.1925925925
202307하순,21409,쫑상추,4키로상자,하,15951.4444444444,11562.8888888888,4491.88888888888,10109.8888888888,5697.26666666666
202307하순,21409,쫑상추,4키로상자,중,24230.1111111111,20276.6666666666,7917.44444444444,16472.5555555555,8952.82962962963
202307하순,21409,쫑상추,4키로상자,상,34151.7777777777,30068.7777777777,11692.2222222222,20025.0,12947.8999999999
202307하순,21404,청상추,4키로상자,중,56869.8888888888,31463.8888888888,17136.7777777777,25533.0,20501.537037037
202307하순,21404,청상추,4키로상자,상,81317.1111111111,50682.3333333333,25752.5555555555,36904.7777777777,29548.4185185185
202307하순,21404,청상추,4키로상자,하,32383.1111111111,13641.0,9470.88888888888,15992.2222222222,11273.8962962962
202307하순,24208,청초,10키로상자,하,11200.0,11200.0,0.0,14217.3333333333,0.0
202307하순,24208,청초,10키로상자,특,28000.0,28000.0,0.0,59167.5555555555,0.0
202307하순,24208,청초,10키로상자,중,25120.0,25120.0,0.0,26075.8888888888,0.0
202307하순,24208,청초,10키로상자,상,28000.0,28000.0,0.0,44617.0,0.0
202307하순,24201,풋고추,10키로상자,중,28776.1111111111,27937.8888888888,36083.4444444444,29327.5555555555,26148.4185185185
202307하순,24201,풋고추,10키로상자,상,51260.7777777777,51202.3333333333,58754.1111111111,46025.8888888888,42539.3296296296
202307하순,24201,풋고추,10키로상자,특,71554.0,84146.7777777777,84421.8888888888,69879.4444444444,59326.6481481481
202307하순,24201,풋고추,10키로상자,하,13123.3333333333,11719.1111111111,20084.2222222222,15261.7777777777,13081.4925925925
202307하순,24205,풋고추 녹광,10키로상자,특,71801.0,84526.2222222222,84297.3333333333,69004.8888888888,0.0
202307하순,24205,풋고추 녹광,10키로상자,하,14151.4444444444,12434.1111111111,20279.8888888888,16817.8888888888,0.0
202307하순,24205,풋고추 녹광,10키로상자,중,30745.3333333333,29103.3333333333,35945.6666666666,31339.1111111111,0.0
202307하순,24205,풋고추 녹광,10키로상자,상,52288.8888888888,52288.3333333333,58340.1111111111,46226.4444444444,0.0
202307하순,24203,풋고추 청양,10키로상자,중,25711.3333333333,29262.4444444444,36857.7777777777,45053.4444444444,31028.174074074
202307하순,24203,풋고추 청양,10키로상자,상,34959.4444444444,43264.4444444444,51819.5555555555,55231.8888888888,39428.8592592592
202307하순,24203,풋고추 청양,10키로상자,하,17397.7777777777,15496.7777777777,22497.0,33482.4444444444,21411.6703703703
202307하순,24203,풋고추 청양,10키로상자,특,44914.3333333333,58075.6666666666,62482.1111111111,63616.1111111111,46417.2037037036
202307하순,24326,햇마늘 남도,3키로,상,20533.0,20533.0,19621.0,22358.1666666666,0.0
202307하순,24326,햇마늘 남도,3키로,중,15132.0,15132.0,12508.1111111111,15867.5,0.0
202307하순,24326,햇마늘 남도,3키로,하,10694.0,10694.0,7819.44444444444,9346.33333333333,0.0
202307하순,24325,햇마늘 대서,3키로,상,9442.0,9442.0,17685.7777777777,0.0,0.0
202307하순,24325,햇마늘 대서,3키로,하,4544.0,4544.0,6384.44444444444,0.0,0.0
202307하순,24325,햇마늘 대서,3키로,중,7268.0,7268.0,12076.8888888888,0.0,0.0
202307하순,24311,햇마늘 한지,3키로,중,15318.1111111111,14662.0,13840.4444444444,0.0,0.0
202307하순,24311,햇마늘 한지,3키로,상,17925.8888888888,18006.2222222222,19415.2222222222,0.0,0.0
202307하순,24311,햇마늘 한지,3키로,하,12080.3333333333,11029.1111111111,9568.11111111111,0.0,0.0
202307하순,24210,홍고추,10키로상자,특,83971.7777777777,81992.8888888888,122762.555555555,57657.5555555555,58018.6185185185
202307하순,24210,홍고추,10키로상자,중,36830.4444444444,39995.0,65973.7777777777,30100.4444444444,31318.8444444444
202307하순,24210,홍고추,10키로상자,상,56296.1111111111,59800.7777777777,96997.0,37746.0,42842.2333333333
202307하순,24210,홍고추,10키로상자,하,24542.8888888888,27165.5555555555,41256.4444444444,21940.5555555555,23585.1481481481
202308상순,15200,감자,20키로상자,중,29489.875,26259.4444444444,23488.5,27327.0,0.0
202308상순,15200,감자,20키로상자,하,18751.5,14745.1111111111,11967.0,15791.8888888888,0.0
202308상순,15200,감자,20키로상자,특,45104.5,41585.4444444444,36148.125,44894.3333333333,0.0
202308상순,15200,감자,20키로상자,상,35831.625,33917.1111111111,30950.75,37837.0,0.0
202308상순,15207,감자 두백,20키로상자,상,35082.625,32840.5555555555,31656.75,37353.8888888888,0.0
202308상순,15207,감자 두백,20키로상자,중,28661.5,27701.7777777777,24752.375,29197.4444444444,0.0
202308상순,15207,감자 두백,20키로상자,특,41014.875,37894.7777777777,35861.875,40193.6666666666,0.0
202308상순,15207,감자 두백,20키로상자,하,17999.25,17480.7777777777,16249.625,18803.5555555555,0.0
202308상순,15205,감자 수미,20키로상자,하,18968.25,13588.1111111111,12853.375,16394.8888888888,11042.4107142857
202308상순,15205,감자 수미,20키로상자,중,29916.5,24290.8888888888,23875.75,27559.5555555555,22032.2804232804
202308상순,15205,감자 수미,20키로상자,특,40215.75,39959.2222222222,35515.25,44564.6666666666,36160.9464285714
202308상순,15208,감자 수미(햇),20키로상자,특,40241.0,40098.6666666666,35548.75,44564.6666666666,0.0
202308상순,15208,감자 수미(햇),20키로상자,상,36540.625,34801.8888888888,31702.875,37771.8888888888,0.0
202308상순,15208,감자 수미(햇),20키로상자,중,30112.25,25969.5555555555,24117.5,27568.2222222222,0.0
202308상순,15208,감자 수미(햇),20키로상자,하,19498.125,14838.4444444444,13425.875,16415.7777777777,0.0
202308상순,24505,깐쪽파,10키로상자,하,102967.375,67743.3333333333,54496.25,58540.3333333333,54651.9742063492
202308상순,24505,깐쪽파,10키로상자,특,236951.0,253561.444444444,146850.125,135124.888888888,128981.391534391
202308상순,24505,깐쪽파,10키로상자,상,197760.5,204201.333333333,112566.0,116372.777777777,111315.925925925
202308상순,24505,깐쪽파,10키로상자,중,148065.5,135621.111111111,84433.5,90879.2222222222,85267.5443121693
202308상순,24202,꽈리고추,4키로상자,특,24001.875,29045.0,28114.75,34506.2222222222,30175.6216931216
202308상순,24202,꽈리고추,4키로상자,중,11494.625,17386.5555555555,14594.0,17064.5555555555,14177.2559523809
202308상순,24202,꽈리고추,4키로상자,상,16608.875,22345.1111111111,19198.625,25450.0,21573.994047619
202308상순,24202,꽈리고추,4키로상자,하,7038.375,12094.8888888888,10801.25,10638.5555555555,8480.99404761904
202308상순,24501,대파(일반),1키로단,중,1718.75,1477.88888888888,1180.625,1857.44444444444,1620.85648148148
202308상순,24501,대파(일반),1키로단,특,2450.0,2489.0,2243.375,2627.66666666666,2284.55555555555
202308상순,24501,대파(일반),10키로묶음,하,14183.125,11254.7777777777,8227.0,0.0,0.0
202308상순,24501,대파(일반),10키로묶음,중,17240.375,14780.0,11824.5,0.0,0.0
202308상순,24501,대파(일반),10키로묶음,특,24482.5,24869.1111111111,22391.5,0.0,0.0
202308상순,24501,대파(일반),1키로단,하,1413.25,1125.0,815.375,1510.44444444444,1292.7619047619
202308상순,24501,대파(일반),10키로묶음,상,20725.625,18948.2222222222,16887.625,0.0,0.0
202308상순,24209,롱그린고추,10키로상자,하,16211.0,16051.5555555555,10664.875,14463.4444444444,0.0
202308상순,24209,롱그린고추,10키로상자,특,101834.25,59932.1111111111,41545.875,73783.0,0.0
202308상순,24209,롱그린고추,10키로상자,상,82719.375,46960.2222222222,31613.875,60655.1111111111,0.0
202308상순,24209,롱그린고추,10키로상자,중,40894.625,29471.4444444444,21094.5,38449.0,0.0
202308상순,23100,무,20키로상자,하,7033.0,5823.11111111111,3318.625,10166.7777777777,7080.61904761904
202308상순,23100,무,20키로상자,특,26568.25,17370.1111111111,12426.625,26113.6666666666,18873.9841269841
202308상순,23100,무,20키로상자,중,14646.5,10607.7777777777,6451.5,16996.2222222222,12033.455026455
202308상순,41201,배 신고,15키로상자,특,67387.5,61082.2222222222,61005.75,45616.7777777777,66017.6283068783
202308상순,41201,배 신고,15키로상자,중,41095.875,32454.2222222222,33885.125,25982.5555555555,32326.1078042328
202308상순,41201,배 신고,15키로상자,상,54976.25,47960.7777777777,47878.5,38592.7777777777,52038.6878306878
202308상순,41201,배 신고,15키로상자,하,25691.75,17191.4444444444,19384.125,13590.4444444444,16690.8809523809
202308상순,41212,배 원황,15키로상자,하,29396.25,0.0,0.0,27802.8888888888,33110.2962962962
202308상순,41212,배 원황,15키로상자,특,64944.5,0.0,0.0,55439.2222222222,62711.7883597883
202308상순,41212,배 원황,15키로상자,상,57662.25,0.0,0.0,47646.4444444444,55942.3564814814
202308상순,41212,배 원황,15키로상자,중,42867.5,0.0,0.0,37549.5555555555,44980.7566137566
202308상순,21100,배추,10키로망대,중,8565.75,7068.66666666666,3292.0,7447.11111111111,6893.25727513227
202308상순,21100,배추,10키로망대,특,23077.625,12168.4444444444,8128.125,19592.1111111111,14092.3571428571
202308상순,21100,배추,10키로망대,하,4229.75,4083.66666666666,1157.875,3635.0,3427.42857142857
202308상순,41130,사과 미시마,10키로상자,하,50276.0,46301.6666666666,38474.5,30205.0,18511.4999999999
202308상순,41130,사과 미시마,10키로상자,특,95000.0,96789.6666666666,101470.5,71063.0,53098.3333333333
202308상순,41130,사과 미시마,10키로상자,중,64761.75,63296.8888888888,54985.375,47842.0,30482.1666666666
202308상순,41130,사과 미시마,10키로상자,상,86038.0,81257.7777777777,77908.5,66505.0,44399.75
202308상순,41139,사과 미야비,10키로상자,하,82724.25,50364.1111111111,22711.0,46069.0,0.0
202308상순,41139,사과 미야비,10키로상자,특,116555.625,88407.4444444444,43000.0,129047.0,0.0
202308상순,41139,사과 미야비,10키로상자,중,98303.5,69414.3333333333,28483.0,68277.0,0.0
202308상순,41139,사과 미야비,10키로상자,상,107426.25,82042.3333333333,39400.0,81246.0,0.0
202308상순,41131,사과 미얀마,10키로상자,하,35714.0,35714.0,24902.6666666666,0.0,0.0
202308상순,41131,사과 미얀마,10키로상자,특,67000.0,67000.0,56166.6666666666,0.0,0.0
202308상순,41131,사과 미얀마,10키로상자,중,52443.0,52443.0,41091.0,0.0,0.0
202308상순,41131,사과 미얀마,10키로상자,상,65654.0,65654.0,55358.8333333333,0.0,0.0
202308상순,41105,사과 부사,10키로상자,중,24796.0,44594.2222222222,45343.125,24687.6666666666,18763.0238095238
202308상순,41105,사과 부사,10키로상자,하,17745.5,34188.2222222222,31230.375,14253.6666666666,12236.2202380952
202308상순,41105,사과 부사,10키로상자,상,51067.5,60735.2222222222,54213.875,30199.1111111111,29317.031084656
202308상순,41105,사과 부사,10키로상자,특,61125.0,64290.5555555555,58832.875,35777.7777777777,36020.783068783
202308상순,41134,사과 시나노레드,10키로상자,하,15707.0,17181.7777777777,0.0,20833.8,10503.2083333333
202308상순,41134,사과 시나노레드,10키로상자,중,21890.0,28464.3333333333,0.0,35896.2,17753.75
202308상순,41134,사과 시나노레드,10키로상자,상,28082.0,38216.6666666666,0.0,47089.0,26497.0992063492
202308상순,41134,사과 시나노레드,10키로상자,특,35700.0,39555.5555555555,0.0,50514.4,34376.1269841269
202308상순,41136,사과 썸머킹,10키로상자,하,21469.625,17234.2222222222,0.0,0.0,0.0
202308상순,41136,사과 썸머킹,10키로상자,특,54153.75,56975.7777777777,0.0,0.0,0.0
202308상순,41136,사과 썸머킹,10키로상자,중,33956.75,31296.7777777777,0.0,0.0,0.0
202308상순,41136,사과 썸머킹,10키로상자,상,41939.375,45141.6666666666,0.0,0.0,0.0
202308상순,41106,사과 아오리,10키로상자,하,26260.875,17931.1111111111,23608.5,14140.1111111111,10755.9761904761
202308상순,41106,사과 아오리,10키로상자,특,67849.75,57829.5555555555,53548.0,52346.1111111111,41730.369047619
202308상순,41106,사과 아오리,10키로상자,중,42465.75,32252.4444444444,34397.0,27600.6666666666,20153.5773809523
