YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202301중순,1000000000,*전국농협공판장,601,사과,60199,기타사과,15,5등,1600.0,4970000,3106.25,3195.0,2406.53846153846,3250.26315789473,3,3167.85714285714,2021.66666666666,1988.74213836478,0.0,2023
202301중순,1000000000,*전국농협공판장,601,사과,60199,기타사과,16,6등,220.0,548900,2495.0,2545.0,2295.0,2645.0,3,2445.0,2645.0,1467.94871794871,0.0,2023
202301중순,1000000000,*전국농협공판장,601,사과,60199,기타사과,17,7등,20.0,37100,1855.0,1855.0,1855.0,1855.0,1,0.0,2445.0,0.0,0.0,2023
202301중순,1000000000,*전국농협공판장,601,사과,60199,기타사과,19,등외,160.0,247000,1543.75,1543.75,1543.75,1543.75,1,1692.0,600.0,0.0,0.0,2023
202301중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,11,특,140510.0,470085700,3345.56757526154,3283.1778237087,890.0,4145.15309932785,10,3400.81563539,2611.99245214386,3138.83328903202,3016.90233482221,2023
202301중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,12,상,61625.0,102142475,1657.48438133874,1583.11898788866,1418.97058823529,4073.75,8,2074.93539453144,1444.05124529654,2243.98084994753,2910.85756845273,2023
202301중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,13,보통,123771.0,182077625,1471.08470481776,1398.77174347343,684.595070422535,1704.67684972629,6,1839.15270128144,833.421018264584,2538.35007032808,2747.99064026162,2023
202301중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,14,4등,31984.0,74941135,2343.08200975487,2325.56803495818,727.5,2679.32355046528,6,2663.04552287316,1720.27984902881,2918.39672341538,2633.38951737671,2023
202301중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,15,5등,11318.0,24743270,2186.18748895564,2287.87883901451,1800.103626943,2480.0,5,2379.30426542814,2167.59716555722,2276.69968482665,1854.73136232121,2023
202301중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,16,6등,3019.0,6248440,2069.70520039748,2130.0,1892.75,2300.90909090909,5,2161.87708539994,2279.875,1899.30178432893,1885.35484537408,2023
202301중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,17,7등,979.0,1631920,1666.92543411644,1735.0,1542.13017751479,1797.5,5,1796.06913429183,1867.94625719769,1371.7072579668,1473.45806406213,2023
202301중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,18,8등,212.0,263240,1241.69811320754,1220.0,1157.5,1346.38888888888,4,1348.66028708133,1536.73469387755,898.869850528618,1099.80708434239,2023
202301중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,19,등외,1970.0,4883300,2478.83248730964,1800.0,1038.88888888888,2639.12790697674,5,2393.38877338877,2418.73015873015,2314.57006369426,1886.2375012375,2023
202301중순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,11,특,2055.0,8367400,4071.72749391727,3955.6834877036,2283.5294117647,4960.0,4,2706.25827814569,2652.87356321839,1735.05617977528,0.0,2023
202301중순,1000000000,*전국농협공판장,601,사과,60176,미야비,10,.,260.0,562300,2162.6923076923,2196.57894736842,2123.15789473684,2270.0,2,0.0,0.0,0.0,0.0,2023
202301중순,1000000000,*전국농협공판장,601,사과,60176,미야비,11,특,19760.0,60419200,3057.65182186234,3285.56756756756,2281.02564102564,4086.7469879518,9,3984.26415094339,3138.32,3474.78834524464,0.0,2023
202301중순,1000000000,*전국농협공판장,601,사과,60176,미야비,12,상,2780.0,7014600,2523.23741007194,2667.40566037735,1810.33333333333,3660.71428571428,6,2624.81228668941,2854.69798657718,2285.77464788732,0.0,2023
202301중순,1000000000,*전국농협공판장,601,사과,60176,미야비,13,보통,240.0,172000,716.666666666666,716.666666666666,716.666666666666,716.666666666666,1,1390.21929824561,0.0,0.0,0.0,2023
202301중순,1000000000,*전국농협공판장,601,사과,60176,미야비,14,4등,100.0,83000,830.0,830.0,830.0,830.0,1,2018.85542168674,0.0,0.0,0.0,2023
202301중순,1000000000,*전국농협공판장,601,사과,60176,미야비,15,5등,20.0,32000,1600.0,1600.0,1600.0,1600.0,1,2180.12048192771,0.0,0.0,0.0,2023
202301중순,1000000000,*전국농협공판장,601,사과,60100,사과,11,특,4665.0,14389200,3084.50160771704,3156.28985507246,2101.2,4134.8,8,2623.20388349514,2294.59821428571,3447.61276127612,0.0,2023
202301중순,1000000000,*전국농협공판장,601,사과,60100,사과,12,상,40.0,24000,600.0,600.0,600.0,600.0,1,0.0,1321.875,1905.37234042553,0.0,2023
202301중순,1000000000,*전국농협공판장,601,사과,60100,사과,19,등외,60.0,65100,1085.0,1180.0,875.0,1200.0,3,400.0,0.0,0.0,0.0,2023
202301중순,1000000000,*전국농협공판장,601,사과,60103,후지,10,.,83620.0,259022500,3097.61420712748,3200.32413808174,1060.0,3532.59259259259,10,2475.67412613279,1490.63001605136,3042.02443634399,2682.62698357591,2023
202301중순,1000000000,*전국농협공판장,601,사과,60103,후지,11,특,636273.0,2313269700,3635.65592127907,3678.95085248046,2991.59042640091,4099.85336795478,9,3749.01211766295,2639.73877715475,4005.7299194714,3351.16885772953,2023
202301중순,1000000000,*전국농협공판장,601,사과,60103,후지,12,상,21570.0,41896900,1942.36903106165,1879.32914046121,1471.42857142857,2329.33852140077,9,2015.326686217,1782.55228642325,2367.66071593747,1964.80329565932,2023
202301중순,1000000000,*전국농협공판장,601,사과,60103,후지,13,보통,2492.0,3289040,1319.83948635634,1323.14938684503,1140.23809523809,1515.72847682119,3,1846.03275529865,1298.02325581395,1929.20535011801,2083.78250204447,2023
202301중순,1000000000,*전국농협공판장,601,사과,60103,후지,14,4등,820.0,1998300,2436.95121951219,2381.36363636363,2310.0,2678.33333333333,3,2338.46141427187,5940.0,2193.57142857142,2258.8625670977,2023
202301중순,1000000000,*전국농협공판장,601,사과,60103,후지,15,5등,1010.0,2255700,2233.36633663366,1800.0,560.0,2945.0,9,1634.46078431372,1356.19718309859,1865.67107750472,1546.5386163106,2023
202301중순,1000000000,*전국농협공판장,601,사과,60103,후지,16,6등,174.0,448160,2575.63218390804,2467.5,2290.0,2645.0,2,2249.49438202247,0.0,1607.35294117647,1840.4898052798,2023
202301중순,1000000000,*전국농협공판장,601,사과,60103,후지,17,7등,60.0,126700,2111.66666666666,1945.0,1445.0,2445.0,2,1887.5,0.0,1013.68421052631,1365.23442671403,2023
202301중순,1000000000,*전국농협공판장,601,사과,60103,후지,18,8등,20.0,34900,1745.0,1745.0,1745.0,1745.0,1,0.0,0.0,735.0,0.0,2023
202301중순,1000000000,*전국농협공판장,601,사과,60103,후지,19,등외,2430.0,3291000,1354.32098765432,1572.11538461538,849.390243902439,2063.15789473684,8,1546.84719535783,1735.956284153,1041.87279151943,1325.05852013144,2023
202301중순,1000000000,*전국농협공판장,601,사과,60108,착색후지,10,.,750.0,2627000,3502.66666666666,3737.51196172248,2856.84210526315,4618.18181818181,2,0.0,0.0,1156.25,1757.19738562091,2023
202301중순,1000000000,*전국농협공판장,601,사과,60108,착색후지,11,특,40.0,80000,2000.0,2000.0,2000.0,2000.0,1,0.0,1832.43243243243,2300.0,0.0,2023
202301중순,1000000000,*전국농협공판장,602,배,60201,신고,10,.,63933.0,149532400,2338.89227785337,2262.87660705307,547.096774193548,2721.8459100812,10,1826.74428510577,1351.24452782989,2969.63159617412,2585.97743994065,2023
202301중순,1000000000,*전국농협공판장,602,배,60201,신고,11,특,1072878.5,2491942350,2322.66966855986,2434.95780063778,2114.11762795707,3041.65711570178,9,2339.10182537123,2006.87145220893,3185.68528939023,2869.85647360511,2023
202301중순,1000000000,*전국농협공판장,602,배,60201,신고,12,상,91472.5,112134000,1225.87662958812,1202.42602308499,997.521633783316,1610.76222980659,9,1357.35789185445,1544.53534904401,1850.34261931678,1655.25354289071,2023
202301중순,1000000000,*전국농협공판장,602,배,60201,신고,13,보통,212.5,241600,1136.94117647058,800.0,680.0,1427.45098039215,3,1026.66666666666,1411.66666666666,1435.65217391304,1198.37978446674,2023
202301중순,1000000000,*전국농협공판장,602,배,60201,신고,15,5등,6840.0,11651500,1703.43567251462,1675.79772079772,1213.65461847389,2521.875,8,1595.88984792437,1654.14710485133,2684.33802816901,2089.61207234997,2023
202301중순,1000000000,*전국농협공판장,602,배,60299,기타배,12,상,847.5,1119000,1320.35398230088,1333.07189542483,1270.58823529411,1395.55555555555,2,1459.64912280701,0.0,1719.14893617021,0.0,2023
202301중순,1000000000,*전국농협공판장,602,배,60213,추황,11,특,1560.0,3523700,2258.78205128205,2312.5641025641,1500.0,2573.33333333333,4,1444.86486486486,1747.04049844236,2008.0,1876.32124418058,2023
202301중순,1000000000,*전국농협공판장,602,배,60220,감천,11,특,270.0,248500,920.37037037037,920.37037037037,920.37037037037,920.37037037037,1,0.0,0.0,1948.42767295597,1549.41741145316,2023
202301중순,1000000000,*전국농협공판장,602,배,60299,기타배,10,.,30110.0,73707300,2447.9342411159,2115.65920990004,1306.66666666666,2848.47457627118,9,2688.70879801734,2169.23076923076,3258.00415800415,3047.72455363661,2023
202301중순,1000000000,*전국농협공판장,602,배,60299,기타배,11,특,1417.5,3533400,2492.69841269841,2606.0606060606,1733.33333333333,3093.33333333333,3,2000.0,1249.73333333333,3304.67741935483,0.0,2023
202301중순,1000000000,*전국농협공판장,602,배,60201,신고,19,등외,3007.5,4039000,1342.97589359933,1256.60869565217,923.809523809523,1765.51724137931,8,1175.02824858757,1442.46031746031,1783.09368191721,1584.95145841574,2023
202301중순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,10,.,2032.0,929685,457.522145669291,579.555555555555,225.402173913043,833.333333333333,8,594.794751009421,626.162790697674,1004.0,711.118287373004,2023
202301중순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,12,상,230.0,54000,234.782608695652,300.0,200.0,300.0,3,331.893687707641,169.148936170212,615.384615384615,458.028862157553,2023
202301중순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,11,특,15055.0,6994810,464.617070740617,463.579766536965,279.38775510204,539.0,9,480.942842880319,344.615589606928,759.418151447661,626.017956813475,2023
202301중순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,10,.,1697.0,1260700,742.899233942251,839.195979899497,382.35294117647,1058.33333333333,9,986.904838709677,881.194295900178,1275.92310996563,1175.53839001589,2023
202301중순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,12,상,514.0,82000,159.533073929961,750.0,138.0,1000.0,3,341.115879828326,227.076923076923,474.215246636771,0.0,2023
202301중순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,11,특,18594.0,21964485,1181.26734430461,1193.70532327991,507.65625,2886.53846153846,10,1240.5675255442,1362.81762334421,1593.55185778077,1201.49160358126,2023
202301중순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,10,.,14699.0,3821750,260.000680318389,229.389100332294,148.591828639428,987.878787878787,10,387.155682513772,222.346680276527,576.917349218168,566.817504965527,2023
202301중순,1000000000,*전국농협공판장,1001,배추,100109,우거지,10,.,34.0,64860,1907.64705882352,4656.0,1062.0,8250.0,2,1272.0,1587.0,1377.0,0.0,2023
202301중순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,14,4등,16.0,4200,262.5,262.5,262.5,262.5,1,0.0,0.0,0.0,0.0,2023
202301중순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,13,보통,90.0,15000,166.666666666666,166.666666666666,166.666666666666,166.666666666666,1,0.0,0.0,0.0,0.0,2023
202301중순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,12,상,1534.0,910210,593.357235984354,684.6,293.939393939393,1120.5,7,778.80075542965,826.022727272727,1866.50769230769,682.717323544277,2023
202301중순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,11,특,11655.0,5483593,470.492749892749,552.752293577981,317.054131054131,688.347305389221,7,545.945268435345,566.465389816649,710.863607094772,546.739949320613,2023
202301중순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,11,특,786.0,6267270,7973.62595419847,8677.71180555555,5178.06557377049,10144.1111111111,8,12126.9058823529,6142.50994318181,5732.78278688524,4746.84526804221,2023
202301중순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,11,특,1141.0,2891412,2534.10341805433,3605.53185328185,1399.04587155963,7476.875,10,3450.37656903765,2889.08498583569,3073.91598599766,3428.01494846722,2023
202301중순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,10,.,46.0,70500,1532.60869565217,1000.0,500.0,2375.0,3,5750.0,2867.76859504132,0.0,0.0,2023
202301중순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,11,특,20.0,70000,3500.0,3500.0,3500.0,3500.0,1,0.0,0.0,0.0,0.0,2023
202301중순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,10,.,12.0,13500,1125.0,1125.0,1125.0,1125.0,1,0.0,0.0,0.0,0.0,2023
202301중순,1000000000,*전국농협공판장,1005,상추,100509,상추순,10,.,116.0,216800,1868.96551724137,1961.80555555555,1250.0,2150.0,8,3421.66666666666,1038.79310344827,1642.85714285714,1598.5827664399,2023
202301중순,1000000000,*전국농협공판장,1005,상추,100504,적포기,11,특,5.0,12400,2480.0,2480.0,2480.0,2480.0,1,3000.0,0.0,2666.66666666666,0.0,2023
202301중순,1000000000,*전국농협공판장,1005,상추,100502,적상추,11,특,4646.0,34915710,7515.2195436935,7177.95698924731,4574.62686567164,8973.74296435272,9,9414.01335656213,5050.35984654731,4618.24387211367,4441.4071817963,2023
202301중순,1000000000,*전국농협공판장,1005,상추,100502,적상추,10,.,2934.7,14721800,5016.45824104678,4950.36231884058,4356.68604651162,6038.80505081613,9,9545.94835262689,5194.75673122343,4344.38934802571,5051.76536097346,2023
202301중순,1000000000,*전국농협공판장,1005,상추,100501,청상추,11,특,23854.0,123708541,5186.0711411084,4924.06701708278,4223.18181818181,7251.98985343855,9,8646.89002486874,5280.50309129176,7098.30487663616,5336.65907508652,2023
202301중순,1000000000,*전국농협공판장,1005,상추,100501,청상추,10,.,522.0,1644500,3150.38314176245,3000.0,2130.43478260869,4718.75,9,5892.04545454545,3416.10106382978,4713.98793103448,3890.82219678979,2023
202301중순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,11,특,339.4,2298286,6771.61461402475,9614.49541284403,4101.8947368421,10000.0,6,4574.49840255591,6753.87283236994,5661.25993883792,6490.7352262186,2023
202301중순,1000000000,*전국농협공판장,1101,무,110104,가을무,11,특,400.0,236560,591.4,591.4,591.4,591.4,1,0.0,224.055488953587,200.0,0.0,2023
202301중순,1000000000,*전국농협공판장,1101,무,110106,다발무,12,상,280.0,60000,214.285714285714,214.285714285714,214.285714285714,214.285714285714,1,287.5,102.112676056338,566.666666666666,0.0,2023
202301중순,1000000000,*전국농협공판장,1101,무,110106,다발무,11,특,280.0,40000,142.857142857142,142.857142857142,142.857142857142,142.857142857142,1,262.01522290685,402.897546897546,577.586206896551,386.449864498645,2023
202301중순,1000000000,*전국농협공판장,1101,무,110106,다발무,10,.,1010.0,652500,646.039603960396,625.0,619.230769230769,750.0,3,895.614035087719,551.943167572085,0.0,0.0,2023
202301중순,1000000000,*전국농협공판장,1101,무,110105,저장무,12,상,440.0,37000,84.0909090909091,100.0,50.0,100.0,3,125.0,0.0,25.0,0.0,2023
202301중순,1000000000,*전국농협공판장,1101,무,110105,저장무,11,특,2640.0,270000,102.272727272727,100.0,50.0,125.0,5,140.0,0.0,316.695804195804,308.701102301454,2023
202301중순,1000000000,*전국농협공판장,1101,무,110199,기타무,14,4등,860.0,130000,151.162790697674,180.0,100.0,190.0,3,265.588235294117,395.735294117647,297.083333333333,0.0,2023
202301중순,1000000000,*전국농협공판장,1101,무,110199,기타무,13,보통,8840.0,1603400,181.380090497737,209.103571428571,86.125,277.631578947368,8,507.873744619799,413.450819672131,319.347826086956,309.152395265461,2023
202301중순,1000000000,*전국농협공판장,1101,무,110199,기타무,12,상,22780.0,6523500,286.369622475856,274.088356729975,180.388888888888,398.38125,8,362.589198674205,368.221809669868,360.39406345957,388.900378193544,2023
202301중순,1000000000,*전국농협공판장,1101,무,110199,기타무,11,특,264337.03,117091792,442.96401453856,449.531133537805,355.823967021996,500.622317596566,9,538.764643856059,466.865326900654,434.385081074148,480.467954385002,2023
202301중순,1000000000,*전국농협공판장,1101,무,110104,가을무,10,.,40.0,12000,300.0,300.0,300.0,300.0,1,0.0,0.0,0.0,0.0,2023
202301중순,1000000000,*전국농협공판장,1101,무,110199,기타무,19,등외,450.0,77000,171.111111111111,222.222222222222,166.666666666666,277.777777777777,2,0.0,0.0,138.535031847133,0.0,2023
202301중순,1000000000,*전국농협공판장,1101,무,110105,저장무,10,.,536.0,64000,119.402985074626,180.555555555555,111.111111111111,250.0,2,85.9053497942386,0.0,130.34188034188,206.829127662461,2023
202301중순,1000000000,*전국농협공판장,1101,무,110199,기타무,10,.,45368.0,20817300,458.854258508199,494.874476987447,344.512195121951,609.523809523809,8,573.447874854634,582.417449987948,537.239679833988,503.627667189228,2023
