YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202405하순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,10,.,180.0,1217000,6761.11111111111,7200.0,6666.66666666666,7300.0,6,6808.69565217391,6780.0,7000.0,6357.19564584243,2024
202405하순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,11,특,250.0,1750000,7000.0,7000.0,7000.0,7000.0,3,7000.0,7000.0,6700.0,6466.66666666666,2024
202405하순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,12,상,200.0,1200000,6000.0,6000.0,6000.0,6000.0,3,5800.0,6000.0,5500.0,0.0,2024
202405하순,4058200313,김제원예농업협동조합공판장,1209,마늘,120999,기타마늘,14,4등,48.0,60000,1250.0,1250.0,1250.0,1250.0,1,0.0,0.0,0.0,0.0,2024
202405하순,4058200313,김제원예농업협동조합공판장,1209,마늘,120999,기타마늘,10,.,2964.0,4605500,1553.81241565452,2348.83720930232,756.756756756756,3750.0,15,0.0,0.0,3235.53395013329,1453.90335185481,2024
202405하순,4058200313,김제원예농업협동조합공판장,1209,마늘,120999,기타마늘,11,특,10280.0,32794500,3190.12645914396,3496.16873065015,2528.1690140845,3791.19318181818,24,0.0,0.0,2564.34288121314,1040.93533898801,2024
202405하순,4058200313,김제원예농업협동조합공판장,1209,마늘,120999,기타마늘,12,상,6780.0,10785500,1590.78171091445,1941.20209059233,625.0,3102.27272727272,15,0.0,0.0,1347.79065915866,539.801299831922,2024
202405하순,4058200313,김제원예농업협동조합공판장,1209,마늘,120999,기타마늘,13,보통,2636.0,2454000,930.955993930197,942.913385826771,750.0,2500.0,9,0.0,0.0,718.800461361015,337.383471796669,2024
202405하순,4058200313,김제원예농업협동조합공판장,1209,마늘,120907,마늘쫑,10,.,19.0,40600,2136.84210526315,1950.0,1500.0,4500.0,5,1067.91366906474,2350.0,4680.48780487804,3043.25482164191,2024
202405하순,4078200833,남원원협공판장,501,감자,50101,수미,15,5등,339.5,260300,766.715758468335,1200.0,199.227799227799,1600.0,10,572.727272727272,1000.0,0.0,0.0,2024
202405하순,4078200833,남원원협공판장,501,감자,50101,수미,14,4등,898.0,772100,859.799554565701,1028.125,525.193798449612,1483.33333333333,24,980.882352941176,945.098039215686,0.0,0.0,2024
202405하순,4078200833,남원원협공판장,501,감자,50101,수미,13,보통,1736.0,2009000,1157.25806451612,1355.26315789473,910.714285714285,1860.0,35,1553.77358490566,2081.53846153846,0.0,0.0,2024
202405하순,4078200833,남원원협공판장,501,감자,50101,수미,12,상,2359.0,3511850,1488.70284018651,1587.38095238095,1061.5696887686,2900.0,42,2337.0,2903.84615384615,0.0,0.0,2024
202405하순,4078200833,남원원협공판장,501,감자,50101,수미,11,특,4839.0,10921400,2256.95391609836,1932.68292682926,928.571428571428,3056.66666666666,83,2678.77551020408,3196.33027522935,2731.65254237288,1633.14339487991,2024
202405하순,4078200833,남원원협공판장,501,감자,50101,수미,10,.,1000.0,1615500,1615.5,525.0,350.0,1801.16279069767,20,275.0,485.185185185185,802.713987473904,0.0,2024
202405하순,4078200833,남원원협공판장,501,감자,50101,수미,16,6등,68.0,58000,852.941176470588,862.5,850.0,875.0,2,500.0,600.0,0.0,0.0,2024
202405하순,4078200833,남원원협공판장,501,감자,50101,수미,19,등외,180.0,162000,900.0,900.0,900.0,900.0,2,0.0,2250.0,1703.7037037037,0.0,2024
202405하순,4078200833,남원원협공판장,601,사과,60103,후지,10,.,90.0,453000,5033.33333333333,5033.33333333333,5033.33333333333,5033.33333333333,6,0.0,0.0,0.0,0.0,2024
202405하순,4078200833,남원원협공판장,601,사과,60103,후지,11,특,2470.0,13557000,5488.66396761133,5642.42424242424,4474.35897435897,6221.62162162162,33,4491.84210526315,5754.33070866141,3437.73148148148,3065.26631027897,2024
202405하순,4078200833,남원원협공판장,601,사과,60103,후지,12,상,220.0,935000,4250.0,4216.66666666666,3942.85714285714,4833.33333333333,14,2677.27272727272,4652.38095238095,2821.83098591549,2516.21710526315,2024
202405하순,4078200833,남원원협공판장,602,배,60201,신고,11,특,210.0,967000,4604.7619047619,4604.7619047619,4604.7619047619,4604.7619047619,5,7641.02564102564,8412.41830065359,2327.38095238095,2599.14705345739,2024
202405하순,4078200833,남원원협공판장,602,배,60201,신고,12,상,240.0,1345000,5604.16666666666,5604.16666666666,5604.16666666666,5604.16666666666,5,0.0,7490.74074074074,1547.36842105263,0.0,2024
202405하순,4078200833,남원원협공판장,1001,배추,100108,쌈배추,11,특,1502.0,1685000,1121.83754993342,1102.27272727272,875.0,1326.92307692307,8,1466.01941747572,2064.77732793522,1008.35020242914,1082.1629756971,2024
202405하순,4078200833,남원원협공판장,1001,배추,100199,기타배추,11,특,1488.0,734600,493.682795698924,574.038461538461,319.444444444444,1034.0909090909,13,998.898963730569,0.0,461.5625,629.658511316727,2024
202405하순,4078200833,남원원협공판장,1001,배추,100199,기타배추,13,보통,248.0,106000,427.419354838709,437.5,375.0,500.0,2,0.0,0.0,0.0,0.0,2024
202405하순,4078200833,남원원협공판장,1001,배추,100199,기타배추,12,상,1072.0,555000,517.723880597015,468.75,375.0,562.5,2,0.0,0.0,0.0,0.0,2024
202405하순,4078200833,남원원협공판장,1005,상추,100501,청상추,11,특,1274.0,1433000,1124.80376766091,1042.61363636363,810.344827586206,2108.69565217391,37,1885.52361396303,2214.8288973384,1095.70815450643,1870.27167722699,2024
202405하순,4078200833,남원원협공판장,1005,상추,100505,포기찹,11,특,84.0,79500,946.428571428571,1000.0,625.0,1000.0,3,1560.81081081081,2125.0,1128.33333333333,971.111111111111,2024
202405하순,4078200833,남원원협공판장,1005,상추,100502,적상추,11,특,378.0,762700,2017.72486772486,1850.0,1250.0,3500.0,13,2513.29787234042,2205.44041450777,1551.66666666666,1883.91927641927,2024
202405하순,4078200833,남원원협공판장,1005,상추,100599,기타상추,11,특,564.0,580100,1028.54609929078,1069.67787114845,750.0,1250.0,16,840.927419354838,1965.92489568845,390.0,810.903141607045,2024
202405하순,4078200833,남원원협공판장,1101,무,110106,다발무,11,특,1075.0,678400,631.06976744186,642.636363636363,484.0,800.0,17,504.736842105263,0.0,937.586206896551,0.0,2024
202405하순,4078200833,남원원협공판장,1101,무,110199,기타무,11,특,1390.0,315000,226.618705035971,330.0,163.541666666666,560.0,6,0.0,0.0,705.535714285714,471.344362745098,2024
202405하순,4078200833,남원원협공판장,1101,무,110106,다발무,13,보통,5.0,1300,260.0,260.0,260.0,260.0,1,0.0,0.0,0.0,0.0,2024
202405하순,4078200833,남원원협공판장,1101,무,110106,다발무,12,상,280.0,130400,465.714285714285,540.0,375.294117647058,700.0,4,270.833333333333,0.0,0.0,0.0,2024
202405하순,4078200833,남원원협공판장,1201,양파,120108,조생양파,10,.,900.0,990000,1100.0,1100.0,1100.0,1100.0,1,0.0,0.0,0.0,0.0,2024
202405하순,4078200833,남원원협공판장,1201,양파,120198,양파(수입),11,특,900.0,990000,1100.0,1100.0,1100.0,1100.0,1,1266.66666666666,1533.33333333333,0.0,0.0,2024
202405하순,4078200833,남원원협공판장,1201,양파,120199,기타양파,10,.,280.0,84000,300.0,300.0,300.0,300.0,1,1400.0,0.0,0.0,0.0,2024
202405하순,4078200833,남원원협공판장,1201,양파,120199,기타양파,11,특,23280.0,21266000,913.487972508591,1007.45614035087,736.043689320388,1306.25,45,1034.94094488188,1564.98079385403,1103.30440587449,680.655101454885,2024
202405하순,4078200833,남원원협공판장,1201,양파,120199,기타양파,12,상,1520.0,1117000,734.868421052631,780.128205128205,602.272727272727,800.0,10,1300.0,1242.05882352941,0.0,0.0,2024
202405하순,4078200833,남원원협공판장,1201,양파,120199,기타양파,13,보통,380.0,205000,539.473684210526,550.0,500.0,650.0,3,814.285714285714,924.817518248175,0.0,0.0,2024
202405하순,4078200833,남원원협공판장,1201,양파,120199,기타양파,14,4등,120.0,30000,250.0,250.0,250.0,250.0,1,0.0,582.857142857142,0.0,0.0,2024
202405하순,4078200833,남원원협공판장,1202,대파,120201,대파(일반),12,상,2.0,2500,1250.0,1250.0,1250.0,1250.0,1,1000.0,0.0,0.0,0.0,2024
202405하순,4078200833,남원원협공판장,1202,대파,120201,대파(일반),11,특,1510.0,3260700,2159.40397350993,2375.0,1500.0,2596.71052631578,21,2205.99250936329,2774.5205479452,1945.38106235565,2040.84274299474,2024
202405하순,4078200833,남원원협공판장,1202,대파,120201,대파(일반),10,.,160.0,362500,2265.625,2265.625,2265.625,2265.625,3,0.0,0.0,0.0,0.0,2024
202405하순,4078200833,남원원협공판장,1202,대파,120299,기타대파,11,특,58.0,46400,800.0,800.0,800.0,800.0,1,0.0,0.0,0.0,0.0,2024
202405하순,4078200833,남원원협공판장,1209,마늘,120906,깐마늘,19,등외,190.0,950000,5000.0,5000.0,5000.0,5000.0,5,5000.0,5000.0,0.0,0.0,2024
202405하순,4078200833,남원원협공판장,1209,마늘,120907,마늘쫑,11,특,75.0,96000,1280.0,1280.0,1280.0,1280.0,2,577.572873289708,771.744791666666,1867.80821917808,1536.57693309519,2024
202405하순,4078200833,남원원협공판장,1209,마늘,120917,마늘쫑(수입),11,특,36.0,100000,2777.77777777777,3125.0,2500.0,3125.0,3,3125.0,2850.87719298245,0.0,0.0,2024
202405하순,4078200833,남원원협공판장,1209,마늘,120999,기타마늘,10,.,105.0,105000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2024
202405하순,4078200833,남원원협공판장,1209,마늘,120999,기타마늘,11,특,8.0,26000,3250.0,3250.0,3250.0,3250.0,1,0.0,0.0,0.0,0.0,2024
202405하순,4078200833,남원원협공판장,1209,마늘,120905,풋마늘,10,.,1817.0,4166300,2292.95542102366,2292.95542102366,2292.95542102366,2292.95542102366,17,0.0,0.0,0.0,0.0,2024
202405하순,4078200833,남원원협공판장,1209,마늘,120905,풋마늘,11,특,31657.0,71039000,2244.02185930441,2307.99780743364,1987.91094705271,3277.39938080495,205,2685.72465521413,0.0,2494.79122974261,2139.40815607548,2024
202405하순,4078200833,남원원협공판장,1209,마늘,120905,풋마늘,12,상,2080.0,3843500,1847.83653846153,1633.02023121387,750.0,2440.12738853503,17,2400.0,0.0,0.0,0.0,2024
202405하순,4078200833,남원원협공판장,1209,마늘,120905,풋마늘,13,보통,1120.0,1539800,1374.82142857142,1420.28205128205,783.833333333333,2056.73076923076,9,900.0,0.0,0.0,0.0,2024
202405하순,4078200833,남원원협공판장,1209,마늘,120906,깐마늘,11,특,900.0,5788000,6431.11111111111,6670.0,6240.0,7100.0,4,6600.0,6262.5,6541.58671586715,6036.04572478919,2024
202405하순,4078200833,남원원협공판장,1209,마늘,120906,깐마늘,13,보통,200.0,1220000,6100.0,6100.0,6100.0,6100.0,4,0.0,0.0,0.0,0.0,2024
202405하순,4118201281,목포원예농업협동조합,501,감자,50101,수미,10,.,340.0,143000,420.588235294117,425.0,400.0,450.0,2,0.0,1150.0,540.0,0.0,2024
202405하순,4118201281,목포원예농업협동조합,501,감자,50101,수미,11,특,1940.0,3695800,1905.05154639175,1965.90909090909,1658.29268292682,2315.0,13,0.0,2900.0,2212.67096774193,1315.10513296227,2024
202405하순,4118201281,목포원예농업협동조합,501,감자,50199,기타감자,13,보통,60.0,132000,2200.0,2200.0,2200.0,2200.0,1,1800.0,0.0,0.0,0.0,2024
202405하순,4118201281,목포원예농업협동조합,501,감자,50199,기타감자,12,상,150.0,375000,2500.0,2500.0,2500.0,2500.0,1,2800.0,0.0,0.0,0.0,2024
202405하순,4118201281,목포원예농업협동조합,501,감자,50199,기타감자,11,특,130.01,429000,3299.74617337127,2500.0,1150.0,6864.3785404865,4,2883.33333333333,0.0,1603.33333333333,1433.66427485756,2024
202405하순,4118201281,목포원예농업협동조합,501,감자,50107,대서,19,등외,120.0,126000,1050.0,1100.0,950.0,1250.0,2,0.0,0.0,0.0,0.0,2024
202405하순,4118201281,목포원예농업협동조합,501,감자,50101,수미,12,상,230.0,281000,1221.73913043478,1221.73913043478,1221.73913043478,1221.73913043478,2,0.0,2350.0,1771.17647058823,1022.1308103661,2024
202405하순,4118201281,목포원예농업협동조합,501,감자,50101,수미,13,보통,1700.0,2098000,1234.11764705882,1238.69047619047,900.0,1536.20689655172,8,0.0,0.0,1114.14213926776,0.0,2024
202405하순,4118201281,목포원예농업협동조합,501,감자,50101,수미,15,5등,140.0,70000,500.0,500.0,500.0,500.0,1,0.0,1850.0,1113.63636363636,0.0,2024
202405하순,4118201281,목포원예농업협동조합,501,감자,50107,대서,10,.,100.0,40000,400.0,400.0,400.0,400.0,1,0.0,0.0,0.0,0.0,2024
202405하순,4118201281,목포원예농업협동조합,501,감자,50107,대서,11,특,980.0,2086000,2128.57142857142,2067.36842105263,1794.73684210526,2340.0,6,0.0,0.0,0.0,0.0,2024
202405하순,4118201281,목포원예농업협동조합,501,감자,50107,대서,12,상,420.0,490000,1166.66666666666,1250.0,900.0,1600.0,2,0.0,0.0,0.0,0.0,2024
202405하순,4118201281,목포원예농업협동조합,501,감자,50107,대서,13,보통,40.0,26000,650.0,650.0,650.0,650.0,1,0.0,0.0,0.0,0.0,2024
202405하순,4118201281,목포원예농업협동조합,601,사과,60103,후지,11,특,6510.0,39524000,6071.27496159754,6049.18154761904,5970.74829931972,6230.55555555555,35,5905.40106951871,6236.36090225563,4433.20553780617,3010.00221427458,2024
202405하순,4118201281,목포원예농업협동조합,601,사과,60140,미얀마,11,특,1660.0,13029500,7849.09638554216,7862.59667298993,7675.84269662921,8049.35064935064,14,7836.30952380952,8919.23809523809,4737.60416666666,0.0,2024
202405하순,4118201281,목포원예농업협동조합,601,사과,60103,후지,19,등외,540.0,768000,1422.22222222222,1443.75,1200.0,1585.71428571428,5,1431.81818181818,1310.0,0.0,0.0,2024
202405하순,4118201281,목포원예농업협동조합,601,사과,60103,후지,12,상,3050.0,10762000,3528.52459016393,3457.05128205128,3378.57142857142,3720.0,24,2592.47311827957,3026.26262626262,2672.55952380952,1122.53699367019,2024
202405하순,4118201281,목포원예농업협동조합,601,사과,60140,미얀마,12,상,1060.0,4350000,4103.77358490566,4084.05797101449,3934.78260869565,4233.33333333333,10,4050.49504950495,4760.0,3410.07299270073,0.0,2024
202405하순,4118201281,목포원예농업협동조합,602,배,60201,신고,10,.,1920.0,16105000,8388.02083333333,8384.60784313725,8330.0,8439.21568627451,6,0.0,0.0,0.0,0.0,2024
202405하순,4118201281,목포원예농업협동조합,602,배,60201,신고,11,특,1500.0,14030000,9353.33333333333,9353.33333333333,9353.33333333333,9353.33333333333,9,6529.72972972973,7274.94553376906,2405.99156118143,2890.57551022528,2024
202405하순,4118201281,목포원예농업협동조합,1001,배추,100108,쌈배추,11,특,56.2699999999999,212550,3777.32361826906,3176.82657843948,1100.0,5253.65315687896,7,0.0,2375.0,1792.7936584194,0.0,2024
202405하순,4118201281,목포원예농업협동조합,1005,상추,100501,청상추,11,특,80.07,223620,2792.80629449231,2500.0,2250.0,4608.11930405965,6,0.0,0.0,1500.0,0.0,2024
202405하순,4118201281,목포원예농업협동조합,1101,무,110199,기타무,11,특,424.03,605790,1428.64891635025,1800.0,750.0,3986.26716604244,5,900.0,0.0,804.0,0.0,2024
202405하순,4118201281,목포원예농업협동조합,1201,양파,120199,기타양파,11,특,140.0,80000,571.428571428571,571.428571428571,571.428571428571,571.428571428571,1,1170.0,0.0,850.0,442.001086489901,2024
202405하순,4118201281,목포원예농업협동조합,1202,대파,120201,대파(일반),11,특,40.0,41200,1030.0,1030.0,1030.0,1030.0,1,2000.0,1500.0,1964.5036051026,0.0,2024
202405하순,4118201281,목포원예농업협동조합,1209,마늘,120999,기타마늘,11,특,905.1,3084200,3407.5792730085,3392.73811611997,3322.03389830508,4250.0,8,0.0,0.0,2212.90729451334,2075.27138025117,2024
202405하순,4118201281,목포원예농업협동조합,1209,마늘,120999,기타마늘,12,상,193.5,446700,2308.52713178294,2549.16974169741,1948.33948339483,3150.0,3,0.0,0.0,1748.40474020054,0.0,2024
202405하순,4128200738,나주배농업협동조합,501,감자,50199,기타감자,11,특,480.0,799200,1665.0,1630.0,1560.0,1700.0,9,2132.94117647058,500.0,1708.33333333333,1405.08020938872,2024
202405하순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,11,특,1850.0,11095300,5997.45945945945,6308.33333333333,4684.70588235294,6865.0,43,6216.83333333333,7340.14598540146,3635.57229832572,3115.79900664632,2024
202405하순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,12,상,1300.0,5776500,4443.46153846153,4299.40476190476,3766.66666666666,5507.14285714285,27,5214.04255319149,5719.69465648854,1747.96666666666,1368.92857142857,2024
202405하순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,19,등외,8.0,33000,4125.0,4125.0,4125.0,4125.0,1,0.0,0.0,700.0,0.0,2024
202405하순,4128200738,나주배농업협동조합,602,배,60213,추황,11,특,60.0,210000,3500.0,3500.0,3500.0,3500.0,3,3946.66666666666,4296.29629629629,0.0,0.0,2024
202405하순,4128200738,나주배농업협동조합,602,배,60201,신고,12,상,1395.0,7078600,5074.26523297491,4945.03703703703,3200.0,5692.98245614035,18,3684.61538461538,5284.15555555555,1410.90909090909,1875.32720416907,2024
202405하순,4128200738,나주배농업협동조합,602,배,60201,신고,11,특,9870.0,72029800,7297.85207700101,6152.95566502463,4731.48148148148,8630.44444444444,49,6915.16164994425,6831.97382769901,1866.37398373983,2563.8807447455,2024
