YYYYMMSOON,지역 이름,주산지 품목명,주산지 품종명,순 평균상대습도,순 평균기온,순 평균풍속,순 최고기온,순 최저상대습도,순 최저기온,순 강수량,순 누적 일조시간,특보 코드,특보 명,특보 발효 순통계 개수
202305중순,CY,사과,-,0.6767676767676768,0.6904761904761905,0.1428571428571428,0.75,0.2359550561797752,0.607843137254902,0.0080536912751677,0.7557251908396946,00,특보없음,0.0
202305중순,AV,사과,-,0.6464646464646465,0.6666666666666666,0.1428571428571428,0.775,0.2359550561797752,0.5882352941176471,0.0040268456375838,0.549618320610687,00,특보없음,0.0
202305중순,DG,사과,-,0.7171717171717172,0.6904761904761905,0.1428571428571428,0.8,0.1797752808988764,0.6274509803921569,0.021476510067114,0.0,00,특보없음,0.0
202305중순,BD,사과,-,0.6363636363636365,0.7142857142857142,0.1428571428571428,0.8,0.2022471910112359,0.6274509803921569,0.0134228187919463,0.6183206106870229,00,특보없음,0.0
202305중순,DA,사과,-,0.6161616161616162,0.738095238095238,0.4285714285714285,0.8250000000000001,0.1235955056179775,0.6862745098039216,0.0134228187919463,0.7099236641221374,00,특보없음,0.0
202305중순,J,사과,-,0.6666666666666667,0.6904761904761905,0.1428571428571428,0.8,0.2134831460674157,0.6274509803921569,0.0080536912751677,0.648854961832061,00,특보없음,0.0
202305중순,O,사과,-,0.595959595959596,0.738095238095238,0.1428571428571428,0.8250000000000001,0.2247191011235955,0.6274509803921569,0.0,0.6793893129770993,00,특보없음,0.0
202305중순,AZ,사과,-,0.6262626262626263,0.6904761904761905,0.1428571428571428,0.775,0.2247191011235955,0.607843137254902,0.0,0.6564885496183206,00,특보없음,0.0
202305중순,L,사과,-,0.686868686868687,0.6904761904761905,0.1428571428571428,0.8250000000000001,0.2022471910112359,0.5686274509803921,0.0187919463087248,0.6793893129770993,00,특보없음,0.0
202305중순,I,사과,-,0.7272727272727273,0.6666666666666666,0.1428571428571428,0.775,0.1685393258426966,0.5882352941176471,0.0053691275167785,0.0,00,특보없음,0.0
202305중순,AH,사과,-,0.696969696969697,0.7142857142857142,0.1428571428571428,0.8250000000000001,0.2359550561797752,0.5882352941176471,0.0040268456375838,0.0,00,특보없음,0.0
202305중순,K,양파,중만생종,0.7474747474747475,0.6904761904761905,0.2857142857142857,0.75,0.2359550561797752,0.607843137254902,0.0134228187919463,0.0,00,특보없음,0.0
202305중순,BC,양파,중만생종,0.7070707070707072,0.6904761904761905,0.0,0.8500000000000001,0.2359550561797752,0.5686274509803921,0.0053691275167785,0.0,00,특보없음,0.0
202305중순,J,양파,중만생종,0.6666666666666667,0.6904761904761905,0.1428571428571428,0.8,0.2134831460674157,0.6274509803921569,0.0080536912751677,0.648854961832061,00,특보없음,0.0
202305중순,L,양파,중만생종,0.686868686868687,0.6904761904761905,0.1428571428571428,0.8250000000000001,0.2022471910112359,0.5686274509803921,0.0187919463087248,0.6793893129770993,00,특보없음,0.0
202305중순,AN,양파,중만생종,0.686868686868687,0.7142857142857142,0.1428571428571428,0.8,0.247191011235955,0.6274509803921569,0.0120805369127516,0.549618320610687,00,특보없음,0.0
202305중순,T,양파,중만생종,0.7171717171717172,0.6904761904761905,0.1428571428571428,0.8,0.2247191011235955,0.607843137254902,0.0161073825503355,0.5877862595419847,00,특보없음,0.0
202305중순,AI,양파,조생종,0.8080808080808082,0.6666666666666666,0.1428571428571428,0.675,0.3932584269662921,0.6470588235294117,0.0442953020134228,0.4885496183206106,00,특보없음,0.0
202305중순,AO,양파,중만생종,0.7171717171717172,0.7142857142857142,0.1428571428571428,0.8,0.2696629213483146,0.6274509803921569,0.0120805369127516,0.0,00,특보없음,0.0
202305중순,BA,양파,중만생종,0.0,0.6904761904761905,0.1428571428571428,0.8250000000000001,0.1235955056179775,0.607843137254902,0.0295302013422818,0.5190839694656488,00,특보없음,0.0
202305중순,AM,양파,중만생종,0.7474747474747475,0.6904761904761905,0.2857142857142857,0.7250000000000001,0.2808988764044944,0.6274509803921569,0.0161073825503355,0.0,00,특보없음,0.0
202305중순,AA,양파,중만생종,0.787878787878788,0.6904761904761905,0.1428571428571428,0.75,0.3146067415730337,0.6470588235294117,0.021476510067114,0.5419847328244275,00,특보없음,0.0
202305중순,AC,양파,중만생종,0.797979797979798,0.6904761904761905,0.2857142857142857,0.675,0.4269662921348314,0.6862745098039216,0.0093959731543624,0.0,00,특보없음,0.0
202305중순,AM,양파,조생종,0.7474747474747475,0.6904761904761905,0.2857142857142857,0.7250000000000001,0.2808988764044944,0.6274509803921569,0.0161073825503355,0.0,00,특보없음,0.0
202305중순,AH,양파,중만생종,0.696969696969697,0.7142857142857142,0.1428571428571428,0.8250000000000001,0.2359550561797752,0.5882352941176471,0.0040268456375838,0.0,00,특보없음,0.0
202305하순,C,감자,고랭지,0.6666666666666667,0.6904761904761905,0.1428571428571428,0.7000000000000001,0.247191011235955,0.607843137254902,0.061744966442953,0.5801526717557252,00,특보없음,0.0
202305하순,BF,감자,봄,0.7272727272727273,0.738095238095238,0.1428571428571428,0.7000000000000001,0.2584269662921348,0.6470588235294117,0.0953020134228187,0.3587786259541984,00,특보없음,0.0
202305하순,F,감자,봄,0.8080808080808082,0.7142857142857142,0.1428571428571428,0.675,0.2584269662921348,0.7058823529411764,0.1261744966442953,0.0,00,특보없음,0.0
202305하순,AY,감자,봄,0.7575757575757577,0.738095238095238,0.1428571428571428,0.7250000000000001,0.2921348314606741,0.6862745098039216,0.1020134228187919,0.0,00,특보없음,0.0
202305하순,B,감자,봄,0.7777777777777778,0.7142857142857142,0.1428571428571428,0.675,0.2921348314606741,0.6862745098039216,0.0644295302013422,0.0,00,특보없음,0.0
202305하순,A,감자,봄,0.6262626262626263,0.7142857142857142,0.1428571428571428,0.7250000000000001,0.1685393258426966,0.6470588235294117,0.0563758389261744,0.6259541984732824,00,특보없음,0.0
202305하순,S,감자,봄,0.7575757575757577,0.6904761904761905,0.1428571428571428,0.7000000000000001,0.1910112359550561,0.607843137254902,0.1382550335570469,0.4503816793893129,00,특보없음,0.0
202305하순,AW,감자,봄,0.8383838383838385,0.7142857142857142,0.2857142857142857,0.7000000000000001,0.3146067415730337,0.7254901960784313,0.1261744966442953,0.0,00,특보없음,0.0
202305하순,AG,감자,봄,0.7676767676767677,0.7142857142857142,0.1428571428571428,0.675,0.2921348314606741,0.6666666666666666,0.1140939597315436,0.4503816793893129,00,특보없음,0.0
202305하순,AS,감자,봄,0.6161616161616162,0.738095238095238,0.1428571428571428,0.7000000000000001,0.0,0.7058823529411764,0.021476510067114,0.4809160305343511,00,특보없음,0.0
202305하순,U,감자,봄,0.6767676767676768,0.7142857142857142,0.1428571428571428,0.675,0.2134831460674157,0.6666666666666666,0.0765100671140939,0.465648854961832,00,특보없음,0.0
202305하순,T,감자,봄,0.7474747474747475,0.7142857142857142,0.1428571428571428,0.675,0.2247191011235955,0.6274509803921569,0.0859060402684563,0.3893129770992366,00,특보없음,0.0
202305하순,BD,감자,봄,0.6464646464646465,0.738095238095238,0.1428571428571428,0.75,0.1910112359550561,0.6666666666666666,0.1315436241610738,0.4732824427480915,00,특보없음,0.0
202305하순,BG,감자,봄,0.8181818181818182,0.6904761904761905,0.1428571428571428,0.625,0.3595505617977528,0.6470588235294117,0.0375838926174496,0.0,00,특보없음,0.0
202305하순,AQ,감자,봄,0.7676767676767677,0.738095238095238,0.1428571428571428,0.7000000000000001,0.3258426966292135,0.7058823529411764,0.1140939597315436,0.3969465648854962,00,특보없음,0.0
202305하순,BE,감자,봄,0.7373737373737375,0.738095238095238,0.2857142857142857,0.7000000000000001,0.2921348314606741,0.6862745098039216,0.1677852348993288,0.0,00,특보없음,0.0
202305하순,R,감자,고랭지,0.696969696969697,0.619047619047619,0.1428571428571428,0.6000000000000001,0.2022471910112359,0.5098039215686274,0.0295302013422818,0.4503816793893129,00,특보없음,0.0
202305하순,AV,감자,고랭지,0.6767676767676768,0.6666666666666666,0.1428571428571428,0.675,0.2584269662921348,0.5882352941176471,0.0523489932885906,0.4580152671755725,00,특보없음,0.0
202305하순,AU,감자,고랭지,0.6464646464646465,0.6904761904761905,0.1428571428571428,0.675,0.2022471910112359,0.5882352941176471,0.0697986577181208,0.0,00,특보없음,0.0
202305하순,AT,감자,고랭지,0.6565656565656566,0.7142857142857142,0.1428571428571428,0.7000000000000001,0.1910112359550561,0.6274509803921569,0.0805369127516778,0.564885496183206,00,특보없음,0.0
202305하순,AS,감자,고랭지,0.6161616161616162,0.738095238095238,0.1428571428571428,0.7000000000000001,0.0,0.7058823529411764,0.021476510067114,0.4809160305343511,00,특보없음,0.0
202305하순,BC,감자,봄,0.7575757575757577,0.7142857142857142,0.0,0.7000000000000001,0.2022471910112359,0.5882352941176471,0.1302013422818791,0.0,00,특보없음,0.0
202305하순,BD,감자,가을,0.6464646464646465,0.738095238095238,0.1428571428571428,0.75,0.1910112359550561,0.6666666666666666,0.1315436241610738,0.4732824427480915,00,특보없음,0.0
202305하순,AQ,감자,가을,0.7676767676767677,0.738095238095238,0.1428571428571428,0.7000000000000001,0.3258426966292135,0.7058823529411764,0.1140939597315436,0.3969465648854962,00,특보없음,0.0
202305하순,BE,감자,가을,0.7373737373737375,0.738095238095238,0.2857142857142857,0.7000000000000001,0.2921348314606741,0.6862745098039216,0.1677852348993288,0.0,00,특보없음,0.0
202305하순,AB,감자,가을,0.7474747474747475,0.7142857142857142,0.1428571428571428,0.65,0.3370786516853932,0.6470588235294117,0.0751677852348993,0.0,00,특보없음,0.0
202305하순,AJ,감자,가을,0.8383838383838385,0.738095238095238,0.1428571428571428,0.6000000000000001,0.4044943820224719,0.7450980392156863,0.1073825503355704,0.3587786259541984,00,특보없음,0.0
202305하순,D,감자,가을,0.787878787878788,0.738095238095238,0.2857142857142857,0.7250000000000001,0.3820224719101123,0.7450980392156863,0.0657718120805369,0.4351145038167939,00,특보없음,0.0
202305하순,I,건고추,-,0.7676767676767677,0.6666666666666666,0.1428571428571428,0.675,0.3258426966292135,0.607843137254902,0.0778523489932885,0.0,00,특보없음,0.0
202305하순,Z,건고추,-,0.696969696969697,0.7142857142857142,0.2857142857142857,0.675,0.1797752808988764,0.6666666666666666,0.1073825503355704,0.3358778625954198,00,특보없음,0.0
202305하순,U,건고추,-,0.6767676767676768,0.7142857142857142,0.1428571428571428,0.675,0.2134831460674157,0.6666666666666666,0.0765100671140939,0.465648854961832,00,특보없음,0.0
202305하순,G,건고추,-,0.7272727272727273,0.738095238095238,0.1428571428571428,0.7250000000000001,0.2696629213483146,0.6666666666666666,0.1583892617449664,0.3969465648854962,00,특보없음,0.0
202305하순,F,건고추,-,0.8080808080808082,0.7142857142857142,0.1428571428571428,0.675,0.2584269662921348,0.7058823529411764,0.1261744966442953,0.0,00,특보없음,0.0
202305하순,E,건고추,-,0.7474747474747475,0.6904761904761905,0.1428571428571428,0.675,0.247191011235955,0.6274509803921569,0.0805369127516778,0.0,00,특보없음,0.0
202305하순,H,건고추,-,0.7070707070707072,0.6904761904761905,0.1428571428571428,0.65,0.247191011235955,0.607843137254902,0.0818791946308724,0.5267175572519084,00,특보없음,0.0
202305하순,Y,건고추,-,0.797979797979798,0.6904761904761905,0.0,0.7000000000000001,0.3146067415730337,0.6274509803921569,0.1127516778523489,0.0,00,특보없음,0.0
202305하순,AU,건고추,-,0.6464646464646465,0.6904761904761905,0.1428571428571428,0.675,0.2022471910112359,0.5882352941176471,0.0697986577181208,0.0,00,특보없음,0.0
202305하순,AS,건고추,-,0.6161616161616162,0.738095238095238,0.1428571428571428,0.7000000000000001,0.0,0.7058823529411764,0.021476510067114,0.4809160305343511,00,특보없음,0.0
202305하순,AA,건고추,-,0.8383838383838385,0.7142857142857142,0.2857142857142857,0.65,0.3595505617977528,0.6666666666666666,0.0697986577181208,0.3893129770992366,00,특보없음,0.0
202305하순,BH,건고추,-,0.7070707070707072,0.738095238095238,0.1428571428571428,0.75,0.2584269662921348,0.6666666666666666,0.0885906040268456,0.0,00,특보없음,0.0
202305하순,V,건고추,-,0.7676767676767677,0.6666666666666666,0.1428571428571428,0.65,0.2808988764044944,0.5490196078431373,0.1006711409395973,0.0,00,특보없음,0.0
202305하순,W,건고추,-,0.7373737373737375,0.6666666666666666,0.1428571428571428,0.625,0.2359550561797752,0.5490196078431373,0.061744966442953,0.4809160305343511,00,특보없음,0.0
202305하순,X,건고추,-,0.6767676767676768,0.7142857142857142,0.0,0.7000000000000001,0.2022471910112359,0.6470588235294117,0.0630872483221476,0.0,00,특보없음,0.0
202305하순,J,건고추,-,0.7070707070707072,0.7142857142857142,0.1428571428571428,0.7250000000000001,0.2247191011235955,0.6274509803921569,0.1288590604026845,0.4580152671755725,00,특보없음,0.0
202305하순,AF,대파,겨울대파,0.8383838383838385,0.6904761904761905,0.2857142857142857,0.625,0.4269662921348314,0.6470588235294117,0.0322147651006711,0.3129770992366412,00,특보없음,0.0
202305하순,AC,대파,겨울대파,0.8282828282828284,0.7142857142857142,0.2857142857142857,0.65,0.4044943820224719,0.7058823529411764,0.0429530201342281,0.0,00,특보없음,0.0
202305하순,K,대파,겨울대파,0.787878787878788,0.7142857142857142,0.2857142857142857,0.7000000000000001,0.2696629213483146,0.6470588235294117,0.0456375838926174,0.0,00,특보없음,0.0
202305하순,AB,대파,겨울대파,0.7474747474747475,0.7142857142857142,0.1428571428571428,0.65,0.3370786516853932,0.6470588235294117,0.0751677852348993,0.0,00,특보없음,0.0
202305하순,AN,마늘,난지형 대서,0.7070707070707072,0.738095238095238,0.0,0.75,0.2584269662921348,0.6666666666666666,0.1046979865771812,0.366412213740458,00,특보없음,0.0
202305하순,AO,마늘,난지형 대서,0.7272727272727273,0.738095238095238,0.1428571428571428,0.75,0.247191011235955,0.6666666666666666,0.1395973154362416,0.0,00,특보없음,0.0
202305하순,AP,마늘,난지형 대서,0.7474747474747475,0.7142857142857142,0.1428571428571428,0.7250000000000001,0.2584269662921348,0.6470588235294117,0.1140939597315436,0.0,00,특보없음,0.0
202305하순,AG,마늘,난지형 대서,0.7676767676767677,0.7142857142857142,0.1428571428571428,0.675,0.2921348314606741,0.6666666666666666,0.1140939597315436,0.4503816793893129,00,특보없음,0.0
202305하순,J,마늘,난지형 대서,0.7070707070707072,0.7142857142857142,0.1428571428571428,0.7250000000000001,0.2247191011235955,0.6274509803921569,0.1288590604026845,0.4580152671755725,00,특보없음,0.0
202305하순,F,마늘,난지형 대서,0.8080808080808082,0.7142857142857142,0.1428571428571428,0.675,0.2584269662921348,0.7058823529411764,0.1261744966442953,0.0,00,특보없음,0.0
202305하순,B,마늘,난지형 대서,0.7777777777777778,0.7142857142857142,0.1428571428571428,0.675,0.2921348314606741,0.6862745098039216,0.0644295302013422,0.0,00,특보없음,0.0
202305하순,AM,마늘,난지형 남도,0.787878787878788,0.7142857142857142,0.2857142857142857,0.675,0.3146067415730337,0.6666666666666666,0.021476510067114,0.0,00,특보없음,0.0
202305하순,AI,마늘,난지형 남도,0.8181818181818182,0.6904761904761905,0.1428571428571428,0.625,0.3370786516853932,0.6666666666666666,0.1046979865771812,0.4122137404580152,00,특보없음,0.0
202305하순,AA,마늘,난지형 남도,0.8383838383838385,0.7142857142857142,0.2857142857142857,0.65,0.3595505617977528,0.6666666666666666,0.0697986577181208,0.3893129770992366,00,특보없음,0.0
202305하순,AC,마늘,난지형 남도,0.8282828282828284,0.7142857142857142,0.2857142857142857,0.65,0.4044943820224719,0.7058823529411764,0.0429530201342281,0.0,00,특보없음,0.0
202305하순,AL,마늘,난지형 남도,0.8181818181818182,0.7142857142857142,0.2857142857142857,0.65,0.3595505617977528,0.7254901960784313,0.0630872483221476,0.4198473282442748,00,특보없음,0.0
202305하순,K,마늘,난지형 남도,0.787878787878788,0.7142857142857142,0.2857142857142857,0.7000000000000001,0.2696629213483146,0.6470588235294117,0.0456375838926174,0.0,00,특보없음,0.0
202305하순,AY,마늘,난지형 남도,0.7575757575757577,0.738095238095238,0.1428571428571428,0.7250000000000001,0.2921348314606741,0.6862745098039216,0.1020134228187919,0.0,00,특보없음,0.0
202305하순,AJ,마늘,난지형 남도,0.8383838383838385,0.738095238095238,0.1428571428571428,0.6000000000000001,0.4044943820224719,0.7450980392156863,0.1073825503355704,0.3587786259541984,00,특보없음,0.0
202305하순,AH,마늘,한지형,0.7272727272727273,0.7142857142857142,0.1428571428571428,0.7000000000000001,0.247191011235955,0.6274509803921569,0.1114093959731543,0.0,00,특보없음,0.0
202305하순,BJ,마늘,한지형,0.7373737373737375,0.6904761904761905,0.1428571428571428,0.5750000000000001,0.3595505617977528,0.6666666666666666,0.0308724832214765,0.5190839694656488,00,특보없음,0.0
202305하순,L,마늘,한지형,0.7171717171717172,0.7142857142857142,0.0,0.7000000000000001,0.2247191011235955,0.607843137254902,0.0926174496644295,0.4198473282442748,00,특보없음,0.0
202305하순,F,마늘,한지형,0.8080808080808082,0.7142857142857142,0.1428571428571428,0.675,0.2584269662921348,0.7058823529411764,0.1261744966442953,0.0,00,특보없음,0.0
202305하순,BM,마늘,한지형,0.696969696969697,0.6904761904761905,0.1428571428571428,0.675,0.2921348314606741,0.6666666666666666,0.0255033557046979,0.648854961832061,00,특보없음,0.0
