YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202311중순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,12,상,90.0,90000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,1166.66666666666,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,11,특,970.0,1579000,1627.83505154639,1650.0,1250.0,2000.0,23,1593.33333333333,1296.42857142857,1524.0,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,11,특,40.0,184000,4600.0,4600.0,4600.0,4600.0,1,0.0,5996.36363636363,3833.33333333333,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,12,상,450.0,1761000,3913.33333333333,4301.42857142857,3602.85714285714,5000.0,9,4085.71428571428,3621.62162162162,1837.8947368421,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,10,.,1050.0,4114000,3918.09523809523,2708.82352941176,2460.46511627906,7625.0,23,3166.01941747572,5648.93617021276,1951.98412698412,2351.14167122787,2023
202311중순,4058200313,김제원예농업협동조합공판장,601,사과,60103,후지,12,상,390.0,1120000,2871.79487179487,2839.57219251336,2588.23529411764,3090.90909090909,7,4147.36842105263,0.0,0.0,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,601,사과,60103,후지,11,특,470.0,2878000,6123.40425531914,6123.40425531914,6123.40425531914,6123.40425531914,13,0.0,0.0,0.0,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,601,사과,60103,후지,10,.,560.0,1266000,2260.71428571428,2291.70437405731,2212.82051282051,2370.58823529411,14,4247.94520547945,0.0,0.0,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,13,보통,100.0,450000,4500.0,4500.0,4500.0,4500.0,2,0.0,0.0,0.0,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,602,배,60299,기타배,12,상,240.0,640000,2666.66666666666,2666.66666666666,2666.66666666666,2666.66666666666,3,0.0,0.0,1788.50574712643,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,602,배,60299,기타배,10,.,800.0,1978000,2472.5,2472.42026266416,2469.23076923076,2475.60975609756,10,2128.10457516339,0.0,1959.55510616784,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,602,배,60201,신고,10,.,2010.0,5240000,2606.96517412935,2550.0,2414.49275362318,3914.28571428571,37,2509.0909090909,2345.0,0.0,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,1001,배추,100108,쌈배추,10,.,310.0,334000,1077.4193548387,1100.0,500.0,1391.66666666666,6,718.181818181818,1950.0,428.571428571428,972.565359477123,2023
202311중순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,10,.,17402.0,9077400,521.629697735892,531.234942194195,409.756097560975,654.435483870967,61,484.788880146866,1545.64606741573,310.546548117154,451.982771938744,2023
202311중순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,11,특,2610.0,1360500,521.264367816092,518.911917098445,500.0,550.0,8,0.0,1528.62745098039,350.26706231454,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,1001,배추,100103,김장(가을)배추,12,상,4832.0,2262700,468.274006622516,478.174829157175,456.34965831435,500.0,3,0.0,0.0,0.0,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,12,상,2930.0,917100,313.003412969283,300.0,200.0,321.793478260869,6,0.0,1266.66666666666,264.144736842105,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,1001,배추,100103,김장(가을)배추,10,.,1044.0,878000,840.996168582375,903.201219512195,812.5,993.90243902439,4,0.0,0.0,0.0,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,1001,배추,100103,김장(가을)배추,11,특,1992.0,1395000,700.301204819277,718.907035175879,687.814070351758,750.0,3,0.0,0.0,0.0,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,1005,상추,100502,적상추,10,.,72.0,188000,2611.11111111111,2500.0,2000.0,3062.5,6,1956.52173913043,3632.85024154589,1962.96296296296,1699.08609174145,2023
202311중순,4058200313,김제원예농업협동조합공판장,1005,상추,100501,청상추,10,.,376.0,1034000,2750.0,3090.27777777777,1400.0,4000.0,32,1823.5294117647,3662.7358490566,1620.0,1410.84787898021,2023
202311중순,4058200313,김제원예농업협동조합공판장,1005,상추,100509,상추순,10,.,40.0,24000,600.0,500.0,500.0,750.0,4,650.0,1054.34782608695,1850.0,758.566433566433,2023
202311중순,4058200313,김제원예농업협동조합공판장,1005,상추,100599,기타상추,10,.,20.0,40000,2000.0,1750.0,1000.0,4000.0,5,1846.51162790697,3557.6923076923,2102.94117647058,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,1101,무,110106,다발무,12,상,1824.0,849900,465.953947368421,473.49706744868,250.0,668.26923076923,36,691.579634464752,529.036827195467,393.648208469055,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,1101,무,110106,다발무,11,특,3092.0,2283000,738.357050452781,728.857800769667,640.0,1020.83333333333,43,563.401442307692,829.519450800915,580.931198102016,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,1101,무,110106,다발무,10,.,3059.0,1519100,496.60019614253,535.755478662053,323.144104803493,961.95652173913,35,491.583665338645,981.301229508196,613.397129186602,625.667858345706,2023
202311중순,4058200313,김제원예농업협동조합공판장,1101,무,110106,다발무,13,보통,256.0,84000,328.125,375.0,111.111111111111,625.0,9,622.767857142857,344.444444444444,458.333333333333,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,1101,무,110106,다발무,14,4등,28.0,3500,125.0,125.0,125.0,125.0,1,279.761904761904,0.0,0.0,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,1101,무,110107,단무지무,10,.,220.0,125000,568.181818181818,875.0,500.0,1250.0,2,0.0,0.0,134.210526315789,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,10,.,3620.0,860000,237.56906077348,250.0,215.74074074074,284.523809523809,9,298.103932584269,472.852604447641,397.63779527559,321.260789850235,2023
202311중순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,12,상,160.0,120000,750.0,750.0,750.0,750.0,2,238.888888888888,625.0,193.548387096774,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,11,특,250.0,192000,768.0,780.0,720.0,840.0,3,800.0,0.0,0.0,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,10,.,9010.0,10931500,1213.26304106548,1342.25352112676,733.333333333333,2000.0,20,1169.71153846153,1094.17789157297,1569.08063687724,938.280507759203,2023
202311중순,4058200313,김제원예농업협동조합공판장,1201,양파,120104,깐양파,10,.,120.0,60000,500.0,500.0,500.0,500.0,4,514.285714285714,0.0,0.0,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,12,상,150.0,60000,400.0,400.0,400.0,400.0,2,400.0,0.0,1508.33333333333,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),10,.,1411.0,1706700,1209.56768249468,1237.5,600.0,1750.0,28,1616.82242990654,2024.1837968561,906.371681415929,800.297235764299,2023
202311중순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),12,상,546.5,455000,832.570905763952,754.419191919191,437.5,1046.51162790697,36,1341.58415841584,788.059701492537,646.604938271605,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),11,특,3375.5,4746500,1406.16205006665,1407.0125214041,1165.44117647058,1506.15763546798,51,1566.06012658227,1698.78472222222,1039.75265017667,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,13,보통,100.0,600000,6000.0,6000.0,6000.0,6000.0,2,0.0,0.0,0.0,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120907,마늘쫑,10,.,16.0,71200,4450.0,4450.0,4337.5,4562.5,2,860.0,4337.5,0.0,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120999,기타마늘,10,.,151.0,682000,4516.55629139072,2750.0,2500.0,6250.0,6,3600.0,2500.0,3005.60631229235,1906.14436989265,2023
202311중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120999,기타마늘,11,특,8.0,44000,5500.0,5500.0,5500.0,5500.0,1,2833.33333333333,5266.66666666666,1500.0,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120999,기타마늘,12,상,20.0,56000,2800.0,2800.0,2800.0,2800.0,2,2250.0,3277.77777777777,3750.0,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,11,특,472.0,3308000,7008.47457627118,7000.0,7000.0,7032.7868852459,8,7000.0,6700.0,8400.0,0.0,2023
202311중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,10,.,98.0,765000,7806.12244897959,7588.23529411764,5833.33333333333,8333.33333333333,13,7310.81081081081,6605.97907324364,7835.31274742676,6109.40156457562,2023
202311중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,12,상,153.0,924000,6039.21568627451,6039.21568627451,6039.21568627451,6039.21568627451,2,6000.0,5800.0,7200.0,0.0,2023
202311중순,4078200833,남원원협공판장,501,감자,50118,홍감자,11,특,140.0,181000,1292.85714285714,1325.0,1200.0,1333.33333333333,7,0.0,0.0,1172.72727272727,0.0,2023
202311중순,4078200833,남원원협공판장,501,감자,50101,수미,11,특,971.0,1851000,1906.28218331616,1911.25680356259,818.181818181818,2116.66666666666,15,1697.72727272727,1682.5,1577.0238095238,1360.24195522416,2023
202311중순,4078200833,남원원협공판장,601,사과,60103,후지,19,등외,220.0,282000,1281.81818181818,1300.0,600.0,1750.0,7,3512.5,2246.15384615384,1313.63636363636,1428.03548303548,2023
202311중순,4078200833,남원원협공판장,601,사과,60103,후지,11,특,7110.0,24323000,3420.95639943741,3261.66007905138,2385.71428571428,4672.34042553191,127,4661.03038309114,5976.63230240549,2312.9271070615,2013.31006112501,2023
202311중순,4078200833,남원원협공판장,601,사과,60103,후지,12,상,3610.0,9540000,2642.65927977839,2660.0,1992.59259259259,4100.0,65,2930.0,4135.09933774834,1792.80973451327,1667.67652821196,2023
202311중순,4078200833,남원원협공판장,601,사과,60103,후지,15,5등,410.0,961500,2345.12195121951,2077.34375,1600.0,2554.6875,10,2109.0909090909,1852.77777777777,1269.5652173913,1339.57017217886,2023
202311중순,4078200833,남원원협공판장,602,배,60201,신고,19,등외,225.0,567000,2520.0,2550.0,2100.0,3000.0,3,1975.0,0.0,900.0,0.0,2023
202311중순,4078200833,남원원협공판장,602,배,60201,신고,12,상,1755.0,4867000,2773.21937321937,2556.79012345679,2050.0,3020.37037037037,23,2425.10288065843,1743.26241134751,1225.30120481927,1586.10891002,2023
202311중순,4078200833,남원원협공판장,602,배,60201,신고,11,특,11775.0,36992300,3141.59660297239,3254.53357100415,2813.83647798742,3625.87064676616,81,2604.20991926182,2637.27615457115,1647.71751412429,2079.38470598765,2023
202311중순,4078200833,남원원협공판장,1001,배추,100108,쌈배추,11,특,424.0,173000,408.018867924528,568.75,387.5,750.0,3,1017.54385964912,1405.4054054054,1071.78938356164,1001.36749004587,2023
202311중순,4078200833,남원원협공판장,1001,배추,100108,쌈배추,12,상,8.0,4500,562.5,562.5,562.5,562.5,1,875.0,0.0,0.0,0.0,2023
202311중순,4078200833,남원원협공판장,1001,배추,100111,절임배추,11,특,400.0,340000,850.0,850.0,850.0,850.0,1,0.0,0.0,0.0,0.0,2023
202311중순,4078200833,남원원협공판장,1001,배추,100199,기타배추,11,특,35008.0,23470000,670.41819012797,670.898721265797,576.351351351351,887.577399380805,110,688.347805679418,953.656743844174,536.870190545987,712.12203364852,2023
202311중순,4078200833,남원원협공판장,1005,상추,100505,포기찹,11,특,212.0,311500,1469.3396226415,1687.5,1000.0,1750.0,8,1284.66898954703,3886.66666666666,875.0,0.0,2023
202311중순,4078200833,남원원협공판장,1005,상추,100502,적상추,11,특,384.0,1017700,2650.26041666666,2610.29411764705,1194.44444444444,4750.0,25,1685.48387096774,4481.48148148148,1085.65573770491,1465.19982376518,2023
202311중순,4078200833,남원원협공판장,1005,상추,100501,청상추,11,특,344.0,1046000,3040.6976744186,2772.72727272727,1839.28571428571,5000.0,18,1591.0465116279,5190.86460032626,1030.45454545454,1666.02733527571,2023
202311중순,4078200833,남원원협공판장,1005,상추,100599,기타상추,11,특,56.0,56500,1008.92857142857,1062.5,500.0,1375.0,4,910.78431372549,1010.71428571428,1177.5,1331.21508121508,2023
202311중순,4078200833,남원원협공판장,1007,순무,100701,순무(일반),11,특,20.0,30000,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,0.0,0.0,2023
202311중순,4078200833,남원원협공판장,1101,무,110106,다발무,10,.,285.0,95300,334.38596491228,334.38596491228,334.38596491228,334.38596491228,3,460.0,0.0,0.0,0.0,2023
202311중순,4078200833,남원원협공판장,1101,무,110106,다발무,11,특,18270.0,6602100,361.362889983579,401.676184414467,301.288209606986,561.470588235294,159,328.469935886328,494.788189987163,444.742671009772,528.982143813415,2023
202311중순,4078200833,남원원협공판장,1101,무,110199,기타무,11,특,1260.0,137700,109.285714285714,380.201612903225,100.403225806451,660.0,3,500.0,241.473052751856,787.5,434.025020932867,2023
202311중순,4078200833,남원원협공판장,1201,양파,120198,양파(수입),11,특,750.0,650000,866.666666666666,866.666666666666,866.666666666666,866.666666666666,1,933.333333333333,866.666666666666,1000.0,0.0,2023
202311중순,4078200833,남원원협공판장,1201,양파,120199,기타양파,11,특,6536.0,6423000,982.711138310893,975.0,693.672839506172,1366.66666666666,9,1291.73136645962,1472.8476821192,1284.80530780944,928.935436515165,2023
202311중순,4078200833,남원원협공판장,1202,대파,120201,대파(일반),11,특,4804.0,9686000,2016.23646960865,2089.67236467236,1601.84782608695,2470.45454545454,117,2515.35384615384,2476.22268470343,2115.19144704127,1759.5579075479,2023
202311중순,4078200833,남원원협공판장,1209,마늘,120905,풋마늘,11,특,247.0,703000,2846.15384615384,3000.0,2615.38461538461,4000.0,9,3363.72180451127,2099.13793103448,2389.74358974359,0.0,2023
202311중순,4078200833,남원원협공판장,1209,마늘,120906,깐마늘,11,특,591.0,3866700,6542.63959390863,6600.0,6479.23322683706,6615.0,10,6197.26415094339,0.0,7993.44066785927,6653.96859471278,2023
202311중순,4078200833,남원원협공판장,1209,마늘,120917,마늘쫑(수입),11,특,16.0,64000,4000.0,4000.0,4000.0,4000.0,2,4125.0,4000.0,0.0,0.0,2023
202311중순,4118201281,목포원예농업협동조합,601,사과,60100,사과,11,특,630.0,4165000,6611.11111111111,6598.61111111111,6511.11111111111,6686.11111111111,4,6300.0,0.0,0.0,0.0,2023
202311중순,4118201281,목포원예농업협동조합,601,사과,60103,후지,10,.,1080.0,1418800,1313.7037037037,1313.7037037037,1134.81481481481,1492.59259259259,10,1967.58620689655,2605.55555555555,0.0,0.0,2023
202311중순,4118201281,목포원예농업협동조합,601,사과,60103,후지,11,특,10180.0,49639600,4876.18860510805,4820.87719298245,4567.95180722891,5145.7,69,4659.04308897593,5611.22752634841,2089.47826086956,2207.98457168155,2023
202311중순,4118201281,목포원예농업협동조합,601,사과,60103,후지,12,상,3240.0,7069600,2181.97530864197,2166.29629629629,1804.62962962962,2575.0,19,2317.02151755379,3467.23514211886,932.432432432432,1102.78502640571,2023
202311중순,4118201281,목포원예농업협동조합,601,사과,60199,기타사과,11,특,500.0,3329000,6658.0,8050.0,6600.0,9500.0,7,9400.0,5080.24691358024,4945.45454545454,0.0,2023
202311중순,4118201281,목포원예농업협동조합,601,사과,60139,미시마,11,특,550.0,3954000,7189.0909090909,7128.0,6456.0,7800.0,6,6861.0,5160.29411764705,3312.23404255319,3040.14557244174,2023
202311중순,4118201281,목포원예농업협동조합,601,사과,60140,미얀마,11,특,2100.0,13844000,6592.38095238095,6583.81272116867,6133.98058252427,7033.64485981308,14,6800.0,5879.27631578947,3547.76119402985,0.0,2023
202311중순,4118201281,목포원예농업협동조합,601,사과,60140,미얀마,12,상,370.0,1352000,3654.05405405405,3620.88235294117,3211.76470588235,4030.0,9,0.0,3800.0,1441.27659574468,0.0,2023
202311중순,4118201281,목포원예농업협동조합,601,사과,60176,미야비,11,특,610.0,3994000,6547.54098360655,6310.81081081081,5200.0,7421.62162162162,4,5905.35714285714,0.0,4133.33333333333,0.0,2023
202311중순,4118201281,목포원예농업협동조합,601,사과,60103,후지,19,등외,420.0,393000,935.714285714285,950.9375,921.875,980.0,4,879.879518072289,0.0,0.0,0.0,2023
202311중순,4118201281,목포원예농업협동조합,602,배,60201,신고,11,특,8910.0,31335200,3516.85746352413,3303.44827586206,2951.20274914089,4324.07407407407,70,3357.32323232323,2604.66516177577,2009.63052208835,2378.70272989211,2023
