YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202303상순,330101,청주,501,감자,50199,기타감자,26660.0,49594480,1860.25806451612,2454.48461538461,2239.72197962154,1025.30044345898,1190.91203703703,350.0,3798.0,26,1996.39522700814,1540.78077262543,1314.54091010984,1195.42572896147,2023
202303상순,330101,청주,501,감자,50101,수미,9940.0,22837000,2297.48490945674,0.0,2753.83333333333,1871.32295719844,1087.5,732.068965517241,2753.83333333333,6,1821.27493261455,1660.55393586005,1408.46415552855,1218.71897079618,2023
202303상순,330101,청주,601,사과,60199,기타사과,1230.0,3768200,3063.57723577235,0.0,3236.70103092783,2417.6923076923,2827.19666931007,2417.6923076923,3236.70103092783,2,3050.29569892473,3253.13953488372,2092.38805970149,0.0,2023
202303상순,330101,청주,601,사과,60139,미시마,1840.0,6448100,3504.40217391304,0.0,0.0,3504.40217391304,2760.46703296703,2000.0,3520.93406593406,2,0.0,0.0,3194.15094339622,0.0,2023
202303상순,330101,청주,601,사과,60103,후지,79430.0,207189300,2608.45146670023,3751.97823303457,2616.54644579576,1476.44540942928,2135.38461538461,660.0,4924.61538461538,143,2367.94161123429,2544.14066631411,2505.39241239501,2230.48527456554,2023
202303상순,330101,청주,601,사과,60140,미얀마,1750.0,3178700,1816.4,0.0,2357.11864406779,1541.37931034482,1949.24897720631,1541.37931034482,2357.11864406779,2,2618.83435582822,2916.68965517241,2379.85294117647,0.0,2023
202303상순,330101,청주,602,배,60201,신고,18120.0,33356400,1840.86092715231,2287.98206278026,1898.74000940291,1330.91787439613,1629.22480620155,1100.0,2289.76851851851,21,1953.30168776371,2339.14050696659,2991.81845506462,2540.65881799366,2023
202303상순,330101,청주,1001,배추,100108,쌈배추,9776.0,13163563,1346.51831014729,2581.24722222222,1216.14018361581,704.62802768166,1937.5,412.5,3692.5,31,1045.90242299023,1148.65399080651,1829.69563802083,1335.68600507571,2023
202303상순,330101,청주,1001,배추,100104,월동배추,39860.0,19159100,480.659809332664,617.73560209424,503.089099954771,328.021760633036,560.0,230.0,658.181818181818,13,427.157833430401,321.68695380774,934.551856178608,680.010012035084,2023
202303상순,330101,청주,1001,배추,100199,기타배추,3263.0,2693226,825.383389518847,6474.56637168141,0.0,622.730158730158,6330.0,595.757575757575,18990.0,20,6561.35365853658,5377.75609756097,694.62808838964,2988.6309601321,2023
202303상순,330101,청주,1001,배추,100110,배추뿌리,3088.0,3959250,1282.14054404145,2766.36666666666,1251.88664596273,572.5,2211.51041666666,572.5,3728.0,10,1461.88103864734,957.639718571618,2094.80952380952,1421.55564936093,2023
202303상순,330101,청주,1005,상추,100504,적포기,304.0,1693070,5569.30921052631,6888.40909090909,5787.94444444444,4351.875,5604.75,3956.25,7190.0,8,5087.99418604651,4126.45522388059,2555.26951219512,2098.46887798639,2023
202303상순,330101,청주,1005,상추,100502,적상추,9892.0,55357282,5596.16680145572,7257.9356846473,5584.11530681051,4054.63090551181,6000.0,3560.5,7900.0,40,4062.66383333333,4209.57533145841,2676.52520245741,2155.24401357916,2023
202303상순,330101,청주,1005,상추,100505,포기찹,5194.0,25601080,4928.97189064305,7243.95161290322,4959.91184573002,3748.68913857677,4540.99264705882,3012.5,7243.95161290322,19,3522.20854271356,3547.29738562091,2778.09967585089,2266.21443538257,2023
202303상순,330101,청주,1005,상추,100501,청상추,4536.0,22212370,4896.9069664903,6401.92307692307,5284.26597051597,3108.88429752066,5176.84210526315,3108.88429752066,6401.92307692307,13,3586.72118380062,3602.7903726708,3033.06099732858,2431.88753043515,2023
202303상순,330101,청주,1101,무,110108,무말랭이,20.0,197480,9874.0,10550.0,10125.7142857142,9495.0,10120.0,9495.0,10550.0,7,9885.71428571428,7400.36585365853,9858.0,8629.38738738739,2023
202303상순,330101,청주,1101,무,110199,기타무,96370.0,43595500,452.37625817163,591.151189562548,466.085053158223,313.828689370485,453.860465116279,281.379310344827,7500.0,19,438.401647785787,406.593705965241,414.080454047595,378.626025611545,2023
202303상순,330101,청주,1101,무,110112,월동무,22780.0,11354200,498.428446005267,0.0,539.736147757255,416.246719160105,451.595092024539,416.246719160105,606.25,3,0.0,0.0,416.664615384615,397.220262669281,2023
202303상순,330101,청주,1201,양파,120104,깐양파,1.0,2637,2637.0,0.0,0.0,2637.0,2637.0,2637.0,2637.0,1,0.0,2637.0,0.0,0.0,2023
202303상순,330101,청주,1201,양파,120198,양파(수입),24300.0,40950000,1685.18518518518,0.0,1733.33333333333,1633.33333333333,1683.33333333333,1633.33333333333,1733.33333333333,2,0.0,1157.83333333333,0.0,0.0,2023
202303상순,330101,청주,1201,양파,120101,양파(일반),60911.0,110651600,1816.61112114396,2200.0,1853.08857028004,1389.81784212984,1910.76680672268,830.0,2200.0,34,1624.78539025241,1494.49862767775,573.338217149907,1071.96799420955,2023
202303상순,330101,청주,1201,양파,120199,기타양파,54897.0,92960705,1693.36584877133,1839.97238440902,1785.27262507026,1369.86132511556,1777.17291255752,1000.0,2411.42857142857,18,1516.32875787578,1310.0258829423,463.180115045648,856.742044704302,2023
202303상순,330101,청주,1202,대파,120201,대파(일반),78513.0,206723700,2632.98689389018,3253.45936213991,2653.87718125148,1993.34337349397,2698.88888888888,1430.0,3670.44989775051,95,2550.24851237729,1903.94628542799,1703.28463640582,1488.23283472621,2023
202303상순,330101,청주,1209,마늘,120942,깐마늘 대서,12499.0,85195970,6816.22289783182,7721.47659063625,7080.0,5120.0,7250.0,4000.0,12135.0,51,6609.94003207586,6716.82047557152,7472.90223109015,0.0,2023
202303상순,330101,청주,1209,마늘,120999,기타마늘,363.6,1716523,4720.9103410341,8235.08968609865,4853.45728643216,3195.0,8440.0,3195.0,12660.0,29,5184.69259064634,4083.80440097799,3481.76143237357,2378.45995466261,2023
202303상순,330101,청주,1209,마늘,120917,마늘쫑(수입),2429.0,11359149,4676.47138740222,5274.97881355932,4752.54784688995,4161.216890595,4747.5,3798.0,5630.0,15,4591.82629107981,4581.91176470588,3635.64339493497,3390.16231489827,2023
202303상순,330101,청주,1209,마늘,120905,풋마늘,1850.0,5845761,3159.87081081081,4275.11612903225,2964.91379310344,2845.19736842105,2953.16666666666,2800.0,6330.0,26,2992.85823754789,3169.05240174672,3791.42131979695,2613.14074312993,2023
202303상순,330201,충주,501,감자,50199,기타감자,7420.0,13722805,1849.43463611859,4537.39285714285,2016.98841698841,752.252747252747,2197.1649484536,407.5,5500.0,11,1619.60664819944,1662.07029478458,3187.97222222222,1746.93767048163,2023
202303상순,330201,충주,501,감자,50101,수미,5130.0,11968525,2333.04580896686,3320.79444444444,2329.24662162162,1641.92125984251,2534.49675324675,1177.0,4033.9375,18,2138.36377245509,1991.13318284424,1463.77816358024,1254.21635803824,2023
202303상순,330201,충주,501,감자,50113,두백,280.0,587300,2097.5,0.0,0.0,2097.5,2097.5,2097.5,2097.5,1,0.0,0.0,0.0,0.0,2023
202303상순,330201,충주,501,감자,50198,감자(수입),1500.0,2758500,1839.0,0.0,1950.0,1641.66666666666,1800.0,1605.0,1950.0,4,0.0,1070.0,0.0,0.0,2023
202303상순,330201,충주,601,사과,60139,미시마,410.0,489300,1193.41463414634,0.0,0.0,1193.41463414634,1193.41463414634,1193.41463414634,1193.41463414634,1,0.0,2491.44444444444,0.0,0.0,2023
202303상순,330201,충주,601,사과,60103,후지,1450.0,2138100,1474.55172413793,2154.0,1622.87581699346,1164.44444444444,1552.95238095238,733.333333333333,2154.0,5,1854.66666666666,1710.5214368482,2156.8211068211,2078.36122254809,2023
202303상순,330201,충주,601,사과,60145,로얄부사,4740.0,14211600,2998.22784810126,0.0,3078.7045813586,2836.50793650793,2957.60625893327,2836.50793650793,3078.7045813586,2,3519.74110032362,0.0,0.0,0.0,2023
202303상순,330201,충주,601,사과,60140,미얀마,43740.0,113137700,2586.59579332418,3110.87407407407,2677.56921970514,1925.50108932461,2625.33801874163,758.518518518518,3275.91836734693,38,2800.81232492997,2794.95665878644,2431.57262905162,2402.12355505272,2023
202303상순,330201,충주,602,배,60201,신고,11595.0,22697700,1957.54204398447,2546.23931623931,2026.54708520179,1649.53145917001,1835.55555555555,1586.41025641025,2546.23931623931,11,2106.35170603674,1852.08375548801,2305.5845410628,2401.09574552143,2023
202303상순,330201,충주,1001,배추,100104,월동배추,8334.0,7379880,885.514758819294,1140.26888604353,895.431354359925,706.373983739837,937.5,350.0,1250.0,21,716.336145010768,517.19144106272,813.817354478284,781.797239820003,2023
202303상순,330201,충주,1001,배추,100109,우거지,80.0,121980,1524.75,0.0,1605.0,1391.0,1498.0,1391.0,1605.0,2,1494.57142857142,565.835820895522,1184.66666666666,0.0,2023
202303상순,330201,충주,1001,배추,100199,기타배추,79.0,267904,3391.18987341772,6082.14285714285,2881.41666666666,2724.93103448275,2769.0,2662.5,6500.0,13,5425.10588235294,3093.5641025641,3975.86956521739,3215.32922444183,2023
202303상순,330201,충주,1001,배추,100108,쌈배추,1294.0,2161080,1670.0772797527,3630.88,1881.86046511627,865.714285714285,3305.9375,750.0,7810.0,20,2396.72058823529,1534.67094703049,2086.95915762603,1683.79480852877,2023
202303상순,330201,충주,1005,상추,100504,적포기,840.0,3974160,4731.14285714285,5937.58620689655,4883.72093023255,3679.80769230769,5419.75225225225,3400.0,8560.0,12,3944.140625,6164.2,2352.4237804878,1843.07799007541,2023
202303상순,330201,충주,1005,상추,100502,적상추,5640.0,32286200,5724.50354609929,7660.02949852507,5694.03546480386,4757.66129032258,5250.0,3900.0,8250.0,31,3556.47321428571,3493.55074142724,3440.91987272201,2717.6750011885,2023
202303상순,330201,충주,1005,상추,100501,청상추,280.0,1748640,6245.14285714285,8348.75,6188.97222222222,4772.85714285714,6123.75,3745.0,9318.75,21,4857.44117647058,5163.22115384615,5937.06081081081,5250.83545106371,2023
202303상순,330201,충주,1101,무,110199,기타무,52580.0,26489100,503.786610878661,568.861702127659,500.625,473.093858632676,540.375,468.677494199535,810.0,12,503.864671437866,552.212990936555,453.314825097168,386.896165770343,2023
202303상순,330201,충주,1101,무,110118,세척무,13960.0,7523220,538.912607449856,727.6,563.091922005571,467.222222222222,500.0,450.0,759.7,7,435.81575931232,671.403203342618,532.119071644803,419.963324705226,2023
202303상순,330201,충주,1201,양파,120199,기타양파,23475.0,36598000,1559.02023429179,1888.0,1697.20853858784,1085.0,1512.12678936605,1076.66666666666,2666.66666666666,6,1514.13333333333,1355.50187869028,306.55129789864,889.736509399775,2023
202303상순,330201,충주,1201,양파,120101,양파(일반),885.0,1075000,1214.68926553672,0.0,1997.33333333333,813.333333333333,1405.33333333333,813.333333333333,1997.33333333333,2,1147.55319148936,1072.36528644356,304.967472319159,839.846999850099,2023
202303상순,330201,충주,1201,양파,120198,양파(수입),12750.0,22500000,1764.70588235294,0.0,1800.0,1733.33333333333,1766.66666666666,1733.33333333333,1800.0,2,1466.66666666666,1076.64761904761,0.0,0.0,2023
202303상순,330201,충주,1201,양파,120104,깐양파,1230.0,1928000,1567.47967479674,2066.66666666666,1615.88235294117,1074.83870967741,1641.05263157894,710.0,2900.0,8,1793.60568383658,1462.10526315789,505.3125,1299.62249950485,2023
202303상순,330201,충주,1202,대파,120201,대파(일반),14140.0,31003840,2192.63366336633,2906.78783382789,2312.87561045676,1576.28290941543,2193.75,750.0,3195.0,40,1880.47145953757,1662.94902265121,1487.94338616644,1256.41947062932,2023
202303상순,330201,충주,1202,대파,120203,중파,344.0,802100,2331.68604651162,2920.0,2525.7281553398,1543.18181818181,2175.0,1250.0,2920.0,9,1529.92125984251,1966.3763066202,521.608527131782,1300.52921671154,2023
202303상순,330201,충주,1209,마늘,120917,마늘쫑(수입),624.0,3035520,4864.61538461538,5185.0,4920.21276595744,4400.9375,4875.0,2130.0,5325.0,19,4820.10135135135,4463.73611111111,4748.61301369863,3787.68620709876,2023
202303상순,330201,충주,1209,마늘,120905,풋마늘,482.0,1609558,3339.33195020746,4154.23809523809,3425.18439716312,2540.51724137931,3500.0,2019.44444444444,4500.0,29,3157.44047619047,3736.96774193548,2839.88,2284.00737574171,2023
202303상순,330201,충주,1209,마늘,120999,기타마늘,10.0,30000,3000.0,0.0,0.0,3000.0,3000.0,3000.0,3000.0,1,0.0,0.0,0.0,0.0,2023
202303상순,330201,충주,1209,마늘,120942,깐마늘 대서,7650.0,56222000,7349.28104575163,0.0,7667.08333333333,6814.03508771929,8250.0,4800.0,8373.17073170731,12,7316.05633802816,7075.22796352583,7322.79005524861,0.0,2023
202303상순,330201,충주,1209,마늘,120916,깐마늘(수입),10.0,90000,9000.0,0.0,0.0,9000.0,9000.0,9000.0,9000.0,1,0.0,0.0,0.0,0.0,2023
202303상순,340101,천안,501,감자,50101,수미,11660.0,21320300,1828.49914236706,2561.0447761194,1983.02023121387,1225.29411764705,1298.625,842.8125,2561.0447761194,8,1724.1714024972,1850.75040783034,1260.21837435603,1043.70184372338,2023
202303상순,340101,천안,501,감자,50199,기타감자,460.0,825000,1793.47826086956,0.0,0.0,1793.47826086956,1793.47826086956,1793.47826086956,1793.47826086956,1,0.0,1303.84615384615,0.0,0.0,2023
202303상순,340101,천안,501,감자,50121,돼지감자,270.0,334400,1238.51851851851,0.0,1407.27272727272,1122.5,1165.0,1100.0,1580.0,4,950.0,0.0,0.0,0.0,2023
202303상순,340101,천안,501,감자,50114,봄감자,6930.0,9895500,1427.92207792207,2512.5,1684.61382113821,567.344632768361,1595.0,155.0,2775.0,15,1880.79081632653,1735.77134986225,759.713375796178,1013.747224911,2023
202303상순,340101,천안,601,사과,60100,사과,3840.0,11112000,2893.75,0.0,3000.0,2787.5,2893.75,2787.5,3000.0,2,2009.55056179775,2524.48431997316,0.0,0.0,2023
202303상순,340101,천안,601,사과,60103,후지,21143.0,50522700,2389.57101641205,3240.57279236276,2420.85082785391,1474.896073903,2000.0,1300.0,3700.0,25,2322.31604342581,2577.89861427819,2143.11484439548,1959.67612891843,2023
202303상순,340101,천안,601,사과,60139,미시마,27510.0,91863100,3339.26208651399,3627.93991416309,3353.83353584447,3091.20500782472,3303.57142857142,2969.80263157894,3699.2409240924,13,3152.86341677646,2896.94281311174,2990.86483931947,2516.77987346962,2023
202303상순,340101,천안,602,배,60201,신고,11310.0,24259700,2144.97789566755,2945.80335731414,2173.88048956083,1324.60526315789,1687.5,1309.35185185185,3000.0,15,1783.83640081799,2035.68045797553,2584.8817204301,2190.10461482455,2023
202303상순,340101,천안,1001,배추,100106,저장배추,21096.0,10800600,511.973833902161,0.0,523.96449704142,472.044334975369,503.483724407637,472.044334975369,559.111994698475,4,336.075552208835,243.675701378982,607.868905654254,513.943464716599,2023
202303상순,340101,천안,1001,배추,100104,월동배추,3276.0,1264100,385.86691086691,493.867924528301,425.0,305.555555555555,375.0,266.666666666666,493.867924528301,8,262.687409318071,389.309878213802,601.965477226573,427.301768041447,2023
202303상순,340101,천안,1001,배추,100105,고냉지배추,360.0,160000,444.444444444444,0.0,0.0,444.444444444444,444.444444444444,444.444444444444,444.444444444444,1,0.0,250.0,500.0,0.0,2023
202303상순,340101,천안,1001,배추,100108,쌈배추,3694.0,2848500,771.115322144017,1674.63235294117,656.865671641791,584.143646408839,680.434782608695,233.333333333333,2250.0,19,640.367448619472,804.902619207521,1498.88268156424,1012.45668319424,2023
202303상순,340101,천안,1001,배추,100109,우거지,20.0,12000,600.0,0.0,0.0,600.0,600.0,600.0,600.0,1,2024.0,4084.35897435897,2415.0,0.0,2023
202303상순,340101,천안,1001,배추,100199,기타배추,698.0,3077300,4408.73925501432,11942.0168067226,3693.93139841688,1281.0,4182.43243243243,1200.0,12500.0,15,4306.59722222222,7468.11377245509,7072.36467236467,4335.33196063558,2023
202303상순,340101,천안,1005,상추,100511,꽃적상추,6748.0,34725620,5146.06105512744,6488.06569343065,5160.64676616915,4208.88480392156,5024.51923076923,0.0,9052.5,32,3577.74005819592,3560.99015317286,2858.81644934804,0.0,2023
202303상순,340101,천안,1005,상추,100510,쫑상추,184.0,389020,2114.23913043478,6429.28571428571,1375.0,1250.0,3750.0,1250.0,6657.5,4,3376.0,1921.76470588235,1423.39901477832,1011.27290142807,2023
202303상순,340101,천안,1005,상추,100502,적상추,452.0,1772200,3920.79646017699,6013.84615384615,3763.6,3304.0,3750.0,1000.0,9320.0,9,2590.234375,1910.58139534883,4250.0,1580.01919169703,2023
202303상순,340101,천안,1005,상추,100503,청포기,52.0,314210,6042.5,0.0,6479.16666666666,5060.0,6125.0,4527.5,6922.5,5,5958.125,6562.14285714285,1923.4375,1386.11947590495,2023
202303상순,340101,천안,1005,상추,100599,기타상추,25.0,132990,5319.6,6400.0,5770.85714285714,3200.0,4580.0,3200.0,6400.0,6,2298.46153846153,2056.8345323741,33547.619047619,2269.16449369839,2023
202303상순,340101,천안,1005,상추,100505,포기찹,1240.0,5568100,4490.40322580645,6046.05263157894,4868.4375,2886.55913978494,4614.22413793103,1700.0,6128.84615384615,16,2903.27586206896,2986.93467336683,2544.45983379501,1971.55035829019,2023
202303상순,340101,천안,1005,상추,100501,청상추,2784.0,13765560,4944.52586206896,6902.05882352941,5046.53452685422,3477.68817204301,5050.0,1250.0,9052.5,42,3862.75426700958,3768.34372834372,3264.88410596026,2164.3422541112,2023
202303상순,340101,천안,1101,무,110118,세척무,67500.0,31694100,469.542222222222,614.246987951807,477.184249628528,367.56993006993,463.0007174069,293.953488372093,657.248995983935,12,458.537715971344,519.36458673636,460.834730137445,0.0,2023
202303상순,340101,천안,1101,무,110199,기타무,9581.0,5193350,542.046759210938,26250.0,657.9718875502,410.95652173913,557.126647292688,120.0,26250.0,4,445.966666666666,2019.68911917098,130.178571428571,0.0,2023
202303상순,340101,천안,1101,무,110104,가을무,2880.0,1908000,662.5,0.0,700.0,600.0,675.0,600.0,750.0,4,613.078703703703,494.789915966386,395.069124423963,0.0,2023
202303상순,340101,천안,1101,무,110108,무말랭이,54.0,152300,2820.37037037037,9450.0,9450.0,500.0,9450.0,500.0,9450.0,4,4955.55555555555,5636.58823529411,3748.57142857142,0.0,2023
202303상순,340101,천안,1101,무,110103,고냉지무,25780.0,12273000,476.066718386346,550.162790697674,479.255319148936,419.145962732919,440.046728971962,417.570093457943,550.162790697674,7,469.482071713147,449.765258215962,462.02434625789,393.106812589704,2023
