YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202311중순,21404,청상추,4키로상자,중,16162.25,8524.0,23120.2222222222,5111.125,6815.59722222222
202311중순,21404,청상추,4키로상자,상,21465.75,13381.4444444444,28355.7777777777,7999.0,9843.74074074074
202311중순,24208,청초,10키로상자,특,17000.0,27305.5555555555,30109.6666666666,36312.5,0.0
202311중순,24208,청초,10키로상자,하,8706.0,9350.33333333333,10087.4444444444,12696.875,0.0
202311중순,24208,청초,10키로상자,상,15619.0,22916.4444444444,21126.0,31397.125,0.0
202311중순,24208,청초,10키로상자,중,11214.0,15747.1111111111,15409.3333333333,23559.375,0.0
202311중순,24201,풋고추,10키로상자,특,67825.625,74426.8888888888,111003.222222222,41456.125,45920.8703703703
202311중순,24201,풋고추,10키로상자,중,33437.75,31655.1111111111,21791.7777777777,26654.875,27496.1805555555
202311중순,24201,풋고추,10키로상자,상,52905.125,60937.4444444444,64816.5555555555,34245.125,37379.3379629629
202311중순,24201,풋고추,10키로상자,하,15827.0,12465.2222222222,11906.4444444444,15487.625,15547.6527777777
202311중순,24205,풋고추 녹광,10키로상자,하,17871.75,14933.5555555555,14999.5555555555,16852.0,0.0
202311중순,24205,풋고추 녹광,10키로상자,상,54086.125,64069.0,81028.4444444444,34204.625,0.0
202311중순,24205,풋고추 녹광,10키로상자,중,35835.375,40688.2222222222,41594.1111111111,26951.75,0.0
202311중순,24205,풋고추 녹광,10키로상자,특,68260.375,75081.7777777777,117806.222222222,40414.875,0.0
202311중순,24203,풋고추 청양,10키로상자,하,36151.5,47012.1111111111,39568.0,34953.25,32973.1111111111
202311중순,24203,풋고추 청양,10키로상자,중,38960.75,52589.0,54185.2222222222,37401.375,36410.162037037
202311중순,24203,풋고추 청양,10키로상자,상,41133.625,55881.7777777777,63387.0,39014.875,38792.7361111111
202311중순,24203,풋고추 청양,10키로상자,특,43976.25,59359.6666666666,69217.5555555555,42265.125,41979.7453703703
202311중순,24210,홍고추,10키로상자,중,39020.125,40996.5555555555,63219.7777777777,48910.625,51152.125
202311중순,24210,홍고추,10키로상자,상,52809.375,58507.3333333333,106710.222222222,64547.5,71952.2777777777
202311중순,24210,홍고추,10키로상자,하,23405.5,22643.7777777777,34355.5555555555,31666.375,28333.4398148148
202311중순,24210,홍고추,10키로상자,특,61955.25,69379.4444444444,136893.888888888,75095.75,85055.7361111111
202311하순,15200,감자,20키로상자,특,44113.3333333333,41752.5,38936.0,48419.6666666666,40779.0231481481
202311하순,15200,감자,20키로상자,중,30094.6666666666,30161.875,26732.2222222222,30875.0,25399.6666666666
202311하순,15200,감자,20키로상자,상,37422.3333333333,36542.625,35086.0,41815.2222222222,35181.8194444444
202311하순,15200,감자,20키로상자,하,18594.1111111111,20373.875,17189.6666666666,15332.7777777777,12511.3842592592
202311하순,15207,감자 두백,20키로상자,하,19093.7777777777,21641.125,18327.6666666666,18584.3333333333,0.0
202311하순,15207,감자 두백,20키로상자,상,37558.0,38360.625,36579.2222222222,41846.7777777777,0.0
202311하순,15207,감자 두백,20키로상자,특,45263.0,45476.0,40753.4444444444,46794.0,0.0
202311하순,15207,감자 두백,20키로상자,중,29074.8888888888,31166.125,28571.8888888888,31815.6666666666,0.0
202311하순,15205,감자 수미,20키로상자,특,40463.2222222222,35217.5,30555.5555555555,49901.4444444444,40743.1435185185
202311하순,15205,감자 수미,20키로상자,중,29845.6666666666,28283.375,20241.4444444444,32561.0,25664.3611111111
202311하순,15205,감자 수미,20키로상자,하,19987.8888888888,20592.75,13437.6666666666,17972.0,13421.4583333333
202311하순,15208,감자 수미(햇),20키로상자,하,19337.4285714285,0.0,10853.5555555555,19182.4444444444,0.0
202311하순,15208,감자 수미(햇),20키로상자,특,41044.4285714285,0.0,27333.3333333333,48705.1111111111,0.0
202311하순,15208,감자 수미(햇),20키로상자,상,36867.8571428571,0.0,23701.6666666666,43565.2222222222,0.0
202311하순,15208,감자 수미(햇),20키로상자,중,29946.0,0.0,16669.6666666666,34649.5555555555,0.0
202311하순,24330,깐마늘 대서,20키로,중,83274.5555555555,97358.375,118600.333333333,0.0,0.0
202311하순,24330,깐마늘 대서,20키로,상,128720.333333333,127883.75,129754.333333333,0.0,0.0
202311하순,24330,깐마늘 대서,20키로,하,40745.4444444444,43573.0,52419.6666666666,0.0,0.0
202311하순,24505,깐쪽파,10키로상자,중,69672.0,61930.5,52223.3333333333,30353.6666666666,35212.8425925925
202311하순,24505,깐쪽파,10키로상자,상,102382.0,78376.25,60752.7777777777,45278.0,48997.1944444444
202311하순,24505,깐쪽파,10키로상자,특,129939.888888888,93177.0,69631.5555555555,56769.0,62227.412037037
202311하순,24505,깐쪽파,10키로상자,하,33596.0,45435.125,40838.8888888888,15852.6666666666,23441.8333333333
202311하순,24202,꽈리고추,4키로상자,상,17491.5555555555,13484.125,19301.2222222222,14191.4444444444,13952.074074074
202311하순,24202,꽈리고추,4키로상자,중,14693.1111111111,11011.125,16939.1111111111,11769.5555555555,11650.5185185185
202311하순,24202,꽈리고추,4키로상자,특,24120.6666666666,19401.5,22792.6666666666,20062.5555555555,18595.5555555555
202311하순,24202,꽈리고추,4키로상자,하,12661.4444444444,9238.5,14227.5555555555,9909.33333333333,9591.81481481481
202311하순,23110,다발무,10키로,특,4098.88888888888,5572.875,3712.5,4372.33333333333,0.0
202311하순,23110,다발무,10키로,하,1950.55555555555,2846.75,2578.0,1999.44444444444,0.0
202311하순,23110,다발무,10키로,중,2535.66666666666,3902.125,3190.875,2595.77777777777,0.0
202311하순,23110,다발무,10키로,상,3322.0,4906.375,3613.375,3350.11111111111,0.0
202311하순,23110,다발무,5톤트럭,하,1909583.375,2508737.75,1596250.0,1830000.0,0.0
202311하순,23110,다발무,5톤트럭,특,5165000.0,6445416.66666666,0.0,4500000.0,0.0
202311하순,23110,다발무,5톤트럭,중,2465973.25,3548885.5,1924583.25,2423125.0,0.0
202311하순,23110,다발무,5톤트럭,상,3693437.625,5132455.375,2524583.25,3608333.25,0.0
202311하순,23110,다발무,5000키로,하,1874074.11111111,2571979.125,1523000.0,1810000.0,0.0
202311하순,23110,다발무,5000키로,특,4940000.0,6614062.5,0.0,4500000.0,0.0
202311하순,23110,다발무,5000키로,중,2409754.0,3664062.5,1881166.6,2409583.33333333,0.0
202311하순,23110,다발무,5000키로,상,3631666.77777777,5220729.25,2406000.0,3563333.16666666,0.0
202311하순,23110,다발무,1000키로,하,2497584.66666666,3958348.375,2793625.0,2180698.33333333,0.0
202311하순,23110,다발무,1000키로,특,9236296.33333333,10150416.75,5762857.14285714,8289351.88888888,0.0
202311하순,23110,다발무,1000키로,중,3388026.11111111,5084883.625,3581152.875,3404849.0,0.0
202311하순,23110,다발무,1000키로,상,5374580.66666666,7017573.625,4641770.75,5367194.22222222,0.0
202311하순,24551,대파 수입,10키로상자,상,8774.125,10709.0,0.0,0.0,0.0
202311하순,24501,대파(일반),1키로단,특,4460.88888888888,4039.375,3685.66666666666,2072.11111111111,2078.35185185185
202311하순,24501,대파(일반),1키로단,하,1703.55555555555,2104.375,2263.88888888888,1137.11111111111,974.726851851851
202311하순,24501,대파(일반),10키로묶음,상,31666.5555555555,33751.25,31898.2222222222,16481.6666666666,0.0
202311하순,24501,대파(일반),10키로묶음,중,22173.8888888888,25925.75,26953.8888888888,13476.8888888888,0.0
202311하순,24501,대파(일반),10키로묶음,특,44615.3333333333,40380.125,36822.6666666666,20675.6666666666,0.0
202311하순,24501,대파(일반),10키로묶음,하,17067.0,21063.0,22724.0,11373.7777777777,0.0
202311하순,24501,대파(일반),1키로단,중,2218.22222222222,2592.25,2691.33333333333,1346.88888888888,1236.06018518518
202311하순,24209,롱그린고추,10키로상자,상,49753.2222222222,48231.375,67365.7777777777,25281.4444444444,0.0
202311하순,24209,롱그린고추,10키로상자,중,39897.4444444444,39058.75,46559.6666666666,20921.7777777777,0.0
202311하순,24209,롱그린고추,10키로상자,특,56136.0,53504.5,74242.1111111111,30292.3333333333,0.0
202311하순,24209,롱그린고추,10키로상자,하,18267.2222222222,19207.25,23947.1111111111,11972.0,0.0
202311하순,23100,무,20키로상자,하,4232.22222222222,4602.375,3554.0,6701.33333333333,6178.19444444444
202311하순,23100,무,20키로상자,특,9387.11111111111,8978.625,12265.3333333333,12212.0,11685.375
202311하순,23100,무,20키로상자,중,5857.66666666666,5822.375,6494.66666666666,8449.55555555555,8264.64351851851
202311하순,41201,배 신고,5키로상자,하,13522.1111111111,11387.0,11782.5,6756.66666666666,8042.30555555555
202311하순,41201,배 신고,5키로상자,중,15714.6666666666,14420.0,14097.25,7533.33333333333,9545.67129629629
202311하순,41201,배 신고,5키로상자,특,16000.0,15000.0,15000.0,9021.22222222222,10587.7361111111
202311하순,41201,배 신고,15키로상자,중,46640.7777777777,42982.75,39035.4444444444,25074.3333333333,28660.2268518518
202311하순,41201,배 신고,15키로상자,특,74041.4444444444,74846.75,69469.1111111111,42171.0,53343.8935185185
202311하순,41201,배 신고,15키로상자,하,32244.2222222222,30610.25,24263.2222222222,16508.6666666666,20222.1851851851
202311하순,41201,배 신고,5키로상자,상,15997.1111111111,15000.0,15000.0,8761.88888888888,10174.0601851851
202311하순,41201,배 신고,15키로상자,상,60060.8888888888,57687.75,52954.1111111111,32602.6666666666,39016.537037037
202311하순,21100,배추,10키로망대,중,4590.77777777777,5683.25,6048.0,3476.88888888888,4560.00462962963
202311하순,21100,배추,10키로망대,특,7385.0,8088.875,11372.5555555555,6392.66666666666,7909.69444444444
202311하순,21100,배추,10키로망대,하,3089.88888888888,3820.375,3655.66666666666,2107.44444444444,2457.93981481481
202311하순,21106,봄동배추,15키로상자,상,21693.5555555555,21861.375,38183.8888888888,15975.6666666666,20145.5092592592
202311하순,21106,봄동배추,15키로상자,하,16045.0,15911.875,30706.8888888888,12563.1111111111,14388.5231481481
202311하순,21106,봄동배추,15키로상자,중,18590.8888888888,19916.25,34775.4444444444,14485.4444444444,17827.4259259259
202311하순,41132,사과 감홍,10키로상자,특,36000.0,36000.0,100381.222222222,0.0,0.0
202311하순,41132,사과 감홍,10키로상자,중,23857.0,23857.0,63508.7777777777,0.0,0.0
202311하순,41132,사과 감홍,10키로상자,상,31895.0,31895.0,85577.4444444444,0.0,0.0
202311하순,41132,사과 감홍,10키로상자,하,12083.0,12083.0,39368.5555555555,0.0,0.0
202311하순,41129,사과 로얄부사,10키로상자,하,27869.625,28297.6666666666,32587.625,18291.2222222222,18537.3888888888
202311하순,41129,사과 로얄부사,10키로상자,특,69778.25,71770.6666666666,69527.875,54609.1111111111,50703.0833333333
202311하순,41129,사과 로얄부사,10키로상자,중,39435.0,41642.8333333333,48326.5,28592.4444444444,28242.2685185185
202311하순,41129,사과 로얄부사,10키로상자,상,55063.0,62731.6666666666,60858.125,41417.2222222222,39258.6527777777
202311하순,41130,사과 미시마,10키로상자,하,23524.8888888888,26346.375,31128.2222222222,13442.3333333333,13299.5925925925
202311하순,41130,사과 미시마,10키로상자,중,40935.8888888888,45241.75,47051.2222222222,22815.1111111111,22030.8703703703
202311하순,41130,사과 미시마,10키로상자,특,90285.4444444444,93120.25,70569.7777777777,50586.8888888888,47239.4027777777
202311하순,41130,사과 미시마,10키로상자,상,65928.2222222222,70246.75,59514.7777777777,32841.0,32332.3842592592
202311하순,41139,사과 미야비,10키로상자,중,73518.0,61239.875,58888.8888888888,36547.0,0.0
202311하순,41139,사과 미야비,10키로상자,상,89072.0,82855.25,75333.8888888888,50679.0,0.0
202311하순,41139,사과 미야비,10키로상자,특,105616.888888888,105440.75,90282.7777777777,74740.0,0.0
202311하순,41139,사과 미야비,10키로상자,하,64177.1111111111,37789.625,42497.3333333333,22446.0,0.0
202311하순,41131,사과 미얀마,10키로상자,상,58167.1111111111,59528.0,56659.7777777777,31787.4444444444,30104.1527777777
202311하순,41131,사과 미얀마,10키로상자,하,21368.2222222222,24694.625,29089.2222222222,11189.2222222222,11605.5694444444
202311하순,41131,사과 미얀마,10키로상자,특,81603.2222222222,82177.125,66461.5555555555,42739.4444444444,40614.9305555555
202311하순,41131,사과 미얀마,10키로상자,중,36983.1111111111,39082.625,44670.6666666666,19354.6666666666,19721.7546296296
202311하순,41105,사과 부사,10키로상자,특,90232.8888888888,80949.625,65349.1111111111,41697.6666666666,40992.9861111111
202311하순,41105,사과 부사,10키로상자,하,17060.2222222222,20296.375,30308.4444444444,10701.5555555555,10125.0092592592
202311하순,41105,사과 부사,10키로상자,상,50131.6666666666,53540.375,57050.7777777777,27968.1111111111,26221.7361111111
202311하순,41105,사과 부사,10키로상자,중,30570.1111111111,35132.75,45189.7777777777,18616.3333333333,16467.3009259259
202311하순,41121,사과 양광,10키로상자,특,52000.0,52000.0,62888.8888888888,0.0,0.0
202311하순,41121,사과 양광,10키로상자,하,27105.0,27105.0,33308.5555555555,0.0,0.0
202311하순,41121,사과 양광,10키로상자,상,47143.0,47143.0,60401.1111111111,0.0,0.0
202311하순,41121,사과 양광,10키로상자,중,38488.0,38488.0,49892.5555555555,0.0,0.0
202311하순,41140,사과 후브락스,10키로상자,하,28050.4444444444,30235.5,33024.7142857142,0.0,0.0
202311하순,41140,사과 후브락스,10키로상자,상,75987.2222222222,80355.875,64720.5714285714,0.0,0.0
202311하순,41140,사과 후브락스,10키로상자,중,47787.1111111111,48332.625,48656.8571428571,0.0,0.0
202311하순,41140,사과 후브락스,10키로상자,특,92021.2222222222,102983.625,79263.8571428571,0.0,0.0
202311하순,21400,상추,4키로상자,상,20797.5555555555,21718.5,19326.4444444444,10313.3333333333,0.0
202311하순,21400,상추,4키로상자,중,15941.5555555555,17352.0,15146.3333333333,7614.44444444444,0.0
202311하순,21400,상추,4키로상자,하,10798.5555555555,11736.75,9833.55555555555,4624.77777777777,0.0
202311하순,21408,상추 포기찹,4키로상자,하,13436.2222222222,14309.875,12298.4444444444,6285.22222222222,5819.5324074074
202311하순,21408,상추 포기찹,4키로상자,중,17942.1111111111,18274.75,15660.5555555555,8646.11111111111,8140.53703703703
202311하순,21408,상추 포기찹,4키로상자,상,21490.6666666666,21253.5,18918.7777777777,10540.0,10318.125
202311하순,21110,쌈배추,8키로상자,중,9037.55555555555,10114.25,11478.3333333333,5369.33333333333,6836.66666666666
202311하순,21110,쌈배추,8키로상자,특,13854.8888888888,14130.625,17640.6666666666,8144.44444444444,10196.0324074074
202311하순,21110,쌈배추,8키로상자,하,6670.22222222222,6756.125,8177.22222222222,4543.0,4976.81481481481
202311하순,21110,쌈배추,1키로상자,상,6158.66666666666,7747.625,4603.88888888888,2348.22222222222,4486.2824074074
202311하순,21110,쌈배추,1키로상자,중,5616.55555555555,6679.0,3798.0,2135.55555555555,4121.26851851851
202311하순,21110,쌈배추,1키로상자,특,6770.0,8706.625,5276.11111111111,2608.66666666666,4850.09259259259
202311하순,21110,쌈배추,1키로상자,하,5165.33333333333,5462.375,3190.55555555555,1963.77777777777,3615.18981481481
202311하순,21110,쌈배추,8키로상자,상,11626.8888888888,12498.375,14424.1111111111,7529.22222222222,8917.66666666666
202311하순,21111,알배기배추,8키로상자,특,16712.8888888888,17066.75,29202.6666666666,11481.0,14330.5509259259
202311하순,21111,알배기배추,8키로상자,중,10185.1111111111,10222.375,14100.8888888888,6353.44444444444,8014.9537037037
202311하순,21111,알배기배추,8키로상자,상,13647.6666666666,13865.75,22958.7777777777,8616.44444444444,11320.3472222222
202311하순,21111,알배기배추,8키로상자,하,6610.22222222222,6769.75,8032.0,4521.55555555555,5403.0324074074
