YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202310상순,250003,대전노은,1201,양파,120106,자주양파,1855.0,1832200,987.708894878706,1206.66666666666,1133.33333333333,850.0,1133.33333333333,850.0,1206.66666666666,3,867.696629213483,1315.80207501995,1006.95102685624,0.0,2023
202310상순,250003,대전노은,1201,양파,120199,기타양파,32040.0,28973500,904.291510611735,0.0,0.0,904.291510611735,687.5,400.0,975.0,2,943.015625,1211.19257086999,15740.0,1218.01018922853,2023
202310상순,250003,대전노은,1201,양파,120198,양파(수입),99280.0,85514700,861.348710717163,903.333333333333,871.361066235864,815.853658536585,860.833333333333,650.0,903.333333333333,14,844.210526315789,957.049815173385,959.20146910728,0.0,2023
202310상순,250003,대전노은,1201,양파,120109,샬롯,0.1,1590,15900.0,0.0,0.0,15900.0,15900.0,15900.0,15900.0,1,0.0,0.0,0.0,0.0,2023
202310상순,250003,대전노은,1201,양파,120101,양파(일반),307530.0,334098200,1086.39222189705,1355.12547851977,1071.7803837953,899.383284894024,1100.0,820.833333333333,1600.0,37,1008.4451289998,1053.68240264721,1222.07576827975,831.657211067842,2023
202310상순,250003,대전노은,1202,대파,120201,대파(일반),139620.0,338431880,2423.94986391634,3244.31452922077,2371.97491654302,1876.02584645395,2177.04637096774,675.0,3902.98845836768,122,2814.57007567004,1622.99708135716,1917.21395491384,1811.21763514719,2023
202310상순,250003,대전노은,1209,마늘,120922,햇마늘 대서,370.0,1344800,3634.59459459459,4500.0,3731.2,2900.0,3731.2,2900.0,4500.0,3,4248.39743589743,10594.2857142857,0.0,0.0,2023
202310상순,250003,대전노은,1209,마늘,120943,깐마늘 남도,1800.0,4500000,2500.0,0.0,0.0,2500.0,2500.0,2500.0,2500.0,1,5000.0,4503.44827586206,0.0,0.0,2023
202310상순,250003,대전노은,1209,마늘,120942,깐마늘 대서,54680.0,240866000,4405.01097293343,6476.0,4903.33333333333,1566.7701863354,5500.0,1000.0,6500.0,34,4511.42796789184,4303.02388289676,6225.92242194891,0.0,2023
202310상순,250003,대전노은,1209,마늘,120917,마늘쫑(수입),2576.0,10186800,3954.50310559006,4000.0,3997.63313609467,3856.0606060606,3996.875,2937.5,4000.0,11,3950.61124694376,3937.68723786698,4126.48837209302,0.0,2023
202310상순,310101,수원,501,감자,050115,조림감자,60.0,104900,1748.33333333333,0.0,1895.0,1455.0,1675.0,1455.0,1895.0,2,676.666666666666,857.592592592592,1034.28571428571,771.0,2023
202310상순,310101,수원,501,감자,050101,수미,18040.0,27218000,1508.75831485587,0.0,1662.5,1317.53731343283,1250.0,575.0,1730.0,8,1476.14087301587,1361.26237623762,1526.02226720647,1146.09439482399,2023
202310상순,310101,수원,501,감자,050199,기타감자,44570.0,68248500,1531.26542517388,2038.57142857142,1629.64428002276,1137.92349726775,1233.37474120082,300.0,2262.5,46,1605.17933390264,1538.1048720066,1444.60500586624,1270.88365903959,2023
202310상순,310101,수원,601,사과,060133,요까,2280.0,10382000,4553.50877192982,6180.0,4451.47058823529,3569.23076923076,4342.07161125319,2200.0,6300.0,10,5277.2001014456,3950.0,1840.49520766773,1467.32255793283,2023
202310상순,310101,수원,601,사과,060129,감홍,930.0,5719000,6149.46236559139,6625.0,6465.21739130434,5679.48717948718,6303.125,3657.14285714285,6625.0,6,4304.0,0.0,2862.55924170616,3433.14045876165,2023
202310상순,310101,수원,601,사과,060114,양광,17070.0,109290000,6402.460456942,8214.52145214521,6330.36398467433,5086.38888888888,6157.3593073593,3200.0,8992.85714285714,24,6965.63000961846,4000.0,3389.63668850506,3141.65073704578,2023
202310상순,310101,수원,601,사과,060147,알프스오토메,480.0,2496000,5200.0,0.0,5700.0,4200.0,4950.0,4200.0,5700.0,2,4623.71134020618,9000.0,2514.68882875918,0.0,2023
202310상순,310101,수원,601,사과,060103,후지,1100.0,4438500,4035.0,0.0,4258.62068965517,3189.1304347826,3850.0,3189.1304347826,4336.98630136986,3,4244.54545454545,0.0,0.0,0.0,2023
202310상순,310101,수원,601,사과,060101,홍옥,1440.0,8440000,5861.11111111111,7500.0,6164.64646464646,4040.0,5697.88961038961,2200.0,7625.0,10,4000.0,9122.07151664611,3887.25734196117,3726.36929411833,2023
202310상순,310101,수원,601,사과,060193,시나노골드,790.0,4798000,6073.41772151898,0.0,0.0,6073.41772151898,6073.41772151898,6073.41772151898,6073.41772151898,1,0.0,0.0,0.0,0.0,2023
202310상순,310101,수원,601,사과,060199,기타사과,4650.0,23003000,4946.8817204301,6715.51724137931,5134.72668810289,3269.79166666666,4927.14285714285,2754.54545454545,7327.77777777777,22,5492.12471543715,4120.81746636202,2354.45897740784,2164.74564712645,2023
202310상순,310101,수원,601,사과,060138,히로사끼,5030.0,20487000,4072.96222664015,4980.55555555555,4357.32899022801,2841.93548387096,3420.0,2000.0,5283.33333333333,11,3402.53390435403,0.0,1962.41610738255,1505.05779491904,2023
202310상순,310101,수원,601,사과,060117,홍로,2760.0,16803500,6088.22463768115,7833.33333333333,6482.14285714285,4509.65909090909,5863.64428945074,2600.0,7833.33333333333,10,6141.02287652167,4344.17377812257,2387.85578747628,1522.58762347412,2023
202310상순,310101,수원,601,사과,060143,시나노레드,5790.0,33505000,5786.701208981,7154.54545454545,5928.87828162291,4754.31034482758,5814.15929203539,4552.17391304347,7154.54545454545,9,4372.10084033613,4064.92537313432,2645.90968586387,2267.02922611927,2023
202310상순,310101,수원,601,사과,060131,시나노스위트,3330.0,16421000,4931.23123123123,6966.66666666666,5840.54054054054,4062.5,4632.38636363636,3446.77419354838,6966.66666666666,8,4039.88304093567,0.0,2446.49021864211,2150.76619679263,2023
202310상순,310101,수원,602,배,060211,화산,675.0,2349000,3480.0,0.0,3878.16091954022,2758.33333333333,3318.24712643678,2758.33333333333,3878.16091954022,2,2120.0,4113.93939393939,1158.97435897435,0.0,2023
202310상순,310101,수원,602,배,060201,신고,11250.0,30582500,2718.44444444444,4114.97584541062,2840.72607260726,1820.07575757575,2685.92592592592,1812.0,4933.33333333333,13,3535.52701002475,4136.78756476684,1828.2299741602,1801.82424166473,2023
202310상순,310101,수원,1001,배추,100103,김장(가을)배추,7492.0,6846400,913.828083288841,1143.63636363636,936.492585428755,815.623100303951,874.796747967479,540.0,1250.0,9,0.0,0.0,1555.64189028734,980.209143328361,2023
202310상순,310101,수원,1001,배추,100199,기타배추,29597.0,40456600,1366.9155657668,2456.14675708572,1306.17990130103,505.404057199867,2250.0,180.283505154639,16000.0,40,2087.46534159839,1173.46668962867,1704.78126344691,1186.35039981882,2023
202310상순,310101,수원,1001,배추,100108,쌈배추,10050.0,15357700,1528.12935323383,3200.45045045045,1593.36529539127,820.845697329376,1546.875,812.5,4660.71428571428,34,2239.55094456488,1982.0994794679,2303.05259562841,1643.87342114231,2023
202310상순,310101,수원,1001,배추,100105,고냉지배추,61584.0,73032500,1185.90055858664,2150.0,1190.73727043957,502.638208537438,1000.0,205.227272727272,2200.0,27,1771.15675329961,1039.56247325631,1159.69264278799,975.190382306911,2023
202310상순,310101,수원,1001,배추,100104,월동배추,3810.0,3141000,824.409448818897,1120.0,829.234972677595,639.053254437869,807.692307692307,615.384615384615,1120.0,6,651.342281879194,590.0,751.470588235294,0.0,2023
202310상순,310101,수원,1005,상추,100502,적상추,56.0,349538,6241.75,0.0,9030.75,4150.0,6590.375,4150.0,9030.75,2,2410.71428571428,0.0,1600.0,0.0,2023
202310상순,310101,수원,1005,상추,100510,쫑상추,202.0,634024,3138.73267326732,4704.0,3011.81132075471,2423.8,3375.0,2214.25,8336.0,15,2992.2659574468,2613.48854961832,1806.66666666666,1708.65222433059,2023
202310상순,310101,수원,1005,상추,100504,적포기,6526.0,40198574,6159.75697211155,7710.9633911368,6367.81888619854,4341.31222385861,5676.9406779661,1302.5,9378.0,62,5712.20779777206,6368.57742461287,1837.16223657735,3073.45879944243,2023
202310상순,310101,수원,1005,상추,100503,청포기,132.0,558410,4230.37878787878,5730.0,4340.83333333333,3820.0,4167.5,3645.0,5730.0,6,4055.44642857142,4508.75,2438.63636363636,0.0,2023
202310상순,310101,수원,1005,상추,100501,청상추,2394.0,16542966,6910.17794486215,10316.1168831168,6761.12430167597,4189.98,7657.6923076923,0.0,20840.0,57,4977.7202680067,5921.71905031091,2219.99975314737,2649.77103518782,2023
202310상순,310101,수원,1005,상추,100509,상추순,114.0,288630,2531.84210526315,4837.85714285714,3325.0,1775.0,3907.5,1775.0,8857.0,5,3357.74515235457,2021.96428571428,1616.11224489795,0.0,2023
202310상순,310101,수원,1005,상추,100505,포기찹,9216.0,66307176,7194.7890625,10303.2014084507,7189.58051420839,4868.27494692144,7094.95341614906,1302.5,14000.0,84,8474.805307182,7568.94736842105,2112.77909387029,3331.67134230072,2023
202310상순,310101,수원,1101,무,110103,고냉지무,143280.0,77913000,543.781407035175,673.225469728601,576.117258991274,360.666887856668,480.978260869565,250.0,700.0,27,568.056179775281,582.071336878782,1491.18866620594,779.297393598673,2023
202310상순,310101,수원,1101,무,110115,자색무,4.0,28130,7032.5,0.0,7815.0,6250.0,7032.5,6250.0,7815.0,2,0.0,0.0,0.0,0.0,2023
202310상순,310101,수원,1101,무,110199,기타무,82140.0,44696200,544.146579011443,687.683544303797,554.911979390296,403.997975708502,495.0,285.0,715.0,16,645.01798561151,690.834593286967,1669.95473052609,809.162577490361,2023
202310상순,310101,수원,1201,양파,120199,기타양파,33330.0,41240500,1237.33873387338,1495.0,1280.79365079365,949.152542372881,1122.22222222222,541.666666666666,1495.0,9,1280.94161958568,1211.42209631728,1408.08920909042,955.695729147546,2023
202310상순,310101,수원,1201,양파,120102,만생양파,53835.0,63663000,1182.5578155475,1440.74074074074,1245.5458196422,916.666666666666,1132.51146384479,886.904761904761,1440.74074074074,6,1092.54396435107,1118.52970005881,1329.93403338718,0.0,2023
202310상순,310101,수원,1201,양파,120101,양파(일반),53250.0,72048000,1353.01408450704,1475.0,1402.06896551724,1245.16129032258,1333.33333333333,800.0,1475.0,15,1268.90207715133,1305.15110509697,1438.48247652691,1000.32857271764,2023
202310상순,310101,수원,1201,양파,120198,양파(수입),40500.0,34911000,862.0,937.037037037037,859.706498951782,797.309941520467,860.0,780.0,966.666666666666,14,789.799196787148,1015.80109028054,1017.59394826744,0.0,2023
202310상순,310101,수원,1202,대파,120201,대파(일반),94406.0,201042360,2129.5506641527,2952.36185286103,2112.60691890368,1396.47376063057,2153.65168539325,845.0,3751.0,110,1897.34696164344,1391.22646467769,1951.24274260436,1836.3270245399,2023
202310상순,310101,수원,1202,대파,120202,깐대파,10.0,35400,3540.0,0.0,0.0,3540.0,3540.0,3540.0,3540.0,1,0.0,2600.0,3914.28571428571,0.0,2023
202310상순,310101,수원,1209,마늘,120901,저장형 한지,172.0,638200,3710.46511627906,4896.875,0.0,3439.28571428571,4168.08035714285,3439.28571428571,4896.875,2,3777.0,0.0,1216.71208791208,0.0,2023
202310상순,310101,수원,1209,마늘,120999,기타마늘,150.0,310350,2069.0,3263.33333333333,1956.25,1398.75,1891.25,1162.5,4800.0,8,5886.66666666666,4128.18181818181,3262.96296296296,0.0,2023
202310상순,310101,수원,1209,마늘,120941,깐마늘 한지,2705.0,17367817,6420.6347504621,7200.0,6358.43373493975,5895.07706422018,6250.0,3563.4,7200.0,17,6547.16981132075,6553.80710659898,7960.75897435897,0.0,2023
202310상순,310101,수원,1209,마늘,120917,마늘쫑(수입),504.0,2069000,4105.15873015873,0.0,4125.0,4084.67741935483,4125.0,4084.67741935483,4125.0,4,4164.85507246376,4050.0,4348.7972508591,3115.56933162139,2023
202310상순,310101,수원,1209,마늘,120942,깐마늘 대서,2780.0,15780000,5676.25899280575,6706.52173913043,6084.90566037735,4956.3492063492,5764.28571428571,4750.0,6750.0,8,5350.34013605442,4737.23404255319,0.0,0.0,2023
202310상순,310101,수원,1209,마늘,120943,깐마늘 남도,4143.0,29644500,7155.32223026792,12500.0,7364.61538461538,6373.03370786516,6915.17857142857,6000.0,12500.0,18,7012.28195087219,6267.75431861804,8573.82828701783,0.0,2023
202310상순,310401,안양,501,감자,050199,기타감자,20640.0,35497680,1719.8488372093,2252.2,1708.62726556343,1278.44047619047,1670.37037037037,750.0,4537.0,24,1632.42586002372,1729.67447239086,2077.56493506493,1111.89103427352,2023
202310상순,310401,안양,501,감자,050101,수미,6720.0,11736000,1746.42857142857,0.0,1880.51643192488,1514.22764227642,1406.81818181818,300.0,1925.0,9,1818.82352941176,1479.43490701001,1364.99118165784,1181.9336880526,2023
202310상순,310401,안양,601,사과,060139,미시마,750.0,7361000,9814.66666666666,0.0,0.0,9814.66666666666,9814.66666666666,9814.66666666666,9814.66666666666,1,0.0,0.0,0.0,0.0,2023
202310상순,310401,안양,601,사과,060103,후지,470.0,3342000,7110.63829787234,0.0,7632.25806451612,6100.0,6156.0606060606,3750.0,7632.25806451612,4,7200.29498525073,5912.12121212121,1585.71428571428,2374.59927140255,2023
202310상순,310401,안양,601,사과,060129,감홍,1798.0,14343000,7977.19688542825,9585.71428571428,8909.5744680851,6103.39506172839,7408.33333333333,5879.62962962963,9585.71428571428,6,0.0,0.0,5721.08527131782,0.0,2023
202310상순,310401,안양,601,사과,060133,요까,2986.0,13037000,4366.04152712659,5487.5,4518.44660194174,3894.98644986449,4043.75,2500.0,5487.5,6,6565.26636225266,0.0,1802.79034690799,1705.19327873971,2023
202310상순,310401,안양,601,사과,060101,홍옥,3730.0,21880500,5866.08579088471,7420.83333333333,6212.33766233766,4221.27659574468,5980.0,4221.27659574468,10000.0,9,3688.38709677419,0.0,3241.89814814814,3280.75522317189,2023
202310상순,310401,안양,601,사과,060131,시나노스위트,2996.0,12379000,4131.84245660881,6050.0,5116.66666666666,3651.59574468085,4717.59259259259,2638.88888888888,6287.5,8,4744.1011235955,0.0,2661.39636819035,2481.53722016583,2023
202310상순,310401,안양,601,사과,060117,홍로,1540.0,15097000,9803.24675324675,0.0,10500.0,7344.11764705882,7300.0,5562.5,10500.0,4,6770.67261924301,5067.95073375262,2052.10865659021,1433.60632468351,2023
202310상순,310401,안양,601,사과,060114,양광,6950.0,44498000,6402.58992805755,8308.33333333333,6838.57493857493,5122.80701754386,5953.125,3500.0,8308.33333333333,11,7165.00724987916,0.0,3639.01842584167,3407.01095081709,2023
202310상순,310401,안양,601,사과,060138,히로사끼,90.0,318000,3533.33333333333,0.0,0.0,3533.33333333333,3533.33333333333,3533.33333333333,3533.33333333333,1,3645.67699836867,0.0,0.0,0.0,2023
202310상순,310401,안양,601,사과,060199,기타사과,7130.0,43533000,6105.61009817671,7692.03539823008,6194.84240687679,5267.33067729083,6003.0534351145,3088.88888888888,15000.0,13,6016.63251777751,5148.45360824742,2483.74215630347,2430.86440759057,2023
202310상순,310401,안양,602,배,060201,신고,18105.0,50647000,2797.40403203534,3681.73913043478,2925.78347578347,2279.76424361493,2991.66666666666,2182.51366120218,4033.33333333333,12,3537.89911054236,3284.18877023768,1931.72259507829,2004.11749101448,2023
202310상순,310401,안양,1001,배추,100103,김장(가을)배추,2150.0,4358000,2026.97674418604,0.0,2153.0,1966.13793103448,2059.56896551724,1966.13793103448,2153.0,2,0.0,0.0,1418.3676975945,0.0,2023
202310상순,310401,안양,1001,배추,100102,여름배추,12082.0,10634000,880.152292666777,1374.08759124087,868.286828682868,568.858560794044,940.673076923076,500.0,1729.16666666666,12,1170.19211117923,983.107297167546,0.0,0.0,2023
202310상순,310401,안양,1001,배추,100108,쌈배추,15424.0,22822550,1479.67777489626,2797.20779220779,1303.83733624454,711.055276381909,2000.0,500.0,5156.25,35,2255.38427561837,2161.30928853754,2446.87368862778,1676.0766810567,2023
202310상순,310401,안양,1001,배추,100105,고냉지배추,56426.0,70539020,1250.11554956934,2011.17525773195,1343.20422174403,553.211754537597,808.333333333333,266.666666666666,2011.17525773195,22,1238.03719128104,861.858529176473,1487.92178830275,0.0,2023
202310상순,310401,안양,1001,배추,100199,기타배추,2028.1,6808950,3357.30486662393,8026.22809537489,3013.29896907216,1854.75663716814,10500.0,1050.0,34125.0,45,5566.62521440823,4736.61549446626,3192.21683309557,2694.63601888937,2023
202310상순,310401,안양,1005,상추,100502,적상추,5920.0,47222250,7976.73141891891,10210.8843537414,8086.04452054794,5548.99193548387,7655.33980582524,3000.0,10750.0,31,8797.9328416149,6696.41709511568,2245.14807813484,3569.19267347897,2023
202310상순,310401,안양,1005,상추,100510,쫑상추,340.0,946500,2783.82352941176,3964.28571428571,2775.94339622641,1888.88888888888,3450.65789473684,1888.88888888888,4500.0,8,2319.82758620689,2679.01234567901,1467.95366795366,0.0,2023
202310상순,310401,안양,1005,상추,100505,포기찹,7412.0,57234500,7721.8699406368,9584.229390681,7965.04897595725,5964.24611973392,7422.72727272727,3000.0,11000.0,22,7397.61158966327,6685.15863057895,2819.73340303188,0.0,2023
202310상순,310401,안양,1005,상추,100504,적포기,528.0,957050,1812.59469696969,3301.4423076923,1650.0,1266.51785714285,2400.0,1266.51785714285,4462.5,4,2066.18150684931,1511.96172248803,1475.70121951219,1596.38987303481,2023
202310상순,310401,안양,1005,상추,100599,기타상추,868.0,3027230,3487.59216589861,8911.74242424242,2884.33823529411,1467.70833333333,2258.92857142857,1000.0,12135.0,26,3041.81937172774,4089.75746268656,4216.4847161572,3595.6544022088,2023
