YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202312하순,310101,수원,601,사과,060145,로얄부사,860.0,3824000,4446.51162790697,0.0,0.0,4446.51162790697,4446.51162790697,4446.51162790697,4446.51162790697,1,3425.0,3946.1430575035,3676.05882352941,0.0,2023
202312하순,310101,수원,601,사과,060199,기타사과,1500.0,12123849,8082.566,0.0,9932.4,6996.15555555555,8464.27777777777,6996.15555555555,9932.4,2,3700.0,3578.92156862745,4494.94949494949,3172.26366589111,2023
202312하순,310101,수원,601,사과,0601A5,엠부,650.0,1843000,2835.38461538461,0.0,0.0,2835.38461538461,2835.38461538461,2835.38461538461,2835.38461538461,1,0.0,0.0,0.0,0.0,2023
202312하순,310101,수원,601,사과,060103,후지,41290.0,173239000,4195.66480988132,6058.21325648414,4263.08777429467,2536.91959229898,4280.68965517241,1821.42857142857,6553.84615384615,35,3628.99911621741,3181.31664853101,2276.15588295199,2166.48875524806,2023
202312하순,310101,수원,601,사과,060176,미야비,420.0,1688000,4019.04761904761,0.0,0.0,4019.04761904761,4019.04761904761,4019.04761904761,4019.04761904761,1,3553.50877192982,3238.46153846153,0.0,0.0,2023
202312하순,310101,수원,601,사과,060147,알프스오토메,400.0,2000000,5000.0,0.0,0.0,5000.0,5000.0,5000.0,5000.0,1,5000.0,4800.0,0.0,0.0,2023
202312하순,310101,수원,601,사과,060140,미얀마,16630.0,82689000,4972.27901383042,6362.28813559322,5421.62162162162,2683.61581920903,3594.78744939271,2140.6976744186,6460.83333333333,26,5108.48321342925,4491.15840280824,2446.2670771599,2636.21166978513,2023
202312하순,310101,수원,601,사과,0601A2,후지후브락스,1140.0,6205000,5442.98245614035,0.0,6266.10169491525,4560.0,5413.05084745762,4560.0,6266.10169491525,2,5550.0,3604.0,0.0,0.0,2023
202312하순,310101,수원,602,배,060201,신고,12000.0,42024500,3502.04166666666,4218.95424836601,3528.59922178988,3030.43478260869,3267.87878787878,2204.16666666666,4251.5873015873,13,3329.60170146945,3574.14634146341,2015.14543055475,2365.38532600711,2023
202312하순,310101,수원,1001,배추,100104,월동배추,39840.0,24026300,603.069779116465,0.0,629.387543252595,533.546617915904,608.359201773835,370.0,667.142857142857,5,624.159885112494,0.0,505.48094652735,0.0,2023
202312하순,310101,수원,1001,배추,100108,쌈배추,2804.0,4463870,1591.96504992867,2852.83333333333,1591.12723214285,1201.93005181347,1750.0,1062.5,3000.0,19,1762.89529590288,967.07723035952,1809.45331695331,1106.8583117299,2023
202312하순,310101,수원,1001,배추,100103,김장(가을)배추,80.0,20000,250.0,0.0,0.0,250.0,250.0,250.0,250.0,1,692.857142857142,574.274999725066,480.03992015968,503.826304409947,2023
202312하순,310101,수원,1001,배추,100199,기타배추,56044.5,43333650,773.200760110269,951.198772457004,755.122671512948,715.129151291512,4650.0,465.0,16000.0,41,831.879206424517,734.777728285078,685.059772450223,676.529885710579,2023
202312하순,310101,수원,1005,상추,100509,상추순,12.0,59394,4949.5,0.0,6773.0,1302.5,4037.75,1302.5,6773.0,2,2900.95945945945,3589.11111111111,6496.125,0.0,2023
202312하순,310101,수원,1005,상추,100501,청상추,5065.0,12557005,2479.17176702862,4414.73866090712,2332.87006737247,1171.62524461839,2750.0,750.0,9378.0,83,1479.9383452665,2885.28656716417,5857.66838995568,3165.55705378165,2023
202312하순,310101,수원,1005,상추,100505,포기찹,9347.5,38275546,4094.73613265579,5613.63049095607,4151.53127124405,2692.78830592534,3781.25,1042.0,6569.02173913043,76,2099.69284642321,4142.96875,7708.10671806167,3841.35091932537,2023
202312하순,310101,수원,1005,상추,100510,쫑상추,144.0,655972,4555.36111111111,6651.23076923076,5264.70588235294,2500.8,5500.0,2500.8,10941.0,9,2270.91111111111,3382.09375,6297.95833333333,2555.94304388422,2023
202312하순,310101,수원,1005,상추,100503,청포기,104.0,283400,2725.0,3125.0,3125.0,2605.0,3125.0,2605.0,3125.0,3,3035.0,2256.51041666666,2877.0238095238,0.0,2023
202312하순,310101,수원,1005,상추,100502,적상추,436.0,624700,1432.79816513761,2041.66666666666,1411.92307692307,1063.46153846153,1375.0,1000.0,2075.0,13,1434.30851063829,2468.30985915492,5519.98305084745,0.0,2023
202312하순,310101,수원,1005,상추,100504,적포기,6300.0,23497141,3729.70492063492,5627.18631178707,3890.91641414141,1684.24844720496,3318.25,973.076923076923,6000.0,74,1784.55838887279,3693.13854595336,7109.59637591046,2796.97411391575,2023
202312하순,310101,수원,1101,무,110112,월동무,87600.0,43339600,494.744292237442,583.161157024793,505.308171745152,422.023809523809,500.0,398.573333333333,625.0,16,418.721682847896,0.0,589.203117144293,0.0,2023
202312하순,310101,수원,1101,무,110108,무말랭이,360.0,2097500,5826.38888888888,6766.66666666666,6390.90909090909,3568.75,6408.33333333333,3568.75,6766.66666666666,6,7500.0,1042.0,6283.33333333333,0.0,2023
202312하순,310101,수원,1101,무,110118,세척무,44940.0,23183000,515.865598575879,0.0,534.277108433735,463.798977853492,509.748052959501,412.676056338028,559.175738724727,6,469.857195166605,0.0,0.0,0.0,2023
202312하순,310101,수원,1101,무,110199,기타무,76640.0,44510600,580.775052192066,639.928343949044,588.820392491467,515.651162790697,587.5,505.651162790697,639.928343949044,9,500.239410681399,332.748784630703,564.421599754199,493.701114254737,2023
202312하순,310101,수원,1201,양파,120198,양파(수입),13800.0,17349000,1257.17391304347,1352.94117647058,1259.11111111111,1200.0,1280.0,1200.0,1400.0,7,1269.0909090909,971.224489795918,1024.97795025577,0.0,2023
202312하순,310101,수원,1201,양파,120102,만생양파,80245.0,83043000,1034.86821608822,1275.83333333333,1154.28436911487,883.204265583344,1114.33021806853,566.666666666666,1275.83333333333,9,1043.20857122717,968.742134198847,1432.27342135992,0.0,2023
202312하순,310101,수원,1201,양파,120103,저장양파,69075.0,81183000,1175.28773072747,0.0,1263.59585391843,914.232531500572,1033.33333333333,888.888888888888,1315.90330788804,11,0.0,0.0,0.0,0.0,2023
202312하순,310101,수원,1201,양파,120106,자주양파,1125.0,2250000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,0.0,0.0,2023
202312하순,310101,수원,1201,양파,120101,양파(일반),62700.0,79681000,1270.8293460925,1398.33333333333,1300.86167800453,1141.66666666666,1236.66666666666,1100.0,1398.33333333333,16,1192.35732009925,1200.09657836644,1448.9222118088,985.231246803977,2023
202312하순,310101,수원,1202,대파,120202,깐대파,60.0,362400,6040.0,0.0,0.0,6040.0,6040.0,6040.0,6040.0,1,4388.66666666666,5164.0,5840.0,0.0,2023
202312하순,310101,수원,1202,대파,120201,대파(일반),71280.0,321032130,4503.81776094276,5525.15215801024,4642.9618211999,3219.53367875647,4705.57692307692,911.75,5930.0,82,2418.69390594442,2294.87204631113,1993.37050918731,1458.10573561805,2023
202312하순,310101,수원,1202,대파,120298,대파(수입),18290.0,57749100,3157.41388737014,3965.51724137931,3224.4017094017,2309.91869918699,3356.875,1940.0,4200.0,12,1579.60526315789,1200.0,0.0,0.0,2023
202312하순,310101,수원,1209,마늘,120943,깐마늘 남도,1865.0,12884500,6908.57908847185,7669.23076923076,6976.99115044247,6117.0731707317,7250.0,4500.0,25000.0,18,6688.82978723404,6770.59410883674,8108.81045025013,0.0,2023
202312하순,310101,수원,1209,마늘,120999,기타마늘,300.0,342100,1140.33333333333,2845.0,1393.33333333333,617.142857142857,2500.0,617.142857142857,3170.0,9,2942.68181818181,4213.125,2426.0,0.0,2023
202312하순,310101,수원,1209,마늘,120905,풋마늘,472.0,1136410,2407.64830508474,3283.33333333333,2706.66666666666,1137.58928571428,2466.66666666666,390.75,3283.33333333333,10,3182.82101167315,156.3,2554.9618386817,0.0,2023
202312하순,310101,수원,1209,마늘,120917,마늘쫑(수입),1182.0,5214000,4411.16751269035,4857.14285714285,4370.48192771084,4250.0,4250.0,4250.0,4857.14285714285,5,4667.64275256222,4369.16909620991,4165.59829059829,3321.56670387036,2023
202312하순,310101,수원,1209,마늘,120942,깐마늘 대서,1840.0,10662000,5794.5652173913,6519.23076923076,6231.81818181818,5585.29411764705,6354.54545454545,5585.29411764705,6750.0,4,5704.85367594575,6464.0,8404.7619047619,0.0,2023
202312하순,310101,수원,1209,마늘,120941,깐마늘 한지,7380.0,48503000,6572.22222222222,7464.28571428571,6623.33333333333,5970.16806722689,6395.0,3000.0,7500.0,24,6460.1226993865,6731.48854961832,8043.83476952537,0.0,2023
202312하순,310401,안양,501,감자,050101,수미,7400.0,13141000,1775.81081081081,0.0,2642.08333333333,1360.0,2062.5,1360.0,2772.77777777777,4,1663.35403726708,1728.90625,2168.53448275862,1399.44321034209,2023
202312하순,310401,안양,501,감자,050111,가을감자,5000.0,9300000,1860.0,0.0,0.0,1860.0,1860.0,1860.0,1860.0,1,1703.09358081979,1646.96969696969,824.683544303797,0.0,2023
202312하순,310401,안양,501,감자,050199,기타감자,13540.0,26773540,1977.36632200886,2429.19811320754,2172.92857142857,1814.26044226044,1995.0,1217.0,2901.5,13,1408.31986899563,1728.04523312456,2588.12962962962,1440.62778139548,2023
202312하순,310401,안양,501,감자,050121,돼지감자,10.0,13500,1350.0,0.0,0.0,1350.0,1350.0,1350.0,1350.0,1,1177.66990291262,0.0,0.0,0.0,2023
202312하순,310401,안양,601,사과,060103,후지,11134.0,54410500,4886.87803125561,6088.26815642458,5584.50155763239,2619.69904240766,4910.56910569105,2192.9012345679,6088.26815642458,13,4539.3564709236,4524.68079907141,2118.33534378769,1836.66918131743,2023
202312하순,310401,안양,601,사과,060139,미시마,8644.0,33136000,3833.41045812124,0.0,4628.36046951912,2584.4735276621,3078.72685185185,1545.71428571428,5000.0,6,4051.1690302798,4227.78025904421,2857.86026200873,2902.69803119946,2023
202312하순,310401,안양,601,사과,060140,미얀마,2470.0,9467000,3832.7935222672,6587.5,4012.19512195121,1802.63157894736,3907.31707317073,1700.0,6587.5,6,2878.61635220125,3477.39938080495,1276.06310013717,2087.51287629225,2023
202312하순,310401,안양,601,사과,060107,태양,6000.0,20040000,3340.0,0.0,0.0,3340.0,3340.0,3340.0,3340.0,1,0.0,0.0,0.0,0.0,2023
202312하순,310401,안양,602,배,060201,신고,9915.0,37151000,3746.94906707009,4300.84033613445,3816.61661661661,3320.57416267942,3551.51515151515,1333.33333333333,4300.84033613445,11,3842.40317775571,2828.63390789812,2080.656424581,2338.68466843588,2023
202312하순,310401,안양,602,배,060213,추황,480.0,1624000,3383.33333333333,0.0,0.0,3383.33333333333,3383.33333333333,3383.33333333333,3383.33333333333,1,0.0,0.0,0.0,0.0,2023
202312하순,310401,안양,1001,배추,100109,우거지,1450.0,1726200,1190.48275862068,0.0,1312.83870967741,1050.0,1073.33333333333,1050.0,1575.0,3,1200.0,926.923076923076,1470.0,0.0,2023
202312하순,310401,안양,1001,배추,100111,절임배추,400.0,500000,1250.0,0.0,0.0,1250.0,1250.0,1250.0,1250.0,1,1318.76675603217,1378.05767827656,0.0,0.0,2023
202312하순,310401,안양,1001,배추,100197,우거지(수입),395.0,440750,1115.82278481012,1200.0,0.0,1111.33333333333,1155.66666666666,1111.33333333333,1200.0,2,0.0,1200.0,0.0,0.0,2023
202312하순,310401,안양,1001,배추,100104,월동배추,19688.0,9959200,505.851279967492,690.473684210526,622.554347826087,260.345804988662,625.0,150.277777777777,735.0,7,0.0,0.0,333.333333333333,0.0,2023
202312하순,310401,안양,1001,배추,100103,김장(가을)배추,22120.0,13163400,595.0904159132,0.0,650.0,549.536807278742,551.180971390552,250.0,650.0,3,601.514420499624,445.565083588453,0.0,0.0,2023
202312하순,310401,안양,1001,배추,100108,쌈배추,10664.0,19031250,1784.62584396099,2309.17300380228,1787.71701388888,1384.10714285714,1875.0,750.0,2887.5,23,1431.03952291861,1566.93563432835,1575.8080290611,1210.20299271523,2023
202312하순,310401,안양,1001,배추,100199,기타배추,1515.3,6133075,4047.43285158054,7854.1454298335,3488.13317479191,2337.05263157894,3979.5,1250.0,283500.0,41,2425.26060070671,1451.31464845272,3760.41731386558,3886.22615891104,2023
202312하순,310401,안양,1005,상추,100599,기타상추,600.0,3356890,5594.81666666666,6391.45833333333,5751.27717391304,4609.11764705882,5199.01960784313,4025.0,6825.0,12,2718.23529411764,3561.03260869565,6750.31420765027,3447.18035940148,2023
202312하순,310401,안양,1005,상추,100504,적포기,388.0,562050,1448.5824742268,4030.14705882352,1050.0,750.0,3150.0,750.0,4725.0,5,1896.27192982456,4298.4375,2613.61111111111,1865.032969003,2023
202312하순,310401,안양,1005,상추,100510,쫑상추,138.0,608000,4405.79710144927,0.0,5125.0,4112.24489795918,4325.65789473684,1750.0,5125.0,4,2565.47619047619,3491.37931034482,4050.0,0.0,2023
202312하순,310401,안양,1005,상추,100502,적상추,4848.0,21555075,4446.17883663366,6385.0,4699.74816849816,2394.75308641975,4612.5,2121.32352941176,6452.73109243697,26,2210.27409217877,4514.70695970695,7472.20114571873,3926.17469609896,2023
202312하순,310401,안양,1005,상추,100506,흑적,64.0,128000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,1706.25,0.0,3095.23809523809,0.0,2023
202312하순,310401,안양,1005,상추,100505,포기찹,4438.0,20417500,4600.60838215412,6721.21896162528,4677.32115677321,2349.02597402597,5067.04545454545,1875.0,12529.4117647058,22,2261.30005610225,4296.5352276022,7542.00268817204,0.0,2023
202312하순,310401,안양,1005,상추,100501,청상추,372.0,906500,2436.82795698924,3910.71428571428,2996.42857142857,1522.72727272727,2000.0,1250.0,3910.71428571428,7,1361.56976744186,3664.08450704225,4898.07692307692,2789.83844082972,2023
202312하순,310401,안양,1101,무,110108,무말랭이,140.0,920000,6571.42857142857,0.0,7000.0,6000.0,6500.0,6000.0,7000.0,2,6272.72727272727,0.0,6385.41666666666,0.0,2023
202312하순,310401,안양,1101,무,110199,기타무,50320.0,28114300,558.710254372019,681.157024793388,547.865205843293,477.091254752851,581.279069767441,477.091254752851,693.372093023255,7,494.003177124702,393.595263724434,614.708472517461,532.635239100391,2023
202312하순,310401,안양,1101,무,110118,세척무,13920.0,8723500,626.688218390804,0.0,643.603286384976,600.0,618.453791469194,550.0,662.441860465116,4,555.096618357488,486.472148541114,643.83429672447,0.0,2023
202312하순,310401,안양,1101,무,110105,저장무,3000.0,1242950,414.316666666666,0.0,0.0,414.316666666666,414.316666666666,414.316666666666,414.316666666666,1,0.0,0.0,0.0,0.0,2023
202312하순,310401,안양,1201,양파,120101,양파(일반),119525.0,159729500,1336.36896046852,1533.33333333333,1411.56536502546,1083.42592592592,1255.23809523809,712.5,1533.33333333333,14,1111.70465428078,1049.61413023562,1318.89418941112,928.703116070746,2023
202312하순,310401,안양,1201,양파,120106,자주양파,1050.0,1050000,1000.0,0.0,0.0,1000.0,1000.0,1000.0,1000.0,1,1350.72463768115,994.0,0.0,0.0,2023
202312하순,310401,안양,1201,양파,120198,양파(수입),2250.0,2880000,1280.0,0.0,1306.66666666666,1266.66666666666,1286.66666666666,1266.66666666666,1306.66666666666,2,1238.33333333333,962.222222222222,1058.66666666666,0.0,2023
202312하순,310401,안양,1202,대파,120298,대파(수입),8570.0,28895500,3371.70361726954,4136.30573248407,3357.0707070707,2821.46341463414,3314.16666666666,2800.0,4200.0,15,1587.87037037037,1190.3057199211,0.0,0.0,2023
202312하순,310401,안양,1202,대파,120201,대파(일반),48858.0,179392400,3671.70985304351,4541.45299145299,3813.7555765851,2830.20408163265,3567.41071428571,2000.0,5250.0,28,2626.74994013887,2775.25785204187,1954.87531521434,1466.112655401,2023
202312하순,310401,안양,1202,대파,120299,기타대파,10.0,42000,4200.0,0.0,0.0,4200.0,4200.0,4200.0,4200.0,1,1500.0,0.0,0.0,0.0,2023
202312하순,310401,안양,1209,마늘,120917,마늘쫑(수입),982.0,3663000,3730.14256619144,0.0,4125.0,3300.0,3712.5,3300.0,4125.0,4,3457.39644970414,3300.0,3377.63157894736,0.0,2023
202312하순,310401,안양,1209,마늘,120943,깐마늘 남도,5920.0,40856000,6901.35135135135,7374.13793103448,7219.51219512195,5628.22580645161,7000.0,3346.15384615384,7400.0,21,6770.820668693,6231.59144893111,8490.66666666666,0.0,2023
202312하순,310401,안양,1209,마늘,120999,기타마늘,42.5,261890,6162.11764705882,0.0,7410.0,5778.15384615384,5959.66666666666,3600.0,7410.0,3,4625.39130434782,6973.04761904761,5355.12345679012,0.0,2023
202312하순,310401,안양,1209,마늘,120942,깐마늘 대서,11260.0,60141000,5341.11900532859,6850.0,5768.97590361445,2795.45454545454,6000.0,2154.7619047619,7187.5,73,5528.24351297405,5783.49788434414,6673.53535353535,0.0,2023
202312하순,310401,안양,1209,마늘,120923,햇마늘 남도,180.0,1226000,6811.11111111111,0.0,7000.0,6150.0,6575.0,6150.0,7000.0,2,0.0,0.0,0.0,0.0,2023
202312하순,310901,안산,501,감자,050101,수미,10360.0,20576700,1986.16795366795,0.0,2143.32041343669,1521.90839694656,1505.92105263157,976.666666666666,2143.32041343669,4,1834.73333333333,1509.51315789473,2194.31072874493,1291.5865195991,2023
202312하순,310901,안산,501,감자,050199,기타감자,23960.0,47149650,1967.84849749582,2923.34736842105,1810.0,1628.73044524669,1850.0,892.5,4000.0,24,1721.99114342366,1580.02248875562,2251.54646581691,2041.7128524465,2023
202312하순,310901,안산,501,감자,050115,조림감자,120.0,178600,1488.33333333333,1650.0,1470.0,1446.66666666666,1470.0,1400.0,1650.0,4,0.0,2184.28571428571,1312.5,0.0,2023
