YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202304상순,330101,청주,1101,무,110112,월동무,12940.0,6045400,467.187017001545,0.0,530.0,404.179566563467,467.089783281733,404.179566563467,530.0,2,526.036243822075,498.428446005267,395.496850944716,372.651405849705,2023
202304상순,330101,청주,1201,양파,120198,양파(수입),1800.0,3336000,1853.33333333333,0.0,0.0,1853.33333333333,1853.33333333333,1853.33333333333,1853.33333333333,1,1633.33333333333,1685.18518518518,0.0,0.0,2023
202304상순,330101,청주,1201,양파,120108,조생양파,38400.0,49371400,1285.71354166666,1637.46130030959,1303.26643053915,1021.71884591774,1274.22680412371,680.0,1637.46130030959,9,0.0,0.0,0.0,0.0,2023
202304상순,330101,청주,1201,양파,120199,기타양파,22312.0,29044618,1301.74874506991,1570.64592378195,1325.04962779156,1071.90092165898,1333.33333333333,886.666666666666,1608.83333333333,12,1251.50255813241,1693.36584877133,265.840533349278,769.45370074097,2023
202304상순,330101,청주,1201,양파,120101,양파(일반),30969.0,43960800,1419.50983241305,2104.0,1500.0,1217.41508347725,1750.0,533.333333333333,2200.0,10,1724.88985184467,1816.61112114396,369.363425925925,1004.41600995273,2023
202304상순,330101,청주,1201,양파,120104,깐양파,7.0,20678,2954.0,0.0,2954.0,2954.0,2954.0,2954.0,2954.0,3,0.0,2637.0,0.0,0.0,2023
202304상순,330101,청주,1202,대파,120201,대파(일반),66511.0,91222100,1371.53403196463,1753.07965421426,1381.87481161458,981.881685221567,1337.17948717948,775.0,1936.76470588235,83,1423.94735933128,2632.98689389018,967.680019610646,892.128446611277,2023
202304상순,330101,청주,1209,마늘,120907,마늘쫑,423.0,6467260,15289.0307328605,22309.7058823529,15131.2962962962,10173.5294117647,15825.0,9750.0,25000.0,15,0.0,0.0,8138.28571428571,6164.10588754465,2023
202304상순,330101,청주,1209,마늘,120999,기타마늘,128.3,577412,4500.48324240062,10749.2018779342,3929.16417910447,2130.0,8862.0,2130.0,13190.0,19,4271.67705088265,4720.9103410341,4013.88888888888,2129.48677025705,2023
202304상순,330101,청주,1209,마늘,120917,마늘쫑(수입),1342.0,8691310,6476.38599105812,7004.88970588235,6582.28260869565,5884.42307692307,6593.75,5600.0,7004.88970588235,12,5388.95618556701,4676.47138740222,4567.91982665222,3864.19699489644,2023
202304상순,330101,청주,1209,마늘,120998,마늘(수입),200.0,590800,2954.0,0.0,0.0,2954.0,2954.0,2954.0,2954.0,1,0.0,0.0,0.0,0.0,2023
202304상순,330101,청주,1209,마늘,120942,깐마늘 대서,7786.0,52288520,6715.71024916516,7708.80248833592,7096.9387755102,4750.0,7250.0,4000.0,12135.0,42,6634.00989995759,6816.22289783182,7455.97669853732,0.0,2023
202304상순,330101,청주,1209,마늘,120905,풋마늘,754.0,1968270,2610.43766578249,4812.79333333333,2134.58888888888,1855.75324675324,2300.0,1846.25,23737.5,17,2281.88858695652,3159.87081081081,2949.98433635614,2160.64403996067,2023
202304상순,330201,충주,501,감자,050121,돼지감자,50.0,58000,1160.0,0.0,0.0,1160.0,1160.0,1160.0,1160.0,1,0.0,0.0,1019.37716262975,0.0,2023
202304상순,330201,충주,501,감자,050198,감자(수입),700.0,1490000,2128.57142857142,0.0,2200.0,1950.0,2100.0,1900.0,2200.0,4,1977.58620689655,1839.0,2386.66666666666,0.0,2023
202304상순,330201,충주,501,감자,050199,기타감자,1160.0,4308805,3714.48706896551,5275.0,4379.35,3191.89189189189,4258.875,3191.89189189189,5400.0,8,1450.86419753086,1849.43463611859,3056.52173913043,2066.42474253581,2023
202304상순,330201,충주,501,감자,050101,수미,5210.0,16397225,3147.26007677543,4314.19444444444,3233.27586206896,1964.55357142857,3485.71428571428,1469.61538461538,5383.33333333333,19,2677.40637065637,2333.04580896686,3070.40724637681,1989.5067627065,2023
202304상순,330201,충주,601,사과,060103,후지,8275.0,18061000,2182.59818731117,2802.84615384615,2350.01937984496,1262.3691460055,1709.1823899371,597.333333333333,2802.84615384615,11,2284.77575982209,1474.55172413793,2046.76062955132,2012.81210990263,2023
202304상순,330201,충주,601,사과,060199,기타사과,1575.0,2987200,1896.63492063492,0.0,2536.40211640211,936.984126984127,1736.69312169312,936.984126984127,2536.40211640211,2,2786.45833333333,0.0,2126.22222222222,0.0,2023
202304상순,330201,충주,601,사과,060140,미얀마,18060.0,50749600,2810.0553709856,3801.15151515151,2906.54033041788,1856.2639821029,2761.5437751004,992.307692307692,3908.88888888888,22,2958.99104766513,2586.59579332418,2489.89175686927,2449.46835565733,2023
202304상순,330201,충주,602,배,060201,신고,11685.0,20703800,1771.8271287976,2329.4214876033,1809.44561403508,1305.50091074681,1708.23529411764,533.333333333333,2520.95238095238,17,1876.88221206183,1957.54204398447,3161.80509413067,2707.27097584016,2023
202304상순,330201,충주,1001,배추,100109,우거지,175.0,218380,1247.88571428571,1605.0,1360.42857142857,1000.0,1337.5,1000.0,1605.0,4,1102.77419354838,1524.75,1052.16666666666,939.507232084155,2023
202304상순,330201,충주,1001,배추,100101,봄배추,3970.0,4131910,1040.78337531486,1212.66666666666,1091.83673469387,851.598130841121,1070.0,700.0,1230.5,11,0.0,0.0,1205.97916666666,772.443274167544,2023
202304상순,330201,충주,1001,배추,100108,쌈배추,631.0,1898570,3008.82725832012,3796.76470588235,3054.76902173913,2240.27777777777,3328.125,2240.27777777777,8520.0,16,3224.1406779661,1670.0772797527,2824.87155963302,2101.40577506983,2023
202304상순,330201,충주,1001,배추,100199,기타배추,70.0,272647,3894.95714285714,8000.0,3452.02325581395,2263.125,2769.0,2130.0,8000.0,13,4682.61157024793,3391.18987341772,3106.04109589041,2297.55032955022,2023
202304상순,330201,충주,1001,배추,100104,월동배추,6406.0,6021600,939.993755853887,1315.06591337099,996.966019417475,841.482300884955,1305.09615384615,841.482300884955,1500.0,8,772.493526909561,885.514758819294,1259.45277971621,860.572412766675,2023
202304상순,330201,충주,1005,상추,100504,적포기,576.0,1568630,2723.31597222222,3150.0,2823.51851851851,2316.72619047619,2545.16666666666,2140.0,3150.0,12,2911.73534798534,4731.14285714285,2442.88947797716,1995.79021034531,2023
202304상순,330201,충주,1005,상추,100501,청상추,412.0,1620620,3933.54368932038,5728.46153846153,3816.88,2614.04761904761,4050.0,2336.53846153846,6922.5,21,3698.80851063829,6245.14285714285,6629.57420924574,5602.42410021468,2023
202304상순,330201,충주,1005,상추,100502,적상추,4764.0,18149535,3809.72607052896,4966.43995098039,3783.125,2947.60956175298,3623.92473118279,2746.40287769784,5857.5,36,2719.44359497111,5724.50354609929,3840.35941689008,2602.1361672519,2023
202304상순,330201,충주,1101,무,110199,기타무,23220.0,10715700,461.485788113695,837.962962962962,511.25,316.25,781.25,271.25,975.0,10,489.815277084373,503.786610878661,444.379947229551,390.038691298776,2023
202304상순,330201,충주,1101,무,110118,세척무,15540.0,7565090,486.814028314028,635.168604651162,506.326530612244,401.36,530.0,401.36,802.5,7,600.378358208955,538.912607449856,473.356807511737,368.668778778856,2023
202304상순,330201,충주,1201,양파,120199,기타양파,9570.0,12217100,1276.6039707419,1629.37853107344,1471.08167770419,1159.36137071651,1409.64912280701,650.0,1866.66666666666,7,1355.70672713529,1559.02023429179,534.283261802575,755.866314232429,2023
202304상순,330201,충주,1201,양파,120104,깐양파,1130.0,1702700,1506.81415929203,2800.0,1733.33333333333,1052.55319148936,1750.0,1021.76470588235,2800.0,6,1456.21727748691,1567.47967479674,774.257142857142,867.07246669277,2023
202304상순,330201,충주,1201,양파,120101,양파(일반),18450.0,27773595,1505.34390243902,1883.2,1563.69843137254,1331.23809523809,1527.98095238095,1331.23809523809,1883.2,5,1236.32893730886,1214.68926553672,390.0,859.758740912152,2023
202304상순,330201,충주,1201,양파,120198,양파(수입),45.0,102000,2266.66666666666,0.0,0.0,2266.66666666666,2266.66666666666,2266.66666666666,2266.66666666666,1,1686.44688644688,1764.70588235294,0.0,0.0,2023
202304상순,330201,충주,1201,양파,120108,조생양파,3690.0,4904000,1328.99728997289,0.0,1686.66666666666,928.160919540229,1307.41379310344,928.160919540229,1686.66666666666,2,0.0,0.0,476.599808978032,0.0,2023
202304상순,330201,충주,1202,대파,120203,중파,654.0,869800,1329.96941896024,2075.0,1383.0303030303,919.196428571428,1025.0,725.0,2290.0,13,2490.45936395759,2331.68604651162,1552.72407732864,1359.40145565017,2023
202304상순,330201,충주,1202,대파,120201,대파(일반),17582.0,25867390,1471.24274826527,1674.30170575692,1510.26298379093,1235.2794687327,1427.18302455885,1020.96774193548,2449.0,34,1619.22730750191,2192.63366336633,1322.26388937025,1047.56254985192,2023
202304상순,330201,충주,1209,마늘,120907,마늘쫑,140.0,762910,5449.35714285714,0.0,5885.0,3852.0,4868.5,3852.0,5885.0,2,0.0,0.0,6316.66666666666,5645.52933177933,2023
202304상순,330201,충주,1209,마늘,120942,깐마늘 대서,4990.0,35934000,7201.20240480961,8374.48979591836,7407.60869565217,6767.63754045307,7812.5,4800.0,8395.23809523809,12,7450.91463414634,7349.28104575163,7312.38390092879,0.0,2023
202304상순,330201,충주,1209,마늘,120905,풋마늘,310.0,798042,2574.32903225806,3171.1282051282,2625.67804878048,2062.18181818181,2500.0,1926.0,3200.0,19,2974.24,3339.33195020746,2843.50674373795,1925.67472800098,2023
202304상순,330201,충주,1209,마늘,120917,마늘쫑(수입),248.0,1600121,6452.10080645161,7321.875,6863.03977272727,4912.07142857142,6250.0,2822.0,7321.875,10,5286.63523131672,4864.61538461538,4931.63878326996,4221.80199430199,2023
202304상순,330201,충주,1209,마늘,120906,깐마늘,20.0,175725,8786.25,0.0,0.0,8786.25,8786.25,8786.25,8786.25,1,0.0,0.0,0.0,0.0,2023
202304상순,340101,천안,501,감자,050114,봄감자,1631.0,3311300,2030.22685469037,3069.72111553784,1915.38461538461,1614.11764705882,1890.83333333333,800.0,4580.64516129032,12,194.209891435464,1427.92207792207,1133.72093023255,1400.47863931584,2023
202304상순,340101,천안,501,감자,050199,기타감자,250.0,369360,1477.44,3302.0,0.0,1228.63636363636,2265.31818181818,1228.63636363636,3302.0,2,1957.14285714285,1793.47826086956,488.333333333333,0.0,2023
202304상순,340101,천안,501,감자,050101,수미,11650.0,24614500,2112.83261802575,3516.29629629629,1972.3224852071,1350.32967032967,1999.17924528301,1122.5,3850.0,10,2365.26256031791,1828.49914236706,1938.78738884397,1336.32705264583,2023
202304상순,340101,천안,601,사과,060100,사과,650.0,1214000,1867.6923076923,0.0,2055.81395348837,1500.0,1777.90697674418,1500.0,2055.81395348837,2,2935.37549407114,2893.75,0.0,0.0,2023
202304상순,340101,천안,601,사과,060139,미시마,24490.0,87866000,3587.83176806859,4106.86746987951,3682.36973590292,3038.30963665086,3638.07495815126,2944.03174603174,4170.52325581395,10,3480.67217084342,3339.26208651399,2756.1909090909,2584.8854775042,2023
202304상순,340101,천안,601,사과,060140,미얀마,1730.0,5174500,2991.04046242774,0.0,0.0,2991.04046242774,2392.97110174593,1590.90909090909,3195.03311258278,2,1769.55,0.0,1701.89393939393,0.0,2023
202304상순,340101,천안,601,사과,060103,후지,22664.0,56224900,2480.80215319449,3265.72769953051,2586.90766614918,1500.88168956325,2200.0,910.0,4400.0,28,2258.40343763239,2389.57101641205,2307.32808971263,2090.06511157691,2023
202304상순,340101,천안,602,배,060201,신고,16185.0,29817200,1842.27371022551,2462.14849921011,1888.5758998435,1141.92139737991,1625.92592592592,1088.88888888888,2600.74074074074,19,1967.61260518066,2144.97789566755,2868.57304004512,2398.65001971156,2023
202304상순,340101,천안,1001,배추,100106,저장배추,27492.0,16595700,603.655608904408,0.0,656.402132367732,465.799158780231,583.333333333333,358.045977011494,707.123655913978,7,506.00957354221,511.973833902161,698.185648829978,473.757270599757,2023
202304상순,340101,천안,1001,배추,100199,기타배추,421.0,4615500,10963.1828978622,35972.7272727272,11685.8490566037,3365.45454545454,10773.4375,976.744186046511,38261.5384615384,13,8044.58598726114,4408.73925501432,6271.95652173913,5448.22555602261,2023
202304상순,340101,천안,1001,배추,100108,쌈배추,1222.0,1943300,1590.26186579378,2197.36842105263,1763.63636363636,1322.69841269841,1770.83333333333,962.5,2750.0,9,1273.71794871794,771.115322144017,2448.78048780487,1403.05923403991,2023
202304상순,340101,천안,1001,배추,100104,월동배추,19920.0,8465800,424.989959839357,532.471264367816,467.857142857142,350.474833808167,465.277777777777,333.333333333333,600.0,11,430.13431542461,385.86691086691,685.279187817258,447.211340697284,2023
202304상순,340101,천안,1001,배추,100109,우거지,16.0,8000,500.0,0.0,0.0,500.0,500.0,500.0,500.0,1,4333.33333333333,600.0,1786.11111111111,0.0,2023
202304상순,340101,천안,1005,상추,100501,청상추,2632.0,6076580,2308.73100303951,3360.46511627906,2323.04812834224,1398.87096774193,2675.0,1000.0,4750.0,31,2208.3244680851,4944.52586206896,4799.92937853107,2363.19639034055,2023
202304상순,340101,천안,1005,상추,100502,적상추,140.0,448880,3206.28571428571,5857.5,3460.2,1750.0,3195.0,1750.0,5857.5,5,1806.73684210526,3920.79646017699,6125.0,2630.0429461264,2023
202304상순,340101,천안,1005,상추,100505,포기찹,2056.0,4501100,2189.25097276264,2575.75757575757,2202.59856630824,1880.51470588235,2258.51873536299,1458.33333333333,4500.0,18,2379.29824561403,4490.40322580645,3690.93577981651,2062.9924420426,2023
202304상순,340101,천안,1005,상추,100504,적포기,948.0,1774360,1871.68776371308,2397.5,1958.58895705521,1639.28571428571,1925.22742587601,1537.5,2397.5,6,1420.45454545454,0.0,2629.27756653992,0.0,2023
202304상순,340101,천안,1005,상추,100599,기타상추,27.5,106750,3881.81818181818,0.0,4700.0,3200.0,3200.0,3200.0,4700.0,3,3184.33333333333,5319.6,3974.19753086419,1860.16085027283,2023
202304상순,340101,천안,1005,상추,100503,청포기,20.0,59660,2983.0,3195.0,0.0,2930.0,3062.5,2930.0,3195.0,2,3605.38461538461,6042.5,2696.06741573033,1806.77009654505,2023
202304상순,340101,천안,1005,상추,100510,쫑상추,224.0,339090,1513.79464285714,3446.94444444444,1204.54545454545,1000.0,1597.5,1000.0,4127.5,7,3187.94117647058,2114.23913043478,2683.40579710144,1914.2223869126,2023
202304상순,340101,천안,1005,상추,100511,꽃적상추,5916.0,16332150,2760.67444219066,3363.25757575757,2819.72527472527,2189.86686390532,2652.34375,2000.0,4527.5,18,2295.06743256743,5146.06105512744,4115.52614590058,0.0,2023
202304상순,340101,천안,1101,무,110118,세척무,52440.0,33788300,644.323035850495,697.941767068273,649.697824335213,606.528878822197,653.755020080321,598.398760330578,718.353413654618,7,575.740351547573,469.542222222222,365.153645833333,0.0,2023
202304상순,340101,천안,1101,무,110199,기타무,1.0,17040,17040.0,0.0,0.0,17040.0,17040.0,17040.0,17040.0,1,235.0,542.046759210938,346.040268456375,0.0,2023
202304상순,340101,천안,1101,무,110104,가을무,3880.0,2738000,705.670103092783,900.0,692.105263157894,588.888888888888,726.785714285714,500.0,900.0,6,529.12,662.5,418.161434977578,0.0,2023
202304상순,340101,천안,1101,무,110103,고냉지무,29760.0,17121300,575.3125,610.093023255813,578.644421272158,541.321656050955,565.03488372093,527.525252525252,610.093023255813,8,485.742552245442,476.066718386346,317.349537037037,306.653551250537,2023
202304상순,340101,천안,1201,양파,120104,깐양파,1020.0,2448000,2400.0,0.0,2400.0,2400.0,2400.0,2400.0,2400.0,3,2308.47457627118,3454.54545454545,0.0,0.0,2023
202304상순,340101,천안,1201,양파,120199,기타양파,35039.0,51333280,1465.03267787322,2207.60972801842,1449.11495911495,803.493150684931,1628.57142857142,280.0,2670.0,43,1469.22822070254,1707.65361121092,449.474066013783,898.970938228231,2023
202304상순,340101,천안,1201,양파,120101,양파(일반),28295.0,37918500,1340.11309418625,2300.0,1427.48877864398,926.650868878357,1269.21514312096,892.314814814814,2300.0,7,1364.56099339452,1658.44706039953,433.298605723405,0.0,2023
202304상순,340101,천안,1201,양파,120198,양파(수입),17550.0,26910000,1533.33333333333,0.0,0.0,1533.33333333333,1533.33333333333,1533.33333333333,1533.33333333333,1,1600.0,1690.0,0.0,0.0,2023
202304상순,340101,천안,1202,대파,120201,대파(일반),44685.0,51501230,1152.5395546604,1682.24483819007,1115.64298093587,869.073950699533,1077.92792792792,126.283783783783,15000.0,37,1332.29956550205,2257.56990370112,949.496611605252,792.296594552854,2023
202304상순,340101,천안,1202,대파,120299,기타대파,1022.5,530000,518.337408312958,1333.33333333333,0.0,500.0,916.666666666666,500.0,1333.33333333333,2,0.0,0.0,666.666666666666,0.0,2023
202304상순,340101,천안,1202,대파,120202,깐대파,364.0,204000,560.43956043956,750.0,558.333333333333,500.0,539.473684210526,375.0,1000.0,7,508.928571428571,590.384615384615,406.25,0.0,2023
202304상순,340101,천안,1209,마늘,120905,풋마늘,647.0,1269650,1962.36476043276,2580.51948051948,2134.4578313253,1194.51612903225,1860.0,1010.0,2750.0,13,2483.7840785169,3087.65842349304,2197.96825396825,1703.46193504804,2023
202304상순,340101,천안,1209,마늘,120999,기타마늘,152.0,192580,1266.97368421052,1465.0,0.0,1250.0,1357.5,1250.0,1465.0,2,10500.0,4150.49382716049,896.428571428571,0.0,2023
202304상순,340101,천안,1209,마늘,120906,깐마늘,6600.0,26510000,4016.66666666666,0.0,5030.76923076923,250.0,250.0,250.0,6736.36363636363,9,250.0,4877.59067357513,3321.72413793103,4314.61099382281,2023
202304상순,340101,천안,1209,마늘,120942,깐마늘 대서,2600.0,12200000,4692.30769230769,0.0,6200.0,2636.36363636363,4750.0,250.0,7000.0,4,6100.0,250.0,0.0,0.0,2023
202304상순,340101,천안,1209,마늘,120907,마늘쫑,612.0,389650,636.683006535947,2809.375,250.0,125.0,8520.0,125.0,10666.6666666666,9,383.936170212765,220.547945205479,942.777777777777,1407.03093203093,2023
202304상순,350101,전주,501,감자,050199,기타감자,14325.0,46770390,3264.94869109947,5718.80998217468,3063.54714119019,1516.78949152542,3100.15673981191,200.0,12400.0,55,2230.39829662261,2340.44028008256,2295.48251879699,1827.27416903609,2023
202304상순,350101,전주,501,감자,050121,돼지감자,52.0,26000,500.0,0.0,500.0,500.0,500.0,500.0,500.0,2,1125.0,0.0,0.0,0.0,2023
202304상순,350101,전주,601,사과,060103,후지,57157.0,170646600,2985.57656979897,3816.80161943319,3196.508168028,1797.36092944525,2272.0,714.285714285714,4141.17647058823,61,2924.32621802183,2567.41650488168,2502.75939010784,2345.91289314635,2023
