YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202302하순,4018200719,군산원예농업협동조합,601,사과,60100,사과,12,상,50.0,116500,2330.0,2330.0,2330.0,2330.0,1,0.0,0.0,0.0,0.0,2023
202302하순,4018200719,군산원예농업협동조합,601,사과,60103,후지,10,.,270.0,256700,950.74074074074,775.0,700.0,1800.0,6,1005.0,0.0,1150.0,1421.44596651445,2023
202302하순,4018200719,군산원예농업협동조합,601,사과,60103,후지,12,상,5560.0,9612200,1728.81294964028,1720.46875,1504.15841584158,2032.77777777777,67,1669.34210526315,2410.0,1593.80530973451,0.0,2023
202302하순,4018200719,군산원예농업협동조합,602,배,60201,신고,11,특,3765.0,7364400,1956.01593625498,1795.1724137931,1497.77777777777,2345.61403508771,25,1955.12141280353,0.0,2739.54732510288,0.0,2023
202302하순,4018200719,군산원예농업협동조합,602,배,60201,신고,12,상,1095.0,1320000,1205.47945205479,1195.11111111111,1086.66666666666,1255.23809523809,12,1214.23076923076,0.0,0.0,0.0,2023
202302하순,4018200719,군산원예농업협동조합,1001,배추,100199,기타배추,11,특,6.0,94944,15824.0,15824.0,15824.0,15824.0,1,0.0,23223.0,19511.0,0.0,2023
202302하순,4018200719,군산원예농업협동조합,1001,배추,100199,기타배추,10,.,2600.0,1180300,453.961538461538,480.0,350.0,527.557251908396,10,518.497141104958,440.622972096041,769.883597883597,813.151554125112,2023
202302하순,4018200719,군산원예농업협동조합,1001,배추,100108,쌈배추,12,상,120.0,111600,930.0,887.5,875.0,1062.5,6,0.0,0.0,0.0,0.0,2023
202302하순,4018200719,군산원예농업협동조합,1001,배추,100108,쌈배추,11,특,1360.0,2021328,1486.27058823529,1515.28260869565,1312.5,2877.125,27,964.815565031982,2502.140625,2799.60040983606,1825.49015373864,2023
202302하순,4018200719,군산원예농업협동조합,1001,배추,100108,쌈배추,10,.,1058.0,1212200,1145.74669187145,1392.11822660098,600.645161290322,1625.0,15,1363.03191489361,1214.04833836858,1737.5,1226.86799441559,2023
202302하순,4018200719,군산원예농업협동조합,1005,상추,100501,청상추,11,특,16.0,87291,5455.6875,5455.6875,5455.6875,5455.6875,2,5097.75,6253.38888888888,0.0,0.0,2023
202302하순,4018200719,군산원예농업협동조합,1005,상추,100502,적상추,10,.,1900.0,8562600,4506.63157894736,4412.5,4173.07692307692,5127.27272727272,55,4879.18918918918,4146.49725274725,2543.72448979591,2025.01913036103,2023
202302하순,4018200719,군산원예농업협동조합,1005,상추,100505,포기찹,11,특,4.0,21352,5338.0,5338.0,5338.0,5338.0,1,0.0,8252.75,0.0,0.0,2023
202302하순,4018200719,군산원예농업협동조합,1005,상추,100509,상추순,10,.,140.0,189200,1351.42857142857,1375.0,1136.36363636363,1650.0,10,1427.5,1000.0,912.5,677.643097643097,2023
202302하순,4018200719,군산원예농업협동조합,1005,상추,100599,기타상추,11,특,28.0,143715,5132.67857142857,4971.0,4930.75,5597.25,4,5384.67857142857,7212.0,2692.68478260869,0.0,2023
202302하순,4018200719,군산원예농업협동조합,1101,무,110199,기타무,10,.,4350.0,3235500,743.793103448275,807.581527045498,527.777777777777,2000.0,20,667.793317793317,212.121212121212,11.1111111111111,424.38097363773,2023
202302하순,4018200719,군산원예농업협동조합,1101,무,110108,무말랭이,11,특,400.0,987200,2468.0,2468.0,2468.0,2468.0,1,10075.0,2559.5,10041.0,8474.84126984127,2023
202302하순,4018200719,군산원예농업협동조합,1101,무,110199,기타무,11,특,8628.0,5726300,663.68799258229,784.811514765243,555.555555555555,1132.27536231884,19,476.136771300448,611.111111111111,549.107142857142,0.0,2023
202302하순,4018200719,군산원예농업협동조합,1201,양파,120199,기타양파,11,특,30.0,81063,2702.1,2714.5,2699.0,2730.0,4,2743.5,2651.21212121212,1322.6814159292,1755.76962230319,2023
202302하순,4018200719,군산원예농업협동조합,1201,양파,120104,깐양파,11,특,160.0,439019,2743.86875,2739.8,2713.0,2815.1,10,2723.15294117647,2719.24120603015,1333.0,1850.41666666666,2023
202302하순,4018200719,군산원예농업협동조합,1201,양파,120199,기타양파,10,.,13820.0,24138500,1746.63531114327,1709.23131604226,1633.33333333333,1800.0,34,1688.46602972399,1541.49974319465,449.806526726706,928.786606922721,2023
202302하순,4018200719,군산원예농업협동조합,1202,대파,120201,대파(일반),10,.,11581.0,33421900,2885.92522234694,2905.83756345177,2720.3187250996,3048.03799050237,122,2427.19641771752,1966.2240571301,1420.92462536972,1376.60224298816,2023
202302하순,4018200719,군산원예농업협동조합,1202,대파,120201,대파(일반),11,특,50.0,129700,2594.0,2594.0,2594.0,2594.0,1,0.0,0.0,1786.5,0.0,2023
202302하순,4018200719,군산원예농업협동조합,1209,마늘,120999,기타마늘,13,보통,15.0,102806,6853.73333333333,6815.3,6700.0,6930.6,2,6803.5,0.0,7697.48387096774,0.0,2023
202302하순,4018200719,군산원예농업협동조합,1209,마늘,120909,쪽마늘,10,.,35.2,112000,3181.81818181818,3181.81818181818,3181.81818181818,3181.81818181818,2,0.0,0.0,0.0,0.0,2023
202302하순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,11,특,101.0,749809,7423.85148514851,8263.65116279069,6322.33333333333,9100.0,10,7350.75,0.0,8591.9,0.0,2023
202302하순,4018200719,군산원예농업협동조합,1209,마늘,120917,마늘쫑(수입),11,특,44.4,195667,4406.91441441441,5062.0,3942.11538461538,5075.0,6,4792.56622516556,3177.17741935483,4570.23178807947,3628.75266885562,2023
202302하순,4018200719,군산원예농업협동조합,1209,마늘,120905,풋마늘,11,특,18.0,67648,3758.22222222222,3760.0,3749.0,3763.0,3,3974.09523809523,5578.15,3747.15,3198.06019969813,2023
202302하순,4018200719,군산원예농업협동조합,1209,마늘,120905,풋마늘,10,.,60.0,232000,3866.66666666666,3866.66666666666,3866.66666666666,3866.66666666666,2,4000.0,0.0,3386.76470588235,2590.72247243804,2023
202302하순,4018200719,군산원예농업협동조합,1209,마늘,120999,기타마늘,11,특,173.0,1181045,6826.84971098265,6614.5,5679.5238095238,7367.4375,25,6501.00636942675,6708.31417624521,7815.39086294416,5757.39005046863,2023
202302하순,4018200719,군산원예농업협동조합,1209,마늘,120998,마늘(수입),11,특,85.0,591880,6963.29411764705,7015.0,6913.05,7035.6,5,6943.86,6542.8,0.0,0.0,2023
202302하순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,10,.,1149.0,8936000,7777.19756309834,7772.97297297297,7300.0,8842.85714285714,48,7921.4,8569.97084548105,7314.44444444444,5771.67866566231,2023
202302하순,4028210938,전주농협공판장,501,감자,50199,기타감자,11,특,2350.0,4544480,1933.82127659574,1925.06011730205,1732.62222222222,2290.88888888888,20,2133.25423728813,1975.98936170212,2429.30684007707,2009.11661790253,2023
202302하순,4028210938,전주농협공판장,601,사과,60103,후지,11,특,11100.0,36556100,3293.34234234234,3306.4606741573,2938.26923076923,3621.84931506849,203,3199.18047079337,3783.31707317073,3409.00084674005,3080.39060212675,2023
202302하순,4028210938,전주농협공판장,601,사과,60103,후지,12,상,3200.0,6783400,2119.8125,2038.16960784313,1800.0,2303.96226415094,37,1875.968503937,2000.0,1994.27135678391,1618.61211712119,2023
202302하순,4028210938,전주농협공판장,601,사과,60103,후지,15,5등,200.0,176000,880.0,900.0,860.0,900.0,3,625.0,0.0,0.0,0.0,2023
202302하순,4028210938,전주농협공판장,602,배,60201,신고,11,특,3270.0,7498500,2293.11926605504,1970.66666666666,1905.55555555555,2888.71794871794,25,2071.02956167176,3540.0,3445.30271398747,3165.2204055824,2023
202302하순,4028210938,전주농협공판장,602,배,60201,신고,12,상,45.0,51000,1133.33333333333,1133.33333333333,1133.33333333333,1133.33333333333,3,907.52688172043,0.0,1315.15151515151,0.0,2023
202302하순,4028210938,전주농협공판장,1001,배추,100104,월동배추,11,특,4020.0,1459400,363.034825870646,385.0,300.0,429.0,15,282.138364779874,456.70731707317,676.442953020134,700.560694484972,2023
202302하순,4028210938,전주농협공판장,1001,배추,100108,쌈배추,11,특,1538.0,1687895,1097.46098829648,1218.75,841.354679802955,1386.99074074074,18,949.071618037135,1607.08579881656,1057.9116766467,809.620334191869,2023
202302하순,4028210938,전주농협공판장,1001,배추,100108,쌈배추,12,상,290.0,202000,696.551724137931,700.0,600.0,800.0,3,960.0,600.0,547.142857142857,0.0,2023
202302하순,4028210938,전주농협공판장,1001,배추,100109,우거지,11,특,16.0,34240,2140.0,2140.0,2140.0,2140.0,2,0.0,0.0,1926.0,1908.0,2023
202302하순,4028210938,전주농협공판장,1005,상추,100502,적상추,11,특,64.0,254200,3971.875,4000.0,3750.0,4150.0,6,4075.0,3083.33333333333,1241.66666666666,1228.79826112584,2023
202302하순,4028210938,전주농협공판장,1005,상추,100501,청상추,11,특,2108.0,8084300,3835.0569259962,3772.2602739726,3001.40449438202,4384.61538461538,65,2801.07282184655,4159.91471215351,1956.51230101302,1412.52502327241,2023
202302하순,4028210938,전주농협공판장,1005,상추,100505,포기찹,11,특,4.0,20330,5082.5,5082.5,5082.5,5082.5,1,5082.5,8827.5,3269.44444444444,0.0,2023
202302하순,4028210938,전주농협공판장,1005,상추,100599,기타상추,11,특,116.0,369390,3184.39655172413,3848.63636363636,1333.33333333333,5885.0,16,2584.04761904761,3650.67307692307,697.20041322314,1449.30887101992,2023
202302하순,4028210938,전주농협공판장,1101,무,110199,기타무,11,특,26800.0,11313200,422.134328358208,437.5,389.705882352941,470.0,27,421.666666666666,513.75,363.954575818303,365.630060393337,2023
202302하순,4028210938,전주농협공판장,1201,양파,120103,저장양파,11,특,50650.0,78510000,1550.04935834155,1647.64995083579,1402.0,1734.88372093023,20,1300.09847365829,1282.22912353347,0.0,0.0,2023
202302하순,4028210938,전주농협공판장,1201,양파,120104,깐양파,11,특,50.0,134820,2696.4,2675.0,2675.0,2782.0,3,2675.0,870.652173913043,1206.18181818181,0.0,2023
202302하순,4028210938,전주농협공판장,1201,양파,120198,양파(수입),11,특,750.0,1150000,1533.33333333333,1533.33333333333,1533.33333333333,1533.33333333333,1,0.0,970.37037037037,0.0,0.0,2023
202302하순,4028210938,전주농협공판장,1201,양파,120199,기타양파,11,특,224.0,580475,2591.40625,2621.5,2496.66666666666,2782.0,10,2480.68396226415,2497.60526315789,400.086848635235,0.0,2023
202302하순,4028210938,전주농협공판장,1202,대파,120201,대파(일반),11,특,10388.0,24088063,2318.8354832499,2337.8937007874,2049.6675900277,2622.72727272727,54,2164.05966753513,2019.52763496143,1295.11241145672,1305.51210027652,2023
202302하순,4028210938,전주농협공판장,1202,대파,120203,중파,11,특,2.0,7000,3500.0,3500.0,3500.0,3500.0,1,0.0,650.0,1100.0,0.0,2023
202302하순,4028210938,전주농협공판장,1209,마늘,120905,풋마늘,11,특,8.0,29960,3745.0,3745.0,3745.0,3745.0,1,4701.04166666666,6600.0,2382.35294117647,1724.20124481327,2023
202302하순,4028210938,전주농협공판장,1209,마늘,120906,깐마늘,11,특,6030.0,30244110,5015.60696517412,6568.5,5000.0,8137.0,13,5000.999000999,5033.64236225668,8258.83720930232,0.0,2023
202302하순,4028210938,전주농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,86.0,349676,4066.0,4066.0,2033.0,5082.5,10,3605.22522522522,4601.29076086956,4413.17099567099,3795.51491101491,2023
202302하순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,11,특,787.0,6304276,8010.51588310038,8043.87096774193,7775.49180327868,8184.38461538461,53,7911.94525547445,7784.43715846994,8139.95562599049,6299.90642570281,2023
202302하순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,13,보통,275.0,1808165,6575.14545454545,6619.46666666666,6454.66666666666,6695.0,15,6635.64406779661,6603.97674418604,7534.37313432835,0.0,2023
202302하순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,10,.,80.0,114000,1425.0,1425.0,1425.0,1425.0,2,571.428571428571,1800.0,714.285714285714,1028.75517561674,2023
202302하순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,11,특,440.0,831000,1888.63636363636,1935.52631578947,1871.05263157894,2000.0,4,1657.00483091787,967.857142857142,1494.60431654676,0.0,2023
202302하순,4058200313,김제원예농업협동조합공판장,602,배,60299,기타배,10,.,745.0,1633000,2191.94630872483,2184.0404040404,2160.0,2208.0808080808,7,2237.5,0.0,0.0,0.0,2023
202302하순,4058200313,김제원예농업협동조합공판장,602,배,60299,기타배,12,상,30.0,40000,1333.33333333333,1333.33333333333,1333.33333333333,1333.33333333333,2,0.0,0.0,0.0,0.0,2023
202302하순,4058200313,김제원예농업협동조합공판장,1001,배추,100108,쌈배추,10,.,340.0,275000,808.823529411764,950.0,688.888888888888,1600.0,9,951.742627345844,1380.0,2100.0,947.01121090705,2023
202302하순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,10,.,2810.0,906000,322.419928825622,335.0,224.137931034482,460.869565217391,10,414.746543778801,300.0,585.882352941176,422.176588180746,2023
202302하순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,11,특,230.0,126500,550.0,550.0,550.0,550.0,1,215.90909090909,0.0,0.0,0.0,2023
202302하순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,12,상,600.0,300000,500.0,500.0,500.0,500.0,3,125.0,0.0,0.0,0.0,2023
202302하순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,13,보통,500.0,210000,420.0,420.0,420.0,420.0,1,0.0,0.0,0.0,0.0,2023
202302하순,4058200313,김제원예농업협동조합공판장,1005,상추,100509,상추순,10,.,104.0,173000,1663.46153846153,1625.0,1500.0,1750.0,9,1577.5,1887.5,0.0,0.0,2023
202302하순,4058200313,김제원예농업협동조합공판장,1005,상추,100502,적상추,10,.,256.0,660000,2578.125,2625.0,2000.0,2785.71428571428,18,3469.51219512195,2086.66666666666,1121.84873949579,1044.83026165011,2023
202302하순,4058200313,김제원예농업협동조합공판장,1005,상추,100501,청상추,10,.,244.0,757000,3102.45901639344,3250.0,2546.875,3500.0,14,3741.93548387096,2375.0,1021.34146341463,982.52259910723,2023
202302하순,4058200313,김제원예농업협동조합공판장,1101,무,110108,무말랭이,10,.,8.0,20000,2500.0,2500.0,2500.0,2500.0,1,0.0,6604.65116279069,0.0,0.0,2023
202302하순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,10,.,8030.0,4165900,518.79202988792,590.0,464.127423822714,1750.0,14,468.708121147145,628.342245989304,378.131327740815,369.503757114443,2023
202302하순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,10,.,2900.0,4875000,1681.03448275862,1678.40375586854,1666.66666666666,1690.14084507042,4,1477.77777777777,1339.30753564154,494.600550964187,913.190624248983,2023
202302하순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),12,상,48.0,62000,1291.66666666666,1250.0,1000.0,1750.0,3,1265.0,0.0,582.608695652173,0.0,2023
202302하순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),10,.,1666.0,4135500,2482.29291716686,2500.0,2375.0,2750.0,34,2365.17615176151,2081.41037474616,1072.90209790209,1139.76845437453,2023
202302하순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),11,특,292.0,527500,1806.50684931506,1750.0,1375.0,2500.0,6,1583.33333333333,0.0,925.0,0.0,2023
202302하순,4058200313,김제원예농업협동조합공판장,1209,마늘,120999,기타마늘,10,.,24.0,42000,1750.0,1750.0,1750.0,1750.0,1,0.0,0.0,0.0,0.0,2023
202302하순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,12,상,50.0,350000,7000.0,7000.0,7000.0,7000.0,1,7000.0,0.0,0.0,0.0,2023
202302하순,4058200313,김제원예농업협동조합공판장,1209,마늘,120907,마늘쫑,10,.,4.0,9000,2250.0,2250.0,2250.0,2250.0,1,4875.0,2150.0,4725.0,3679.16666666666,2023
202302하순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,11,특,50.0,410000,8200.0,8200.0,8200.0,8200.0,1,8200.0,0.0,0.0,0.0,2023
202302하순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,10,.,80.0,656000,8200.0,8200.0,8200.0,8200.0,1,6195.3488372093,7540.0,8518.18181818181,6966.93271609865,2023
202302하순,4058200313,김제원예농업협동조합공판장,1209,마늘,120905,풋마늘,10,.,122.0,524000,4295.08196721311,4250.0,3666.66666666666,5000.0,13,3789.47368421052,2550.0,3633.92857142857,1922.62719219243,2023
202302하순,4078200833,남원원협공판장,501,감자,50101,수미,19,등외,300.0,495000,1650.0,1650.0,1650.0,1650.0,1,0.0,500.0,1256.4935064935,0.0,2023
202302하순,4078200833,남원원협공판장,501,감자,50101,수미,16,6등,20.0,32000,1600.0,1600.0,1600.0,1600.0,1,0.0,0.0,0.0,0.0,2023
202302하순,4078200833,남원원협공판장,501,감자,50101,수미,15,5등,20.0,42000,2100.0,2100.0,2100.0,2100.0,1,0.0,0.0,0.0,0.0,2023
202302하순,4078200833,남원원협공판장,501,감자,50101,수미,11,특,1210.0,2873200,2374.54545454545,2280.83333333333,1902.95454545454,2866.0,17,1808.46325167037,2782.5,1551.48148148148,1393.01719164647,2023
202302하순,4078200833,남원원협공판장,501,감자,50101,수미,10,.,40.0,20000,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2023
202302하순,4078200833,남원원협공판장,601,사과,60103,후지,19,등외,90.0,180000,2000.0,2000.0,2000.0,2000.0,1,1500.0,1600.0,1850.0,0.0,2023
202302하순,4078200833,남원원협공판장,601,사과,60103,후지,12,상,2150.0,4166000,1937.67441860465,1976.33053221288,1409.375,2378.78787878787,29,2129.10052910052,2056.25,2479.12621359223,1869.70426892321,2023
