년도,기준년월,"수출입구분:수입-I, 수출-E",AGCODE,HSCODE,국가코드,당월중량(kg),당월금액($),누계중량(kg),누계금액($)
2023,202306,E,121610123,904220000,PY,800.0,3809,1850.0,8666
2023,202306,E,121610123,904220000,QA,1100.0,5506,1801.0,8466
2023,202306,E,121610123,904220000,SG,3360.0,18100,12028.0,65825
2023,202306,E,121610123,904220000,TH,1800.0,7197,2800.0,11421
2023,202306,E,121610123,904220000,TW,42920.0,166044,170930.0,671208
2023,202306,E,121610123,904220000,US,80373.0,520568,461605.0,2952974
2023,202306,E,121610123,904220000,VN,15745.0,78307,62176.0,300125
2023,202306,E,121610123,904220000,VU,1.0,38,1.0,38
2023,202306,E,121610123,904220000,ZA,220.0,1234,4070.0,18739
2023,202306,E,121610200,710807000,GU,60.0,288,240.0,1179
2023,202306,I,112011001,710100000,BE,41940.0,73744,115660.0,194417
2023,202306,I,112011001,710100000,CN,562250.0,486956,2173650.0,1888147
2023,202306,I,112011001,710100000,US,189508.0,323005,1445510.0,2443041
2023,202306,I,112011001,710100000,VN,202500.0,214406,1133882.0,1239953
2023,202306,I,112011900,701900000,AU,5400.0,26640,20200862.0,15978165
2023,202306,I,112012001,1105100000,CN,26.0,112,15623.0,40783
2023,202306,I,112012001,1105100000,DE,22023.0,58239,201523.0,455529
2023,202306,I,112012001,1105100000,JP,1.0,13,1.0,19
2023,202306,I,112012001,1105100000,US,393824.0,1005062,1458032.0,3732106
2023,202306,I,112012002,1105200000,DK,17325.0,34293,71786.0,141751
2023,202306,I,112012002,1105200000,IN,34560.0,75271,58687.0,124672
2023,202306,I,112012002,1105200000,US,45.0,512,342822.0,1051148
2023,202306,I,112015901,2004100000,BE,2671804.0,4290922,9857734.0,16040277
2023,202306,I,112015901,2004100000,CA,706669.0,1548012,2352990.0,4961681
2023,202306,I,112015901,2004100000,CN,1261990.0,1855696,4563723.0,7147854
2023,202306,I,112015901,2004100000,DE,10090.0,14629,1371828.0,2191085
2023,202306,I,112015901,2004100000,FR,7158.0,34618,51583.0,135218
2023,202306,I,112015901,2004100000,IN,154.0,1627,43810.0,81300
2023,202306,I,112015901,2004100000,NL,922364.0,1457156,3611088.0,5762929
2023,202306,I,112015901,2004100000,NZ,5976.0,11675,9876.0,17090
2023,202306,I,112015901,2004100000,US,6552163.0,13261652,37819319.0,79335749
2023,202306,I,112015901,2004100000,VN,75.0,1086,10338.0,60154
2023,202306,I,112015903,2005201000,AE,3.0,23,10.0,81
2023,202306,I,112015903,2005201000,MM,4.0,10,4.0,10
2023,202306,I,112015903,2005201000,US,38.0,887,282.0,6146
2023,202306,I,112015904,2005209000,AE,9222.0,79811,22464.0,195054
2023,202306,I,112015904,2005209000,AU,2.0,21,15671.0,181501
2023,202306,I,112015904,2005209000,BE,810.0,10746,810.0,10746
2023,202306,I,112015904,2005209000,CA,1.0,11,2.0,16
2023,202306,I,112015904,2005209000,CN,12597.0,44863,155519.0,399669
2023,202306,I,112015904,2005209000,DE,2573.0,14806,5735.0,29720
2023,202306,I,112015904,2005209000,DK,5616.0,44128,14040.0,103519
2023,202306,I,112015904,2005209000,ES,27371.0,331002,97424.0,1151626
2023,202306,I,112015904,2005209000,FR,1734.0,20945,1804.0,23106
2023,202306,I,112015904,2005209000,GB,0.0,0,0.0,13
2023,202306,I,112015904,2005209000,ID,0.0,0,4501.0,19475
2023,202306,I,112015904,2005209000,IT,7757.0,77182,54494.0,569383
2023,202306,I,112015904,2005209000,JP,48.0,1272,251.0,6298
2023,202306,I,112015904,2005209000,LT,1.0,5,1.0,5
2023,202306,I,112015904,2005209000,LV,360.0,4994,360.0,4994
2023,202306,I,112015904,2005209000,MM,41.0,45,41.0,45
2023,202306,I,112015904,2005209000,MY,3108.0,36139,5817.0,65993
2023,202306,I,112015904,2005209000,PH,0.0,0,4.0,93
2023,202306,I,112015904,2005209000,SE,456.0,3387,457.0,3398
2023,202306,I,112015904,2005209000,SG,55.0,1929,162.0,5709
2023,202306,I,112015904,2005209000,TH,455.0,4186,2486.0,28159
2023,202306,I,112015904,2005209000,TR,3.0,17,3.0,17
2023,202306,I,112015904,2005209000,TW,1764.0,36486,16884.0,254350
2023,202306,I,112015904,2005209000,US,62242.0,392187,445356.0,2838298
2023,202306,I,112015904,2005209000,VN,1.0,9,441.0,4167
2023,202306,I,112015905,712902093,US,6.0,129,21.0,452
2023,202306,I,112015905,712902093,VN,3.0,113,3.0,121
2023,202306,I,116010102,813300000,TR,6110.0,19705,6410.0,22186
2023,202306,I,116010102,813300000,US,1.0,70,11.0,634
2023,202306,I,116010102,813300000,VN,0.0,0,0.0,15
2023,202306,I,116015101,2009710000,AU,84150.0,184423,134672.0,388099
2023,202306,I,116015101,2009710000,ES,273538.0,301887,1248801.0,1273050
2023,202306,I,116015101,2009710000,FR,113.0,853,19852.0,42337
2023,202306,I,116015101,2009710000,IT,20002.0,16667,126949.0,99711
2023,202306,I,116015101,2009710000,PL,5.0,25,5.0,25
2023,202306,I,116015101,2009710000,TR,8401.0,9855,79531.0,90625
2023,202306,I,116015101,2009710000,US,175963.0,394996,868935.0,1947443
2023,202306,I,116015101,2009710000,UZ,297.0,1833,297.0,1833
2023,202306,I,116015102,2009790000,AT,77004.0,165080,77004.0,165080
2023,202306,I,116015102,2009790000,CL,114230.0,206369,1208952.0,2408033
2023,202306,I,116015102,2009790000,CN,220000.0,367091,895405.0,1443880
2023,202306,I,116015102,2009790000,IT,43536.0,236915,177561.0,1118044
2023,202306,I,116015102,2009790000,PL,900.0,21660,900.0,21660
2023,202306,I,116015102,2009790000,TR,259380.0,577498,838312.0,1773337
2023,202306,I,116015102,2009790000,US,333.0,3644,5595.0,66855
2023,202306,I,116015102,2009790000,VN,4.0,24,4.0,24
2023,202306,I,116015900,2008992000,CL,887.0,5162,887.0,5162
2023,202306,I,116015900,2008992000,CN,250.0,2108,1103.0,9454
2023,202306,I,116015900,2008992000,ES,21549.0,47462,60534.0,209734
2023,202306,I,116015900,2008992000,FR,2304.0,12764,3982.0,24578
2023,202306,I,116015900,2008992000,IT,3080.0,11613,12720.0,51629
2023,202306,I,116015900,2008992000,JP,1318.0,5514,3294.0,13620
2023,202306,I,116015900,2008992000,LT,0.0,2,0.0,2
2023,202306,I,116015900,2008992000,PT,484.0,11322,484.0,11322
2023,202306,I,116015900,2008992000,US,440.0,10771,2963.0,39590
2023,202306,I,116025900,2008400000,CN,48120.0,77129,418011.0,672852
2023,202306,I,116025900,2008400000,IT,1403.0,5626,71975.0,120809
2023,202306,I,116025900,2008400000,US,2.0,22,2.0,22
2023,202306,I,121010100,704902000,CN,104.0,116,104.0,116
2023,202306,I,121010100,704902000,TW,16170.0,12240,16170.0,12240
2023,202306,I,121210100,706901000,CN,96001.0,50692,399845.0,164115
2023,202306,I,121210400,712902020,CN,104774.0,140888,867809.0,1165586
2023,202306,I,121210400,712902020,JP,0.0,0,0.0,9
2023,202306,I,121210400,712902020,MM,400.0,1680,400.0,1680
2023,202306,I,121210400,712902020,TH,1.0,19,1.0,19
2023,202306,I,121210400,712902020,US,0.0,0,1.0,12
2023,202306,I,121410200,710801000,CN,1313690.0,872544,6657748.0,4596370
2023,202306,I,121410400,712200000,CA,1.0,16,1.0,16
2023,202306,I,121410400,712200000,CN,44700.0,102829,531684.0,1229185
2023,202306,I,121410400,712200000,IR,2.0,2,2.0,2
2023,202306,I,121410400,712200000,SG,0.0,2,0.0,2
2023,202306,I,121410400,712200000,US,7992.0,49329,149416.0,830538
2023,202306,I,121410400,712200000,VN,2.0,34,19.0,98
2023,202306,I,121415301,2001909070,TH,4.0,21,41.0,234
2023,202306,I,121415301,2001909070,US,2.0,65,18.0,601
2023,202306,I,121415301,2001909070,VN,115.0,1354,200.0,2062
2023,202306,I,121440200,710802000,CN,2307100.0,2318477,18848312.0,16694204
2023,202306,I,121440200,710802000,ES,400.0,1908,400.0,1908
2023,202306,I,121440400,712901000,CA,1.0,21,2.0,34
2023,202306,I,121440400,712901000,CN,502.0,1315,45956.0,103852
2023,202306,I,121440400,712901000,GB,2.0,37,2.0,37
2023,202306,I,121440400,712901000,US,216.0,11417,1729.0,80466
2023,202306,I,121440400,712901000,VN,1.0,3,12.0,71
2023,202306,I,121440500,703201000,CN,30000.0,48668,170000.0,275793
2023,202306,I,121440500,703201000,ID,1.0,10,1.0,10
2023,202306,I,121440500,703201000,US,3.0,20,3.0,35
2023,202306,I,121440600,703209000,CN,260000.0,172708,2626202.0,1876393
2023,202306,I,121440600,703209000,TH,1.0,21,7.0,53
2023,202306,I,121440600,703209000,VN,3.0,37,11.0,96
2023,202306,I,121445300,2001909060,CN,237813.0,295868,1240719.0,1540990
2023,202306,I,121445300,2001909060,TH,15175.0,10069,20450.0,20077
2023,202306,I,121445300,2001909060,US,0.0,0,0.0,4
2023,202306,I,121445300,2001909060,VN,6.0,95,6.0,95
2023,202306,I,121610102,709609000,CN,2.0,16,8.0,44
2023,202306,I,121610102,709609000,VN,1.0,6,7.0,13
2023,202306,I,121610121,904210000,CN,367444.0,1141854,1983522.0,6161320
2023,202306,I,121610121,904210000,KE,20.0,765,1041.0,12216
2023,202306,I,121610121,904210000,RW,100.0,450,100.0,450
2023,202306,I,121610121,904210000,TH,44.0,245,67.0,601
2023,202306,I,121610121,904210000,TZ,0.0,0,6000.0,30000
2023,202306,I,121610121,904210000,UG,2000.0,19848,7300.0,80713
2023,202306,I,121610121,904210000,US,72.0,4258,373.0,21460
2023,202306,I,121610121,904210000,VN,0.0,12,9.0,121
2023,202306,I,121610123,904220000,AU,2.0,56,2.0,62
2023,202306,I,121610123,904220000,CA,0.0,22,0.0,43
2023,202306,I,121610123,904220000,CN,178250.0,644405,1142661.0,3656959
2023,202306,I,121610123,904220000,DE,0.0,0,6.0,219
2023,202306,I,121610123,904220000,ES,508.0,8259,1207.0,16184
2023,202306,I,121610123,904220000,FR,0.0,0,0.0,26
2023,202306,I,121610123,904220000,GB,3.0,116,3.0,214
2023,202306,I,121610123,904220000,ID,6.0,102,6.0,116
2023,202306,I,121610123,904220000,IN,6505.0,21157,28207.0,92456
2023,202306,I,121610123,904220000,JP,1.0,57,9.0,746
2023,202306,I,121610123,904220000,KH,2.0,177,2.0,221
2023,202306,I,121610123,904220000,MM,56.0,62,71.0,120
2023,202306,I,121610123,904220000,MY,0.0,0,0.0,5
2023,202306,I,121610123,904220000,PK,288.0,904,288.0,904
2023,202306,I,121610123,904220000,SG,2.0,10,2.0,10
2023,202306,I,121610123,904220000,TH,88.0,558,122.0,1096
2023,202306,I,121610123,904220000,TW,0.0,0,0.0,14
2023,202306,I,121610123,904220000,US,819.0,40417,4538.0,203173
2023,202306,I,121610123,904220000,VN,1.0,3,23.0,165
2023,202306,I,121610200,710807000,CN,14712390.0,11572409,96834959.0,71848456
2023,202306,I,121610200,710807000,IN,21620.0,18377,36220.0,30057
2023,202306,I,121610200,710807000,KH,24000.0,19681,24000.0,19681
2023,202306,I,121610200,710807000,VN,1319520.0,1163936,10948072.0,9357334
2023,202307,E,112011001,710100000,CA,0.0,2,0.0,2
2023,202307,E,112011001,710100000,RU,3310.0,6188,51703.0,192536
2023,202307,E,112012001,1105100000,JP,480.0,1949,960.0,4098
2023,202307,E,112012001,1105100000,PH,63.0,124,63.0,124
2023,202307,E,112012001,1105100000,US,0.0,0,800.0,4960
2023,202307,E,112015901,2004100000,CA,0.0,0,10.0,41
2023,202307,E,112015901,2004100000,CN,0.0,0,1962.0,7676
2023,202307,E,112015901,2004100000,JP,0.0,0,3.0,52
2023,202307,E,112015901,2004100000,US,2880.0,11862,8612.0,34482
2023,202307,E,112015901,2004100000,VN,0.0,0,112.0,659
2023,202307,E,112015901,2004100000,WS,80.0,310,80.0,310
2023,202307,E,112015904,2005209000,AU,666.0,8196,11208.0,129615
2023,202307,E,112015904,2005209000,CA,1494.0,18670,13433.0,158376
2023,202307,E,112015904,2005209000,CN,1440.0,12387,10745.0,90111
2023,202307,E,112015904,2005209000,JP,1555.0,7396,16901.0,79091
2023,202307,E,112015904,2005209000,MY,0.0,0,163.0,2879
2023,202307,E,112015904,2005209000,NZ,196.0,1931,779.0,6986
2023,202307,E,112015904,2005209000,PH,155.0,1417,1613.0,17495
2023,202307,E,112015904,2005209000,TH,852.0,7330,2424.0,19960
2023,202307,E,112015904,2005209000,TW,34718.0,217958,73695.0,460660
2023,202307,E,112015904,2005209000,US,11505.0,136605,120149.0,1394544
2023,202307,E,112015904,2005209000,VN,795.0,6810,12718.0,51462
2023,202307,E,112015905,712902093,US,0.0,0,13.0,290
2023,202307,E,116010102,813300000,CN,1.0,77,64.0,6626
2023,202307,E,116010102,813300000,MY,1.0,112,6.0,620
2023,202307,E,116010102,813300000,PH,2.0,0,15.0,229
2023,202307,E,116010102,813300000,TW,77.0,5267,335.0,17884
2023,202307,E,116010102,813300000,US,18.0,2138,18.0,2138
2023,202307,E,116010102,813300000,VN,24.0,2720,142.0,15566
2023,202307,E,116015101,2009710000,AU,95.0,239,1048.0,3227
2023,202307,E,116015101,2009710000,CN,1122.0,1848,1905.0,4468
2023,202307,E,116015101,2009710000,TW,30.0,83,6280.0,23474
2023,202307,E,116015101,2009710000,US,0.0,0,23747.0,63911
2023,202307,E,116015101,2009710000,VN,330.0,918,7270.0,45933
2023,202307,E,116015102,2009790000,BN,76.0,700,713.0,6488
2023,202307,E,116015102,2009790000,CN,0.0,0,453.0,252
2023,202307,E,116015102,2009790000,IT,0.0,0,950.0,88930
2023,202307,E,116015102,2009790000,JP,5.0,49,11758.0,71654
2023,202307,E,116015102,2009790000,NZ,0.0,0,324.0,1026
2023,202307,E,116015102,2009790000,PH,9000.0,7515,30600.0,25122
2023,202307,E,116015102,2009790000,US,492.0,2036,12673.0,42204
2023,202307,E,116015102,2009790000,VN,648.0,4389,16938.0,18466
2023,202307,E,116015900,2008992000,AU,47.0,1601,47.0,1601
2023,202307,E,116015900,2008992000,CN,80.0,2072,800.0,12991
2023,202307,E,116015900,2008992000,JP,0.0,14,5804.0,22803
2023,202307,E,116015900,2008992000,TW,1.0,65,15623.0,43121
2023,202307,E,116020121,808300000,MY,6221.0,14576,37326.0,84810
2023,202307,E,116020121,808300000,VN,64800.0,175319,1307672.0,2607962
2023,202307,E,121010100,704902000,MP,225.0,333,52481.0,88148
2023,202307,E,121010100,704902000,TW,456005.0,306397,7261978.0,4777199
2023,202307,E,121210100,706901000,MP,1050.0,1231,15325.0,21094
2023,202307,E,121210100,706901000,US,31600.0,22497,2895928.0,1724407
2023,202307,E,121210400,712902020,AU,544.0,11067,1864.0,34541
2023,202307,E,121210400,712902020,NZ,72.0,1042,398.0,3855
2023,202307,E,121210400,712902020,US,492.0,6012,12326.0,110604
2023,202307,E,121410400,712200000,US,0.0,0,6.0,143
2023,202307,E,121410400,712200000,VN,0.0,0,100.0,757
2023,202307,E,121440400,712901000,KW,3.0,217,12.0,1137
2023,202307,E,121440400,712901000,US,11.0,776,6176.0,88466
2023,202307,E,121440400,712901000,VN,3720.0,37042,13565.0,158089
2023,202307,E,121440500,703201000,AU,83.0,1293,276.0,4291
2023,202307,E,121440500,703201000,CA,76.0,1013,260.0,3435
2023,202307,E,121440500,703201000,JP,1171.0,10562,12944.0,90484
2023,202307,E,121440500,703201000,US,32659.0,110394,49802.0,226942
2023,202307,E,121440600,703209000,US,0.0,0,30.0,18
2023,202307,E,121445300,2001909060,CA,40.0,1268,40.0,1268
2023,202307,E,121445300,2001909060,CN,0.0,0,84.0,694
2023,202307,E,121445300,2001909060,NZ,337.0,1816,807.0,4433
2023,202307,E,121445300,2001909060,PH,100.0,654,378.0,2549
2023,202307,E,121445300,2001909060,US,1367.0,7662,7650.0,77285
2023,202307,E,121610102,709609000,CA,484.0,6793,5018.0,82353
2023,202307,E,121610102,709609000,JP,13888.0,57066,173003.0,959236
2023,202307,E,121610102,709609000,MP,24.0,162,138.0,1504
2023,202307,E,121610102,709609000,US,2.0,57,91.0,731
2023,202307,E,121610102,709609000,VN,48.0,114,470.0,996
2023,202307,E,121610121,904210000,JP,0.0,0,0.0,14
2023,202307,E,121610121,904210000,US,1.0,42,209.0,4658
2023,202307,E,121610123,904220000,AR,1500.0,7355,1500.0,7355
2023,202307,E,121610123,904220000,AU,17877.0,94732,96924.0,510724
2023,202307,E,121610123,904220000,BN,500.0,2389,950.0,4531
2023,202307,E,121610123,904220000,CA,12409.0,77970,106367.0,655133
2023,202307,E,121610123,904220000,CN,0.0,0,19000.0,62700
2023,202307,E,121610123,904220000,DE,3640.0,20241,8970.0,48087
2023,202307,E,121610123,904220000,ES,0.0,0,2800.0,12480
2023,202307,E,121610123,904220000,FR,0.0,0,13880.0,69815
2023,202307,E,121610123,904220000,ID,1500.0,7820,18591.0,104011
2023,202307,E,121610123,904220000,IN,1300.0,7296,3929.0,23845
2023,202307,E,121610123,904220000,JP,31000.0,272067,316182.0,2403497
2023,202307,E,121610123,904220000,MP,272.0,1944,1498.0,10135
2023,202307,E,121610123,904220000,MY,1958.0,9981,14387.0,69009
2023,202307,E,121610123,904220000,NP,270.0,1368,2470.0,10471
2023,202307,E,121610123,904220000,NZ,6550.0,31550,18190.0,88377
2023,202307,E,121610123,904220000,PH,17000.0,67114,163001.0,629014
2023,202307,E,121610123,904220000,TH,0.0,0,2800.0,11421
2023,202307,E,121610123,904220000,TW,66732.0,248204,237662.0,919412
2023,202307,E,121610123,904220000,US,86354.0,524608,547959.0,3477582
2023,202307,E,121610123,904220000,VN,10268.0,76460,72444.0,376585
2023,202307,E,121610200,710807000,VN,350.0,1291,350.0,1291
2023,202307,E,121610310,711905091,US,1200.0,4128,2100.0,7206
2023,202307,I,112011001,710100000,CN,673270.0,511951,2846920.0,2400098
2023,202307,I,112011001,710100000,US,340698.0,560222,1786208.0,3003263
2023,202307,I,112011001,710100000,VN,237760.0,250715,1371642.0,1490668
2023,202307,I,112011900,701900000,AU,18400.0,104052,20219262.0,16082217
2023,202307,I,112012001,1105100000,CN,35.0,183,15658.0,40966
2023,202307,I,112012001,1105100000,DE,60000.0,124808,261523.0,580337
2023,202307,I,112012001,1105100000,IN,22408.0,35295,98026.0,154148
2023,202307,I,112012001,1105100000,JP,0.0,8,1.0,27
2023,202307,I,112012001,1105100000,US,242676.0,612600,1700708.0,4344706
2023,202307,I,112012002,1105200000,CN,7000.0,15669,35000.0,84370
2023,202307,I,112012002,1105200000,DE,8.0,43,9.0,54
2023,202307,I,112012002,1105200000,US,15.0,273,342837.0,1051421
2023,202307,I,112015901,2004100000,CA,541425.0,1234517,2894415.0,6196198
2023,202307,I,112015901,2004100000,CN,338852.0,563336,4902575.0,7711190
2023,202307,I,112015901,2004100000,DE,68160.0,115908,1439988.0,2306993
2023,202307,I,112015901,2004100000,FR,1512.0,9095,53095.0,144313
2023,202307,I,112015901,2004100000,IN,41200.0,73348,85010.0,154648
2023,202307,I,112015901,2004100000,IT,19800.0,30512,147114.0,276190
2023,202307,I,112015901,2004100000,JP,16804.0,60639,17134.0,61591
2023,202307,I,112015901,2004100000,TH,1.0,2,23.0,179
2023,202307,I,112015901,2004100000,US,5116487.0,10308190,42935806.0,89643939
2023,202307,I,112015901,2004100000,VN,10092.0,29519,20430.0,89673
2023,202307,I,112015903,2005201000,US,22.0,599,304.0,6745
2023,202307,I,112015904,2005209000,AU,6050.0,74666,21721.0,256167
2023,202307,I,112015904,2005209000,CA,0.0,0,2.0,16
2023,202307,I,112015904,2005209000,CN,48065.0,105337,203584.0,505006
2023,202307,I,112015904,2005209000,ES,5944.0,69005,103368.0,1220631
2023,202307,I,112015904,2005209000,IN,1.0,25,1.0,25
2023,202307,I,112015904,2005209000,IT,13055.0,138262,67549.0,707645
2023,202307,I,112015904,2005209000,JP,78.0,1897,329.0,8195
2023,202307,I,112015904,2005209000,MY,2966.0,33305,8783.0,99298
2023,202307,I,112015904,2005209000,PH,0.0,0,4.0,93
2023,202307,I,112015904,2005209000,RU,753.0,7302,1100.0,10406
2023,202307,I,112015904,2005209000,TH,0.0,5,2486.0,28164
2023,202307,I,112015904,2005209000,TW,7728.0,96820,24612.0,351170
2023,202307,I,112015904,2005209000,US,63578.0,382893,508934.0,3221191
2023,202307,I,112015904,2005209000,VN,18.0,181,459.0,4348
2023,202307,I,112015905,712902093,CN,2.0,3,25.0,128
2023,202307,I,112015905,712902093,TH,2.0,40,2.0,40
2023,202307,I,112015905,712902093,US,4.0,93,25.0,545
2023,202307,I,116010102,813300000,CN,300.0,2810,904.0,8452
2023,202307,I,116010102,813300000,US,1.0,58,12.0,692
2023,202307,I,116010102,813300000,VN,0.0,0,0.0,15
2023,202307,I,116015101,2009710000,AU,8632.0,34450,143304.0,422549
2023,202307,I,116015101,2009710000,CL,1178.0,3627,17626.0,53046
2023,202307,I,116015101,2009710000,ES,533461.0,582245,1782262.0,1855295
2023,202307,I,116015101,2009710000,FR,3901.0,9070,23753.0,51407
2023,202307,I,116015101,2009710000,IT,10000.0,8706,136949.0,108417
2023,202307,I,116015101,2009710000,NZ,25.0,3,25.0,3
2023,202307,I,116015101,2009710000,RU,1261.0,1402,2018.0,2239
2023,202307,I,116015101,2009710000,TH,3.0,8,12483.0,12001
2023,202307,I,116015101,2009710000,US,229746.0,554151,1098681.0,2501594
2023,202307,I,116015102,2009790000,CL,219854.0,442554,1428806.0,2850587
2023,202307,I,116015102,2009790000,CN,59402.0,101308,954807.0,1545188
2023,202307,I,116015102,2009790000,ES,760.0,6793,760.0,6793
2023,202307,I,116015102,2009790000,IT,3105.0,292800,180666.0,1410844
2023,202307,I,116015102,2009790000,MD,158.0,120,24128.0,9161
2023,202307,I,116015102,2009790000,NZ,55590.0,145690,55590.0,145690
2023,202307,I,116015102,2009790000,US,532.0,29461,6127.0,96316
2023,202307,I,116015102,2009790000,VN,0.0,0,4.0,24
2023,202307,I,116015900,2008992000,CN,0.0,0,1103.0,9454
2023,202307,I,116015900,2008992000,ES,9450.0,54235,69984.0,263969
2023,202307,I,116015900,2008992000,IT,5273.0,22390,17993.0,74019
2023,202307,I,116015900,2008992000,JP,660.0,2958,3954.0,16578
2023,202307,I,116025900,2008400000,CN,89320.0,153334,507331.0,826186
2023,202307,I,116025900,2008400000,ES,2822.0,10314,5473.0,19410
2023,202307,I,116025900,2008400000,IT,24800.0,43557,96775.0,164366
2023,202307,I,121010100,704902000,TW,0.0,0,16170.0,12240
2023,202307,I,121210400,712902020,CN,145742.0,215393,1013551.0,1380979
