YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202405하순,380303,창원내서,601,사과,060199,기타사과,9669.3,88716000,9175.01783996773,0.0,10958.4772760878,3225.38116591928,6576.0,1447.14285714285,15000.0,17,4781.86403508771,6343.24384787472,2965.55059523809,0.0,2024
202405하순,380303,창원내서,601,사과,060103,후지,33790.0,169451300,5014.83575022195,9160.32894736842,5106.78094390026,1917.56277695716,3697.72727272727,650.0,10028.375,82,5816.47877013177,6338.4593837535,3276.59207741155,3019.79222805334,2024
202405하순,380303,창원내서,602,배,060201,신고,21285.0,174604000,8203.14775663612,0.0,8894.4550669216,6264.5218945487,7994.04761904761,3533.33333333333,10000.0,13,7249.81518151815,7137.07482993197,2426.71812865497,3223.16787823513,2024
202405하순,380303,창원내서,1001,배추,100108,쌈배추,18774.0,22233859,1184.28992223287,1799.51692936368,1163.79701337037,695.587467362924,1126.58450704225,375.0,4000.0,47,1517.69575757575,2044.35940461981,1324.52208271787,1207.34044366553,2024
202405하순,380303,창원내서,1001,배추,100199,기타배추,27546.0,17787600,645.741668481812,851.625273922571,657.055985193998,458.651491139605,644.848484848484,100.0,1000.0,35,800.068242686444,1232.14128843338,446.171541242195,404.87568677189,2024
202405하순,380303,창원내서,1005,상추,100507,상추솎음,22.0,27900,1268.18181818181,0.0,1475.0,1150.0,1250.0,1150.0,1550.0,3,663.934426229508,0.0,705.555555555555,0.0,2024
202405하순,380303,창원내서,1005,상추,100599,기타상추,1394.0,2258509,1620.16427546628,2724.96721311475,1720.64223602484,604.347826086956,1500.0,250.0,4442.0,33,2164.08338187567,2258.33290488431,1677.685931115,2147.50188198311,2024
202405하순,380303,창원내서,1005,상추,100510,쫑상추,28.0,56000,2000.0,0.0,2375.0,1500.0,2000.0,1500.0,2500.0,3,1786.36363636363,1875.67567567567,937.5,0.0,2024
202405하순,380303,창원내서,1005,상추,100505,포기찹,10241.0,16218628,1583.69573283859,2056.25128468653,1669.51641369572,1048.94750855838,1500.0,500.0,5933.5,60,2764.15696984089,2463.61220520301,1595.75526819923,1815.00525745037,2024
202405하순,380303,창원내서,1005,상추,100503,청포기,1200.0,1244300,1036.91666666666,1594.17475728155,1000.5376344086,686.0,1200.0,500.0,1750.0,18,1012.42857142857,1090.86092715231,1003.3718689788,0.0,2024
202405하순,380303,창원내서,1005,상추,100502,적상추,2900.0,5485850,1891.6724137931,2648.31460674157,1910.38851351351,1150.50847457627,1646.45390070921,500.0,3700.0,41,2942.54822335025,2836.44908616187,1536.18228404099,2061.37342528459,2024
202405하순,380303,창원내서,1005,상추,100501,청상추,3326.0,6500601,1954.48015634395,3182.60142348754,1872.24065196548,1189.50589970501,2192.22727272727,500.0,5007.25,43,3119.42570281124,2656.18432333129,2737.04044397141,2490.38807362885,2024
202405하순,380303,창원내서,1101,무,110108,무말랭이,1.0,9600,9600.0,0.0,0.0,9600.0,9600.0,9600.0,9600.0,1,0.0,0.0,9600.0,0.0,2024
202405하순,380303,창원내서,1101,무,110199,기타무,78756.0,54774760,695.499517497079,986.991596638655,670.986189037548,496.429835949486,737.361111111111,250.0,6198.0,34,657.443998309382,676.53443151734,562.343320597895,362.191062226227,2024
202405하순,380303,창원내서,1101,무,110106,다발무,400.0,92000,230.0,0.0,0.0,230.0,230.0,230.0,230.0,1,350.0,0.0,0.0,0.0,2024
202405하순,380303,창원내서,1201,양파,120106,자주양파,1860.0,1908000,1025.8064516129,1279.16666666666,1117.44186046511,760.15625,1100.0,650.0,1300.0,8,978.90214797136,914.285714285714,942.844364937388,569.901948299814,2024
202405하순,380303,창원내서,1201,양파,120199,기타양파,254832.0,191824800,752.750047089847,1077.73618538324,783.203397603333,363.192472579477,688.265306122448,50.0,2700.0,252,977.582577322625,1272.94063220078,940.60157465466,531.346913731866,2024
202405하순,380303,창원내서,1201,양파,120104,깐양파,200.0,440000,2200.0,0.0,2200.0,2200.0,2200.0,2200.0,2200.0,3,2200.0,0.0,1527.27272727272,0.0,2024
202405하순,380303,창원내서,1202,대파,120202,깐대파,30.0,104250,3475.0,0.0,3510.0,3405.0,3405.0,3405.0,3615.0,3,3573.91304347826,3521.66666666666,3055.0,0.0,2024
202405하순,380303,창원내서,1202,대파,120201,대파(일반),44824.6,75883500,1692.89854231828,2261.5688342422,1712.63128686437,1216.26672575067,1795.46112245603,400.0,2806.0,62,1257.11416659828,1608.56040841483,1468.9885027351,1408.62709718145,2024
202405하순,380303,창원내서,1202,대파,120298,대파(수입),1440.0,1614000,1120.83333333333,0.0,1131.25,1100.0,1100.0,1100.0,1200.0,4,1300.0,1300.0,0.0,0.0,2024
202405하순,380303,창원내서,1209,마늘,120999,기타마늘,26699.7,84471420,3163.75914336116,5335.53383003668,2948.30365927195,1733.60438394908,3048.21428571428,714.285714285714,12000.0,195,3438.43814432989,5593.76884007102,2423.35157206507,2737.91639340563,2024
202405하순,380303,창원내서,1209,마늘,120907,마늘쫑,745.0,1424000,1911.40939597315,2555.55555555555,1954.34782608695,1200.0,2200.0,1200.0,3000.0,9,1807.47518375388,2466.62626001094,1971.61547212741,3396.48805705753,2024
202405하순,380303,창원내서,1209,마늘,120923,햇마늘 남도,11942.6,42460000,3555.33970827123,4951.85363505055,3698.14639426329,1956.67986745332,2868.42105263157,1000.0,5300.0,69,3179.28039702233,0.0,2696.26021730653,0.0,2024
202405하순,380303,창원내서,1209,마늘,120917,마늘쫑(수입),489.0,1740700,3559.71370143149,3714.28571428571,3570.38562091503,3395.57575757575,3519.75,3369.25,3714.28571428571,17,3601.9448051948,3724.69343065693,4010.26715686274,3501.13738255718,2024
202405하순,380303,창원내서,1209,마늘,120922,햇마늘 대서,36342.0,78588500,2162.47041989984,2819.08329660643,2166.44446723412,1709.25944383534,2194.23076923076,800.0,4000.0,128,1905.33988811663,0.0,1762.56807945466,0.0,2024
202405하순,380303,창원내서,1209,마늘,120942,깐마늘 대서,3893.0,24133880,6199.30131004366,7264.46227929374,6494.72573839662,4684.02222222222,6727.0,2345.5,8900.0,34,6221.76027949476,6055.80041580041,6061.82637869574,0.0,2024
202405하순,380401,진주,501,감자,050198,감자(수입),528.0,408000,772.727272727272,0.0,0.0,772.727272727272,772.727272727272,772.727272727272,772.727272727272,1,0.0,0.0,0.0,0.0,2024
202405하순,380401,진주,501,감자,050118,홍감자,60.0,65800,1096.66666666666,2000.0,1770.0,702.5,1270.0,500.0,2000.0,4,0.0,0.0,2065.0,1492.94138418079,2024
202405하순,380401,진주,501,감자,050101,수미,20930.0,30523700,1458.3707596751,2180.46228710462,1510.86607858861,625.632183908045,1150.0,150.0,2800.0,97,2319.50865051903,3199.16083916083,2152.30844793713,1476.50006931354,2024
202405하순,380401,진주,501,감자,050110,자주감자,960.0,1272600,1325.625,2650.0,1485.0,788.888888888888,1660.0,788.888888888888,2650.0,5,0.0,0.0,2443.8775510204,0.0,2024
202405하순,380401,진주,501,감자,050199,기타감자,43773.0,64234660,1467.44934091791,2566.49965397923,1475.84655891172,579.569658769832,1242.0,100.0,13356.6,135,2142.80697421422,2743.37240736425,1990.40637742245,1349.78018637049,2024
202405하순,380401,진주,601,사과,060103,후지,27400.0,155154700,5662.5802919708,8952.87406757349,5722.82973066697,2767.34657039711,4941.759375,1510.0,10712.9032258064,82,5187.42273180458,6098.06338028169,3518.32997659354,2968.40927996753,2024
202405하순,380401,진주,602,배,060201,신고,8722.5,66446800,7617.86185153339,9551.07033639143,8381.10453648915,4133.13506815365,6529.58152958153,1651.85185185185,10177.7777777777,16,5777.8107810781,6488.09381237524,1929.9880403212,2995.3018597896,2024
202405하순,380401,진주,1001,배추,100107,생채용 배추,680.0,204000,300.0,0.0,0.0,300.0,300.0,300.0,300.0,1,0.0,1649.52454880652,0.0,0.0,2024
202405하순,380401,진주,1001,배추,100199,기타배추,23950.0,10742700,448.546972860125,649.126361104077,527.14774132538,149.120562839782,385.710735586481,83.3333333333333,649.126361104077,13,711.619632499878,1023.30697259968,543.485292189343,434.22261489239,2024
202405하순,380401,진주,1001,배추,100108,쌈배추,5881.0,6260509,1064.5313722156,3403.43018867924,1054.38356164383,599.029126213592,1447.65625,475.396825396825,4761.2,12,1347.9288956127,2153.49641025641,1030.14398513701,1492.08237652111,2024
202405하순,380401,진주,1001,배추,100101,봄배추,1760.0,1396000,793.181818181818,0.0,0.0,793.181818181818,800.0,752.0,800.0,3,975.051975051975,868.181149830907,700.0,0.0,2024
202405하순,380401,진주,1005,상추,100502,적상추,192.0,220340,1147.60416666666,2807.0,1198.21428571428,500.0,1500.0,500.0,2900.0,5,4150.875,4198.46428571428,1580.32777777777,1815.87416432364,2024
202405하순,380401,진주,1005,상추,100503,청포기,160.0,504000,3150.0,0.0,3958.33333333333,2488.63636363636,2362.5,1000.0,4050.0,6,4875.0,2803.46153846153,3500.0,0.0,2024
202405하순,380401,진주,1005,상추,100599,기타상추,160.0,501091,3131.81875,5200.875,3946.41304347826,300.0,3763.5,300.0,5200.875,7,3280.6811023622,2565.60483870967,2170.19700214132,2279.1663250348,2024
202405하순,380401,진주,1005,상추,100505,포기찹,7564.0,11856700,1567.51718667371,2560.82474226804,1523.33044232437,849.121706398996,1500.0,300.0,4241.93548387096,55,3009.06316753127,2802.0887055183,1728.35022522522,2627.48657007183,2024
202405하순,380401,진주,1005,상추,100501,청상추,1586.0,2852364,1798.46406052963,3406.33333333333,1692.24193548387,651.36023054755,1500.0,428.571428571428,7600.0,45,2640.57082675092,2506.81303930968,1687.62921348314,2033.16565456651,2024
202405하순,380401,진주,1101,무,110106,다발무,13504.0,9525100,705.353969194312,858.271719038817,724.553072625698,593.301435406698,715.044269552385,420.51282051282,6500.0,10,732.957216737188,559.287633071336,607.432432432432,409.610018981571,2024
202405하순,380401,진주,1101,무,110199,기타무,58860.0,28992600,492.568807339449,590.0,555.362318840579,247.083333333333,554.886363636363,247.083333333333,590.0,4,539.31661044123,539.961020084566,564.965239663373,340.775317465104,2024
202405하순,380401,진주,1201,양파,120105,중생양파,1080.0,1291800,1196.11111111111,0.0,0.0,1196.11111111111,1165.0,1130.0,1200.0,2,885.0,0.0,887.947761194029,720.478441464626,2024
202405하순,380401,진주,1201,양파,120199,기타양파,90075.0,63119500,700.743824590618,1054.44094074366,764.130680960289,300.9785541177,695.192307692307,75.0,1400.0,100,967.131752043053,1344.46993893846,1060.41995887,575.499205079361,2024
202405하순,380401,진주,1201,양파,120101,양파(일반),96116.0,75607600,786.62865703941,1014.5345973898,817.156255676095,499.181813474185,670.0,0.0,1130.0,71,1026.4698016492,1425.23992828517,1048.44768896362,507.203532440878,2024
202405하순,380401,진주,1202,대파,120298,대파(수입),10.0,12100,1210.0,0.0,0.0,1210.0,1210.0,1210.0,1210.0,1,0.0,0.0,0.0,0.0,2024
202405하순,380401,진주,1202,대파,120201,대파(일반),22585.0,32992200,1460.8014168696,1751.77151799687,1503.67936034693,1123.48661485319,1418.18181818181,600.0,5170.0,42,1873.35926601566,2158.36111111111,1423.49842137505,1577.76672603589,2024
202405하순,380401,진주,1202,대파,120299,기타대파,110.0,334250,3038.63636363636,4118.8,3067.23076923076,2436.6,3067.1,2436.6,4118.8,4,2834.0,0.0,0.0,0.0,2024
202405하순,380401,진주,1209,마늘,120942,깐마늘 대서,3000.0,19000000,6333.33333333333,0.0,0.0,6333.33333333333,6333.33333333333,6333.33333333333,6333.33333333333,1,0.0,6333.33333333333,7739.1304347826,0.0,2024
202405하순,380401,진주,1209,마늘,120907,마늘쫑,130.0,806000,6200.0,0.0,0.0,6200.0,6200.0,6200.0,6200.0,1,3877.10487444608,3878.62886161658,0.0,0.0,2024
202405하순,380401,진주,1209,마늘,120943,깐마늘 남도,6500.0,41000000,6307.6923076923,0.0,7333.33333333333,4000.0,6666.66666666666,4000.0,8000.0,4,0.0,6307.6923076923,4489.36170212766,0.0,2024
202405하순,380401,진주,1209,마늘,120999,기타마늘,10944.0,25716100,2349.78983918128,4144.11214953271,2120.8448117539,1317.22466960352,2215.0,600.0,5880.0,78,2411.06796116504,0.0,2114.24844647672,2088.74323200563,2024
202405하순,380401,진주,1209,마늘,120933,저장형 남도,5077.0,10108180,1990.97498522749,3298.95522388059,1997.63335377069,1206.63755458515,1800.0,906.666666666666,7500.0,32,2156.07126113455,0.0,2129.28281461434,0.0,2024
202406상순,100000,*전국도매시장,501,감자,050111,가을감자,48.0,137615,2866.97916666666,7826.875,0.0,1875.0,7500.0,1875.0,8153.75,3,7490.875,9479.25,3300.0,3746.73659673659,2024
202406상순,100000,*전국도매시장,501,감자,050105,조풍,70864.0,79660460,1124.13157597651,1810.44827586206,1172.7291604865,748.47616811458,1008.74613003095,0.0,1831.52173913043,31,1471.42390289449,2125.61794006085,1388.82965276228,1067.52326386942,2024
202406상순,100000,*전국도매시장,501,감자,050116,추백감자,11060.0,10876600,983.417721518987,1490.73863636363,1050.05689900426,383.700440528634,936.407766990291,150.0,1546.66666666666,21,1102.74473358116,0.0,1783.13804467228,1087.12387458684,2024
202406상순,100000,*전국도매시장,501,감자,050118,홍감자,45413.2,83602550,1840.93061048329,2720.703125,1958.71651785714,686.787072243346,1650.0,0.0,3880.0,227,1966.11957796014,2031.76064441887,1665.37897369101,1420.10705035763,2024
202406상순,100000,*전국도매시장,501,감자,050199,기타감자,8364354.9,9203100667,1100.27620504242,1535.78679876261,1129.58448230282,584.242922221846,900.0,0.0,8285.71428571428,6314,1408.1771914943,2446.1266053453,1523.90198026764,1115.74786481408,2024
202406상순,100000,*전국도매시장,501,감자,050114,봄감자,94105.0,109156600,1159.94474257478,1479.06690893544,1229.32991059573,636.852126084197,790.368265993266,250.0,35000.0,158,1004.16666666666,1891.2802768166,1619.96123750705,1078.42787061896,2024
202406상순,100000,*전국도매시장,501,감자,050115,조림감자,2947.0,1412850,479.419748897183,942.163543441226,411.927710843373,251.428571428571,479.310344827586,200.0,2637.5,37,792.792207792207,849.534246575342,854.444444444444,617.569240509381,2024
202406상순,100000,*전국도매시장,501,감자,050108,홍깨니백,8129.0,17184250,2113.9439045393,2769.66794380587,2191.34146341463,1257.18198417528,2100.0,150.0,3460.0,94,2336.13537117903,0.0,2132.7370030581,1710.31028614139,2024
202406상순,100000,*전국도매시장,501,감자,050110,자주감자,170683.0,241317990,1413.83728900945,2402.58301356618,1339.70196339695,705.529590630103,1600.0,0.0,3480.68965517241,557,1335.76947424805,2114.23666434774,1550.42628025465,1378.24686505662,2024
202406상순,100000,*전국도매시장,501,감자,050113,두백,16650.0,18794800,1128.81681681681,1861.63265306122,1301.84166666666,543.389423076923,1190.0,274.333333333333,1866.66666666666,31,848.928199791883,1398.80294519508,1553.76543209876,0.0,2024
202406상순,100000,*전국도매시장,501,감자,050101,수미,3163323.0,3553812529,1123.44282547182,1633.16159110838,1145.90795351063,547.195930892163,898.782051282051,0.0,3050.0,3458,1473.32288533081,2338.80435651124,1540.6255424022,1142.2595732028,2024
202406상순,100000,*전국도매시장,501,감자,050198,감자(수입),3480.0,1392000,400.0,0.0,400.0,400.0,400.0,400.0,400.0,2,376.512772394776,2133.85077191512,1286.33391455972,0.0,2024
202406상순,100000,*전국도매시장,501,감자,050103,대지,268734.0,297902500,1108.54041542938,1667.93142214727,1112.3884998157,601.063375013359,903.75,137.5,13553.5714285714,178,1325.26792887204,2204.83230950202,1561.20177547975,1020.88427308927,2024
202406상순,100000,*전국도매시장,601,사과,060139,미시마,277955.0,1882659800,6773.25394398373,10065.7623302099,6667.19875367008,3851.44918477775,5710.77173913043,1230.0,17184.0579710144,226,6471.1554737529,6888.97182689514,4472.35765842157,3399.66174662919,2024
202406상순,100000,*전국도매시장,601,사과,060199,기타사과,142977.0,981755300,6866.526084615,11290.1563677467,7024.17289393043,3088.36116910229,4220.0,800.0,16122.8070175438,131,6079.47830444841,6283.27484937252,4305.2639632965,3188.52703071488,2024
202406상순,100000,*전국도매시장,601,사과,060182,챔피온,2860.0,8726900,3051.36363636363,5275.0,3730.36458333333,1504.0,4441.484375,1504.0,5650.0,6,5209.77443609022,5095.5376344086,3229.01234567901,0.0,2024
202406상순,100000,*전국도매시장,601,사과,060161,스타칼라,1020.0,8991000,8814.70588235294,0.0,0.0,8814.70588235294,8411.38613861386,8000.0,8822.77227722772,2,0.0,0.0,2695.13513513513,0.0,2024
202406상순,100000,*전국도매시장,601,사과,060172,로얄후지,3530.0,24598600,6968.4419263456,0.0,7907.98319327731,5024.0,6465.99159663865,5024.0,7907.98319327731,2,4853.70149253731,9027.51677852349,3535.89743589743,0.0,2024
202406상순,100000,*전국도매시장,601,사과,060149,서광,12165.0,47306500,3888.73818331278,5621.11801242236,3832.782369146,2371.68674698795,4000.0,1400.0,8000.0,37,0.0,0.0,3402.05431754874,0.0,2024
202406상순,100000,*전국도매시장,601,사과,060108,착색후지,5370.0,28351030,5279.52141527001,7807.38188976377,5553.53411186232,2134.11818181818,4250.0,1100.0,8845.73643410852,21,4463.12030075188,6735.76802507837,4248.26315789473,3083.46633185882,2024
202406상순,100000,*전국도매시장,601,사과,0601A1,피덱스,850.0,8304400,9769.88235294117,0.0,9837.28813559322,9616.92307692307,9741.93548387096,9616.92307692307,9942.85714285714,3,0.0,0.0,0.0,0.0,2024
202406상순,100000,*전국도매시장,601,사과,060101,홍옥,4010.0,24251420,6047.73566084788,9775.73913043478,6616.42335766423,3725.0,6972.1875,3725.0,9799.55555555555,8,5084.15629860031,6714.66787118716,4871.64356435643,0.0,2024
202406상순,100000,*전국도매시장,601,사과,060140,미얀마,1863275.0,9330050260,5007.3393675115,8296.46899698087,4967.31397556694,1850.88899580359,5945.0,566.666666666666,20815.0,2529,5217.32504108671,5338.31336118446,4093.88249199969,2708.91377468714,2024
